RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
5782.4517,1565.4454,1919.227,3425.6318,1111.1852,1504.167,48.698284,480.0173,2245.0056,727.9018
5783.475,1565.6818,1919.4285,3426.0696,1111.2391,1504.3479,48.738087,480.13367,2245.1582,727.8951
5574.973,1591.5265,1940.8998,3359.6277,1112.7622,1529.8313,47.112717,481.64786,2083.9404,740.00073
5576.1245,1591.7457,1941.4067,3360.3254,1112.9341,1530.0638,47.154884,481.77698,2084.4526,740.1478
5575.281,1591.5958,1940.9629,3359.79,1112.8638,1529.8812,47.19104,481.72437,2084.061,740.0446
5573.773,1591.1564,1940.6917,3358.9841,1112.521,1529.4911,47.247982,481.681,2083.644,739.9184
5574.108,1591.1404,1940.78,3359.1616,1112.5771,1529.496,47.272747,481.72052,2083.8013,739.93384
5715.186,1662.1663,1920.4827,3565.7024,1130.5027,1590.8213,48.008663,493.97147,2231.7102,721.9558
5716.261,1662.3865,1920.7638,3565.8323,1130.7509,1590.9819,48.05326,494.0548,2231.8672,722.1016
5715.0938,1662.2487,1920.3779,3565.6533,1130.5293,1590.8496,48.09114,494.0529,2231.707,721.9684
5713.8193,1661.7521,1919.9009,3564.2913,1130.327,1590.3291,48.15003,493.9422,2230.9333,721.8588
5713.872,1661.7407,1919.961,3564.0364,1130.3882,1590.3171,48.171913,493.95712,2230.8384,721.8917
5528.3706,1655.1078,2037.0934,3731.2747,1107.278,1621.1097,48.797462,514.3786,2302.4507,738.6128
5529.978,1655.5029,2037.2716,3731.6687,1107.501,1621.3376,48.851593,514.4866,2302.7502,738.7553
5528.2686,1655.1846,2037.2012,3731.155,1107.3115,1621.1133,48.879517,514.43744,2302.4517,738.69556
5527.358,1654.8531,2036.5048,3730.0767,1107.0984,1620.6787,48.94257,514.35675,2301.7688,738.5408
5528.1074,1654.979,2036.3987,3729.934,1107.1403,1620.6965,48.9764,514.3841,2301.792,738.55536
5803.1943,1619.71,2049.176,3853.8137,1150.8005,1644.7172,48.32867,527.093,2363.49,717.5437
5803.7524,1620.1404,2049.358,3854.2712,1150.9355,1644.9761,48.392902,527.20404,2363.814,717.70056
5802.891,1619.7816,2049.2646,3853.767,1150.8751,1644.7689,48.40682,527.1612,2363.4707,717.6284
5801.261,1619.4882,2048.5461,3852.5947,1150.5054,1644.3518,48.487617,527.08417,2362.8027,717.4875
5800.9155,1619.6691,2048.4902,3852.5667,1150.5188,1644.3584,48.52227,527.0989,2362.8323,717.5393
5864.87,1615.5598,2100.637,3963.7178,1208.8105,1738.6735,48.340366,525.8026,2423.9712,743.42145
5865.778,1615.8885,2100.9988,3964.1372,1208.952,1738.7584,48.397926,525.917,2424.2795,743.54987
5864.8843,1615.5718,2100.6387,3963.6877,1208.8588,1738.6416,48.42088,525.8438,2423.9963,743.4447
5863.2236,1615.2596,2100.2368,3962.458,1208.5249,1738.0632,48.491497,525.79694,2423.274,743.31165
5863.2617,1615.3096,2100.1707,3962.329,1208.4904,1737.9421,48.52457,525.80585,2423.2556,743.3287
5881.3745,1655.6237,2168.706,3861.349,1166.9738,1768.5221,46.853737,524.2348,2382.7212,763.4209
5881.9185,1655.8197,2168.9448,3862.1428,1167.2513,1768.8412,46.90012,524.3257,2383.1428,763.5653
5881.316,1655.6023,2168.7122,3861.437,1167.0349,1768.6053,46.93185,524.2738,2382.7988,763.4674
5879.132,1655.1132,2168.085,3860.4094,1166.8136,1768.147,46.992245,524.1858,2382.1362,763.31165
5879.208,1655.1338,2168.0012,3860.69,1166.9122,1768.2045,47.019596,524.2032,2382.2446,763.3473
6137.302,1690.7548,2123.82,3874.972,1170.4514,1751.7921,46.40302,502.46854,2367.3328,728.11084
6137.96,1691.146,2124.4055,3875.609,1170.6249,1752.0553,46.45815,502.70978,2367.7727,728.3194
6137.2266,1690.7913,2123.844,3874.8982,1170.4673,1751.7576,46.482857,502.5574,2367.3535,728.2067
6135.1294,1690.4823,2123.6367,3873.9253,1170.2094,1751.3406,46.553707,502.5938,2366.7937,728.11194
6135.0913,1690.5747,2123.7349,3873.9666,1170.191,1751.3613,46.583584,502.721,2366.8674,728.1832
6202.1807,1681.5197,2198.2822,3909.3508,1192.0802,1784.3031,47.13444,504.9145,2344.5676,747.06616
6202.8384,1681.8197,2198.49,3910.024,1192.3425,1784.6315,47.190624,505.02777,2345.132,747.1684
6202.0674,1681.616,2198.1726,3909.4368,1192.1067,1784.353,47.220497,504.98932,2344.5857,747.12964
6200.049,1681.1277,2197.5146,3908.3015,1191.8829,1783.9083,47.284416,504.91327,2344.1865,746.92395
6199.9395,1681.223,2197.486,3908.4824,1191.9663,1783.985,47.318317,504.93677,2344.3318,746.93274
6240.685,1627.0093,2249.488,3669.986,1175.081,1723.3447,47.12677,492.1565,2245.1904,740.5715
6241.6084,1627.3802,2249.9268,3671.0703,1175.3191,1723.8057,47.18193,492.323,2245.812,740.7876
6240.536,1626.8501,2249.4626,3670.046,1175.1394,1723.4133,47.208225,492.24268,2245.3157,740.65045
6238.92,1626.7933,2249.0762,3669.5808,1174.9055,1723.1327,47.276115,492.22363,2244.9377,740.56824
6238.853,1626.7458,2249.026,3669.869,1174.9357,1723.2693,47.30773,492.27545,2245.1123,740.6357
6233.193,1740.0636,2307.4807,3642.277,1214.11,1761.5007,45.38807,494.4295,2238.3442,745.3973
6234.63,1740.3936,2307.74,3643.2466,1214.3293,1761.8384,45.43954,494.5809,2238.8743,745.5469
6233.398,1740.245,2307.5557,3642.6707,1214.2003,1761.6655,45.470863,494.52618,2238.4817,745.49774
6232.084,1739.7239,2306.8037,3641.7957,1213.9125,1761.1775,45.534275,494.47018,2237.9932,745.3225
6232.3047,1739.8241,2306.7625,3642.1035,1213.9191,1761.2465,45.56441,494.5303,2238.136,745.3621
6100.6616,1710.2627,2343.6135,3556.697,1195.2422,1757.6755,43.6878,509.0567,2253.1682,756.6658
6101.903,1710.4816,2343.8538,3557.4736,1195.5059,1758.0074,43.731216,509.1163,2253.5886,756.7619
6100.7246,1710.2463,2343.641,3556.7664,1195.3585,1757.7668,43.76747,509.1142,2253.2666,756.7401
6099.2285,1709.7883,2342.886,3555.986,1195.0994,1757.3265,43.826183,508.9856,2252.6555,756.51514
6099.5137,1709.7863,2342.851,3556.176,1195.15,1757.3876,43.85191,508.98663,2252.7666,756.53253
6054.8623,1776.4087,2342.0703,3617.7124,1129.561,1701.4043,43.414513,532.48895,2215.8035,769.95953
6055.9526,1776.6885,2342.4487,3618.3586,1129.9039,1701.8463,43.46257,532.58795,2216.3115,770.1075
6054.739,1776.413,2342.0784,3617.6985,1129.6825,1701.5078,43.493134,532.5492,2215.907,769.97205
6053.2666,1775.9702,2341.4487,3616.741,1129.4694,1701.1813,43.55799,532.4442,2215.3694,769.88275
6053.4243,1776.007,2341.5247,3616.929,1129.6528,1701.3325,43.585354,532.47327,2215.5862,769.8751
5985.109,1720.9253,2336.0647,3509.683,1077.3235,1722.405,44.04803,514.0043,2141.8533,778.1552
5986.5005,1721.4137,2336.6172,3510.5842,1077.6931,1722.7379,44.104427,514.1966,2142.4841,778.35333
5985.153,1721.1263,2336.281,3509.7837,1077.4169,1722.4562,44.134354,514.0855,2141.9614,778.2478
5983.886,1720.7761,2335.6997,3509.0774,1077.3285,1722.1062,44.20333,514.0737,2141.6492,778.1221
5984.266,1720.9398,2335.8794,3509.3865,1077.4675,1722.1288,44.23556,514.16187,2141.8564,778.18085
5939.3394,927.6638,2109.7083,3430.89,572.5627,1684.4277,45.451546,520.9519,2057.6997,428.15717
5940.44,926.5682,2110.5876,3431.6208,571.9298,1684.8441,45.502884,521.0456,2058.2292,427.6539
5939.139,928.6404,2109.861,3430.874,573.2384,1684.4829,45.53297,520.996,2057.8005,428.65552
5937.789,926.1156,2109.725,3430.2446,571.67975,1684.2185,45.598003,520.9159,2057.4438,427.4798
5937.957,924.90094,2110.2031,3430.327,570.96985,1684.3163,45.62844,520.94257,2057.588,426.91415
6074.1353,1659.1917,2055.313,3534.0637,1032.8121,1723.2954,44.408566,534.5034,2143.9065,772.8991
6074.954,1659.562,2056.0105,3534.532,1033.0642,1723.5275,44.46033,534.62573,2144.1658,773.02203
6074.0396,1659.1693,2055.2358,3533.9363,1032.844,1723.279,44.49035,534.5471,2143.8162,772.9114
6072.3154,1658.9446,2055.2278,3533.085,1032.7251,1722.8602,44.55805,534.5083,2143.326,772.77716
6072.219,1658.9791,2055.3992,3532.9417,1032.765,1722.815,44.58573,534.51447,2143.2183,772.7743
6112.673,1682.7983,2134.1436,3502.5828,1056.12,1775.3378,44.17121,541.86536,2199.4185,837.03845
6113.6665,1683.1195,2134.505,3503.4917,1056.3291,1775.5603,44.224342,541.99896,2199.7063,837.12396
6112.5845,1682.7965,2134.115,3502.6204,1056.1703,1775.3594,44.252625,541.9421,2199.4644,837.0799
6111.013,1682.4811,2133.6138,3502.0115,1055.9806,1774.8832,44.319794,541.8723,2198.785,836.8528
6111.044,1682.4938,2133.6843,3502.2751,1055.9973,1774.8438,44.350693,541.9098,2198.8171,836.82294
6190.722,1714.4541,1988.6816,3503.4026,1068.2909,1766.083,44.308903,526.56104,2206.9102,807.064
6191.5483,1714.6183,1989.2386,3503.9788,1068.479,1766.419,44.359413,526.6866,2207.1526,807.2193
6190.7227,1714.4646,1988.7075,3503.4932,1068.3595,1766.1676,44.391254,526.6302,2206.9888,807.1557
6188.842,1713.9197,1988.4253,3502.5515,1068.0953,1765.6871,44.453804,526.5336,2206.2515,806.961
6188.8643,1713.8898,1988.5977,3502.5977,1068.1381,1765.8075,44.484028,526.592,2206.245,807.00586
6306.9478,1811.5039,1966.1313,3574.6228,1087.636,1700.9044,43.312607,519.1347,2256.955,798.40155
6307.92,1811.7218,1966.6105,3575.1099,1087.8112,1701.3547,43.36274,519.30676,2257.2869,798.60315
6306.9136,1811.5206,1966.1235,3574.5562,1087.6826,1700.8811,43.391968,519.20215,2256.95,798.45557
6305.194,1811.0142,1965.8844,3573.6226,1087.426,1700.7275,43.45837,519.19635,2256.378,798.34595
6305.178,1810.9634,1965.9453,3573.5388,1087.4363,1700.7926,43.487076,519.2521,2256.3494,798.41284
6244.456,1833.0481,2017.989,3645.196,1087.4536,1734.0173,41.910667,521.09955,2304.9048,786.50714
6245.711,1833.3341,2018.2856,3645.678,1087.6744,1734.3873,41.96002,521.2233,2305.1963,786.7472
6244.2676,1833.0613,2018.0022,3645.1553,1087.4927,1734.08,41.98945,521.1529,2304.9265,786.59015
6242.9087,1832.618,2017.4706,3644.0764,1087.3046,1733.7201,42.054844,521.0723,2304.2407,786.51495
6243.1694,1832.6094,2017.484,3644.0762,1087.3285,1733.7994,42.08434,521.13104,2304.22,786.5951
6432.6577,1910.5188,2099.2954,3767.5146,1110.1688,1700.809,42.50912,529.18665,2354.4656,776.956
6433.1323,1910.668,2099.5342,3767.7417,1110.3794,1701.234,42.552906,529.2889,2354.717,777.15765
6432.4434,1910.5435,2099.31,3767.411,1110.2062,1700.9426,42.59476,529.20355,2354.4578,777.0084
6430.374,1909.8364,2098.7222,3766.0513,1109.9979,1700.5938,42.653507,529.1448,2353.7385,776.90106
6429.973,1909.8408,2098.6223,3765.8894,1110.0024,1700.7142,42.675995,529.1744,2353.6775,776.97815
6638.527,1900.707,2138.3945,3813.3918,1125.3429,1647.3763,42.740444,540.29376,2376.3252,790.51605
6639.5,1901.0411,2138.7312,3813.9216,1125.557,1647.854,42.791077,540.3885,2376.7246,790.7045
6638.605,1900.768,2138.4133,3813.433,1125.3934,1647.4429,42.82393,540.36914,2376.4236,790.57776
6636.567,1900.2848,2137.883,3812.2542,1125.1318,1647.2449,42.888077,540.25885,2375.7292,790.4581
6636.679,1900.3425,2137.892,3812.3108,1125.1942,1647.3796,42.91824,540.27185,2375.8335,790.50586
6468.014,1905.3397,2165.1033,3795.2737,1133.2064,1455.5096,43.530586,548.96765,2364.6833,781.53107
6469.3965,1905.6467,2165.4216,3795.94,1133.4285,1456.4014,43.575184,549.09894,2365.1702,781.74194
6467.9146,1905.3651,2165.1394,3795.2563,1133.2358,1455.6373,43.612415,549.0315,2364.7114,781.60065
6466.518,1904.8783,2164.525,3794.314,1133.0203,1455.9988,43.67005,548.9611,2364.2188,781.4843
6466.8374,1904.9116,2164.5354,3794.4084,1133.0566,1456.3147,43.696693,548.9925,2364.31,781.56824
6512.5938,1927.3309,2177.989,3838.4548,1161.9414,1404.781,44.235794,542.5901,2377.7964,797.20135
6513.5,1927.6722,2178.2375,3838.9663,1162.1117,1405.2539,44.291744,542.74316,2378.1357,797.3465
6512.3335,1927.3701,2177.9783,3838.4324,1161.9684,1404.8185,44.324177,542.66547,2377.7905,797.24255
6510.729,1926.8745,2177.3528,3837.3555,1161.6788,1404.743,44.385303,542.6087,2377.1396,797.0958
6510.557,1926.9436,2177.2913,3837.2788,1161.6896,1404.8951,44.42313,542.6631,2377.1433,797.11035
6498.958,1852.7155,2303.654,3772.2131,1126.0935,1382.355,46.86622,526.64233,2298.4153,796.34155
6500.0635,1853.1802,2303.9185,3773.046,1126.4022,1382.7289,46.919693,526.79834,2298.9802,796.5146
6499.047,1852.8634,2303.6067,3772.377,1126.1798,1382.4103,46.94922,526.6902,2298.6152,796.4567
6497.198,1852.4607,2302.9478,3771.4792,1126.0219,1382.2109,47.012646,526.66284,2298.0068,796.2861
6497.389,1852.6179,2302.9058,3771.6892,1126.1057,1382.3273,47.04545,526.7181,2298.2698,796.3152
6358.5503,1817.6321,2279.185,3691.259,1068.1514,1344.7859,45.154984,530.4606,2211.252,771.1115
6360.208,1818.0878,2279.5261,3692.0662,1068.4703,1345.2067,45.2028,530.5813,2211.8691,771.31903
6358.2153,1817.6685,2279.2095,3691.281,1068.2212,1344.8792,45.232655,530.5156,2211.2966,771.1512
6357.3228,1817.3673,2278.5808,3690.4167,1068.122,1344.7251,45.29518,530.4388,2210.9622,771.0943
6357.7466,1817.4933,2278.5864,3690.6863,1068.2015,1344.865,45.32458,530.47125,2211.168,771.1287
6457.309,1875.1658,2253.6611,3733.8643,1065.5657,1346.9375,43.529686,528.05725,2251.4602,782.6628
6458.282,1875.4011,2254.004,3734.4746,1065.8156,1347.2229,43.571205,528.18384,2251.8599,782.8092
6457.2646,1875.1779,2253.6848,3733.8577,1065.6223,1346.9812,43.61197,528.1314,2251.5022,782.7277
6455.4673,1874.6656,2253.0696,3732.9,1065.4415,1346.7396,43.668755,528.076,2250.9575,782.56946
6455.449,1874.6239,2253.0957,3732.9133,1065.505,1346.7704,43.68922,528.08777,2250.9912,782.5916
6148.11,1836.5406,2289.7224,3698.3818,1023.7383,1298.0667,44.490204,525.70734,2172.305,784.87317
6149.8716,1837.0431,2290.139,3699.114,1024.0559,1298.4286,44.532234,525.8487,2172.9062,785.0032
6148.319,1836.7194,2289.7007,3698.4192,1023.80695,1298.1869,44.57928,525.8345,2172.4473,784.8878
6147.328,1836.3711,2289.1838,3697.5457,1023.69006,1297.9669,44.633305,525.74976,2172.0398,784.73975
6147.8184,1836.5284,2289.256,3697.6865,1023.8188,1298.0925,44.652184,525.7809,2172.2534,784.7654
5955.6807,1790.86,2199.9736,3749.8188,955.81714,1312.1517,46.357735,485.5747,2169.967,804.7569
5956.9985,1791.2695,2200.4495,3750.4075,956.2462,1312.4338,46.423313,485.79956,2170.4075,804.8628
5955.759,1790.9323,2200.036,3749.9824,955.92,1312.2229,46.442646,485.69232,2170.04,804.8151
5954.359,1790.5903,2199.567,3748.813,955.9894,1311.9783,46.51831,485.70203,2169.5242,804.61743
5954.7617,1790.664,2199.6619,3748.904,956.11676,1312.0096,46.55769,485.80685,2169.6304,804.60876
5839.135,1788.3743,2280.1482,3701.4653,913.0239,1305.5331,45.302444,473.2288,2206.9043,800.5849
5840.517,1788.7233,2280.4287,3702.2644,913.3427,1305.7783,45.35353,473.3734,2207.1885,800.6973
5839.1616,1788.406,2280.2441,3701.4485,913.1456,1305.603,45.38528,473.30963,2206.9026,800.6534
5837.943,1787.9905,2279.5476,3700.645,913.0491,1305.2926,45.44728,473.24213,2206.2517,800.4392
5838.333,1788.0669,2279.4714,3700.8235,913.1836,1305.3411,45.478195,473.3232,2206.2473,800.443
5740.404,1774.1566,2278.2102,3602.0774,869.87115,1331.8824,44.116844,459.89743,2168.694,829.6598
5741.8438,1774.5565,2278.694,3603.0366,870.20935,1332.1375,44.169853,460.05542,2169.2615,829.8499
5740.6226,1774.2251,2278.2507,3602.117,869.9878,1331.9779,44.198456,459.9694,2168.8506,829.73804
5739.4395,1773.828,2277.7532,3601.5571,869.92834,1331.652,44.26282,459.95728,2168.4294,829.5786
5739.794,1773.9685,2277.8904,3601.7722,870.0937,1331.6913,44.2973,460.02533,2168.585,829.6387
5769.137,1786.3573,2256.0535,3582.9397,885.0459,1348.5992,42.967915,469.27963,2173.2073,793.9875
5770.118,1786.6989,2256.4783,3583.6975,885.2135,1348.812,43.018124,469.38483,2173.5757,794.1641
5769.038,1786.4338,2256.015,3583.059,885.14136,1348.6465,43.051105,469.358,2173.2742,794.0426
5767.573,1785.9734,2255.5513,3582.1816,884.93604,1348.3156,43.111958,469.29636,2172.6917,793.9164
5767.6733,1786.0637,2255.6125,3582.3684,884.9657,1348.3146,43.14463,469.31345,2172.747,793.9508
5657.897,1807.5314,2316.9807,3509.7854,917.56683,1377.4055,42.533543,459.228,2250.2126,804.5511
5659.286,1807.8412,2317.2615,3510.5781,917.6537,1377.6522,42.579613,459.4041,2250.393,804.7433
5658.348,1807.5858,2316.8728,3509.978,917.62585,1377.4495,42.616306,459.30548,2250.2124,804.6248
5656.755,1807.1749,2316.2703,3509.09,917.3101,1377.1447,42.674923,459.3253,2249.4553,804.50397
5657.377,1807.166,2316.2703,3509.341,917.32605,1377.1641,42.702915,459.38986,2249.3723,804.54193
5633.5874,1827.3495,2417.4697,3526.1345,949.02386,1420.4731,42.52052,457.18777,2291.3342,812.3107
5634.6396,1827.6343,2417.6873,3526.7534,949.1689,1420.6298,42.569225,457.27423,2291.7566,812.46716
5633.649,1827.352,2417.403,3526.2112,949.0717,1420.4991,42.60352,457.2541,2291.3733,812.3717
5632.2236,1826.877,2416.6028,3525.2507,948.8418,1420.0731,42.66458,457.16437,2290.8403,812.2003
5632.393,1826.92,2416.5864,3525.3638,948.85,1420.0576,42.694477,457.19296,2290.9016,812.23724
5583.9766,1849.0604,2408.519,3617.5437,974.2572,1394.207,42.05999,483.2689,2296.0908,784.5147
5585.186,1849.3933,2409.1724,3618.1162,974.354,1394.5876,42.10772,483.3903,2296.4163,784.7744
5583.8696,1849.0747,2408.7153,3617.4,974.23883,1394.1805,42.139194,483.33176,2296.0,784.6015
5582.7075,1848.6484,2408.2375,3616.5024,973.98566,1394.0532,42.201572,483.28094,2295.4182,784.56604
5582.9785,1848.7042,2408.4421,3616.583,973.9668,1394.1436,42.23098,483.3141,2295.441,784.6215
5606.179,1795.1045,2328.396,3575.5613,998.0587,1337.8856,41.81552,475.9245,2221.4775,742.8028
5606.9385,1795.4039,2328.8743,3576.1875,998.20886,1338.178,41.860348,476.0186,2221.9265,742.95874
5606.11,1795.1793,2328.429,3575.5947,998.12885,1338.0111,41.895412,476.0044,2221.5547,742.8517
5604.5435,1794.6959,2327.9165,3574.7068,997.88245,1337.7284,41.95344,475.909,2221.0579,742.7448
5604.4497,1794.7361,2328.0183,3574.758,997.8744,1337.7705,41.983128,475.94128,2221.114,742.7565
5784.123,1801.048,2292.421,3665.8418,1014.74585,1373.2046,41.702908,484.02432,2275.846,783.04315
5784.829,1801.4617,2292.894,3666.2913,1014.91956,1373.4194,41.74703,484.11014,2276.2107,783.15326
5784.1255,1801.0762,2292.4026,3665.8516,1014.8353,1373.3269,41.783005,484.08975,2275.9368,783.11334
5782.264,1800.7574,2291.8823,3664.712,1014.5791,1372.889,41.84184,484.00153,2275.307,782.8958
5782.2554,1800.8479,2292.015,3664.6802,1014.598,1372.9517,41.868805,484.01233,2275.3372,782.91064
5873.342,1824.0743,2358.2217,3742.3884,1005.8114,1387.991,42.402344,498.70135,2285.2063,809.3087
5874.059,1824.3811,2358.6226,3742.8547,1006.02185,1388.2217,42.45635,498.7933,2285.615,809.4402
5873.2407,1824.0863,2358.2686,3742.3152,1005.85657,1388.0364,42.484013,498.7745,2285.2156,809.3777
5871.446,1823.697,2357.7048,3741.25,1005.67505,1387.678,42.55456,498.66742,2284.7068,809.19684
5871.419,1823.6741,2357.679,3741.196,1005.7182,1387.7227,42.58189,498.68698,2284.7427,809.19495
5875.207,1865.3785,2301.6985,3761.139,1009.9794,1425.8275,44.043324,495.75433,2296.5442,815.8838
5876.405,1865.6514,2302.2322,3761.8308,1010.19354,1426.0309,44.09802,495.8816,2297.0146,816.0224
5875.234,1865.4359,2301.8364,3761.187,1010.0568,1425.7731,44.127403,495.83832,2296.5908,815.9431
5873.8594,1864.9008,2301.281,3760.2283,1009.85376,1425.5677,44.193092,495.7656,2296.1113,815.7498
5874.0835,1864.9275,2301.4807,3760.3298,1009.8999,1425.4415,44.225986,495.81534,2296.1658,815.77936
5698.805,1888.6879,2257.7214,3653.9482,1006.9278,1436.1876,44.9356,495.64642,2299.8225,823.96716
5700.059,1889.0536,2258.2136,3654.743,1007.1424,1436.4507,44.9915,495.77884,2300.2444,824.1166
5698.8315,1888.7072,2257.8167,3654.056,1006.9785,1436.2438,45.018414,495.7338,2299.8647,824.01843
5697.613,1888.333,2257.2727,3653.2136,1006.8044,1435.8888,45.085094,495.6668,2299.3186,823.866
5697.8467,1888.3447,2257.4312,3653.3706,1006.8333,1435.9495,45.118637,495.71207,2299.3667,823.8723
5610.553,1888.4655,2270.403,3587.2627,988.0763,1416.7882,45.697906,501.4585,2267.6055,844.43616
5611.783,1888.7694,2270.71,3588.0188,988.31616,1417.0552,45.745712,501.5462,2268.0835,844.55457
5610.586,1888.4772,2270.4004,3587.2776,988.1473,1416.8129,45.777485,501.51944,2267.6172,844.48804
5609.4033,1888.0212,2269.81,3586.546,987.98914,1416.524,45.841053,501.4298,2267.1843,844.27814
5609.6357,1888.0327,2269.7546,3586.6455,988.04584,1416.5497,45.866226,501.43793,2267.2478,844.27637
5667.2554,1907.8497,2319.2659,3579.5774,988.2704,1428.3127,45.32792,515.07794,2272.571,854.0547
5668.174,1908.1482,2319.6714,3580.3074,988.46063,1428.5927,45.371716,515.14966,2272.9739,854.21454
5667.196,1907.8625,2319.2864,3579.709,988.3649,1428.358,45.406834,515.13684,2272.6619,854.1322
5665.6646,1907.3446,2318.686,3578.788,988.11584,1428.0385,45.460686,515.01025,2272.0151,853.93414
5665.778,1907.4103,2318.7825,3578.9744,988.17267,1428.1042,45.492863,515.03265,2272.1365,853.974
5742.4565,1892.3165,2306.036,3584.2046,1022.1634,1412.1399,44.791546,556.3291,2318.1216,840.63086
5743.194,1892.7229,2306.3486,3584.9194,1022.3479,1412.4797,44.83796,556.3839,2318.548,840.83264
5742.395,1892.3712,2306.058,3584.2495,1022.2467,1412.2249,44.877758,556.40857,2318.1182,840.7185
5740.6685,1891.9789,2305.3975,3583.3872,1021.985,1411.9473,44.93642,556.2361,2317.5713,840.5412
5740.6216,1892.074,2305.3875,3583.5454,1022.024,1412.0486,44.961384,556.2359,2317.6501,840.6293
5875.5337,1889.8613,2390.616,3644.4294,1019.25726,1411.0875,45.422653,580.125,2346.2292,827.4899
5876.304,1890.1855,2390.9385,3644.9482,1019.441,1411.3195,45.462364,580.17474,2346.5623,827.66583
5875.4604,1889.8917,2390.6772,3644.2817,1019.3215,1411.1638,45.508503,580.1992,2346.1987,827.56085
5873.649,1889.4031,2389.9412,3643.3274,1019.0713,1410.7908,45.556763,580.022,2345.5945,827.3997
5873.6655,1889.4738,2389.9622,3643.348,1019.1273,1410.8215,45.58006,580.0038,2345.5693,827.44763
5657.473,1881.465,2340.9958,3625.9177,1022.0112,1384.0626,46.516438,586.60455,2350.3496,842.25867
5658.773,1881.8365,2341.5425,3626.5378,1022.22003,1384.4044,46.566154,586.7248,2350.8071,842.399
5657.668,1881.4832,2341.0447,3625.9668,1022.08374,1384.1749,46.587288,586.6623,2350.3672,842.3202
5656.3545,1881.0746,2340.5928,3625.0356,1021.8625,1383.9197,46.657906,586.5625,2349.8647,842.11774
5656.6978,1881.148,2340.7222,3625.0713,1021.9158,1383.9993,46.683975,586.5917,2349.9182,842.14276
5587.3823,1891.3165,2323.8857,3455.758,1020.21466,1397.3552,47.239582,596.49176,2346.087,845.43207
5588.525,1891.6683,2324.2734,3456.8784,1020.45953,1397.614,47.280014,596.6204,2346.4504,845.5978
5587.1875,1891.3413,2323.9197,3455.6172,1020.2806,1397.3882,47.329266,596.58167,2346.1204,845.50696
5586.1753,1890.9137,2323.3047,3455.362,1020.12415,1397.0768,47.377216,596.47614,2345.5051,845.333
5586.246,1890.972,2323.3586,3455.781,1020.1703,1397.1254,47.398823,596.4977,2345.51,845.36163
5631.168,1874.814,2357.8271,3477.59,1023.54376,1431.4663,48.688774,593.58484,2401.7502,835.42816
5632.063,1875.1931,2358.1118,3478.2551,1023.7188,1431.6172,48.737736,593.7227,2402.0872,835.65247
5631.082,1874.8917,2357.737,3477.6882,1023.6428,1431.4594,48.774036,593.6141,2401.8674,835.48065
5629.473,1874.4497,2357.037,3476.7827,1023.3893,1431.0566,48.82739,593.5447,2401.1125,835.36536
5629.608,1874.5183,2357.0762,3476.902,1023.4024,1431.0248,48.86243,593.58765,2401.1367,835.4444
5630.7305,1852.8877,2473.5273,3456.7725,1028.912,1472.8267,49.952705,609.4234,2380.7886,846.58734
5631.79,1853.2809,2473.6836,3457.455,1029.0747,1473.1248,50.00777,609.56287,2381.2615,846.72894
5630.684,1852.8772,2473.4902,3456.7654,1028.9459,1472.903,50.034336,609.5044,2380.8047,846.63745
5629.433,1852.534,2472.613,3456.042,1028.7288,1472.6118,50.10145,609.41125,2380.3154,846.4566
5629.4644,1852.6044,2472.5103,3456.0967,1028.7163,1472.629,50.13464,609.43744,2380.3647,846.4639
5640.6714,1888.5063,2510.7566,3517.9473,1049.7012,1450.301,52.84198,622.9218,2443.272,885.1546
5641.698,1888.8163,2511.2368,3518.531,1049.8805,1450.5267,52.90465,623.0025,2443.5845,885.2449
5640.6846,1888.5542,2510.8958,3517.9893,1049.7416,1450.34,52.92917,622.9593,2443.3164,885.20996
5639.1343,1888.0403,2510.2495,3517.0498,1049.4968,1449.9358,53.004948,622.8123,2442.5625,884.93286
5639.408,1888.1019,2510.3289,3517.114,1049.5251,1449.9854,53.035023,622.82434,2442.5718,884.93604
5707.0615,1914.7301,2445.7905,3525.7114,1050.078,1430.2328,52.600384,630.85406,2509.7542,899.99304
5708.045,1915.1099,2446.1638,3526.3933,1050.3319,1430.6371,52.64453,630.98846,2510.1958,900.1609
5707.0137,1914.7958,2445.8225,3525.7866,1050.1528,1430.3057,52.68005,630.91504,2509.8027,900.07635
5705.5435,1914.3824,2445.1746,3524.906,1049.9939,1430.1257,52.73527,630.80304,2509.191,899.8589
5705.6274,1914.4144,2445.1724,3525.012,1050.0323,1430.2281,52.761208,630.8416,2509.2139,899.89294
5751.669,1890.3043,2557.9563,3492.6702,1017.4073,1416.5479,53.05035,624.6194,2506.2478,904.594
5752.598,1890.6741,2558.285,3493.2769,1017.633,1416.8234,53.106308,624.80804,2506.643,904.7624
5751.772,1890.3817,2557.9878,3492.7695,1017.4944,1416.6221,53.132023,624.6637,2506.2837,904.6719
5750.0454,1889.9307,2557.2546,3491.7786,1017.2851,1416.2865,53.196636,624.62994,2505.6052,904.47943
5750.2427,1890.0121,2557.212,3491.913,1017.3447,1416.3496,53.228592,624.6924,2505.6475,904.4989
5684.8433,1874.2347,2472.529,3439.2878,1041.7798,1377.3329,53.641438,595.0424,2506.3735,917.6872
