RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
2785.5422,833.7058,1034.1659,1894.4667,562.20355,822.1406,28.540375,261.08762,1162.1981,369.55737
2793.77,836.2202,1037.0741,1899.555,563.91925,824.51733,28.803122,261.96878,1165.4707,370.76343
2806.958,840.10187,1041.8868,1908.3234,566.55066,828.36194,28.937582,263.17587,1170.914,372.48566
2792.5261,836.09674,1036.763,1898.7422,563.864,824.3214,29.159246,262.0222,1165.0906,370.774
2965.049,823.7667,1059.251,1965.8484,585.7663,837.6936,27.884657,267.50476,1205.8679,364.01038
2949.549,819.4602,1053.8247,1955.5404,582.8001,833.3714,28.002146,266.30713,1199.5985,362.2623
2957.286,822.0138,1056.7262,1960.9127,584.5475,835.8043,28.270914,267.21176,1202.9691,363.4398
2970.9946,825.8318,1061.6246,1969.9954,587.27905,839.7063,28.39137,268.43912,1208.5537,365.12097
2955.6592,821.8743,1056.2947,1960.2683,584.4788,835.6264,28.62583,267.27756,1202.613,363.46576
2963.345,822.46704,1073.903,2016.3883,614.82294,892.11975,26.760897,268.39612,1228.0066,378.44434
2947.4507,818.1987,1068.3463,2005.79,611.732,887.66156,26.87519,267.19647,1221.5913,376.66
2955.6865,820.6376,1071.3895,2011.3175,613.54266,890.08405,27.145721,268.10205,1225.0743,377.8292
2969.5632,824.4801,1076.37,2020.6625,616.3882,894.1545,27.24732,269.33472,1230.7865,379.57678
2954.4463,820.46533,1071.1361,2010.6208,613.4894,889.76483,27.514542,268.15637,1224.7311,377.80237
3025.1694,843.6049,1107.2433,1958.1993,596.04517,892.7175,26.545942,267.47025,1209.9072,385.76306
3009.1877,839.31396,1101.5244,1947.7684,593.0304,888.1008,26.657997,266.2817,1203.551,383.89398
3017.1375,841.6595,1104.6224,1953.4346,594.8624,890.7309,26.91748,267.17734,1207.0457,385.1216
3031.1985,845.581,1109.7509,1962.5297,597.61414,894.8737,27.032524,268.40854,1212.6829,386.90628
3015.35,841.3147,1104.2781,1952.761,594.82465,890.5571,27.304325,267.20898,1206.6671,385.16885
3112.348,851.1987,1076.9202,1974.5137,599.7122,897.3033,27.003284,250.6068,1205.5405,367.92783
3095.7705,846.78973,1071.2826,1963.9661,596.7023,892.68317,27.11685,249.51247,1199.1923,366.13367
3104.2559,849.3571,1074.5116,1969.4775,598.45996,895.217,27.380507,250.466,1202.659,367.37268
3118.7747,853.30383,1079.496,1978.7572,601.2559,899.38947,27.497747,251.62769,1208.2974,369.0662
3102.9165,849.2504,1074.3225,1968.6733,598.308,894.9374,27.759977,250.28813,1202.2806,367.40085
3177.7407,852.6009,1122.9656,1984.1947,602.86346,904.2877,26.959345,255.431,1190.3318,380.08777
3160.9553,848.18866,1117.2087,1973.6117,599.80206,899.5918,27.07302,254.3018,1184.0668,378.2826
3169.4182,850.7234,1120.2288,1979.2708,601.65247,902.2661,27.34803,255.18408,1187.5768,379.46835
3184.1667,854.68555,1125.4235,1988.5265,604.44745,906.4699,27.44626,256.3629,1193.1123,381.23804
3167.7932,850.53656,1119.6956,1978.5933,601.6363,902.10077,27.709988,255.20688,1187.3119,379.41983
3191.2766,836.3937,1132.581,1853.9471,596.88983,871.3798,25.862919,246.70105,1132.9137,371.20953
3174.2278,832.2364,1126.694,1843.9537,593.8583,866.81036,25.973244,245.59567,1126.877,369.3923
3182.9128,834.5153,1129.9513,1849.4894,595.6643,869.49884,26.237595,246.50307,1130.3608,370.64105
3197.8193,838.422,1135.2133,1858.1293,598.44653,873.5421,26.33222,247.62376,1135.6165,372.35
3181.5142,833.98596,1129.6768,1848.798,595.58356,869.31616,26.601553,246.56229,1130.0161,370.69037
3128.5984,871.24744,1176.5837,1841.4856,613.52374,884.56775,26.078829,248.89047,1129.5996,378.2566
3111.66,866.69775,1170.4883,1831.51,610.4103,879.94135,26.191805,247.77011,1123.5929,376.42822
3120.8555,869.418,1173.7924,1837.261,612.27484,882.6197,26.453056,248.67653,1127.0319,377.64386
3135.4792,873.4434,1179.2462,1845.7043,615.1277,886.73627,26.556257,249.8088,1132.2878,379.3964
3119.7817,869.34375,1173.4554,1836.5879,612.19855,882.41235,26.832924,248.75288,1126.7039,377.66586
3101.202,880.6639,1200.3363,1805.05,603.23193,890.4542,25.943476,261.65582,1138.4735,385.45892
3084.5051,876.15326,1194.1091,1795.3765,600.13916,885.8222,26.061895,260.56158,1132.4792,383.60507
3093.3403,878.6016,1197.4283,1800.5963,602.0367,888.46014,26.303371,261.3911,1135.8065,384.81427
3107.8293,882.6962,1202.993,1809.0421,604.83344,892.6108,26.440487,262.59195,1141.1246,386.6042
3092.0645,878.2673,1196.9952,1799.8632,601.95197,888.2432,26.717428,261.32397,1135.4534,384.8075
3078.3997,903.54395,1196.8301,1835.1622,571.097,861.053,26.36282,269.8489,1128.8319,393.01633
3061.7983,898.853,1190.5421,1825.3567,568.1576,856.54095,26.481731,268.64023,1122.885,391.1703
3070.339,901.4602,1193.9567,1830.5234,570.02576,859.19995,26.721281,269.54584,1126.2388,392.36237
3084.812,905.6712,1199.5419,1839.1255,572.673,863.19,26.871727,270.78552,1131.486,394.17792
3068.95,901.3001,1193.613,1829.8657,569.8439,859.0185,27.145535,269.60648,1125.9564,392.29697
3030.0764,861.52325,1171.8201,1772.0961,540.83954,873.87085,26.597263,258.1647,1081.2056,390.87067
3013.7385,856.98413,1165.5814,1762.5657,538.0692,869.32404,26.713202,257.0003,1075.4481,388.95355
3022.4705,859.7666,1169.2279,1767.8813,539.858,871.8927,26.984385,257.9383,1078.7992,390.24973
3036.6318,863.68976,1174.6553,1776.1357,542.3646,875.97656,27.079706,259.11856,1083.8118,392.04593
3021.3997,859.57745,1168.9966,1767.332,539.7028,871.704,27.359705,257.9644,1078.5094,390.3198
3013.8176,559.30225,1061.9053,1746.7346,330.38235,856.2404,25.517965,267.04562,1040.1913,292.74255
2997.5642,566.15436,1056.3628,1737.403,336.05103,851.7908,25.634933,265.8496,1034.683,296.04358
3005.8914,564.4788,1059.8345,1742.3455,335.66837,854.35425,25.88477,266.74796,1037.8264,295.7328
3020.0652,559.81775,1064.9241,1750.542,333.71924,858.33453,25.997414,267.975,1042.6708,293.43607
3004.562,562.9246,1058.1882,1741.6777,334.16898,854.2102,26.280647,266.8092,1037.5128,295.28
3090.7627,836.59985,1041.8369,1803.0309,517.22217,879.2218,25.807945,271.1174,1087.8228,389.03482
3074.1992,832.2841,1036.2781,1793.5675,514.66315,874.7402,25.923443,269.8982,1082.313,387.23474
3082.6243,834.6757,1039.488,1798.389,516.19244,877.17377,26.169096,270.81274,1085.1963,388.38654
3097.1272,838.5727,1044.3809,1806.8175,518.6003,881.2762,26.291676,272.0607,1090.2645,390.15436
3081.163,834.5435,1039.077,1797.4636,516.1127,876.7873,26.574163,270.87643,1084.5063,388.35236
3111.867,869.5894,1084.1561,1768.9734,544.5575,905.11835,25.523088,274.61887,1117.3091,426.07355
3095.137,865.15314,1078.4436,1759.5344,541.8472,900.4445,25.639305,273.36758,1111.4601,424.06314
3103.711,867.6256,1081.5653,1764.7699,543.47034,903.00946,25.887472,274.30695,1114.6182,425.33966
3118.3162,871.63544,1086.6432,1772.9996,545.983,907.2242,26.00127,275.56268,1119.8383,427.25864
3102.4058,867.4633,1081.3356,1764.3224,543.4787,902.7576,26.285429,274.4006,1114.2869,425.40677
3157.4814,892.4035,1005.9274,1780.7417,549.81213,899.8904,25.217794,266.16098,1134.9966,415.1192
3140.5466,887.9692,1000.60486,1771.2584,547.0825,895.2233,25.336885,264.96466,1129.1113,413.1126
3149.1675,890.3758,1003.6239,1776.2676,548.7127,897.878,25.576183,265.88663,1132.2417,414.3977
3163.9463,894.41943,1008.32983,1784.603,551.24005,902.0552,25.694616,267.10645,1137.5195,416.30054
3147.8022,890.049,1003.22565,1775.6273,548.69104,897.6972,25.975044,265.92743,1131.7861,414.43365
3197.6719,920.8183,1002.93866,1819.9207,554.7006,867.09924,25.02741,262.83417,1149.1442,408.11902
3180.5244,916.10236,997.6619,1810.27,551.9094,862.5913,25.145847,261.64597,1143.1582,406.11996
3189.3816,918.71515,1000.596,1815.2928,553.56915,865.1806,25.380024,262.575,1146.3932,407.4343
3204.3494,922.97217,1005.299,1823.8119,556.1519,869.2188,25.508884,263.78058,1151.7472,409.31558
3188.0635,918.5239,1000.31305,1814.5505,553.51575,865.0171,25.790276,262.63187,1146.0276,407.49683
3170.6602,930.0435,1025.3452,1858.2712,555.4153,879.3852,25.616882,264.33893,1174.7227,395.1208
3153.6135,925.23926,1019.9656,1848.4385,552.6146,874.81366,25.737078,263.15378,1168.5979,393.1664
3162.4956,927.9203,1022.9056,1853.557,554.2994,877.4505,25.969448,264.06235,1171.8982,394.49765
3177.3118,932.2381,1027.713,1862.2325,556.8816,881.5403,26.118752,265.27637,1177.3727,396.31888
3161.3074,927.72327,1022.63824,1852.79,554.275,877.3199,26.397701,264.1212,1171.4955,394.5194
3306.4382,975.784,1072.5131,1937.1543,563.6276,858.23505,26.410624,268.55353,1207.8436,393.57388
3289.1377,970.76843,1067.0089,1927.1765,560.78284,853.726,26.529387,267.36783,1201.6302,391.653
3297.6863,973.5161,1069.9857,1932.235,562.49286,856.39825,26.759956,268.25656,1204.921,392.92636
3312.957,978.01984,1074.9432,1941.1349,565.118,860.37286,26.921251,269.48752,1210.5106,394.75024
3295.7676,973.2446,1069.6383,1931.178,562.44904,856.2246,27.197481,268.2888,1204.4117,392.94757
3351.0354,966.66296,1086.5227,1941.5557,571.83923,832.81305,26.548185,274.72653,1209.026,399.54132
3333.0508,961.6355,1080.8546,1931.2267,568.95264,828.45685,26.668331,273.49182,1202.6796,397.58405
3342.3545,964.4586,1083.9523,1936.6215,570.6989,831.0276,26.905922,274.40744,1206.1616,398.87076
3358.0012,968.94904,1089.0114,1945.7035,573.34863,834.892,27.06123,275.6731,1211.7917,400.72028
3341.106,964.24603,1083.6964,1935.8857,570.6769,830.87726,27.335392,274.4545,1205.8337,398.9228
3290.2607,973.2965,1101.612,1934.9159,576.8759,717.3291,26.595858,278.01132,1201.7252,395.50226
3272.5845,968.2216,1095.8789,1924.6096,573.9591,713.70386,26.718372,276.75043,1195.4083,393.56122
3281.8726,971.0308,1099.0308,1930.0577,575.70526,716.4003,26.947384,277.6926,1198.8962,394.85742
3297.2117,975.5757,1104.1567,1939.0992,578.3855,719.845,27.118082,278.96918,1204.4937,396.6795
3280.622,970.77246,1098.7146,1929.3755,575.67365,714.93176,27.387781,277.7575,1198.5864,394.91348
3333.0132,977.5587,1117.1572,1959.0581,591.36084,703.87695,26.940113,273.79996,1212.3164,405.0151
3315.2124,972.45886,1111.3939,1948.6564,588.3694,700.27527,27.056866,272.54523,1205.953,403.043
3324.1428,975.31934,1114.4664,1954.0568,590.129,702.5161,27.3107,273.5036,1209.3567,404.316
3339.755,979.87866,1119.6583,1963.2302,592.88055,705.80066,27.438694,274.75357,1215.0372,406.19626
3322.438,975.07153,1113.9956,1953.1951,590.0652,702.14557,27.71921,273.58856,1208.8855,404.33453
3298.98,938.79846,1171.3315,1912.1832,569.13214,692.88763,26.240213,266.08258,1159.3038,401.1832
3281.219,933.85236,1165.2744,1901.9469,566.2324,689.278,26.353188,264.8828,1153.1125,399.21313
3290.443,936.7554,1168.54,1907.5321,568.0408,691.4246,26.62705,265.8111,1156.67,400.5164
3305.8872,941.09814,1173.9551,1916.4358,570.66925,694.6573,26.715328,267.03235,1162.0535,402.3748
3289.0498,936.53326,1168.1942,1906.864,568.00916,691.3005,26.982237,265.86057,1156.2743,400.5234
3224.568,921.3843,1159.6757,1877.4963,539.57043,675.318,25.414194,268.22778,1116.9877,391.1867
3207.1797,916.55804,1153.6222,1867.4691,536.821,671.813,25.532114,267.02448,1111.0594,389.29288
3216.366,919.33496,1156.9117,1872.8635,538.5446,673.9402,25.780685,267.9406,1114.4376,390.54352
3231.47,923.62866,1162.3197,1881.638,541.0426,677.07355,25.90241,269.17838,1119.6401,392.36014
3215.2246,919.13116,1156.5208,1872.1716,538.4957,673.8656,26.180445,267.97995,1114.109,390.54742
3272.3013,955.963,1157.2631,1892.9736,538.0018,678.7475,26.958294,266.61536,1139.1788,396.9501
3254.6604,951.0048,1151.2092,1882.8547,535.2776,675.25867,27.074884,265.4214,1133.1713,395.0209
3263.6943,953.69434,1154.4565,1888.1669,536.95105,677.2916,27.310293,266.33194,1136.4554,396.27652
3279.1055,958.1705,1159.8712,1897.0731,539.45874,680.4707,27.473127,267.56085,1141.81,398.12158
3262.1768,953.34924,1154.0052,1887.3761,536.9219,677.16516,27.74388,266.3691,1136.0781,396.28967
3103.0366,926.2372,1165.3169,1877.0723,515.593,654.8624,28.016045,263.13574,1096.1685,396.9428
3086.1313,921.34985,1159.188,1867.053,512.97107,651.47107,28.131851,261.94476,1090.3379,395.0658
3095.4475,924.2578,1162.5413,1872.389,514.6397,653.55804,28.364742,262.87607,1093.7272,396.2747
3109.9097,928.5349,1167.9832,1881.1732,517.0358,656.5808,28.542156,264.08176,1098.8026,398.106
3094.3726,924.1021,1162.2474,1871.6995,514.5605,653.48596,28.804228,262.91794,1093.4473,396.21863
3032.0437,907.8356,1117.5656,1904.4933,478.47778,661.4553,25.630728,243.85745,1100.7289,410.73035
3015.675,903.0808,1111.684,1894.3422,476.06622,658.06335,25.754406,242.78717,1094.943,408.76535
3024.272,905.80505,1114.9392,1899.7242,477.75763,660.0669,26.013802,243.7347,1098.156,410.01605
3038.4827,910.04285,1120.1702,1908.6437,479.96765,663.156,26.113844,244.83333,1103.3031,411.91498
3022.8896,905.5409,1114.554,1898.9746,477.5471,659.961,26.40282,243.66808,1097.8186,409.9778
2949.8328,907.508,1158.3029,1874.2661,458.06805,662.10443,25.461637,237.1566,1124.5242,409.459
2933.8508,902.769,1152.2633,1864.2601,455.7577,658.71466,25.580574,236.13608,1118.6549,407.50443
2942.369,905.44116,1155.522,1869.6471,457.3105,660.6972,25.82348,236.9988,1121.7854,408.75464
2956.1975,909.69366,1160.9404,1878.4174,459.42157,663.78784,25.939114,238.08351,1127.064,410.6564
2941.1458,905.1906,1155.09,1868.9437,457.21518,660.57855,26.223787,236.97629,1121.3031,408.68137
2894.1067,900.30475,1156.1416,1818.0288,435.63898,674.17786,24.537216,231.00227,1096.3165,418.67386
2878.3638,895.61206,1150.0728,1808.2472,433.47324,670.7302,24.661814,230.0117,1090.497,416.6199
2886.897,898.28876,1153.4517,1813.6532,434.9836,672.75793,24.890774,230.8595,1093.86,417.96677
2900.4465,902.4847,1158.8236,1822.1548,437.00427,675.9007,25.016289,231.923,1098.9515,419.8967
2885.7097,898.0933,1153.2008,1813.0302,434.76315,672.65155,25.299686,230.82536,1093.5732,418.02704
2933.5627,906.5219,1148.7606,1812.9521,449.46478,685.2043,25.038126,237.62437,1105.4825,404.08313
2917.7473,901.802,1142.7227,1803.2262,447.2384,681.70447,25.160152,236.59789,1099.6764,402.12274
2925.843,904.47345,1145.9932,1808.5432,448.64178,683.7237,25.39171,237.4173,1102.8568,403.40015
2939.6628,908.7038,1151.3639,1817.0121,450.73877,686.92035,25.522852,238.51299,1108.036,405.27554
2924.486,904.2571,1145.6494,1807.8722,448.61743,683.5948,25.805708,237.46509,1102.4858,403.3806
2859.1045,918.9057,1181.9165,1770.4266,468.50995,698.3719,25.31883,230.51233,1154.3145,407.02383
2843.5173,914.12024,1175.7638,1760.8973,466.24854,694.7961,25.438023,229.5115,1148.389,405.02246
2852.2139,916.78754,1179.0363,1766.1616,467.63608,696.86804,25.670502,230.37842,1151.5117,406.33258
2865.5022,921.08636,1184.509,1774.4149,469.80716,700.1231,25.80379,231.43196,1156.8658,408.2198
2851.2454,916.5567,1178.6436,1765.4739,467.5165,696.7646,26.085854,230.37096,1150.9706,406.37363
2866.2764,933.3055,1231.4227,1793.7207,484.83368,725.3911,25.122496,231.41298,1163.1576,412.3565
2850.855,928.4507,1225.0668,1784.1503,482.44147,721.7057,25.244259,230.42876,1157.0555,410.3422
2858.9006,931.1291,1228.4105,1789.2275,483.9031,723.79956,25.472738,231.22835,1160.3975,411.64014
2872.3376,935.48834,1234.1002,1797.6409,486.14404,727.16046,25.60741,232.29263,1165.8182,413.55457
2857.631,930.8777,1227.8912,1788.52,483.88513,723.63855,25.890223,231.26033,1160.1256,411.64825
2834.259,940.92535,1200.9192,1842.1746,500.97876,707.3297,25.337847,242.27928,1175.0198,394.0348
2819.0007,936.027,1194.5549,1832.3776,498.59723,703.7013,25.457737,241.2101,1168.9222,392.0893
2827.0388,938.767,1198.3098,1837.4938,500.02744,705.83734,25.686283,242.06445,1172.1515,393.40988
2840.316,943.15155,1203.8129,1846.1023,502.31696,709.1248,25.832106,243.17247,1177.6196,395.2254
2825.9175,938.5662,1198.0452,1836.8398,499.8598,705.76263,26.113815,242.16107,1171.6624,393.43317
2862.393,919.5018,1185.5316,1823.4442,507.56726,677.0376,25.650091,243.11082,1128.4304,379.2872
2847.1726,914.7097,1179.2952,1813.7299,505.03937,673.54767,25.77293,242.05435,1122.4974,377.64734
2854.7705,917.3679,1182.7533,1818.8496,506.58005,675.61346,25.998028,242.88928,1125.7715,378.75903
2868.2053,921.6728,1188.2819,1827.3906,508.93384,678.7699,26.158552,244.00185,1131.0511,380.52322
2853.0886,917.06396,1182.3805,1818.1624,506.56342,675.45966,26.435472,242.94397,1125.3838,378.6488
2944.801,916.0913,1167.2491,1873.1334,516.0763,693.68945,26.517027,246.97244,1156.8866,397.82574
2929.0403,911.3173,1161.0863,1863.2167,513.49927,690.1282,26.640612,245.89659,1150.8003,395.92416
2937.07,914.0373,1164.4865,1868.3752,515.08167,692.21234,26.857168,246.74022,1154.1125,397.15186
2950.8616,918.3045,1169.9634,1877.1268,517.4749,695.44684,27.050665,247.87434,1159.5358,399.00415
2935.7478,913.86285,1164.1067,1867.5853,515.05615,692.08966,27.318628,246.78752,1153.7573,397.10086
3002.2327,929.42737,1193.135,1911.8932,513.45154,706.40515,27.381878,252.65402,1164.3901,410.3953
2986.265,924.578,1186.8566,1901.8137,510.88068,702.7769,27.502274,251.5489,1158.2672,408.403
2994.3267,927.2598,1190.261,1907.0048,512.4599,704.85223,27.72404,252.41057,1161.599,409.6736
3008.3193,931.6171,1195.8651,1915.9114,514.8398,708.1539,27.913046,253.57536,1167.0431,411.58078
2992.8713,927.0183,1189.8444,1906.1614,512.44775,704.7121,28.183777,252.43895,1161.283,409.67728
2972.9536,949.87,1166.4277,1908.7639,512.9623,733.4155,27.249353,251.64064,1165.1772,417.12778
2957.0144,944.92065,1160.2604,1898.6089,510.39267,729.7719,27.368023,250.52061,1159.0559,415.10834
2965.4517,947.6506,1163.7677,1904.0397,511.98856,731.7965,27.6072,251.40413,1162.4293,416.3949
2979.3088,952.09216,1169.175,1912.9513,514.3656,735.1586,27.76744,252.55257,1167.8722,418.32617
2964.3823,947.3993,1163.4642,1903.369,511.98,731.58954,28.037357,251.47676,1162.103,416.37604
2891.5933,958.21313,1147.5834,1853.2308,511.8277,729.41345,27.244328,250.52812,1166.0104,419.76337
2876.0103,953.22656,1141.5366,1843.2926,509.25995,725.6704,27.35802,249.41225,1159.8805,417.71164
2884.3025,956.0139,1144.9155,1848.7225,510.84,727.8368,27.610647,250.29926,1163.2472,419.0191
2897.825,960.48425,1150.268,1857.3727,513.2211,731.22894,27.746876,251.44514,1168.6996,420.96768
2883.088,955.78357,1144.5631,1847.9828,510.81305,727.7224,28.021898,250.36165,1162.8953,419.03033
2846.9536,962.8267,1161.726,1821.7529,500.93005,724.3642,26.848455,255.29199,1152.7568,430.5018
2831.6194,957.8065,1155.686,1812.0201,498.41748,720.6384,26.962902,254.17867,1146.692,428.41357
2839.7476,960.5701,1158.8639,1817.212,499.98672,722.765,27.210968,255.03542,1150.0292,429.73206
2853.0684,965.07196,1164.3098,1825.76,502.3103,726.1527,27.350588,256.21402,1155.4197,431.73172
2838.6033,960.30457,1158.2932,1816.4686,499.97208,722.6111,27.624517,255.05086,1149.6886,429.6888
2877.5093,972.1278,1180.943,1812.5334,501.83188,726.3094,26.533924,264.02908,1154.9048,434.10452
2862.0105,967.05566,1174.729,1802.8339,499.31787,722.5744,26.656345,262.86475,1148.8314,431.9678
2869.9766,969.8647,1178.1111,1808.0955,500.8774,724.7431,26.902334,263.74387,1152.1805,433.32397
2883.5042,974.40094,1183.628,1816.5693,503.2075,728.1246,27.042858,264.95624,1157.5713,435.33453
2868.7305,969.6284,1177.8033,1807.4292,500.8604,724.6339,27.308294,263.77487,1151.8517,433.3421
2933.532,963.15826,1180.683,1819.373,517.7446,713.88275,27.861164,285.3664,1173.3281,424.88937
2917.8633,958.1365,1174.5485,1809.6708,515.1493,710.19885,27.982143,284.09503,1167.1571,422.78888
2925.777,960.9819,1177.7872,1814.8738,516.7437,712.3987,28.212807,285.01736,1170.5405,424.16763
2939.5312,965.4575,1183.3055,1823.3815,519.1516,715.70905,28.392788,286.31985,1176.025,426.12518
2924.2627,960.7889,1177.2322,1814.2334,516.71924,712.3061,28.65219,285.05014,1170.2249,424.19714
2992.1628,962.66266,1216.2529,1859.7346,520.4746,717.9326,28.399895,298.94788,1196.7872,419.5415
2976.1746,957.63544,1209.8698,1849.9193,517.8661,714.23914,28.522953,297.6143,1190.5306,417.47983
2984.3428,960.4254,1213.3175,1854.9554,519.4588,716.36475,28.741371,298.56406,1193.8866,418.81073
2998.338,964.9233,1219.0017,1863.6449,521.8708,719.71814,28.94894,299.92313,1199.4742,420.75592
2982.999,960.16547,1212.9507,1854.0728,519.4414,716.21643,29.19854,298.585,1193.4612,418.82498
2873.7288,959.81433,1183.7811,1844.3201,519.99744,699.71686,28.33016,300.48465,1192.967,427.8513
2858.2136,954.8009,1177.5508,1834.4913,517.3912,696.09485,28.45084,299.1068,1186.6958,425.75714
2866.5745,957.6065,1181.0431,1839.6774,519.0002,698.26575,28.679293,300.09744,1190.1333,427.0853
2879.9807,962.0894,1186.5488,1848.3221,521.4098,701.51483,28.86847,301.47763,1195.7048,429.0778
2865.4365,957.3749,1180.7261,1838.959,518.9855,698.1534,29.11781,300.14127,1189.8009,427.06567
2847.4883,961.1734,1183.0559,1750.2607,517.4312,709.3607,29.875908,302.89508,1196.5703,430.0026
2832.143,956.1537,1176.8236,1740.7753,514.8323,705.7124,29.996592,301.4879,1190.2732,427.889
2840.062,958.94495,1180.2124,1745.9948,516.4506,707.819,30.212433,302.5072,1193.662,429.23172
2853.4524,963.43353,1185.7572,1754.2358,518.8489,711.1313,30.440376,303.89844,1199.2743,431.22876
2838.835,958.7119,1179.8105,1745.2039,516.4407,707.6933,30.671017,302.56467,1193.2429,429.2367
2858.2688,948.72394,1207.6542,1761.147,519.8983,731.71765,30.074984,303.22513,1218.2911,422.93713
2842.861,943.76105,1201.3801,1751.7219,517.28784,728.05884,30.19599,301.82474,1211.8823,420.84818
2850.788,946.571,1204.6714,1756.8445,518.8819,730.09607,30.422482,302.8342,1215.3604,422.21384
2864.2651,951.0057,1210.305,1765.092,521.3001,733.49194,30.635342,304.2288,1221.0625,424.16977
2849.4636,946.2962,1204.1156,1756.1992,518.84625,729.77826,30.855032,302.88412,1214.961,422.25006
2860.3306,944.5626,1269.0703,1752.0479,524.4811,745.7912,30.265223,308.7252,1211.9335,430.64847
2844.9407,939.62726,1262.5995,1742.6987,521.86194,741.9616,30.385954,307.28473,1205.5543,428.55624
2852.8806,942.3869,1265.9694,1747.6713,523.43835,744.1818,30.625118,308.31738,1209.0342,429.87875
2866.331,946.8065,1271.8046,1755.8915,525.8848,747.6508,30.815876,309.73877,1214.7023,431.88406
2851.6345,942.14764,1265.3464,1747.0037,523.35956,744.087,31.014736,308.37833,1208.6663,429.8295
2869.1719,961.0546,1270.8329,1788.502,535.7608,740.96375,29.855127,318.99445,1245.221,451.42105
2853.7627,956.0376,1264.1581,1778.9742,533.06494,737.1536,29.973831,317.56744,1238.6747,449.24042
2861.8386,958.8226,1267.8749,1783.9906,534.68317,739.3283,30.24098,318.55844,1242.182,450.59247
2875.2542,963.31433,1273.771,1792.376,537.1821,742.7858,30.369972,320.0194,1248.0106,452.67963
2860.7131,958.57935,1267.5696,1783.3467,534.63605,739.1603,30.562342,318.5061,1241.748,450.51904
2893.7637,970.66833,1258.2698,1785.2905,531.90216,722.36914,29.562618,320.97617,1266.106,456.16058
2878.2195,965.6085,1251.663,1775.7843,529.22217,718.6222,29.683956,319.47488,1259.4515,453.90744
2886.3145,968.45746,1255.188,1780.9272,530.8879,720.88855,29.942083,320.5289,1263.093,455.32248
2899.887,972.98413,1261.0792,1789.2635,533.3529,724.2324,30.083754,322.00684,1269.0002,457.4396
2885.106,968.23047,1254.6724,1780.2883,530.86926,720.80115,30.277657,320.5819,1262.7375,455.31613
2921.9937,962.0105,1299.1366,1778.4507,516.9419,720.43536,29.742022,315.68042,1276.2195,459.92743
2906.313,956.99536,1292.3002,1768.984,514.34247,716.7262,29.860104,314.19174,1269.498,457.6515
2914.5078,959.8191,1295.9545,1774.0256,515.95074,718.8828,30.12677,315.26126,1273.117,459.0776
2928.1565,964.2962,1302.0338,1782.3422,518.3503,722.24243,30.256027,316.7084,1279.0845,461.21024
2913.3767,959.58887,1295.5366,1773.3428,515.90967,718.74176,30.450962,315.34763,1272.7104,459.0823
2900.446,955.0694,1251.3777,1749.6794,528.9417,695.5667,28.597578,296.81573,1273.6179,468.4159
2884.862,950.08704,1244.67,1740.3575,526.2776,691.94727,28.7196,295.4498,1266.9098,466.09103
2892.9648,952.9048,1248.4915,1745.449,527.88727,694.14056,29.000675,296.54694,1270.594,467.5279
2906.5366,957.34814,1254.3198,1753.5927,530.3573,697.3656,29.099445,297.91364,1276.5227,469.69897
2891.8152,952.694,1248.056,1744.9066,527.84644,694.0304,29.29643,296.384,1270.2662,467.53528
2936.254,977.34796,1131.2412,1757.4037,525.6449,706.04285,27.570183,276.41946,1275.7148,468.8595
2920.498,972.3533,1125.7081,1748.0322,523.0005,702.4175,27.684555,275.26825,1268.9835,466.5877
2928.5403,975.0191,1129.0166,1752.936,524.63354,704.4788,27.954689,276.23282,1272.5875,467.9833
2942.3032,979.5688,1134.3208,1761.1908,527.07306,707.7845,28.061565,277.50638,1278.5695,470.1585
2927.251,974.536,1127.7881,1752.2393,524.6152,704.3114,28.306181,276.05002,1272.1389,467.88705
3056.8696,1005.7557,1122.2684,1786.3802,534.733,714.05756,27.388891,272.77148,1292.2262,493.96466
3040.7256,1000.5212,1116.2843,1776.8693,532.0419,710.38806,27.50349,271.5274,1285.4119,491.54706
3048.8855,1003.3994,1119.7018,1781.944,533.6556,712.5286,27.779821,272.51782,1289.1305,493.00925
3063.0747,1008.0917,1124.961,1790.3092,536.1491,715.8538,27.879633,273.77332,1295.1715,495.2884
3047.3992,1003.1616,1119.3544,1781.3187,533.6072,712.44855,28.126904,272.50342,1288.7555,492.95013
3120.8557,1012.2703,1169.7474,1802.6812,550.35876,721.5993,27.860306,277.9099,1307.8645,497.29153
3104.3237,1006.9908,1163.6454,1793.0886,547.6058,717.89514,27.973213,276.6389,1300.9657,494.81253
3112.6968,1009.9058,1166.8759,1798.1046,549.2409,720.0036,28.2394,277.59592,1304.6709,496.3234
3127.18,1014.62976,1172.3666,1806.5596,551.7985,723.37256,28.361147,278.87677,1310.7927,498.63635
3111.2656,1009.61523,1166.3888,1797.3627,549.15344,719.8488,28.600945,277.6525,1304.2352,496.30045
3135.3662,1025.0759,1222.69,1844.0654,576.5619,762.7849,28.656937,285.0251,1323.0573,511.78046
3118.5674,1019.7229,1216.4099,1834.2621,573.68304,758.90955,28.769083,283.73282,1316.0756,509.24036
3127.2727,1022.6706,1219.7224,1839.3961,575.38715,761.0921,29.029465,284.6764,1319.8058,510.7759
