HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
258.05783,172.12294,364.55203,49.792515,1559.8435,2800.0046,553.5275,2849.6042,1885.7532,987.844
258.515,172.25246,365.2927,50.10201,1564.648,2808.247,554.9479,2859.0994,1891.8103,990.8708
259.23492,172.94969,366.143,50.271748,1566.0985,2811.0247,555.82324,2860.8325,1893.4807,991.8791
259.7541,173.08328,367.0175,50.338135,1570.6486,2818.3757,557.3171,2870.1353,1899.0983,994.32336
268.27393,176.6366,368.543,48.409504,1609.1483,2933.1846,566.39496,2809.6443,1941.6115,1026.9244
266.8932,175.80556,366.41074,48.251842,1599.0985,2914.6338,562.8594,2790.7522,1929.2897,1020.769
267.24527,175.98355,367.07755,48.538757,1602.7717,2922.9197,564.5171,2800.8955,1934.6642,1023.0854
268.0995,176.68362,367.97314,48.716324,1605.3447,2925.9944,565.2491,2801.9197,1936.8221,1024.826
268.53268,176.87085,368.80136,48.781948,1609.1022,2932.6936,566.82434,2810.4534,1941.3918,1026.9082
270.1429,177.50096,364.8487,39.799618,1608.7858,3018.1504,592.1342,2927.5107,2002.8289,1043.0903
268.71255,176.6506,362.66446,39.716873,1598.1874,2999.308,588.6387,2908.6357,1990.0564,1036.5638
269.08957,176.8215,363.61478,39.927242,1603.4269,3005.9482,589.9107,2916.4612,1995.1185,1039.118
269.92154,177.52736,364.26868,40.1265,1604.6232,3010.9314,591.1169,2919.991,1998.0171,1040.7202
270.39685,177.72223,365.30304,40.181168,1609.1031,3017.6572,592.5484,2927.3513,2003.2996,1043.2743
267.995,178.98727,380.8489,37.06292,1614.5621,3029.152,597.71216,2930.2156,2028.024,1062.1106
266.52567,178.12941,378.65424,37.04874,1603.7148,3008.9927,594.19946,2910.6885,2014.5774,1055.2251
267.01096,178.27104,379.46402,37.180122,1608.81,3018.1733,595.25446,2919.8604,2020.998,1058.43
267.73492,178.99905,380.312,37.399147,1610.1239,3020.889,596.61523,2922.0786,2022.6805,1059.5553
268.31976,179.18346,381.22998,37.4831,1614.9116,3029.3252,597.89526,2930.1597,2028.3446,1062.4955
271.41898,175.0834,378.79645,43.807846,1638.6627,2947.166,580.6884,3004.1326,1979.8956,1086.0161
269.92886,174.22069,376.605,43.706528,1627.7975,2927.5247,577.0171,2984.9036,1966.7721,1079.1422
270.44977,174.45103,377.3205,43.953762,1632.9219,2935.4604,578.68536,2992.8538,1971.802,1081.7903
271.157,175.07468,378.21176,44.14163,1634.3468,2938.9417,579.4206,2996.6396,1974.574,1083.4581
271.76703,175.34862,379.1028,44.208744,1639.13,2947.771,581.05096,3004.3633,1980.7966,1086.2167
249.62685,161.0005,365.88812,43.248707,1644.2731,2741.8591,595.75793,3060.957,1684.4613,1055.5737
248.1773,160.194,363.66364,43.14381,1633.3153,2723.5103,591.99615,3041.6228,1673.5159,1048.536
248.91571,160.54573,364.71237,43.39805,1638.6405,2733.7163,593.6222,3048.7305,1679.9086,1052.2462
249.34181,160.99995,365.2658,43.579254,1639.871,2733.9985,594.48004,3053.238,1680.0431,1052.823
250.11443,161.40477,366.32504,43.64041,1644.666,2741.8345,596.17773,3060.176,1684.6704,1056.0707
255.25745,146.14304,377.03326,37.97427,1636.4186,2710.6616,586.78503,3107.1875,1725.2299,1101.6185
253.82259,145.39696,374.88333,37.88702,1625.5408,2691.8872,583.03503,3086.9229,1713.4099,1094.7284
254.32475,145.837,375.50238,38.090897,1630.4557,2700.9524,584.77106,3095.041,1719.1151,1097.4088
254.96437,146.16338,376.46732,38.292942,1631.9513,2702.6377,585.4642,3098.8577,1720.2888,1099.0916
255.55914,146.61606,377.26654,38.335327,1636.601,2712.315,587.16547,3106.8652,1726.3956,1101.8466
253.45676,142.75989,374.1053,39.29597,1697.1584,2645.4263,603.1735,3142.7676,1672.6993,1139.4744
252.04178,142.03027,371.8633,39.241787,1686.436,2627.8433,599.44354,3121.8645,1661.8113,1132.5834
252.62762,142.45915,372.82797,39.426945,1691.1776,2637.3154,601.0393,3130.6392,1667.8021,1135.0914
253.2072,142.7778,373.4979,39.631844,1693.1991,2638.0842,601.9591,3134.0059,1668.4034,1137.1047
253.86261,143.20407,374.54904,39.710888,1697.5172,2645.6272,603.58356,3142.7563,1673.0676,1139.6832
255.51382,137.6919,379.8523,41.298775,1713.1732,2710.735,603.6175,3078.7378,1766.0834,1161.0786
254.10344,137.00638,377.61652,41.20568,1702.1906,2692.605,599.9486,3057.6777,1754.6925,1153.8846
254.73,137.41318,378.48453,41.440147,1706.693,2701.6724,601.28613,3067.7856,1760.1871,1156.504
255.29611,137.73665,379.2634,41.628456,1708.9186,2703.4211,602.3994,3069.6082,1761.9456,1158.4888
255.95512,138.14838,380.24875,41.69088,1713.3772,2711.6528,603.87,3079.016,1767.2214,1161.3186
271.92004,143.82263,385.34985,48.73062,1744.6997,2817.8286,584.408,3046.0415,1881.6058,1170.7206
270.52747,143.15353,383.11533,48.58375,1733.8325,2800.1492,580.7179,3025.2385,1870.602,1163.1759
270.82544,143.45604,383.94162,48.888145,1737.7313,2807.1526,582.28595,3035.6975,1873.954,1166.2566
271.74344,143.91158,384.77057,49.05826,1740.5365,2811.144,583.12335,3037.054,1878.0825,1167.8114
272.12103,144.21939,385.68573,49.123608,1744.4504,2817.9583,584.81384,3046.3933,1881.9503,1170.9056
264.48703,137.61513,393.4138,49.39106,1742.2845,2912.1377,547.24097,3020.738,1924.6924,1181.2314
263.05145,136.9475,391.22446,49.240253,1730.6799,2894.5435,543.72864,3000.0195,1913.3384,1173.5228
263.41666,137.21423,391.76474,49.537167,1735.7831,2899.0525,545.5386,3009.7676,1915.7886,1176.7566
264.21234,137.65623,392.86615,49.710632,1737.5117,2905.546,546.0372,3011.6685,1920.6779,1178.2086
264.71716,137.96353,393.6129,49.77144,1742.5005,2911.3137,547.81824,3021.0654,1924.3326,1181.5283
262.46628,129.66281,353.3724,39.043926,1722.6663,2741.63,473.8612,2965.1633,1728.9202,1118.2299
261.02045,129.04474,351.6475,39.000072,1710.9688,2722.523,471.49286,2944.8645,1717.1107,1110.6393
261.58234,129.39818,352.42502,39.170044,1716.5557,2732.0361,472.50153,2955.3467,1723.1301,1114.3711
262.22565,129.7427,353.30573,39.380516,1717.7849,2733.4175,473.64374,2956.389,1724.0295,1115.2188
262.8626,130.10458,353.94965,39.461956,1723.1754,2742.82,474.59402,2965.6685,1729.806,1119.1582
273.51672,141.58675,391.81894,41.760643,1740.6628,2513.983,514.5999,3050.3694,1596.218,1034.6891
272.06717,140.93913,390.05905,41.65907,1729.115,2496.9226,511.81204,3030.15,1585.5592,1027.8306
272.43643,141.21959,390.22345,41.90759,1734.825,2505.404,512.5166,3039.4348,1590.7313,1031.3036
273.27765,141.69385,391.66638,42.08926,1736.0629,2506.8333,513.91315,3042.1172,1591.9805,1031.9973
273.73633,141.9579,391.94016,42.147198,1741.1234,2515.241,514.72375,3050.861,1597.5587,1035.3319
274.7858,146.89804,414.06247,39.36281,1747.6772,2479.5234,526.56085,3062.79,1509.6973,1054.072
273.30515,146.21812,412.11624,39.271675,1736.409,2462.4834,523.5291,3042.252,1499.551,1047.1007
273.67368,146.44449,412.17834,39.49337,1740.6484,2470.6821,524.4494,3051.6006,1504.395,1050.2437
274.51373,146.98886,413.8097,39.686207,1743.1337,2472.2888,525.6808,3054.1492,1505.6669,1051.288
275.0049,147.20515,414.1406,39.738068,1747.6947,2480.9778,526.78314,3062.8796,1511.2255,1054.5267
268.39075,148.15598,408.9209,40.802353,1689.9379,2364.3794,535.0471,3120.6436,1361.8094,994.9203
266.87576,147.50128,406.6198,40.736828,1678.6091,2348.087,531.90393,3100.5835,1352.5278,988.2634
267.503,147.59756,407.33252,40.945366,1684.1659,2356.6157,532.9957,3109.1462,1357.5691,991.7815
268.10617,148.24625,408.3766,41.142105,1685.2474,2357.2424,534.13824,3112.675,1357.945,992.2378
268.79706,148.3814,409.27658,41.21926,1690.3206,2364.921,535.37976,3120.5068,1362.5337,995.39935
263.0506,144.8851,400.33426,45.06722,1712.885,2295.6904,543.391,3138.4626,1284.9983,990.7643
261.53815,144.20139,397.93668,44.967983,1701.2167,2280.0837,540.1399,3117.54,1276.3333,984.2707
262.2199,144.4554,398.90546,45.21529,1707.1204,2288.4465,541.29126,3126.4834,1281.005,987.8021
262.74875,144.95654,399.6553,45.408455,1708.1074,2288.946,542.3776,3129.6726,1281.4076,988.2448
263.489,145.21019,400.69696,45.48269,1713.6207,2296.019,543.6365,3138.4631,1285.6029,991.1293
266.50906,152.72606,391.31827,48.961258,1705.5192,2363.6487,548.2768,3160.308,1345.1265,1024.7224
265.0178,152.0244,388.89764,48.80662,1694.0002,2347.5613,544.8253,3139.281,1336.2208,1018.0398
265.59653,152.18684,390.03955,49.127323,1699.5747,2355.612,546.3886,3150.2957,1341.0259,1021.41785
266.22794,152.80841,390.58765,49.280853,1700.7197,2356.8787,547.139,3151.7124,1341.6752,1022.2142
266.88715,152.97874,391.74097,49.358196,1705.9015,2364.1704,548.7123,3160.4893,1345.7377,1025.1477
271.7426,154.43195,394.07724,52.88149,1622.9048,2389.0024,560.67926,3310.61,1393.6064,1063.1604
270.25366,153.74501,391.67905,52.707005,1611.907,2372.9907,557.17664,3289.4937,1385.0916,1056.5667
270.86987,153.83273,392.76797,53.054607,1617.4204,2380.087,558.6593,3298.729,1387.797,1059.12
271.50928,154.49954,393.39487,53.207123,1618.3234,2382.3018,559.53546,3302.5537,1390.4878,1060.832
272.17163,154.62466,394.54053,53.28036,1623.5365,2389.207,561.10986,3310.8528,1393.5063,1063.4142
279.84933,157.74086,397.27905,49.646935,1610.5328,2450.9834,563.57996,3269.3728,1441.7754,1065.7231
278.35675,156.99138,394.8815,49.488026,1599.6322,2434.7397,560.0952,3247.3687,1432.799,1058.74
278.79114,157.22011,395.86258,49.804756,1605.3262,2442.4692,561.5089,3256.9722,1436.3844,1061.8885
279.60727,157.80557,396.59045,49.96694,1605.9562,2444.5173,562.43835,3260.0178,1438.5352,1063.0532
280.1349,158.0262,397.68457,50.036507,1610.9231,2451.59,563.9495,3269.4067,1441.9768,1066.1259
280.37503,164.34122,395.51617,52.552322,1675.5566,2401.126,571.2793,3239.9775,1462.2297,1077.0757
278.84662,163.58035,393.12558,52.377747,1664.6592,2384.7542,567.7014,3218.0479,1453.12,1070.2281
279.31082,163.73466,394.1542,52.71664,1669.9052,2392.9924,569.26715,3229.08,1456.3607,1072.9279
280.09525,164.40091,394.84085,52.87267,1671.3695,2394.3342,570.1016,3230.6714,1458.8733,1074.4731
280.66455,164.56541,395.95343,52.945835,1676.0756,2401.895,571.7093,3240.1838,1462.4325,1077.2014
270.06003,155.24678,402.09406,42.75379,1707.4865,2446.431,577.09894,3281.6013,1423.7856,1120.7793
268.5204,154.4999,399.71802,42.63108,1696.611,2430.335,573.5692,3259.3062,1414.2091,1113.6948
269.1078,154.64767,400.62634,42.875645,1700.9905,2437.324,574.91174,3270.4568,1418.8082,1116.6132
269.7322,155.25838,401.44064,43.062202,1703.274,2439.9587,575.9346,3272.1184,1419.8896,1118.2628
270.43164,155.45982,402.46643,43.121414,1707.5365,2446.9597,577.3966,3281.886,1424.2528,1121.3398
265.62198,146.66707,394.76996,36.725437,1704.471,2397.8345,553.8081,3246.5618,1402.5088,1137.0109
264.08536,145.92896,392.39264,36.671288,1693.1558,2381.401,550.2517,3224.0364,1393.1315,1129.9406
264.78342,146.23363,393.29666,36.846203,1698.1965,2388.8472,551.9334,3234.766,1397.296,1132.4365
265.304,146.67401,394.05682,37.052174,1699.8785,2390.7952,552.5754,3236.757,1398.6997,1134.3947
266.07068,147.01329,395.07257,37.115616,1704.7285,2398.4746,554.3109,3247.3438,1403.0966,1137.0833
267.85107,151.59096,389.8306,47.802673,1716.6438,2348.8467,529.7262,3209.0662,1394.664,1129.94
266.32675,150.86008,387.4196,47.6738,1705.2522,2333.2197,526.3464,3187.2598,1385.612,1122.5995
266.90045,151.2087,388.60413,47.971718,1710.4824,2341.6492,528.1131,3198.7559,1390.6743,1125.8022
267.5263,151.65492,389.12866,48.1393,1712.0287,2342.444,528.5585,3199.779,1391.1749,1127.0847
268.1913,151.99466,390.30908,48.208065,1716.894,2349.1848,530.1896,3209.433,1394.9664,1130.1537
268.60556,148.79082,389.23468,55.845417,1706.5824,2376.2017,524.93567,3186.8237,1411.1658,1140.9707
267.0969,148.07089,386.86313,55.648487,1695.2781,2360.7214,521.56006,3165.1912,1402.4094,1133.565
267.64447,148.27527,387.8417,56.01718,1700.2921,2366.892,523.23926,3174.6638,1405.3123,1136.7194
268.30054,148.81165,388.5264,56.16187,1701.9406,2369.7598,523.7687,3177.4546,1407.7656,1138.0807
268.93814,149.06293,389.6015,56.244587,1706.7357,2375.946,525.4501,3187.0894,1410.9897,1141.1971
257.94165,140.22504,400.55466,49.376156,1687.5242,2351.6125,500.51443,3033.346,1353.6189,1119.1036
256.48215,139.53981,398.1779,49.22255,1676.1903,2335.7585,497.29196,3012.4065,1344.3955,1111.6194
257.0087,139.87448,399.15805,49.510487,1681.3146,2343.9,498.97186,3022.8955,1348.8971,1115.1328
257.62924,140.27133,399.93082,49.68593,1682.7882,2344.9805,499.43442,3024.2883,1349.8665,1116.0992
258.2759,140.63219,401.00082,49.750595,1687.8193,2352.009,501.1196,3034.367,1354.4985,1119.5729
239.8205,144.44678,404.33453,37.31829,1624.442,2451.284,468.3597,2973.1245,1389.3871,1128.2452
238.44638,143.7384,401.9707,37.312473,1613.4216,2435.7695,465.39978,2952.509,1380.3812,1120.8528
239.21046,144.07358,402.81314,37.454685,1618.7457,2442.923,466.95154,2962.8977,1385.2877,1124.6558
239.58093,144.49527,403.70178,37.66756,1619.8423,2445.4448,467.404,2964.1191,1386.034,1125.428
240.34558,144.82523,404.68,37.758892,1625.0695,2451.4055,468.93552,2974.0103,1389.8435,1128.6923
235.79086,147.63,416.6864,38.609818,1622.3096,2492.665,450.6319,2920.9033,1366.9319,1142.3242
234.428,146.92398,414.31638,38.536118,1611.2866,2476.8357,447.7728,2900.7131,1358.0255,1135.1718
235.1081,147.1339,415.0812,38.74155,1616.8107,2482.5771,449.29678,2911.0583,1361.6249,1137.7604
235.52144,147.67131,416.08752,38.937702,1617.6636,2486.4404,449.70853,2912.033,1363.3176,1139.5936
236.23036,147.90067,417.01428,38.998764,1622.7483,2492.5703,451.20483,2921.5225,1367.0599,1142.3475
234.22673,146.54926,402.60468,44.88756,1622.9897,2392.4558,434.04123,2886.631,1304.2402,1121.0095
232.8718,145.84349,400.16016,44.83099,1612.1385,2376.0552,431.32227,2866.9607,1295.4712,1113.485
233.59106,146.12169,401.17303,45.02541,1617.3025,2383.8171,432.85623,2877.1023,1299.9645,1117.2147
233.98654,146.60568,401.8777,45.240635,1618.4857,2385.4407,433.18964,2878.1704,1300.6489,1117.961
234.71608,146.88474,402.97467,45.336082,1623.2549,2393.0503,434.54468,2887.0864,1304.7352,1121.435
240.70528,149.16156,404.79437,42.79877,1656.5972,2337.5479,454.77103,2927.9893,1316.3524,1140.1963
239.43079,148.46634,402.3469,42.701595,1645.7092,2321.4607,451.97122,2908.328,1307.4738,1132.6128
239.838,148.68361,403.36392,42.953278,1650.8835,2329.664,453.35522,2917.805,1311.9309,1136.1704
240.52437,149.22812,404.0832,43.137764,1652.3507,2330.5383,453.93365,2919.7026,1312.7095,1137.2018
241.03171,149.46346,405.1914,43.20205,1657.1554,2337.9895,455.22836,2928.105,1316.8219,1140.6329
228.21707,150.93323,407.4626,43.347958,1694.4951,2313.8452,470.3999,2818.516,1339.2883,1190.6189
226.91939,150.22804,405.0142,43.233814,1683.6987,2298.7676,467.61276,2799.2354,1330.9468,1182.9822
227.58214,150.46477,406.00943,43.49516,1688.1979,2305.8115,468.70486,2809.3042,1334.6371,1186.6113
228.00829,151.00523,406.7614,43.673855,1690.3542,2307.7673,469.61346,2810.198,1336.187,1187.8268
228.69817,151.25104,407.85995,43.73393,1694.6068,2314.1716,470.7834,2819.001,1339.3058,1190.9951
244.7952,150.03975,401.12204,44.51125,1654.6382,2463.575,480.0852,2820.4072,1455.2843,1221.5754
243.53609,149.32668,398.6792,44.395927,1643.4252,2448.1926,477.31403,2801.101,1446.6826,1213.8383
243.96638,149.60017,399.68008,44.66684,1649.1807,2455.6372,478.22797,2810.683,1450.6632,1216.8063
244.67786,150.10161,400.379,44.84195,1649.9971,2458.4343,479.31915,2812.0332,1452.9496,1218.7087
245.15862,150.38028,401.45874,44.90679,1655.1132,2465.7026,480.3752,2820.759,1456.9836,1221.8539
245.31235,155.74628,378.754,48.788578,1619.7554,2646.636,496.9197,2791.8691,1624.5623,1164.6652
243.9933,155.0146,376.4648,48.641937,1608.9625,2631.5286,494.0737,2772.79,1616.1241,1156.93
244.43617,155.24086,377.45578,48.950336,1613.7222,2636.119,494.89413,2782.3794,1617.7903,1160.8153
245.11684,155.81836,378.1077,49.117275,1615.3077,2642.071,496.14572,2783.6704,1622.7346,1161.5667
245.63019,156.04477,379.253,49.18643,1620.1412,2647.249,497.18015,2792.3218,1624.923,1165.0388
248.02818,162.13702,389.37204,53.904144,1638.1812,2648.0295,506.9267,2888.5027,1556.485,1164.4285
246.70085,161.36955,387.06488,53.72463,1627.1748,2631.4895,503.907,2869.6628,1546.6409,1156.7922
247.16234,161.58553,388.0853,54.080727,1632.7574,2637.631,504.97592,2878.138,1550.2188,1160.6523
247.84703,162.1997,388.75012,54.234146,1633.7222,2641.7117,506.03452,2881.0208,1552.6956,1161.4523
248.36964,162.41528,389.76572,54.30959,1638.7106,2647.5627,507.28397,2888.9666,1556.4164,1164.815
258.51654,165.73865,406.54462,58.399204,1664.2587,2711.079,504.9461,2923.6377,1621.5027,1181.1284
257.1661,164.97173,404.23807,58.188522,1653.3502,2693.769,501.89832,2904.2893,1611.4559,1173.3812
257.5511,165.12039,405.0033,58.583313,1658.38,2701.3333,503.01898,2912.9094,1616.1033,1177.3517
258.34766,165.80215,405.97495,58.718056,1659.9033,2704.614,503.98724,2915.6648,1618.0306,1178.1249
258.78104,165.97304,406.87036,58.806038,1664.4666,2711.7285,505.23422,2923.6636,1621.8474,1181.4813
256.43597,163.87914,411.44278,53.665134,1684.1251,2768.4355,506.80402,2940.238,1624.8754,1165.125
255.04774,163.09224,409.06436,53.485012,1673.0934,2750.7866,503.6978,2920.8503,1614.303,1157.3065
255.48463,163.30731,409.88242,53.82944,1677.8834,2757.3965,504.94553,2928.7817,1618.6089,1160.9983
256.2094,163.914,410.82315,53.984913,1679.7167,2761.4739,505.81058,2932.1406,1620.6349,1161.9454
256.73685,164.14975,411.79672,54.058235,1684.3499,2768.2866,507.14426,2940.0222,1624.9358,1165.5446
255.46227,163.99057,414.48605,49.043415,1627.526,2818.234,504.93396,2880.5476,1580.8934,1133.6802
254.0589,163.19405,412.10364,48.88638,1616.4307,2800.1965,501.7598,2860.8708,1570.2678,1126.0728
254.56006,163.42923,412.85376,49.191597,1621.9899,2806.7322,503.19766,2870.5947,1575.0892,1129.9355
255.22574,164.01074,413.85336,49.361576,1622.848,2811.0051,503.88898,2872.0645,1576.4983,1130.593
255.80266,164.26898,414.78442,49.42818,1628.0098,2817.9265,505.33594,2880.8586,1581.3274,1134.133
256.895,156.70863,425.422,42.7921,1641.5858,2808.8743,495.3315,2830.9458,1558.9987,1136.6919
255.47603,155.91707,422.9553,42.684017,1630.6505,2790.1296,492.23145,2811.487,1548.8019,1129.246
256.04877,156.24432,423.79477,42.94479,1636.205,2799.4746,493.64563,2821.4473,1554.4335,1133.1995
256.66547,156.70872,424.76706,43.1204,1637.1465,2801.1511,494.29544,2822.4905,1554.9581,1133.7969
257.28302,157.05688,425.75192,43.182755,1641.9324,2809.0066,495.69034,2831.4517,1559.2463,1137.0552
267.46613,157.8964,431.81876,47.21392,1635.1411,2858.0303,493.99426,2830.8948,1597.3914,1154.9397
266.04694,157.10866,429.3328,47.067017,1624.0759,2838.994,490.87988,2811.5503,1586.7827,1147.3884
266.412,157.41916,430.08008,47.352562,1629.3293,2847.5137,492.3606,2821.5112,1591.6351,1150.683
267.24414,157.90599,431.13858,47.529816,1630.5063,2850.1338,492.9662,2822.564,1593.0653,1151.9529
267.6868,158.23743,432.08337,47.593803,1635.5173,2858.1746,494.42065,2831.2876,1597.6453,1155.1781
289.82892,160.66212,425.15805,56.370205,1642.8962,2962.1648,511.4553,2882.117,1701.8783,1154.5735
288.37164,159.86919,422.5973,56.17255,1631.9159,2943.0352,508.2917,2862.9492,1691.355,1147.1023
288.63556,160.17941,423.5406,56.54133,1636.8511,2951.761,509.6601,2872.0356,1696.5758,1150.5671
289.68527,160.68582,424.3916,56.68869,1638.3712,2954.8394,510.4714,2874.2244,1698.4657,1151.706
290.00876,161.00212,425.50116,56.76593,1643.2024,2962.889,511.91644,2882.3755,1703.0414,1154.8341
302.9706,170.18008,416.02292,58.364693,1554.8386,3038.7874,513.078,2940.5195,1753.6233,1188.4441
301.43774,169.35846,413.4697,58.150356,1544.2582,3019.4211,509.8989,2921.1516,1743.0621,1180.8085
301.70767,169.59225,414.6331,58.5352,1549.7166,3026.71,511.26562,2929.7395,1746.5829,1184.0153
302.79636,170.2193,415.2525,58.678364,1550.3975,3031.205,512.0638,2932.694,1749.8914,1185.5504
303.1443,170.45256,416.43506,58.761948,1555.4156,3038.7634,513.49274,2940.9155,1753.4209,1188.7491
306.87543,174.80557,425.39877,57.945797,1528.49,3074.0535,512.6383,2859.3467,1761.307,1167.4835
305.2816,173.96103,422.81793,57.732174,1518.0897,3054.0024,509.45822,2839.5728,1750.3306,1159.7106
305.5615,174.18063,423.91956,58.112896,1523.4928,3062.683,510.80804,2849.2063,1754.0377,1163.3018
306.6267,174.84167,424.6516,58.254616,1524.0719,3065.9912,511.60764,2850.6968,1757.0764,1164.3398
307.01965,175.06483,425.84036,58.341095,1528.9083,3074.0686,513.01324,2859.8293,1761.0176,1167.7961
309.86954,170.26212,427.7112,67.70359,1515.0936,3113.751,510.71567,2810.2744,1746.6808,1162.8998
308.20636,169.42076,425.10306,67.437874,1504.9512,3093.426,507.52133,2791.2449,1735.0009,1155.1516
308.55023,169.62967,426.20496,67.89003,1510.3242,3101.7805,508.89435,2801.3064,1740.0437,1159.0483
309.5542,170.25566,426.9409,68.017685,1510.9213,3105.4185,509.65564,2802.2468,1741.8256,1159.8182
310.014,170.49619,428.13678,68.11001,1515.5117,3113.4187,511.0779,2810.7463,1746.8735,1163.3303
305.86536,167.44624,420.02054,65.57392,1535.9718,3016.3838,513.3745,2828.4802,1670.6981,1186.5464
304.14542,166.59567,417.4838,65.318344,1525.7787,2995.6921,510.12204,2809.234,1659.3206,1178.845
304.7013,166.88666,418.53412,65.74807,1530.4762,3005.812,511.64804,2818.8406,1665.1617,1182.6672
305.4913,167.42566,419.26794,65.8804,1531.8193,3007.3818,512.2997,2820.2625,1665.8889,1183.6229
306.15652,167.73557,420.40146,65.96831,1536.2504,3016.7627,513.82056,2828.846,1671.2223,1186.8872
313.40735,166.68513,426.77518,60.897827,1522.4669,2975.4846,516.79144,2831.4297,1626.0469,1243.8011
311.6799,165.8492,424.1795,60.66503,1512.2996,2955.0725,513.53687,2812.0513,1614.9124,1236.0626
312.13428,166.1289,425.30133,61.04979,1517.3601,2965.4526,515.0435,2821.6619,1620.495,1239.2664
313.0415,166.67004,426.02618,61.196037,1518.3549,2966.6384,515.73566,2823.2004,1621.3926,1241.071
313.61127,166.98975,427.23422,61.277527,1522.8815,2975.991,517.2622,2832.0605,1626.887,1244.2012
322.82806,159.2038,449.25974,44.10877,1555.0499,3012.783,528.5769,2849.5142,1583.1195,1243.4258
321.06763,158.38911,446.74118,43.98429,1545.0707,2992.012,525.3791,2830.5747,1572.2474,1235.6428
321.62503,158.72217,447.44974,44.235653,1549.3138,3002.12,526.59406,2839.6506,1577.733,1238.2672
322.50134,159.18167,448.6277,44.422215,1551.1587,3003.8958,527.58435,2841.654,1578.5576,1240.4594
323.1428,159.55957,449.50284,44.477264,1555.1576,3013.6396,528.94525,2849.5217,1583.9319,1243.4028
323.96326,155.13017,454.82886,45.391537,1566.5702,2878.473,522.18243,2870.228,1450.1472,1246.4703
322.16043,154.34174,452.22452,45.25766,1556.318,2859.3591,518.95483,2850.991,1440.4962,1238.2966
322.73404,154.72807,452.9781,45.526917,1560.5817,2869.8093,520.2569,2860.3628,1445.5387,1242.2748
323.58423,155.13234,454.1274,45.70687,1562.4344,2870.6355,521.1185,2862.1814,1446.2798,1243.3185
324.26562,155.54436,455.0872,45.770065,1566.7096,2878.9207,522.53107,2870.3223,1450.9598,1246.8364
314.94342,156.03505,456.52246,43.16369,1555.7859,2949.25,511.75134,2871.7712,1458.967,1273.361
313.10284,155.2572,453.856,43.053368,1545.3885,2929.9749,508.51248,2852.6655,1448.9777,1265.2925
313.8754,155.61331,454.71072,43.303326,1550.3723,2938.192,510.13464,2860.949,1453.9178,1268.3865
314.51004,156.0522,455.76562,43.49133,1551.5449,2941.2668,510.67108,2863.7114,1454.8041,1270.268
315.36652,156.43349,456.82782,43.54794,1556.1108,2948.8918,512.1841,2871.629,1459.7557,1273.4431
296.47852,148.4125,461.22122,35.39604,1512.5352,2780.3542,522.41003,2853.5913,1374.4465,1232.9419
294.75833,147.67715,458.50867,35.3496,1502.2555,2761.07,519.1543,2834.1846,1365.1063,1224.6675
295.46387,148.05867,459.35678,35.502914,1507.0852,2770.773,520.56793,2843.609,1369.8215,1228.3966
296.07352,148.43562,460.42737,35.7178,1508.2689,2772.0295,521.3457,2845.2788,1370.6343,1229.6104
296.91083,148.83806,461.49435,35.76222,1513.1638,2781.4805,522.8151,2853.8186,1375.3619,1233.5906
278.4835,158.63107,467.21332,37.602436,1466.7094,2619.232,519.5127,2919.408,1261.3954,1109.2855
276.82712,157.86424,464.40494,37.570824,1456.8221,2601.3164,516.2783,2900.3684,1252.9967,1102.0149
277.71603,158.14166,465.5975,37.72782,1461.9838,2610.6492,517.68274,2909.3345,1257.6277,1106.0074
278.09778,158.66632,466.408,37.93832,1462.5903,2611.4636,518.44415,2911.798,1257.9437,1106.3947
278.96796,158.96227,467.64844,38.017315,1467.1329,2619.836,519.8821,2919.5205,1261.8009,1109.6648
275.47104,165.49062,489.7283,38.360382,1415.0632,2623.5408,528.991,3014.2856,1276.3192,1114.3734
273.8419,164.69447,487.02277,38.306427,1405.4849,2605.8442,525.7189,2994.7788,1267.925,1107.045
274.69485,164.94252,487.6711,38.487553,1410.5513,2615.2964,527.1028,3003.1729,1272.4596,1110.9552
275.09976,165.53284,489.03815,38.6921,1411.037,2616.0054,527.94366,3006.557,1272.98,1111.4645
275.9377,165.78325,489.90738,38.7628,1415.5024,2623.8687,529.4013,3014.3237,1276.7332,1114.7906
280.07452,172.51418,494.58517,44.910446,1402.1683,2652.2568,548.6122,3084.7317,1305.1152,1159.2766
278.47946,171.68909,491.63834,44.784313,1392.6158,2634.2617,545.35846,3064.8516,1296.6858,1151.8549
279.1278,171.89037,492.69183,45.057686,1397.499,2642.4292,546.57025,3073.5251,1300.148,1155.1826
279.73798,172.55846,493.7236,45.235374,1398.1573,2644.4849,547.65094,3076.9446,1301.7631,1156.4803
280.46805,172.76472,494.9602,45.295948,1402.722,2652.4695,548.9409,3084.834,1305.2611,1159.6744
289.49872,176.13875,508.45697,51.08731,1405.0045,2706.6187,564.9854,3081.2622,1321.6031,1203.511
287.92703,175.30086,505.56854,50.91656,1395.5576,2688.2568,561.76935,3060.7712,1312.7698,1196.0934
288.48785,175.45903,506.3407,51.228687,1400.2914,2697.1,562.54956,3070.1677,1317.0304,1198.8918
289.23016,176.16647,507.66248,51.39832,1401.111,2699.047,564.0538,3072.7795,1318.1311,1200.8688
