FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
10970.213,1957.8917,5569.5093,287.40472,3310.043,366.01315,5529.056,3366.3516,7356.1733,94.26252
10968.399,1957.2825,5569.0195,287.46716,3309.7654,365.95096,5528.595,3366.0784,7354.0464,94.30357
10864.0,1933.9385,5464.862,310.75287,3358.571,364.40143,5739.4956,3570.5088,7792.882,95.722786
10864.47,1933.8713,5463.938,310.52676,3359.1328,364.41675,5739.3853,3568.166,7787.3047,95.75626
10859.403,1933.0657,5461.7334,310.55112,3357.423,364.30237,5737.0127,3567.5178,7785.9,95.77823
10858.09,1932.9019,5461.5005,310.52087,3356.9075,364.2844,5735.9746,3567.2979,7785.881,95.75678
10854.715,1932.5825,5459.6987,310.4557,3356.1548,364.27658,5734.5454,3565.6248,7781.491,95.795166
10633.997,2034.3811,5734.4424,315.3173,3354.8325,381.79376,5570.18,3729.8618,7805.552,102.21498
10641.478,2033.3607,5732.1416,315.0835,3355.5588,381.63235,5573.8286,3728.4985,7804.394,102.01054
10633.336,2032.9307,5730.562,315.11575,3353.835,381.5965,5569.8047,3727.4565,7801.357,102.16371
10631.917,2032.696,5729.8467,315.08884,3353.4038,381.54285,5568.9106,3727.0781,7800.4585,102.088196
10629.854,2031.748,5727.552,315.03998,3352.7842,381.4172,5568.866,3725.6626,7798.0283,102.125015
10072.508,2052.0684,5958.892,322.00943,3470.2847,373.5764,5814.583,3842.889,7892.215,102.84099
10078.042,2051.298,5955.7686,321.94452,3470.2646,373.60614,5812.0903,3842.3213,7889.0938,102.87384
10071.216,2050.6975,5954.3613,321.9064,3468.7715,373.49518,5810.647,3840.8118,7886.844,102.886345
10069.47,2050.6062,5953.9316,321.84735,3468.49,373.46036,5810.0273,3840.5503,7886.0806,102.87166
10068.339,2049.6584,5950.9595,321.8049,3467.3738,373.3883,5807.8667,3839.193,7883.1147,102.91348
9634.887,2102.655,6012.3447,326.1987,3462.1973,381.10635,5857.929,3957.2717,8297.512,97.29662
9638.775,2102.261,6011.967,326.1026,3461.9363,381.0383,5857.3335,3956.034,8293.712,97.367836
9633.354,2101.6167,6009.5005,326.06387,3460.611,380.98816,5855.0,3954.7937,8291.557,97.387794
9630.616,2101.3171,6008.6294,326.02243,3459.9656,380.9105,5854.1353,3954.3982,8290.556,97.35317
9630.3,2100.6396,6006.8965,325.962,3459.1367,380.87036,5852.3296,3952.9011,8287.192,97.41534
10003.795,2164.3948,6004.787,325.8659,3379.4646,395.09296,5897.971,3851.0374,7939.645,94.74085
10000.762,2163.5225,6005.176,325.87326,3380.021,394.93158,5897.162,3851.8745,7942.004,94.67311
9997.416,2162.9797,6002.398,325.80026,3378.29,394.89297,5894.5977,3849.7861,7937.29,94.74103
9997.08,2162.6875,6000.962,325.75876,3377.9321,394.8429,5894.3657,3849.1921,7936.3447,94.698524
9993.526,2161.9092,5999.393,325.7328,3377.1797,394.7641,5892.3086,3848.477,7934.836,94.74599
10283.71,2120.0796,5517.018,316.851,3528.988,381.6129,6132.1353,3881.5635,7886.5576,91.166794
10287.694,2121.0437,5522.3403,317.25235,3527.5115,381.96555,6130.007,3881.1665,7887.1685,91.4038
10281.44,2119.815,5518.0225,317.06036,3526.6174,381.80228,6128.1265,3879.6846,7883.4937,91.41106
10280.014,2119.5647,5517.5483,316.94263,3526.0151,381.69595,6127.127,3879.0874,7882.015,91.32931
10278.004,2119.2073,5517.0845,317.06866,3524.7812,381.7376,6125.1855,3878.0898,7880.123,91.41206
9721.279,2202.9705,5499.547,292.1706,3615.7078,403.09924,6204.6294,3918.6746,7498.5166,86.08982
9726.001,2202.046,5502.129,292.47614,3615.8281,402.59946,6202.765,3919.2336,7504.075,86.15261
9719.5625,2201.4758,5498.4956,292.39276,3614.1082,402.6872,6200.7324,3917.172,7498.1943,86.18436
9718.266,2201.295,5497.73,292.21176,3613.8699,402.64957,6200.0083,3916.8284,7497.1196,86.13285
9716.408,2200.664,5496.6606,292.38608,3612.6587,402.553,6197.8257,3915.7366,7496.063,86.1976
9258.77,2230.0447,5166.965,276.7374,3603.2192,409.0837,6244.4004,3662.0825,7065.1855,83.89523
9261.429,2229.3794,5169.314,276.94138,3602.4397,409.03568,6243.747,3663.7012,7069.055,83.86537
9256.54,2228.8687,5166.5405,276.82425,3601.1592,409.00522,6241.281,3661.5662,7064.5684,83.92939
9254.928,2228.272,5164.8228,276.7274,3600.6885,408.80786,6240.6006,3660.7498,7062.631,83.90355
9254.123,2227.794,5164.882,276.82047,3599.5618,408.8631,6238.658,3660.3792,7062.857,83.96962
9512.097,2298.2017,5306.585,272.0441,3555.3608,412.71152,6208.673,3669.4302,7135.8535,84.804146
9514.068,2297.7236,5306.864,272.33734,3557.8254,412.72314,6211.126,3672.087,7137.269,84.77155
9508.828,2296.8735,5304.239,272.1933,3555.055,412.58853,6207.192,3669.1355,7133.424,84.83864
9506.674,2296.697,5303.65,272.09912,3554.7834,412.54993,6206.6587,3668.7502,7132.2944,84.794655
9505.103,2295.8494,5302.444,272.16397,3554.2544,412.49054,6205.308,3668.1882,7131.151,84.8759
9293.934,2355.4517,5541.492,272.43008,3436.8374,425.06863,6074.875,3574.981,7319.215,87.43489
9294.545,2354.8213,5539.3774,272.36612,3438.1147,424.9353,6076.23,3575.8042,7318.462,87.253654
9290.351,2354.1248,5537.738,272.34744,3436.122,424.88635,6073.0415,3573.9731,7315.4683,87.37919
9288.694,2353.7585,5537.1753,272.35236,3435.6182,424.79987,6071.9395,3573.3706,7314.908,87.33544
9287.106,2353.0671,5535.2915,272.33215,3435.012,424.7438,6070.752,3572.7986,7312.667,87.40915
9331.1455,2363.5908,5835.2637,269.66412,3713.9346,436.6672,6066.378,3593.849,7113.864,91.19328
9331.298,2363.0007,5830.5977,269.73325,3713.5522,436.38623,6066.7554,3594.2637,7116.1074,91.09708
9327.13,2362.254,5829.96,269.66766,3712.1626,436.38168,6063.9194,3592.5742,7112.058,91.16329
9325.329,2361.9683,5829.4307,269.5861,3711.5166,436.33926,6062.909,3591.7622,7110.3584,91.155426
9323.665,2361.301,5827.0386,269.62924,3710.7473,436.2578,6061.374,3591.2056,7109.8184,91.17714
8970.856,2282.6094,5575.38,253.36322,3562.9438,430.8818,5895.6934,3462.2883,6908.4614,89.56027
8973.738,2283.6335,5578.2163,253.51193,3563.3909,431.06375,5897.676,3464.173,6912.7134,89.59957
8968.843,2282.3245,5574.6143,253.41704,3561.6287,430.90353,5894.239,3461.8506,6907.67,89.63629
8967.259,2281.8105,5573.8096,253.35924,3561.199,430.78473,5893.25,3461.3713,6907.4614,89.61045
8965.646,2281.5837,5573.204,253.41487,3560.3381,430.81287,5892.237,3461.0605,6906.402,89.68861
8622.775,2029.262,5009.266,256.1257,3533.4292,379.78973,5972.5293,3452.3542,7206.3394,88.48927
8625.9,2030.8186,5014.8887,256.03897,3533.52,380.12714,5971.5146,3452.201,7203.897,88.560074
8620.479,2029.4084,5011.0303,256.02948,3531.934,379.94003,5969.2676,3450.77,7201.8677,88.58278
8619.217,2028.5665,5008.9917,256.0126,3531.4995,379.73935,5968.4985,3450.2925,7201.047,88.517975
8617.137,2028.9408,5009.53,255.99025,3530.5571,379.88593,5966.7266,3449.2717,7198.877,88.57632
9113.953,2107.4001,4928.148,268.36096,3682.1484,389.65936,6125.1284,3571.3096,7557.1934,85.94398
9112.199,2107.1562,4929.5605,268.35846,3681.2805,389.6942,6124.8613,3571.5957,7553.9023,85.88437
9108.797,2106.3955,4926.856,268.31735,3680.0542,389.5833,6122.264,3569.8394,7551.787,85.940216
9107.538,2105.953,4925.6475,268.2845,3679.525,389.48138,6121.335,3569.289,7550.843,85.89799
9104.331,2105.4062,4924.7563,268.26593,3678.3416,389.45203,6119.681,3568.3916,7547.784,85.94657
8991.84,2011.7659,4700.3413,273.28522,3775.9424,377.30124,6186.8726,3487.7834,7448.7246,86.088554
8991.135,2012.9993,4702.473,273.26865,3775.098,377.35822,6186.359,3488.0627,7447.7583,86.02242
8987.544,2011.7742,4699.8374,273.21237,3773.732,377.26672,6183.716,3486.3633,7444.8267,86.106346
8986.273,2011.3262,4698.5967,273.17163,3773.277,377.18045,6182.7993,3485.8313,7443.5327,86.05564
8983.939,2011.365,4698.5894,273.1572,3772.1104,377.20035,6181.1514,3485.1296,7441.8604,86.16054
9239.55,1985.0719,4623.262,267.72488,3820.0608,374.28854,6270.3745,3566.4812,7538.4097,89.93771
9237.6875,1985.9526,4626.866,267.7775,3819.4795,374.4199,6269.3896,3565.7034,7539.05,89.89284
9234.527,1984.8026,4623.334,267.72922,3818.0466,374.28268,6266.998,3564.5095,7535.2407,89.95011
9233.44,1984.5825,4622.992,267.64612,3817.5781,374.23352,6266.265,3564.102,7534.7515,89.95854
9230.484,1984.3159,4622.3794,267.67984,3816.25,374.2404,6264.045,3562.9087,7532.3726,89.976105
9635.795,2017.1423,4698.562,276.31763,3870.5432,383.35034,6221.8013,3644.3833,7683.385,93.561295
9629.884,2016.9775,4698.0625,276.19165,3870.3218,383.34543,6222.8086,3643.4885,7681.316,93.55206
9627.889,2016.1837,4696.264,276.1889,3868.7617,383.24506,6219.655,3642.2654,7678.632,93.59467
9627.168,2015.9993,4695.7026,276.14636,3868.2344,383.20078,6218.8657,3641.778,7677.712,93.56073
9622.905,2015.4008,4694.4443,276.131,3867.2485,383.14874,6217.626,3640.6504,7674.8896,93.61707
9804.975,2098.4546,4774.7383,283.6354,3958.2021,390.0118,6454.1133,3771.412,7792.3633,89.17821
9798.78,2097.4854,4773.5205,283.514,3957.8838,389.89862,6451.52,3769.4375,7790.655,89.159355
9797.263,2097.0432,4772.0513,283.50876,3956.3174,389.86105,6449.6553,3768.5486,7787.916,89.2129
9795.704,2096.7183,4771.1343,283.42172,3955.7896,389.7804,6449.4473,3768.2273,7786.9717,89.18457
9792.228,2095.8848,4769.7856,283.35812,3954.6868,389.7019,6446.601,3766.794,7784.3584,89.232635
10095.938,2129.6128,4801.0977,282.937,3932.9885,407.16086,6623.8823,3807.904,8040.4424,87.90857
10093.118,2129.5818,4799.935,282.8662,3933.138,406.9794,6623.9985,3807.6013,8037.3394,88.080414
10089.55,2128.686,4798.338,282.83414,3931.3042,406.93192,6620.83,3805.9883,8034.9746,88.08149
10088.261,2128.494,4797.735,282.82175,3930.9136,406.93512,6620.3257,3805.591,8034.357,88.08401
10084.799,2127.8577,4796.2236,282.76117,3929.7888,406.80972,6618.089,3804.4114,8031.088,88.10064
10108.609,2161.755,4777.389,294.04245,3877.5771,420.83896,6459.3535,3788.402,8212.74,86.69364
10107.14,2161.1946,4778.857,293.9509,3878.5034,420.67984,6460.7427,3788.7102,8212.144,86.70701
10102.867,2160.5408,4776.1807,293.9324,3876.4268,420.6365,6457.319,3786.9087,8208.492,86.74043
10102.277,2160.1196,4775.5,293.89478,3875.9045,420.55096,6456.367,3786.5132,8207.979,86.724144
10098.214,2159.549,4774.182,293.8459,3875.1746,420.48022,6455.1777,3785.5042,8205.57,86.769165
10350.521,2179.493,4842.559,295.1599,3904.2048,433.4708,6533.5547,3847.888,8352.358,85.56195
10349.3125,2178.6804,4842.102,295.20026,3903.672,433.10724,6532.7705,3846.9082,8349.61,85.704155
10344.901,2178.1047,4840.135,295.128,3902.231,433.13284,6530.254,3845.6677,8346.958,85.72042
10343.708,2177.7979,4839.464,295.04565,3901.728,433.10016,6529.7207,3845.1357,8346.002,85.65505
10340.316,2177.09,4838.233,295.05237,3900.5461,432.9846,6527.5312,3843.8384,8342.956,85.745995
9923.757,2293.561,4849.5874,283.3485,3894.3813,450.6296,6504.2295,3779.2153,8152.51,82.96216
9926.674,2292.7292,4849.7764,283.45972,3894.8228,450.543,6504.766,3780.262,8154.0513,83.05588
9920.925,2292.1118,4847.7476,283.35876,3892.8616,450.4613,6501.547,3778.148,8149.6562,83.07211
9919.382,2291.8225,4846.5337,283.28308,3892.4458,450.33688,6500.8247,3777.609,8148.401,83.0349
9917.253,2291.0981,4845.633,283.31067,3891.3364,450.30164,6498.907,3776.7231,8146.309,83.095245
9700.686,2257.3762,4591.9766,281.0899,3847.6138,441.15106,6375.042,3688.523,7815.2153,79.698105
9703.229,2257.2192,4593.37,281.0897,3847.9744,441.04797,6376.3247,3689.2012,7818.1577,79.5818
9697.982,2256.3464,4590.976,281.0358,3846.1968,440.97397,6373.2607,3687.34,7813.592,79.68525
9696.001,2255.8687,4589.6655,281.03778,3845.5403,440.8392,6371.695,3686.6497,7811.9375,79.628265
9694.772,2255.3638,4589.4023,281.01556,3844.8154,440.7928,6371.424,3686.075,7811.149,79.71624
9923.715,2271.8147,4766.0977,286.1791,3910.3206,449.8856,6446.9883,3737.3032,7869.688,80.984535
9923.315,2271.3682,4765.056,286.319,3909.4573,449.71475,6446.82,3737.3333,7870.763,81.01561
9918.961,2270.5608,4763.288,286.18884,3908.1028,449.6482,6443.9873,3735.6748,7866.8,81.04868
9917.26,2270.3354,4762.623,286.1423,3907.4387,449.6019,6442.9116,3735.073,7865.363,80.98895
9914.31,2269.5977,4760.8647,286.1598,3906.215,449.48312,6441.0244,3734.078,7863.6304,81.0518
9579.647,2281.1628,4697.284,273.5793,3940.0928,449.82977,6121.522,3710.9834,7491.5664,77.914894
9582.975,2280.9722,4698.307,273.7836,3939.2976,449.83725,6123.9536,3711.0786,7495.467,78.01243
9577.564,2280.1199,4695.712,273.67047,3937.97,449.7115,6120.3755,3709.512,7490.885,78.04106
9575.673,2279.7786,4695.4336,273.59348,3937.389,449.63693,6118.9473,3708.824,7489.2095,77.990295
9574.118,2279.217,4694.2456,273.65057,3936.2937,449.6002,6118.252,3707.9734,7487.955,78.06179
9616.434,2191.6704,4682.908,271.38275,4000.0374,427.8373,5962.6543,3754.486,7476.851,72.64385
9618.908,2191.8835,4681.791,271.36954,3999.7034,427.945,5964.5537,3754.4268,7477.1855,72.787605
9613.525,2190.9028,4680.2695,271.3521,3998.0159,427.8023,5961.0444,3752.7336,7473.8325,72.80337
9612.227,2190.47,4679.489,271.25668,3997.6401,427.68484,5960.3374,3752.2793,7472.367,72.77911
9609.324,2190.0535,4678.356,271.28833,3996.3223,427.6937,5959.086,3751.0276,7470.7676,72.82712
9615.061,2281.9546,4933.7026,278.11826,3858.0942,447.4661,5836.7114,3691.0974,7582.494,75.04561
9611.616,2280.9868,4931.0615,277.8895,3858.5967,447.11023,5838.3467,3691.333,7581.658,74.92273
9608.626,2280.4512,4929.905,277.91675,3856.776,447.11502,5835.1294,3689.7112,7578.6973,75.018265
9607.485,2280.0193,4929.2954,277.87885,3855.8958,447.08456,5834.067,3688.8486,7577.4277,74.960266
9604.411,2279.1597,4927.382,277.80112,3855.406,446.9295,5833.127,3688.31,7575.258,75.01225
9571.325,2265.6807,4924.2427,275.4557,3830.2559,455.0908,5759.7944,3606.107,7271.0654,71.50452
9574.618,2266.4355,4925.5894,275.5127,3830.8342,455.2542,5761.425,3607.064,7274.8022,71.569595
9568.775,2265.125,4922.7764,275.41663,3828.9707,455.04962,5758.316,3605.2368,7269.972,71.58194
9567.507,2264.951,4922.247,275.4439,3828.1453,455.01306,5757.06,3604.3442,7268.8394,71.576965
9564.9,2264.494,4920.7754,275.39447,3827.3542,454.98807,5755.967,3603.9258,7267.594,71.657814
9095.867,2244.139,4642.886,274.39764,3826.9307,448.55746,5784.416,3586.154,7260.5557,74.932686
9099.729,2244.3342,4644.8604,274.3342,3827.1228,448.54855,5784.3945,3586.763,7260.425,74.838715
9094.103,2243.3054,4641.9756,274.31265,3825.3818,448.44254,5781.8506,3584.9492,7257.2534,74.91625
9092.024,2243.0947,4641.3716,274.2414,3824.8208,448.37155,5781.081,3584.338,7256.005,74.89215
9090.986,2242.5935,4640.4487,274.1972,3823.9604,448.33664,5779.575,3583.5476,7254.241,74.92356
9269.967,2326.804,4680.974,278.68307,3838.9897,466.37784,5695.7275,3517.5034,7365.7007,75.41631
9267.73,2326.7961,4681.3877,278.76486,3839.8423,466.28748,5698.2554,3518.371,7364.4795,75.34197
9264.644,2325.7532,4679.4062,278.6634,3837.7676,466.17307,5694.531,3516.4675,7361.755,75.41329
9262.992,2325.8228,4678.2207,278.67102,3837.2148,466.17194,5693.4604,3515.823,7360.7974,75.42139
9259.898,2325.104,4677.3105,278.64038,3836.422,466.0644,5692.4243,3515.0925,7358.592,75.464424
9362.627,2412.685,4531.689,280.14917,3897.8608,478.4125,5630.4785,3533.1162,7488.922,80.18119
9362.452,2411.7944,4531.9277,280.27158,3897.6272,478.16357,5631.281,3533.2988,7488.036,80.06129
9358.269,2411.0852,4529.6855,280.1763,3895.9507,478.10303,5628.414,3531.6567,7485.0835,80.15504
9357.171,2410.8894,4529.0195,280.08313,3895.683,478.0916,5627.781,3531.2249,7483.962,80.106705
9354.328,2410.1448,4528.0835,280.15887,3894.369,477.9608,5626.2275,3530.261,7481.7485,80.132034
9927.766,2378.4663,5040.621,285.73663,3992.625,482.58203,5582.029,3617.233,7747.9385,86.581894
9924.89,2379.536,5037.9375,285.71655,3991.957,482.89413,5583.0083,3617.3323,7745.018,86.52345
9921.204,2378.0913,5036.7197,285.63565,3990.5247,482.65942,5580.213,3615.6821,7742.6484,86.587105
9921.95,2377.6335,5036.4653,285.68756,3989.9224,482.5556,5579.216,3615.4102,7742.364,86.551125
9918.525,2377.2058,5034.444,285.62784,3988.7766,482.4937,5578.3267,3614.5564,7739.4097,86.583694
9936.862,2321.0881,5342.4614,290.17886,3946.4985,473.44095,5585.2427,3576.8027,8031.9683,89.031105
9937.641,2321.3213,5340.002,290.1224,3945.9814,473.45807,5584.2695,3576.9082,8031.41,89.11396
9932.519,2320.257,5338.5117,290.0943,3944.4211,473.32132,5582.215,3575.3079,8028.12,89.120995
9931.255,2319.8872,5338.1216,290.04678,3944.0305,473.24182,5581.617,3574.936,8027.022,89.09902
9927.848,2319.4294,5335.91,290.03333,3942.6204,473.1756,5579.6646,3573.8347,8024.9546,89.14168
9821.173,2296.1829,5283.0537,300.77127,4029.4756,471.98322,5794.273,3671.2373,8026.8457,87.85679
9820.807,2295.991,5282.0483,300.68317,4028.9707,471.73956,5793.415,3670.3135,8025.051,87.78145
9816.481,2295.1296,5280.1855,300.65765,4027.3384,471.7125,5791.088,3669.0608,8022.246,87.85532
9814.912,2294.6023,5279.287,300.6185,4026.9744,471.56296,5790.5723,3668.6584,8021.102,87.843445
9812.301,2294.3506,5278.015,300.5863,4025.5476,471.59836,5788.507,3667.3708,8018.29,87.891556
9353.96,2361.5117,5434.924,301.40857,4095.029,484.69583,5906.511,3756.1277,8041.535,89.57395
9357.258,2361.4595,5432.533,301.40955,4094.3923,484.68564,5905.148,3755.0469,8039.56,89.61126
9352.282,2360.3936,5430.9507,301.34097,4092.9138,484.5297,5903.166,3753.8967,8036.831,89.61866
9349.976,2360.0935,5430.7305,301.29037,4092.3254,484.44388,5902.373,3753.369,8035.544,89.61441
9348.924,2359.3503,5428.12,301.29883,4091.1814,484.3372,5900.52,3752.2048,8033.367,89.6687
9836.404,2286.7078,5644.48,303.04922,4091.5972,464.98074,5808.1797,3734.1013,7470.849,92.59973
9829.781,2287.691,5642.4663,303.0952,4091.8757,465.34308,5809.1865,3734.5918,7477.798,92.60941
9827.814,2286.3435,5640.8433,303.02206,4089.9705,465.10178,5806.2163,3732.7224,7471.4595,92.63695
9827.526,2285.9546,5640.4893,302.97034,4089.3855,464.9915,5805.246,3732.1697,7469.9443,92.63937
9823.209,2285.6052,5638.3306,302.9625,4088.2874,465.02307,5803.9985,3731.234,7469.6836,92.666626
10272.84,2238.0051,5572.9634,301.50256,4059.7842,459.42365,5673.087,3632.2478,7365.1104,90.951225
10272.036,2238.7214,5573.6562,301.63928,4059.8345,459.533,5674.296,3633.4443,7368.6396,91.03175
10267.269,2237.492,5570.886,301.5211,4058.032,459.3484,5671.235,3631.3022,7363.9287,91.06249
10266.34,2237.112,5570.22,301.4693,4057.414,459.26984,5670.317,3630.7087,7362.445,91.004974
10262.397,2236.647,5568.5425,301.46082,4056.4675,459.20276,5669.098,3629.9724,7361.436,91.07478
10090.467,2297.4102,5632.5527,297.29343,4131.022,470.33588,5606.8813,3589.5796,6985.0566,91.3633
10090.659,2296.8752,5631.245,297.29327,4130.4326,470.17374,5607.8965,3589.983,6988.012,91.30675
10086.027,2296.0996,5629.176,297.23132,4128.866,470.09814,5605.039,3588.2595,6983.8384,91.36589
10084.52,2295.8398,5628.5664,297.17236,4128.2344,470.01666,5604.0933,3587.605,6982.4014,91.33865
10082.183,2295.1565,5626.7607,297.17462,4127.1445,469.94373,5603.1147,3586.945,6981.6094,91.39028
10470.641,2288.438,5738.9355,298.51672,4135.368,470.76767,5676.424,3584.771,7056.2124,96.37529
10467.327,2288.5498,5738.413,298.56387,4135.4883,470.81912,5676.355,3585.6404,7058.2227,96.24069
10463.932,2287.617,5736.071,298.4778,4133.6055,470.68875,5673.9453,3583.6504,7054.1978,96.33372
10463.594,2287.123,5735.4717,298.4553,4133.1865,470.55676,5673.031,3583.3125,7053.3916,96.3337
10459.659,2286.5544,5733.6304,298.429,4132.0513,470.497,5671.5303,3582.5203,7051.6646,96.36251
11149.864,2325.404,5961.327,303.5627,4124.5225,471.21533,5784.3384,3591.1292,7136.921,102.57425
11143.368,2324.8596,5959.2783,303.48944,4124.752,471.21838,5783.3926,3591.5283,7135.7495,102.61493
11140.663,2324.0457,5957.3174,303.44656,4122.857,471.06174,5781.1807,3589.7964,7132.998,102.61493
11139.627,2323.8484,5956.944,303.4432,4122.274,471.01797,5780.5293,3589.3684,7132.1626,102.603874
11133.905,2323.0679,5954.514,303.37994,4121.2144,470.93762,5778.6836,3588.5344,7130.0825,102.65158
10973.3545,2376.96,6157.826,312.33902,4081.949,476.24033,5831.6143,3645.9932,7345.157,107.67345
10973.639,2377.1199,6157.1724,312.34604,4083.2988,476.24243,5832.458,3645.7085,7343.142,107.64327
10968.678,2376.033,6154.791,312.26065,4080.874,476.11743,5829.3086,3644.114,7340.7563,107.68416
10966.574,2375.6777,6153.932,312.24847,4080.406,475.9845,5828.7764,3643.6738,7339.7783,107.64474
10963.491,2375.0132,6152.104,312.21915,4079.42,475.93317,5827.02,3642.6562,7337.1313,107.64636
10923.28,2316.59,6188.103,319.96695,3992.7173,477.06183,5566.1987,3514.8528,7244.006,110.6562
10922.64,2317.092,6186.29,319.9829,3993.8928,476.98117,5568.743,3517.3374,7245.1807,110.51673
10917.778,2315.8804,6184.367,319.91708,3991.6362,476.87756,5565.2734,3514.6099,7241.574,110.60905
10916.854,2315.6587,6183.46,319.8316,3991.0068,476.85284,5564.2764,3514.0579,7240.5156,110.55158
10913.297,2315.1548,6181.294,319.8076,3990.2065,476.72958,5563.3984,3513.533,7239.111,110.56611
11624.119,2340.102,6092.985,315.19888,4056.106,481.98648,5621.486,3458.4492,7401.1973,108.709564
11615.962,2340.3442,6095.2656,315.15814,4056.003,482.1522,5622.6904,3458.5312,7399.741,108.69451
11614.218,2339.1902,6091.4478,315.12933,4054.1782,481.91296,5619.543,3456.9312,7397.02,108.74573
11614.007,2339.0764,6090.9087,315.00964,4053.8594,481.8637,5619.3394,3456.6602,7396.3994,108.70103
11609.285,2338.5276,6089.523,314.98837,4052.691,481.85553,5617.8906,3455.5835,7393.98,108.77442
11815.846,2430.9124,5917.8604,315.0322,4055.6611,519.81616,5625.6646,3457.2026,7523.2974,109.46455
11813.972,2429.9998,5919.1187,315.09628,4056.014,519.03876,5626.4395,3457.9492,7521.996,109.46464
11809.495,2429.2854,5916.0645,314.99265,4054.1406,519.1467,5623.669,3456.196,7519.2593,109.49306
11807.746,2429.2827,5914.9766,314.9545,4053.5469,519.289,5622.756,3455.5557,7518.1104,109.44975
11803.755,2428.298,5913.657,314.9371,4052.7214,518.95154,5621.505,3455.0083,7515.883,109.50013
11955.332,2504.1826,5983.097,309.5717,4196.014,552.70776,5668.752,3512.743,7537.6597,112.97883
11952.951,2503.8643,5982.442,309.826,4195.7324,552.5416,5669.049,3512.5835,7538.085,112.964066
11948.477,2502.8809,5979.9526,309.71173,4193.994,552.4242,5666.497,3511.069,7534.3994,112.98827
11946.446,2502.514,5979.383,309.59344,4193.529,552.33405,5665.604,3510.6384,7533.524,112.948906
11942.044,2501.6648,5977.637,309.66354,4192.2466,552.1887,5664.1733,3509.6777,7531.144,112.96859
11678.77,2465.316,5668.3696,302.5185,4125.7266,542.502,5707.5215,3518.4453,7346.5327,135.75288
11679.48,2464.846,5672.9395,302.60858,4126.2163,542.40344,5707.1333,3518.5442,7347.4375,135.31602
11673.946,2464.0215,5668.7495,302.51135,4124.3066,542.2819,5704.848,3517.0188,7343.8354,135.59967
11672.528,2463.6812,5667.7793,302.4615,4123.4565,542.18286,5703.8247,3516.346,7342.5376,135.64197
11669.304,2462.9258,5667.402,302.47598,4122.715,542.06757,5702.4043,3515.5276,7340.8657,135.56255
11669.712,2561.7925,5928.4336,301.0166,4067.4346,552.8696,5778.7935,3498.352,7353.4004,151.97914
11673.44,2561.2778,5929.4185,301.06287,4068.3325,552.816,5779.49,3498.8606,7354.5303,151.7746
11666.177,2560.4104,5926.2026,300.97696,4066.2295,552.66626,5776.673,3497.133,7350.648,151.85593
11665.065,2560.0227,5925.9404,300.92566,4065.6,552.57245,5775.9424,3496.6638,7349.988,151.87575
11662.45,2559.3225,5923.9497,300.9173,4064.8423,552.50415,5774.508,3495.832,7347.74,151.86293
10869.481,2382.8596,5415.47,291.16373,4000.114,517.854,5687.4365,3425.0876,7157.8794,150.25436
10878.194,2384.7966,5418.3984,291.327,4000.8833,518.3985,5687.5273,3426.0205,7160.135,150.33606
10871.163,2383.4758,5415.2754,291.23016,3998.8884,518.1907,5685.0703,3424.222,7156.1094,150.40012
10867.302,2382.4863,5413.4766,291.12732,3998.1396,517.9101,5684.127,3423.5798,7154.8037,150.25575
10866.784,2382.1035,5412.935,291.16486,3997.4006,517.89966,5682.834,3423.0278,7153.4575,150.34854
10560.855,2218.009,5194.4985,298.8387,4066.4976,485.35477,5821.0063,3487.8953,7441.113,146.18866
10563.945,2218.7544,5196.8,298.76132,4065.997,485.3966,5819.959,3487.4563,7438.0093,146.1089
10558.293,2217.5964,5193.6313,298.74445,4064.4666,485.2658,5817.8555,3486.1497,7436.073,146.17249
10556.12,2217.153,5192.4604,298.67212,4063.964,485.14148,5817.205,3485.6929,7435.2163,146.1211
10554.6455,2216.994,5192.1045,298.6647,4062.9675,485.154,5815.6187,3484.898,7432.2593,146.1725
10421.469,2234.164,5234.038,305.08316,4133.4287,497.2281,6011.084,3515.0474,7698.95,146.87524
10424.004,2234.5532,5234.6104,305.00446,4132.779,497.14685,6008.9995,3515.1814,7697.248,146.87732
10418.552,2233.5137,5232.1567,304.96298,4131.2036,497.0478,6007.0645,3513.5173,7694.4136,146.89043
10416.503,2233.07,5231.4673,304.95084,4130.684,496.94043,6006.592,3513.1797,7693.6646,146.85648
10415.034,2232.8926,5230.3423,304.8928,4129.374,496.91058,6004.076,3512.103,7691.139,146.91122
10261.306,2319.8076,5282.468,313.42078,4174.3228,520.207,6142.1353,3568.0283,7712.0103,148.7964
10266.132,2319.3296,5283.9688,313.26117,4173.8286,519.9146,6140.2607,3567.6492,7711.6997,148.89273
10259.389,2318.509,5280.9204,313.25497,4172.1562,519.8577,6138.2983,3566.2014,7708.3877,148.86636
10257.09,2318.1133,5280.2383,313.23547,4171.735,519.7863,6137.6675,3565.941,7707.706,148.81726
10255.639,2317.5027,5278.928,313.1761,4170.5327,519.68854,6135.6064,3564.817,7705.157,148.87366
10008.523,2404.691,5369.5854,317.9994,4247.121,531.7277,6143.114,3630.1042,7892.6396,149.29176
10010.354,2404.0308,5368.472,317.89795,4246.603,531.57153,6142.5454,3629.5876,7891.2183,149.25957
