LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
42.75384,161.3566,188.0941,158.79588,3999.5322,1602.4442,1004.8613,1930.1378,1882.1428,257.30066
43.213467,161.94739,188.70709,159.36713,4010.8455,1606.3389,1007.03766,1933.6011,1886.5952,258.0471
42.77088,161.35402,188.03812,158.79523,3992.4756,1599.8988,1003.3524,1927.0167,1879.0646,257.11804
43.129322,161.91072,188.65828,159.34221,4003.9624,1604.366,1006.1036,1932.0247,1884.2823,257.92813
43.198795,161.85649,188.5725,159.28598,3999.455,1602.7789,1005.1774,1930.0698,1882.3867,257.75574
42.727795,164.81111,195.75867,164.10587,3962.3054,1648.9468,1042.7434,1964.1937,1936.4211,264.55685
43.189785,165.3555,196.53316,164.6111,3973.7483,1653.605,1046.4125,1971.0813,1941.0475,265.35788
42.75269,164.8044,195.67136,164.09566,3955.3884,1646.2532,1041.1271,1960.9227,1933.2305,264.35736
43.098877,165.35713,196.34761,164.64186,3966.8208,1650.996,1044.3398,1966.9078,1938.6053,265.19345
43.172005,165.29909,196.24681,164.5807,3962.4326,1649.3958,1043.3041,1964.894,1936.5647,265.01376
42.364014,166.35553,193.08934,164.08345,4128.665,1629.276,1070.0431,2057.532,1980.1987,267.3745
42.82089,167.00146,193.81442,164.7413,4137.0474,1634.1661,1073.2233,2062.2856,1985.3844,268.30353
42.394047,166.34163,193.02405,164.07022,4121.5825,1626.6293,1068.3864,2054.1333,1976.9088,267.16928
42.742455,166.92072,193.67894,164.64546,4132.636,1631.3904,1071.5415,2059.801,1982.5243,268.03683
42.81101,166.8585,193.57814,164.57994,4128.149,1629.6863,1070.4517,2057.6274,1980.3506,267.8535
42.020905,169.01501,198.19109,161.31897,4215.9136,1653.2986,1084.5533,2065.3901,2016.3265,266.7764
42.46734,169.66756,198.79533,161.95766,4229.9766,1658.3312,1087.4818,2070.9744,2022.6288,267.70413
42.051495,168.99467,198.12047,161.30928,4208.5107,1650.6233,1082.9026,2061.9905,2012.952,266.57376
42.41378,169.58156,198.76137,161.87634,4221.099,1655.4596,1086.0101,2067.8513,2018.9053,267.43512
42.472298,169.51846,198.6586,161.81754,4216.6357,1653.7224,1084.9076,2065.685,2016.7631,267.2634
42.126553,168.91144,204.1736,164.37032,4055.4714,1670.9315,1119.1702,2035.0098,1968.8446,270.058
42.56963,169.54013,204.88509,164.95882,4068.5122,1675.2324,1122.2454,2042.7643,1975.141,270.82394
42.149982,168.89655,204.09045,164.36238,4048.4312,1668.2417,1117.4441,2031.3733,1965.5674,269.85608
42.52183,169.4772,204.76868,164.923,4060.4507,1672.9506,1120.6733,2037.7489,1971.4681,270.68704
42.579224,169.41214,204.66188,164.86147,4056.075,1671.2247,1119.5531,2035.5936,1969.3384,270.51157
42.620296,161.60889,193.936,158.23871,4017.9531,1674.9023,1082.3419,1712.4951,2003.7288,250.87315
43.06951,162.26859,194.68495,158.86438,4031.2244,1679.8328,1085.5284,1717.0282,2008.9777,251.90875
42.633404,161.59444,193.8725,158.23697,4011.046,1672.1938,1080.7081,1709.8907,2000.4507,250.68718
43.01387,162.16917,194.53085,158.79782,4023.0312,1677.0541,1083.8738,1714.615,2006.111,251.54459
43.070877,162.09926,194.42412,158.73561,4018.7986,1675.2935,1082.7194,1712.9617,2004.058,251.3555
42.52459,146.57214,210.55362,159.43155,3770.0576,1673.0364,1133.8345,1751.4783,1951.6968,255.31937
42.974724,147.16255,211.17976,160.06537,3784.8098,1678.5696,1136.6039,1758.0643,1959.2339,256.29404
42.540474,146.57637,210.459,159.41202,3763.0894,1670.3007,1132.0916,1748.5372,1948.3693,255.13641
42.91993,147.10002,211.12288,159.97615,3775.0054,1675.3453,1135.2333,1753.9933,1954.5299,255.99123
42.975956,147.05556,211.03584,159.91814,3770.6414,1673.579,1134.1906,1752.2184,1952.385,255.83467
42.356663,142.32086,210.29088,156.14908,3621.581,1721.1029,1164.0889,1672.9597,1917.8694,252.0166
42.789577,142.89232,210.99522,156.68698,3633.0964,1724.9803,1166.9438,1677.9791,1922.3527,252.88953
42.388874,142.34987,210.18994,156.15472,3615.5205,1718.316,1162.2639,1670.284,1914.7587,251.84102
42.7637,142.85748,210.88622,156.68723,3626.1504,1723.0388,1165.565,1675.2151,1920.0499,252.66222
42.815006,142.81819,210.76947,156.63298,3622.441,1721.2888,1164.3939,1673.5605,1918.1067,252.49841
42.917423,138.11464,214.71461,162.25275,3674.3503,1754.6047,1193.579,1814.5754,1830.7589,255.6435
43.352806,138.69504,215.42671,162.84868,3684.913,1759.732,1196.8816,1818.3887,1837.5032,256.381
42.937447,138.14035,214.61206,162.248,3668.203,1751.7384,1191.7095,1811.6399,1827.8282,255.46686
43.326725,138.64236,215.3075,162.80382,3678.6821,1756.8168,1195.1342,1816.4855,1833.4133,256.26437
43.37601,138.59602,215.18784,162.7416,3674.8062,1754.9469,1193.9249,1814.668,1831.413,256.08347
43.17246,140.3895,219.78062,164.67401,3703.527,1785.1868,1200.0316,1940.239,1838.3214,269.31696
43.61394,140.931,220.5572,165.28334,3715.8242,1791.04,1203.8958,1944.5613,1843.7797,270.16547
43.182507,140.42545,219.66562,164.66255,3697.153,1782.2278,1198.1305,1937.0198,1835.3474,269.1124
43.580036,140.92426,220.39362,165.22955,3708.1658,1787.6027,1201.7421,1942.2921,1840.6763,269.96255
43.62887,140.8933,220.27063,165.17241,3704.4595,1785.6665,1200.5197,1940.319,1838.8442,269.78525
43.583786,136.60202,225.88463,166.87311,3577.3667,1776.1852,1205.2118,1963.8257,1813.21,263.0598
44.02832,137.17584,226.71297,167.55887,3590.0635,1782.058,1209.3551,1971.3097,1819.928,264.10992
43.586582,136.61502,225.7571,166.8245,3571.229,1773.2488,1203.3044,1960.3687,1810.2426,262.8383
43.990578,137.11684,226.50993,167.41997,3582.101,1778.6135,1206.9829,1966.5503,1815.8655,263.72833
44.038338,137.07124,226.38676,167.34108,3578.1516,1776.7535,1205.7999,1964.4626,1813.9458,263.5415
42.39478,129.51791,212.93187,151.29468,3578.975,1751.7755,1115.5328,1731.1552,1751.9657,261.27353
42.828808,130.05576,213.77658,151.91478,3586.0955,1757.5664,1119.8326,1737.6396,1757.5233,262.1809
42.424473,129.56613,212.78859,151.29295,3573.0698,1748.9142,1113.6462,1728.3604,1749.155,261.07977
42.801567,130.0407,213.51762,151.83394,3582.3677,1754.196,1117.2042,1733.7261,1754.3634,261.9332
42.85284,130.00739,213.39511,151.7769,3578.879,1752.4092,1116.0492,1731.9884,1752.5068,261.7711
43.201523,136.89325,195.99072,152.63849,3815.113,1777.9453,1050.4674,1581.0624,1825.8005,271.6911
43.636013,137.3157,196.74797,153.24261,3821.9558,1782.5773,1053.9235,1587.3196,1829.9666,272.62338
43.220924,136.94218,195.92479,152.64746,3808.6316,1775.0688,1048.9159,1578.5348,1822.8485,271.48148
43.618534,137.40395,196.59312,153.18489,3818.5642,1780.0928,1052.076,1583.5203,1827.8354,272.35645
43.662613,137.37367,196.48776,153.13678,3814.686,1778.2262,1050.997,1581.7365,1825.993,272.16513
43.401848,139.49,197.95395,147.22359,3821.2483,1777.379,1068.875,1486.9257,1783.9872,272.41235
43.83487,139.99771,198.74362,147.83035,3834.9934,1784.1407,1072.9307,1492.627,1790.6737,273.48206
43.42337,139.52975,197.85565,147.21336,3814.5835,1774.4601,1067.1732,1484.3324,1781.0784,272.18512
43.823814,140.02008,198.54152,147.74522,3826.2915,1780.0253,1070.5508,1488.9226,1786.625,273.10132
43.865723,139.98445,198.43549,147.6927,3822.0647,1778.1459,1069.4896,1487.3707,1784.6685,272.91098
42.986916,140.80913,194.36334,140.7121,3867.4226,1716.5187,1018.9857,1386.4471,1800.2312,268.1629
43.412605,141.38608,195.04057,141.28145,3878.1064,1722.1066,1022.0374,1390.3551,1805.5281,269.0502
43.019424,140.83073,194.29553,140.74075,3860.7522,1713.7479,1017.4605,1384.3289,1797.3031,267.9554
43.411797,141.33755,194.94615,141.24612,3871.772,1718.8759,1020.4628,1388.3457,1802.5278,268.8207
43.454426,141.29524,194.86351,141.20705,3867.4802,1717.0156,1019.5526,1387.1815,1800.5879,268.64172
43.566513,138.56268,193.06049,142.70387,3856.166,1756.6245,1016.58215,1316.9534,1846.8926,263.51605
43.98935,139.11629,193.67467,143.20226,3867.3865,1760.535,1019.15,1321.057,1851.8732,264.44852
43.597652,138.6022,192.99968,142.73717,3849.5461,1753.8253,1015.0871,1314.9705,1843.8862,263.32404
43.9983,139.10117,193.62688,143.23045,3860.6682,1758.6033,1017.93054,1318.8232,1849.1335,264.17892
44.037285,139.0616,193.52812,143.18533,3856.4333,1756.8375,1016.9505,1317.5076,1847.2147,263.9966
44.063797,142.98186,196.75735,146.54309,3955.8027,1745.9457,1043.4349,1367.7472,1878.7078,265.40054
44.494038,143.53928,197.48077,147.11769,3967.466,1751.1084,1046.2258,1370.4923,1883.8871,266.26877
44.079445,143.01237,196.68626,146.56566,3948.959,1743.1129,1041.8652,1365.6351,1875.6171,265.20282
44.4932,143.52122,197.34862,147.08574,3960.4548,1748.1967,1044.8494,1369.2916,1881.003,266.05154
44.529083,143.48427,197.24605,147.04288,3956.1885,1746.3798,1043.8086,1367.9987,1879.0646,265.8756
44.24566,146.66327,202.19084,152.41428,4028.8862,1653.5198,1088.9186,1436.8926,1956.7592,269.1779
44.68198,147.25249,202.86299,152.97176,4039.6172,1659.9933,1091.8596,1441.1962,1961.8317,269.94455
44.2468,146.66995,202.11061,152.42715,4021.9548,1650.8557,1087.2446,1434.5704,1953.508,268.97797
44.66357,147.19807,202.77661,152.95656,4033.3237,1656.0854,1090.3833,1438.7994,1959.0247,269.79865
44.703278,147.15176,202.6671,152.91093,4029.0315,1654.2401,1089.2911,1437.406,1957.0608,269.62332
43.96333,147.8011,211.60626,153.68803,4183.074,1652.0698,1093.6794,1472.9117,1952.2533,277.62628
44.404194,148.34991,212.27321,154.29971,4193.3584,1656.6539,1096.8363,1476.0607,1958.1868,278.50137
43.963345,147.82504,211.50984,153.69392,4175.8706,1649.449,1091.9941,1470.5443,1949.0024,277.40683
44.37507,148.34213,212.19398,154.23795,4187.4385,1654.1752,1095.1866,1474.5397,1954.7421,278.2848
44.4187,148.2966,212.07455,154.18678,4182.969,1652.4618,1094.0518,1473.115,1952.6694,278.08737
43.669975,153.00266,216.94171,158.40784,4211.4507,1698.3804,1105.161,1498.5168,1942.2386,278.44382
44.113438,153.58832,217.70409,159.00131,4222.7656,1702.4576,1108.6447,1503.0553,1948.0449,279.3863
43.67179,153.01854,216.83372,158.41206,4204.1494,1695.6526,1103.4387,1496.0682,1939.0409,278.22
44.077717,153.55443,217.55284,158.96059,4216.0225,1700.3779,1106.7529,1500.5337,1944.6975,279.11655
44.124924,153.50722,217.43405,158.90614,4211.4854,1698.6588,1105.662,1498.9015,1942.6587,278.9235
43.73217,151.94191,228.82326,155.08875,4279.4404,1747.9004,1144.7568,1460.573,1974.5146,272.18686
44.17703,152.55559,229.43211,155.7242,4292.585,1753.0172,1147.2213,1465.3458,1980.444,273.2319
43.733395,151.93208,228.69855,155.07112,4271.9653,1745.0326,1142.9955,1458.2301,1971.2592,271.97177
44.142365,152.4768,229.40863,155.62819,4284.4346,1750.0823,1146.1497,1462.6301,1977.0109,272.8767
44.187634,152.4235,229.28014,155.56578,4279.982,1748.3229,1145.004,1461.0079,1975.007,272.68958
42.35458,146.16602,229.30762,148.10791,4141.8555,1744.1047,1171.4115,1432.0089,1917.9445,267.30222
42.795635,146.76167,230.1976,148.71777,4156.868,1749.3438,1174.9299,1437.352,1924.8246,268.16464
42.380043,146.17339,229.16594,148.10841,4134.681,1741.243,1169.5724,1429.7297,1914.7721,267.10178
42.75556,146.6997,229.94414,148.6432,4147.421,1746.3533,1173.013,1434.2244,1920.6711,267.95224
42.80942,146.65044,229.81094,148.5878,4142.877,1744.5289,1171.8737,1432.7611,1918.6305,267.7734
41.88862,146.2147,226.29782,144.21985,4019.2751,1752.1184,1152.5801,1398.4552,1898.636,267.81567
42.324863,146.72203,227.14674,144.7636,4030.9429,1757.159,1156.352,1401.9918,1904.1758,268.758
41.920483,146.2427,226.16881,144.2475,4012.4543,1749.2638,1150.7686,1396.2784,1895.5377,267.61084
42.286427,146.74489,226.93254,144.7527,4024.0537,1754.3403,1154.273,1400.2323,1901.0599,268.4876
42.343147,146.70006,226.80365,144.70976,4019.8215,1752.5269,1153.114,1398.8975,1899.1135,268.31107
43.65685,147.2591,233.1546,147.33607,3991.9893,1741.5145,1174.281,1455.5881,1909.3302,267.64853
44.1056,147.86148,233.93556,147.92888,4005.899,1747.4917,1177.6809,1461.0101,1915.5278,268.60944
43.652596,147.2608,233.01973,147.34514,3985.1194,1738.6519,1172.4556,1453.2397,1906.1825,267.44153
44.05977,147.79164,233.77528,147.8737,3997.2332,1743.973,1175.8722,1457.8103,1911.9055,268.3243
44.108513,147.74037,233.64467,147.8265,3993.0337,1742.1298,1174.7222,1456.3044,1909.9174,268.14032
43.585587,140.71071,226.3671,141.43968,3776.4656,1726.2496,1139.6741,1377.4929,1914.7478,262.45416
44.043938,141.28902,227.26102,142.03421,3790.1597,1732.1307,1143.983,1382.7731,1919.7251,263.49786
43.578175,140.73102,226.21779,141.44249,3770.057,1723.4174,1137.9235,1375.2241,1911.6259,262.23495
43.97712,141.23949,226.99278,141.96007,3781.611,1728.6826,1141.5188,1379.5728,1917.0548,263.12463
44.03206,141.1957,226.85452,141.90811,3777.4321,1726.8745,1140.3766,1378.1344,1915.0433,262.93958
42.615803,139.51639,221.77914,139.01027,3851.1287,1651.5918,1143.9008,1391.2235,1903.1653,240.93292
43.050682,140.08514,222.51692,139.53181,3862.5073,1657.8954,1147.0436,1394.3494,1909.9534,241.91426
42.65061,139.55002,221.66185,139.04707,3844.5635,1648.9253,1142.1432,1389.0428,1900.0057,240.75479
43.027153,140.05553,222.38887,139.54073,3855.7268,1654.1387,1145.4624,1392.8865,1905.8286,241.57681
43.077305,140.01306,222.25789,139.50078,3851.6462,1652.3695,1144.2988,1391.5432,1903.834,241.40805
43.291348,143.58218,235.5045,143.29514,3839.311,1665.0869,1181.2157,1412.8082,1872.5139,238.4856
43.722786,144.17166,236.25487,143.88974,3852.7903,1669.5537,1184.9518,1418.2891,1879.265,239.42949
43.31535,143.60042,235.36574,143.30319,3832.6594,1662.4274,1179.3547,1410.5608,1869.4177,238.33096
43.713,144.11908,236.11752,143.82256,3844.396,1667.157,1182.8926,1415.018,1875.1744,239.13695
43.75593,144.07048,235.98439,143.77193,3840.232,1665.484,1181.7012,1413.4874,1873.2245,238.98497
43.36817,141.41226,230.17389,142.03192,3688.0015,1657.9987,1148.9474,1333.0732,1846.8611,234.78398
43.789318,141.9859,231.01689,142.5517,3700.0322,1663.1521,1152.64,1337.6254,1852.4635,235.48788
43.406197,141.44112,230.03967,142.06516,3681.7136,1655.3115,1147.1709,1330.9797,1843.8418,234.64513
43.799187,141.95023,230.80391,142.56348,3692.6926,1660.2242,1150.6154,1335.0525,1849.268,235.39085
43.84092,141.9079,230.6714,142.52359,3688.6887,1658.5327,1149.4673,1333.6266,1847.3542,235.24393
43.952797,143.2774,235.54109,145.2114,3726.6187,1683.6597,1175.563,1355.6627,1821.79,241.5108
44.377216,143.84727,236.18663,145.79454,3738.7039,1687.9923,1178.2653,1359.1824,1828.0347,242.28584
43.98189,143.30643,235.40282,145.22775,3720.2407,1680.9419,1173.7654,1353.5575,1818.8069,241.35466
44.389595,143.81915,236.135,145.74455,3731.3264,1685.71,1177.0034,1357.3472,1824.356,242.12973
44.42531,143.77446,235.99846,145.70284,3727.2847,1683.9613,1175.8774,1356.031,1822.4082,241.98343
43.94671,144.6703,241.83864,151.5667,3819.6663,1727.2106,1210.747,1343.696,1801.0511,226.57162
44.37477,145.22137,242.58391,152.09396,3829.9697,1732.0055,1213.2761,1348.5756,1806.7668,227.37949
43.96916,144.69966,241.68991,151.58125,3813.1326,1724.396,1208.9008,1341.5487,1798.1206,226.44133
44.379738,145.20587,242.45897,152.10126,3823.943,1729.3611,1212.1516,1345.7623,1803.4775,227.19313
44.41525,145.16837,242.31221,152.05576,3819.9631,1727.5674,1211.0262,1344.4248,1801.5378,227.05876
44.025517,143.89072,252.22145,156.00113,3883.9055,1695.2859,1262.0115,1445.7925,1838.4133,241.62268
44.450294,144.47307,252.9563,156.47986,3894.3318,1700.7535,1265.1729,1447.641,1843.3754,242.21606
44.053417,143.91905,252.05368,156.00977,3877.2185,1692.5492,1260.0344,1443.4761,1835.4244,241.47324
44.464993,144.43509,252.83899,156.52802,3888.2231,1697.559,1263.5574,1447.0703,1840.6233,242.19325
44.497906,144.38782,252.68163,156.47153,3884.023,1695.7202,1262.3035,1445.5732,1838.758,242.05528
44.153366,148.72682,242.90091,166.95032,4072.9119,1652.7523,1189.3745,1648.0145,1845.75,241.7644
44.58087,149.26477,243.82607,167.43372,4082.1345,1658.958,1193.6765,1650.0221,1851.1853,242.64328
44.174133,148.74992,242.74179,166.94168,4065.9082,1650.0742,1187.5083,1645.329,1842.7389,241.60637
44.58849,149.26286,243.55461,167.48267,4076.8796,1655.2804,1191.1888,1649.4055,1848.1245,242.40775
44.622227,149.22037,243.39708,167.4229,4072.772,1653.4968,1189.9246,1647.7196,1846.205,242.24866
44.36077,152.46725,240.41293,169.64774,4089.5774,1670.2843,1175.4639,1603.3234,1859.1555,243.96393
44.79039,152.99771,241.34471,170.29742,4100.056,1674.2999,1179.7789,1609.6747,1863.867,244.79599
44.372643,152.48285,240.24736,169.62878,4082.5269,1667.6182,1173.6372,1600.6714,1856.122,243.80382
44.79073,153.00558,241.05786,170.21649,4093.9612,1672.2583,1177.283,1605.7345,1861.3568,244.596
44.825527,152.9574,240.91376,170.14906,4089.5413,1670.5834,1176.1259,1603.9142,1859.4254,244.4386
44.394547,155.45296,247.61505,172.70674,4094.392,1694.507,1200.11,1625.3843,1904.338,252.20366
44.835682,156.06525,248.46365,173.38602,4107.5986,1699.554,1203.6222,1629.24,1909.7653,252.93465
44.389675,155.45615,247.45308,172.66907,4087.2395,1691.757,1198.2606,1622.7356,1901.1991,252.03137
44.80907,156.00336,248.25867,173.27208,4099.4023,1696.7063,1201.7738,1627.3008,1906.6875,252.8257
44.849854,155.95268,248.09785,173.20186,4094.9673,1694.9669,1200.536,1625.5576,1904.71,252.65387
44.140423,156.57553,245.89713,170.72385,4065.917,1724.9115,1197.8549,1679.2834,1934.7272,253.45813
44.585693,157.18951,246.87181,171.40012,4081.2134,1729.7682,1202.1134,1684.746,1940.4769,254.42474
44.131187,156.58147,245.72371,170.69383,4058.9236,1722.1031,1195.975,1676.5354,1931.5159,253.27936
44.54537,157.13019,246.55371,171.29053,4071.5566,1727.0616,1199.6586,1681.5356,1937.1792,254.12202
44.591457,157.07683,246.39268,171.2203,4067.1406,1725.2856,1198.4071,1679.6967,1935.1515,253.9536
43.418232,156.83081,236.40576,171.58421,3802.544,1663.2473,1162.7928,1616.3458,1893.1405,252.3157
43.86497,157.42152,237.21848,172.17567,3815.1667,1669.325,1166.393,1622.1573,1899.4183,253.16524
43.41901,156.83694,236.26149,171.56273,3796.192,1660.546,1160.9984,1613.7002,1890.0095,252.14194
43.81882,157.38388,237.03632,172.14375,3807.3848,1665.6654,1164.4574,1618.725,1895.7153,252.95813
43.870502,157.32974,236.88794,172.07133,3803.1333,1663.8999,1163.2719,1616.9795,1893.6614,252.79393
43.07385,153.85268,236.1772,169.1601,3666.465,1670.0327,1154.4282,1570.776,1836.2886,252.32924
43.52053,154.48,237.035,169.84998,3680.5293,1674.5736,1157.8636,1575.598,1842.8788,253.1802
43.080997,153.84851,236.03424,169.12813,3660.148,1667.3547,1152.655,1568.2717,1833.2771,252.15678
43.473568,154.39795,236.81477,169.72354,3671.5874,1672.1036,1156.0482,1572.8949,1838.9113,252.97243
43.526596,154.33943,236.66687,169.64659,3667.4985,1670.4302,1154.8715,1571.2783,1836.9258,252.80482
43.186306,153.79182,243.81633,167.31805,3611.3735,1675.9161,1189.4742,1644.927,1849.1182,261.59747
43.63473,154.40828,244.66812,167.97304,3621.9329,1681.2621,1193.12,1649.5186,1854.8014,262.4413
43.189503,153.7997,243.66077,167.30005,3605.3164,1673.1993,1187.6252,1642.2913,1846.1099,261.4107
43.584927,154.34476,244.45703,167.88393,3615.7578,1678.1708,1191.1454,1646.9806,1851.5403,262.2445
43.638325,154.29065,244.30495,167.8151,3611.9705,1676.436,1189.9487,1645.3066,1849.6077,262.0732
42.504276,154.6749,240.82968,161.84132,3608.2214,1686.3511,1175.5919,1692.917,1840.6866,281.85074
42.95492,155.25275,241.71735,162.512,3618.8638,1691.0353,1179.2008,1695.8987,1846.1425,282.34677
42.514126,154.6845,240.67267,161.82144,3602.119,1683.6195,1173.7477,1690.1171,1837.7007,281.63162
42.89314,155.22395,241.47688,162.39891,3612.566,1688.4733,1177.2638,1694.6365,1843.0469,282.42044
42.954086,155.1693,241.32298,162.32346,3608.7776,1686.7743,1176.0444,1692.8083,1841.1543,282.2497
43.520824,160.01352,244.77687,168.03029,3727.1025,1588.6827,1223.5115,1804.9333,1847.1993,294.07443
43.977654,160.55347,245.57925,168.57895,3736.6829,1594.5608,1226.5847,1809.9003,1852.4166,294.83536
43.51346,160.01712,244.62033,168.01578,3720.7637,1586.1388,1221.6129,1801.9447,1844.1958,293.8288
43.907085,160.55838,245.40587,168.57745,3731.19,1591.0366,1225.0487,1807.0686,1849.5206,294.71408
43.966446,160.50333,245.25246,168.51001,3727.208,1589.3466,1223.8245,1805.1421,1847.6002,294.50488
43.734535,164.17778,243.34004,166.5973,3758.1365,1570.1333,1197.4906,1812.2723,1864.7622,299.28134
44.19641,164.73279,244.26968,167.26305,3770.456,1574.751,1201.6659,1818.0725,1870.7238,300.29398
43.725376,164.17351,243.18002,166.57965,3751.573,1567.6594,1195.6016,1809.2161,1861.7031,299.02167
44.11441,164.72653,243.99747,167.16219,3762.7837,1572.2026,1199.2838,1814.6735,1867.244,299.97757
44.17776,164.66724,243.84068,167.09515,3758.8142,1570.6064,1198.0328,1812.7101,1865.2162,299.75925
43.906597,163.65283,248.11484,167.01073,3722.763,1548.485,1195.6501,1777.4265,1750.8494,303.70966
44.377304,164.3089,248.87805,167.66466,3732.681,1553.0427,1199.0034,1783.7601,1757.5059,304.74127
43.89858,163.63344,247.95358,166.9926,3716.4092,1546.041,1193.8062,1774.481,1748.0504,303.44168
44.276367,164.21158,248.73737,167.57704,3726.9175,1550.5393,1197.2534,1779.9503,1753.494,304.41373
44.349266,164.14592,248.5908,167.5064,3723.002,1548.9337,1196.0697,1778.0791,1751.4891,304.19977
43.981747,162.33406,250.88374,167.91457,3829.8223,1571.7397,1219.0474,1705.0961,1787.6654,303.41086
44.45877,162.98239,251.61682,168.56209,3839.6511,1576.5791,1221.954,1710.4269,1793.2115,304.41367
43.98987,162.32336,250.71292,167.89468,3823.28,1569.2106,1217.1787,1702.3617,1784.7646,303.14816
44.343197,162.89638,251.50615,168.48244,3833.9578,1573.8456,1220.577,1707.4154,1790.0135,304.11087
44.424618,162.8333,251.3267,168.40623,3830.0227,1572.2418,1219.3479,1705.6615,1788.2175,303.88547
43.732975,162.18333,282.72806,169.86462,3857.3604,1556.2692,1282.187,1637.3776,1775.0714,310.0299
44.209095,162.82678,283.46463,170.52417,3868.443,1560.5786,1284.987,1643.51,1780.309,311.10742
43.752876,162.16899,282.50308,169.84346,3850.7102,1553.7953,1280.1906,1634.7467,1772.1932,309.75104
44.092556,162.73705,283.35645,170.43275,3861.8347,1558.2346,1283.6875,1639.8643,1777.3483,310.7475
44.173656,162.67828,283.17117,170.36304,3857.6797,1556.6187,1282.4354,1638.1504,1775.5319,310.52264
42.529877,158.1085,281.19843,166.23654,3822.8713,1595.3347,1268.4324,1595.679,1811.7008,320.83655
42.99501,158.75247,282.29407,166.90793,3836.2363,1599.883,1273.2975,1601.6525,1816.7411,321.66467
42.583344,158.0955,280.95563,166.22047,3816.2214,1592.768,1266.4156,1593.1074,1808.7361,320.54614
42.890835,158.65765,281.8983,166.804,3827.8413,1597.3761,1270.4298,1598.0936,1813.9557,321.49445
42.969337,158.59395,281.70145,166.73192,3823.6428,1595.7198,1269.1002,1596.4911,1812.0679,321.2755
42.50207,155.03358,281.61832,177.17729,3762.1846,1602.0516,1287.7244,1467.4481,1803.6058,318.84024
42.966778,155.65742,282.49753,177.71484,3774.279,1607.3419,1290.6898,1472.0172,1809.3657,320.00018
42.552067,155.03506,281.39334,177.14519,3755.724,1599.4316,1285.7101,1465.1853,1800.6378,318.53867
42.863712,155.58412,282.2832,177.72723,3766.8965,1604.2814,1289.2952,1469.52,1806.0427,319.5736
42.94223,155.52834,282.0856,177.65565,3762.8684,1602.6068,1287.9769,1467.9474,1804.1184,319.34454
42.43523,154.57205,283.0369,180.94444,3751.9873,1584.9558,1306.8429,1453.6489,1788.812,316.13797
42.899273,155.19664,284.0105,181.66913,3764.4348,1589.7662,1310.8921,1459.2723,1794.477,317.156
42.48685,154.56686,282.81085,180.88641,3745.5532,1582.3964,1304.7699,1451.3218,1785.8848,315.85007
42.796967,155.1173,283.7228,181.51593,3756.7344,1587.044,1308.646,1455.8698,1791.193,316.8393
42.87527,155.06027,283.5295,181.43063,3752.6887,1585.4213,1307.3256,1454.3188,1789.313,316.6138
41.669846,150.01805,262.7804,171.8047,3673.3955,1506.9952,1205.7635,1345.1467,1761.1293,287.69666
42.12349,150.62651,263.84814,172.49591,3684.9167,1512.6843,1210.4923,1350.3739,1766.2689,288.85376
41.738773,150.03136,262.55002,171.77599,3667.1572,1504.6047,1203.7557,1342.8297,1758.2876,287.44363
42.03786,150.56833,263.4322,172.37814,3678.001,1509.3044,1207.5426,1347.0962,1763.4244,288.40854
42.111523,150.5111,263.2369,172.3004,3673.9812,1507.6868,1206.2382,1345.658,1761.5436,288.18582
41.855373,154.37355,253.0745,173.20816,3888.6414,1477.2479,1151.4287,1308.6401,1799.3917,280.3015
42.306175,154.94711,253.78603,173.80104,3897.3323,1482.4952,1154.2993,1312.1312,1803.8926,281.15533
41.89333,154.38315,252.91074,173.18152,3882.0374,1474.8662,1149.7196,1306.6262,1796.4839,280.08798
42.23529,154.92061,253.68906,173.76659,3892.5916,1479.3619,1152.9164,1310.3606,1801.4875,280.95258
42.303833,154.86993,253.54922,173.6962,3888.514,1477.9824,1151.9037,1309.1857,1799.7203,280.78394
42.004147,158.75436,258.3573,177.93124,3952.8623,1447.0629,1155.3291,1326.1809,1802.8545,279.04254
42.454567,159.35455,259.04324,178.56157,3963.8337,1451.6909,1157.8606,1328.8743,1808.4796,279.82663
42.03371,158.75676,258.1826,177.8968,3946.0186,1444.776,1153.5996,1324.1372,1799.8925,278.82593
42.38774,159.30882,258.9705,178.49913,3957.289,1449.0848,1156.7509,1327.703,1805.2369,279.68344
42.452747,159.25293,258.82016,178.42209,3953.061,1447.659,1155.6947,1326.4259,1803.3137,279.50342
42.49263,163.00995,269.72507,181.49751,3991.9026,1427.5555,1206.2524,1326.1715,1844.986,282.7969
42.949997,163.59908,270.5146,182.19173,4002.125,1432.1232,1209.2745,1330.9211,1849.7997,283.68723
42.51408,163.00691,269.5202,181.45471,3985.062,1425.2872,1204.3645,1324.0508,1841.9714,282.56573
42.870255,163.56645,270.36176,182.07962,3996.221,1429.5741,1207.8059,1328.159,1847.1757,283.46338
42.938877,163.50844,270.1938,181.99895,3991.799,1428.1052,1206.6097,1326.7811,1845.2494,283.26318
42.973736,165.72252,274.70584,183.50604,4007.359,1433.8529,1240.5634,1361.731,1858.6228,291.83685
43.437103,166.31267,275.6135,184.17944,4019.7112,1438.3292,1244.0981,1365.8141,1864.0308,292.65527
