RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
6397.0,1737.0,1842.800048828125,3733.5,1080.5999755859375,1720.365478515625,55.130001068115234,519.0,2249.0,590.4000244140625
6329.0,1723.5,1872.199951171875,3703.0,1086.5999755859375,1713.7169189453125,54.369998931884766,516.0,2237.0,599.0
6366.0,1709.5,1869.4000244140625,3709.5,1089.0,1678.660888671875,53.880001068115234,512.5,2260.0,598.4000244140625
6425.0,1693.0,1838.4000244140625,3745.0,1092.199951171875,1648.6416015625,52.97999954223633,510.29998779296875,2282.0,599.0
6444.0,1680.5,1807.4000244140625,3757.5,1083.800048828125,1659.319580078125,51.75,505.3999938964844,2264.0,597.0
6426.0,1618.0,1747.199951171875,3672.0,1079.0,1626.4798583984375,49.27000045776367,492.1499938964844,2228.0,598.0
6351.0,1626.5,1810.800048828125,3673.0,1081.199951171875,1626.2783203125,50.90999984741211,509.3999938964844,2218.0,603.0
6214.0,1671.5,1912.199951171875,3644.5,1074.199951171875,1643.8062744140625,52.029998779296875,522.7000122070312,2234.0,608.0
6222.0,1670.5,1919.199951171875,3735.5,1097.199951171875,1693.3682861328125,52.25,538.2999877929688,2255.0,604.0
6044.0,1652.0,1895.199951171875,3697.5,1092.0,1673.22119140625,51.20000076293945,528.2999877929688,2233.0,592.2000122070312
6011.0,1669.0,1886.5999755859375,3723.0,1079.5999755859375,1655.0887451171875,51.04999923706055,527.5999755859375,2270.0,577.2000122070312
5991.0,1655.0,1946.5999755859375,3743.5,1092.5999755859375,1656.2974853515625,52.38999938964844,543.5,2275.0,580.4000244140625
6061.0,1653.5,1932.4000244140625,3815.5,1104.800048828125,1662.1402587890625,52.86000061035156,546.4000244140625,2308.0,572.2000122070312
5987.0,1720.0,1960.0,3758.0,1097.0,1640.582763671875,53.29999923706055,546.2999877929688,2267.0,572.5999755859375
5810.0,1734.0,2037.0,3749.5,1074.4000244140625,1647.0299072265625,51.380001068115234,545.0,2266.0,572.5999755859375
5850.0,1741.0,2061.5,3764.0,1074.4000244140625,1650.25341796875,52.59000015258789,556.9000244140625,2284.0,576.4000244140625
5797.0,1760.0,1996.0,3746.0,1078.0,1655.8946533203125,52.5,563.5,2267.0,585.5999755859375
5809.0,1810.0,2028.0,3780.0,1080.0,1632.725341796875,53.09000015258789,560.7999877929688,2311.0,591.5999755859375
5833.0,1820.5,2018.5,3740.0,1091.0,1653.073974609375,53.400001525878906,561.7000122070312,2267.0,597.0
5894.0,1806.5,2039.0,3717.5,1095.800048828125,1631.3150634765625,53.959999084472656,567.2000122070312,2273.0,601.7999877929688
5905.0,1781.5,2005.5,3632.0,1075.0,1582.7603759765625,51.709999084472656,558.2000122070312,2239.0,600.0
5877.0,1814.5,1984.0,3680.5,1076.0,1609.55615234375,52.630001068115234,554.7999877929688,2275.0,602.2000122070312
5807.0,1779.0,2023.5,3605.0,1080.800048828125,1587.595703125,51.93000030517578,548.2999877929688,2261.0,598.2000122070312
6152.0,1751.0,1969.4000244140625,3616.0,1078.5999755859375,1591.22216796875,51.290000915527344,540.0999755859375,2241.0,594.4000244140625
6273.0,1748.0,1957.0,3658.5,1089.5999755859375,1578.529541015625,51.220001220703125,544.4000244140625,2233.0,597.4000244140625
6340.0,1716.5,1944.199951171875,3636.0,1079.4000244140625,1572.8883056640625,50.91999816894531,546.7999877929688,2214.0,591.7999877929688
6296.0,1732.0,1954.5999755859375,3666.0,1071.800048828125,1569.0604248046875,51.310001373291016,547.0,2239.0,593.0
6332.0,1710.0,1943.199951171875,3680.0,1080.0,1584.57373046875,52.20000076293945,547.7999877929688,2245.0,600.7999877929688
6149.0,1634.0,1952.800048828125,3525.0,1052.5999755859375,1516.476318359375,46.54499816894531,513.7000122070312,2204.0,631.7999877929688
6329.0,1714.0,2000.5,3721.0,1100.5999755859375,1575.5074462890625,49.68000030517578,538.0,2263.0,653.0
6321.0,1694.0,1972.0,3725.0,1130.800048828125,1556.7706298828125,48.435001373291016,514.5999755859375,2281.0,719.5999755859375
6311.0,1619.5,1951.0,3658.5,1138.199951171875,1556.36767578125,45.779998779296875,495.3999938964844,2290.0,746.2000122070312
6137.0,1683.0,2047.5,3640.0,1127.5999755859375,1561.60595703125,46.07500076293945,507.79998779296875,2328.0,724.0
6066.0,1605.5,1930.199951171875,3600.0,1110.5999755859375,1537.2279052734375,45.154998779296875,495.45001220703125,2321.0,694.0
5780.0,1559.5,1833.4000244140625,3509.0,1107.800048828125,1499.552734375,43.029998779296875,467.6499938964844,2259.0,691.5999755859375
5560.0,1546.0,1981.0,3348.5,1112.4000244140625,1494.9188232421875,41.25,466.04998779296875,2213.0,740.7999877929688
5561.0,1548.5,2039.5,3343.0,1114.0,1519.6998291015625,41.959999084472656,470.3500061035156,2071.0,754.4000244140625
5863.0,1630.0,2004.5,3542.0,1137.800048828125,1557.9793701171875,45.380001068115234,489.0,2146.0,722.5999755859375
5736.0,1620.0,1955.800048828125,3375.0,1133.4000244140625,1543.27197265625,44.59000015258789,475.5,2108.0,734.2000122070312
5675.0,1654.0,1963.5999755859375,3372.5,1113.4000244140625,1557.9793701171875,45.46500015258789,479.6499938964844,2112.0,733.0
5696.0,1654.5,1926.800048828125,3453.5,1123.199951171875,1572.0823974609375,47.73500061035156,489.5,2133.0,723.5999755859375
5797.0,1655.5,1940.0,3455.5,1155.4000244140625,1581.5516357421875,47.39500045776367,479.6499938964844,2189.0,732.4000244140625
5770.0,1691.0,1903.5999755859375,3592.5,1119.0,1593.4383544921875,48.60499954223633,494.3500061035156,2236.0,706.0
5812.0,1696.5,1965.4000244140625,3692.5,1138.800048828125,1629.7032470703125,48.0,500.6000061035156,2291.0,723.4000244140625
5888.0,1706.0,1941.800048828125,3740.0,1132.199951171875,1621.845947265625,49.13999938964844,501.0,2308.0,722.7999877929688
5797.0,1679.0,2020.5,3712.5,1129.4000244140625,1627.89013671875,48.630001068115234,500.79998779296875,2310.0,731.2000122070312
5881.0,1697.5,2007.5,3742.5,1119.800048828125,1634.1357421875,50.2400016784668,516.5999755859375,2324.0,736.7999877929688
5619.0,1678.0,2085.0,3746.0,1108.0,1624.4649658203125,49.5099983215332,509.70001220703125,2317.0,735.0
5635.0,1666.5,2081.0,3747.5,1119.800048828125,1637.5606689453125,49.494998931884766,517.5999755859375,2320.0,748.7999877929688
5450.0,1654.0,2110.5,3817.0,1126.5999755859375,1635.5460205078125,48.75,516.7999877929688,2305.0,755.0
5606.0,1652.5,2061.5,3822.0,1132.5999755859375,1652.066650390625,48.779998779296875,518.7000122070312,2344.0,731.5999755859375
5754.0,1695.5,2022.0,3883.0,1146.4000244140625,1653.4769287109375,50.0,527.0,2384.0,713.0
5801.0,1673.0,2111.5,3900.0,1167.4000244140625,1673.0196533203125,48.119998931884766,526.5999755859375,2375.0,730.5999755859375
5832.0,1650.0,2108.5,3863.5,1172.4000244140625,1659.319580078125,47.05500030517578,525.4000244140625,2383.0,717.4000244140625
6010.0,1596.0,2119.5,3870.0,1163.0,1668.788818359375,47.38999938964844,528.9000244140625,2365.0,713.7999877929688
6000.0,1625.0,2116.0,3905.5,1169.0,1664.9608154296875,46.88999938964844,525.0999755859375,2408.0,727.2000122070312
5958.0,1646.5,2121.0,3979.5,1211.0,1716.3360595703125,46.30500030517578,527.7000122070312,2445.0,740.7999877929688
5948.0,1623.0,2131.5,4011.0,1221.5,1737.4906005859375,45.185001373291016,524.2000122070312,2447.0,734.7999877929688
5948.0,1640.5,2086.0,3994.0,1216.0,1753.809814453125,44.334999084472656,521.4000244140625,2449.0,734.7999877929688
5958.0,1649.5,2168.0,4020.5,1226.0,1791.6864013671875,44.584999084472656,530.0,2444.0,743.5999755859375
5890.0,1647.0,2135.0,4002.5,1219.5,1796.9246826171875,45.08000183105469,533.2999877929688,2434.0,765.0
5846.0,1644.0,2165.5,3965.5,1194.0,1796.9246826171875,44.119998931884766,519.2999877929688,2407.0,771.5999755859375
5968.0,1640.0,2182.0,3930.5,1185.0,1794.3055419921875,44.13999938964844,518.2000122070312,2419.0,760.2000122070312
6056.0,1677.0,2192.0,3963.5,1183.5,1786.045166015625,44.97999954223633,522.4000244140625,2439.0,765.4000244140625
5950.0,1669.5,2228.0,3867.5,1168.0,1772.546630859375,45.369998931884766,525.5999755859375,2399.0,760.0
6124.0,1715.5,2208.0,3873.5,1180.5,1753.6082763671875,46.33000183105469,538.0,2405.0,764.5999755859375
6168.0,1749.0,2222.0,3921.0,1162.5,1757.6376953125,46.92499923706055,536.9000244140625,2399.0,741.2000122070312
6138.0,1702.5,2188.0,3897.0,1172.5,1754.817138671875,46.11000061035156,523.2999877929688,2395.0,745.0
6316.0,1699.5,2074.5,3939.0,1181.0,1751.9964599609375,45.400001525878906,501.6000061035156,2405.0,732.2000122070312
6232.0,1689.5,2124.0,3972.0,1202.0,1767.509765625,45.8849983215332,473.8500061035156,2406.0,727.0
6190.0,1672.0,2130.5,3966.5,1209.0,1810.2218017578125,45.77000045776367,486.29998779296875,2415.0,725.0
6208.0,1700.5,2185.0,3989.5,1225.5,1823.720458984375,46.310001373291016,494.04998779296875,2425.0,731.5999755859375
6240.0,1702.0,2173.0,4018.5,1194.0,1810.2218017578125,45.880001068115234,501.29998779296875,2393.0,740.0
6344.0,1728.5,2216.0,3996.0,1194.5,1808.005615234375,46.18000030517578,512.7999877929688,2351.0,766.5999755859375
6358.0,1696.0,2225.0,3924.5,1183.5,1784.2320556640625,45.650001525878906,515.4000244140625,2347.0,765.5999755859375
6362.0,1682.5,2293.0,3948.0,1200.5,1793.7010498046875,44.025001525878906,508.0,2375.0,760.0
6324.0,1650.0,2299.5,3783.5,1179.5,1782.0157470703125,43.369998931884766,502.0,2307.0,756.0
6320.0,1576.5,2225.0,3727.5,1179.0,1749.578857421875,42.345001220703125,492.70001220703125,2299.0,744.2000122070312
6288.0,1577.5,2233.5,3714.0,1187.5,1758.2421875,42.59000015258789,495.70001220703125,2300.0,745.7999877929688
6382.0,1694.0,2316.5,3759.5,1199.0,1752.8023681640625,43.1150016784668,499.45001220703125,2299.0,744.7999877929688
6398.0,1717.5,2240.5,3710.0,1191.0,1725.80517578125,42.959999084472656,483.3999938964844,2251.0,731.4000244140625
6458.0,1808.0,2303.5,3823.5,1220.0,1768.315673828125,43.875,501.3999938964844,2293.0,741.2000122070312
6426.0,1816.0,2337.5,3867.0,1228.5,1811.632080078125,43.665000915527344,498.54998779296875,2308.0,753.5999755859375
6290.0,1772.5,2350.5,3836.0,1237.0,1799.34228515625,43.79999923706055,502.3999938964844,2300.0,758.0
6336.0,1725.5,2370.5,3761.0,1245.5,1783.224609375,43.79999923706055,495.5,2290.0,755.2000122070312
6150.0,1688.0,2328.5,3570.0,1207.0,1744.340576171875,43.43000030517578,485.8999938964844,2240.0,747.7999877929688
6242.0,1708.0,2336.5,3598.0,1210.5,1776.97900390625,43.599998474121094,490.75,2265.0,748.5999755859375
6260.0,1730.5,2387.5,3652.5,1225.0,1795.1114501953125,44.505001068115234,501.0,2301.0,763.0
6230.0,1732.5,2366.0,3628.5,1223.0,1795.1114501953125,44.0099983215332,518.9000244140625,2312.0,769.4000244140625
6212.0,1744.0,2378.5,3633.0,1227.0,1788.0599365234375,44.290000915527344,521.2999877929688,2279.0,764.7999877929688
6178.0,1775.0,2404.0,3638.5,1186.5,1766.7039794921875,45.334999084472656,525.2999877929688,2269.0,771.0
6118.0,1799.5,2380.0,3643.5,1164.0,1745.952392578125,45.23500061035156,532.4000244140625,2283.0,766.7999877929688
6120.0,1799.5,2374.0,3668.5,1162.5,1740.714111328125,45.13999938964844,528.5999755859375,2291.0,761.5999755859375
6138.0,1777.5,2376.5,3675.0,1171.0,1745.3480224609375,44.88999938964844,533.0,2276.0,756.0
6180.0,1769.0,2361.0,3622.0,1121.0,1720.365478515625,45.125,529.5999755859375,2207.0,778.2000122070312
6222.0,1805.0,2394.5,3704.5,1127.5,1707.4713134765625,45.595001220703125,533.5,2243.0,794.2000122070312
6194.0,1796.5,2416.0,3655.5,1106.5,1732.2523193359375,45.59000015258789,529.2999877929688,2223.0,793.7999877929688
6126.0,1786.0,2440.0,3600.0,1094.5,1763.8834228515625,45.935001373291016,520.2000122070312,2211.0,792.5999755859375
6068.0,1776.5,2395.5,3598.5,1084.5,1722.3802490234375,44.790000915527344,511.79998779296875,2181.0,777.4000244140625
6042.0,1744.0,2338.0,3535.5,1082.0,1749.37744140625,43.70000076293945,499.1000061035156,2158.0,771.2000122070312
6040.0,1662.5,2287.5,3520.5,1078.0,1749.37744140625,42.82500076293945,502.8999938964844,2144.0,765.0
5988.0,16.700000762939453,2308.0,3448.0,10.505000114440918,1724.7978515625,43.369998931884766,520.4000244140625,2081.0,7.748000144958496
5962.0,1717.0,2271.0,3506.5,1058.0,1731.2449951171875,44.064998626708984,530.5999755859375,2116.0,763.5999755859375
5972.0,1662.0,2144.0,3430.0,1043.5,1684.3021240234375,42.2400016784668,511.6000061035156,2082.0,757.5999755859375
6018.0,1677.5,2044.0,3497.5,1033.5,1695.9874267578125,42.2599983215332,508.70001220703125,2087.0,754.4000244140625
6112.0,1694.5,2110.5,3537.5,1038.0,1711.7021484375,43.744998931884766,537.5,2091.0,758.0
6116.0,1691.0,2151.0,3528.5,1028.5,1704.0462646484375,43.44499969482422,538.7999877929688,2102.0,762.0
6138.0,1679.5,2076.0,3550.5,1033.0,1718.350830078125,43.84000015258789,533.5999755859375,2125.0,760.0
6172.0,1641.0,2029.0,3535.5,1023.0,1732.2523193359375,42.310001373291016,526.5999755859375,2124.0,764.0
6246.0,1697.0,2087.5,3658.5,1051.0,1769.12158203125,43.39500045776367,537.2999877929688,2205.0,783.0
6208.0,1710.5,2112.5,3655.5,1060.0,1777.1805419921875,43.310001373291016,538.5999755859375,2235.0,798.5999755859375
6226.0,1715.0,2177.0,3680.0,1070.0,1778.99365234375,43.435001373291016,545.7999877929688,2214.0,826.5999755859375
6210.0,1691.5,2185.0,3574.5,1078.5,1806.1923828125,43.0099983215332,552.0999755859375,2236.0,827.0
6170.0,1680.0,2134.0,3530.5,1052.0,1778.5908203125,42.310001373291016,535.5999755859375,2226.0,830.2000122070312
6228.0,1728.0,2121.0,3507.5,1072.0,1798.7379150390625,42.40999984741211,534.4000244140625,2210.0,838.4000244140625
6232.0,1729.5,2203.0,3495.0,1076.5,1815.863037109375,42.665000915527344,539.7000122070312,2236.0,836.0
6216.0,1688.0,2016.0,3507.0,1066.0,1799.7452392578125,41.35499954223633,523.0999755859375,2189.0,804.5999755859375
6362.0,1730.0,1974.199951171875,3611.0,1084.0,1803.371826171875,41.29499816894531,518.7000122070312,2267.0,817.7999877929688
6250.0,1751.0,2033.5,3518.5,1078.0,1804.58056640625,42.29499816894531,535.5999755859375,2250.0,816.4000244140625
6246.0,1760.0,2043.5,3537.5,1068.5,1767.7113037109375,42.20000076293945,525.7999877929688,2242.0,809.7999877929688
6334.0,1789.0,2030.5,3567.5,1084.5,1781.8143310546875,42.01499938964844,527.7000122070312,2273.0,812.0
6402.0,1818.0,1998.0,3597.5,1089.0,1755.4215087890625,42.41999816894531,529.7999877929688,2267.0,820.4000244140625
6408.0,1815.0,2002.0,3621.5,1093.0,1707.4713134765625,41.915000915527344,527.2000122070312,2264.0,809.5999755859375
6392.0,1818.0,1936.4000244140625,3601.5,1097.0,1692.3609619140625,41.02000045776367,512.4000244140625,2274.0,797.0
6422.0,1845.0,1989.5999755859375,3664.5,1105.5,1731.849365234375,41.900001525878906,513.9000244140625,2311.0,792.5999755859375
6358.0,1826.5,2037.0,3656.0,1106.5,1737.25,42.779998779296875,519.7999877929688,2296.0,810.0
6424.0,1852.5,2034.0,3675.0,1107.0,1783.4000244140625,44.06999969482422,523.4000244140625,2311.0,811.2000122070312
6302.0,1838.5,2050.5,3667.5,1101.0,1776.199951171875,43.45000076293945,517.7999877929688,2315.0,803.2000122070312
6270.0,1835.0,2028.5,3707.0,1081.0,1746.800048828125,43.33000183105469,523.4000244140625,2352.0,783.2000122070312
6268.0,1854.0,2039.5,3720.0,1103.5,1743.199951171875,43.22999954223633,515.2000122070312,2358.0,780.0
6350.0,1845.0,2069.0,3722.0,1109.0,1744.800048828125,43.810001373291016,526.5,2345.0,780.7999877929688
6374.0,1906.5,2086.5,3727.0,1123.0,1755.0,43.529998779296875,524.5,2344.0,787.0
6550.0,1928.0,2117.5,3766.0,1111.5,1755.800048828125,45.31999969482422,524.2000122070312,2358.0,782.0
6488.0,1953.0,2124.0,3865.0,1114.5,1743.0,44.42499923706055,513.4000244140625,2399.0,779.4000244140625
6646.0,1914.5,2179.0,3882.0,1131.5,1727.5999755859375,45.244998931884766,513.7000122070312,2426.0,770.0
6708.0,1947.5,2136.0,3905.5,1119.0,1693.800048828125,45.05500030517578,545.2000122070312,2419.0,787.0
6740.0,1932.5,2166.0,3855.5,1147.0,1695.0,45.400001525878906,534.4000244140625,2416.0,802.2000122070312
6808.0,1942.0,2170.5,3870.5,1133.5,1676.800048828125,45.83000183105469,543.4000244140625,2432.0,796.7999877929688
6696.0,1921.0,2132.5,3883.0,1138.5,1658.4000244140625,45.099998474121094,540.7999877929688,2418.0,793.7999877929688
6610.0,1907.5,2150.0,3846.0,1122.0,1667.0,44.90999984741211,541.9000244140625,2384.0,792.2000122070312
6644.0,1917.0,2161.5,3872.5,1135.0,1659.4000244140625,45.2400016784668,545.5,2398.0,791.5999755859375
6662.0,1921.0,2184.5,3866.5,1152.5,1646.800048828125,44.994998931884766,553.5,2415.0,798.7999877929688
6566.0,1934.5,2169.5,3862.0,1139.0,1556.5999755859375,45.470001220703125,545.0,2411.0,789.5999755859375
6542.0,1936.0,2213.5,3832.5,1132.0,1400.0,45.60499954223633,548.9000244140625,2376.0,790.4000244140625
6508.0,1935.0,2215.0,3833.5,1139.5,1450.0,45.654998779296875,550.5,2378.0,778.0
6550.0,1945.5,2182.0,3866.0,1151.5,1406.0,45.8650016784668,547.0,2393.0,781.7999877929688
6558.0,1956.5,2168.5,3848.0,1168.0,1425.0,45.72999954223633,549.7999877929688,2384.0,799.4000244140625
6612.0,1942.0,2182.0,3888.5,1165.0,1415.4000244140625,45.78499984741211,545.0999755859375,2389.0,799.5999755859375
6514.0,1969.5,2217.5,3902.5,1167.5,1402.0,45.71500015258789,540.7000122070312,2418.0,798.2000122070312
6674.0,1950.5,2248.5,3960.0,1168.5,1425.199951171875,44.81999969482422,536.7999877929688,2437.0,803.0
6746.0,1944.0,2244.0,3931.0,1185.0,1427.800048828125,44.51499938964844,538.2000122070312,2440.0,808.4000244140625
6594.0,1902.0,2317.5,3873.0,1154.5,1402.5999755859375,44.369998931884766,531.2999877929688,2364.0,797.0
6666.0,1914.5,2292.5,3893.5,1147.0,1399.0,44.119998931884766,521.2000122070312,2375.0,807.2000122070312
6620.0,1909.5,2320.5,3853.0,1136.0,1390.4000244140625,44.31999969482422,522.5,2384.0,809.7999877929688
6580.0,1876.0,2334.0,3825.5,1137.5,1394.800048828125,43.66999816894531,523.0,2303.0,813.0
6596.0,1858.5,2339.5,3791.5,1124.5,1400.800048828125,43.75,529.5,2294.0,790.0
6648.0,1859.0,2290.0,3764.0,1078.0,1379.4000244140625,43.880001068115234,528.7999877929688,2262.0,776.2000122070312
6304.0,1831.5,2273.0,3734.0,1075.0,1357.199951171875,42.70000076293945,520.7999877929688,2230.0,761.0
6400.0,1843.0,2324.0,3780.0,1074.0,1352.0,43.71500015258789,534.9000244140625,2251.0,764.4000244140625
6440.0,1844.5,2348.0,3737.5,1090.5,1357.800048828125,43.45000076293945,536.7999877929688,2236.0,787.4000244140625
6458.0,1843.5,2308.5,3761.5,1079.0,1347.4000244140625,45.22999954223633,533.7000122070312,2239.0,783.2000122070312
6500.0,1867.5,2263.0,3754.5,1072.5,1344.4000244140625,44.67499923706055,523.0,2260.0,778.7999877929688
6518.0,1892.0,2270.0,3770.5,1066.0,1344.199951171875,45.22999954223633,525.5,2274.0,787.4000244140625
6568.0,1900.0,2300.0,3797.0,1071.0,1348.5999755859375,45.97999954223633,525.0,2291.0,784.4000244140625
6628.0,1926.0,2321.5,3835.5,1078.0,1377.5999755859375,46.959999084472656,536.0,2310.0,790.5999755859375
6564.0,1928.0,2327.5,3804.0,1080.0,1359.4000244140625,46.46500015258789,529.5999755859375,2287.0,794.0
6454.0,1907.0,2341.0,3763.5,1053.5,1332.199951171875,46.209999084472656,518.9000244140625,2253.0,771.4000244140625
6372.0,1925.5,2314.5,3763.5,1034.5,1337.5999755859375,47.619998931884766,529.7000122070312,2242.0,774.7999877929688
6260.0,1875.0,2296.5,3745.0,1036.0,1321.4000244140625,47.80500030517578,529.5999755859375,2232.0,764.7999877929688
6276.0,1851.0,2302.5,3753.5,1019.0,1312.5999755859375,49.0,534.0999755859375,2201.0,771.7999877929688
6152.0,1816.5,2338.5,3759.0,1027.0,1296.0,47.959999084472656,515.0,2171.0,810.0
6000.0,1803.5,2214.5,3771.0,1013.0,1313.199951171875,46.224998474121094,510.0,2182.0,795.7999877929688
6084.0830078125,1813.5,2211.5,3849.75,988.2000122070312,1325.0,44.69900131225586,499.6000061035156,2203.0,813.1430053710938
6096.0,1828.0,2243.5,3857.5,948.2000122070312,1316.5999755859375,43.290000915527344,495.70001220703125,2218.0,801.5999755859375
6068.0,1847.0,2261.0,3823.0,969.4000244140625,1341.5999755859375,41.85499954223633,483.45001220703125,2206.0,808.7999877929688
6124.0,1809.0,2241.5,3782.0,937.4000244140625,1315.800048828125,40.71500015258789,467.0,2198.0,825.0
5976.0,1805.0,2246.5,3797.5,931.0,1305.800048828125,41.38999938964844,467.29998779296875,2202.0,789.7999877929688
5926.0,1790.0,2299.5,3707.5,933.4000244140625,1319.5999755859375,41.779998779296875,461.3999938964844,2200.0,799.0
5966.0,1837.5,2338.0,3791.5,931.4000244140625,1328.4000244140625,43.119998931884766,481.95001220703125,2270.0,814.5999755859375
5944.0,1836.0,2378.5,3781.5,924.7999877929688,1329.0,42.85499954223633,472.3999938964844,2277.0,821.4000244140625
5940.0,1818.0,2312.0,3728.5,909.5999755859375,1322.5999755859375,42.529998779296875,471.29998779296875,2263.0,818.5999755859375
5910.0,1806.5,2345.5,3733.5,908.0,1342.5999755859375,42.68000030517578,467.0,2250.0,846.2000122070312
5902.0,1793.0,2327.5,3646.0,900.7999877929688,1346.0,42.189998626708984,462.75,2241.0,837.5999755859375
5898.0,1808.5,2286.0,3661.5,883.7999877929688,1357.199951171875,41.494998931884766,454.5,2228.0,834.2000122070312
5910.0,1791.5,2269.0,3697.5,858.4000244140625,1358.800048828125,39.09000015258789,449.04998779296875,2220.0,822.5999755859375
5760.0,1798.0,2302.5,3615.5,860.5999755859375,1331.0,41.77000045776367,459.25,2157.0,819.5999755859375
5808.0,1806.0,2270.0,3667.0,871.2000122070312,1350.199951171875,42.45000076293945,458.79998779296875,2175.0,790.7999877929688
5826.0,1806.5,2266.5,3669.0,906.0,1354.0,42.66999816894531,471.25,2200.0,790.4000244140625
5870.0,1826.5,2253.0,3680.0,902.7999877929688,1363.800048828125,42.60499954223633,465.75,2220.0,798.7999877929688
5912.0,1812.0,2273.0,3661.5,904.4000244140625,1382.199951171875,40.61000061035156,474.0,2223.0,809.5999755859375
5926.0,1803.5,2320.0,3609.0,899.4000244140625,1365.0,42.04499816894531,472.8999938964844,2212.0,809.4000244140625
5934.0,1821.5,2344.0,3580.0,900.5999755859375,1392.4000244140625,41.3849983215332,477.8500061035156,2225.0,813.0
5950.0,1841.5,2345.0,3608.5,921.0,1387.4000244140625,42.540000915527344,475.1000061035156,2262.0,813.0
5966.0,1819.5,2289.5,3629.5,940.0,1383.5999755859375,42.974998474121094,442.6499938964844,2312.0,805.4000244140625
5722.0,1850.5,2299.5,3581.5,928.2000122070312,1395.0,42.54999923706055,443.95001220703125,2327.0,815.0
5592.0,1833.5,2425.0,3522.0,940.2000122070312,1387.0,42.779998779296875,450.1499938964844,2323.0,806.2000122070312
5678.0,1846.0,2418.5,3554.0,948.2000122070312,1416.5999755859375,41.27000045776367,442.20001220703125,2340.0,814.4000244140625
5780.0,1836.5,2404.0,3598.0,948.4000244140625,1428.800048828125,42.02000045776367,447.29998779296875,2341.0,814.4000244140625
5750.0,1857.5,2454.0,3611.0,962.7999877929688,1446.0,42.20500183105469,458.54998779296875,2288.0,820.5999755859375
5754.0,1853.0,2428.0,3602.5,965.4000244140625,1445.5999755859375,41.775001525878906,456.79998779296875,2292.0,819.0
5746.0,1873.5,2491.5,3595.0,963.5999755859375,1448.0,42.22999954223633,463.1499938964844,2315.0,823.4000244140625
5738.0,1882.5,2526.5,3688.0,967.4000244140625,1445.5999755859375,42.75,490.0,2308.0,798.7999877929688
5640.0,1872.0,2501.0,3645.0,955.7999877929688,1377.4000244140625,42.01499938964844,479.3999938964844,2281.0,788.5999755859375
5686.0,1862.5,2438.0,3634.0,978.0,1387.0,42.849998474121094,478.6499938964844,2314.0,786.7999877929688
5682.0,1860.0,2383.5,3624.5,986.5999755859375,1407.199951171875,42.564998626708984,476.70001220703125,2324.0,800.5999755859375
5680.0,1878.0,2315.0,3722.5,1018.0,1408.199951171875,43.29999923706055,474.1499938964844,2377.0,777.0
5556.0,1788.5,2360.0,3619.0,997.2000122070312,1323.5999755859375,43.51499938964844,470.20001220703125,2235.0,714.0
5668.0,1822.5,2358.0,3659.0,1009.0,1365.0,43.60499954223633,480.29998779296875,2248.0,726.2000122070312
5672.0,1847.5,2375.0,3614.0,1003.0,1354.199951171875,43.71500015258789,480.0,2256.0,738.5999755859375
5784.0,1851.0,2370.5,3645.5,1011.0,1374.4000244140625,43.130001068115234,475.5,2280.0,769.7999877929688
5796.0,1847.5,2364.5,3652.5,1005.5,1354.4000244140625,44.41999816894531,481.20001220703125,2260.0,774.4000244140625
5812.0,1850.5,2344.5,3674.0,1017.5,1368.4000244140625,45.474998474121094,478.8999938964844,2283.0,770.2000122070312
5900.0,1824.0,2272.5,3726.0,1032.0,1398.0,45.51499938964844,483.5,2332.0,782.0
5898.0,1811.0,2382.5,3745.5,1031.5,1409.5999755859375,45.56999969482422,486.8500061035156,2312.0,798.2000122070312
5878.0,1822.5,2356.5,3757.0,1032.0,1384.0,45.48500061035156,489.20001220703125,2318.0,798.0
5896.0,1828.5,2342.5,3749.0,1016.0,1380.0,45.939998626708984,489.5,2311.0,797.7999877929688
5900.0,1841.0,2367.0,3762.5,1019.5,1392.4000244140625,46.310001373291016,491.95001220703125,2325.0,806.7999877929688
5968.0,1847.0,2360.5,3786.0,1016.0,1394.800048828125,45.814998626708984,488.6000061035156,2337.0,811.5999755859375
5940.0,1830.5,2400.5,3768.0,1008.5,1417.800048828125,46.32500076293945,510.29998779296875,2290.0,810.4000244140625
5948.0,1872.0,2444.0,3808.0,1014.5,1406.800048828125,46.904998779296875,509.70001220703125,2312.0,822.5999755859375
6038.0,1866.5,2382.0,3846.0,1025.0,1415.4000244140625,46.125,497.8999938964844,2334.0,815.0
6038.0,1875.0,2365.5,3847.0,1020.0,1424.0,46.650001525878906,498.5,2337.0,813.2000122070312
5988.0,1896.0,2375.5,3821.5,1026.0,1422.199951171875,46.375,500.0,2330.0,816.0
5930.0,1898.5,2358.5,3827.0,1019.0,1387.800048828125,46.42499923706055,498.6499938964844,2317.0,826.0
5912.0,1892.5,2315.5,3819.0,1019.5,1492.4000244140625,46.23500061035156,493.8500061035156,2335.0,823.2000122070312
5880.0,1897.5,2309.5,3776.0,1017.0,1483.5999755859375,45.900001525878906,495.29998779296875,2315.0,831.4000244140625
5840.0,1919.5,2286.0,3743.0,1017.0,1457.800048828125,46.439998626708984,496.20001220703125,2329.0,825.5999755859375
5802.0,1902.5,2295.5,3728.5,1010.5,1445.0,45.775001525878906,496.3500061035156,2330.0,831.0
