FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
10320.646,1840.4254,5324.635,267.3963,3128.278,341.04773,5274.7974,3182.8032,6801.489,83.57104
10340.656,1843.793,5333.557,267.8554,3133.8308,341.6118,5284.321,3188.5696,6815.744,83.64473
10323.485,1840.5707,5324.52,267.32764,3128.5657,340.93628,5275.3564,3183.119,6804.1157,83.436676
10246.133,1819.3298,5098.168,293.13562,3147.322,341.33435,5403.2183,3340.971,7180.3677,85.254524
10281.182,1825.4088,5115.4355,294.2279,3158.0398,342.56412,5421.678,3352.7378,7205.882,85.625175
10269.404,1823.5068,5109.3447,294.04446,3154.7593,342.34592,5415.6157,3348.3215,7195.7236,85.7447
10288.764,1826.9458,5119.2627,294.5571,3160.5586,342.95575,5425.827,3355.185,7210.743,85.81737
10271.336,1823.84,5110.57,293.99124,3155.1594,342.29944,5416.617,3349.2544,7198.011,85.60765
10002.581,1901.7413,5389.064,299.35263,3168.61,353.65244,5267.506,3501.6404,7304.15,92.44414
10036.257,1908.5298,5407.8174,300.4788,3179.3105,355.00882,5284.6494,3513.8062,7329.0835,92.761955
10026.784,1906.1653,5401.002,300.29642,3176.0042,354.7424,5279.9595,3509.4336,7320.3833,92.88837
10044.118,1909.9749,5411.76,300.83356,3181.8179,355.39505,5289.067,3516.381,7334.5493,92.93803
10027.214,1906.5631,5402.3794,300.236,3176.4744,354.6903,5280.3896,3510.32,7322.0566,92.78452
9535.536,1921.8177,5557.4907,308.45047,3252.8777,351.99136,5452.243,3607.584,7416.4644,92.77951
9567.211,1928.6116,5577.094,309.6239,3264.0845,353.32278,5471.114,3619.981,7441.9805,93.160675
9558.105,1926.2701,5569.708,309.42468,3260.3274,353.0819,5464.175,3615.7039,7432.588,93.275246
9574.858,1930.0615,5581.012,309.97263,3266.51,353.69434,5475.065,3622.6885,7447.399,93.36133
9558.964,1926.6481,5571.2314,309.36322,3260.9568,353.01114,5465.706,3616.48,7434.6255,93.14609
9139.683,1977.3369,5669.7305,310.19025,3265.4094,360.23392,5501.976,3706.5894,7801.29,88.82869
9170.059,1984.2795,5689.1597,311.37015,3276.6335,361.56265,5520.8955,3719.4614,7828.381,89.21101
9161.365,1981.9955,5682.6147,311.1743,3272.997,361.3122,5514.5137,3714.8982,7818.354,89.32988
9177.524,1985.7754,5693.448,311.72418,3279.1978,361.94238,5525.078,3722.2239,7834.0576,89.40764
9162.387,1982.3549,5683.737,311.10428,3273.578,361.2718,5515.5947,3715.7751,7820.4746,89.19196
9427.355,2032.2161,5616.765,310.05756,3202.832,373.55136,5561.935,3649.1233,7505.396,84.41241
9459.421,2039.3239,5636.1445,311.22067,3213.691,374.94168,5580.8306,3661.4214,7530.4673,84.76413
9447.461,2036.914,5630.139,311.04984,3210.2822,374.64642,5574.194,3657.704,7522.6904,84.890526
9466.175,2040.9138,5640.6094,311.58365,3216.2227,375.34326,5585.0347,3664.401,7536.4043,84.955444
9450.216,2037.3317,5630.8066,310.97327,3210.7632,374.61563,5575.443,3658.151,7523.727,84.759865
9683.857,1999.1101,5190.154,301.6154,3310.6533,356.98184,5769.0005,3659.6814,7429.1943,82.11827
9716.425,2005.9363,5207.135,302.73395,3322.1875,358.28796,5788.784,3672.1948,7454.488,82.4714
9706.371,2003.9773,5202.527,302.64136,3318.1716,358.11163,5781.837,3668.0273,7446.377,82.61771
9723.869,2007.5139,5211.16,303.11572,3324.731,358.67438,5793.2417,3675.041,7460.2563,82.67283
9707.6455,2004.1589,5202.8706,302.50677,3318.9197,358.01898,5783.1953,3668.766,7447.5786,82.472755
9227.468,2073.473,5155.586,276.57748,3389.8657,378.64752,5830.001,3680.7827,7123.661,75.91485
9258.482,2080.5623,5172.965,277.5941,3401.531,379.99622,5850.027,3693.3103,7147.4497,76.25766
9249.209,2078.0974,5167.9033,277.55804,3397.6755,379.69458,5842.907,3689.3137,7140.958,76.3985
9265.653,2082.2097,5177.0903,277.9517,3404.109,380.4016,5854.401,3696.1934,7153.213,76.449974
9250.144,2078.6074,5168.3228,277.43433,3398.2583,379.69247,5844.321,3689.866,7141.1978,76.25315
8665.298,2110.5195,4918.808,262.4583,3388.906,381.45172,5886.3545,3482.313,6671.608,72.45745
8693.921,2117.8645,4935.235,263.41428,3400.553,382.86447,5906.5024,3494.068,6693.4595,72.76389
8685.022,2115.5044,4930.721,263.3734,3396.6245,382.63403,5899.55,3490.7664,6687.5645,72.911644
8700.696,2119.5632,4939.268,263.77167,3403.1973,383.29657,5910.8726,3496.911,6699.117,72.95004
8686.54,2115.9033,4931.195,263.25574,3397.305,382.5712,5900.8496,3491.0564,6688.1094,72.77455
8866.197,2153.798,4997.8013,254.51202,3361.5435,387.34198,5859.479,3442.7307,6683.6904,74.66744
8895.981,2161.263,5014.5864,255.47577,3372.7295,388.76584,5879.1646,3454.226,6705.954,74.96018
8887.036,2158.7651,5009.1357,255.43187,3369.672,388.50412,5873.096,3451.1904,6699.038,75.11304
8903.343,2162.9617,5018.563,255.8181,3375.5046,389.1882,5883.707,3457.1267,6711.351,75.14632
8888.029,2159.17,5010.011,255.29826,3369.8088,388.44446,5873.8354,3451.2222,6700.042,74.984
8748.309,2215.6582,5200.911,256.87137,3252.232,400.4232,5745.295,3383.7273,6895.8643,75.54233
8777.61,2223.3413,5218.696,257.8039,3263.2666,401.8934,5764.757,3395.1367,6919.268,75.837166
8768.069,2220.7825,5212.271,257.68546,3260.0059,401.5918,5758.7437,3391.6792,6911.0747,75.99296
8784.42,2225.09,5222.6206,258.10568,3265.838,402.33057,5769.2725,3397.837,6924.377,76.04452
8769.78,2221.2307,5213.64,257.62564,3260.3467,401.5597,5759.5283,3392.1418,6912.705,75.863754
8783.643,2233.079,5473.171,255.9025,3478.3,411.96414,5736.054,3392.4583,6731.8496,81.68494
8813.099,2240.7515,5492.2446,256.86267,3490.0923,413.47717,5755.586,3403.9521,6754.2183,82.01366
8803.545,2238.1846,5484.809,256.79517,3486.218,413.13757,5749.314,3400.4868,6747.702,82.13422
8820.086,2242.5269,5496.232,257.20413,3492.8523,413.91495,5760.058,3406.7576,6759.8413,82.19974
8805.197,2238.6543,5486.652,256.69092,3486.9165,413.1227,5750.239,3400.9314,6748.459,82.01209
8479.659,2161.754,5339.123,241.87762,3372.3413,408.30615,5575.5557,3266.522,6456.0054,81.67475
8508.32,2169.098,5356.873,242.77515,3383.8098,409.84747,5594.313,3277.3767,6477.2886,82.00884
8499.453,2167.108,5351.683,242.74437,3380.185,409.5646,5588.673,3274.3237,6470.8804,82.14128
8514.766,2170.8882,5361.1294,243.10283,3386.4617,410.2611,5598.75,3280.0718,6482.261,82.19596
8500.661,2167.2324,5352.271,242.62634,3380.6992,409.48862,5589.3335,3274.5977,6471.659,82.010506
8167.3706,1932.3441,4735.041,240.62512,3335.3132,363.09576,5627.64,3237.751,6770.37,79.199486
8195.025,1938.6885,4750.409,241.51057,3346.735,364.368,5646.8306,3248.9111,6793.437,79.54846
8186.7124,1937.3984,4747.231,241.41464,3343.0408,364.2799,5640.2246,3245.2754,6785.03,79.682304
8201.498,1940.5631,4754.7407,241.80968,3349.3257,364.8408,5651.1064,3251.4148,6798.405,79.73519
8187.475,1937.274,4746.897,241.34433,3343.5957,364.1486,5641.467,3245.8264,6786.9644,79.54187
8579.397,1973.459,4655.2227,252.3905,3470.074,364.80756,5758.3267,3340.325,7078.3193,76.21735
8608.977,1980.3029,4671.1035,253.35756,3482.0544,366.17554,5777.961,3351.7556,7102.852,76.53791
8598.672,1978.1929,4666.488,253.25298,3477.9739,365.9565,5771.4546,3348.1895,7093.908,76.672325
8615.378,1981.9243,4674.8975,253.67932,3484.7153,366.5864,5782.399,3354.441,7108.113,76.717575
8600.52,1978.4573,4666.8804,253.16487,3478.6963,365.87067,5772.534,3348.629,7095.72,76.54083
8475.018,1903.3813,4425.134,260.53757,3550.453,353.13684,5823.829,3305.2146,7003.6426,75.085205
8503.763,1909.7483,4439.815,261.53793,3562.605,354.45404,5843.6157,3316.3591,7027.254,75.38625
8493.915,1908.1163,4435.7007,261.41037,3558.4573,354.22443,5837.0254,3312.9202,7019.3467,75.538864
8510.127,1911.3602,4443.4307,261.86816,3565.3865,354.82983,5848.194,3319.0884,7032.7974,75.58024
8495.817,1908.2147,4436.184,261.32593,3559.2117,354.16528,5838.1406,3313.3862,7020.8047,75.40744
8683.964,1854.8275,4353.7095,254.43723,3597.437,351.20392,5914.414,3355.415,7086.8477,79.78117
8713.679,1861.1028,4368.205,255.41103,3609.892,352.46964,5934.8037,3367.0337,7110.961,80.11968
8703.061,1859.3217,4364.12,255.32814,3605.6836,352.28836,5927.735,3363.0154,7102.834,80.2491
8719.963,1862.5974,4371.575,255.73767,3612.6262,352.86026,5939.1924,3369.5454,7116.218,80.30298
8705.288,1859.4974,4364.4316,255.23079,3606.3894,352.21158,5929.0015,3363.7634,7104.1675,80.11568
8995.072,1905.7833,4428.5864,261.3913,3636.8853,360.52505,5899.105,3426.5022,7208.1445,85.04946
9026.383,1912.3688,4443.635,262.3937,3649.2827,361.86716,5918.915,3438.299,7232.9575,85.39763
9014.337,1910.2399,4438.516,262.26956,3645.191,361.61853,5912.5347,3434.262,7224.176,85.524925
9032.817,1913.8701,4446.999,262.72177,3652.1052,362.2581,5923.4844,3440.9395,7238.3623,85.59069
9017.099,1910.5671,4439.495,262.18857,3645.897,361.5593,5913.5845,3434.999,7225.8433,85.39577
9190.625,1973.7489,4503.1445,268.822,3709.3633,366.7794,6049.8145,3531.3943,7340.101,80.467026
9222.44,1980.7471,4518.6475,269.88266,3722.0828,368.1688,6070.8496,3543.6255,7365.2686,80.81551
9210.42,1978.3204,4513.351,269.74884,3717.8357,367.90213,6062.931,3539.1484,7356.393,80.94499
9229.15,1982.2545,4522.104,270.23016,3724.923,368.56497,6075.08,3546.2896,7370.7046,81.00746
9213.292,1978.7557,4514.347,269.65588,3718.57,367.85147,6064.6533,3540.1047,7358.141,80.807106
9453.9,2002.5698,4526.8516,269.03363,3708.3235,382.0297,6197.0615,3584.754,7554.211,78.31321
9486.2295,2009.5217,4542.3696,270.05618,3720.991,383.42526,6218.2803,3597.0361,7580.3433,78.628265
9474.77,2007.2769,4536.9688,269.9005,3716.829,383.12408,6211.0977,3592.9473,7570.6274,78.76836
9493.411,2011.0745,4545.779,270.36664,3723.8362,383.82263,6222.907,3599.8083,7585.7524,78.81793
9476.992,2007.6033,4538.026,269.83362,3717.486,383.10178,6212.264,3593.603,7572.7188,78.63839
9483.434,2038.5232,4524.7646,280.57068,3672.4026,398.5945,6121.0103,3577.7573,7715.4106,78.32843
9516.052,2045.5826,4540.3447,281.6146,3684.7715,400.06915,6141.5693,3589.9497,7741.4,78.65889
9504.4795,2043.2941,4535.5405,281.46182,3680.9714,399.7483,6135.09,3586.0044,7732.35,78.7917
9522.962,2047.2554,4543.7676,281.9391,3687.6897,400.4939,6146.363,3592.7078,7747.231,78.84383
9506.572,2043.664,4536.0557,281.40088,3681.4927,399.7256,6136.068,3586.609,7734.1226,78.65817
9735.225,2051.1697,4564.938,278.9233,3688.8752,408.55463,6160.6245,3622.9512,7856.6807,75.9191
9768.421,2058.3184,4580.4224,279.9941,3701.584,410.05524,6181.751,3635.518,7883.6895,76.27743
9757.011,2055.8835,4575.257,279.89322,3697.27,409.71725,6174.2827,3631.18,7873.937,76.41471
9775.832,2059.9243,4583.9937,280.3513,3704.3726,410.48587,6186.195,3638.2505,7889.498,76.47689
9759.02,2056.326,4576.1772,279.779,3698.0417,409.70312,6175.7627,3631.966,7875.939,76.26289
9404.925,2153.5305,4574.8955,268.98203,3686.5686,424.56973,6147.587,3568.728,7718.5386,72.19167
9436.657,2160.9753,4590.5337,270.00867,3699.1863,426.1202,6168.5327,3580.9082,7744.788,72.50113
9426.842,2158.4426,4585.6587,269.91852,3695.1584,425.81546,6161.678,3577.2117,7736.515,72.64497
9444.004,2162.6716,4594.177,270.35248,3702.0396,426.58267,6173.2334,3583.7236,7750.8125,72.68429
9428.048,2158.915,4586.3477,269.80695,3695.6975,425.76935,6162.712,3577.607,7737.5674,72.50785
9184.299,2124.315,4356.9883,266.2433,3633.9585,417.64975,6014.1562,3485.8132,7430.0464,67.24012
9214.92,2131.6423,4371.582,267.22665,3646.2573,419.20322,6034.0474,3497.5784,7454.7886,67.53617
9205.574,2129.4011,4367.421,267.09314,3642.4102,418.90634,6028.029,3494.019,7447.5317,67.695984
9222.281,2133.4133,4375.2173,267.54297,3649.1519,419.66962,6038.965,3500.4138,7460.7974,67.728294
9206.886,2129.6865,4367.886,267.02853,3642.9812,418.84634,6029.007,3494.474,7448.385,67.55091
9370.606,2145.5796,4477.5073,270.30847,3687.898,419.94336,6076.4165,3528.8435,7397.9785,70.82947
9402.694,2153.0154,4493.0615,271.32117,3700.6365,421.5079,6097.264,3540.9307,7423.0557,71.14907
9392.058,2150.568,4487.7617,271.23868,3696.363,421.1535,6090.42,3537.076,7415.1553,71.29189
9409.9,2154.697,4496.4956,271.66867,3703.5107,421.9352,6101.968,3543.7305,7428.89,71.33552
9393.709,2150.9531,4488.6177,271.12363,3697.0774,421.12057,6091.449,3537.6167,7416.2397,71.14971
9069.179,2157.4827,4439.933,257.80676,3714.3928,425.0292,5800.993,3506.5723,7072.596,67.23466
9099.774,2164.9043,4454.898,258.7886,3727.1365,426.57794,5820.4688,3518.5537,7096.5835,67.52768
9090.491,2162.5256,4450.0938,258.70068,3722.7986,426.2724,5814.8604,3514.7542,7089.737,67.67242
9106.809,2166.6255,4458.305,259.1208,3729.982,427.026,5825.1753,3521.3093,7102.0776,67.70232
9091.646,2162.904,4450.819,258.5985,3723.6182,426.2227,5815.411,3515.3186,7090.3047,67.53626
9032.328,2077.0237,4423.238,256.2989,3764.241,403.37643,5620.401,3538.7356,7018.502,63.049526
9063.349,2084.1438,4438.267,257.27386,3777.1777,404.857,5639.316,3550.95,7042.2827,63.337185
9053.518,2082.0454,4433.1304,257.1848,3772.832,404.5974,5633.491,3546.9788,7034.659,63.49864
9070.102,2085.8743,4441.7065,257.60306,3780.0615,405.29504,5643.7144,3553.6882,7047.7905,63.522297
9054.679,2082.2751,4434.153,257.09683,3773.5417,404.52615,5634.22,3547.5254,7035.8506,63.348717
9002.116,2142.784,4617.8115,257.83118,3649.9414,412.7462,5527.497,3493.0222,7158.486,65.42367
9032.701,2150.3828,4633.816,258.82312,3662.233,414.269,5546.091,3504.8438,7182.9805,65.698364
9021.623,2147.814,4627.9663,258.692,3658.5159,413.91507,5540.465,3501.2373,7174.7246,65.84699
9039.515,2152.045,4637.3247,259.1426,3665.2444,414.69815,5550.498,3507.7202,7188.447,65.879395
9024.034,2148.2231,4629.1924,258.61426,3659.0215,413.9034,5541.1636,3501.7468,7176.167,65.716194
9035.569,2152.591,4642.6016,260.3729,3603.2966,427.21094,5414.8394,3406.34,6889.4473,61.802162
9066.364,2159.8943,4658.5293,261.36554,3615.632,428.7513,5433.266,3417.8862,6912.631,62.05687
9056.88,2157.7305,4653.5664,261.2508,3611.9224,428.47226,5427.7573,3414.5227,6905.885,62.221836
9073.305,2161.6287,4662.0747,261.69006,3618.5383,429.2074,5437.564,3420.6626,6918.059,62.244938
9057.8545,2157.965,4654.11,261.162,3612.3298,428.41055,5428.349,3414.8955,6906.4653,62.08318
8618.922,2126.8135,4423.5605,258.6328,3605.3572,421.7097,5442.884,3378.8726,6839.8374,65.574875
8647.72,2134.0803,4438.5186,259.6387,3617.598,423.2522,5461.378,3390.4084,6863.0312,65.860825
8639.463,2131.7896,4434.071,259.51382,3613.6921,422.9426,5455.248,3386.901,6855.4224,66.00364
8654.783,2135.7573,4441.9863,259.95862,3620.4575,423.68884,5465.5537,3393.1191,6868.37,66.034134
8640.225,2132.129,4434.5156,259.4254,3614.2944,422.8987,5456.2876,3387.305,6856.677,65.869484
8689.93,2194.223,4421.047,262.67505,3624.5935,437.73212,5351.4907,3312.433,6941.531,67.81932
8719.936,2201.6711,4436.2017,263.67938,3636.883,439.35086,5369.5703,3323.7095,6965.2017,68.105705
8709.519,2199.1594,4431.506,263.5613,3633.1257,438.9645,5364.423,3320.39,6956.97,68.2532
8726.4375,2203.344,4439.6655,264.0061,3639.7903,439.78107,5373.9707,3326.4036,6970.406,68.281555
8711.435,2199.6235,4432.1553,263.47528,3633.5833,438.9469,5364.753,3320.704,6958.5747,68.11936
8827.0625,2266.2446,4264.9873,265.97217,3671.4539,450.17493,5314.6333,3322.0737,7056.1104,73.87047
8857.156,2274.011,4279.323,266.95776,3684.0605,451.8377,5332.751,3333.4302,7080.257,74.196465
8846.965,2271.3188,4274.812,266.87347,3679.7815,451.4382,5326.8965,3329.8052,7072.0176,74.31585
8863.778,2275.8088,4282.83,267.30624,3686.8108,452.29733,5336.785,3336.0312,7085.6025,74.38275
8848.716,2271.8557,4275.464,266.77942,3680.5122,451.42484,5327.7466,3330.3176,7073.492,74.1815
9320.298,2251.3987,4704.882,269.98837,3759.5586,449.8422,5282.8145,3413.541,7302.9053,78.9105
9351.538,2259.139,4721.1636,270.99103,3772.4502,451.47507,5300.5537,3425.0715,7327.9287,79.24468
9339.592,2257.0112,4715.0195,270.83585,3768.1204,451.19028,5295.0127,3421.249,7318.572,79.37503
9358.169,2261.0059,4724.605,271.3104,3775.364,451.93292,5304.7505,3427.718,7333.1816,79.42949
9342.562,2257.1057,4716.4106,270.77524,3768.8853,451.10263,5295.858,3421.9326,7320.6875,79.24181
9274.124,2201.7434,4993.2725,275.42804,3721.4194,446.7508,5262.7397,3382.4658,7487.1055,81.68255
9306.026,2209.24,5010.5786,276.47427,3734.296,448.37454,5280.8594,3394.1023,7512.5005,82.04336
9295.581,2206.978,5004.1836,276.34158,3729.9219,448.04642,5274.5522,3390.303,7503.831,82.16561
9313.107,2211.0486,5014.2793,276.81262,3737.0996,448.83957,5284.746,3396.6697,7518.174,82.23711
9296.946,2207.2673,5005.524,276.2595,3730.6465,447.99905,5275.7217,3390.874,7505.4775,82.02693
9237.033,2166.2703,4962.147,285.65036,3786.476,437.04785,5432.7437,3445.3582,7562.533,80.78761
9268.37,2173.5652,4978.961,286.7295,3799.5176,438.6047,5451.428,3457.2651,7588.6504,81.115105
9257.951,2171.3423,4973.2783,286.5611,3795.0776,438.30075,5444.927,3453.1294,7579.51,81.24567
9275.543,2175.4353,4982.8623,287.0684,3802.3904,439.1009,5455.48,3459.8733,7594.269,81.29872
9259.698,2171.6968,4974.37,286.49796,3795.8296,438.27512,5446.0923,3453.8867,7581.2065,81.118095
8875.429,2223.3005,5072.187,286.6614,3856.7512,454.30664,5556.3057,3529.6587,7577.756,81.562874
8905.327,2230.962,5089.9434,287.7444,3869.9536,455.98065,5575.3413,3541.7974,7603.5127,81.90242
8896.38,2228.5857,5083.3384,287.6003,3865.5051,455.6473,5568.6914,3537.5774,7594.548,82.03094
8912.218,2232.7937,5093.5796,288.09094,3872.927,456.4632,5579.501,3544.5024,7609.3384,82.09315
8897.546,2228.8623,5084.662,287.52002,3866.3174,455.57867,5569.999,3538.407,7596.3535,81.899155
9268.025,2167.6448,5299.011,288.2762,3857.4573,438.41592,5501.064,3517.0664,7113.6216,84.7739
9300.068,2175.014,5317.3115,289.3654,3870.6643,439.99072,5519.695,3529.0847,7136.9263,85.12027
9287.538,2172.975,5310.5205,289.21942,3866.4434,439.7405,5513.8643,3525.3406,7131.164,85.22882
9306.738,2176.7986,5321.0728,289.71246,3873.6638,440.4498,5524.027,3531.8748,7143.0464,85.287506
9290.555,2173.1125,5312.0254,289.13846,3867.0422,439.64597,5514.669,3525.8137,7131.0845,85.1056
9619.538,2113.7896,5271.5234,285.99326,3836.5325,430.70966,5369.1094,3423.3335,6934.4316,82.4587
9652.628,2121.0657,5289.6333,287.0835,3849.5667,432.29407,5387.2705,3434.9888,6957.7217,82.80806
9641.26,2118.9917,5283.7524,286.9445,3845.376,432.0061,5381.653,3431.5815,6951.0503,82.94309
9659.868,2122.7966,5293.595,287.426,3852.6091,432.7524,5391.527,3437.775,6963.2993,83.00288
9643.052,2119.149,5284.585,286.85416,3846.0361,431.93143,5382.363,3431.8638,6951.605,82.80605
9533.598,2167.7207,5299.5806,282.19296,3891.9587,441.7709,5308.537,3394.7168,6625.866,82.34809
9565.732,2175.182,5317.654,283.2554,3905.2434,443.3762,5326.3984,3406.2095,6648.0483,82.69037
9555.094,2172.708,5311.347,283.11658,3900.7942,443.02338,5320.8286,3402.6555,6641.561,82.81963
9573.114,2176.9187,5321.7246,283.60986,3908.2842,443.8402,5330.6006,3408.9626,6653.3335,82.87972
9556.933,2173.1304,5312.5625,283.03714,3901.5757,442.9988,5321.6353,3403.145,6642.276,82.68769
9891.625,2167.5222,5409.0747,283.44376,3903.2424,441.60248,5363.4136,3384.9648,6643.2363,88.19244
9925.419,2175.0825,5427.6143,284.5167,3916.5544,443.2498,5381.733,3396.4165,6665.721,88.53965
9912.737,2172.8088,5421.25,284.36493,3912.176,442.94662,5375.6865,3392.85,6658.651,88.657555
9932.395,2176.8137,5431.6587,284.84662,3919.5405,443.7049,5385.839,3399.078,6670.7974,88.7229
9915.651,2173.0535,5422.4033,284.28445,3912.8906,442.8692,5376.6934,3393.3274,6659.58,88.53892
10415.77,2192.8677,5586.408,286.30908,3900.6392,445.1242,5451.8525,3390.5295,6735.192,94.32893
10452.442,2200.4316,5605.7036,287.4004,3913.951,446.74402,5470.4995,3402.0225,6758.0693,94.71559
10438.524,2197.9124,5598.6484,287.23236,3909.657,446.39758,5464.0483,3398.367,6750.128,94.82166
10459.926,2202.1624,5609.8057,287.73706,3916.9827,447.20425,5474.619,3404.6853,6763.18,94.91634
10441.349,2198.331,5600.0845,287.1613,3910.3076,446.35477,5465.253,3398.9192,6751.6694,94.69535
10323.105,2227.6167,5753.0337,297.20093,3851.8914,447.7477,5483.098,3442.3496,6917.5576,98.50686
10358.502,2235.3235,5772.749,298.317,3864.9858,449.38242,5501.7583,3454.0696,6941.466,98.94364
10346.944,2232.9473,5766.0093,298.14932,3861.0251,449.0558,5495.751,3450.2593,6932.9805,99.03177
10366.404,2237.1077,5777.055,298.66797,3868.0134,449.84967,5506.0005,3456.8362,6946.549,99.14061
10348.652,2233.2292,5767.24,298.07547,3861.438,449.0036,5496.5605,3450.836,6934.6245,98.89819
10351.072,2195.0796,5832.004,302.75217,3769.053,449.11737,5281.549,3301.5867,6859.5894,101.46798
10386.27,2202.559,5852.1597,303.9121,3781.828,450.75418,5299.3613,3312.7034,6882.6465,101.8873
10374.084,2200.3005,5845.0293,303.74054,3778.015,450.4035,5294.167,3309.8005,6875.215,101.97688
10393.957,2204.3196,5856.497,304.2654,3784.8591,451.20874,5303.539,3315.4873,6887.9185,102.090965
10376.304,2200.5688,5846.424,303.65988,3778.4172,450.36786,5294.654,3309.8013,6876.4414,101.85299
10881.249,2208.6592,5766.7983,298.63306,3832.0671,453.8085,5310.4463,3233.9758,6967.483,98.751564
10918.78,2216.123,5786.212,299.76544,3845.08,455.4187,5328.293,3245.063,6991.2207,99.139824
10903.745,2213.76,5780.205,299.60602,3840.7302,455.13007,5322.4385,3241.409,6982.774,99.25307
10926.283,2217.8896,5790.686,300.1201,3848.0432,455.91815,5332.3066,3247.5415,6996.3574,99.337204
10907.737,2214.1194,5780.9336,299.52658,3841.4795,455.06174,5323.385,3241.9812,6984.5166,99.12978
11083.344,2288.9773,5590.593,298.96912,3840.7717,484.67508,5317.9272,3268.6877,7061.133,100.03974
11121.494,2296.95,5609.64,300.09418,3853.7566,486.39212,5335.9644,3279.757,7085.307,100.45722
11108.237,2294.0715,5603.753,299.93515,3849.6182,485.87173,5330.2603,3276.421,7076.95,100.560265
11129.697,2298.6443,5613.992,300.44928,3856.779,486.8029,5340.1123,3282.3943,7090.6387,100.66314
11110.64,2294.6528,5604.489,299.85742,3850.2744,485.93997,5331.0757,3276.8464,7078.5327,100.42988
11220.761,2341.833,5642.18,293.687,3943.1062,518.1951,5342.8135,3314.1626,7092.882,102.73377
11259.646,2350.0034,5661.32,294.7902,3956.6375,520.0987,5361.047,3325.4854,7117.1533,103.154274
11246.232,2347.3972,5654.7607,294.68393,3952.0842,519.62494,5355.104,3321.7952,7109.1255,103.25206
11268.078,2351.8896,5665.643,295.1452,3959.6292,520.61017,5365.124,3328.0974,7122.53,103.35186
11248.476,2347.7307,5655.9795,294.57077,3952.858,519.61694,5356.042,3322.3748,7110.3228,103.12595
11055.736,2319.873,5378.136,285.6445,3903.346,509.4361,5381.0806,3313.8513,6943.158,115.53972
11093.26,2327.9287,5395.9185,286.72052,3916.6064,511.3038,5399.4165,3325.2263,6966.729,116.00636
11080.705,2325.2573,5391.135,286.5825,3912.488,510.86572,5393.3706,3321.6372,6959.2266,115.99616
11101.523,2329.7336,5400.244,287.06683,3919.7168,511.80215,5403.61,3327.8582,6972.1367,116.164734
11082.834,2325.6978,5391.429,286.49854,3913.07,510.83994,5394.398,3322.1392,6960.31,115.896454
10994.463,2410.757,5587.586,285.2574,3856.4043,521.7225,5433.4585,3307.9526,6946.6865,141.39081
11031.199,2419.06,5606.6865,286.33746,3869.4429,523.59125,5451.9336,3319.229,6970.3457,141.92433
11019.705,2416.327,5600.3486,286.21014,3865.4321,523.1599,5445.9077,3315.691,6962.625,141.95416
11039.83,2420.9766,5610.821,286.68762,3872.4902,524.11914,5456.05,3321.8147,6975.5796,142.14742
11021.187,2416.7903,5601.2925,286.11258,3865.9768,523.14935,5446.859,3316.1738,6963.7437,141.86008
10320.773,2234.5068,5109.8843,272.66052,3779.5037,485.9895,5378.0947,3237.6726,6763.759,138.97884
10355.215,2242.1243,5127.173,273.6964,3792.3145,487.74237,5396.364,3248.6677,6786.6313,139.55797
10346.456,2240.4324,5122.586,273.59595,3788.398,487.5184,5390.3823,3245.4026,6779.6895,139.59978
10363.71,2244.078,5131.3755,274.0414,3795.3157,488.25604,5400.5176,3251.2625,6791.921,139.777
10346.654,2240.3093,5122.821,273.49442,3788.9111,487.37823,5391.3965,3245.7751,6780.5195,139.47603
9920.186,2083.941,4911.4937,282.5103,3821.7566,456.51648,5493.708,3291.0808,6978.5093,134.57382
9953.447,2090.9685,4927.838,283.56458,3834.712,458.1652,5512.3413,3302.2305,7002.718,135.0707
9943.262,2088.9993,4923.2344,283.4184,3830.3354,457.83432,5505.8154,3298.5098,6993.7944,135.13968
9961.1875,2092.698,4931.9126,283.9028,3837.668,458.63776,5516.4756,3304.8176,7007.7305,135.2912
9944.7,2089.1975,4923.667,283.35446,3831.1829,457.79245,5507.1743,3299.2166,6995.7104,135.03557
9836.249,2091.3113,4915.886,287.46017,3887.755,463.16754,5621.6333,3312.9592,7237.872,134.73227
9869.153,2098.3354,4932.5073,288.5523,3901.1345,464.83597,5641.102,3324.3293,7262.5547,135.24684
9858.932,2096.278,4927.1245,288.38577,3896.6028,464.46884,5634.0234,3320.6423,7253.7744,135.31152
9876.865,2100.0945,4936.266,288.89062,3904.115,465.31738,5645.2217,3326.9,7267.9785,135.4801
9860.466,2096.5544,4928.0195,288.31494,3897.3818,464.4607,5635.433,3321.1768,7255.555,135.19926
9648.937,2182.965,4984.6445,297.68686,3936.6619,485.40067,5778.33,3364.9102,7258.3975,135.58293
9681.318,2190.4746,5001.6035,298.82465,3950.0615,487.16647,5798.0977,3376.435,7283.2505,136.14473
9672.143,2188.0312,4996.397,298.63367,3945.5146,486.7446,5790.983,3372.5105,7274.6543,136.21126
9689.259,2192.298,5005.505,299.1705,3953.1033,487.67365,5802.397,3378.9893,7288.5493,136.39287
9672.774,2188.4233,4996.973,298.56955,3946.3481,486.73972,5792.48,3373.2131,7276.2183,136.07385
9431.767,2262.403,5044.4844,304.32346,3999.7593,501.70654,5793.7554,3413.4912,7408.532,137.7557
