RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
5650.2925,7324.4736,1507.405,3334.6912,284.14734,92.392914,10734.34,1885.9907,3390.4917,2152.2043
5651.5674,7328.076,1508.037,3335.2312,284.2881,92.46089,10736.81,1886.8273,3391.195,2152.441
5654.3643,7328.968,1508.4521,3337.1316,284.38544,92.50788,10741.777,1887.1808,3392.9856,2153.7502
5711.547,7639.273,1592.0769,3409.6973,306.7164,95.1972,11084.645,1912.5696,3496.0076,2189.0547
5714.2817,7642.435,1592.7518,3411.3801,306.8675,95.265564,11090.453,1913.5084,3497.3635,2189.9265
5712.982,7640.7275,1592.4434,3410.6553,306.8424,95.27751,11088.038,1913.1471,3496.6455,2189.4692
5715.095,7644.4067,1593.2299,3411.7405,307.01025,95.348,11091.371,1913.7549,3498.3733,2190.5632
5716.7837,7645.3193,1593.4829,3412.952,307.0757,95.386795,11094.915,1914.4846,3498.8733,2190.9172
5665.7847,7886.526,1626.8472,3379.2083,316.93573,93.99746,10983.323,2011.5546,3753.95,2319.0474
5668.893,7890.0083,1627.5903,3380.9495,317.0985,94.07402,10988.755,2012.39,3755.5627,2320.06
5667.6313,7888.1646,1627.2471,3380.1887,317.06198,94.087364,10985.978,2011.9626,3754.6963,2319.5435
5669.084,7891.7266,1627.993,3381.2551,317.23755,94.15173,10989.801,2012.9606,3756.5315,2320.6821
5671.5063,7893.257,1628.3292,3382.4946,317.3093,94.19732,10993.325,2013.2284,3757.1233,2321.0522
5650.0825,7844.1875,1643.3755,3433.2722,323.8773,105.88745,10281.638,2096.4817,3835.8972,2339.0603
5652.577,7847.562,1644.1248,3434.8792,324.04614,105.95367,10287.186,2097.3286,3837.5588,2340.1084
5651.2705,7845.765,1643.7588,3434.0251,324.00378,105.956696,10284.86,2096.862,3836.6418,2339.5872
5653.7993,7849.3228,1644.5304,3435.5515,324.183,106.03595,10286.924,2097.8518,3838.5212,2340.7266
5654.9243,7850.806,1644.8438,3436.287,324.25494,106.08745,10292.033,2098.267,3839.118,2341.094
5980.358,8260.405,1707.5028,3495.8174,329.1263,97.74262,9903.121,2104.6768,3923.976,2402.7156
5983.0693,8263.807,1708.2097,3497.4749,329.28336,97.82525,9908.966,2105.7039,3925.6477,2403.765
5981.7124,8261.965,1707.8652,3496.6995,329.2435,97.83717,9906.916,2105.212,3924.7522,2403.235
5984.2163,8265.958,1708.7129,3498.0864,329.42868,97.89359,9908.133,2106.056,3926.6658,2404.4104
5985.577,8267.16,1708.987,3499.0024,329.50253,97.94821,9913.771,2106.626,3927.2488,2404.782
5895.669,8195.48,1789.714,3438.4565,329.80435,93.01934,9865.59,2174.7961,3985.9697,2428.4814
5898.152,8199.599,1790.5182,3440.214,329.9958,93.08774,9870.149,2175.6926,3987.8755,2429.6072
5896.842,8197.807,1790.1221,3439.4604,329.95398,93.10963,9867.933,2175.2144,3987.005,2429.0894
5899.3555,8200.225,1791.0017,3440.4285,330.08612,93.164665,9871.127,2176.3013,3988.4905,2430.0461
5900.7256,8203.241,1791.2869,3441.8113,330.2167,93.2166,9874.669,2176.6677,3989.6326,2430.7083
6103.2246,7957.2124,1742.684,3512.0415,325.3923,92.25079,10350.17,2153.7212,3867.3416,2388.251
6105.793,7961.1436,1743.528,3513.4963,325.6062,92.34444,10355.344,2154.943,3869.1602,2389.421
6104.5254,7959.3677,1743.152,3512.7388,325.56955,92.35178,10352.717,2154.4028,3868.2988,2388.9053
6107.444,7961.9443,1743.8007,3514.4578,325.67703,92.38991,10357.095,2155.0222,3869.7822,2389.7607
6108.315,7964.603,1744.3558,3514.9993,325.83148,92.46768,10359.243,2155.8894,3870.88,2390.5146
6253.393,7871.605,1786.1506,3657.3672,294.61694,84.36154,9912.647,2143.9507,3976.414,2366.2034
6256.0054,7875.67,1786.9896,3658.9102,294.87292,84.42753,9917.756,2144.8604,3978.2114,2367.4827
6254.5967,7873.811,1786.6027,3658.0042,294.84485,84.444336,9915.379,2144.4128,3977.2852,2366.938
6257.509,7875.872,1787.4286,3659.8174,294.85452,84.500275,9918.182,2145.4502,3978.967,2367.669
6258.6465,7879.216,1787.7626,3660.4272,295.10373,84.55231,9922.079,2145.838,3979.9082,2368.5493
6313.584,7262.578,1760.5695,3614.021,284.1149,82.270676,9311.849,2235.0027,3763.1394,2307.2402
6316.581,7266.964,1761.5055,3615.6145,284.30276,82.35228,9317.663,2236.1047,3765.3936,2308.5137
6315.1045,7265.531,1761.1462,3614.8428,284.27905,82.370415,9315.783,2235.6335,3764.6018,2308.0437
6317.5205,7266.063,1761.683,3616.3562,284.3458,82.396194,9316.093,2236.594,3765.0896,2308.5686
6319.238,7270.66,1762.3488,3617.2063,284.52725,82.47898,9322.303,2237.0667,3767.1838,2309.614
6339.959,7225.257,1747.6776,3678.994,277.79736,83.71592,9787.745,2301.197,3751.2683,2285.9678
6343.0283,7228.829,1748.4175,3680.7515,277.95966,83.79092,9791.905,2302.1035,3752.946,2287.054
6341.472,7227.2964,1748.0089,3679.8594,277.92993,83.80892,9789.747,2301.5874,3752.05,2286.5347
6343.931,7229.3716,1748.8325,3681.376,278.0534,83.86871,9794.418,2302.752,3753.585,2287.3555
6345.647,7232.2056,1749.223,3682.2976,278.164,83.90861,9795.981,2303.143,3754.6223,2288.1418
6198.98,7255.1675,1754.9976,3516.4465,268.1058,84.111,9332.678,2364.2498,3628.5063,2271.2234
6201.9365,7258.52,1755.7827,3518.1658,268.26053,84.18991,9337.626,2365.264,3630.3442,2272.2415
6200.492,7256.804,1755.392,3517.359,268.2358,84.19912,9335.382,2364.7183,3629.5088,2271.7354
6202.535,7259.541,1756.1553,3518.3875,268.33505,84.24246,9337.495,2365.8123,3630.3855,2272.6372
6204.7695,7261.6797,1756.601,3519.8743,268.46738,84.30868,9341.8125,2366.2986,3632.1362,2273.305
6154.7754,7294.53,1732.4604,3607.817,273.88742,87.47266,9325.624,2374.2134,3628.8186,2230.5527
6157.808,7298.4565,1733.4193,3609.1692,274.05695,87.54163,9330.467,2375.3706,3630.692,2231.7896
6156.45,7296.598,1733.0326,3608.2368,274.02097,87.56519,9328.188,2374.8394,3629.8433,2231.2532
6158.3496,7298.9653,1733.4725,3610.102,274.17075,87.625534,9331.07,2375.778,3630.9763,2231.877
6160.5776,7301.446,1734.2554,3610.6055,274.23645,87.65779,9334.403,2376.4048,3632.295,2232.8035
6071.116,7082.916,1717.8148,3681.3743,261.4659,91.40841,9221.538,2370.391,3569.4216,2179.7842
6074.2754,7086.547,1718.6614,3683.2134,261.66907,91.4901,9226.435,2371.6453,3571.3174,2181.0005
6072.908,7084.933,1718.3121,3682.3901,261.64377,91.49697,9224.268,2371.0906,3570.5037,2180.5286
6074.578,7086.7114,1718.9967,3683.7048,261.67862,91.55208,9226.758,2371.9192,3571.4116,2181.0186
6077.0103,7089.846,1719.4734,3684.8315,261.8746,91.60756,9230.519,2372.6838,3572.9685,2182.0671
5985.7573,6895.19,1705.9165,3582.8342,251.57527,88.006134,8903.006,2128.5125,3478.395,2093.51
5988.685,6898.1763,1706.8247,3584.6682,251.72925,88.08427,8908.041,2130.1042,3480.1802,2094.6511
5987.361,6896.417,1706.4778,3583.9006,251.71036,88.10141,8906.282,2129.6309,3479.4497,2094.2048
5989.1865,6899.437,1706.9545,3585.011,251.80861,88.16291,8908.082,2129.512,3480.405,2094.6736
5991.4297,6901.116,1707.683,3586.335,251.9302,88.20278,8912.212,2131.1836,3481.886,2095.7275
6151.502,7426.2236,1746.0457,3662.0337,265.55713,84.72592,8890.349,2097.5095,3585.6458,2171.2844
6154.2036,7429.303,1746.7859,3663.5188,265.6888,84.802734,8893.744,2098.5728,3587.1074,2172.1492
6152.7476,7427.6904,1746.4011,3662.6697,265.66516,84.82465,8891.731,2098.1572,3586.2834,2171.692
6155.4717,7431.261,1747.25,3664.4524,265.8171,84.840454,8895.562,2098.5427,3588.006,2172.78
6156.7466,7432.2646,1747.5632,3665.0632,265.87408,84.93993,8897.714,2099.7056,3588.617,2173.1033
6198.7617,7625.336,1786.474,3765.9749,270.89948,84.11556,9202.424,2056.2756,3517.1016,2206.7275
6201.619,7629.1816,1787.2859,3767.6057,271.0418,84.19547,9207.241,2057.5198,3518.9202,2207.819
6200.187,7627.382,1786.9052,3766.7456,271.01663,84.1988,9205.14,2057.0305,3518.1453,2207.326
6202.5967,7629.981,1787.7085,3768.465,271.16968,84.23454,9207.807,2057.4028,3519.0955,2208.1833
6204.2656,7632.383,1788.0681,3769.1863,271.22995,84.31184,9211.2295,2058.4695,3520.58,2208.7913
6319.164,7630.4604,1764.3175,3869.66,275.03226,87.183945,9136.956,1977.5991,3545.4368,2260.8691
6321.8105,7633.714,1765.236,3871.3164,275.1933,87.25387,9141.16,1978.7236,3547.0054,2261.8828
6320.383,7631.991,1764.8456,3870.4475,275.15976,87.27666,9138.996,1978.2812,3546.2197,2261.381
6323.13,7635.299,1765.3953,3872.2,275.2838,87.33692,9142.798,1978.7762,3547.6138,2262.3594
6324.5674,7637.0044,1766.0553,3872.997,275.3925,87.3703,9144.886,1979.6456,3548.6445,2262.8916
6389.9067,7610.6323,1717.023,3885.1135,269.71954,90.631996,9326.332,1993.9537,3642.8179,2282.4646
6392.795,7614.0415,1717.7683,3886.8206,269.85898,90.688866,9330.211,1994.8295,3644.3926,2283.47
6391.353,7612.3237,1717.4211,3885.9827,269.84116,90.70674,9327.991,1994.382,3643.5598,2282.9636
6394.0513,7615.3076,1718.1829,3887.7378,269.99258,90.77507,9332.546,1995.1735,3645.271,2284.0632
6395.517,7617.325,1718.5988,3888.5107,270.06198,90.81487,9334.006,1995.8015,3645.9492,2284.463
6246.2466,7803.475,1744.4695,3930.6611,278.09763,91.28984,9722.451,2066.292,3690.6414,2326.6526
6249.098,7807.092,1745.311,3932.286,278.2514,91.37699,9727.022,2067.1853,3692.3057,2327.7366
6247.6655,7805.3003,1744.9419,3931.4524,278.21863,91.38332,9724.539,2066.7358,3691.4644,2327.2205
6250.0493,7808.513,1745.5854,3933.3127,278.37234,91.43339,9728.928,2067.6853,3693.1184,2328.263
6251.8184,7810.306,1746.1438,3934.0078,278.43997,91.49214,9730.709,2068.1165,3693.8503,2328.7305
6644.638,7908.6235,1706.8273,3981.6023,285.4821,88.350075,9841.344,2141.8518,3809.9246,2382.903
6647.3364,7912.0713,1707.7643,3983.4167,285.66718,88.42104,9845.693,2142.8032,3811.6147,2383.9604
6645.806,7910.229,1707.4098,3982.495,285.63992,88.43186,9843.4375,2142.3535,3810.7168,2383.4263
6649.064,7913.819,1707.8456,3984.1775,285.756,88.49811,9848.111,2143.3936,3812.5662,2384.5916
6650.0913,7915.3335,1708.6066,3985.1326,285.86722,88.539536,9849.5625,2143.7498,3813.1228,2384.9646
6703.164,8212.691,1649.3413,3977.6013,288.62503,86.36551,10113.828,2161.2302,3851.945,2389.8926
6706.2393,8216.116,1650.24,3979.4607,288.76666,86.421165,10118.713,2162.167,3853.731,2391.0002
6704.7227,8214.211,1649.8794,3978.555,288.73914,86.42952,10116.333,2161.6975,3852.8682,2390.502
6707.256,8218.206,1650.3131,3980.0674,288.90314,86.486694,10120.24,2162.6794,3854.4067,2391.408
6709.1553,8219.446,1651.0532,3981.2,288.97025,86.55054,10122.762,2163.152,3855.3909,2392.1028
6509.012,8280.431,1452.8868,3905.821,299.4433,86.47013,10328.422,2170.3967,3823.877,2380.4172
6512.1445,8284.0,1453.8218,3907.7349,299.59802,86.53442,10332.998,2171.4944,3825.6697,2381.5588
6510.6587,8282.037,1453.531,3906.848,299.5638,86.54959,10330.648,2171.01,3824.7898,2381.0293
6512.8623,8285.644,1453.4618,3908.132,299.73132,86.61559,10334.921,2171.8704,3826.2239,2381.8843
6515.011,8287.371,1454.7407,3909.4954,299.80228,86.65392,10337.336,2172.4277,3827.3596,2382.6653
6558.2393,8402.048,1411.6694,3933.2927,293.97607,83.04225,10378.175,2244.2278,3879.8147,2377.055
6561.219,8406.122,1412.4824,3935.1814,294.1969,83.12343,10383.444,2245.1584,3881.6982,2378.2788
6559.5605,8404.008,1412.1753,3934.2239,294.1649,83.141884,10380.971,2244.724,3880.7722,2377.6963
6562.3164,8407.36,1412.4679,3935.7844,294.2217,83.172585,10384.395,2245.8193,3882.3267,2378.583
6563.9604,8409.446,1413.2041,3936.8518,294.40894,83.24647,10387.714,2246.1611,3883.3345,2379.2898
6587.4243,8168.302,1387.7915,3925.3574,282.04123,80.74606,10004.288,2292.8386,3789.284,2294.6587
6590.524,8172.695,1388.5593,3927.3032,282.22513,80.82618,10009.557,2293.925,3791.295,2296.0017
6589.0615,8170.8574,1388.2528,3926.4163,282.19626,80.84288,10007.31,2293.371,3790.4502,2295.5208
6591.4277,8172.869,1388.612,3927.6958,282.28802,80.874664,10009.816,2294.3972,3791.4258,2295.8938
6593.4233,8176.3438,1389.2489,3929.0642,282.43057,80.94605,10014.059,2294.8794,3793.0552,2297.1184
6400.858,7893.77,1343.7988,3876.912,283.36496,77.973175,9826.97,2263.543,3734.3284,2233.7563
6403.949,7897.8076,1344.5585,3878.808,283.5008,78.03202,9831.698,2264.7195,3736.1948,2234.873
6402.474,7896.076,1344.287,3877.9304,283.46967,78.06219,9829.559,2264.2446,3735.3875,2234.3994
6404.778,7898.2607,1344.586,3879.3062,283.6341,78.11018,9832.82,2265.0137,3736.6008,2235.099
6406.7056,7901.378,1345.2534,3880.5137,283.70218,78.15296,9836.041,2265.741,3737.876,2235.9343
6413.3916,7869.4204,1339.5623,3956.666,284.61545,79.134026,9988.402,2302.209,3767.8203,2250.8794
6416.8813,7873.69,1340.2971,3958.6018,284.7994,79.21179,9993.581,2303.2898,3769.716,2252.0767
6415.386,7871.872,1340.0356,3957.7227,284.77066,79.237465,9991.316,2302.7595,3768.8872,2251.5942
6417.1426,7873.8867,1340.4453,3959.2358,284.86026,79.27786,9994.367,2303.721,3770.1453,2252.271
6419.6465,7877.1377,1340.9503,3960.2969,285.00446,79.33072,9997.868,2304.2935,3771.381,2253.117
6058.046,7538.6104,1307.9064,3969.674,273.91443,75.47428,9683.724,2248.972,3741.1182,2189.1877
6061.6265,7542.811,1308.5801,3971.4866,274.07883,75.55204,9688.574,2250.217,3742.9233,2190.375
6060.2036,7541.1045,1308.3293,3970.5447,274.0546,75.56955,9686.428,2249.6318,3742.0862,2189.9138
6061.1978,7542.5234,1308.7306,3972.2854,274.1585,75.6011,9689.245,2250.3315,3743.4695,2190.4717
6064.4106,7546.4883,1309.2538,3973.1538,274.2863,75.66997,9693.028,2251.1855,3744.5925,2191.4607
5997.8833,7552.16,1307.9169,4022.0051,270.2249,71.77323,9553.886,2215.2837,3812.7693,2194.1804
6001.0923,7555.8994,1308.5945,4024.0461,270.39655,71.82435,9559.153,2216.4197,3814.6353,2195.274
5999.665,7554.202,1308.315,4023.0725,270.3628,71.84521,9556.917,2215.953,3813.8098,2194.8076
6001.1177,7556.7715,1308.7843,4024.432,270.482,71.89995,9558.962,2216.6882,3815.1394,2195.5508
6003.787,7559.1772,1309.2334,4025.7578,270.59012,71.94563,9563.548,2217.4485,3816.341,2196.2974
5882.787,7594.575,1325.2695,3877.0815,277.0843,74.375046,9696.869,2320.7424,3710.5396,2223.1492
5885.859,7598.451,1325.8765,3879.0786,277.2589,74.45452,9701.354,2321.8083,3712.4414,2224.2131
5884.527,7596.628,1325.6196,3878.2217,277.2239,74.47351,9698.945,2321.3274,3711.6228,2223.7192
5886.1323,7599.1924,1326.199,3879.4583,277.35077,74.526886,9703.185,2322.386,3712.855,2224.6904
5888.5005,7601.638,1326.5171,3880.7888,277.44562,74.55937,9705.067,2322.8406,3714.0732,2225.1548
5824.717,7332.1733,1340.472,3878.2776,274.5349,70.49088,9550.394,2271.8408,3628.6047,2186.262
5827.835,7336.126,1341.1292,3880.308,274.69647,70.542496,9555.6045,2272.972,3630.4707,2187.4502
5826.572,7334.5117,1340.8721,3879.4875,274.65875,70.56207,9553.478,2272.4583,3629.6938,2187.0063
5828.0327,7336.0225,1341.4086,3880.6055,274.77682,70.6221,9555.447,2273.1719,3630.7866,2187.5557
5830.538,7339.592,1341.7797,3882.0925,274.8918,70.6529,9560.043,2274.0396,3632.1597,2188.5283
5895.7065,7328.1387,1364.5953,3882.0474,276.61942,74.78932,9129.306,2272.2344,3600.6309,2209.3232
5898.4263,7331.821,1365.1887,3883.8394,276.7749,74.857056,9134.521,2273.1917,3602.5547,2210.377
5897.08,7330.1265,1364.922,3882.9795,276.7519,74.87898,9132.519,2272.7012,3601.7532,2209.9028
5899.403,7332.582,1365.5996,3884.4937,276.8914,74.934975,9134.146,2273.7388,3602.7344,2210.7578
5900.9604,7334.9297,1365.8352,3885.5505,276.97638,74.96778,9138.704,2274.2275,3604.194,2211.3855
5732.9854,7463.557,1394.8458,3867.76,283.64,76.24152,9417.987,2358.5032,3559.2227,2301.143
5736.1753,7466.8364,1395.463,3869.6113,283.77542,76.29569,9422.444,2359.394,3561.091,2302.1355
5735.0225,7465.0923,1395.1813,3868.796,283.74857,76.318565,9420.298,2358.8494,3560.346,2301.6538
5736.076,7468.4053,1395.8383,3870.1094,283.9121,76.37777,9424.069,2360.0603,3561.306,2302.7766
5738.893,7469.9336,1396.1245,3871.3752,283.97952,76.41016,9426.401,2360.4304,3562.7542,2303.121
5733.137,7603.5684,1436.4596,3994.5144,279.08557,81.6802,9576.757,2465.494,3631.3943,2290.8171
5735.9033,7606.9985,1437.1152,3996.1768,279.2479,81.75543,9580.965,2466.5186,3632.9946,2291.8765
5734.588,7605.301,1436.8068,3995.2932,279.2216,81.78625,9578.85,2466.0117,3632.2395,2291.3618
5736.5273,7608.482,1437.499,3997.1245,279.3474,81.83637,9582.8125,2467.2192,3633.7344,2292.2341
5738.456,7610.221,1437.7533,3997.9229,279.4491,81.87014,9585.084,2467.5613,3634.6357,2292.9443
5565.4033,7972.437,1338.7416,4008.1785,289.3346,87.43712,9950.767,2363.0369,3632.6,2293.099
5568.308,7975.5376,1339.5437,4010.228,289.4741,87.50774,9954.586,2364.3208,3634.303,2294.3152
5566.974,7973.83,1339.2072,4009.2456,289.4364,87.53103,9952.05,2363.8582,3633.4055,2293.7073
5568.608,7977.7236,1339.5446,4010.6755,289.60513,87.59238,9957.06,2364.3997,3634.8186,2294.5132
5570.7285,7978.84,1340.1627,4011.9019,289.66824,87.62908,9958.393,2365.5105,3635.8386,2295.261
5723.7974,8012.7837,1353.8038,4019.8528,295.84656,87.66078,9965.251,2339.8547,3615.483,2244.2568
5726.3247,8016.25,1354.4926,4021.7314,295.99002,87.74225,9970.329,2341.057,3617.1394,2245.3445
5725.0054,8014.42,1354.2206,4020.8125,295.96536,87.75884,9968.226,2340.5312,3616.3315,2244.8726
5727.5024,8017.974,1354.6821,4022.4097,296.13123,87.791245,9971.098,2341.3005,3617.7603,2245.7183
5728.768,8019.609,1355.1722,4023.4753,296.19708,87.86641,9974.77,2342.1199,3618.7617,2246.389
5919.22,8142.3853,1394.7378,4120.429,304.20056,87.89448,9848.279,2296.6584,3750.6252,2328.3982
5921.7646,8146.209,1395.4037,4122.2373,304.36237,87.96424,9853.301,2297.7988,3752.2585,2329.4438
5920.4546,8144.3257,1395.1224,4121.3345,304.32202,87.97438,9851.001,2297.2988,3751.4226,2328.9436
5923.089,8147.6147,1395.6749,4123.125,304.4921,88.04269,9854.184,2298.1953,3753.154,2329.926
5924.279,8149.6177,1396.0635,4124.0244,304.5593,88.07924,9857.429,2298.782,3753.8464,2330.5059
5953.3936,8021.3413,1413.787,4137.3843,304.55423,89.74537,9392.505,2390.9082,3788.4775,2301.24
5956.093,8025.44,1414.4308,4139.2554,304.711,89.807655,9397.238,2392.1284,3790.1938,2302.318
5954.6616,8023.403,1414.1277,4138.3,304.6789,89.82435,9395.1045,2391.6335,3789.3047,2301.7947
5957.269,8026.3154,1414.7539,4140.0996,304.8455,89.8924,9397.907,2392.4207,3791.0134,2302.7793
5958.546,8028.5967,1415.0953,4141.01,304.91183,89.92508,9401.577,2393.2144,3791.763,2303.3262
5811.2134,7614.3726,1421.3761,4127.02,305.09927,92.95322,10110.815,2302.7754,3744.011,2310.8865
5814.1997,7618.658,1422.1094,4129.061,305.25726,93.016396,10115.071,2303.9705,3745.9543,2312.0002
5812.8755,7617.2266,1421.8132,4128.137,305.22125,93.02695,10112.798,2303.481,3745.122,2311.5015
5814.59,7618.0635,1422.4625,4129.5376,305.3804,93.0984,10117.652,2304.0994,3746.2249,2312.3672
5816.785,7622.43,1422.7008,4130.9062,305.4735,93.139084,10118.994,2305.1033,3747.6443,2313.0393
5740.8906,7302.6973,1427.4073,4105.756,301.55246,89.42479,10424.562,2275.1667,3665.0754,2296.656
5743.829,7307.134,1428.1439,4107.6655,301.75418,89.49745,10429.559,2276.325,3667.0654,2297.843
5742.5674,7305.408,1427.8413,4106.7637,301.72153,89.51672,10427.298,2275.869,3666.296,2297.3474
5744.207,7306.2754,1428.3308,4108.3774,301.79388,89.57095,10430.938,2276.5525,3667.1355,2298.0933
5746.409,7310.5225,1428.8354,4109.4536,301.98047,89.62354,10434.015,2277.4382,3668.7913,2298.896
5678.485,7061.975,1432.5325,4169.698,300.2453,91.75413,10210.096,2328.9153,3635.0972,2286.631
5681.201,7065.6924,1433.237,4171.662,300.42432,91.82494,10214.652,2329.9958,3636.8936,2287.731
5679.94,7064.099,1432.932,4170.71,300.38974,91.84339,10212.407,2329.4722,3636.1025,2287.2437
5681.9106,7065.8643,1433.5076,4172.401,300.52274,91.90852,10216.55,2330.495,3637.3333,2288.111
5683.714,7068.9463,1433.9005,4173.414,300.6252,91.94239,10218.986,2330.9924,3638.514,2288.7754
5770.7837,7141.2207,1430.6522,4176.1636,301.23215,98.38414,10765.784,2309.553,3638.0251,2309.4016
5773.4575,7144.7915,1431.3663,4178.1196,301.3944,98.451744,10769.886,2310.7405,3639.7612,2310.4446
5772.167,7143.1426,1431.0552,4177.1416,301.35315,98.46821,10767.518,2310.2527,3638.9478,2309.898
5774.4375,7145.2183,1431.5922,4178.731,301.49384,98.53966,10772.809,2311.0142,3640.186,2310.8625
5775.972,7148.0254,1432.0469,4179.9395,301.60507,98.57554,10774.367,2311.8398,3641.405,2311.4724
5873.6094,7246.234,1414.3125,4168.7397,310.73856,103.089676,11451.035,2384.939,3635.1016,2341.772
5876.2534,7249.434,1414.9991,4170.759,310.88458,103.15955,11456.148,2385.9302,3636.8403,2342.866
5874.8867,7247.7505,1414.7302,4169.8164,310.8515,103.17434,11453.6045,2385.422,3636.006,2342.3367
5877.385,7250.915,1415.2144,4171.301,311.02756,103.24773,11458.877,2386.5967,3637.3157,2343.2908
5878.7056,7252.409,1415.7202,4172.6055,311.0961,103.28461,11460.72,2386.968,3638.4548,2343.9124
5838.5317,7458.767,1410.1003,4096.404,319.4914,107.65027,10962.279,2385.762,3683.597,2366.1853
5841.488,7462.1304,1410.8387,4098.513,319.64432,107.7337,10967.978,2386.97,3685.392,2367.3591
5840.178,7460.3833,1410.5468,4097.6196,319.6096,107.747894,10965.522,2386.4573,3684.5825,2366.8289
5841.898,7463.6484,1410.9746,4098.706,319.78915,107.81458,10968.785,2387.2476,3685.9248,2367.735
5844.0737,7465.2266,1411.523,4100.4253,319.85858,107.86458,10972.784,2388.0767,3686.966,2368.4001
5617.473,7280.517,1399.1816,4038.0103,322.19962,110.63771,11119.843,2340.7993,3493.1133,2356.8486
5620.4575,7283.9067,1399.8562,4040.119,322.3834,110.72467,11124.784,2341.9106,3495.3032,2357.9487
5619.161,7282.2686,1399.56,4039.212,322.33612,110.72571,11122.287,2341.4177,3494.5369,2357.4365
5620.511,7284.8936,1400.0928,4040.324,322.4828,110.801956,11126.662,2342.2405,3495.0076,2358.3281
5623.0576,7287.129,1400.5453,4041.9595,322.59576,110.84039,11129.522,2343.0237,3496.9827,2359.0222
5668.273,7477.9463,1421.1161,4115.3174,316.60733,107.43895,11779.452,2354.2322,3493.0078,2423.8657
5670.8867,7481.039,1421.7555,4117.174,316.79846,107.50301,11783.716,2355.2915,3494.6401,2424.8896
5669.745,7479.375,1421.467,4116.284,316.7471,107.512215,11781.226,2354.8276,3493.8877,2424.3354
5671.8145,7482.839,1422.1094,4118.0166,316.88348,107.591835,11787.04,2355.7922,3495.2644,2425.492
5673.456,7484.1875,1422.421,4118.9707,317.00378,107.63439,11788.6,2356.3958,3496.1738,2425.939
5668.9336,7610.027,1470.4727,4094.8726,317.63318,109.062294,11934.969,2466.1604,3494.1533,2404.3218
5671.7427,7613.412,1471.168,4096.766,317.81433,109.14434,11940.512,2467.175,3495.9045,2405.541
5670.4385,7611.6006,1470.8312,4095.8572,317.77692,109.15054,11937.594,2466.6892,3495.1118,2404.991
5672.2793,7614.8438,1471.5436,4097.3657,317.9223,109.224754,11942.446,2467.8943,3496.1804,2405.8184
5674.24,7616.59,1471.7964,4098.6187,318.02985,109.2699,11945.316,2468.247,3497.5205,2406.6282
5707.3613,7595.826,1461.3386,4243.7935,311.06143,111.91081,12049.492,2531.6567,3550.5159,2456.12
5710.0913,7599.6353,1461.9835,4245.7324,311.26764,112.003265,12055.447,2532.9346,3552.1868,2457.2063
5708.761,7597.881,1461.6692,4244.7754,311.22632,112.00677,12052.385,2532.3337,3551.39,2456.6484
5710.774,7600.5225,1462.2869,4246.522,311.2964,112.08124,12057.169,2533.3577,3552.8174,2457.8105
5712.5654,7602.819,1462.6896,4247.5522,311.49435,112.12352,12060.122,2533.989,3553.7385,2458.268
5761.035,7408.527,1433.478,4171.9253,304.05695,131.06828,11805.786,2454.168,3548.942,2528.298
5763.7227,7412.25,1434.2362,4173.993,304.23074,131.1413,11811.346,2455.2722,3550.6992,2529.4878
5762.352,7410.5024,1433.9264,4173.013,304.19977,131.15456,11808.647,2454.7158,3549.8604,2528.912
5764.5815,7412.8804,1434.3357,4174.3643,304.3225,131.23473,11812.872,2455.7976,3551.1094,2529.9387
5766.1997,7415.472,1434.9513,4175.868,304.45038,131.29002,11816.404,2456.3416,3552.253,2530.5945
5826.3677,7426.2256,1427.754,4106.6387,303.2806,151.18715,11691.977,2577.4778,3525.037,2527.7346
5829.222,7429.8555,1428.4629,4108.7314,303.45352,151.2745,11698.182,2578.6257,3526.7825,2528.9055
5827.9395,7428.112,1428.1655,4107.842,303.4073,151.28154,11695.237,2578.0593,3526.003,2528.3684
5830.0195,7430.743,1428.7246,4109.128,303.5576,151.3765,11698.712,2579.2258,3527.2666,2529.4124
5831.7407,7433.0864,1429.1334,4110.565,303.65552,151.41762,11703.0205,2579.728,3528.3252,2530.0295
5746.8213,7314.3833,1389.9852,4069.6284,296.20734,151.32753,11320.42,2495.4475,3486.0623,2515.8193
5749.5273,7318.1274,1390.7621,4071.662,296.38815,151.43147,11326.979,2496.87,3487.86,2517.0547
5748.274,7316.4937,1390.4858,4070.7773,296.3552,151.44975,11324.572,2496.366,3487.1204,2516.5383
5750.289,7318.529,1390.8151,4072.0142,296.45352,151.5047,11326.034,2496.8975,3488.1128,2517.3945
5752.0854,7321.449,1391.4797,4073.5356,296.60757,151.59067,11332.402,2498.0955,3489.485,2518.2173
5834.0444,7464.567,1401.8838,4048.1995,299.1717,142.13498,10635.145,2241.1387,3469.8208,2520.9316
5836.6665,7467.5767,1402.5173,4050.0754,299.32983,142.21805,10640.58,2242.3223,3471.431,2522.0671
5835.387,7465.9707,1402.2236,4049.1963,299.30713,142.22752,10638.333,2241.8843,3470.6772,2521.5156
5837.7544,7469.597,1402.8585,4050.7258,299.469,142.31949,10640.743,2242.2769,3472.0293,2522.5876
5839.1626,7470.7256,1403.1787,4051.8652,299.5241,142.36363,10645.656,2243.533,3472.9338,2523.1826
6071.869,7736.463,1413.899,4198.544,306.2987,145.9763,10636.371,2261.8533,3559.4614,2580.0974
