HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
246.29593,33.743,1528.226,2857.5874,1873.8872,560.4092,143.2981,1065.8491,2815.5508,45.040253
245.59811,33.720657,1523.6919,2848.9043,1868.1888,558.8361,142.95892,1062.763,2806.563,44.919918
251.52089,36.212383,1541.8071,2858.3267,1851.169,558.1864,150.3653,1109.4288,2741.4282,45.384018
252.06044,36.38484,1545.1765,2864.8474,1854.9932,559.6288,150.66187,1111.5887,2747.2104,45.559654
251.54266,36.50464,1540.3041,2855.2566,1849.3057,557.82874,150.48865,1108.5736,2738.561,45.60378
252.15395,36.661194,1543.6625,2861.6172,1853.1647,559.2246,150.90553,1110.7852,2744.1963,45.76481
251.49681,36.647446,1539.5723,2853.373,1848.4135,557.62036,150.52371,1108.0631,2737.008,45.69819
259.00497,36.37768,1585.0044,2799.5085,1908.459,560.0729,157.18735,1140.5216,2833.7979,48.849865
259.5726,36.5539,1588.5917,2806.2625,1913.0057,561.3432,157.47668,1142.9199,2840.0474,49.02168
258.99542,36.672134,1583.3851,2796.454,1906.394,559.8181,157.28673,1139.5614,2830.6626,49.054893
259.6636,36.83296,1587.0159,2802.8242,1910.8992,561.0328,157.70993,1142.0168,2837.0479,49.230316
258.92496,36.812943,1582.5598,2794.3086,1905.2048,559.59174,157.31474,1138.9518,2828.9998,49.099842
264.81778,33.22659,1589.6521,2859.5015,1955.0425,575.9055,159.28516,1168.5594,2940.899,49.37303
265.4333,33.41369,1593.3984,2865.4563,1959.0618,577.2428,159.72098,1171.0057,2947.239,49.555584
264.79602,33.491013,1588.0032,2856.3838,1953.0034,575.5984,159.41771,1167.566,2937.5715,49.633682
265.51178,33.64848,1591.7134,2862.5066,1957.2194,576.9574,159.9183,1170.071,2944.1936,49.84181
264.6967,33.61772,1587.0504,2854.8682,1952.047,575.3075,159.41537,1166.9178,2935.9048,49.68445
265.79694,30.502148,1606.9249,2902.8765,1987.8569,593.7171,158.37025,1192.6146,2978.427,45.960392
266.47122,30.700691,1610.6671,2909.674,1992.32,595.1584,158.79564,1195.4325,2985.1272,46.152897
265.74652,30.722446,1605.276,2899.5361,1985.7277,593.3597,158.46434,1191.4628,2975.0034,46.19126
266.47403,30.86378,1608.9944,2906.3015,1990.2511,594.8386,158.91852,1194.2925,2981.8196,46.388603
265.66843,30.84963,1604.3444,2897.535,1984.5927,592.9482,158.43019,1190.8021,2973.066,46.24025
267.50186,33.62324,1617.8661,2938.887,2014.7557,586.68,160.77475,1189.313,2994.936,46.93662
268.1556,33.81805,1621.5089,2945.2495,2019.8505,588.23334,161.15353,1192.2406,3002.341,47.115883
267.495,33.84922,1616.2415,2935.6296,2012.4825,586.2835,160.88187,1188.1637,2991.4263,47.141422
268.18475,33.9972,1619.8855,2942.132,2017.2344,587.7589,161.3184,1191.0055,2998.3906,47.310272
267.39243,33.97005,1615.3696,2933.865,2010.9354,586.04395,160.8724,1187.4858,2989.0034,47.213203
257.94623,33.569504,1631.5725,3018.203,1792.6323,590.0315,156.15152,1186.1421,2812.36,41.630672
258.73853,33.7519,1635.3851,3024.8923,1797.4358,591.3931,156.54153,1188.9495,2819.348,41.836063
257.92792,33.840652,1629.9065,3014.741,1790.921,589.6738,156.24861,1185.0454,2809.3809,41.866318
258.64142,33.99316,1633.6779,3021.6145,1794.844,591.0219,156.64992,1187.7736,2815.6497,42.04109
257.89163,33.97845,1628.9497,3012.8909,1789.2057,589.46686,156.24118,1184.4241,2806.989,41.93843
254.83604,30.959038,1639.8955,3075.0447,1752.1428,590.15045,154.59868,1166.1489,2764.4197,38.727547
255.53851,31.152374,1643.8588,3081.897,1756.753,591.6924,155.03783,1169.1893,2771.5408,38.938496
254.80168,31.235767,1638.1774,3071.5444,1750.4043,589.76434,154.67363,1165.0409,2761.3872,38.930893
255.49907,31.391184,1642.0498,3078.509,1754.4254,591.23206,155.1225,1167.8242,2767.6982,39.094078
254.76505,31.376099,1637.142,3069.6057,1748.983,589.51764,154.65895,1164.2533,2758.9553,39.001812
251.86974,30.742477,1654.9027,3116.4248,1672.1072,594.4047,152.61443,1132.936,2634.3118,39.505028
252.5659,30.94709,1658.3884,3123.294,1676.412,595.79144,153.0353,1135.739,2640.806,39.711403
251.84601,30.952932,1653.2402,3112.9106,1670.4799,594.0569,152.71875,1131.924,2631.5796,39.68584
252.53267,31.091246,1656.8053,3119.8801,1674.325,595.4206,153.10768,1134.5345,2637.46,39.8388
251.8062,31.080156,1652.4473,3110.9644,1669.2195,593.8204,152.69687,1131.2379,2629.5095,39.74934
251.07364,31.930906,1697.2578,3100.2156,1698.0729,605.6099,155.9121,1123.7838,2648.924,41.011192
251.75432,32.117924,1701.1318,3107.6218,1701.5302,607.1271,156.2859,1126.5482,2654.89,41.21406
251.07687,32.186775,1695.5071,3096.66,1696.3983,605.24396,156.03325,1122.7738,2646.1196,41.258163
251.75627,32.331924,1699.4379,3103.81,1699.951,606.7289,156.46213,1125.3923,2652.005,41.43498
251.01553,32.332874,1694.4326,3094.3254,1695.666,604.93396,156.05968,1122.1313,2644.4197,41.32611
261.9778,35.098244,1728.6962,3060.95,1799.0426,596.88245,158.9278,1123.3784,2726.5845,43.34359
262.5183,35.280037,1732.6542,3068.3545,1802.1208,598.5191,159.32162,1126.1627,2732.2712,43.538826
261.97192,35.365902,1726.8658,3057.5012,1797.3352,596.45483,159.05103,1122.3558,2723.6006,43.57531
262.62872,35.5241,1730.8674,3064.515,1800.8011,597.9835,159.50288,1125.0062,2729.5251,43.755756
261.90787,35.48969,1725.9033,3055.1384,1796.5881,596.19324,159.03876,1121.7217,2722.1863,43.63474
264.78558,36.223396,1741.4753,3039.9287,1896.5074,561.5092,161.52805,1099.4435,2848.235,48.358162
265.43402,36.384594,1745.5885,3047.263,1900.4755,563.11316,161.93262,1102.275,2854.1736,48.550114
264.72232,36.524807,1739.6316,3036.5059,1894.5007,561.15765,161.61014,1098.4255,2845.0273,48.656765
265.46628,36.68127,1743.7015,3043.4968,1898.7399,562.5403,162.07756,1101.0281,2851.3318,48.855732
264.65833,36.688507,1738.568,3034.2173,1893.3888,560.8712,161.56206,1097.7324,2843.5842,48.722042
260.57986,30.808651,1730.0557,2983.1138,1810.9524,482.40292,152.95277,1061.0177,2803.6921,44.75629
261.28787,31.002455,1734.2278,2990.3928,1815.612,483.7234,153.47243,1063.815,2810.588,44.9394
260.5812,31.04051,1728.2603,2979.7856,1809.0182,482.24133,153.02075,1060.0658,2800.486,45.01041
261.25003,31.1876,1732.2725,2986.6047,1813.1718,483.41714,153.46599,1062.5634,2806.926,45.19772
260.47964,31.167406,1727.1251,2977.4338,1807.4786,481.83853,153.03333,1059.3319,2798.2012,45.07148
264.9198,31.68351,1718.3931,2993.5,1684.7242,497.34036,149.74316,1046.2788,2625.2334,42.27866
265.52164,31.88431,1722.4424,3000.056,1689.3215,498.14417,150.13942,1048.5613,2632.15,42.48535
264.90457,31.92513,1716.635,2990.2598,1683.1003,497.21997,149.84732,1045.3887,2622.449,42.552166
265.5915,32.071087,1720.5547,2996.7886,1686.8514,498.06097,150.20767,1047.5908,2628.2566,42.739
264.81598,32.051815,1715.5599,2988.4058,1681.4607,497.2537,149.83899,1044.9835,2619.884,42.616966
271.42377,30.983507,1750.7365,3037.3826,1567.8783,517.11896,144.90974,1081.8265,2515.9028,42.304104
272.07034,31.172012,1754.9084,3044.341,1572.2513,518.26654,145.36446,1084.325,2522.4006,42.50418
271.38022,31.253412,1748.8799,3033.9478,1566.3927,516.8223,145.00319,1080.8538,2513.2651,42.544407
272.1208,31.406048,1753.0013,3040.9014,1569.9482,518.0506,145.4225,1083.355,2518.945,42.71866
271.2885,31.396059,1747.8029,3031.914,1564.937,516.7313,145.01317,1080.3344,2511.112,42.615726
268.4189,30.50296,1711.9302,3067.5972,1408.7584,525.32904,139.23404,1096.7671,2391.3706,42.60258
269.11044,30.699717,1716.2211,3074.552,1412.6134,526.6668,139.66089,1099.2047,2397.3635,42.79412
268.41568,30.72427,1710.1295,3064.123,1407.585,525.0045,139.34029,1095.7756,2388.9958,42.831985
269.0941,30.861538,1714.1238,3071.0889,1410.6553,526.3346,139.66324,1098.2246,2394.2896,43.00727
268.34134,30.851294,1708.8739,3062.092,1406.4042,524.79004,139.35587,1095.2322,2387.097,42.89698
264.98102,32.585213,1698.5306,3118.4653,1337.8417,536.3463,139.51784,1120.0266,2329.4097,45.817467
265.73633,32.7625,1702.307,3125.457,1341.4392,537.6663,139.84366,1122.49,2335.2258,45.988995
264.96323,32.846935,1696.8508,3114.918,1336.6543,535.9968,139.62053,1119.0419,2326.9875,46.087433
265.6796,32.986897,1700.554,3122.0085,1339.717,537.34875,139.90979,1121.52,2332.2913,46.273098
264.89713,33.002106,1695.9175,3112.9072,1335.5673,535.82544,139.65103,1118.43,2325.1357,46.16857
263.75674,33.976074,1705.1791,3108.4165,1317.36,544.4448,141.6767,1146.2788,2326.4507,46.71916
264.46228,34.142593,1709.2042,3115.55,1320.21,545.7708,142.01707,1148.8549,2331.5881,46.905834
263.73148,34.275177,1703.43,3104.9358,1316.1765,544.122,141.78954,1145.2454,2324.0432,47.003517
264.44064,34.425198,1707.363,3111.9578,1318.8982,545.43274,142.17865,1147.8331,2329.0605,47.19998
263.66772,34.44161,1702.3787,3102.7693,1315.6074,543.9388,141.78966,1144.5912,2322.6748,47.06723
265.7786,36.751583,1669.483,3197.7112,1370.2141,553.9287,146.04654,1175.5736,2360.1245,44.196434
266.5031,36.8874,1673.7668,3204.2349,1373.3085,555.2394,146.3809,1178.0913,2365.5835,44.383778
265.78125,37.106743,1667.7338,3194.1584,1368.8739,553.638,146.16562,1174.573,2357.5598,44.43605
266.48212,37.24348,1671.6523,3201.018,1372.0107,554.92755,146.5994,1177.1139,2362.9446,44.621025
265.69073,37.326454,1666.4193,3192.496,1368.1945,553.4075,146.15326,1173.8966,2356.061,44.491978
272.90167,35.708916,1620.018,3265.9402,1401.7771,560.4247,149.04274,1185.4235,2383.1714,42.273087
273.50714,35.853035,1623.8805,3273.4438,1404.7048,561.81964,149.40761,1188.2686,2388.3875,42.46462
272.8892,36.057613,1618.4385,3262.128,1400.406,560.07733,149.17204,1184.2975,2380.6282,42.545094
273.5943,36.19827,1622.0852,3269.7522,1403.4366,561.4604,149.63336,1187.1141,2385.8726,42.725815
272.7944,36.269295,1617.387,3259.9028,1399.7653,559.8522,149.17012,1183.6058,2379.2466,42.628746
275.9255,36.885036,1636.0254,3232.7349,1444.6882,565.1075,154.06848,1178.5925,2393.4236,42.2809
276.57452,37.04235,1639.589,3240.3484,1447.9569,566.49414,154.45392,1181.4857,2399.1423,42.46929
275.8948,37.19655,1634.4026,3229.0576,1443.2435,564.75726,154.19894,1177.4858,2390.7524,42.52908
276.63397,37.3509,1637.9669,3236.438,1446.577,566.1304,154.67651,1180.2697,2396.3477,42.70588
275.7857,37.36621,1633.5973,3226.6614,1442.2917,564.54724,154.21301,1176.8198,2389.049,42.6019
273.21436,32.751255,1683.7347,3244.5342,1437.4553,575.62683,149.4749,1184.31,2408.0288,38.88355
273.9542,32.918453,1687.5461,3251.8542,1440.9374,577.12946,149.93423,1187.1921,2413.368,39.085835
273.15466,33.091106,1681.996,3240.9326,1435.9901,575.2334,149.60263,1183.1914,2405.4563,39.122566
273.91037,33.231106,1685.8634,3248.1687,1439.3942,576.6982,150.10507,1185.9729,2410.7922,39.28993
273.10403,33.272873,1681.0955,3238.7666,1435.0895,574.95325,149.63228,1182.5505,2404.0098,39.203194
267.1289,30.280128,1696.9221,3255.5208,1424.0452,564.96545,143.98758,1162.7288,2415.8726,36.582127
267.9049,30.482368,1700.8771,3263.122,1427.6664,566.5509,144.42755,1165.7854,2421.7761,36.79521
267.09964,30.521961,1695.1353,3251.8342,1422.5967,564.58453,144.07097,1161.6095,2413.1677,36.79044
267.8094,30.66672,1699.081,3259.2976,1425.9598,566.02295,144.48253,1164.3905,2418.8003,36.9453
267.05154,30.656975,1694.1324,3249.4995,1421.6184,564.34076,144.08427,1160.7983,2411.3972,36.883667
266.20978,34.153763,1705.227,3191.1738,1375.4739,537.36084,140.95956,1117.5585,2334.4023,38.823856
266.91562,34.353264,1709.1932,3198.6597,1378.8538,538.85504,141.42378,1120.3423,2340.164,39.02486
266.15997,34.370945,1703.4551,3187.6704,1374.183,537.0485,141.0614,1116.5769,2331.9155,38.968086
266.879,34.51231,1707.375,3194.7808,1377.2991,538.37115,141.41595,1119.1279,2337.2043,39.068897
266.11588,34.478024,1702.4423,3185.317,1373.3026,536.82715,141.04881,1115.8893,2330.116,39.08996
265.90942,37.746887,1713.1592,3211.111,1414.2677,528.2623,142.11038,1120.4885,2365.4268,38.261387
266.5728,37.890118,1717.3584,3218.8425,1417.7258,529.7454,142.49777,1123.3342,2371.048,38.465904
265.8839,38.08141,1711.3291,3207.4248,1412.8188,527.9448,142.21454,1119.4485,2362.8381,38.53294
266.59735,38.23264,1715.3917,3214.8472,1416.2186,529.2752,142.62633,1122.1249,2368.3213,38.70364
265.81696,38.281414,1710.1975,3205.0051,1411.9777,527.7391,142.19832,1118.7803,2361.2354,38.621273
262.37814,37.4285,1701.6561,3108.1174,1385.608,508.72943,136.42859,1091.6676,2346.298,35.460716
263.08282,37.56151,1705.86,3115.9285,1389.2335,510.19363,136.86485,1094.4677,2352.0754,35.664387
262.32312,37.790707,1699.8597,3104.6252,1384.2031,508.4461,136.51555,1090.6802,2343.7244,35.70556
263.05945,37.935333,1703.8665,3111.6892,1387.4801,509.71973,136.92638,1093.2625,2349.1663,35.86012
262.2916,38.01042,1698.7013,3101.9292,1383.1637,508.22977,136.54831,1089.985,2341.9692,35.808907
246.7946,29.002747,1660.3162,3013.7817,1347.4989,478.19022,136.21667,1083.351,2362.3386,34.11577
247.6036,29.205753,1664.5576,3021.2686,1350.6152,479.5879,136.54768,1086.0433,2367.5361,34.329086
246.77173,29.224014,1658.5801,3010.4724,1346.2427,477.9462,136.31473,1082.3811,2359.8335,34.297176
247.45087,29.353209,1662.4583,3017.2903,1349.2029,479.12607,136.61377,1084.9207,2365.0356,34.421337
246.78337,29.369944,1657.2959,3007.9834,1345.5072,477.732,136.32875,1081.7656,2358.4563,34.40732
240.02438,30.525059,1624.9849,2947.2517,1382.3787,456.68762,136.26332,1103.5806,2451.0854,35.353905
240.76819,30.715778,1628.8151,2954.468,1385.784,458.028,136.66835,1106.2395,2456.394,35.549942
240.03383,30.780464,1623.3969,2944.023,1380.9578,456.47626,136.41673,1102.5594,2448.3796,35.638435
240.68903,30.931164,1627.0382,2950.7383,1384.3145,457.6222,136.85768,1105.1752,2453.929,35.803745
240.02899,30.918324,1622.376,2941.709,1380.1206,456.30066,136.44171,1102.0049,2447.027,35.7486
235.90157,31.027988,1623.3142,2897.9155,1335.1271,437.3616,138.22937,1087.0947,2431.8706,35.279285
236.4887,31.21881,1627.2437,2904.9922,1338.5497,438.41812,138.55307,1089.8502,2437.8691,35.467426
235.9473,31.250113,1621.6625,2894.7107,1333.8246,437.20126,138.32701,1086.0853,2429.1196,35.51152
236.4667,31.37949,1625.4376,2901.34,1336.961,438.1491,138.67834,1088.689,2434.7869,35.657047
235.96167,31.385977,1620.6177,2892.4358,1332.877,437.15143,138.31725,1085.4305,2427.2244,35.623592
237.46533,31.267641,1628.8439,2896.047,1317.3318,446.963,139.23637,1091.5253,2356.7207,38.55344
238.07222,31.448664,1632.5392,2902.6443,1320.3787,447.96912,139.64568,1094.0118,2362.4202,38.7434
237.47673,31.542355,1627.2198,2892.8875,1316.1082,446.85202,139.38358,1090.5516,2354.2197,38.84772
238.10873,31.683474,1630.8766,2899.3542,1319.0333,447.79538,139.8252,1092.9991,2359.545,39.018875
237.4166,31.698923,1626.3119,2890.9502,1315.404,446.7457,139.36435,1090.0426,2352.4583,38.953617
230.38834,31.612778,1667.6332,2862.0215,1325.1311,460.00043,145.17287,1134.2644,2326.7458,41.90954
231.0473,31.788034,1671.3314,2868.9668,1328.4779,461.07474,145.49806,1136.6293,2332.6487,42.096294
230.41205,31.909369,1665.951,2858.8086,1323.7994,459.8385,145.29794,1133.3351,2324.1948,42.193798
230.9941,32.0541,1669.7051,2865.4285,1326.9668,460.90897,145.71608,1135.7528,2329.571,42.371574
230.39105,32.070713,1664.9784,2856.5613,1322.9657,459.6526,145.30865,1132.7242,2322.304,42.283035
235.70856,32.279793,1664.9796,2826.6487,1358.6462,472.2222,150.18843,1131.591,2331.904,46.721058
236.2657,32.458427,1668.9932,2833.4617,1360.8466,473.3474,150.51102,1134.351,2336.1667,46.90465
235.73965,32.551914,1663.2576,2823.5188,1357.5795,472.02606,150.30898,1130.5237,2329.4963,47.060913
236.32004,32.70315,1667.1843,2829.9766,1359.9867,473.1706,150.7272,1133.2056,2333.9917,47.24584
235.69064,32.69861,1662.188,2821.4006,1357.0839,471.77707,150.35599,1129.9192,2328.6558,47.164154
240.03346,34.16679,1647.813,2795.1606,1481.1814,486.2618,159.60316,1134.6102,2490.8782,49.09843
240.60004,34.3348,1651.9624,2801.8713,1483.7626,487.31772,159.89072,1137.5046,2494.9949,49.279102
240.04169,34.45741,1646.0648,2792.0566,1479.6703,486.0671,159.71254,1133.506,2488.3716,49.434044
240.69208,34.607952,1649.9482,2798.474,1482.8563,487.1878,160.16286,1136.2476,2493.1133,49.627106
239.97404,34.615524,1644.8746,2789.978,1479.216,485.79507,159.7584,1132.821,2487.2952,49.527416
242.58672,36.80286,1621.9106,2820.7458,1564.0159,500.45267,165.3892,1123.1252,2594.825,45.430584
243.17482,36.956696,1625.5903,2826.9111,1567.7374,501.5437,165.73888,1125.7246,2600.656,45.608486
242.59933,37.116394,1620.3206,2817.6978,1562.2316,500.24463,165.50696,1122.1132,2591.785,45.75028
243.25037,37.264103,1623.8915,2823.8772,1566.101,501.36884,166.01982,1124.6445,2597.9084,45.939754
242.52007,37.292873,1619.4065,2815.9963,1561.324,500.0318,165.51309,1121.5719,2590.2332,45.844124
249.7264,40.023552,1645.5094,2881.4922,1561.6968,506.38675,167.0422,1135.9849,2625.9702,46.620064
250.2169,40.14838,1649.3518,2887.8567,1565.1283,507.69934,167.48318,1138.7324,2631.6409,46.814907
249.72247,40.376446,1643.8308,2878.2734,1560.1212,506.1277,167.17819,1134.9331,2623.0322,46.896366
250.34273,40.523914,1647.6244,2884.7673,1563.6051,507.4099,167.72922,1137.601,2628.9106,47.09027
249.68146,40.605213,1642.8741,2876.5164,1559.2667,505.85422,167.12234,1134.3411,2621.4993,46.95199
253.27571,38.835648,1669.8387,2925.6348,1619.3221,505.58563,166.94911,1141.7595,2714.4905,46.929432
253.87843,38.96181,1673.6373,2932.382,1622.9069,506.92883,167.39355,1144.5082,2720.2307,47.101257
253.2764,39.209393,1668.1283,2922.2913,1617.6688,505.27975,167.0599,1140.6947,2711.475,47.220314
253.97804,39.34771,1671.9409,2929.0347,1621.3893,506.58093,167.564,1143.372,2717.5068,47.40981
253.18321,39.449883,1667.2048,2920.336,1616.7142,505.08398,167.02466,1140.1001,2710.0066,47.306957
252.24663,35.658157,1654.2977,2898.8843,1607.6528,506.0195,169.07967,1143.8778,2781.577,47.47248
252.85886,35.824417,1658.4331,2905.8572,1611.6659,507.31927,169.43604,1146.6486,2787.7808,47.659233
252.24907,35.975838,1652.5548,2895.5789,1605.9548,505.7805,169.16235,1142.8168,2778.434,47.748264
252.92175,36.12454,1656.4651,2902.2732,1609.766,507.00717,169.58981,1145.5029,2784.7522,47.946014
252.15437,36.136135,1651.3811,2893.382,1604.8429,505.56497,169.16068,1142.2041,2776.7556,47.80552
252.36063,32.812614,1629.4214,2854.7297,1556.5592,500.72455,165.46078,1140.2236,2772.9624,44.216663
252.97844,32.992054,1633.2484,2861.6738,1560.438,502.10953,165.92818,1143.1152,2779.4854,44.40421
252.37622,33.109985,1627.7971,2851.5464,1555.003,500.43265,165.59506,1139.1416,2769.8367,44.477757
253.0371,33.25786,1631.4729,2858.086,1558.6041,501.73376,166.06766,1141.8823,2776.2124,44.66474
252.2933,33.269413,1626.7913,2849.324,1553.9128,500.26062,165.63701,1138.4587,2767.862,44.546337
260.46384,35.402008,1638.7258,2822.4026,1583.4403,497.06354,163.6462,1136.1929,2815.42,47.1378
261.02756,35.571968,1642.6609,2829.0112,1586.9589,498.25146,164.07594,1138.9203,2821.6445,47.320732
260.4627,35.700417,1637.0491,2819.3374,1581.8733,496.86658,163.74335,1135.1593,2812.3247,47.408302
261.14294,35.857094,1640.875,2825.6921,1585.3992,497.97833,164.1702,1137.7905,2818.6038,47.605656
260.3637,35.85522,1636.0232,2817.3235,1581.078,496.69977,163.73581,1134.5616,2810.592,47.470566
273.26105,39.11416,1639.834,2840.2002,1610.9043,501.3077,159.71362,1141.177,2864.1318,54.435303
273.69986,39.28516,1643.6674,2846.6199,1614.0465,502.50204,160.13611,1143.8177,2870.1948,54.61879
273.23157,39.3907,1638.1682,2837.0957,1609.3352,501.05835,159.8201,1140.1355,2860.997,54.723858
273.86417,39.556133,1641.9088,2843.4492,1612.6417,502.23743,160.2006,1142.7133,2867.2375,54.94257
273.17804,39.53598,1637.1962,2835.2454,1608.5977,500.87415,159.87708,1139.5957,2859.4011,54.771385
287.35147,40.180927,1598.0865,2889.5518,1707.3279,509.33832,162.77681,1154.0364,2967.3882,55.736782
287.87418,40.3181,1602.1431,2895.932,1710.7125,510.69012,163.1286,1156.7009,2973.571,55.896862
287.28778,40.518726,1596.4464,2886.3477,1705.6154,509.03326,162.87401,1152.978,2964.0825,56.055996
288.03857,40.67489,1600.176,2892.8218,1709.2953,510.34888,163.26852,1155.6077,2970.5952,56.270767
287.20325,40.71989,1595.235,2884.5808,1704.7009,508.8272,162.87051,1152.4005,2962.5176,56.132965
297.6075,40.689503,1548.9349,2890.9321,1752.1647,511.74472,162.10124,1168.7318,3017.4326,56.342678
298.2364,40.814247,1552.753,2897.8801,1756.1406,513.1127,162.53435,1171.5514,3024.1436,56.518116
297.54214,41.05407,1547.4279,2887.6235,1750.2744,511.43503,162.21167,1167.6204,3013.9949,56.6606
298.36783,41.20502,1550.9637,2894.3523,1754.3748,512.755,162.66817,1170.3995,3020.8389,56.88487
297.41083,41.285416,1546.3563,2885.4626,1749.2102,511.23843,162.19724,1166.9756,3012.0977,56.71974
304.06796,45.69141,1521.7175,2816.264,1757.7507,513.1625,161.95444,1169.0477,3073.0537,58.0851
304.73187,45.808796,1525.5021,2823.0623,1761.9722,514.4555,162.39151,1171.7894,3079.978,58.258797
304.0079,46.024635,1520.2103,2813.1458,1755.8574,512.9158,162.05281,1167.9745,3069.5505,58.3897
304.81985,46.194145,1523.7487,2819.5532,1759.9956,514.1473,162.51375,1170.6593,3076.5435,58.620796
303.84286,46.229744,1519.166,2810.9688,1754.7268,512.6975,162.03078,1167.3772,3067.5715,58.433857
302.03897,45.855267,1528.7137,2814.833,1709.312,511.61008,161.74849,1190.5088,3055.2173,54.105858
302.7371,45.967606,1532.316,2821.2512,1713.6135,512.87994,162.18681,1193.1503,3062.633,54.290264
301.9768,46.215256,1527.2047,2811.7883,1707.5437,511.3499,161.84142,1189.4087,3051.7092,54.333824
302.78946,46.377567,1530.7,2818.0833,1711.5039,512.5623,162.32376,1192.054,3058.7854,54.56476
301.83142,46.438225,1526.3116,2809.8936,1706.2632,511.16885,161.83345,1188.8445,3049.3147,54.37646
307.5942,43.28048,1518.6865,2817.297,1662.4055,515.28314,165.2844,1190.9531,2990.25,54.392605
308.28577,43.415764,1522.3467,2823.8672,1666.7014,516.5015,165.6859,1193.8474,2997.5566,54.571667
307.54877,43.627422,1517.1473,2814.1858,1660.7115,515.0858,165.40018,1189.8174,2986.9204,54.643475
308.3571,43.7929,1520.7039,2820.613,1664.5643,516.24365,165.86787,1192.6343,2993.7378,54.868996
307.38345,43.81929,1516.186,2812.2222,1659.407,514.86456,165.40729,1189.156,2984.5642,54.690105
313.52866,36.103977,1537.7787,2821.795,1605.73,521.77,162.04242,1208.1086,2981.4873,56.427868
314.14587,36.27605,1541.2777,2828.3843,1609.8251,523.1199,162.4681,1210.7113,2988.1658,56.62616
313.48364,36.44169,1536.2418,2818.6516,1604.1395,521.44775,162.1461,1206.9987,2978.2805,56.683754
314.23874,36.595432,1539.7317,2825.1008,1607.8359,522.787,162.61534,1209.612,2984.828,56.92017
313.3628,36.602337,1535.4136,2816.6868,1602.9546,521.2281,162.15863,1206.4229,2976.3447,56.711525
317.8475,36.771652,1562.9082,2839.8618,1516.8602,526.7459,168.59497,1237.6091,2914.1194,66.870514
318.57904,36.965065,1566.561,2846.4111,1520.9486,528.1656,168.92694,1240.543,2921.476,67.02468
317.7824,37.026806,1561.2988,2836.6936,1515.3917,526.41034,168.67418,1236.4099,2910.8604,67.09586
318.62625,37.191856,1564.9401,2843.173,1518.8585,527.7691,169.0972,1239.3512,2917.5312,67.31897
317.6234,37.13819,1560.4222,2834.7712,1514.0216,526.1755,168.649,1235.7334,2908.3262,67.13756
316.67975,35.769962,1553.5255,2864.5144,1470.3416,513.0286,173.6728,1246.1289,2914.9429,76.11445
317.54327,35.95488,1557.2871,2871.2314,1474.137,514.32385,174.07907,1249.0507,2921.698,76.28158
316.59366,36.03539,1551.929,2861.2607,1468.9263,512.7399,173.79294,1244.9388,2911.7466,76.39597
317.45593,36.199245,1555.5641,2867.8884,1472.328,513.9524,174.31401,1247.8342,2918.315,76.69585
316.5001,36.15044,1550.9403,2859.267,1467.8624,512.5989,173.75664,1244.2593,2909.7693,76.42459
307.68085,31.64857,1540.0413,2851.21,1415.7871,517.46545,171.83807,1249.2772,2859.9473,76.18698
308.59335,31.846416,1543.9678,2857.9067,1419.4985,518.8287,172.31882,1252.3444,2867.0693,76.37817
307.59332,31.921982,1538.4353,2848.017,1414.4142,517.16223,171.95067,1248.047,2856.7317,76.4746
308.44775,32.07077,1542.0768,2854.5576,1417.7206,518.47723,172.4562,1251.0416,2863.3413,76.78723
307.54074,32.061436,1537.3124,2845.9763,1413.3243,516.9598,171.97145,1247.3209,2854.3423,76.50147
285.87976,32.70319,1481.1549,2863.563,1309.1858,519.71136,168.22124,1248.5455,2693.4255,72.62102
286.6943,32.900906,1484.8116,2870.0479,1312.6528,521.08203,168.6655,1251.4362,2700.2817,72.79373
285.86945,32.890347,1479.7162,2860.3984,1308.0381,519.4035,168.31303,1247.3738,2690.6072,72.809425
286.56625,32.996006,1483.1041,2866.8313,1310.9763,520.71924,168.745,1250.2058,2696.5833,73.039696
285.84528,33.053562,1478.693,2858.513,1306.9974,519.22394,168.28313,1246.7401,2688.245,72.8979
278.57025,31.519226,1447.4519,2941.4512,1279.7042,521.84796,170.999,1266.1484,2622.914,71.56837
279.4132,31.71202,1451.1232,2947.6946,1282.9893,523.1954,171.40446,1269.1827,2629.3245,71.76007
278.54865,31.768473,1446.0443,2938.2046,1278.5226,521.5396,171.09341,1264.9265,2620.1501,71.78191
279.30148,31.915054,1449.4167,2944.6814,1281.5044,522.85376,171.53226,1267.913,2626.0718,72.0507
278.51166,31.901876,1445.0065,2936.57,1277.6499,521.343,171.06755,1264.2396,2618.1292,71.851524
277.90726,34.547466,1417.8085,3011.318,1298.241,537.11743,176.17592,1277.5105,2641.5986,71.81629
278.68982,34.74035,1421.368,3017.8894,1301.2955,538.2792,176.55379,1280.5034,2647.8887,72.03305
277.87173,34.804203,1416.4346,3007.9133,1297.0156,536.8877,176.26373,1276.2867,2638.7363,72.036316
278.62112,34.966793,1419.728,3014.6975,1300.0011,538.0764,176.73315,1279.2444,2644.7825,72.33212
277.82202,34.922527,1415.4725,3006.1128,1296.3461,536.61285,176.24548,1275.6125,2636.8962,72.06636
280.91916,37.434475,1401.7944,3054.8357,1303.4622,557.7467,179.09758,1293.3988,2647.5461,72.64454
