FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
11162.185,1915.7052,5366.0464,309.35254,3379.642,364.94058,5668.818,3523.2073,7595.4097,95.883194
11160.496,1915.3496,5366.8066,309.35608,3379.3413,364.93936,5667.9126,3523.154,7594.8022,95.94805
11154.594,1914.8776,5366.1167,309.13635,3378.1946,364.81952,5665.9126,3521.0059,7588.17,95.8964
10829.801,2010.1417,5703.8423,320.57428,3348.5452,378.73376,5658.078,3712.4688,7783.8003,94.90208
10831.935,2010.0021,5703.6016,320.61154,3349.1763,378.73734,5659.191,3712.4697,7783.8877,94.969086
10825.913,2009.6338,5701.981,320.5371,3347.2854,378.7175,5655.7803,3711.111,7780.8677,94.96045
10824.721,2009.4889,5701.1567,320.54034,3346.6633,378.74976,5654.2827,3710.579,7779.4673,94.97489
10820.338,2007.9364,5697.6455,320.3761,3345.6814,378.43164,5653.3193,3708.5637,7775.627,94.95536
10218.096,2052.5903,5889.499,328.56805,3427.036,382.29166,5555.3364,3798.4714,7748.9766,105.47933
10220.643,2052.6587,5889.2803,328.6192,3427.4724,382.42242,5555.4873,3798.5388,7748.834,105.54745
10213.296,2051.7288,5887.071,328.55185,3425.984,382.21158,5553.2515,3797.1929,7745.904,105.477036
10212.223,2051.8826,5887.034,328.54926,3425.4368,382.30228,5552.3735,3796.5852,7744.832,105.56797
10210.745,2050.748,5883.351,328.35782,3423.7305,382.1472,5549.6606,3794.4658,7740.817,105.56142
9764.773,2089.615,6078.648,331.67038,3457.5334,380.71826,5918.1885,3880.4373,8182.7036,98.28981
9767.456,2089.9219,6079.088,331.7046,3457.7659,380.81708,5918.413,3880.2876,8181.7983,98.371605
9760.491,2089.012,6076.2485,331.60376,3456.2795,380.669,5916.009,3879.1035,8179.5684,98.35831
9758.41,2088.6997,6075.365,331.65173,3455.5972,380.64166,5915.121,3878.504,8178.195,98.38485
9757.861,2087.7092,6072.7593,331.47354,3454.1614,380.49365,5912.2495,3876.1467,8173.0073,98.35771
9761.267,2143.322,6045.363,333.38147,3423.9062,395.90085,5847.6426,3933.8062,8158.7744,93.63268
9762.444,2143.2954,6045.389,333.48715,3424.5122,395.9228,5847.6895,3934.0703,8159.8066,93.68337
9756.28,2142.443,6042.812,333.35303,3422.4868,395.8123,5844.965,3932.31,8155.5117,93.68253
9756.036,2142.244,6042.0205,333.3766,3422.1975,395.81277,5844.7046,3931.6194,8154.377,93.72837
9753.109,2141.1592,6039.1255,333.24088,3421.1633,395.6005,5841.9985,3930.0435,8151.579,93.71253
10334.916,2136.9377,5662.9443,328.47137,3476.0774,389.37457,6055.119,3826.5364,7872.4043,93.44098
10336.003,2137.6606,5665.74,328.591,3475.8513,389.60815,6054.335,3826.806,7873.262,93.54354
10332.582,2136.4194,5660.1006,328.45465,3474.6865,389.37634,6052.888,3824.9636,7869.3555,93.491714
10329.348,2135.9954,5660.281,328.36127,3474.1982,389.3182,6051.547,3824.3298,7868.2056,93.51805
10323.862,2135.3052,5660.4824,328.31516,3472.3164,389.2284,6047.939,3822.8987,7865.2183,93.52424
9838.763,2142.2112,5523.4365,304.95853,3602.079,397.68066,6161.159,3931.764,7806.6626,85.73442
9840.841,2142.1528,5524.2603,305.13467,3602.25,397.60956,6161.008,3932.0554,7808.488,85.80393
9834.955,2141.3176,5521.6587,304.9309,3600.673,397.53342,6158.5337,3930.2908,7803.379,85.77556
9833.818,2140.945,5520.8804,304.8161,3600.3406,397.54135,6157.7817,3929.8452,7802.8086,85.826775
9830.6455,2140.0088,5518.5034,304.89038,3598.47,397.32657,6154.7417,3927.9968,7800.6206,85.82055
9258.075,2239.5342,5239.279,286.83884,3584.187,417.99127,6238.5166,3766.2249,7152.851,82.729614
9261.29,2239.6067,5241.1123,286.97223,3584.2224,418.06985,6239.094,3767.3489,7154.918,82.81759
9254.053,2238.955,5237.1787,286.77005,3582.7444,417.9576,6236.2705,3764.9238,7149.4224,82.78747
9252.583,2238.219,5235.793,286.77402,3582.349,417.80844,6235.3516,3764.2913,7147.9756,82.82552
9252.421,2237.167,5235.9077,286.8028,3580.6746,417.6714,6232.5483,3763.589,7148.238,82.84333
9589.572,2274.1194,5289.9507,283.23587,3653.1206,413.01144,6272.342,3742.2004,7134.4536,83.20504
9588.955,2274.091,5290.295,283.3256,3653.5588,413.06247,6273.1562,3742.642,7135.343,83.2562
9585.633,2273.0327,5286.975,283.20154,3651.924,412.85764,6270.2617,3740.516,7131.0327,83.27398
9583.222,2272.9858,5286.731,283.20508,3651.269,412.91196,6269.133,3740.2668,7130.0435,83.27679
9578.75,2271.8882,5285.4224,283.12622,3649.6118,412.75458,6266.337,3738.8835,7128.3457,83.24823
9233.661,2335.6597,5437.4775,270.02884,3424.407,423.046,6091.5625,3548.8967,7146.851,83.22098
9235.078,2335.6387,5437.0195,270.15466,3425.1858,423.06775,6092.386,3549.6223,7147.5,83.24721
9229.185,2334.8362,5435.3735,269.99893,3423.318,422.9804,6089.333,3547.531,7144.1436,83.26509
9227.603,2334.3723,5434.317,270.0349,3422.7158,422.91678,6088.229,3546.89,7143.069,83.28227
9226.007,2333.1934,5431.301,269.97305,3421.577,422.69452,6086.0073,3545.969,7140.0415,83.26396
9312.507,2362.4536,5727.655,279.0438,3627.6558,436.1295,6075.051,3621.0273,7232.0166,88.528
9312.964,2362.5454,5726.785,279.1175,3627.5203,436.1458,6075.6997,3621.286,7232.5073,88.522484
9308.518,2361.5227,5725.3257,279.06125,3626.2148,436.02072,6072.3203,3619.5068,7229.403,88.57103
9306.413,2361.1792,5724.3267,279.0322,3625.0183,435.99652,6071.736,3618.7693,7227.2686,88.633545
9303.437,2360.194,5720.8867,278.9107,3623.4795,435.79074,6069.6514,3617.622,7224.932,88.54006
9105.302,2332.7446,5763.9014,264.05508,3602.8518,443.46164,5994.306,3522.0312,6886.798,89.56558
9107.906,2333.3518,5765.2275,264.19418,3603.3237,443.62628,5995.444,3522.8657,6888.9014,89.655266
9102.131,2332.1238,5762.142,264.02216,3601.5684,443.44617,5991.8003,3520.5908,6884.2144,89.636795
9100.629,2331.6116,5760.702,264.04666,3601.0881,443.36212,5991.0396,3520.0684,6883.3438,89.64495
9098.352,2330.8867,5759.0024,264.0339,3599.6626,443.21222,5989.4004,3519.3433,6881.7573,89.64105
8773.332,2138.119,5288.2954,257.79562,3539.269,408.69864,5938.5684,3419.447,6914.1895,88.99681
8774.976,2138.686,5289.87,257.86414,3539.783,408.87073,5938.958,3419.8877,6914.3086,89.022766
8769.118,2136.9788,5286.2446,257.76895,3537.9226,408.56247,5935.818,3418.1306,6912.0977,89.05571
8769.554,2136.658,5284.8096,257.8194,3537.6152,408.51782,5935.2637,3417.9355,6910.0503,89.10568
8767.017,2136.924,5284.5664,257.71527,3536.3054,408.61227,5933.121,3416.5833,6906.627,89.04148
8989.886,2086.4258,4978.567,269.91568,3644.9326,390.1438,6115.529,3568.638,7458.1304,84.85781
8989.672,2086.616,4979.554,269.97723,3644.875,390.2331,6115.699,3568.5793,7457.068,84.884285
8985.635,2085.218,4975.6577,269.95737,3643.535,390.0089,6113.235,3567.173,7455.32,84.86229
8984.628,2085.287,4975.8594,269.92917,3642.8945,390.06262,6112.088,3566.5894,7454.075,84.940895
8980.257,2084.8325,4975.2646,269.7428,3641.011,389.95566,6109.206,3564.8354,7449.1616,84.92791
9007.37,2051.048,4759.1733,277.05377,3742.5974,382.53662,6151.917,3498.9138,7447.9277,84.00634
9008.644,2051.8801,4760.9756,277.07104,3742.3958,382.72513,6151.7695,3499.1,7447.8887,84.0631
9003.462,2050.2944,4756.694,277.029,3740.994,382.454,6149.1313,3497.2852,7444.5664,84.05551
9002.266,2049.8933,4756.1357,277.0423,3740.4465,382.4482,6148.2217,3496.8943,7443.1885,84.046844
8999.597,2049.861,4756.7476,276.875,3738.5789,382.43488,6145.559,3495.7393,7440.4395,84.06188
9105.962,1959.8865,4647.908,274.34222,3799.5244,376.40417,6233.0996,3512.675,7519.734,87.312386
9106.889,1960.6376,4649.7646,274.44183,3799.6685,376.59262,6233.3013,3512.9421,7520.396,87.38461
9102.677,1959.2717,4646.2705,274.33865,3798.1738,376.37573,6230.672,3511.3743,7517.0464,87.398254
9101.044,1958.982,4645.8174,274.32864,3797.7092,376.35028,6229.9395,3510.9463,7516.13,87.45201
9097.161,1958.6543,4644.965,274.23972,3795.7217,376.27377,6226.786,3509.3264,7512.4204,87.378296
9501.38,2007.1971,4569.244,277.04382,3853.57,383.4293,6254.022,3629.1387,7587.077,92.46034
9500.39,2007.4108,4569.813,277.0647,3853.855,383.49866,6254.871,3629.1223,7586.727,92.49638
9497.365,2006.5414,4567.5493,276.98776,3852.0662,383.39648,6251.6777,3627.711,7584.057,92.53278
9496.423,2006.3418,4566.7974,276.99973,3851.3193,383.3914,6250.322,3627.1587,7583.119,92.54454
9490.696,2005.3977,4565.137,276.87366,3849.785,383.1775,6248.175,3625.3958,7578.919,92.48081
9704.324,2065.5796,4743.7627,288.26123,3917.5132,389.53357,6322.046,3725.4216,7737.815,88.70383
9704.196,2065.5264,4743.924,288.2611,3917.6863,389.6082,6322.2544,3725.09,7738.1406,88.796104
9700.192,2064.8635,4742.0127,288.22668,3916.1301,389.49118,6319.761,3723.8376,7734.6777,88.77939
9698.743,2064.6394,4741.097,288.27463,3915.3013,389.4968,6319.326,3723.4292,7733.637,88.81964
9694.548,2063.44,4739.0176,288.07422,3913.4465,389.28494,6315.7085,3721.3906,7730.144,88.83018
10158.337,2136.1653,4788.688,287.80768,3944.6494,402.87982,6611.4224,3834.558,7935.0596,87.610344
10157.538,2136.4053,4789.0957,287.89255,3945.0,402.92197,6611.586,3834.6335,7934.992,87.72947
10153.75,2135.3853,4786.6084,287.73657,3943.1929,402.7846,6609.329,3833.2212,7931.882,87.67792
10152.448,2135.1658,4786.16,287.81876,3942.7124,402.8189,6608.32,3832.7173,7931.076,87.78071
10147.211,2134.213,4784.364,287.7165,3940.9387,402.59454,6604.407,3830.688,7926.802,87.72454
10069.842,2149.9326,4844.1475,296.42422,3896.0115,420.10278,6479.6245,3792.5522,8195.54,85.97023
10070.0,2149.829,4845.0103,296.4654,3896.618,420.08417,6480.4683,3792.9783,8195.549,86.03038
10065.794,2149.1033,4842.721,296.41592,3894.6978,420.0404,6477.3066,3791.2708,8192.525,86.05397
10065.401,2148.71,4842.033,296.42993,3893.9106,419.99002,6475.8477,3790.6675,8190.922,86.09054
10059.842,2147.6636,4839.717,296.23627,3892.5146,419.71976,6473.55,3788.9924,8186.816,86.03114
10276.837,2166.3079,4772.9097,305.2159,3856.5225,433.04617,6430.347,3801.9358,8243.104,85.88802
10276.415,2166.3718,4773.028,305.25928,3856.9385,433.034,6431.2886,3802.1062,8242.691,85.95631
10272.656,2165.3574,4770.557,305.1836,3855.0525,432.91602,6428.0015,3800.4932,8240.297,85.95341
10271.25,2165.2214,4769.893,305.1851,3854.5923,432.942,6427.2427,3800.0916,8238.856,85.96897
10265.761,2164.3142,4768.2563,305.03406,3853.033,432.7043,6424.5825,3798.264,8234.004,85.95573
10133.421,2268.0984,4910.1533,293.32257,3913.5022,454.75677,6564.9653,3843.8953,8307.787,82.4736
10134.801,2267.9685,4910.4395,293.42245,3913.9558,454.7509,6565.576,3844.5054,8308.552,82.540726
10129.455,2267.2527,4908.3945,293.244,3912.0232,454.67636,6562.641,3842.4463,8304.583,82.52375
10128.206,2266.777,4907.12,293.30634,3911.7427,454.5924,6561.912,3842.1016,8303.788,82.57856
10124.468,2265.579,4905.1343,293.2543,3910.0505,454.33905,6558.8506,3840.6257,8300.2,82.55898
9777.393,2290.8484,4719.945,284.69586,3851.866,447.65155,6392.3135,3717.815,7943.628,78.0602
9779.025,2290.8782,4720.951,284.82074,3852.3665,447.69952,6393.3276,3718.3672,7945.289,78.104034
9772.979,2289.9792,4717.5806,284.66098,3850.3457,447.4891,6389.748,3716.154,7940.0796,78.10617
9771.176,2289.6482,4716.8325,284.70688,3849.6477,447.52637,6387.5903,3715.6665,7938.6826,78.11269
9769.211,2288.6465,4716.5576,284.63342,3848.4453,447.38507,6386.6226,3714.725,7937.391,78.13855
9950.486,2261.123,4751.8765,291.06705,3912.79,449.0193,6459.423,3746.8528,7885.389,78.839424
9950.631,2261.2827,4751.828,291.09317,3912.815,449.0674,6459.639,3747.0798,7886.1094,78.85863
9945.997,2260.1008,4749.3843,291.07446,3911.0881,448.85388,6456.643,3745.2349,7881.753,78.88764
9944.967,2260.0454,4749.458,291.05777,3910.7593,448.9269,6456.0337,3744.8755,7880.8374,78.93167
9940.5205,2259.131,4747.3228,290.86444,3908.9834,448.73926,6453.173,3743.363,7878.215,78.87643
9764.482,2293.9172,4756.8145,282.51782,3924.5056,459.01633,6297.468,3707.732,7634.5107,77.39885
9766.8545,2294.1582,4757.6797,282.63928,3924.8489,459.11612,6298.8735,3708.2766,7637.1655,77.46853
9760.411,2293.1409,4754.868,282.49927,3922.8206,458.94128,6294.734,3706.2114,7631.6577,77.44289
9758.999,2292.7686,4754.44,282.50497,3922.2932,458.90405,6293.814,3705.717,7630.889,77.48993
9756.885,2291.8296,4752.864,282.44388,3920.9016,458.7269,6292.6064,3704.5312,7629.325,77.4866
9677.294,2249.3418,4659.877,275.6393,4003.7712,441.96472,6015.384,3755.7744,7466.724,73.639656
9679.055,2249.7493,4660.1523,275.73608,4003.9304,442.1421,6016.879,3755.9768,7467.917,73.736336
9673.152,2248.461,4658.11,275.61032,4002.2327,441.8851,6012.5215,3754.1428,7462.5405,73.70401
9672.89,2248.3054,4657.239,275.6033,4001.8801,441.90338,6012.4697,3754.0098,7462.269,73.775246
9669.184,2247.6836,4655.519,275.54306,3999.8826,441.82077,6011.218,3752.2795,7461.1772,73.762085
9521.85,2269.324,4912.0415,278.9096,3910.2708,444.15567,5909.179,3705.1946,7548.6997,70.71632
9522.051,2269.3254,4911.4087,278.91586,3910.7397,444.15527,5910.2793,3705.478,7549.214,70.708244
9516.526,2268.2588,4909.8794,278.83014,3908.7122,443.99222,5906.815,3703.5576,7545.2363,70.76688
9516.187,2268.277,4909.3584,278.92728,3907.9236,444.06583,5905.948,3702.7668,7544.4116,70.799576
9513.311,2267.205,4906.527,278.77103,3906.8572,443.83902,5904.38,3701.7393,7541.65,70.73736
9794.531,2306.0693,4997.381,281.08255,3870.8174,461.88065,5822.1357,3657.3167,7493.405,71.47915
9795.755,2306.4976,4997.969,281.1863,3871.2725,462.00208,5823.2036,3658.057,7495.144,71.55076
9791.456,2305.166,4995.744,281.06305,3869.1467,461.83875,5819.724,3655.798,7490.462,71.52803
9790.371,2304.9014,4995.1973,281.13562,3868.681,461.76114,5819.0054,3655.1313,7489.6616,71.57389
9785.409,2304.1528,4992.6245,281.00742,3867.4233,461.55682,5817.316,3654.3806,7487.494,71.584785
9319.531,2243.4277,4747.506,279.7802,3827.1604,450.58334,5756.4346,3610.4797,7257.169,70.357506
9321.118,2243.826,4748.7935,279.8301,3827.6406,450.71387,5757.2393,3610.9604,7257.835,70.362946
9315.026,2242.7236,4745.5513,279.77982,3825.3074,450.54868,5753.53,3608.7913,7253.599,70.44009
9313.854,2242.386,4745.3755,279.82297,3824.9463,450.48126,5753.1875,3608.5251,7252.9434,70.477356
9312.05,2241.5518,4744.1606,279.6492,3823.94,450.31058,5751.733,3607.434,7250.8027,70.3814
9143.453,2286.498,4666.275,282.98166,3862.155,463.52267,5850.6836,3564.7644,7285.9136,73.7287
9144.241,2286.8135,4667.112,283.0698,3862.5212,463.58307,5851.0527,3565.2869,7286.5796,73.77975
9138.65,2285.8867,4664.4126,282.94193,3860.7097,463.4554,5848.4087,3563.1907,7282.777,73.78773
9138.522,2285.4863,4663.5713,282.98932,3860.0408,463.45267,5847.5786,3562.9624,7281.942,73.83549
9135.622,2284.3525,4662.2603,282.86847,3858.4993,463.1778,5845.001,3561.835,7279.2666,73.79961
9418.719,2364.876,4587.965,286.75824,3861.9797,476.6712,5605.289,3518.2043,7466.855,76.77061
9419.558,2364.5747,4588.388,286.80466,3862.3152,476.65848,5606.277,3518.6353,7467.066,76.76718
9414.485,2364.2566,4585.2397,286.75946,3860.4849,476.61298,5602.6704,3516.6226,7463.9736,76.837296
9413.609,2363.6262,4585.369,286.6959,3860.1506,476.59827,5602.484,3516.4216,7462.7065,76.876884
9409.964,2362.0605,4584.4736,286.56833,3858.3474,476.25748,5600.7637,3515.177,7459.25,76.781746
9487.15,2444.8542,4841.017,285.61032,3960.9866,492.2973,5611.3467,3595.159,7568.9126,83.29039
9487.523,2445.0815,4840.2173,285.6668,3960.9949,492.42987,5612.1816,3595.476,7568.9585,83.30721
9483.368,2444.2883,4839.0977,285.57407,3959.588,492.28766,5609.138,3593.8296,7565.6875,83.3136
9481.763,2443.7124,4838.108,285.62875,3958.7627,492.23535,5607.956,3593.0771,7564.8164,83.37825
9477.4795,2442.3582,4834.878,285.4729,3956.7864,491.94177,5606.362,3591.6318,7561.1675,83.32339
10076.513,2315.4595,5260.4976,294.3927,3947.0857,474.7835,5539.2656,3608.5024,7917.552,87.87754
10075.731,2315.839,5259.424,294.4346,3947.4556,474.91443,5539.958,3608.9717,7917.508,87.92138
10074.536,2314.3284,5258.657,294.43167,3945.5005,474.64108,5537.0054,3607.5032,7915.2407,87.91799
10072.458,2314.1775,5257.471,294.38953,3945.409,474.66025,5536.756,3607.0154,7912.78,87.985565
10064.567,2313.6907,5253.5713,294.1923,3943.6318,474.52725,5534.5254,3605.2258,7908.5137,87.927414
9646.61,2308.676,5278.454,301.79376,4019.8704,475.9769,5763.3726,3643.362,7940.442,85.49812
9646.92,2308.7302,5278.3936,301.8187,4020.026,475.962,5763.449,3643.401,7940.4604,85.564835
9641.856,2307.6067,5276.471,301.7724,4018.2688,475.7885,5761.082,3641.8657,7937.4,85.55486
9640.843,2307.088,5275.165,301.76556,4017.977,475.69287,5760.542,3641.5393,7936.267,85.59607
9637.316,2306.5369,5272.8286,301.58508,4015.986,475.60516,5757.5327,3639.7424,7932.1157,85.576355
9513.6045,2375.0732,5383.675,308.1071,4069.5933,489.73767,5830.513,3723.812,8014.7734,89.5213
9516.446,2375.0398,5383.381,308.14066,4069.7507,489.75873,5830.68,3723.8076,8014.7812,89.55335
9510.165,2374.1145,5381.499,308.07574,4068.0564,489.6362,5828.3545,3722.3748,8010.97,89.58704
9507.993,2373.9875,5381.462,308.06216,4067.2664,489.66122,5827.2173,3721.7134,8009.6826,89.63167
9506.416,2372.7395,5378.012,307.9172,4065.4702,489.3567,5824.466,3719.951,8006.765,89.56248
9664.339,2320.039,5558.12,308.8088,4116.1177,476.58716,5906.5547,3779.3909,7929.3525,89.97192
9663.641,2320.622,5558.2886,308.90054,4116.5166,476.7976,5907.211,3779.685,7930.806,90.03849
9658.834,2319.2563,5556.212,308.8146,4114.6235,476.49243,5904.3936,3778.0186,7926.345,90.07019
9659.005,2318.9285,5555.2705,308.80014,4114.0586,476.45795,5903.3433,3777.521,7925.008,90.11622
9654.683,2318.2207,5552.263,308.64716,4112.2417,476.38443,5901.039,3775.8062,7922.7793,90.02038
10332.473,2269.7705,5651.026,310.12305,4065.0413,467.05093,5730.2095,3689.3499,7359.6025,91.67965
10331.413,2270.2278,5651.8076,310.21964,4065.375,467.16107,5730.933,3689.795,7360.9937,91.74802
10328.847,2268.88,5649.3516,310.10098,4063.265,466.9339,5727.7065,3687.7798,7356.3247,91.75957
10327.614,2268.7295,5648.683,310.12524,4062.7302,466.98392,5727.1323,3687.5083,7355.321,91.76839
10320.442,2267.9875,5645.864,309.98297,4061.3262,466.79144,5725.2417,3686.154,7353.571,91.73661
10053.747,2275.2332,5582.324,302.78427,4121.183,468.81863,5630.259,3601.2456,7132.079,89.74367
10054.24,2275.2844,5582.3,302.84464,4121.2363,468.83017,5631.1055,3601.693,7134.284,89.77456
10049.413,2274.1248,5579.6675,302.707,4119.4644,468.63965,5627.879,3599.558,7128.7236,89.77076
10047.546,2273.9827,5579.194,302.74677,4118.7944,468.64218,5626.9233,3599.1455,7128.172,89.8164
10043.794,2273.1167,5576.855,302.6567,4117.0415,468.46194,5625.3647,3598.192,7127.6084,89.78892
10218.731,2320.392,5710.8135,304.16116,4139.7085,478.00513,5643.4473,3603.5796,7066.5703,92.432434
10219.255,2320.7307,5711.126,304.25958,4140.1816,478.12418,5644.025,3604.1338,7068.0996,92.47064
10214.847,2319.686,5708.8804,304.14465,4138.2065,477.94614,5641.2007,3602.2065,7063.589,92.49247
10213.28,2319.3362,5707.918,304.18298,4137.6235,477.9155,5640.3564,3601.7273,7063.0923,92.524734
10208.363,2318.3247,5705.024,304.03665,4135.8926,477.6908,5638.1865,3600.4263,7060.98,92.464966
11035.977,2304.025,5863.823,306.08652,4142.8936,473.73254,5738.823,3580.789,7114.065,101.03569
11033.396,2304.1558,5863.484,306.14536,4143.3267,473.8196,5739.0347,3581.262,7114.4375,101.05189
11031.964,2302.8513,5861.443,306.07373,4141.4023,473.547,5736.361,3579.5671,7110.9077,101.10507
11030.888,2302.859,5860.8833,306.11948,4140.796,473.6106,5735.719,3578.9688,7110.0806,101.13205
11021.689,2302.0127,5857.425,305.9249,4139.062,473.46307,5733.1816,3577.5388,7107.3745,101.03035
11212.689,2383.468,6088.932,315.7376,4120.989,480.84717,5856.8223,3648.8774,7266.911,103.99953
11213.105,2383.5613,6089.0957,315.77502,4121.61,480.9032,5857.0674,3648.777,7266.9937,104.02147
11207.92,2382.7537,6087.0103,315.73138,4119.449,480.7676,5854.6606,3647.354,7264.2314,104.063225
11206.319,2382.3508,6085.5024,315.7165,4119.046,480.716,5854.066,3646.9646,7263.233,104.1217
11201.329,2381.028,6082.277,315.51797,4117.3833,480.4699,5851.0044,3645.1985,7259.395,104.00365
10889.198,2340.0105,6115.962,323.926,4032.0298,478.25095,5668.214,3626.5059,7289.993,106.8814
10890.216,2340.4597,6116.033,323.9722,4032.6667,478.39948,5669.4663,3626.901,7291.1895,106.90864
10883.781,2339.0996,6113.4297,323.92615,4030.4224,478.11584,5666.201,3625.2341,7287.2324,106.887245
10883.441,2338.866,6112.66,323.9018,4029.9502,478.1688,5665.28,3624.7874,7285.734,106.96032
10879.563,2338.125,6109.739,323.6956,4028.5945,478.01373,5663.5283,3623.1548,7283.4478,106.91411
11164.225,2330.8755,6227.4077,321.4022,4019.881,488.51294,5591.5225,3438.7563,7240.2993,107.1163
11164.07,2331.1416,6228.2773,321.49225,4020.1978,488.55188,5592.438,3439.3584,7240.795,107.21002
11159.896,2330.1033,6225.0703,321.32672,4018.1377,488.42523,5589.168,3437.1023,7237.496,107.13807
11157.925,2329.7314,6224.258,321.37433,4017.7305,488.35852,5588.559,3437.1982,7236.458,107.178665
11152.292,2328.7478,6221.7246,321.27826,4016.1611,488.1184,5586.6685,3436.159,7233.301,107.20524
11894.989,2377.6648,5949.5547,320.1188,4073.3545,506.01993,5639.677,3480.853,7482.219,108.96761
11894.941,2377.6824,5950.5586,320.20627,4073.7961,505.91098,5640.1997,3481.3545,7482.3203,109.01296
11891.382,2377.0078,5947.367,320.03088,4072.0674,505.872,5638.0103,3479.658,7479.599,109.01261
11889.054,2376.7512,5946.603,320.08295,4071.1028,506.02734,5636.723,3478.882,7478.037,109.05579
11882.065,2375.2234,5944.4756,319.98773,4069.4343,505.547,5634.1064,3477.7075,7474.3584,109.00271
11914.691,2510.193,5970.383,317.80685,4139.8696,561.3076,5639.2476,3494.534,7549.9116,110.37558
11914.145,2509.9607,5970.82,317.93466,4140.0317,561.23047,5639.938,3494.675,7550.318,110.39642
11909.173,2509.452,5967.3887,317.79962,4138.3887,561.2355,5637.0117,3493.0264,7546.8706,110.402374
11908.221,2509.054,5967.013,317.7498,4137.6865,561.15784,5636.1064,3492.6084,7546.217,110.46912
11901.961,2507.3176,5965.0796,317.66586,4135.578,560.6986,5634.006,3491.158,7542.569,110.386154
11841.861,2454.138,5861.2354,308.5905,4165.2515,546.38477,5684.871,3536.0247,7416.2476,121.95498
11843.834,2454.4421,5863.2656,308.7157,4165.6963,546.4671,5685.198,3536.2551,7417.171,121.91886
11836.307,2453.0352,5859.714,308.5353,4163.7314,546.22174,5682.4004,3534.713,7413.099,121.95146
11835.558,2452.98,5858.306,308.56436,4162.8086,546.2639,5681.4297,3534.0725,7412.1963,122.171715
11832.073,2452.1333,5856.917,308.50284,4161.301,546.0278,5679.342,3532.578,7409.71,121.94732
11801.802,2547.055,5843.303,307.0978,4083.4612,553.9349,5744.474,3511.138,7368.3013,150.64174
11802.651,2547.0303,5843.856,307.16534,4084.2183,553.99756,5745.215,3511.6782,7369.3833,150.61595
11797.091,2546.0747,5841.1157,307.06506,4081.82,553.7709,5742.307,3509.7048,7365.198,150.69048
11795.327,2545.5771,5840.502,307.09555,4081.1802,553.7205,5741.2793,3509.2954,7364.8706,150.70529
11790.303,2544.3562,5837.5347,306.95197,4080.0107,553.50714,5739.0254,3508.0796,7361.954,150.53484
11275.197,2496.2097,5666.007,300.46347,4025.1484,541.6548,5684.344,3453.6924,7254.522,151.59843
11278.791,2497.0208,5667.794,300.5856,4025.8616,541.92737,5685.023,3454.4065,7255.929,151.69795
11271.679,2495.5527,5664.144,300.43356,4023.61,541.60736,5682.1206,3452.4446,7251.8228,151.68646
11268.596,2495.1208,5663.1973,300.44275,4022.9504,541.5433,5681.086,3451.8584,7250.712,151.6324
11266.46,2494.3328,5662.046,300.37494,4021.7476,541.39386,5679.141,3450.835,7248.4004,151.58708
10580.569,2266.2583,5330.8203,296.56174,4003.0303,495.60767,5744.881,3444.727,7257.3745,145.89502
10583.876,2267.2131,5332.3003,296.59732,4003.4536,495.8436,5745.2773,3444.9739,7257.743,145.98907
10574.33,2264.5637,5327.4766,296.49414,4001.288,495.28183,5742.537,3443.2131,7253.9243,145.87198
10574.286,2265.03,5327.5347,296.48035,4000.6567,495.43066,5741.4385,3442.534,7253.51,145.9214
10574.896,2265.7285,5328.0107,296.37582,3999.411,495.6073,5739.2783,3441.464,7250.5244,145.96944
10479.108,2230.7761,5198.2036,308.91907,4128.096,496.62964,5945.487,3530.2363,7668.997,147.77693
10481.4375,2231.2776,5199.3994,308.96814,4128.1113,496.73035,5945.1865,3530.474,7668.798,147.84468
10474.476,2229.8992,5195.9673,308.87262,4126.6367,496.49268,5943.332,3529.0728,7665.9014,147.80789
10472.754,2229.4304,5195.3745,308.92523,4126.0674,496.43396,5942.753,3528.6648,7664.5483,147.82622
10470.9795,2229.0933,5194.236,308.75156,4123.87,496.32623,5939.082,3526.8525,7660.713,147.7888
10548.474,2315.3464,5331.1655,316.1024,4144.1333,519.12994,6072.861,3528.8508,7675.873,148.82985
10549.42,2315.0771,5331.6963,316.1339,4144.317,519.0674,6072.8247,3529.0764,7676.6206,148.87186
10543.85,2314.341,5329.3086,316.08554,4142.441,518.96216,6070.5386,3527.5103,7673.4023,148.87514
10542.2295,2313.995,5328.543,316.0875,4141.89,518.9286,6069.51,3527.1125,7672.2104,148.88795
10538.617,2312.8254,5326.052,315.89044,4140.1416,518.64575,6066.4854,3525.4668,7668.386,148.80095
9997.495,2375.4277,5344.9375,323.81958,4212.7695,532.19617,6156.038,3603.8665,7801.856,146.66113
9999.881,2375.3933,5345.165,323.86877,4212.94,532.2205,6156.272,3603.9395,7801.885,146.71965
9992.367,2374.518,5342.5586,323.79794,4211.3545,532.0935,6153.823,3602.6401,7798.7876,146.68303
9992.683,2374.2312,5342.794,323.77908,4210.573,532.0822,6152.74,3601.8914,7797.126,146.71045
9990.638,2372.9663,5339.9736,323.61285,4208.468,531.75494,6149.894,3600.133,7793.5776,146.65846
10292.517,2430.266,5466.948,330.53384,4266.7446,537.60724,6204.4766,3618.194,7806.3306,152.4272
