HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
508.5134,52.42801,3124.8835,5749.2383,3717.873,1116.8966,312.36368,2276.7896,5571.9644,94.656265
508.4636,52.467815,3124.311,5748.078,3717.1853,1116.7026,312.3561,2276.439,5570.935,94.680084
508.4059,52.480206,3123.9412,5747.749,3716.5676,1116.7074,312.31732,2275.931,5570.0757,94.721596
508.1258,52.489388,3121.9556,5743.939,3714.4805,1116.0491,312.16577,2274.5295,5566.8022,94.71331
508.12198,52.572803,3121.362,5742.5435,3714.0544,1115.8142,312.19528,2274.2046,5565.7837,94.77506
522.438,52.321507,3199.9487,5536.931,3846.7996,1111.3116,319.93793,2319.826,5778.1025,102.788376
522.3904,52.356476,3199.3828,5535.5522,3846.0361,1111.1329,319.93765,2319.4224,5777.0483,102.83923
522.31274,52.38978,3198.9746,5536.2734,3845.9497,1111.0533,319.85086,2319.0723,5776.227,102.77215
522.0349,52.410202,3196.97,5533.1265,3843.3938,1110.389,319.70465,2317.6973,5772.418,102.67498
522.02606,52.487076,3196.2676,5531.6294,3842.2932,1110.2146,319.75732,2317.3618,5771.1567,102.74435
527.7971,50.224133,3157.6023,5874.2456,4009.713,1180.1205,324.75388,2378.3464,6057.7686,101.28337
527.7343,50.256363,3156.9478,5873.255,4009.046,1179.9393,324.73148,2377.927,6056.685,101.30331
527.7293,50.3092,3156.9287,5872.0093,4008.1763,1179.7715,324.7474,2377.5896,6055.7036,101.356064
527.43335,50.324326,3154.943,5868.1133,4005.526,1179.0856,324.57758,2376.1768,6051.61,101.35249
527.3893,50.38953,3154.212,5867.043,4004.9038,1178.9609,324.5884,2375.8225,6050.3447,101.40826
523.33185,47.8218,3239.216,5830.4253,4022.6824,1204.34,316.26273,2408.2874,6032.7437,92.620926
523.26733,47.85603,3238.5698,5829.185,4021.9487,1204.1399,316.239,2407.831,6031.5283,92.639114
523.2793,47.900562,3238.4404,5829.198,4021.4585,1204.0782,316.2801,2407.7134,6031.1074,92.71412
522.9937,47.92269,3236.3374,5825.4067,4018.6384,1203.3452,316.1289,2406.2085,6027.178,92.71088
522.9401,47.993587,3235.6162,5823.79,4017.7793,1203.1207,316.1152,2405.6606,6025.809,92.75446
526.49603,50.14082,3256.5015,5991.19,3757.916,1158.663,324.42102,2378.4072,5789.11,93.23115
526.43964,50.18534,3255.8792,5990.0234,3756.9814,1158.4203,324.40393,2377.894,5787.6294,93.264084
526.396,50.175507,3255.5793,5989.285,3757.9224,1158.5872,324.3875,2378.0464,5788.9824,93.26941
526.1258,50.199852,3253.5835,5985.8223,3755.5105,1157.9468,324.25223,2376.636,5785.08,93.24907
526.10956,50.294827,3252.9604,5984.7407,3753.8582,1157.6696,324.28394,2376.0186,5782.7124,93.31773
490.6351,49.155926,3254.4067,6149.754,3276.2676,1190.5396,308.8343,2375.0784,5441.2544,84.834335
490.51923,49.19305,3253.7349,6148.5864,3275.224,1190.3649,308.8027,2374.6116,5439.816,84.85121
490.7764,49.22094,3253.6812,6147.886,3276.7942,1190.1794,308.87073,2374.5366,5440.896,84.93683
490.56476,49.235428,3251.6511,6144.0117,3274.8665,1189.4402,308.747,2373.075,5437.64,84.933784
490.46375,49.314674,3250.928,6142.5903,3273.685,1189.2919,308.74655,2372.57,5436.1416,84.98049
501.0379,48.21429,3286.6746,6228.3203,3366.9382,1168.5051,307.70227,2288.3513,5278.7017,80.619
500.97034,48.240444,3285.9666,6227.1187,3366.015,1168.276,307.67813,2287.7908,5277.174,80.640755
501.04422,48.329536,3286.1033,6226.492,3367.171,1168.3823,307.75073,2288.294,5279.187,80.714294
500.74484,48.343575,3284.0134,6222.4946,3365.1182,1167.6858,307.55588,2286.8347,5275.9497,80.71102
500.6377,48.386086,3283.1226,6221.051,3363.6873,1167.414,307.50772,2286.0764,5273.615,80.754135
490.92035,46.623917,3345.2344,6285.7217,3262.4382,1198.9672,302.2547,2252.2769,5172.6587,80.65128
490.85056,46.661697,3344.6313,6284.5195,3261.5918,1198.7676,302.2359,2251.7598,5171.406,80.685165
490.90256,46.682796,3344.114,6283.7725,3262.342,1198.6722,302.2549,2252.0205,5172.0464,80.69834
490.67963,46.712204,3342.1675,6279.8604,3260.5093,1197.9921,302.1224,2250.736,5169.043,80.703384
490.64133,46.794388,3341.6375,6278.5376,3259.4429,1197.83,302.14096,2250.175,5167.4995,80.77403
492.1635,47.22982,3444.0125,6136.6055,3519.8206,1216.2615,317.3653,2238.9792,5373.489,83.13877
492.0892,47.26764,3443.3171,6135.143,3519.1543,1216.021,317.3438,2238.4797,5372.325,83.16824
492.16376,47.291,3443.163,6135.722,3518.6934,1216.1003,317.35092,2238.671,5372.208,83.19894
491.90753,47.313988,3441.0144,6132.113,3516.442,1215.4241,317.20236,2237.3655,5368.917,83.200775
491.85904,47.398838,3440.2776,6130.369,3515.95,1215.1826,317.2347,2236.8386,5367.827,83.26401
531.29767,48.790005,3487.4126,6064.169,3740.5676,1166.6849,326.20227,2251.9255,5601.7314,84.15648
531.2558,48.833347,3486.7642,6062.724,3740.0967,1166.4077,326.1931,2251.4385,5600.756,84.19281
531.1449,48.839592,3486.4434,6063.406,3738.5715,1166.7373,326.14108,2251.593,5599.6396,84.19186
530.85333,48.84954,3484.2654,6059.493,3736.204,1166.0712,325.991,2250.2268,5596.177,84.18638
530.8538,48.92747,3483.44,6057.6147,3735.9194,1165.7133,326.03372,2249.669,5595.207,84.26007
520.36084,49.029705,3478.197,6034.464,3878.6816,1077.2358,325.7056,2164.3708,5865.959,92.58461
520.2863,49.066135,3477.4956,6033.0767,3878.0967,1076.9615,325.6873,2163.881,5865.071,92.6162
520.35376,49.104084,3477.4014,6033.5615,3877.087,1077.3777,325.70755,2164.1921,5863.4546,92.62717
520.0662,49.129356,3475.2104,6029.6914,3874.6335,1076.7637,325.5437,2162.8818,5859.613,92.6256
519.9816,49.194702,3474.362,6027.8345,3873.9373,1076.3932,325.5132,2162.2085,5858.519,92.69324
508.27335,46.43711,3439.024,5892.059,3385.0554,325.73785,293.98825,2064.3352,5416.3936,87.43768
508.22714,46.47192,3438.293,5890.609,3384.0784,325.8102,293.9444,2063.7942,5415.002,87.466354
508.17557,46.507412,3438.3748,5891.47,3385.3374,329.14355,294.09338,2064.3933,5416.112,87.49522
507.88583,46.53277,3436.2715,5887.775,3383.3867,332.75034,293.96558,2063.2273,5412.7905,87.49374
507.85388,46.605984,3435.377,5885.9033,3382.0999,333.96127,293.9336,2062.556,5410.9443,87.56004
526.14484,46.668663,3420.8745,6067.768,3085.1362,1040.8596,296.3913,2112.8743,4908.866,83.71204
526.09033,46.70764,3420.1545,6066.5874,3084.0576,1040.7686,296.37128,2112.4807,4907.2725,83.73166
526.0522,46.736065,3420.1794,6065.9355,3086.252,1040.3999,296.40866,2112.3247,4909.922,83.81096
525.7652,46.74463,3418.0173,6062.1323,3084.2886,1039.5835,296.2678,2110.9683,4906.889,83.81182
525.723,46.81374,3417.1565,6060.8726,3082.5042,1039.4958,296.27066,2110.5916,4904.467,83.85155
541.29456,45.898754,3529.6863,6116.3096,2889.9565,1059.4591,290.7229,2205.7876,4866.9307,83.17248
541.2265,45.93122,3528.958,6115.0264,2889.0232,1059.3345,290.68927,2205.3867,4865.6284,83.201096
541.2552,45.987118,3528.9824,6114.852,2890.783,1059.0907,290.8029,2205.2146,4867.049,83.23461
540.91595,46.00878,3526.6519,6110.9385,2888.853,1058.3512,290.66214,2203.8047,4863.839,83.23523
540.8221,46.073185,3525.6628,6109.4224,2887.2515,1058.2166,290.63022,2203.3496,4861.79,83.298485
521.82056,45.0301,3342.9236,6197.179,2599.5205,1064.3662,272.97458,2210.5645,4631.414,82.100876
521.7514,45.069977,3342.0876,6195.8887,2598.8354,1064.1848,272.95068,2210.176,4630.3247,82.13537
521.7899,45.093475,3342.735,6195.641,2599.6375,1064.1674,273.03094,2209.9246,4630.868,82.14311
521.47546,45.109245,3340.7847,6191.8267,2597.9001,1063.536,272.90857,2208.5735,4627.7905,82.141304
521.4091,45.185635,3339.7063,6190.3164,2596.912,1063.3494,272.90192,2208.1453,4626.3516,82.21556
515.2048,46.623543,3410.555,6325.194,2552.3464,1098.486,276.52222,2267.1924,4576.345,90.399956
515.12616,46.665485,3409.8967,6323.92,2551.575,1098.3464,276.5158,2266.7986,4575.1406,90.43447
515.19824,46.660934,3409.6074,6323.4824,2552.6807,1098.1052,276.503,2266.519,4576.102,90.42849
514.9234,46.683556,3407.3767,6319.355,2551.1692,1097.4156,276.36404,2265.0522,4573.3384,90.4188
514.86847,46.78471,3406.7283,6317.89,2550.2732,1097.3005,276.40427,2264.6306,4572.009,90.50383
517.22577,46.425358,3388.0833,6199.655,2654.0454,1087.8145,288.6481,2315.5315,4725.386,90.33146
517.1576,46.462715,3387.3655,6198.3247,2653.5483,1087.6427,288.63837,2315.1248,4724.485,90.35759
517.1825,46.48956,3387.38,6198.2124,2653.3098,1087.5461,288.63562,2314.8635,4723.9727,90.40121
516.9221,46.517143,3385.345,6194.3926,2651.6733,1086.8707,288.51407,2313.4136,4720.996,90.39288
516.8761,46.596718,3384.5579,6192.9404,2651.1755,1086.7307,288.53433,2312.9507,4720.026,90.44391
521.6118,48.634556,3235.2532,6574.8467,2809.1282,1115.8458,299.68298,2373.7876,4770.76,87.08642
521.55237,48.671974,3234.3271,6573.7256,2808.6726,1115.6738,299.68036,2373.3867,4769.828,87.11519
521.5186,48.699482,3235.4834,6572.2417,2808.2393,1115.5546,299.6416,2373.0288,4769.526,87.146286
521.2761,48.711136,3233.5757,6567.965,2806.2444,1114.8496,299.49155,2371.5405,4766.3774,87.135994
521.27277,48.790806,3232.383,6566.9443,2805.5603,1114.6962,299.5108,2371.1091,4765.1475,87.19824
550.47845,47.91514,3232.0767,6635.8975,2830.2031,1126.8462,302.57852,2375.432,4826.484,84.00054
550.42175,47.948055,3231.3708,6634.457,2829.7576,1126.6506,302.5614,2374.9348,4825.597,84.02316
550.3539,47.995747,3231.4873,6634.4165,2829.1108,1126.6162,302.5793,2374.986,4824.9136,84.07889
550.0489,48.020172,3229.4258,6630.292,2827.397,1125.9889,302.43564,2373.5764,4821.8047,84.080124
550.03656,48.093933,3228.663,6628.664,2826.9692,1125.8146,302.44382,2373.044,4820.8574,84.14496
548.64136,48.741962,3315.847,6434.745,2920.3965,1136.2478,311.95917,2352.4543,4744.5737,85.4851
548.5765,48.780006,3315.2324,6433.2896,2919.832,1136.0609,311.94638,2351.9604,4743.4595,85.51311
548.5639,48.805916,3314.8457,6433.5723,2919.648,1135.9767,311.9301,2352.04,4743.8975,85.546585
548.2517,48.827583,3312.8074,6429.5483,2917.7998,1135.3007,311.7754,2350.5935,4740.6895,85.54325
548.19696,48.904247,3312.18,6427.803,2917.1587,1135.1467,311.8015,2350.0398,4739.398,85.60833
536.0854,48.51143,3412.2751,6515.4175,2847.8691,1156.2737,299.64957,2364.1265,4893.8525,81.04696
535.9948,48.537186,3411.645,6514.126,2847.2183,1156.081,299.6132,2363.674,4892.9014,81.069176
536.11224,48.63157,3411.2798,6513.5874,2847.4548,1156.0321,299.7289,2363.6113,4892.404,81.136246
535.83185,48.65821,3409.1619,6509.387,2845.7344,1155.357,299.59012,2362.132,4889.395,81.13736
535.7377,48.7155,3408.4426,6507.915,2845.0515,1155.1437,299.5547,2361.5398,4888.405,81.18773
523.2629,47.080135,3407.9827,6525.8394,2776.754,1093.4778,287.98285,2265.9902,4752.558,78.68754
523.1912,47.114006,3407.2944,6524.386,2776.1086,1093.2313,287.94064,2265.3958,4751.475,78.70812
523.2273,47.159576,3407.1914,6524.5474,2776.576,1093.5267,288.0938,2266.0723,4751.954,78.785736
522.9528,47.185997,3405.028,6520.429,2774.6936,1092.8613,287.97745,2264.7341,4748.7437,78.79196
522.9006,47.257175,3404.2258,6518.7153,2773.6946,1092.5021,287.93292,2263.9143,4747.1514,78.83832
524.9625,49.915325,3418.5144,6302.1265,2692.058,1052.3872,281.96576,2212.6755,4571.9478,76.51426
524.8911,49.964493,3417.8286,6300.7705,2691.4934,1052.1582,281.951,2212.1777,4570.8765,76.557434
524.9437,49.943687,3417.7078,6300.761,2691.6055,1052.3954,281.96542,2212.4138,4571.4053,76.53486
524.6435,49.94223,3415.5376,6296.755,2689.8171,1051.7549,281.86346,2211.091,4568.383,76.532326
524.55536,50.02794,3414.7263,6295.0957,2689.0742,1051.4536,281.89984,2210.5203,4566.9263,76.611496
522.75214,49.91851,3394.8875,6363.7573,2874.3147,1039.5657,288.4532,2235.5635,4793.782,77.46008
522.67664,49.9555,3394.1348,6362.2764,2873.693,1039.3453,288.4265,2235.068,4792.751,77.48424
522.7391,49.982975,3394.3953,6362.9077,2873.8914,1039.5725,288.50693,2235.3242,4792.875,77.54776
522.4548,50.00403,3392.1743,6358.8203,2872.1125,1038.9246,288.3988,2233.9045,4789.797,77.54524
522.3784,50.081318,3391.1636,6356.7295,2871.2507,1038.6044,288.37943,2233.2412,4788.4014,77.59439
508.42828,50.852818,3368.2368,5998.731,2660.8345,993.7111,270.41037,2166.0994,4640.939,73.49381
508.33368,50.877316,3367.469,5997.0703,2660.1465,993.4805,270.37524,2165.569,4639.8506,73.51329
508.50687,50.97245,3367.8247,5998.8667,2660.9575,993.7934,270.51248,2165.9976,4640.4297,73.59883
508.25064,50.988365,3365.655,5995.0103,2659.0767,993.18915,270.3955,2164.7002,4637.269,73.6065
508.12933,51.026016,3364.6167,5992.6577,2657.969,992.8717,270.36597,2164.0857,4635.7363,73.654495
467.7389,44.239952,3226.9824,5900.31,2682.6357,921.28986,271.56955,2173.782,4825.0156,68.62449
467.6335,44.271557,3226.1047,5898.8193,2682.104,921.0543,271.5563,2173.3157,4824.1025,68.65756
467.89252,44.32921,3227.0796,5899.9683,2682.0183,921.4565,271.58545,2173.459,4823.523,68.68192
467.65344,44.355522,3225.143,5896.0405,2680.3125,920.9492,271.4643,2172.1213,4820.47,68.688
467.52524,44.42611,3223.9578,5893.9365,2679.714,920.6178,271.48077,2171.584,4819.5,68.7671
471.64957,45.74156,3239.0737,5828.589,2795.8435,901.903,276.20395,2235.7827,5057.951,71.81511
471.56277,45.77583,3238.3757,5827.173,2795.1934,901.6893,276.17847,2235.341,5057.005,71.83466
471.7325,45.82196,3238.4485,5827.938,2795.532,902.0064,276.26373,2235.3198,5056.3037,71.92418
471.4735,45.846375,3236.5125,5824.2554,2793.8867,901.4848,276.13785,2233.9355,5053.1567,71.936806
471.3757,45.91731,3235.7522,5822.454,2793.1072,901.203,276.12793,2233.4177,5052.216,71.980606
458.59695,45.033802,3243.0015,5740.456,2599.9326,874.5471,275.44495,2157.6826,4767.8433,70.490524
458.5425,45.075882,3242.2874,5739.0044,2599.2703,874.3653,275.4387,2157.1714,4766.618,70.529564
458.5641,45.07709,3242.476,5739.9644,2599.8762,874.51276,275.43854,2157.5054,4767.638,70.5256
458.30795,45.09379,3240.5142,5736.5513,2598.179,874.0018,275.28635,2156.2617,4764.532,70.51373
458.284,45.183937,3239.6418,5734.7646,2597.3623,873.86334,275.3054,2155.6958,4762.872,70.60214
474.93155,44.973465,3281.6953,5842.3857,2645.6199,904.6039,284.98126,2211.6338,4669.302,74.06678
474.88144,45.010845,3281.0432,5841.173,2645.0913,904.4529,284.96567,2211.2075,4668.2236,74.09681
474.87115,45.042034,3280.8562,5840.951,2644.9968,904.4471,284.99316,2211.0967,4668.5864,74.13119
474.63217,45.052864,3278.8203,5837.2505,2643.44,903.9227,284.8841,2209.7405,4665.7725,74.14021
474.6047,45.132603,3278.1448,5835.8447,2642.9128,903.7967,284.8969,2209.3215,4664.5015,74.209854
441.10275,45.390965,3374.139,5646.4434,2621.486,939.82886,299.40765,2309.655,4546.3774,77.18905
441.04083,45.42507,3373.5112,5644.958,2620.9082,939.6955,299.40607,2309.2644,4545.161,77.22886
441.131,45.475254,3373.1401,5646.0547,2621.209,939.5747,299.35043,2308.8972,4546.4536,77.21654
440.87366,45.486984,3371.0273,5642.6606,2619.5542,939.0261,299.23056,2307.4973,4543.5415,77.2141
440.8067,45.552593,3370.3582,5641.05,2618.6597,938.9323,299.2719,2307.1309,4541.6924,77.2978
472.48218,45.243984,3270.8625,5605.274,2799.1711,955.54785,304.59872,2261.3245,4800.8755,83.55226
472.44595,45.28022,3270.1343,5603.994,2798.7415,955.3967,304.5912,2260.8809,4800.0586,83.58349
472.3599,45.307446,3270.305,5604.4194,2797.8013,955.3572,304.55032,2260.8677,4798.792,83.597885
472.14172,45.33171,3268.1838,5600.8677,2796.3901,954.80133,304.4105,2259.4297,4796.097,83.61008
472.1656,45.408848,3267.425,5599.1733,2796.4497,954.649,304.4589,2258.8708,4795.796,83.68987
478.46872,46.72177,3212.3171,5544.118,3209.542,995.58795,330.14166,2255.458,5230.7246,89.82245
478.41293,46.763264,3211.517,5542.8364,3209.2844,995.4642,330.15317,2254.976,5230.0166,89.852394
478.42242,46.77441,3212.2139,5543.297,3207.2231,995.26654,330.0079,2255.2244,5227.9033,89.8652
478.1573,46.79152,3210.1199,5539.6206,3205.3728,994.6252,329.8249,2253.5894,5224.8276,89.87192
478.12616,46.87628,3208.953,5537.9663,3205.583,994.50616,329.89108,2252.8313,5224.5425,89.95196
481.4993,48.898163,3245.6897,5716.2246,3203.9153,1011.6408,335.96033,2251.4607,5331.601,86.44237
481.44638,48.943626,3245.05,5715.132,3203.209,1011.4937,335.93912,2251.014,5330.571,86.46295
481.44247,48.931664,3244.8484,5714.451,3203.424,1011.35486,335.93747,2250.9438,5330.0957,86.52943
481.16357,48.947334,3242.845,5710.848,3201.4646,1010.791,335.7826,2249.6133,5326.695,86.52188
481.13553,49.044308,3242.1804,5709.6753,3200.574,1010.68823,335.79376,2249.1792,5325.442,86.57636
498.24197,48.850395,3311.0198,5854.1875,3170.9265,1015.82056,339.47546,2279.989,5385.714,88.61728
498.19467,48.88867,3310.354,5853.052,3170.3599,1015.63403,339.44754,2279.5393,5384.6963,88.649864
498.14017,48.915443,3310.2415,5852.4194,3169.9033,1015.69775,339.491,2279.5125,5383.9536,88.6651
497.86127,48.925056,3308.1804,5848.791,3167.8547,1015.1089,339.30493,2278.1301,5380.4805,88.647255
497.85373,48.999,3307.4124,5847.595,3167.2883,1014.8975,339.27524,2277.6023,5379.511,88.70906
504.08835,49.188347,3372.1953,5893.3945,3349.13,1010.10815,334.161,2294.8655,5581.782,90.84297
504.02106,49.222702,3371.5508,5892.196,3348.5034,1009.9356,334.13074,2294.416,5580.7964,90.873566
504.05603,49.26502,3371.272,5891.9497,3348.112,1009.9361,334.18073,2294.3848,5579.7134,90.884
503.7837,49.277443,3369.1543,5888.1816,3346.0388,1009.35754,334.01248,2292.9482,5576.298,90.86953
503.7408,49.34967,3368.4404,5886.6245,3345.4575,1009.17883,333.9955,2292.3953,5575.375,90.95073
495.17007,49.318066,3248.2986,5741.256,3153.6484,1003.9018,335.12485,2294.635,5649.2754,92.34997
495.11008,49.353558,3247.509,5739.8926,3152.8818,1003.7159,335.10086,2294.1672,5648.249,92.38
495.12344,49.39236,3248.0596,5740.5044,3153.418,1003.786,335.1073,2294.19,5647.498,92.40526
494.85587,49.39807,3245.9934,5736.85,3151.5115,1003.1819,334.95224,2292.7534,5643.6646,92.38683
494.81708,49.468475,3244.989,5735.1196,3150.5068,1002.97815,334.9681,2292.2322,5642.3013,92.441986
494.95428,48.634693,3255.7532,5645.68,3066.7205,989.60474,330.82794,2271.539,5520.395,87.909935
494.89203,48.66598,3255.0833,5644.311,3066.0005,989.3944,330.78583,2271.028,5519.1714,87.93338
494.90732,48.71947,3255.0435,5645.0464,3066.384,989.58734,330.88528,2271.292,5519.3257,87.98353
494.64413,48.7387,3253.0408,5641.5073,3064.4807,989.0283,330.71805,2269.8975,5515.8755,87.98504
494.61713,48.811317,3252.27,5639.777,3063.6208,988.7894,330.69922,2269.2644,5514.4194,88.04582
518.1776,49.253498,3275.8328,5646.4673,3211.0808,990.15247,328.34424,2281.7715,5740.4224,92.83571
518.1243,49.289547,3275.1306,5645.221,3210.4846,989.9701,328.31564,2281.3076,5739.3135,92.865944
518.0737,49.322018,3275.2214,5645.339,3210.1343,990.01526,328.35986,2281.3147,5738.6846,92.88049
517.8133,49.344864,3273.1807,5641.808,3208.117,989.4699,328.19025,2279.9363,5735.0166,92.873825
517.8028,49.4222,3272.3584,5640.3633,3207.5076,989.3103,328.1828,2279.4338,5733.841,92.945145
545.3555,52.801384,3264.4412,5731.5522,3263.076,1013.13904,314.73373,2295.9595,5842.75,103.20221
545.3383,52.847263,3263.7896,5730.3643,3262.4941,1013.0041,314.68634,2295.5461,5841.684,103.248314
545.0813,52.83545,3263.69,5730.094,3261.844,1012.8182,314.82852,2295.3523,5840.668,103.18329
544.8066,52.857613,3261.6208,5726.5933,3260.0237,1012.1812,314.6534,2293.816,5837.057,103.16725
544.87994,52.941616,3260.816,5725.29,3259.7234,1012.0873,314.61887,2293.3223,5836.0854,103.256195
579.60474,51.674828,3090.5266,5872.5254,3558.385,1023.394,330.83478,2327.2605,6113.2812,106.05896
579.5601,51.713127,3089.711,5871.378,3557.8206,1023.2203,330.82336,2326.8198,6112.229,106.087265
579.3955,51.73061,3090.5056,5870.7964,3556.9165,1023.2024,330.78317,2326.6868,6110.9053,106.08943
579.086,51.751343,3088.6345,5867.027,3554.738,1022.602,330.60748,2325.2085,6107.1675,106.06879
579.11505,51.83638,3087.6384,5865.7764,3554.2986,1022.4458,330.6344,2324.7239,6106.202,106.15314
592.7495,52.393276,3066.933,5746.072,3562.2686,1026.4176,326.10815,2358.1794,6091.256,108.00515
592.67535,52.426487,3066.2305,5744.711,3561.583,1026.2367,326.08148,2357.6948,6090.06,108.02519
592.65045,52.466698,3066.5452,5745.3047,3561.2957,1026.2628,326.11307,2357.7341,6089.4644,108.06663
592.3324,52.492905,3064.5896,5741.6055,3559.1565,1025.6498,325.96313,2356.2751,6085.698,108.0624
592.2828,52.568703,3063.747,5739.9062,3558.3625,1025.4541,325.9702,2355.7122,6084.389,108.12463
602.22516,54.671688,3012.7163,5574.2383,3497.5574,1022.4713,326.50494,2338.3948,6237.924,111.30198
602.15894,54.711716,3012.0022,5572.899,3496.8203,1022.28754,326.47614,2337.9392,6236.7,111.3248
602.0962,54.722603,3012.4138,5573.5376,3496.8965,1022.33014,326.52823,2337.8445,6236.1836,111.36115
601.73956,54.73613,3010.539,5569.9316,3494.6396,1021.72107,326.35425,2336.368,6232.0786,111.33168
601.69037,54.81625,3009.6797,5568.2866,3493.6814,1021.5167,326.3381,2335.8958,6230.568,111.38071
593.7119,55.689754,3072.5198,5618.0015,3319.8823,1020.5506,326.70215,2409.156,6025.831,106.81255
593.6185,55.725178,3071.8914,5616.785,3319.0627,1020.3912,326.67007,2408.7402,6024.3115,106.84085
593.678,55.757904,3071.862,5616.6797,3319.668,1020.3282,326.74078,2408.4282,6025.2964,106.853386
593.3872,55.771805,3069.9546,5613.4136,3317.6206,1019.6675,326.56616,2406.8647,6021.6865,106.827995
593.30853,55.841606,3069.2136,5612.211,3316.586,1019.5052,326.5371,2406.4006,6019.822,106.89243
611.67456,55.987606,3005.1733,5630.0166,3231.525,1023.6053,335.59888,2378.438,5914.145,108.73477
611.59766,56.02123,3004.485,5628.774,3230.671,1023.4304,335.57016,2377.941,5912.7197,108.75709
611.57513,56.062473,3004.739,5628.8867,3231.6055,1023.4128,335.60345,2378.0208,5913.5063,108.793785
611.2226,56.073235,3002.965,5625.2856,3229.4285,1022.8001,335.44104,2376.5151,5909.5894,108.77238
611.1539,56.13906,3002.2185,5623.8423,3228.179,1022.6487,335.44092,2375.9255,5907.6655,108.827415
621.34296,55.258537,3108.506,5657.4395,3138.043,1055.8138,324.62082,2434.5269,6034.9326,111.0893
621.2765,55.287064,3107.9114,5656.218,3137.2925,1055.6471,324.57858,2434.1047,6033.7373,111.11549
621.16925,55.353176,3107.6648,5656.244,3137.8325,1055.549,324.68503,2433.7822,6033.2256,111.1375
620.8142,55.35887,3105.786,5652.786,3135.7869,1054.9716,324.53796,2432.2385,6029.2437,111.11357
620.81146,55.41599,3105.1453,5651.3057,3134.7283,1054.848,324.51376,2431.785,6027.907,111.165634
634.833,55.230988,3131.5962,5713.6064,2857.987,1049.7699,340.81833,2510.0505,5652.332,134.21454
634.74817,55.267185,3130.9993,5712.411,2857.0195,1049.5715,340.81082,2509.5596,5650.6904,134.27695
634.7336,55.292957,3130.8015,5712.268,2858.7651,1049.6481,340.74448,2509.473,5652.65,134.09747
634.3565,55.311104,3128.8015,5708.6206,2857.132,1049.0726,340.55182,2507.9597,5649.1934,134.07887
634.2889,55.388073,3128.0576,5707.1973,2855.8186,1048.86,340.58255,2507.4006,5647.034,134.20805
619.58875,54.782078,3085.3171,5772.083,2878.1921,1010.83875,358.62,2508.2102,5904.8735,153.28662
619.4763,54.816288,3084.6516,5770.833,2877.506,1010.6539,358.60764,2507.7146,5903.683,153.31273
619.5912,54.854298,3084.788,5770.926,2878.0688,1010.7187,358.55627,2507.645,5903.4683,153.28107
619.2384,54.868057,3082.8643,5767.203,2876.1216,1010.1175,358.3518,2506.0913,5899.4326,153.23514
619.1493,54.938564,3082.044,5765.586,2875.0598,1009.90454,358.3566,2505.5308,5897.773,153.30977
584.0555,53.58563,2999.5847,5687.0967,2742.3948,1045.4246,340.88525,2496.6233,5568.4478,151.32935
583.9076,53.60681,2998.8354,5685.817,2741.6436,1045.2559,340.83047,2496.0774,5566.8877,151.33345
584.25195,53.706326,2999.518,5686.034,2742.5432,1045.1919,340.9765,2496.249,5568.5273,151.4057
583.90924,53.721863,2997.5276,5682.5093,2740.7595,1044.5895,340.8034,2494.7427,5564.953,151.36992
583.69977,53.768436,2996.439,5681.0195,2739.7534,1044.4398,340.7648,2494.0967,5563.005,151.40399
541.4568,50.564323,2923.5164,5769.1816,2503.674,1033.8652,332.16992,2498.2979,5207.6733,142.68184
541.3407,50.600895,2922.8276,5767.9814,2502.993,1033.6724,332.14178,2497.814,5206.253,142.69415
541.5633,50.627922,2923.202,5767.734,2503.7346,1033.7399,332.17236,2497.682,5207.64,142.73656
541.28894,50.65027,2921.4302,5764.174,2502.3076,1033.1729,332.03085,2496.1921,5204.5103,142.70218
541.16046,50.729706,2920.622,5762.83,2501.5503,1032.962,332.03546,2495.681,5202.7173,142.75302
543.0243,49.999805,2824.8005,6021.255,2527.1228,1052.1116,346.10825,2557.083,5222.0347,145.40565
542.91693,50.03117,2824.0898,6020.189,2526.504,1051.9463,346.09048,2556.5618,5220.7803,145.41676
543.0898,50.082947,2824.6743,6019.068,2526.9873,1051.8594,346.06332,2556.5583,5221.3853,145.46484
542.8084,50.109055,2822.8564,6015.1704,2525.454,1051.2458,345.89154,2554.9875,5218.0674,145.427
542.7153,50.181366,2822.0234,6014.1104,2524.6868,1051.1012,345.90903,2554.4038,5216.544,145.47183
552.1911,51.502064,2802.7554,6128.2295,2621.9385,1081.2231,357.61725,2575.4802,5296.142,148.09685
552.1137,51.54101,2802.1016,6127.0513,2621.434,1081.0621,357.60138,2574.9836,5294.9995,148.11134
552.14777,51.55867,2802.485,6126.303,2621.3198,1080.9299,357.55487,2574.8608,5295.1465,148.14491
551.8552,51.58207,2800.778,6122.488,2619.7048,1080.2665,357.37354,2573.2117,5291.693,148.1046
551.79376,51.662365,2799.949,6121.2773,2619.0864,1080.1229,357.3931,2572.6423,5290.1333,148.14812
561.5686,52.252964,2787.5603,6204.7593,2611.2864,1135.5275,359.91818,2607.1157,5321.5854,145.87183
561.49835,52.291344,2786.9722,6203.4307,2610.8257,1135.3706,359.89343,2606.614,5320.6533,145.8881
561.4893,52.315987,2787.0854,6203.3164,2610.5046,1135.1609,359.88446,2606.451,5319.713,145.91315
