REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
2261.0,598.2000122070312,303.8299865722656,5708.0,3439.0,403.75,51.93000030517578,6884.0,5807.0,3605.0
2241.0,594.4000244140625,298.9700012207031,5588.0,3435.5,397.8999938964844,51.290000915527344,6754.0,6152.0,3616.0
2233.0,597.4000244140625,302.8599853515625,5657.0,3409.0,391.3999938964844,51.220001220703125,6620.0,6273.0,3658.5
2239.0,593.0,293.5899963378906,5691.0,3382.0,386.5,51.310001373291016,6520.0,6296.0,3666.0
2245.0,600.7999877929688,291.0899963378906,5568.0,3399.5,382.8999938964844,52.20000076293945,6540.0,6332.0,3680.0
2204.0,631.7999877929688,285.25,5467.0,3229.5,365.3500061035156,46.54499816894531,6382.0,6149.0,3525.0
2263.0,653.0,297.489990234375,5667.0,3345.0,378.5,49.68000030517578,6476.0,6329.0,3721.0
2281.0,719.5999755859375,293.239990234375,5791.0,3261.5,363.54998779296875,48.435001373291016,6574.0,6321.0,3725.0
2290.0,746.2000122070312,282.55999755859375,5919.0,3238.0,357.1000061035156,45.779998779296875,6372.0,6311.0,3658.5
2328.0,724.0,290.20001220703125,6128.0,3276.5,374.3999938964844,46.07500076293945,6370.0,6137.0,3640.0
2321.0,694.0,287.4100036621094,6129.0,3163.0,358.45001220703125,45.154998779296875,6984.0,6066.0,3600.0
2259.0,691.5999755859375,281.42999267578125,6028.0,3079.0,348.1499938964844,43.029998779296875,7254.0,5780.0,3509.0
2213.0,740.7999877929688,270.989990234375,6019.0,2979.0,361.5,41.25,7372.0,5560.0,3348.5
2071.0,754.4000244140625,271.44000244140625,5887.0,2979.0,380.0,41.959999084472656,6982.0,5561.0,3343.0
2146.0,722.5999755859375,292.7699890136719,5817.0,3062.5,371.54998779296875,45.380001068115234,7272.0,5863.0,3542.0
2112.0,733.0,280.760009765625,5564.0,3068.0,360.3999938964844,45.46500015258789,7440.0,5675.0,3372.5
2133.0,723.5999755859375,285.3599853515625,5299.0,3025.5,356.5,47.73500061035156,7718.0,5696.0,3453.5
2189.0,732.4000244140625,294.1000061035156,5210.0,3086.5,361.0,47.39500045776367,7664.0,5797.0,3455.5
2236.0,706.0,304.5299987792969,5418.0,3087.0,360.6499938964844,48.60499954223633,7904.0,5770.0,3592.5
2291.0,723.4000244140625,309.3699951171875,5595.0,3124.5,368.04998779296875,48.0,7810.0,5812.0,3692.5
2308.0,722.7999877929688,311.6600036621094,5621.0,3170.0,360.3999938964844,49.13999938964844,7960.0,5888.0,3740.0
2310.0,731.2000122070312,310.70001220703125,5804.0,3164.0,375.0,48.630001068115234,7912.0,5797.0,3712.5
2324.0,736.7999877929688,312.1300048828125,5709.0,3201.0,371.29998779296875,50.2400016784668,7914.0,5881.0,3742.5
2317.0,735.0,307.29998779296875,5800.0,3191.0,387.8999938964844,49.5099983215332,7842.0,5619.0,3746.0
2320.0,748.7999877929688,318.0400085449219,5857.0,3262.0,389.20001220703125,49.494998931884766,7824.0,5635.0,3747.5
2305.0,755.0,318.739990234375,5925.0,3300.0,391.70001220703125,48.75,7828.0,5450.0,3817.0
2344.0,731.5999755859375,322.6400146484375,5863.0,3299.0,380.8999938964844,48.779998779296875,7864.0,5606.0,3822.0
2384.0,713.0,326.3399963378906,5845.0,3219.0,371.3500061035156,50.0,7868.0,5754.0,3883.0
2375.0,730.5999755859375,325.6199951171875,6076.0,3242.0,382.75,48.119998931884766,7912.0,5801.0,3900.0
2383.0,717.4000244140625,319.42999267578125,6081.0,3194.5,375.3500061035156,47.05500030517578,7966.0,5832.0,3863.5
2365.0,713.7999877929688,322.7300109863281,6225.0,3226.0,378.95001220703125,47.38999938964844,8084.0,6010.0,3870.0
2408.0,727.2000122070312,321.44000244140625,6132.0,3239.0,377.6000061035156,46.88999938964844,8140.0,6000.0,3905.5
2445.0,740.7999877929688,321.7699890136719,6120.0,3228.5,382.8999938964844,46.30500030517578,8360.0,5958.0,3979.5
2447.0,734.7999877929688,315.04998779296875,6109.0,3305.0,380.8500061035156,45.185001373291016,8388.0,5948.0,4011.0
2449.0,734.7999877929688,318.04998779296875,6088.0,3232.5,377.3999938964844,44.334999084472656,8434.0,5948.0,3994.0
2444.0,743.5999755859375,317.82000732421875,6138.0,3291.0,391.5,44.584999084472656,8504.0,5958.0,4020.5
2434.0,765.0,317.1499938964844,6070.0,3282.0,386.6499938964844,45.08000183105469,8410.0,5890.0,4002.5
2407.0,771.5999755859375,314.0,6154.0,3270.0,395.95001220703125,44.119998931884766,8170.0,5846.0,3965.5
2419.0,760.2000122070312,319.25,6181.0,3263.5,397.3500061035156,44.13999938964844,8116.0,5968.0,3930.5
2439.0,765.4000244140625,318.5199890136719,6212.0,3262.0,399.45001220703125,44.97999954223633,8150.0,6056.0,3963.5
2399.0,760.0,318.1499938964844,6142.0,3277.0,401.04998779296875,45.369998931884766,7960.0,5950.0,3867.5
2405.0,764.5999755859375,326.3699951171875,5850.0,3314.0,401.1499938964844,46.33000183105469,8098.0,6124.0,3873.5
2399.0,741.2000122070312,324.3699951171875,5745.0,3344.5,403.1499938964844,46.92499923706055,8010.0,6168.0,3921.0
2395.0,745.0,309.7200012207031,5664.0,3339.5,393.1499938964844,46.11000061035156,8016.0,6138.0,3897.0
2405.0,732.2000122070312,313.989990234375,5372.0,3277.0,368.8500061035156,45.400001525878906,8068.0,6316.0,3939.0
2406.0,727.0,303.5299987792969,5453.0,3295.5,379.45001220703125,45.8849983215332,8084.0,6232.0,3972.0
2415.0,725.0,307.0400085449219,5675.0,3329.0,378.3999938964844,45.77000045776367,7960.0,6190.0,3966.5
2425.0,731.5999755859375,315.19000244140625,5628.0,3330.0,388.04998779296875,46.310001373291016,7872.0,6208.0,3989.5
2393.0,740.0,311.9599914550781,5706.0,3352.0,391.54998779296875,45.880001068115234,7916.0,6240.0,4018.5
2351.0,766.5999755859375,314.010009765625,5645.0,3346.0,414.25,46.18000030517578,7792.0,6344.0,3996.0
2347.0,765.5999755859375,322.239990234375,5492.0,3327.5,415.8999938964844,45.650001525878906,7492.0,6358.0,3924.5
2375.0,760.0,312.6099853515625,5481.0,3347.5,418.8999938964844,44.025001525878906,7458.0,6362.0,3948.0
2307.0,756.0,308.6600036621094,5440.0,3300.0,426.6499938964844,43.369998931884766,7296.0,6324.0,3783.5
2299.0,744.2000122070312,300.2699890136719,5188.0,3302.0,404.79998779296875,42.345001220703125,7050.0,6320.0,3727.5
2300.0,745.7999877929688,299.3800048828125,5163.0,3306.5,404.95001220703125,42.59000015258789,7252.0,6288.0,3714.0
2299.0,744.7999877929688,300.45001220703125,5357.0,3364.0,419.8999938964844,43.1150016784668,7220.0,6382.0,3759.5
2251.0,731.4000244140625,301.3399963378906,5203.0,3336.5,400.1499938964844,42.959999084472656,7220.0,6398.0,3710.0
2293.0,741.2000122070312,308.7699890136719,5320.0,3429.0,414.70001220703125,43.875,7220.0,6458.0,3823.5
2308.0,753.5999755859375,309.44000244140625,5339.0,3458.0,418.3500061035156,43.665000915527344,7146.0,6426.0,3867.0
2300.0,758.0,318.7699890136719,5470.0,3502.0,421.25,43.79999923706055,7324.0,6290.0,3836.0
2240.0,747.7999877929688,310.70001220703125,5347.0,3432.5,412.70001220703125,43.43000030517578,7166.0,6150.0,3570.0
2265.0,748.5999755859375,315.17999267578125,5449.0,3430.5,417.20001220703125,43.599998474121094,7270.0,6242.0,3598.0
2301.0,763.0,320.4200134277344,5562.0,3495.0,428.79998779296875,44.505001068115234,7304.0,6260.0,3652.5
2312.0,769.4000244140625,320.489990234375,5541.0,3488.5,423.6000061035156,44.0099983215332,7306.0,6230.0,3628.5
2279.0,764.7999877929688,315.8500061035156,5646.0,3580.5,427.8500061035156,44.290000915527344,7326.0,6212.0,3633.0
2269.0,771.0,320.3299865722656,5631.0,3564.5,435.25,45.334999084472656,7390.0,6178.0,3638.5
2283.0,766.7999877929688,329.6300048828125,5702.0,3550.5,430.6499938964844,45.23500061035156,7558.0,6118.0,3643.5
2276.0,756.0,324.67999267578125,5750.0,3502.0,434.25,44.88999938964844,7402.0,6138.0,3675.0
2207.0,778.2000122070312,319.6099853515625,5758.0,3536.5,431.29998779296875,45.125,7144.0,6180.0,3622.0
2243.0,794.2000122070312,335.510009765625,5956.0,3532.5,440.45001220703125,45.595001220703125,7328.0,6222.0,3704.5
2223.0,793.7999877929688,335.760009765625,6091.0,3566.0,446.5,45.59000015258789,7126.0,6194.0,3655.5
2211.0,792.5999755859375,328.6000061035156,6065.0,3566.5,451.3999938964844,45.935001373291016,7098.0,6126.0,3600.0
2181.0,777.4000244140625,318.69000244140625,5900.0,3496.0,448.29998779296875,44.790000915527344,7110.0,6068.0,3598.5
2158.0,771.2000122070312,310.8900146484375,5690.0,3493.0,437.45001220703125,43.70000076293945,7052.0,6042.0,3535.5
2144.0,765.0,301.3299865722656,5580.0,3470.5,426.29998779296875,42.82500076293945,6866.0,6040.0,3520.5
2081.0,7.748000144958496,295.6199951171875,5555.0,3504.5,434.95001220703125,43.369998931884766,6738.0,5988.0,3448.0
2116.0,763.5999755859375,299.989990234375,5635.0,3563.5,427.3999938964844,44.064998626708984,7088.0,5962.0,3506.5
2082.0,757.5999755859375,289.7200012207031,5444.0,3440.0,404.3999938964844,42.2400016784668,7254.0,5972.0,3430.0
2087.0,754.4000244140625,290.67999267578125,5177.0,3435.0,379.45001220703125,42.2599983215332,7130.0,6018.0,3497.5
2102.0,762.0,298.7799987792969,5250.0,3497.5,395.3500061035156,43.44499969482422,7166.0,6116.0,3528.5
2125.0,760.0,298.3999938964844,5019.0,3479.0,383.29998779296875,43.84000015258789,7338.0,6138.0,3550.5
2124.0,764.0,296.8299865722656,4910.0,3453.0,375.6499938964844,42.310001373291016,7464.0,6172.0,3535.5
2205.0,783.0,303.2300109863281,4979.0,3530.5,386.5,43.39500045776367,7600.0,6246.0,3658.5
2235.0,798.5999755859375,296.260009765625,5051.0,3571.5,391.6000061035156,43.310001373291016,7664.0,6208.0,3655.5
2214.0,826.5999755859375,293.3999938964844,5150.0,3628.0,397.04998779296875,43.435001373291016,7748.0,6226.0,3680.0
2236.0,827.0,291.4100036621094,5098.0,3626.5,397.70001220703125,43.0099983215332,7700.0,6210.0,3574.5
2226.0,830.2000122070312,287.5299987792969,4916.5,3519.5,388.29998779296875,42.310001373291016,7632.0,6170.0,3530.5
2210.0,838.4000244140625,285.44000244140625,4834.5,3535.5,384.5,42.40999984741211,7558.0,6228.0,3507.5
2189.0,804.5999755859375,270.6300048828125,4641.0,3426.0,373.29998779296875,41.35499954223633,7430.0,6216.0,3507.0
2267.0,817.7999877929688,274.2900085449219,4687.5,3488.5,368.6499938964844,41.29499816894531,7668.0,6362.0,3611.0
2250.0,816.4000244140625,273.8800048828125,4860.0,3379.5,385.25,42.29499816894531,7582.0,6250.0,3518.5
2242.0,809.7999877929688,273.67999267578125,4835.0,3383.0,386.54998779296875,42.20000076293945,7612.0,6246.0,3537.5
2273.0,812.0,276.7699890136719,4811.5,3389.0,384.6000061035156,42.01499938964844,7662.0,6334.0,3567.5
2267.0,820.4000244140625,273.5400085449219,4780.0,3429.5,377.04998779296875,42.41999816894531,7730.0,6402.0,3597.5
2274.0,797.0,269.010009765625,4567.0,3365.5,363.95001220703125,41.02000045776367,7626.0,6392.0,3601.5
2311.0,792.5999755859375,276.9800109863281,4579.0,3471.5,373.1000061035156,41.900001525878906,7550.0,6422.0,3664.5
2296.0,810.0,277.1300048828125,4711.0,3484.5,382.3500061035156,42.779998779296875,7650.0,6358.0,3656.0
2311.0,811.2000122070312,285.75,4707.5,3528.5,385.6000061035156,44.06999969482422,7688.0,6424.0,3675.0
2315.0,803.2000122070312,283.1400146484375,4691.0,3463.5,388.5,43.45000076293945,7796.0,6302.0,3667.5
2352.0,783.2000122070312,287.0299987792969,4692.5,3450.0,383.8999938964844,43.33000183105469,7894.0,6270.0,3707.0
2358.0,780.0,285.5400085449219,4772.0,3420.5,383.29998779296875,43.22999954223633,7852.0,6268.0,3720.0
2345.0,780.7999877929688,288.0899963378906,4850.0,3466.5,386.70001220703125,43.810001373291016,7812.0,6350.0,3722.0
2344.0,787.0,286.6199951171875,4823.5,3471.0,388.54998779296875,43.529998779296875,7830.0,6374.0,3727.0
2358.0,782.0,290.45001220703125,4788.0,3449.0,393.1499938964844,45.31999969482422,7868.0,6550.0,3766.0
2399.0,779.4000244140625,296.92999267578125,4838.5,3372.5,389.3999938964844,44.42499923706055,7908.0,6488.0,3865.0
2426.0,770.0,302.0,4924.5,3220.5,400.0,45.244998931884766,7998.0,6646.0,3882.0
2419.0,787.0,300.07000732421875,4864.5,3230.0,392.3500061035156,45.05500030517578,7988.0,6708.0,3905.5
2416.0,802.2000122070312,297.6400146484375,4800.5,3265.5,403.3500061035156,45.400001525878906,8004.0,6740.0,3855.5
2432.0,796.7999877929688,300.05999755859375,4798.5,3280.0,410.70001220703125,45.83000183105469,8120.0,6808.0,3870.5
2418.0,793.7999877929688,302.239990234375,4830.0,3219.5,408.0,45.099998474121094,8144.0,6696.0,3883.0
2384.0,792.2000122070312,301.9700012207031,4927.5,3257.0,411.1499938964844,44.90999984741211,8278.0,6610.0,3846.0
2398.0,791.5999755859375,300.9800109863281,4957.5,3270.0,416.29998779296875,45.2400016784668,8306.0,6644.0,3872.5
2415.0,798.7999877929688,300.6700134277344,4985.0,3309.5,422.54998779296875,44.994998931884766,8332.0,6662.0,3866.5
2411.0,789.5999755859375,309.3999938964844,5003.0,3279.5,421.25,45.470001220703125,8280.0,6566.0,3862.0
2376.0,790.4000244140625,305.8699951171875,4816.0,3318.5,427.54998779296875,45.60499954223633,8302.0,6542.0,3832.5
2378.0,778.0,311.54998779296875,4844.0,3324.0,430.54998779296875,45.654998779296875,8184.0,6508.0,3833.5
2393.0,781.7999877929688,312.2099914550781,4735.5,3361.0,425.5,45.8650016784668,8440.0,6550.0,3866.0
2384.0,799.4000244140625,312.2900085449219,4918.0,3406.5,426.5,45.72999954223633,8372.0,6558.0,3848.0
2389.0,799.5999755859375,309.4599914550781,4888.5,3440.5,430.8999938964844,45.78499984741211,8434.0,6612.0,3888.5
2418.0,798.2000122070312,310.1700134277344,4946.5,3437.5,442.0,45.71500015258789,8532.0,6514.0,3902.5
2437.0,803.0,303.75,4911.5,3465.5,447.79998779296875,44.81999969482422,8560.0,6674.0,3960.0
2440.0,808.4000244140625,295.7900085449219,4940.0,3509.0,449.0,44.51499938964844,8582.0,6746.0,3931.0
2364.0,797.0,294.17999267578125,5045.0,3423.5,459.3999938964844,44.369998931884766,8334.0,6594.0,3873.0
2375.0,807.2000122070312,293.1300048828125,4931.5,3452.0,452.95001220703125,44.119998931884766,8400.0,6666.0,3893.5
2384.0,809.7999877929688,297.1199951171875,4951.0,3446.0,459.45001220703125,44.31999969482422,8410.0,6620.0,3853.0
2303.0,813.0,286.25,4980.0,3462.5,457.79998779296875,43.66999816894531,8268.0,6580.0,3825.5
2294.0,790.0,284.6499938964844,4815.0,3456.5,449.25,43.75,8176.0,6596.0,3791.5
2262.0,776.2000122070312,282.8599853515625,4771.0,3451.5,441.5,43.880001068115234,8102.0,6648.0,3764.0
2230.0,761.0,279.1400146484375,4607.5,3445.5,441.20001220703125,42.70000076293945,7928.0,6304.0,3734.0
2251.0,764.4000244140625,277.7099914550781,4700.5,3460.5,453.70001220703125,43.71500015258789,8006.0,6400.0,3780.0
2239.0,783.2000122070312,276.94000244140625,4733.5,3479.5,452.70001220703125,45.22999954223633,7968.0,6458.0,3761.5
2260.0,778.7999877929688,285.8299865722656,4632.0,3466.0,441.25,44.67499923706055,7944.0,6500.0,3754.5
2274.0,787.4000244140625,283.9100036621094,4725.5,3476.0,443.04998779296875,45.22999954223633,8004.0,6518.0,3770.5
2291.0,784.4000244140625,287.0299987792969,4860.0,3489.0,450.79998779296875,45.97999954223633,8004.0,6568.0,3797.0
2310.0,790.5999755859375,294.510009765625,4944.5,3509.0,457.8500061035156,46.959999084472656,8098.0,6628.0,3835.5
2287.0,794.0,285.5799865722656,4909.0,3495.0,461.54998779296875,46.46500015258789,8004.0,6564.0,3804.0
2253.0,771.4000244140625,286.57000732421875,4798.0,3405.5,462.29998779296875,46.209999084472656,7900.0,6454.0,3763.5
2242.0,774.7999877929688,282.8999938964844,4770.0,3435.0,456.54998779296875,47.619998931884766,7802.0,6372.0,3763.5
2232.0,764.7999877929688,283.3599853515625,4785.5,3450.5,452.04998779296875,47.80500030517578,7786.0,6260.0,3745.0
2201.0,771.7999877929688,281.5299987792969,4744.0,3481.5,452.5,49.0,7548.0,6276.0,3753.5
2171.0,810.0,274.07000732421875,4828.0,3463.5,458.25,47.959999084472656,7468.0,6152.0,3759.0
2182.0,795.7999877929688,269.1499938964844,4677.5,3386.5,433.1000061035156,46.224998474121094,7468.0,6000.0,3771.0
2203.0,813.1430053710938,264.25,4645.0,3400.0,430.10101318359375,44.69900131225586,7489.15185546875,6084.0830078125,3849.75
2218.0,801.5999755859375,265.20001220703125,4781.5,3374.5,431.1000061035156,43.290000915527344,7622.0,6096.0,3857.5
2206.0,808.7999877929688,271.45001220703125,4854.0,3392.0,435.8999938964844,41.85499954223633,7696.0,6068.0,3823.0
2198.0,825.0,269.6099853515625,4894.0,3269.5,432.04998779296875,40.71500015258789,7598.0,6124.0,3782.0
2202.0,789.7999877929688,269.5899963378906,4896.0,3226.5,433.1000061035156,41.38999938964844,7628.0,5976.0,3797.5
2200.0,799.0,275.82000732421875,4940.0,3244.0,442.70001220703125,41.779998779296875,7640.0,5926.0,3707.5
2270.0,814.5999755859375,286.4599914550781,5089.0,3258.5,454.5,43.119998931884766,7718.0,5966.0,3791.5
2277.0,821.4000244140625,283.7900085449219,5084.0,3281.5,460.20001220703125,42.85499954223633,7790.0,5944.0,3781.5
2263.0,818.5999755859375,278.82000732421875,5060.0,3266.0,460.3500061035156,42.529998779296875,7682.0,5940.0,3728.5
2250.0,846.2000122070312,273.20001220703125,5066.0,3313.5,469.1000061035156,42.68000030517578,7546.0,5910.0,3733.5
2241.0,837.5999755859375,271.8299865722656,5120.0,3319.0,462.45001220703125,42.189998626708984,7540.0,5902.0,3646.0
2228.0,834.2000122070312,271.0,4998.5,3279.0,452.6000061035156,41.494998931884766,7434.0,5898.0,3661.5
2220.0,822.5999755859375,271.5899963378906,4951.0,3320.0,449.3500061035156,39.09000015258789,7356.0,5910.0,3697.5
2157.0,819.5999755859375,282.4599914550781,4878.0,3273.0,458.25,41.77000045776367,7300.0,5760.0,3615.5
2175.0,790.7999877929688,275.3399963378906,4751.5,3281.5,455.04998779296875,42.45000076293945,7292.0,5808.0,3667.0
2200.0,790.4000244140625,280.9200134277344,4820.0,3277.0,449.45001220703125,42.66999816894531,7324.0,5826.0,3669.0
2220.0,798.7999877929688,284.6600036621094,4748.0,3283.5,445.25,42.60499954223633,7474.0,5870.0,3680.0
2223.0,809.5999755859375,283.9100036621094,4733.0,3303.5,455.25,40.61000061035156,7460.0,5912.0,3661.5
2212.0,809.4000244140625,282.2300109863281,4729.0,3301.0,460.95001220703125,42.04499816894531,7416.0,5926.0,3609.0
2225.0,813.0,288.32000732421875,4805.0,3321.0,464.45001220703125,41.3849983215332,7350.0,5934.0,3580.0
2262.0,813.0,278.1199951171875,4750.0,3379.5,470.0,42.540000915527344,7366.0,5950.0,3608.5
2312.0,805.4000244140625,288.17999267578125,4714.0,3384.0,465.6000061035156,42.974998474121094,7440.0,5966.0,3629.5
2327.0,815.0,294.8399963378906,4843.0,3403.5,466.0,42.54999923706055,7546.0,5722.0,3581.5
2323.0,806.2000122070312,293.260009765625,4664.0,3414.0,481.8999938964844,42.779998779296875,7578.0,5592.0,3522.0
2340.0,814.4000244140625,301.79998779296875,4486.0,3414.5,472.95001220703125,41.27000045776367,7586.0,5678.0,3554.0
2341.0,814.4000244140625,297.3500061035156,4537.0,3433.5,479.79998779296875,42.02000045776367,7566.0,5780.0,3598.0
2288.0,820.5999755859375,298.1700134277344,4735.0,3465.0,486.45001220703125,42.20500183105469,7620.0,5750.0,3611.0
2292.0,819.0,294.3399963378906,4610.5,3274.0,484.3500061035156,41.775001525878906,7660.0,5754.0,3602.5
2315.0,823.4000244140625,297.6000061035156,4675.0,3350.0,493.5,42.22999954223633,7612.0,5746.0,3595.0
2308.0,798.7999877929688,308.92999267578125,5030.0,3376.5,499.95001220703125,42.75,7700.0,5738.0,3688.0
2281.0,788.5999755859375,313.489990234375,5044.0,3368.0,501.79998779296875,42.01499938964844,7750.0,5640.0,3645.0
2314.0,786.7999877929688,314.7099914550781,5111.0,3354.0,485.70001220703125,42.849998474121094,7786.0,5686.0,3634.0
2324.0,800.5999755859375,314.44000244140625,5119.0,3392.5,482.1000061035156,42.564998626708984,7888.0,5682.0,3624.5
2377.0,777.0,328.3699951171875,5148.0,3316.5,470.75,43.29999923706055,8072.0,5680.0,3722.5
2235.0,714.0,330.2200012207031,5398.0,3187.0,478.3999938964844,43.51499938964844,8220.0,5556.0,3619.0
2248.0,726.2000122070312,332.0799865722656,5407.0,3255.5,480.5,43.60499954223633,8022.0,5668.0,3659.0
2256.0,738.5999755859375,332.55999755859375,5459.0,3228.5,477.04998779296875,43.71500015258789,7986.0,5672.0,3614.0
2280.0,769.7999877929688,333.7300109863281,5378.0,3256.5,481.3500061035156,43.130001068115234,7996.0,5784.0,3645.5
2260.0,774.4000244140625,330.3399963378906,5367.0,3287.0,478.6499938964844,44.41999816894531,8036.0,5796.0,3652.5
2283.0,770.2000122070312,334.9100036621094,5385.0,3311.0,476.04998779296875,45.474998474121094,8122.0,5812.0,3674.0
2332.0,782.0,334.3699951171875,5270.0,3349.5,458.1499938964844,45.51499938964844,8166.0,5900.0,3726.0
2312.0,798.2000122070312,339.760009765625,5387.0,3345.5,488.0,45.56999969482422,8164.0,5898.0,3745.5
2318.0,798.0,342.8599853515625,5378.0,3353.5,483.1000061035156,45.48500061035156,8232.0,5878.0,3757.0
2325.0,806.7999877929688,344.4200134277344,5379.0,3355.5,488.3500061035156,46.310001373291016,8116.0,5900.0,3762.5
2337.0,811.5999755859375,337.70001220703125,5363.0,3358.0,483.54998779296875,45.814998626708984,8138.0,5968.0,3786.0
2290.0,810.4000244140625,331.9700012207031,5563.0,3350.5,492.04998779296875,46.32500076293945,8044.0,5940.0,3768.0
2312.0,822.5999755859375,336.4800109863281,5585.0,3391.0,497.5,46.904998779296875,8248.0,5948.0,3808.0
2334.0,815.0,337.260009765625,5598.0,3391.0,489.45001220703125,46.125,8270.0,6038.0,3846.0
2337.0,813.2000122070312,337.3500061035156,5584.0,3408.0,480.8999938964844,46.650001525878906,8272.0,6038.0,3847.0
2330.0,816.0,334.260009765625,5671.0,3430.5,483.5,46.375,7980.0,5988.0,3821.5
2317.0,826.0,331.5,5680.0,3419.0,474.6499938964844,46.42499923706055,7850.0,5930.0,3827.0
2335.0,823.2000122070312,331.3999938964844,5616.0,3410.5,464.0,46.23500061035156,7888.0,5912.0,3819.0
2315.0,831.4000244140625,334.6300048828125,5780.0,3305.0,463.95001220703125,45.900001525878906,7380.0,5880.0,3776.0
2329.0,825.5999755859375,332.2099914550781,5835.0,3316.0,461.95001220703125,46.439998626708984,7406.0,5840.0,3743.0
2330.0,831.0,336.04998779296875,5679.0,3307.5,462.1000061035156,45.775001525878906,7626.0,5802.0,3728.5
2326.0,821.0,342.45001220703125,5747.0,3252.5,471.04998779296875,46.369998931884766,7608.0,5814.0,3759.5
2340.0,834.2000122070312,342.010009765625,5622.0,3268.0,469.54998779296875,46.154998779296875,7614.0,5838.0,3764.5
2324.0,837.4000244140625,330.79998779296875,5657.0,3285.0,465.8500061035156,45.46500015258789,7468.0,5760.0,3675.5
2306.0,840.7999877929688,329.6300048828125,5612.0,3293.5,455.3999938964844,45.18000030517578,7340.0,5736.0,3624.0
2297.0,843.7999877929688,327.04998779296875,5609.0,3332.0,466.6000061035156,45.0,7134.0,5748.0,3636.0
2284.0,851.2000122070312,328.92999267578125,5663.0,3314.5,467.45001220703125,45.52000045776367,7104.0,5682.0,3629.5
2311.0,860.4000244140625,328.6700134277344,5782.0,3353.5,480.0,46.244998931884766,7154.0,5724.0,3693.0
2308.0,861.5999755859375,327.6600036621094,5739.0,3319.5,477.8999938964844,46.099998474121094,7188.0,5698.0,3663.0
2299.0,855.0,329.3299865722656,5808.0,3316.5,478.8999938964844,46.029998779296875,7130.0,5710.0,3647.5
2320.0,867.0,325.9100036621094,5818.0,3332.5,480.3999938964844,46.2400016784668,7128.0,5756.0,3668.5
2319.0,862.0,329.75,5834.0,3304.5,480.75,46.224998474121094,7212.0,5746.0,3668.0
2288.0,856.0,326.17999267578125,5798.0,3281.5,474.8999938964844,45.40999984741211,7136.0,5754.0,3650.0
2307.0,862.2000122070312,318.3500061035156,5839.0,3342.5,483.3500061035156,47.130001068115234,7146.0,5806.0,3612.5
2365.0,850.0,316.7699890136719,5845.0,3349.5,465.8500061035156,47.44499969482422,7174.0,5760.0,3658.5
2327.0,847.5999755859375,305.489990234375,5940.0,3336.0,471.75,48.314998626708984,7126.0,5830.0,3652.5
2343.0,857.7999877929688,316.1600036621094,6058.0,3343.5,477.04998779296875,48.005001068115234,7160.0,5862.0,3646.5
2332.0,835.2000122070312,321.9200134277344,6091.0,3284.5,479.29998779296875,48.25,7286.0,5890.0,3635.0
2342.0,839.4000244140625,322.0299987792969,6073.0,3153.5,475.1000061035156,48.03499984741211,7280.0,5902.0,3631.5
2365.0,825.0,329.6199951171875,6127.0,3128.5,478.54998779296875,48.07500076293945,7366.0,5928.0,3668.5
2352.0,833.2000122070312,328.9100036621094,6288.0,3172.5,485.0,48.75,7372.0,5918.0,3642.0
2377.0,832.7999877929688,334.1099853515625,6219.0,3124.0,484.3500061035156,49.6150016784668,7444.0,6008.0,3679.5
2400.0,838.4000244140625,330.0,6148.0,3130.0,484.6499938964844,49.5,7460.0,5982.0,3766.5
2399.0,837.4000244140625,324.3399963378906,6204.0,3070.5,486.20001220703125,49.46500015258789,7570.0,5834.0,3667.5
2377.0,843.4000244140625,324.5400085449219,6151.0,3108.0,474.70001220703125,48.80500030517578,7498.0,5840.0,3692.0
2360.0,853.2000122070312,328.6199951171875,6213.0,3121.5,475.8500061035156,49.275001525878906,7490.0,5802.0,3679.5
2382.0,852.0,326.489990234375,6249.0,3122.5,480.79998779296875,49.810001373291016,7328.0,5776.0,3705.5
2377.0,859.0,328.6300048828125,6280.0,3093.5,475.25,50.130001068115234,7264.0,5696.0,3688.0
2379.0,857.5999755859375,329.510009765625,6377.0,3030.0,484.20001220703125,52.5,7324.0,5650.0,3472.0
2378.0,851.4000244140625,324.70001220703125,6291.0,3036.5,489.29998779296875,52.59000015258789,7386.0,5584.0,3422.0
2405.0,855.7999877929688,325.0299987792969,6318.0,3067.0,492.04998779296875,52.97999954223633,7388.0,5726.0,3410.5
2402.0,856.7999877929688,330.94000244140625,6319.0,3096.0,488.8500061035156,52.58000183105469,7406.0,5770.0,3520.0
2404.0,854.0,331.0799865722656,6202.0,3117.0,492.45001220703125,52.97999954223633,7408.0,5694.0,3545.5
2463.0,830.0,332.04998779296875,6064.0,3115.5,478.79998779296875,53.4900016784668,7510.0,5626.0,3546.5
2454.0,845.2000122070312,323.6000061035156,6128.0,3125.5,486.04998779296875,53.33000183105469,7644.0,5806.0,3578.5
2442.0,839.2000122070312,322.8599853515625,6047.0,3112.0,478.3500061035156,52.83000183105469,7628.0,5784.0,3561.5
2421.0,837.0,337.1199951171875,6081.0,3102.0,516.4000244140625,53.45000076293945,7564.0,5754.0,3505.5
2424.0,839.2000122070312,334.25,6051.0,3091.0,533.2000122070312,53.650001525878906,7594.0,5722.0,3514.0
