RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
5810.0,7144.0,1647.0299072265625,3815.0,291.30999755859375,113.5999984741211,11260.0,2037.0,3749.5,2266.0
5850.0,7188.0,1650.25341796875,3858.5,286.1199951171875,115.58000183105469,11190.0,2061.5,3764.0,2284.0
5797.0,6976.0,1655.8946533203125,3876.5,287.9100036621094,117.22000122070312,11185.0,1996.0,3746.0,2267.0
5809.0,7186.0,1632.725341796875,3828.5,293.7699890136719,119.86000061035156,11225.0,2028.0,3780.0,2311.0
5833.0,7178.0,1653.073974609375,3779.0,287.2799987792969,122.72000122070312,11225.0,2018.5,3740.0,2267.0
5894.0,7038.0,1631.3150634765625,3914.5,283.4200134277344,120.9000015258789,11025.0,2039.0,3717.5,2273.0
5905.0,6874.0,1582.7603759765625,3810.0,279.8800048828125,117.69999694824219,10955.0,2005.5,3632.0,2239.0
5877.0,6930.0,1609.55615234375,3835.0,284.5199890136719,120.31999969482422,11115.0,1984.0,3680.5,2275.0
5807.0,6884.0,1587.595703125,3818.0,285.04998779296875,121.72000122070312,11055.0,2023.5,3605.0,2261.0
6152.0,6754.0,1591.22216796875,3799.5,281.0400085449219,118.0199966430664,11105.0,1969.4000244140625,3616.0,2241.0
6273.0,6620.0,1578.529541015625,3857.5,283.79998779296875,117.05999755859375,11175.0,1957.0,3658.5,2233.0
6296.0,6520.0,1569.0604248046875,3793.0,285.2900085449219,118.0199966430664,11160.0,1954.5999755859375,3666.0,2239.0
6332.0,6540.0,1584.57373046875,3844.0,280.25,117.69999694824219,11275.0,1943.199951171875,3680.0,2245.0
6149.0,6382.0,1516.476318359375,3634.0,288.1300048828125,102.37999725341797,11095.0,1952.800048828125,3525.0,2204.0
6329.0,6476.0,1575.5074462890625,3739.0,292.95001220703125,106.08000183105469,11415.0,2000.5,3721.0,2263.0
6321.0,6574.0,1556.7706298828125,3746.5,292.1400146484375,103.5,11415.0,1972.0,3725.0,2281.0
6311.0,6372.0,1556.36767578125,3685.0,289.8399963378906,92.0,11365.0,1951.0,3658.5,2290.0
6137.0,6370.0,1561.60595703125,3646.5,292.8399963378906,98.2300033569336,11355.0,2047.5,3640.0,2328.0
6066.0,6984.0,1537.2279052734375,3563.5,294.2099914550781,95.0,11295.0,1930.199951171875,3600.0,2321.0
5780.0,7254.0,1499.552734375,3410.5,293.739990234375,90.2300033569336,11045.0,1833.4000244140625,3509.0,2259.0
5560.0,7372.0,1494.9188232421875,3328.0,288.3800048828125,88.20999908447266,10840.0,1981.0,3348.5,2213.0
5561.0,6982.0,1519.6998291015625,3336.5,276.92999267578125,91.37999725341797,10515.0,2039.5,3343.0,2071.0
5863.0,7272.0,1557.9793701171875,3434.0,291.0,94.37999725341797,11075.0,2004.5,3542.0,2146.0
5736.0,7316.0,1543.27197265625,3364.5,293.6000061035156,91.7300033569336,10695.0,1955.800048828125,3375.0,2108.0
5675.0,7440.0,1557.9793701171875,3391.5,295.3299865722656,93.51000213623047,11025.0,1963.5999755859375,3372.5,2112.0
5696.0,7718.0,1572.0823974609375,3423.0,297.260009765625,93.77999877929688,11670.0,1926.800048828125,3453.5,2133.0
5797.0,7664.0,1581.5516357421875,3381.5,307.6199951171875,92.2699966430664,10950.0,1940.0,3455.5,2189.0
5770.0,7904.0,1593.4383544921875,3411.5,309.5199890136719,94.37999725341797,11040.0,1903.5999755859375,3592.5,2236.0
5812.0,7810.0,1629.7032470703125,3439.5,315.92999267578125,94.18000030517578,10955.0,1965.4000244140625,3692.5,2291.0
5888.0,7960.0,1621.845947265625,3420.5,318.3800048828125,93.18000030517578,11080.0,1941.800048828125,3740.0,2308.0
5797.0,7912.0,1627.89013671875,3405.5,317.8999938964844,93.0999984741211,11100.0,2020.5,3712.5,2310.0
5881.0,7914.0,1634.1357421875,3439.5,315.239990234375,94.79000091552734,11160.0,2007.5,3742.5,2324.0
5619.0,7842.0,1624.4649658203125,3385.0,313.7699890136719,92.05999755859375,11225.0,2085.0,3746.0,2317.0
5635.0,7824.0,1637.5606689453125,3370.0,317.3699951171875,92.30000305175781,10860.0,2081.0,3747.5,2320.0
5450.0,7828.0,1635.5460205078125,3386.5,322.94000244140625,110.13999938964844,10475.0,2110.5,3817.0,2305.0
5606.0,7864.0,1652.066650390625,3427.5,326.2200012207031,98.37999725341797,10395.0,2061.5,3822.0,2344.0
5754.0,7868.0,1653.4769287109375,3530.0,325.9800109863281,102.37999725341797,10400.0,2022.0,3883.0,2384.0
5801.0,7912.0,1673.0196533203125,3548.0,326.3900146484375,103.05999755859375,10395.0,2111.5,3900.0,2375.0
5832.0,7966.0,1659.319580078125,3455.0,325.6300048828125,101.0999984741211,10380.0,2108.5,3863.5,2383.0
6010.0,8084.0,1668.788818359375,3508.0,328.8299865722656,99.37000274658203,10180.0,2119.5,3870.0,2365.0
6000.0,8140.0,1664.9608154296875,3520.0,326.7300109863281,100.36000061035156,10180.0,2116.0,3905.5,2408.0
5958.0,8360.0,1716.3360595703125,3536.5,325.9700012207031,98.66000366210938,10000.0,2121.0,3979.5,2445.0
5948.0,8388.0,1737.4906005859375,3497.5,330.4599914550781,96.45999908447266,9678.0,2131.5,4011.0,2447.0
5948.0,8434.0,1753.809814453125,3503.0,333.489990234375,94.75,9826.0,2086.0,3994.0,2449.0
5958.0,8504.0,1791.6864013671875,3537.5,333.510009765625,94.27999877929688,9936.0,2168.0,4020.5,2444.0
5890.0,8410.0,1796.9246826171875,3490.5,333.6099853515625,95.0,9778.0,2135.0,4002.5,2434.0
5846.0,8170.0,1796.9246826171875,3432.0,329.2900085449219,89.79000091552734,9770.0,2165.5,3965.5,2407.0
5968.0,8116.0,1794.3055419921875,3436.5,330.1000061035156,90.02999877929688,9910.0,2182.0,3930.5,2419.0
6056.0,8150.0,1786.045166015625,3429.0,328.260009765625,93.43000030517578,10020.0,2192.0,3963.5,2439.0
5950.0,7960.0,1772.546630859375,3421.5,330.7900085449219,95.5,10250.0,2228.0,3867.5,2399.0
6124.0,8098.0,1753.6082763671875,3468.5,333.2200012207031,93.41999816894531,10610.0,2208.0,3873.5,2405.0
6168.0,8010.0,1757.6376953125,3515.0,333.4599914550781,96.5999984741211,10790.0,2222.0,3921.0,2399.0
6138.0,8016.0,1754.817138671875,3541.0,321.6400146484375,91.56999969482422,10540.0,2188.0,3897.0,2395.0
6316.0,8068.0,1751.9964599609375,3606.5,321.44000244140625,86.83000183105469,10205.0,2074.5,3939.0,2405.0
6232.0,8084.0,1767.509765625,3642.0,310.2699890136719,84.11000061035156,10090.0,2124.0,3972.0,2406.0
6190.0,7960.0,1810.2218017578125,3577.5,311.2200012207031,82.37999725341797,10075.0,2130.5,3966.5,2415.0
6208.0,7872.0,1823.720458984375,3675.0,318.0,83.30999755859375,10080.0,2185.0,3989.5,2425.0
6240.0,7916.0,1810.2218017578125,3719.0,287.989990234375,83.29000091552734,10140.0,2173.0,4018.5,2393.0
6344.0,7792.0,1808.005615234375,3658.5,284.54998779296875,84.19999694824219,9938.0,2216.0,3996.0,2351.0
6358.0,7492.0,1784.2320556640625,3622.0,292.1000061035156,83.22000122070312,9758.0,2225.0,3924.5,2347.0
6362.0,7458.0,1793.7010498046875,3630.0,286.54998779296875,81.73999786376953,9764.0,2293.0,3948.0,2375.0
6324.0,7296.0,1782.0157470703125,3597.0,286.2900085449219,80.30999755859375,9332.0,2299.5,3783.5,2307.0
6320.0,7050.0,1749.578857421875,3636.0,275.0899963378906,78.5,9110.0,2225.0,3727.5,2299.0
6288.0,7252.0,1758.2421875,3700.5,279.17999267578125,78.25,9174.0,2233.5,3714.0,2300.0
6382.0,7220.0,1752.8023681640625,3690.5,275.04998779296875,80.5,9402.0,2316.5,3759.5,2299.0
6398.0,7220.0,1725.80517578125,3688.5,275.739990234375,81.37999725341797,9634.0,2240.5,3710.0,2251.0
6458.0,7220.0,1768.315673828125,3747.0,280.6000061035156,83.8499984741211,9874.0,2303.5,3823.5,2293.0
6426.0,7146.0,1811.632080078125,3732.5,277.82000732421875,80.68000030517578,9696.0,2337.5,3867.0,2308.0
6290.0,7324.0,1799.34228515625,3666.0,279.0299987792969,81.20999908447266,9936.0,2350.5,3836.0,2300.0
6336.0,7226.0,1783.224609375,3626.0,269.489990234375,84.77999877929688,9604.0,2370.5,3761.0,2290.0
6150.0,7166.0,1744.340576171875,3451.5,266.6600036621094,83.02999877929688,9488.0,2328.5,3570.0,2240.0
6242.0,7270.0,1776.97900390625,3516.5,262.7099914550781,83.30999755859375,9332.0,2336.5,3598.0,2265.0
6260.0,7304.0,1795.1114501953125,3539.0,266.4800109863281,83.13999938964844,9484.0,2387.5,3652.5,2301.0
6230.0,7306.0,1795.1114501953125,3541.0,268.1400146484375,80.08000183105469,9260.0,2366.0,3628.5,2312.0
6212.0,7326.0,1788.0599365234375,3493.0,265.239990234375,83.5199966430664,9408.0,2378.5,3633.0,2279.0
6178.0,7390.0,1766.7039794921875,3488.0,272.739990234375,86.44000244140625,9490.0,2404.0,3638.5,2269.0
6118.0,7558.0,1745.952392578125,3475.5,281.67999267578125,86.91000366210938,9544.0,2380.0,3643.5,2283.0
6138.0,7402.0,1745.3480224609375,3825.0,275.6700134277344,86.69000244140625,9532.0,2376.5,3675.0,2276.0
6180.0,7144.0,1720.365478515625,3705.0,270.5899963378906,88.7300033569336,9312.0,2361.0,3622.0,2207.0
6222.0,7328.0,1707.4713134765625,3718.0,271.8900146484375,92.91999816894531,9580.0,2394.5,3704.5,2243.0
6194.0,7126.0,1732.2523193359375,3696.0,270.6199951171875,91.86000061035156,9494.0,2416.0,3655.5,2223.0
6126.0,7098.0,1763.8834228515625,3677.5,266.79998779296875,92.38999938964844,9500.0,2440.0,3600.0,2211.0
6068.0,7110.0,1722.3802490234375,3638.0,259.1099853515625,91.69000244140625,9310.0,2395.5,3598.5,2181.0
6042.0,7052.0,1749.37744140625,3639.5,253.63999938964844,87.98999786376953,9146.0,2338.0,3535.5,2158.0
6040.0,6866.0,1749.37744140625,3628.5,253.1300048828125,86.16999816894531,8952.0,2287.5,3520.5,2144.0
5988.0,6738.0,1724.7978515625,3609.5,251.1300048828125,87.91999816894531,9186.0,2308.0,3448.0,2081.0
5962.0,7088.0,1731.2449951171875,3627.0,253.1300048828125,90.69000244140625,9130.0,2271.0,3506.5,2116.0
5972.0,7254.0,1684.3021240234375,3553.5,248.5,87.08999633789062,8680.0,2144.0,3430.0,2082.0
6018.0,7130.0,1695.9874267578125,3593.0,251.64999389648438,87.70999908447266,8950.0,2044.0,3497.5,2087.0
6116.0,7166.0,1704.0462646484375,3603.5,254.75999450683594,90.83000183105469,9018.0,2151.0,3528.5,2102.0
6138.0,7338.0,1718.350830078125,3609.5,257.04998779296875,86.11000061035156,8792.0,2076.0,3550.5,2125.0
6172.0,7464.0,1732.2523193359375,3626.5,263.989990234375,81.8499984741211,8726.0,2029.0,3535.5,2124.0
6246.0,7600.0,1769.12158203125,3737.0,271.739990234375,80.94000244140625,9200.0,2087.5,3658.5,2205.0
6208.0,7664.0,1777.1805419921875,3734.0,271.5199890136719,81.80999755859375,9322.0,2112.5,3655.5,2235.0
6226.0,7748.0,1778.99365234375,3742.0,265.6600036621094,87.13999938964844,9376.0,2177.0,3680.0,2214.0
6210.0,7700.0,1806.1923828125,3758.5,268.8800048828125,84.19999694824219,9358.0,2185.0,3574.5,2236.0
6170.0,7632.0,1778.5908203125,3721.0,269.67999267578125,82.94999694824219,9188.0,2134.0,3530.5,2226.0
6228.0,7558.0,1798.7379150390625,3800.0,273.9200134277344,86.08000183105469,9030.0,2121.0,3507.5,2210.0
6216.0,7430.0,1799.7452392578125,3802.0,275.9700012207031,79.12000274658203,8986.0,2016.0,3507.0,2189.0
6362.0,7668.0,1803.371826171875,3871.0,279.6099853515625,82.12000274658203,9080.0,1974.199951171875,3611.0,2267.0
6250.0,7582.0,1804.58056640625,3825.5,274.29998779296875,85.26000213623047,9240.0,2033.5,3518.5,2250.0
6246.0,7612.0,1767.7113037109375,3836.0,274.3699951171875,87.12999725341797,9280.0,2043.5,3537.5,2242.0
6334.0,7662.0,1781.8143310546875,3852.0,274.0400085449219,86.73999786376953,9314.0,2030.5,3567.5,2273.0
6402.0,7730.0,1755.4215087890625,3890.5,270.55999755859375,88.77999877929688,9256.0,1998.0,3597.5,2267.0
6408.0,7674.0,1707.4713134765625,3874.0,269.44000244140625,88.58000183105469,9118.0,2002.0,3621.5,2264.0
6392.0,7626.0,1692.3609619140625,3880.5,268.5899963378906,85.31999969482422,9176.0,1936.4000244140625,3601.5,2274.0
6422.0,7550.0,1731.849365234375,3908.0,271.6000061035156,89.79000091552734,9482.0,1989.5999755859375,3664.5,2311.0
6358.0,7650.0,1737.25,3865.0,267.1000061035156,92.19000244140625,9526.0,2037.0,3656.0,2296.0
6424.0,7688.0,1783.4000244140625,3943.0,275.69000244140625,93.8499984741211,9540.0,2034.0,3675.0,2311.0
6302.0,7796.0,1776.199951171875,3893.0,275.2699890136719,92.02999877929688,9694.0,2050.5,3667.5,2315.0
6270.0,7894.0,1746.800048828125,3889.0,280.6700134277344,92.3499984741211,9834.0,2028.5,3707.0,2352.0
6268.0,7852.0,1743.199951171875,3911.5,279.489990234375,92.5999984741211,9976.0,2039.5,3720.0,2358.0
6350.0,7812.0,1744.800048828125,3916.5,281.1600036621094,91.94999694824219,9940.0,2069.0,3722.0,2345.0
6374.0,7830.0,1755.0,4032.0,279.239990234375,87.69000244140625,9640.0,2086.5,3727.0,2344.0
6550.0,7868.0,1755.800048828125,3995.5,286.05999755859375,87.37000274658203,9586.0,2117.5,3766.0,2358.0
6488.0,7908.0,1743.0,3970.0,292.760009765625,86.44000244140625,9866.0,2124.0,3865.0,2399.0
6646.0,7998.0,1727.5999755859375,4003.5,291.0400085449219,89.2699966430664,10290.0,2179.0,3882.0,2426.0
6708.0,7988.0,1693.800048828125,3989.0,280.3399963378906,89.04000091552734,10175.0,2136.0,3905.5,2419.0
6740.0,8004.0,1695.0,3996.0,280.260009765625,87.80000305175781,10150.0,2166.0,3855.5,2416.0
6808.0,8120.0,1676.800048828125,4015.0,286.0299987792969,90.79000091552734,10135.0,2170.5,3870.5,2432.0
6696.0,8144.0,1658.4000244140625,3988.5,285.75,82.6500015258789,10345.0,2132.5,3883.0,2418.0
6610.0,8278.0,1667.0,3971.0,287.5299987792969,83.0,10245.0,2150.0,3846.0,2384.0
6644.0,8306.0,1659.4000244140625,4002.0,289.8299865722656,86.69999694824219,10245.0,2161.5,3872.5,2398.0
6662.0,8332.0,1646.800048828125,3993.5,293.4200134277344,84.66000366210938,10085.0,2184.5,3866.5,2415.0
6566.0,8280.0,1556.5999755859375,3948.5,297.7200012207031,85.55000305175781,10355.0,2169.5,3862.0,2411.0
6542.0,8302.0,1400.0,3921.0,296.69000244140625,84.76000213623047,10340.0,2213.5,3832.5,2376.0
6508.0,8184.0,1450.0,3905.5,301.4800109863281,85.01000213623047,10280.0,2215.0,3833.5,2378.0
6550.0,8440.0,1406.0,3932.5,300.67999267578125,85.75,10350.0,2182.0,3866.0,2393.0
6558.0,8372.0,1425.0,3921.5,301.0,85.9000015258789,10380.0,2168.5,3848.0,2384.0
6612.0,8434.0,1415.4000244140625,3940.5,300.3999938964844,83.5,10490.0,2182.0,3888.5,2389.0
6514.0,8532.0,1402.0,3938.0,302.57000732421875,83.5999984741211,10640.0,2217.5,3902.5,2418.0
6674.0,8560.0,1425.199951171875,4004.0,299.8699951171875,81.26000213623047,10445.0,2248.5,3960.0,2437.0
6746.0,8582.0,1427.800048828125,4006.0,292.75,80.4000015258789,10435.0,2244.0,3931.0,2440.0
6594.0,8334.0,1402.5999755859375,3941.5,286.69000244140625,80.12999725341797,10205.0,2317.5,3873.0,2364.0
6666.0,8400.0,1399.0,3991.0,287.32000732421875,80.30999755859375,10230.0,2292.5,3893.5,2375.0
6620.0,8410.0,1390.4000244140625,3967.0,290.239990234375,80.52999877929688,10235.0,2320.5,3853.0,2384.0
6580.0,8268.0,1394.800048828125,3935.0,285.8699951171875,78.4800033569336,10085.0,2334.0,3825.5,2303.0
6596.0,8176.0,1400.800048828125,3943.5,282.1199951171875,78.19999694824219,10025.0,2339.5,3791.5,2294.0
6648.0,8102.0,1379.4000244140625,3925.5,279.260009765625,77.0,9986.0,2290.0,3764.0,2262.0
6304.0,7928.0,1357.199951171875,3879.0,280.7799987792969,71.30999755859375,9788.0,2273.0,3734.0,2230.0
6400.0,8006.0,1352.0,3906.0,278.3399963378906,75.06999969482422,9946.0,2324.0,3780.0,2251.0
6458.0,7968.0,1347.4000244140625,3917.0,281.2300109863281,76.70999908447266,9894.0,2308.5,3761.5,2239.0
6500.0,7944.0,1344.4000244140625,3925.5,288.57000732421875,76.75,9882.0,2263.0,3754.5,2260.0
6518.0,8004.0,1344.199951171875,3911.5,290.95001220703125,78.27999877929688,10030.0,2270.0,3770.5,2274.0
6568.0,8004.0,1348.5999755859375,3953.0,292.0899963378906,78.44000244140625,10135.0,2300.0,3797.0,2291.0
6628.0,8098.0,1377.5999755859375,4020.5,294.010009765625,80.66999816894531,10260.0,2321.5,3835.5,2310.0
6564.0,8004.0,1359.4000244140625,4017.5,284.0400085449219,78.2699966430664,10150.0,2327.5,3804.0,2287.0
6454.0,7900.0,1332.199951171875,3965.5,283.7699890136719,75.16000366210938,9934.0,2341.0,3763.5,2253.0
6372.0,7802.0,1337.5999755859375,3969.5,280.1300048828125,76.86000061035156,9914.0,2314.5,3763.5,2242.0
6260.0,7786.0,1321.4000244140625,3944.0,277.1199951171875,75.7699966430664,9790.0,2296.5,3745.0,2232.0
6276.0,7548.0,1312.5999755859375,3977.5,276.2200012207031,75.81999969482422,9698.0,2302.5,3753.5,2201.0
6260.0,7728.0,1304.5999755859375,4052.5,272.989990234375,74.31999969482422,9812.0,2335.0,3801.0,2231.0
6152.0,7468.0,1296.0,4054.5,272.2200012207031,73.2699966430664,9642.0,2338.5,3759.0,2171.0
6000.0,7468.0,1313.199951171875,4026.5,273.9200134277344,71.87999725341797,9756.0,2214.5,3771.0,2182.0
6084.0830078125,7489.15185546875,1325.0,4075.618896484375,269.8299865722656,72.66999816894531,10005.0,2211.5,3849.75,2203.0
6096.0,7622.0,1316.5999755859375,4078.5,270.9700012207031,69.2300033569336,9776.0,2243.5,3857.5,2218.0
6068.0,7696.0,1341.5999755859375,4065.0,275.2699890136719,66.69999694824219,9788.0,2261.0,3823.0,2206.0
6124.0,7598.0,1315.800048828125,4080.5,270.95001220703125,68.26000213623047,9544.0,2241.5,3782.0,2198.0
5976.0,7628.0,1305.800048828125,3969.0,267.8699951171875,69.58999633789062,9404.0,2246.5,3797.5,2202.0
5926.0,7640.0,1319.5999755859375,3876.5,275.5899963378906,69.7699966430664,9534.0,2299.5,3707.5,2200.0
5966.0,7718.0,1328.4000244140625,3963.0,284.32000732421875,74.47000122070312,9900.0,2338.0,3791.5,2270.0
5944.0,7790.0,1329.0,3947.5,282.7799987792969,73.91999816894531,9934.0,2378.5,3781.5,2277.0
5940.0,7682.0,1322.5999755859375,3932.0,280.7200012207031,71.29000091552734,10070.0,2312.0,3728.5,2263.0
5910.0,7546.0,1342.5999755859375,3927.5,273.1099853515625,70.5999984741211,9818.0,2345.5,3733.5,2250.0
5902.0,7540.0,1346.0,3910.0,279.5899963378906,68.88999938964844,9984.0,2327.5,3646.0,2241.0
5898.0,7434.0,1357.199951171875,3945.5,276.2300109863281,69.48999786376953,9824.0,2286.0,3661.5,2228.0
5910.0,7356.0,1358.800048828125,3933.0,273.8699951171875,66.23999786376953,9662.0,2269.0,3697.5,2220.0
5760.0,7300.0,1331.0,3838.0,281.5,70.01000213623047,9500.0,2302.5,3615.5,2157.0
5808.0,7292.0,1350.199951171875,3882.0,270.80999755859375,70.05000305175781,9426.0,2270.0,3667.0,2175.0
5826.0,7324.0,1354.0,3858.5,277.510009765625,71.56999969482422,9336.0,2266.5,3669.0,2200.0
5870.0,7474.0,1363.800048828125,3893.5,280.3299865722656,74.27999877929688,9472.0,2253.0,3680.0,2220.0
5912.0,7460.0,1382.199951171875,3899.5,280.92999267578125,74.0,9288.0,2273.0,3661.5,2223.0
5926.0,7416.0,1365.0,3909.5,273.7200012207031,73.1500015258789,9128.0,2320.0,3609.0,2212.0
5934.0,7350.0,1392.4000244140625,3943.5,280.1199951171875,73.58000183105469,9094.0,2344.0,3580.0,2225.0
5950.0,7366.0,1387.4000244140625,3921.5,284.510009765625,73.5,9310.0,2345.0,3608.5,2262.0
5966.0,7440.0,1383.5999755859375,3926.5,280.0,73.69000244140625,9500.0,2289.5,3629.5,2312.0
5722.0,7546.0,1395.0,3869.0,277.1300048828125,74.47000122070312,9668.0,2299.5,3581.5,2327.0
5592.0,7578.0,1387.0,3865.0,282.32000732421875,76.33999633789062,9428.0,2425.0,3522.0,2323.0
5678.0,7586.0,1416.5999755859375,3918.0,289.20001220703125,76.98999786376953,9464.0,2418.5,3554.0,2340.0
5780.0,7566.0,1428.800048828125,3974.5,281.489990234375,78.1500015258789,9510.0,2404.0,3598.0,2341.0
5750.0,7620.0,1446.0,3947.5,284.489990234375,81.5,9526.0,2454.0,3611.0,2288.0
5754.0,7660.0,1445.5999755859375,3949.0,279.1300048828125,83.05999755859375,9562.0,2428.0,3602.5,2292.0
5746.0,7612.0,1448.0,3995.5,276.3900146484375,80.16000366210938,9552.0,2491.5,3595.0,2315.0
5738.0,7700.0,1445.5999755859375,4053.5,279.7099914550781,85.11000061035156,9694.0,2526.5,3688.0,2308.0
5640.0,7750.0,1377.4000244140625,4032.0,287.1000061035156,86.3499984741211,9684.0,2501.0,3645.0,2281.0
5686.0,7786.0,1387.0,4056.5,286.7799987792969,88.44000244140625,9702.0,2438.0,3634.0,2314.0
5682.0,7888.0,1407.199951171875,4070.0,281.1000061035156,88.62000274658203,9762.0,2383.5,3624.5,2324.0
5680.0,8072.0,1408.199951171875,4043.0,296.3800048828125,85.95999908447266,10475.0,2315.0,3722.5,2377.0
5556.0,8220.0,1323.5999755859375,3939.5,293.0,89.30999755859375,10145.0,2360.0,3619.0,2235.0
5668.0,8022.0,1365.0,4032.5,291.32000732421875,91.5999984741211,10315.0,2358.0,3659.0,2248.0
5672.0,7986.0,1354.199951171875,4033.5,291.8900146484375,91.11000061035156,10235.0,2375.0,3614.0,2256.0
5784.0,7996.0,1374.4000244140625,4064.5,293.4599914550781,87.22000122070312,9882.0,2370.5,3645.5,2280.0
5796.0,8036.0,1354.4000244140625,4058.0,295.7799987792969,86.5999984741211,9726.0,2364.5,3652.5,2260.0
5812.0,8122.0,1368.4000244140625,4040.5,301.32000732421875,85.48999786376953,9850.0,2344.5,3674.0,2283.0
5900.0,8166.0,1398.0,4112.5,301.70001220703125,84.80999755859375,9894.0,2272.5,3726.0,2332.0
5898.0,8164.0,1409.5999755859375,4116.5,303.7900085449219,85.29000091552734,10085.0,2382.5,3745.5,2312.0
5878.0,8232.0,1384.0,4110.5,304.239990234375,88.41000366210938,9948.0,2356.5,3757.0,2318.0
5900.0,8116.0,1392.4000244140625,4113.5,307.0799865722656,90.8499984741211,9892.0,2367.0,3762.5,2325.0
5968.0,8138.0,1394.800048828125,4155.0,305.2699890136719,88.62000274658203,9774.0,2360.5,3786.0,2337.0
5940.0,8044.0,1417.800048828125,4124.5,302.7300109863281,89.12000274658203,9490.0,2400.5,3768.0,2290.0
5948.0,8248.0,1406.800048828125,4144.0,308.2799987792969,90.91999816894531,9362.0,2444.0,3808.0,2312.0
6038.0,8270.0,1415.4000244140625,4179.5,303.07000732421875,86.93000030517578,9656.0,2382.0,3846.0,2334.0
6038.0,8272.0,1424.0,4178.0,306.7799987792969,90.25,9412.0,2365.5,3847.0,2337.0
5988.0,7980.0,1422.199951171875,4179.0,308.739990234375,90.58999633789062,9510.0,2375.5,3821.5,2330.0
5930.0,7850.0,1387.800048828125,4186.0,307.9599914550781,93.48999786376953,9784.0,2358.5,3827.0,2317.0
5912.0,7888.0,1492.4000244140625,4161.0,304.1400146484375,90.52999877929688,10120.0,2315.5,3819.0,2335.0
5880.0,7380.0,1483.5999755859375,4161.0,306.57000732421875,91.38999938964844,10235.0,2309.5,3776.0,2315.0
5840.0,7406.0,1457.800048828125,4125.5,305.67999267578125,94.05000305175781,10395.0,2286.0,3743.0,2329.0
5802.0,7626.0,1445.0,4122.0,307.6000061035156,92.83999633789062,10385.0,2295.5,3728.5,2330.0
5814.0,7608.0,1452.4000244140625,4105.5,309.989990234375,90.61000061035156,10610.0,2318.0,3759.5,2326.0
5838.0,7614.0,1443.800048828125,4150.5,306.1400146484375,90.29000091552734,10625.0,2296.0,3764.5,2340.0
5760.0,7468.0,1449.4000244140625,4137.0,303.6600036621094,89.12999725341797,10280.0,2289.5,3675.5,2324.0
5736.0,7340.0,1428.0,4141.0,298.760009765625,87.33000183105469,10180.0,2243.0,3624.0,2306.0
5748.0,7134.0,1420.800048828125,4173.5,297.05999755859375,88.83999633789062,10265.0,2287.0,3636.0,2297.0
5682.0,7104.0,1427.0,4156.5,297.80999755859375,88.43000030517578,10175.0,2307.5,3629.5,2284.0
5724.0,7154.0,1453.199951171875,4225.0,303.0299987792969,91.12000274658203,10345.0,2354.5,3693.0,2311.0
5698.0,7188.0,1454.800048828125,4213.0,300.1499938964844,91.0999984741211,10250.0,2352.5,3663.0,2308.0
5710.0,7130.0,1452.800048828125,4214.0,300.5899963378906,91.68000030517578,10285.0,2366.5,3647.5,2299.0
5756.0,7128.0,1440.199951171875,4205.5,299.510009765625,92.63999938964844,10455.0,2350.0,3668.5,2320.0
5746.0,7212.0,1444.5999755859375,4202.0,303.3800048828125,92.44999694824219,10495.0,2349.5,3668.0,2319.0
5754.0,7136.0,1437.5999755859375,4182.0,300.1400146484375,93.19999694824219,10440.0,2326.0,3650.0,2288.0
5806.0,7146.0,1451.0,4193.5,299.4200134277344,98.91000366210938,10650.0,2367.0,3612.5,2307.0
5760.0,7174.0,1447.800048828125,4227.0,302.7200012207031,101.4000015258789,10900.0,2285.0,3658.5,2365.0
5830.0,7126.0,1431.5999755859375,4201.0,300.3500061035156,102.66000366210938,11070.0,2311.5,3652.5,2327.0
5862.0,7160.0,1432.199951171875,4201.5,307.3299865722656,102.9000015258789,11465.0,2350.0,3646.5,2343.0
5890.0,7286.0,1421.4000244140625,4195.0,306.3299865722656,103.76000213623047,11595.0,2379.0,3635.0,2332.0
5902.0,7280.0,1414.0,4198.0,307.3299865722656,101.0199966430664,11460.0,2376.5,3631.5,2342.0
5928.0,7366.0,1409.800048828125,4190.5,312.19000244140625,102.58000183105469,11180.0,2406.0,3668.5,2365.0
5918.0,7372.0,1431.0,4185.0,315.8699951171875,104.0,11335.0,2432.5,3642.0,2352.0
6008.0,7444.0,1434.5999755859375,4215.5,317.1700134277344,108.76000213623047,11345.0,2440.5,3679.5,2377.0
5982.0,7460.0,1437.800048828125,4165.5,316.94000244140625,108.54000091552734,11350.0,2419.0,3766.5,2400.0
5834.0,7570.0,1410.0,4095.0,314.0899963378906,108.26000213623047,11295.0,2403.5,3667.5,2399.0
5840.0,7498.0,1418.5999755859375,4091.5,318.9599914550781,105.08000183105469,10920.0,2360.5,3692.0,2377.0
5802.0,7490.0,1406.800048828125,4089.5,325.3999938964844,106.5999984741211,10950.0,2363.0,3679.5,2360.0
5776.0,7328.0,1410.800048828125,4105.5,325.989990234375,108.19999694824219,11160.0,2365.5,3705.5,2382.0
5696.0,7264.0,1387.0,4099.5,324.3399963378906,111.4000015258789,11230.0,2347.5,3688.0,2377.0
5664.0,7296.0,1403.5999755859375,4060.5,322.9200134277344,111.72000122070312,11100.0,2332.0,3675.0,2353.0
