FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
11225.0,2018.5,5807.0,287.2799987792969,3779.0,410.70001220703125,5833.0,3740.0,7178.0,122.72000122070312
11025.0,2039.0,5726.0,283.4200134277344,3914.5,417.20001220703125,5894.0,3717.5,7038.0,120.9000015258789
10955.0,2005.5,5722.0,279.8800048828125,3810.0,400.6499938964844,5905.0,3632.0,6874.0,117.69999694824219
11115.0,1984.0,5646.0,284.5199890136719,3835.0,397.3500061035156,5877.0,3680.5,6930.0,120.31999969482422
11055.0,2023.5,5708.0,285.04998779296875,3818.0,403.75,5807.0,3605.0,6884.0,121.72000122070312
11105.0,1969.4000244140625,5588.0,281.0400085449219,3799.5,397.8999938964844,6152.0,3616.0,6754.0,118.0199966430664
11175.0,1957.0,5657.0,283.79998779296875,3857.5,391.3999938964844,6273.0,3658.5,6620.0,117.05999755859375
11160.0,1954.5999755859375,5691.0,285.2900085449219,3793.0,386.5,6296.0,3666.0,6520.0,118.0199966430664
11275.0,1943.199951171875,5568.0,280.25,3844.0,382.8999938964844,6332.0,3680.0,6540.0,117.69999694824219
11095.0,1952.800048828125,5467.0,288.1300048828125,3634.0,365.3500061035156,6149.0,3525.0,6382.0,102.37999725341797
11415.0,2000.5,5667.0,292.95001220703125,3739.0,378.5,6329.0,3721.0,6476.0,106.08000183105469
11415.0,1972.0,5791.0,292.1400146484375,3746.5,363.54998779296875,6321.0,3725.0,6574.0,103.5
11365.0,1951.0,5919.0,289.8399963378906,3685.0,357.1000061035156,6311.0,3658.5,6372.0,92.0
11355.0,2047.5,6128.0,292.8399963378906,3646.5,374.3999938964844,6137.0,3640.0,6370.0,98.2300033569336
11295.0,1930.199951171875,6129.0,294.2099914550781,3563.5,358.45001220703125,6066.0,3600.0,6984.0,95.0
11045.0,1833.4000244140625,6028.0,293.739990234375,3410.5,348.1499938964844,5780.0,3509.0,7254.0,90.2300033569336
10840.0,1981.0,6019.0,288.3800048828125,3328.0,361.5,5560.0,3348.5,7372.0,88.20999908447266
10515.0,2039.5,5887.0,276.92999267578125,3336.5,380.0,5561.0,3343.0,6982.0,91.37999725341797
11075.0,2004.5,5817.0,291.0,3434.0,371.54998779296875,5863.0,3542.0,7272.0,94.37999725341797
11025.0,1963.5999755859375,5564.0,295.3299865722656,3391.5,360.3999938964844,5675.0,3372.5,7440.0,93.51000213623047
11670.0,1926.800048828125,5299.0,297.260009765625,3423.0,356.5,5696.0,3453.5,7718.0,93.77999877929688
10950.0,1940.0,5210.0,307.6199951171875,3381.5,361.0,5797.0,3455.5,7664.0,92.2699966430664
11040.0,1903.5999755859375,5418.0,309.5199890136719,3411.5,360.6499938964844,5770.0,3592.5,7904.0,94.37999725341797
10955.0,1965.4000244140625,5595.0,315.92999267578125,3439.5,368.04998779296875,5812.0,3692.5,7810.0,94.18000030517578
11080.0,1941.800048828125,5621.0,318.3800048828125,3420.5,360.3999938964844,5888.0,3740.0,7960.0,93.18000030517578
11100.0,2020.5,5804.0,317.8999938964844,3405.5,375.0,5797.0,3712.5,7912.0,93.0999984741211
11160.0,2007.5,5709.0,315.239990234375,3439.5,371.29998779296875,5881.0,3742.5,7914.0,94.79000091552734
11225.0,2085.0,5800.0,313.7699890136719,3385.0,387.8999938964844,5619.0,3746.0,7842.0,92.05999755859375
10860.0,2081.0,5857.0,317.3699951171875,3370.0,389.20001220703125,5635.0,3747.5,7824.0,92.30000305175781
10475.0,2110.5,5925.0,322.94000244140625,3386.5,391.70001220703125,5450.0,3817.0,7828.0,110.13999938964844
10395.0,2061.5,5863.0,326.2200012207031,3427.5,380.8999938964844,5606.0,3822.0,7864.0,98.37999725341797
10400.0,2022.0,5845.0,325.9800109863281,3530.0,371.3500061035156,5754.0,3883.0,7868.0,102.37999725341797
10395.0,2111.5,6076.0,326.3900146484375,3548.0,382.75,5801.0,3900.0,7912.0,103.05999755859375
10380.0,2108.5,6081.0,325.6300048828125,3455.0,375.3500061035156,5832.0,3863.5,7966.0,101.0999984741211
10180.0,2119.5,6225.0,328.8299865722656,3508.0,378.95001220703125,6010.0,3870.0,8084.0,99.37000274658203
10180.0,2116.0,6132.0,326.7300109863281,3520.0,377.6000061035156,6000.0,3905.5,8140.0,100.36000061035156
10000.0,2121.0,6120.0,325.9700012207031,3536.5,382.8999938964844,5958.0,3979.5,8360.0,98.66000366210938
9678.0,2131.5,6109.0,330.4599914550781,3497.5,380.8500061035156,5948.0,4011.0,8388.0,96.45999908447266
9826.0,2086.0,6088.0,333.489990234375,3503.0,377.3999938964844,5948.0,3994.0,8434.0,94.75
9936.0,2168.0,6138.0,333.510009765625,3537.5,391.5,5958.0,4020.5,8504.0,94.27999877929688
9778.0,2135.0,6070.0,333.6099853515625,3490.5,386.6499938964844,5890.0,4002.5,8410.0,95.0
9770.0,2165.5,6154.0,329.2900085449219,3432.0,395.95001220703125,5846.0,3965.5,8170.0,89.79000091552734
9910.0,2182.0,6181.0,330.1000061035156,3436.5,397.3500061035156,5968.0,3930.5,8116.0,90.02999877929688
10020.0,2192.0,6212.0,328.260009765625,3429.0,399.45001220703125,6056.0,3963.5,8150.0,93.43000030517578
10250.0,2228.0,6142.0,330.7900085449219,3421.5,401.04998779296875,5950.0,3867.5,7960.0,95.5
10610.0,2208.0,5850.0,333.2200012207031,3468.5,401.1499938964844,6124.0,3873.5,8098.0,93.41999816894531
10790.0,2222.0,5745.0,333.4599914550781,3515.0,403.1499938964844,6168.0,3921.0,8010.0,96.5999984741211
10540.0,2188.0,5664.0,321.6400146484375,3541.0,393.1499938964844,6138.0,3897.0,8016.0,91.56999969482422
10205.0,2074.5,5372.0,321.44000244140625,3606.5,368.8500061035156,6316.0,3939.0,8068.0,86.83000183105469
10090.0,2124.0,5453.0,310.2699890136719,3642.0,379.45001220703125,6232.0,3972.0,8084.0,84.11000061035156
10075.0,2130.5,5675.0,311.2200012207031,3577.5,378.3999938964844,6190.0,3966.5,7960.0,82.37999725341797
10080.0,2185.0,5628.0,318.0,3675.0,388.04998779296875,6208.0,3989.5,7872.0,83.30999755859375
10140.0,2173.0,5706.0,287.989990234375,3719.0,391.54998779296875,6240.0,4018.5,7916.0,83.29000091552734
9938.0,2216.0,5645.0,284.54998779296875,3658.5,414.25,6344.0,3996.0,7792.0,84.19999694824219
9758.0,2225.0,5492.0,292.1000061035156,3622.0,415.8999938964844,6358.0,3924.5,7492.0,83.22000122070312
9764.0,2293.0,5481.0,286.54998779296875,3630.0,418.8999938964844,6362.0,3948.0,7458.0,81.73999786376953
9332.0,2299.5,5440.0,286.2900085449219,3597.0,426.6499938964844,6324.0,3783.5,7296.0,80.30999755859375
9110.0,2225.0,5188.0,275.0899963378906,3636.0,404.79998779296875,6320.0,3727.5,7050.0,78.5
9174.0,2233.5,5163.0,279.17999267578125,3700.5,404.95001220703125,6288.0,3714.0,7252.0,78.25
9402.0,2316.5,5357.0,275.04998779296875,3690.5,419.8999938964844,6382.0,3759.5,7220.0,80.5
9634.0,2240.5,5203.0,275.739990234375,3688.5,400.1499938964844,6398.0,3710.0,7220.0,81.37999725341797
9874.0,2303.5,5320.0,280.6000061035156,3747.0,414.70001220703125,6458.0,3823.5,7220.0,83.8499984741211
9696.0,2337.5,5339.0,277.82000732421875,3732.5,418.3500061035156,6426.0,3867.0,7146.0,80.68000030517578
9936.0,2350.5,5470.0,279.0299987792969,3666.0,421.25,6290.0,3836.0,7324.0,81.20999908447266
9488.0,2328.5,5347.0,266.6600036621094,3451.5,412.70001220703125,6150.0,3570.0,7166.0,83.02999877929688
9332.0,2336.5,5449.0,262.7099914550781,3516.5,417.20001220703125,6242.0,3598.0,7270.0,83.30999755859375
9484.0,2387.5,5562.0,266.4800109863281,3539.0,428.79998779296875,6260.0,3652.5,7304.0,83.13999938964844
9260.0,2366.0,5541.0,268.1400146484375,3541.0,423.6000061035156,6230.0,3628.5,7306.0,80.08000183105469
9408.0,2378.5,5646.0,265.239990234375,3493.0,427.8500061035156,6212.0,3633.0,7326.0,83.5199966430664
9490.0,2404.0,5631.0,272.739990234375,3488.0,435.25,6178.0,3638.5,7390.0,86.44000244140625
9544.0,2380.0,5702.0,281.67999267578125,3475.5,430.6499938964844,6118.0,3643.5,7558.0,86.91000366210938
9532.0,2376.5,5750.0,275.6700134277344,3825.0,434.25,6138.0,3675.0,7402.0,86.69000244140625
9312.0,2361.0,5758.0,270.5899963378906,3705.0,431.29998779296875,6180.0,3622.0,7144.0,88.7300033569336
9580.0,2394.5,5956.0,271.8900146484375,3718.0,440.45001220703125,6222.0,3704.5,7328.0,92.91999816894531
9494.0,2416.0,6091.0,270.6199951171875,3696.0,446.5,6194.0,3655.5,7126.0,91.86000061035156
9500.0,2440.0,6065.0,266.79998779296875,3677.5,451.3999938964844,6126.0,3600.0,7098.0,92.38999938964844
9310.0,2395.5,5900.0,259.1099853515625,3638.0,448.29998779296875,6068.0,3598.5,7110.0,91.69000244140625
9146.0,2338.0,5690.0,253.63999938964844,3639.5,437.45001220703125,6042.0,3535.5,7052.0,87.98999786376953
8952.0,2287.5,5580.0,253.1300048828125,3628.5,426.29998779296875,6040.0,3520.5,6866.0,86.16999816894531
9186.0,2308.0,5555.0,251.1300048828125,3609.5,434.95001220703125,5988.0,3448.0,6738.0,87.91999816894531
9130.0,2271.0,5635.0,253.1300048828125,3627.0,427.3999938964844,5962.0,3506.5,7088.0,90.69000244140625
8680.0,2144.0,5444.0,248.5,3553.5,404.3999938964844,5972.0,3430.0,7254.0,87.08999633789062
8950.0,2044.0,5177.0,251.64999389648438,3593.0,379.45001220703125,6018.0,3497.5,7130.0,87.70999908447266
9018.0,2151.0,5250.0,254.75999450683594,3603.5,395.3500061035156,6116.0,3528.5,7166.0,90.83000183105469
8792.0,2076.0,5019.0,257.04998779296875,3609.5,383.29998779296875,6138.0,3550.5,7338.0,86.11000061035156
8726.0,2029.0,4910.0,263.989990234375,3626.5,375.6499938964844,6172.0,3535.5,7464.0,81.8499984741211
9200.0,2087.5,4979.0,271.739990234375,3737.0,386.5,6246.0,3658.5,7600.0,80.94000244140625
9322.0,2112.5,5051.0,271.5199890136719,3734.0,391.6000061035156,6208.0,3655.5,7664.0,81.80999755859375
9376.0,2177.0,5150.0,265.6600036621094,3742.0,397.04998779296875,6226.0,3680.0,7748.0,87.13999938964844
9358.0,2185.0,5098.0,268.8800048828125,3758.5,397.70001220703125,6210.0,3574.5,7700.0,84.19999694824219
9188.0,2134.0,4916.5,269.67999267578125,3721.0,388.29998779296875,6170.0,3530.5,7632.0,82.94999694824219
9030.0,2121.0,4834.5,273.9200134277344,3800.0,384.5,6228.0,3507.5,7558.0,86.08000183105469
8986.0,2016.0,4641.0,275.9700012207031,3802.0,373.29998779296875,6216.0,3507.0,7430.0,79.12000274658203
9080.0,1974.199951171875,4687.5,279.6099853515625,3871.0,368.6499938964844,6362.0,3611.0,7668.0,82.12000274658203
9240.0,2033.5,4860.0,274.29998779296875,3825.5,385.25,6250.0,3518.5,7582.0,85.26000213623047
9280.0,2043.5,4835.0,274.3699951171875,3836.0,386.54998779296875,6246.0,3537.5,7612.0,87.12999725341797
9314.0,2030.5,4811.5,274.0400085449219,3852.0,384.6000061035156,6334.0,3567.5,7662.0,86.73999786376953
9256.0,1998.0,4780.0,270.55999755859375,3890.5,377.04998779296875,6402.0,3597.5,7730.0,88.77999877929688
9176.0,1936.4000244140625,4567.0,268.5899963378906,3880.5,363.95001220703125,6392.0,3601.5,7626.0,85.31999969482422
9482.0,1989.5999755859375,4579.0,271.6000061035156,3908.0,373.1000061035156,6422.0,3664.5,7550.0,89.79000091552734
9526.0,2037.0,4711.0,267.1000061035156,3865.0,382.3500061035156,6358.0,3656.0,7650.0,92.19000244140625
9540.0,2034.0,4707.5,275.69000244140625,3943.0,385.6000061035156,6424.0,3675.0,7688.0,93.8499984741211
9694.0,2050.5,4691.0,275.2699890136719,3893.0,388.5,6302.0,3667.5,7796.0,92.02999877929688
9834.0,2028.5,4692.5,280.6700134277344,3889.0,383.8999938964844,6270.0,3707.0,7894.0,92.3499984741211
9976.0,2039.5,4772.0,279.489990234375,3911.5,383.29998779296875,6268.0,3720.0,7852.0,92.5999984741211
9940.0,2069.0,4850.0,281.1600036621094,3916.5,386.70001220703125,6350.0,3722.0,7812.0,91.94999694824219
9640.0,2086.5,4823.5,279.239990234375,4032.0,388.54998779296875,6374.0,3727.0,7830.0,87.69000244140625
9586.0,2117.5,4788.0,286.05999755859375,3995.5,393.1499938964844,6550.0,3766.0,7868.0,87.37000274658203
9866.0,2124.0,4838.5,292.760009765625,3970.0,389.3999938964844,6488.0,3865.0,7908.0,86.44000244140625
10290.0,2179.0,4924.5,291.0400085449219,4003.5,400.0,6646.0,3882.0,7998.0,89.2699966430664
10175.0,2136.0,4864.5,280.3399963378906,3989.0,392.3500061035156,6708.0,3905.5,7988.0,89.04000091552734
10150.0,2166.0,4800.5,280.260009765625,3996.0,403.3500061035156,6740.0,3855.5,8004.0,87.80000305175781
10135.0,2170.5,4798.5,286.0299987792969,4015.0,410.70001220703125,6808.0,3870.5,8120.0,90.79000091552734
10345.0,2132.5,4830.0,285.75,3988.5,408.0,6696.0,3883.0,8144.0,82.6500015258789
10245.0,2150.0,4927.5,287.5299987792969,3971.0,411.1499938964844,6610.0,3846.0,8278.0,83.0
10245.0,2161.5,4957.5,289.8299865722656,4002.0,416.29998779296875,6644.0,3872.5,8306.0,86.69999694824219
10085.0,2184.5,4985.0,293.4200134277344,3993.5,422.54998779296875,6662.0,3866.5,8332.0,84.66000366210938
10355.0,2169.5,5003.0,297.7200012207031,3948.5,421.25,6566.0,3862.0,8280.0,85.55000305175781
10340.0,2213.5,4816.0,296.69000244140625,3921.0,427.54998779296875,6542.0,3832.5,8302.0,84.76000213623047
10280.0,2215.0,4844.0,301.4800109863281,3905.5,430.54998779296875,6508.0,3833.5,8184.0,85.01000213623047
10350.0,2182.0,4735.5,300.67999267578125,3932.5,425.5,6550.0,3866.0,8440.0,85.75
10380.0,2168.5,4918.0,301.0,3921.5,426.5,6558.0,3848.0,8372.0,85.9000015258789
10490.0,2182.0,4888.5,300.3999938964844,3940.5,430.8999938964844,6612.0,3888.5,8434.0,83.5
10640.0,2217.5,4946.5,302.57000732421875,3938.0,442.0,6514.0,3902.5,8532.0,83.5999984741211
10445.0,2248.5,4911.5,299.8699951171875,4004.0,447.79998779296875,6674.0,3960.0,8560.0,81.26000213623047
10435.0,2244.0,4940.0,292.75,4006.0,449.0,6746.0,3931.0,8582.0,80.4000015258789
10205.0,2317.5,5045.0,286.69000244140625,3941.5,459.3999938964844,6594.0,3873.0,8334.0,80.12999725341797
10230.0,2292.5,4931.5,287.32000732421875,3991.0,452.95001220703125,6666.0,3893.5,8400.0,80.30999755859375
10235.0,2320.5,4951.0,290.239990234375,3967.0,459.45001220703125,6620.0,3853.0,8410.0,80.52999877929688
10085.0,2334.0,4980.0,285.8699951171875,3935.0,457.79998779296875,6580.0,3825.5,8268.0,78.4800033569336
10025.0,2339.5,4815.0,282.1199951171875,3943.5,449.25,6596.0,3791.5,8176.0,78.19999694824219
9986.0,2290.0,4771.0,279.260009765625,3925.5,441.5,6648.0,3764.0,8102.0,77.0
9788.0,2273.0,4607.5,280.7799987792969,3879.0,441.20001220703125,6304.0,3734.0,7928.0,71.30999755859375
9946.0,2324.0,4700.5,278.3399963378906,3906.0,453.70001220703125,6400.0,3780.0,8006.0,75.06999969482422
9894.0,2308.5,4733.5,281.2300109863281,3917.0,452.70001220703125,6458.0,3761.5,7968.0,76.70999908447266
9882.0,2263.0,4632.0,288.57000732421875,3925.5,441.25,6500.0,3754.5,7944.0,76.75
10030.0,2270.0,4725.5,290.95001220703125,3911.5,443.04998779296875,6518.0,3770.5,8004.0,78.27999877929688
10135.0,2300.0,4860.0,292.0899963378906,3953.0,450.79998779296875,6568.0,3797.0,8004.0,78.44000244140625
10260.0,2321.5,4944.5,294.010009765625,4020.5,457.8500061035156,6628.0,3835.5,8098.0,80.66999816894531
10150.0,2327.5,4909.0,284.0400085449219,4017.5,461.54998779296875,6564.0,3804.0,8004.0,78.2699966430664
9934.0,2341.0,4798.0,283.7699890136719,3965.5,462.29998779296875,6454.0,3763.5,7900.0,75.16000366210938
9914.0,2314.5,4770.0,280.1300048828125,3969.5,456.54998779296875,6372.0,3763.5,7802.0,76.86000061035156
9790.0,2296.5,4785.5,277.1199951171875,3944.0,452.04998779296875,6260.0,3745.0,7786.0,75.7699966430664
9698.0,2302.5,4744.0,276.2200012207031,3977.5,452.5,6276.0,3753.5,7548.0,75.81999969482422
9812.0,2335.0,4720.0,272.989990234375,4052.5,455.54998779296875,6260.0,3801.0,7728.0,74.31999969482422
9642.0,2338.5,4828.0,272.2200012207031,4054.5,458.25,6152.0,3759.0,7468.0,73.2699966430664
9756.0,2214.5,4677.5,273.9200134277344,4026.5,433.1000061035156,6000.0,3771.0,7468.0,71.87999725341797
10005.0,2211.5,4645.0,269.8299865722656,4075.618896484375,430.10101318359375,6084.0830078125,3849.75,7489.15185546875,72.66999816894531
9776.0,2243.5,4781.5,270.9700012207031,4078.5,431.1000061035156,6096.0,3857.5,7622.0,69.2300033569336
9788.0,2261.0,4854.0,275.2699890136719,4065.0,435.8999938964844,6068.0,3823.0,7696.0,66.69999694824219
9544.0,2241.5,4894.0,270.95001220703125,4080.5,432.04998779296875,6124.0,3782.0,7598.0,68.26000213623047
9404.0,2246.5,4896.0,267.8699951171875,3969.0,433.1000061035156,5976.0,3797.5,7628.0,69.58999633789062
9534.0,2299.5,4940.0,275.5899963378906,3876.5,442.70001220703125,5926.0,3707.5,7640.0,69.7699966430664
9900.0,2338.0,5089.0,284.32000732421875,3963.0,454.5,5966.0,3791.5,7718.0,74.47000122070312
9934.0,2378.5,5084.0,282.7799987792969,3947.5,460.20001220703125,5944.0,3781.5,7790.0,73.91999816894531
10070.0,2312.0,5060.0,280.7200012207031,3932.0,460.3500061035156,5940.0,3728.5,7682.0,71.29000091552734
9818.0,2345.5,5066.0,273.1099853515625,3927.5,469.1000061035156,5910.0,3733.5,7546.0,70.5999984741211
9984.0,2327.5,5120.0,279.5899963378906,3910.0,462.45001220703125,5902.0,3646.0,7540.0,68.88999938964844
9824.0,2286.0,4998.5,276.2300109863281,3945.5,452.6000061035156,5898.0,3661.5,7434.0,69.48999786376953
9662.0,2269.0,4951.0,273.8699951171875,3933.0,449.3500061035156,5910.0,3697.5,7356.0,66.23999786376953
9500.0,2302.5,4878.0,281.5,3838.0,458.25,5760.0,3615.5,7300.0,70.01000213623047
9426.0,2270.0,4751.5,270.80999755859375,3882.0,455.04998779296875,5808.0,3667.0,7292.0,70.05000305175781
9336.0,2266.5,4820.0,277.510009765625,3858.5,449.45001220703125,5826.0,3669.0,7324.0,71.56999969482422
9472.0,2253.0,4748.0,280.3299865722656,3893.5,445.25,5870.0,3680.0,7474.0,74.27999877929688
9288.0,2273.0,4733.0,280.92999267578125,3899.5,455.25,5912.0,3661.5,7460.0,74.0
9128.0,2320.0,4729.0,273.7200012207031,3909.5,460.95001220703125,5926.0,3609.0,7416.0,73.1500015258789
9094.0,2344.0,4805.0,280.1199951171875,3943.5,464.45001220703125,5934.0,3580.0,7350.0,73.58000183105469
9310.0,2345.0,4750.0,284.510009765625,3921.5,470.0,5950.0,3608.5,7366.0,73.5
9500.0,2289.5,4714.0,280.0,3926.5,465.6000061035156,5966.0,3629.5,7440.0,73.69000244140625
9668.0,2299.5,4843.0,277.1300048828125,3869.0,466.0,5722.0,3581.5,7546.0,74.47000122070312
9428.0,2425.0,4664.0,282.32000732421875,3865.0,481.8999938964844,5592.0,3522.0,7578.0,76.33999633789062
9464.0,2418.5,4486.0,289.20001220703125,3918.0,472.95001220703125,5678.0,3554.0,7586.0,76.98999786376953
9510.0,2404.0,4537.0,281.489990234375,3974.5,479.79998779296875,5780.0,3598.0,7566.0,78.1500015258789
9526.0,2454.0,4735.0,284.489990234375,3947.5,486.45001220703125,5750.0,3611.0,7620.0,81.5
9562.0,2428.0,4610.5,279.1300048828125,3949.0,484.3500061035156,5754.0,3602.5,7660.0,83.05999755859375
9552.0,2491.5,4675.0,276.3900146484375,3995.5,493.5,5746.0,3595.0,7612.0,80.16000366210938
9694.0,2526.5,5030.0,279.7099914550781,4053.5,499.95001220703125,5738.0,3688.0,7700.0,85.11000061035156
9684.0,2501.0,5044.0,287.1000061035156,4032.0,501.79998779296875,5640.0,3645.0,7750.0,86.3499984741211
9702.0,2438.0,5111.0,286.7799987792969,4056.5,485.70001220703125,5686.0,3634.0,7786.0,88.44000244140625
9762.0,2383.5,5119.0,281.1000061035156,4070.0,482.1000061035156,5682.0,3624.5,7888.0,88.62000274658203
10475.0,2315.0,5148.0,296.3800048828125,4043.0,470.75,5680.0,3722.5,8072.0,85.95999908447266
10145.0,2360.0,5398.0,293.0,3939.5,478.3999938964844,5556.0,3619.0,8220.0,89.30999755859375
10315.0,2358.0,5407.0,291.32000732421875,4032.5,480.5,5668.0,3659.0,8022.0,91.5999984741211
10235.0,2375.0,5459.0,291.8900146484375,4033.5,477.04998779296875,5672.0,3614.0,7986.0,91.11000061035156
9882.0,2370.5,5378.0,293.4599914550781,4064.5,481.3500061035156,5784.0,3645.5,7996.0,87.22000122070312
9726.0,2364.5,5367.0,295.7799987792969,4058.0,478.6499938964844,5796.0,3652.5,8036.0,86.5999984741211
9850.0,2344.5,5385.0,301.32000732421875,4040.5,476.04998779296875,5812.0,3674.0,8122.0,85.48999786376953
9894.0,2272.5,5270.0,301.70001220703125,4112.5,458.1499938964844,5900.0,3726.0,8166.0,84.80999755859375
10085.0,2382.5,5387.0,303.7900085449219,4116.5,488.0,5898.0,3745.5,8164.0,85.29000091552734
9948.0,2356.5,5378.0,304.239990234375,4110.5,483.1000061035156,5878.0,3757.0,8232.0,88.41000366210938
9892.0,2367.0,5379.0,307.0799865722656,4113.5,488.3500061035156,5900.0,3762.5,8116.0,90.8499984741211
9774.0,2360.5,5363.0,305.2699890136719,4155.0,483.54998779296875,5968.0,3786.0,8138.0,88.62000274658203
9490.0,2400.5,5563.0,302.7300109863281,4124.5,492.04998779296875,5940.0,3768.0,8044.0,89.12000274658203
9362.0,2444.0,5585.0,308.2799987792969,4144.0,497.5,5948.0,3808.0,8248.0,90.91999816894531
9656.0,2382.0,5598.0,303.07000732421875,4179.5,489.45001220703125,6038.0,3846.0,8270.0,86.93000030517578
9412.0,2365.5,5584.0,306.7799987792969,4178.0,480.8999938964844,6038.0,3847.0,8272.0,90.25
9510.0,2375.5,5671.0,308.739990234375,4179.0,483.5,5988.0,3821.5,7980.0,90.58999633789062
9784.0,2358.5,5680.0,307.9599914550781,4186.0,474.6499938964844,5930.0,3827.0,7850.0,93.48999786376953
10120.0,2315.5,5616.0,304.1400146484375,4161.0,464.0,5912.0,3819.0,7888.0,90.52999877929688
10235.0,2309.5,5780.0,306.57000732421875,4161.0,463.95001220703125,5880.0,3776.0,7380.0,91.38999938964844
10395.0,2286.0,5835.0,305.67999267578125,4125.5,461.95001220703125,5840.0,3743.0,7406.0,94.05000305175781
10385.0,2295.5,5679.0,307.6000061035156,4122.0,462.1000061035156,5802.0,3728.5,7626.0,92.83999633789062
10610.0,2318.0,5747.0,309.989990234375,4105.5,471.04998779296875,5814.0,3759.5,7608.0,90.61000061035156
10625.0,2296.0,5622.0,306.1400146484375,4150.5,469.54998779296875,5838.0,3764.5,7614.0,90.29000091552734
10280.0,2289.5,5657.0,303.6600036621094,4137.0,465.8500061035156,5760.0,3675.5,7468.0,89.12999725341797
10180.0,2243.0,5612.0,298.760009765625,4141.0,455.3999938964844,5736.0,3624.0,7340.0,87.33000183105469
10265.0,2287.0,5609.0,297.05999755859375,4173.5,466.6000061035156,5748.0,3636.0,7134.0,88.83999633789062
10175.0,2307.5,5663.0,297.80999755859375,4156.5,467.45001220703125,5682.0,3629.5,7104.0,88.43000030517578
10345.0,2354.5,5782.0,303.0299987792969,4225.0,480.0,5724.0,3693.0,7154.0,91.12000274658203
10250.0,2352.5,5739.0,300.1499938964844,4213.0,477.8999938964844,5698.0,3663.0,7188.0,91.0999984741211
10285.0,2366.5,5808.0,300.5899963378906,4214.0,478.8999938964844,5710.0,3647.5,7130.0,91.68000030517578
10455.0,2350.0,5818.0,299.510009765625,4205.5,480.3999938964844,5756.0,3668.5,7128.0,92.63999938964844
10495.0,2349.5,5834.0,303.3800048828125,4202.0,480.75,5746.0,3668.0,7212.0,92.44999694824219
10440.0,2326.0,5798.0,300.1400146484375,4182.0,474.8999938964844,5754.0,3650.0,7136.0,93.19999694824219
10650.0,2367.0,5839.0,299.4200134277344,4193.5,483.3500061035156,5806.0,3612.5,7146.0,98.91000366210938
10900.0,2285.0,5845.0,302.7200012207031,4227.0,465.8500061035156,5760.0,3658.5,7174.0,101.4000015258789
11070.0,2311.5,5940.0,300.3500061035156,4201.0,471.75,5830.0,3652.5,7126.0,102.66000366210938
11465.0,2350.0,6058.0,307.3299865722656,4201.5,477.04998779296875,5862.0,3646.5,7160.0,102.9000015258789
11595.0,2379.0,6091.0,306.3299865722656,4195.0,479.29998779296875,5890.0,3635.0,7286.0,103.76000213623047
11460.0,2376.5,6073.0,307.3299865722656,4198.0,475.1000061035156,5902.0,3631.5,7280.0,101.0199966430664
11180.0,2406.0,6127.0,312.19000244140625,4190.5,478.54998779296875,5928.0,3668.5,7366.0,102.58000183105469
11335.0,2432.5,6288.0,315.8699951171875,4185.0,485.0,5918.0,3642.0,7372.0,104.0
11345.0,2440.5,6219.0,317.1700134277344,4215.5,484.3500061035156,6008.0,3679.5,7444.0,108.76000213623047
11350.0,2419.0,6148.0,316.94000244140625,4165.5,484.6499938964844,5982.0,3766.5,7460.0,108.54000091552734
11295.0,2403.5,6204.0,314.0899963378906,4095.0,486.20001220703125,5834.0,3667.5,7570.0,108.26000213623047
10920.0,2360.5,6151.0,318.9599914550781,4091.5,474.70001220703125,5840.0,3692.0,7498.0,105.08000183105469
10950.0,2363.0,6213.0,325.3999938964844,4089.5,475.8500061035156,5802.0,3679.5,7490.0,106.5999984741211
11160.0,2365.5,6249.0,325.989990234375,4105.5,480.79998779296875,5776.0,3705.5,7328.0,108.19999694824219
11230.0,2347.5,6280.0,324.3399963378906,4099.5,475.25,5696.0,3688.0,7264.0,111.4000015258789
11200.0,2341.5,6377.0,324.8399963378906,4043.5,484.20001220703125,5650.0,3472.0,7324.0,113.4800033569336
11275.0,2370.5,6291.0,319.29998779296875,4021.0,489.29998779296875,5584.0,3422.0,7386.0,110.19999694824219
11345.0,2375.0,6318.0,317.5400085449219,4072.0,492.04998779296875,5726.0,3410.5,7388.0,109.12000274658203
11360.0,2374.0,6319.0,318.67999267578125,4108.5,488.8500061035156,5770.0,3520.0,7406.0,105.73999786376953
11480.0,2366.5,6202.0,319.3800048828125,4133.0,492.45001220703125,5694.0,3545.5,7408.0,105.18000030517578
12015.0,2337.5,6064.0,323.0,4102.0,478.79998779296875,5626.0,3546.5,7510.0,108.73999786376953
12245.0,2414.0,6128.0,313.6400146484375,4171.0,486.04998779296875,5806.0,3578.5,7644.0,109.08000183105469
11995.0,2398.5,6047.0,317.7300109863281,4163.5,478.3500061035156,5784.0,3561.5,7628.0,108.08000183105469
11980.0,2455.0,6081.0,319.79998779296875,4104.0,516.4000244140625,5754.0,3505.5,7564.0,107.95999908447266
11915.0,2443.0,6051.0,319.6099853515625,4099.5,533.2000122070312,5722.0,3514.0,7594.0,109.22000122070312
12025.0,2466.0,6079.0,317.3800048828125,4109.0,545.7000122070312,5698.0,3506.5,7656.0,108.72000122070312
11860.0,2539.0,5967.0,317.82000732421875,4132.5,560.0,5672.0,3486.5,7624.0,107.4800033569336
