HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
516.0,272.67999267578125,599.0,54.369998931884766,3155.5,5443.0,1086.5999755859375,6329.0,3376.0,1872.199951171875
512.5,270.6300048828125,598.4000244140625,53.880001068115234,3135.5,5654.0,1089.0,6366.0,3517.5,1869.4000244140625
510.29998779296875,270.25,599.0,52.97999954223633,3113.5,5580.0,1092.199951171875,6425.0,3524.5,1838.4000244140625
505.3999938964844,266.4200134277344,597.0,51.75,3138.0,5457.0,1083.800048828125,6444.0,3429.5,1807.4000244140625
492.1499938964844,273.6499938964844,598.0,49.27000045776367,3184.5,5264.0,1079.0,6426.0,3221.0,1747.199951171875
509.3999938964844,267.7099914550781,603.0,50.90999984741211,3172.5,5311.0,1081.199951171875,6351.0,3308.5,1810.800048828125
522.7000122070312,267.69000244140625,608.0,52.029998779296875,3152.0,5434.0,1074.199951171875,6214.0,3412.5,1912.199951171875
538.2999877929688,261.8800048828125,604.0,52.25,3180.0,5569.0,1097.199951171875,6222.0,3451.0,1919.199951171875
528.2999877929688,270.17999267578125,592.2000122070312,51.20000076293945,3164.5,5386.0,1092.0,6044.0,3321.5,1895.199951171875
527.5999755859375,276.44000244140625,577.2000122070312,51.04999923706055,3163.5,5185.0,1079.5999755859375,6011.0,3228.0,1886.5999755859375
543.5,276.80999755859375,580.4000244140625,52.38999938964844,3173.5,5350.0,1092.5999755859375,5991.0,3330.5,1946.5999755859375
546.4000244140625,278.6300048828125,572.2000122070312,52.86000061035156,3168.0,5355.0,1104.800048828125,6061.0,3321.5,1932.4000244140625
546.2999877929688,276.5,572.5999755859375,53.29999923706055,3190.5,5374.0,1097.0,5987.0,3316.0,1960.0
545.0,291.30999755859375,572.5999755859375,51.380001068115234,3211.0,5367.0,1074.4000244140625,5810.0,3322.5,2037.0
556.9000244140625,286.1199951171875,576.4000244140625,52.59000015258789,3188.5,5516.0,1074.4000244140625,5850.0,3383.0,2061.5
563.5,287.9100036621094,585.5999755859375,52.5,3239.5,5617.0,1078.0,5797.0,3489.5,1996.0
560.7999877929688,293.7699890136719,591.5999755859375,53.09000015258789,3254.0,5672.0,1080.0,5809.0,3518.0,2028.0
561.7000122070312,287.2799987792969,597.0,53.400001525878906,3269.0,5807.0,1091.0,5833.0,3599.5,2018.5
567.2000122070312,283.4200134277344,601.7999877929688,53.959999084472656,3368.5,5726.0,1095.800048828125,5894.0,3579.5,2039.0
558.2000122070312,279.8800048828125,600.0,51.709999084472656,3409.0,5722.0,1075.0,5905.0,3617.5,2005.5
554.7999877929688,284.5199890136719,602.2000122070312,52.630001068115234,3426.0,5646.0,1076.0,5877.0,3516.0,1984.0
548.2999877929688,285.04998779296875,598.2000122070312,51.93000030517578,3439.0,5708.0,1080.800048828125,5807.0,3582.0,2023.5
540.0999755859375,281.0400085449219,594.4000244140625,51.290000915527344,3435.5,5588.0,1078.5999755859375,6152.0,3523.0,1969.4000244140625
544.4000244140625,283.79998779296875,597.4000244140625,51.220001220703125,3409.0,5657.0,1089.5999755859375,6273.0,3526.0,1957.0
547.0,285.2900085449219,593.0,51.310001373291016,3382.0,5691.0,1071.800048828125,6296.0,3576.5,1954.5999755859375
547.7999877929688,280.25,600.7999877929688,52.20000076293945,3399.5,5568.0,1080.0,6332.0,3532.5,1943.199951171875
513.7000122070312,288.1300048828125,631.7999877929688,46.54499816894531,3229.5,5467.0,1052.5999755859375,6149.0,3595.0,1952.800048828125
538.0,292.95001220703125,653.0,49.68000030517578,3345.0,5667.0,1100.5999755859375,6329.0,3735.0,2000.5
514.5999755859375,292.1400146484375,719.5999755859375,48.435001373291016,3261.5,5791.0,1130.800048828125,6321.0,3823.0,1972.0
495.3999938964844,289.8399963378906,746.2000122070312,45.779998779296875,3238.0,5919.0,1138.199951171875,6311.0,3955.5,1951.0
507.79998779296875,292.8399963378906,724.0,46.07500076293945,3276.5,6128.0,1127.5999755859375,6137.0,3929.0,2047.5
495.45001220703125,294.2099914550781,694.0,45.154998779296875,3163.0,6129.0,1110.5999755859375,6066.0,3968.0,1930.199951171875
467.6499938964844,293.739990234375,691.5999755859375,43.029998779296875,3079.0,6028.0,1107.800048828125,5780.0,3828.0,1833.4000244140625
466.04998779296875,288.3800048828125,740.7999877929688,41.25,2979.0,6019.0,1112.4000244140625,5560.0,3855.5,1981.0
470.3500061035156,276.92999267578125,754.4000244140625,41.959999084472656,2979.0,5887.0,1114.0,5561.0,3832.5,2039.5
489.0,291.0,722.5999755859375,45.380001068115234,3062.5,5817.0,1137.800048828125,5863.0,3753.5,2004.5
475.5,293.6000061035156,734.2000122070312,44.59000015258789,3100.0,5499.0,1133.4000244140625,5736.0,3818.5,1955.800048828125
479.6499938964844,295.3299865722656,733.0,45.46500015258789,3068.0,5564.0,1113.4000244140625,5675.0,3900.0,1963.5999755859375
489.5,297.260009765625,723.5999755859375,47.73500061035156,3025.5,5299.0,1123.199951171875,5696.0,3698.5,1926.800048828125
479.6499938964844,307.6199951171875,732.4000244140625,47.39500045776367,3086.5,5210.0,1155.4000244140625,5797.0,3674.5,1940.0
494.3500061035156,309.5199890136719,706.0,48.60499954223633,3087.0,5418.0,1119.0,5770.0,3705.5,1903.5999755859375
500.6000061035156,315.92999267578125,723.4000244140625,48.0,3124.5,5595.0,1138.800048828125,5812.0,3654.0,1965.4000244140625
501.0,318.3800048828125,722.7999877929688,49.13999938964844,3170.0,5621.0,1132.199951171875,5888.0,3684.5,1941.800048828125
500.79998779296875,317.8999938964844,731.2000122070312,48.630001068115234,3164.0,5804.0,1129.4000244140625,5797.0,3910.0,2020.5
516.5999755859375,315.239990234375,736.7999877929688,50.2400016784668,3201.0,5709.0,1119.800048828125,5881.0,3908.5,2007.5
509.70001220703125,313.7699890136719,735.0,49.5099983215332,3191.0,5800.0,1108.0,5619.0,3926.0,2085.0
517.5999755859375,317.3699951171875,748.7999877929688,49.494998931884766,3262.0,5857.0,1119.800048828125,5635.0,3941.0,2081.0
516.7999877929688,322.94000244140625,755.0,48.75,3300.0,5925.0,1126.5999755859375,5450.0,3979.0,2110.5
518.7000122070312,326.2200012207031,731.5999755859375,48.779998779296875,3299.0,5863.0,1132.5999755859375,5606.0,3896.0,2061.5
527.0,325.9800109863281,713.0,50.0,3219.0,5845.0,1146.4000244140625,5754.0,3801.0,2022.0
526.5999755859375,326.3900146484375,730.5999755859375,48.119998931884766,3242.0,6076.0,1167.4000244140625,5801.0,3976.0,2111.5
525.4000244140625,325.6300048828125,717.4000244140625,47.05500030517578,3194.5,6081.0,1172.4000244140625,5832.0,3972.5,2108.5
528.9000244140625,328.8299865722656,713.7999877929688,47.38999938964844,3226.0,6225.0,1163.0,6010.0,4069.5,2119.5
525.0999755859375,326.7300109863281,727.2000122070312,46.88999938964844,3239.0,6132.0,1169.0,6000.0,4060.0,2116.0
527.7000122070312,325.9700012207031,740.7999877929688,46.30500030517578,3228.5,6120.0,1211.0,5958.0,4132.5,2121.0
524.2000122070312,330.4599914550781,734.7999877929688,45.185001373291016,3305.0,6109.0,1221.5,5948.0,4050.0,2131.5
521.4000244140625,333.489990234375,734.7999877929688,44.334999084472656,3232.5,6088.0,1216.0,5948.0,3978.0,2086.0
530.0,333.510009765625,743.5999755859375,44.584999084472656,3291.0,6138.0,1226.0,5958.0,4170.5,2168.0
533.2999877929688,333.6099853515625,765.0,45.08000183105469,3282.0,6070.0,1219.5,5890.0,4070.5,2135.0
519.2999877929688,329.2900085449219,771.5999755859375,44.119998931884766,3270.0,6154.0,1194.0,5846.0,4100.5,2165.5
518.2000122070312,330.1000061035156,760.2000122070312,44.13999938964844,3263.5,6181.0,1185.0,5968.0,4148.0,2182.0
522.4000244140625,328.260009765625,765.4000244140625,44.97999954223633,3262.0,6212.0,1183.5,6056.0,4168.5,2192.0
525.5999755859375,330.7900085449219,760.0,45.369998931884766,3277.0,6142.0,1168.0,5950.0,4155.0,2228.0
538.0,333.2200012207031,764.5999755859375,46.33000183105469,3314.0,5850.0,1180.5,6124.0,4035.5,2208.0
536.9000244140625,333.4599914550781,741.2000122070312,46.92499923706055,3344.5,5745.0,1162.5,6168.0,3679.0,2222.0
523.2999877929688,321.6400146484375,745.0,46.11000061035156,3339.5,5664.0,1172.5,6138.0,3460.5,2188.0
501.6000061035156,321.44000244140625,732.2000122070312,45.400001525878906,3277.0,5372.0,1181.0,6316.0,3223.5,2074.5
473.8500061035156,310.2699890136719,727.0,45.8849983215332,3295.5,5453.0,1202.0,6232.0,3311.5,2124.0
486.29998779296875,311.2200012207031,725.0,45.77000045776367,3329.0,5675.0,1209.0,6190.0,3506.5,2130.5
494.04998779296875,318.0,731.5999755859375,46.310001373291016,3330.0,5628.0,1225.5,6208.0,3453.5,2185.0
501.29998779296875,287.989990234375,740.0,45.880001068115234,3352.0,5706.0,1194.0,6240.0,3586.0,2173.0
512.7999877929688,284.54998779296875,766.5999755859375,46.18000030517578,3346.0,5645.0,1194.5,6344.0,3580.0,2216.0
515.4000244140625,292.1000061035156,765.5999755859375,45.650001525878906,3327.5,5492.0,1183.5,6358.0,3507.5,2225.0
502.0,286.2900085449219,756.0,43.369998931884766,3300.0,5440.0,1179.5,6324.0,3488.5,2299.5
492.70001220703125,275.0899963378906,744.2000122070312,42.345001220703125,3302.0,5188.0,1179.0,6320.0,3300.0,2225.0
495.70001220703125,279.17999267578125,745.7999877929688,42.59000015258789,3306.5,5163.0,1187.5,6288.0,3286.0,2233.5
499.45001220703125,275.04998779296875,744.7999877929688,43.1150016784668,3364.0,5357.0,1199.0,6382.0,3397.5,2316.5
483.3999938964844,275.739990234375,731.4000244140625,42.959999084472656,3336.5,5203.0,1191.0,6398.0,3242.5,2240.5
501.3999938964844,280.6000061035156,741.2000122070312,43.875,3429.0,5320.0,1220.0,6458.0,3304.5,2303.5
498.54998779296875,277.82000732421875,753.5999755859375,43.665000915527344,3458.0,5339.0,1228.5,6426.0,3348.5,2337.5
502.3999938964844,279.0299987792969,758.0,43.79999923706055,3502.0,5470.0,1237.0,6290.0,3498.5,2350.5
495.5,269.489990234375,755.2000122070312,43.79999923706055,3478.0,5372.0,1245.5,6336.0,3413.0,2370.5
485.8999938964844,266.6600036621094,747.7999877929688,43.43000030517578,3432.5,5347.0,1207.0,6150.0,3467.0,2328.5
490.75,262.7099914550781,748.5999755859375,43.599998474121094,3430.5,5449.0,1210.5,6242.0,3523.5,2336.5
501.0,266.4800109863281,763.0,44.505001068115234,3495.0,5562.0,1225.0,6260.0,3654.0,2387.5
518.9000244140625,268.1400146484375,769.4000244140625,44.0099983215332,3488.5,5541.0,1223.0,6230.0,3624.5,2366.0
521.2999877929688,265.239990234375,764.7999877929688,44.290000915527344,3580.5,5646.0,1227.0,6212.0,3704.5,2378.5
525.2999877929688,272.739990234375,771.0,45.334999084472656,3564.5,5631.0,1186.5,6178.0,3757.0,2404.0
532.4000244140625,281.67999267578125,766.7999877929688,45.23500061035156,3550.5,5702.0,1164.0,6118.0,3803.0,2380.0
533.0,275.6700134277344,756.0,44.88999938964844,3502.0,5750.0,1171.0,6138.0,3887.0,2376.5
529.5999755859375,270.5899963378906,778.2000122070312,45.125,3536.5,5758.0,1121.0,6180.0,3850.0,2361.0
533.5,271.8900146484375,794.2000122070312,45.595001220703125,3532.5,5956.0,1127.5,6222.0,3966.5,2394.5
529.2999877929688,270.6199951171875,793.7999877929688,45.59000015258789,3566.0,6091.0,1106.5,6194.0,4017.5,2416.0
520.2000122070312,266.79998779296875,792.5999755859375,45.935001373291016,3566.5,6065.0,1094.5,6126.0,4007.0,2440.0
511.79998779296875,259.1099853515625,777.4000244140625,44.790000915527344,3496.0,5900.0,1084.5,6068.0,3904.5,2395.5
499.1000061035156,253.63999938964844,771.2000122070312,43.70000076293945,3493.0,5690.0,1082.0,6042.0,3613.0,2338.0
502.8999938964844,253.1300048828125,765.0,42.82500076293945,3470.5,5580.0,1078.0,6040.0,3518.5,2287.5
520.4000244140625,251.1300048828125,7.748000144958496,43.369998931884766,3504.5,5555.0,10.505000114440918,5988.0,3455.0,2308.0
530.5999755859375,253.1300048828125,763.5999755859375,44.064998626708984,3563.5,5635.0,1058.0,5962.0,3551.0,2271.0
511.6000061035156,248.5,757.5999755859375,42.2400016784668,3440.0,5444.0,1043.5,5972.0,3447.0,2144.0
508.70001220703125,251.64999389648438,754.4000244140625,42.2599983215332,3435.0,5177.0,1033.5,6018.0,3344.5,2044.0
538.7999877929688,254.75999450683594,762.0,43.44499969482422,3497.5,5250.0,1028.5,6116.0,3374.0,2151.0
533.5999755859375,257.04998779296875,760.0,43.84000015258789,3479.0,5019.0,1033.0,6138.0,3207.0,2076.0
526.5999755859375,263.989990234375,764.0,42.310001373291016,3453.0,4910.0,1023.0,6172.0,3061.0,2029.0
537.2999877929688,271.739990234375,783.0,43.39500045776367,3530.5,4979.0,1051.0,6246.0,3066.0,2087.5
538.5999755859375,271.5199890136719,798.5999755859375,43.310001373291016,3571.5,5051.0,1060.0,6208.0,3133.5,2112.5
545.7999877929688,265.6600036621094,826.5999755859375,43.435001373291016,3628.0,5150.0,1070.0,6226.0,3156.5,2177.0
552.0999755859375,268.8800048828125,827.0,43.0099983215332,3626.5,5098.0,1078.5,6210.0,3102.0,2185.0
535.5999755859375,269.67999267578125,830.2000122070312,42.310001373291016,3519.5,4916.5,1052.0,6170.0,2937.0,2134.0
534.4000244140625,273.9200134277344,838.4000244140625,42.40999984741211,3535.5,4834.5,1072.0,6228.0,2821.5,2121.0
523.0999755859375,275.9700012207031,804.5999755859375,41.35499954223633,3426.0,4641.0,1066.0,6216.0,2605.0,2016.0
518.7000122070312,279.6099853515625,817.7999877929688,41.29499816894531,3488.5,4687.5,1084.0,6362.0,2629.0,1974.199951171875
535.5999755859375,274.29998779296875,816.4000244140625,42.29499816894531,3379.5,4860.0,1078.0,6250.0,2816.0,2033.5
525.7999877929688,274.3699951171875,809.7999877929688,42.20000076293945,3383.0,4835.0,1068.5,6246.0,2824.5,2043.5
527.7000122070312,274.0400085449219,812.0,42.01499938964844,3389.0,4811.5,1084.5,6334.0,2724.5,2030.5
529.7999877929688,270.55999755859375,820.4000244140625,42.41999816894531,3429.5,4780.0,1089.0,6402.0,2730.5,1998.0
512.4000244140625,268.5899963378906,797.0,41.02000045776367,3365.5,4567.0,1097.0,6392.0,2547.5,1936.4000244140625
513.9000244140625,271.6000061035156,792.5999755859375,41.900001525878906,3471.5,4579.0,1105.5,6422.0,2550.0,1989.5999755859375
519.7999877929688,267.1000061035156,810.0,42.779998779296875,3484.5,4711.0,1106.5,6358.0,2637.5,2037.0
523.4000244140625,275.69000244140625,811.2000122070312,44.06999969482422,3528.5,4707.5,1107.0,6424.0,2637.0,2034.0
517.7999877929688,275.2699890136719,803.2000122070312,43.45000076293945,3463.5,4691.0,1101.0,6302.0,2604.0,2050.5
523.4000244140625,280.6700134277344,783.2000122070312,43.33000183105469,3450.0,4692.5,1081.0,6270.0,2627.5,2028.5
515.2000122070312,279.489990234375,780.0,43.22999954223633,3420.5,4772.0,1103.5,6268.0,2665.5,2039.5
526.5,281.1600036621094,780.7999877929688,43.810001373291016,3466.5,4850.0,1109.0,6350.0,2729.0,2069.0
524.5,279.239990234375,787.0,43.529998779296875,3471.0,4823.5,1123.0,6374.0,2751.0,2086.5
524.2000122070312,286.05999755859375,782.0,45.31999969482422,3449.0,4788.0,1111.5,6550.0,2775.0,2117.5
513.4000244140625,292.760009765625,779.4000244140625,44.42499923706055,3372.5,4838.5,1114.5,6488.0,2844.5,2124.0
513.7000122070312,291.0400085449219,770.0,45.244998931884766,3220.5,4924.5,1131.5,6646.0,2950.0,2179.0
545.2000122070312,280.3399963378906,787.0,45.05500030517578,3230.0,4864.5,1119.0,6708.0,2832.5,2136.0
534.4000244140625,280.260009765625,802.2000122070312,45.400001525878906,3265.5,4800.5,1147.0,6740.0,2790.0,2166.0
543.4000244140625,286.0299987792969,796.7999877929688,45.83000183105469,3280.0,4798.5,1133.5,6808.0,2778.0,2170.5
540.7999877929688,285.75,793.7999877929688,45.099998474121094,3219.5,4830.0,1138.5,6696.0,2866.0,2132.5
541.9000244140625,287.5299987792969,792.2000122070312,44.90999984741211,3257.0,4927.5,1122.0,6610.0,2897.0,2150.0
545.5,289.8299865722656,791.5999755859375,45.2400016784668,3270.0,4957.5,1135.0,6644.0,2949.0,2161.5
553.5,293.4200134277344,798.7999877929688,44.994998931884766,3309.5,4985.0,1152.5,6662.0,2928.5,2184.5
545.0,297.7200012207031,789.5999755859375,45.470001220703125,3279.5,5003.0,1139.0,6566.0,2957.0,2169.5
548.9000244140625,296.69000244140625,790.4000244140625,45.60499954223633,3318.5,4816.0,1132.0,6542.0,3007.0,2213.5
550.5,301.4800109863281,778.0,45.654998779296875,3324.0,4844.0,1139.5,6508.0,2963.0,2215.0
547.0,300.67999267578125,781.7999877929688,45.8650016784668,3361.0,4735.5,1151.5,6550.0,2901.0,2182.0
549.7999877929688,301.0,799.4000244140625,45.72999954223633,3406.5,4918.0,1168.0,6558.0,3002.5,2168.5
545.0999755859375,300.3999938964844,799.5999755859375,45.78499984741211,3440.5,4888.5,1165.0,6612.0,2966.5,2182.0
540.7000122070312,302.57000732421875,798.2000122070312,45.71500015258789,3437.5,4946.5,1167.5,6514.0,2907.0,2217.5
536.7999877929688,299.8699951171875,803.0,44.81999969482422,3465.5,4911.5,1168.5,6674.0,2842.5,2248.5
538.2000122070312,292.75,808.4000244140625,44.51499938964844,3509.0,4940.0,1185.0,6746.0,2854.0,2244.0
531.2999877929688,286.69000244140625,797.0,44.369998931884766,3423.5,5045.0,1154.5,6594.0,2943.5,2317.5
521.2000122070312,287.32000732421875,807.2000122070312,44.119998931884766,3452.0,4931.5,1147.0,6666.0,2879.0,2292.5
522.5,290.239990234375,809.7999877929688,44.31999969482422,3446.0,4951.0,1136.0,6620.0,2919.5,2320.5
523.0,285.8699951171875,813.0,43.66999816894531,3462.5,4980.0,1137.5,6580.0,2922.5,2334.0
529.5,282.1199951171875,790.0,43.75,3456.5,4815.0,1124.5,6596.0,2786.5,2339.5
528.7999877929688,279.260009765625,776.2000122070312,43.880001068115234,3451.5,4771.0,1078.0,6648.0,2783.0,2290.0
520.7999877929688,280.7799987792969,761.0,42.70000076293945,3445.5,4607.5,1075.0,6304.0,2678.0,2273.0
534.9000244140625,278.3399963378906,764.4000244140625,43.71500015258789,3460.5,4700.5,1074.0,6400.0,2751.5,2324.0
533.7000122070312,281.2300109863281,783.2000122070312,45.22999954223633,3479.5,4733.5,1079.0,6458.0,2806.5,2308.5
523.0,288.57000732421875,778.7999877929688,44.67499923706055,3466.0,4632.0,1072.5,6500.0,2744.0,2263.0
525.5,290.95001220703125,787.4000244140625,45.22999954223633,3476.0,4725.5,1066.0,6518.0,2794.5,2270.0
525.0,292.0899963378906,784.4000244140625,45.97999954223633,3489.0,4860.0,1071.0,6568.0,2926.5,2300.0
536.0,294.010009765625,790.5999755859375,46.959999084472656,3509.0,4944.5,1078.0,6628.0,2990.5,2321.5
529.5999755859375,284.0400085449219,794.0,46.46500015258789,3495.0,4909.0,1080.0,6564.0,2920.5,2327.5
518.9000244140625,283.7699890136719,771.4000244140625,46.209999084472656,3405.5,4798.0,1053.5,6454.0,2851.5,2341.0
529.7000122070312,280.1300048828125,774.7999877929688,47.619998931884766,3435.0,4770.0,1034.5,6372.0,2815.5,2314.5
529.5999755859375,277.1199951171875,764.7999877929688,47.80500030517578,3450.5,4785.5,1036.0,6260.0,2818.5,2296.5
534.0999755859375,276.2200012207031,771.7999877929688,49.0,3481.5,4744.0,1019.0,6276.0,2778.0,2302.5
515.0,272.2200012207031,810.0,47.959999084472656,3463.5,4828.0,1027.0,6152.0,2838.5,2338.5
510.0,273.9200134277344,795.7999877929688,46.224998474121094,3386.5,4677.5,1013.0,6000.0,2670.0,2214.5
499.6000061035156,269.8299865722656,813.1430053710938,44.69900131225586,3400.0,4645.0,988.2000122070312,6084.0830078125,2614.011962890625,2211.5
495.70001220703125,270.9700012207031,801.5999755859375,43.290000915527344,3374.5,4781.5,948.2000122070312,6096.0,2642.5,2243.5
483.45001220703125,275.2699890136719,808.7999877929688,41.85499954223633,3392.0,4854.0,969.4000244140625,6068.0,2728.5,2261.0
467.0,270.95001220703125,825.0,40.71500015258789,3269.5,4894.0,937.4000244140625,6124.0,2760.0,2241.5
467.29998779296875,267.8699951171875,789.7999877929688,41.38999938964844,3226.5,4896.0,931.0,5976.0,2735.5,2246.5
461.3999938964844,275.5899963378906,799.0,41.779998779296875,3244.0,4940.0,933.4000244140625,5926.0,2795.0,2299.5
481.95001220703125,284.32000732421875,814.5999755859375,43.119998931884766,3258.5,5089.0,931.4000244140625,5966.0,2917.0,2338.0
472.3999938964844,282.7799987792969,821.4000244140625,42.85499954223633,3281.5,5084.0,924.7999877929688,5944.0,2870.0,2378.5
471.29998779296875,280.7200012207031,818.5999755859375,42.529998779296875,3266.0,5060.0,909.5999755859375,5940.0,2780.5,2312.0
467.0,273.1099853515625,846.2000122070312,42.68000030517578,3313.5,5066.0,908.0,5910.0,2774.0,2345.5
462.75,279.5899963378906,837.5999755859375,42.189998626708984,3319.0,5120.0,900.7999877929688,5902.0,2752.5,2327.5
454.5,276.2300109863281,834.2000122070312,41.494998931884766,3279.0,4998.5,883.7999877929688,5898.0,2708.0,2286.0
449.04998779296875,273.8699951171875,822.5999755859375,39.09000015258789,3320.0,4951.0,858.4000244140625,5910.0,2651.5,2269.0
459.25,281.5,819.5999755859375,41.77000045776367,3273.0,4878.0,860.5999755859375,5760.0,2649.0,2302.5
458.79998779296875,270.80999755859375,790.7999877929688,42.45000076293945,3281.5,4751.5,871.2000122070312,5808.0,2593.0,2270.0
471.25,277.510009765625,790.4000244140625,42.66999816894531,3277.0,4820.0,906.0,5826.0,2673.5,2266.5
465.75,280.3299865722656,798.7999877929688,42.60499954223633,3283.5,4748.0,902.7999877929688,5870.0,2656.5,2253.0
474.0,280.92999267578125,809.5999755859375,40.61000061035156,3303.5,4733.0,904.4000244140625,5912.0,2630.0,2273.0
472.8999938964844,273.7200012207031,809.4000244140625,42.04499816894531,3301.0,4729.0,899.4000244140625,5926.0,2653.0,2320.0
477.8500061035156,280.1199951171875,813.0,41.3849983215332,3321.0,4805.0,900.5999755859375,5934.0,2734.0,2344.0
475.1000061035156,284.510009765625,813.0,42.540000915527344,3379.5,4750.0,921.0,5950.0,2686.5,2345.0
442.6499938964844,280.0,805.4000244140625,42.974998474121094,3384.0,4714.0,940.0,5966.0,2658.5,2289.5
443.95001220703125,277.1300048828125,815.0,42.54999923706055,3403.5,4843.0,928.2000122070312,5722.0,2772.5,2299.5
450.1499938964844,282.32000732421875,806.2000122070312,42.779998779296875,3414.0,4664.0,940.2000122070312,5592.0,2716.0,2425.0
442.20001220703125,289.20001220703125,814.4000244140625,41.27000045776367,3414.5,4486.0,948.2000122070312,5678.0,2625.0,2418.5
447.29998779296875,281.489990234375,814.4000244140625,42.02000045776367,3433.5,4537.0,948.4000244140625,5780.0,2608.5,2404.0
458.54998779296875,284.489990234375,820.5999755859375,42.20500183105469,3465.0,4735.0,962.7999877929688,5750.0,2766.5,2454.0
456.79998779296875,279.1300048828125,819.0,41.775001525878906,3274.0,4610.5,965.4000244140625,5754.0,2670.5,2428.0
463.1499938964844,276.3900146484375,823.4000244140625,42.22999954223633,3350.0,4675.0,963.5999755859375,5746.0,2656.0,2491.5
490.0,279.7099914550781,798.7999877929688,42.75,3376.5,5030.0,967.4000244140625,5738.0,2951.5,2526.5
479.3999938964844,287.1000061035156,788.5999755859375,42.01499938964844,3368.0,5044.0,955.7999877929688,5640.0,2978.0,2501.0
478.6499938964844,286.7799987792969,786.7999877929688,42.849998474121094,3354.0,5111.0,978.0,5686.0,3064.0,2438.0
476.70001220703125,281.1000061035156,800.5999755859375,42.564998626708984,3392.5,5119.0,986.5999755859375,5682.0,3057.5,2383.5
474.1499938964844,296.3800048828125,777.0,43.29999923706055,3316.5,5148.0,1018.0,5680.0,3132.0,2315.0
470.20001220703125,293.0,714.0,43.51499938964844,3187.0,5398.0,997.2000122070312,5556.0,3351.0,2360.0
480.29998779296875,291.32000732421875,726.2000122070312,43.60499954223633,3255.5,5407.0,1009.0,5668.0,3319.0,2358.0
480.0,291.8900146484375,738.5999755859375,43.71500015258789,3228.5,5459.0,1003.0,5672.0,3344.5,2375.0
475.5,293.4599914550781,769.7999877929688,43.130001068115234,3256.5,5378.0,1011.0,5784.0,3241.0,2370.5
481.20001220703125,295.7799987792969,774.4000244140625,44.41999816894531,3287.0,5367.0,1005.5,5796.0,3142.0,2364.5
478.8999938964844,301.32000732421875,770.2000122070312,45.474998474121094,3311.0,5385.0,1017.5,5812.0,3160.5,2344.5
483.5,301.70001220703125,782.0,45.51499938964844,3349.5,5270.0,1032.0,5900.0,3087.0,2272.5
486.8500061035156,303.7900085449219,798.2000122070312,45.56999969482422,3345.5,5387.0,1031.5,5898.0,3138.5,2382.5
489.20001220703125,304.239990234375,798.0,45.48500061035156,3353.5,5378.0,1032.0,5878.0,3191.0,2356.5
491.95001220703125,307.0799865722656,806.7999877929688,46.310001373291016,3355.5,5379.0,1019.5,5900.0,3204.0,2367.0
488.6000061035156,305.2699890136719,811.5999755859375,45.814998626708984,3358.0,5363.0,1016.0,5968.0,3173.5,2360.5
510.29998779296875,302.7300109863281,810.4000244140625,46.32500076293945,3350.5,5563.0,1008.5,5940.0,3289.5,2400.5
509.70001220703125,308.2799987792969,822.5999755859375,46.904998779296875,3391.0,5585.0,1014.5,5948.0,3407.5,2444.0
497.8999938964844,303.07000732421875,815.0,46.125,3391.0,5598.0,1025.0,6038.0,3301.5,2382.0
498.5,306.7799987792969,813.2000122070312,46.650001525878906,3408.0,5584.0,1020.0,6038.0,3296.0,2365.5
500.0,308.739990234375,816.0,46.375,3430.5,5671.0,1026.0,5988.0,3337.0,2375.5
498.6499938964844,307.9599914550781,826.0,46.42499923706055,3419.0,5680.0,1019.0,5930.0,3324.5,2358.5
493.8500061035156,304.1400146484375,823.2000122070312,46.23500061035156,3410.5,5616.0,1019.5,5912.0,3270.0,2315.5
495.29998779296875,306.57000732421875,831.4000244140625,45.900001525878906,3305.0,5780.0,1017.0,5880.0,3299.5,2309.5
496.20001220703125,305.67999267578125,825.5999755859375,46.439998626708984,3316.0,5835.0,1017.0,5840.0,3190.0,2286.0
496.3500061035156,307.6000061035156,831.0,45.775001525878906,3307.5,5679.0,1010.5,5802.0,3155.0,2295.5
500.1000061035156,309.989990234375,821.0,46.369998931884766,3252.5,5747.0,1015.5,5814.0,3205.0,2318.0
497.70001220703125,306.1400146484375,834.2000122070312,46.154998779296875,3268.0,5622.0,1027.5,5838.0,3132.5,2296.0
492.6499938964844,303.6600036621094,837.4000244140625,45.46500015258789,3285.0,5657.0,1020.5,5760.0,3114.5,2289.5
492.25,298.760009765625,840.7999877929688,45.18000030517578,3293.5,5612.0,995.7999877929688,5736.0,3100.0,2243.0
495.75,297.05999755859375,843.7999877929688,45.0,3332.0,5609.0,996.4000244140625,5748.0,3113.0,2287.0
502.79998779296875,297.80999755859375,851.2000122070312,45.52000045776367,3314.5,5663.0,994.0,5682.0,3124.0,2307.5
511.29998779296875,303.0299987792969,860.4000244140625,46.244998931884766,3353.5,5782.0,1000.5,5724.0,3249.5,2354.5
512.2999877929688,300.1499938964844,861.5999755859375,46.099998474121094,3319.5,5739.0,997.5999755859375,5698.0,3204.0,2352.5
510.29998779296875,300.5899963378906,855.0,46.029998779296875,3316.5,5808.0,989.5999755859375,5710.0,3249.5,2366.5
518.0,299.510009765625,867.0,46.2400016784668,3332.5,5818.0,1001.5,5756.0,3286.0,2350.0
