CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1655.0,1092.5999755859375,393.29998779296875,11620.0,3173.5,321.4100036621094,5991.0,3749.0,1946.5999755859375,52.38999938964844
1653.5,1104.800048828125,389.54998779296875,11760.0,3168.0,322.2900085449219,6061.0,3782.5,1932.4000244140625,52.86000061035156
1720.0,1097.0,392.3999938964844,11445.0,3190.5,311.79998779296875,5987.0,3803.5,1960.0,53.29999923706055
1734.0,1074.4000244140625,405.8999938964844,11260.0,3211.0,297.9800109863281,5810.0,3815.0,2037.0,51.380001068115234
1741.0,1074.4000244140625,408.6499938964844,11190.0,3188.5,296.4700012207031,5850.0,3858.5,2061.5,52.59000015258789
1760.0,1078.0,399.0,11185.0,3239.5,298.7099914550781,5797.0,3876.5,1996.0,52.5
1810.0,1080.0,410.29998779296875,11225.0,3254.0,304.1499938964844,5809.0,3828.5,2028.0,53.09000015258789
1820.5,1091.0,410.70001220703125,11225.0,3269.0,308.8500061035156,5833.0,3779.0,2018.5,53.400001525878906
1806.5,1095.800048828125,417.20001220703125,11025.0,3368.5,294.7300109863281,5894.0,3914.5,2039.0,53.959999084472656
1781.5,1075.0,400.6499938964844,10955.0,3409.0,293.510009765625,5905.0,3810.0,2005.5,51.709999084472656
1814.5,1076.0,397.3500061035156,11115.0,3426.0,301.8999938964844,5877.0,3835.0,1984.0,52.630001068115234
1779.0,1080.800048828125,403.75,11055.0,3439.0,303.8299865722656,5807.0,3818.0,2023.5,51.93000030517578
1751.0,1078.5999755859375,397.8999938964844,11105.0,3435.5,298.9700012207031,6152.0,3799.5,1969.4000244140625,51.290000915527344
1748.0,1089.5999755859375,391.3999938964844,11175.0,3409.0,302.8599853515625,6273.0,3857.5,1957.0,51.220001220703125
1732.0,1071.800048828125,386.5,11160.0,3382.0,293.5899963378906,6296.0,3793.0,1954.5999755859375,51.310001373291016
1710.0,1080.0,382.8999938964844,11275.0,3399.5,291.0899963378906,6332.0,3844.0,1943.199951171875,52.20000076293945
1634.0,1052.5999755859375,365.3500061035156,11095.0,3229.5,285.25,6149.0,3634.0,1952.800048828125,46.54499816894531
1714.0,1100.5999755859375,378.5,11415.0,3345.0,297.489990234375,6329.0,3739.0,2000.5,49.68000030517578
1694.0,1130.800048828125,363.54998779296875,11415.0,3261.5,293.239990234375,6321.0,3746.5,1972.0,48.435001373291016
1619.5,1138.199951171875,357.1000061035156,11365.0,3238.0,282.55999755859375,6311.0,3685.0,1951.0,45.779998779296875
1683.0,1127.5999755859375,374.3999938964844,11355.0,3276.5,290.20001220703125,6137.0,3646.5,2047.5,46.07500076293945
1605.5,1110.5999755859375,358.45001220703125,11295.0,3163.0,287.4100036621094,6066.0,3563.5,1930.199951171875,45.154998779296875
1559.5,1107.800048828125,348.1499938964844,11045.0,3079.0,281.42999267578125,5780.0,3410.5,1833.4000244140625,43.029998779296875
1546.0,1112.4000244140625,361.5,10840.0,2979.0,270.989990234375,5560.0,3328.0,1981.0,41.25
1548.5,1114.0,380.0,10515.0,2979.0,271.44000244140625,5561.0,3336.5,2039.5,41.959999084472656
1630.0,1137.800048828125,371.54998779296875,11075.0,3062.5,292.7699890136719,5863.0,3434.0,2004.5,45.380001068115234
1654.0,1113.4000244140625,360.3999938964844,11025.0,3068.0,280.760009765625,5675.0,3391.5,1963.5999755859375,45.46500015258789
1654.5,1123.199951171875,356.5,11670.0,3025.5,285.3599853515625,5696.0,3423.0,1926.800048828125,47.73500061035156
1655.5,1155.4000244140625,361.0,10950.0,3086.5,294.1000061035156,5797.0,3381.5,1940.0,47.39500045776367
1691.0,1119.0,360.6499938964844,11040.0,3087.0,304.5299987792969,5770.0,3411.5,1903.5999755859375,48.60499954223633
1696.5,1138.800048828125,368.04998779296875,10955.0,3124.5,309.3699951171875,5812.0,3439.5,1965.4000244140625,48.0
1706.0,1132.199951171875,360.3999938964844,11080.0,3170.0,311.6600036621094,5888.0,3420.5,1941.800048828125,49.13999938964844
1679.0,1129.4000244140625,375.0,11100.0,3164.0,310.70001220703125,5797.0,3405.5,2020.5,48.630001068115234
1697.5,1119.800048828125,371.29998779296875,11160.0,3201.0,312.1300048828125,5881.0,3439.5,2007.5,50.2400016784668
1678.0,1108.0,387.8999938964844,11225.0,3191.0,307.29998779296875,5619.0,3385.0,2085.0,49.5099983215332
1666.5,1119.800048828125,389.20001220703125,10860.0,3262.0,318.0400085449219,5635.0,3370.0,2081.0,49.494998931884766
1654.0,1126.5999755859375,391.70001220703125,10475.0,3300.0,318.739990234375,5450.0,3386.5,2110.5,48.75
1652.5,1132.5999755859375,380.8999938964844,10395.0,3299.0,322.6400146484375,5606.0,3427.5,2061.5,48.779998779296875
1695.5,1146.4000244140625,371.3500061035156,10400.0,3219.0,326.3399963378906,5754.0,3530.0,2022.0,50.0
1673.0,1167.4000244140625,382.75,10395.0,3242.0,325.6199951171875,5801.0,3548.0,2111.5,48.119998931884766
1650.0,1172.4000244140625,375.3500061035156,10380.0,3194.5,319.42999267578125,5832.0,3455.0,2108.5,47.05500030517578
1596.0,1163.0,378.95001220703125,10180.0,3226.0,322.7300109863281,6010.0,3508.0,2119.5,47.38999938964844
1625.0,1169.0,377.6000061035156,10180.0,3239.0,321.44000244140625,6000.0,3520.0,2116.0,46.88999938964844
1646.5,1211.0,382.8999938964844,10000.0,3228.5,321.7699890136719,5958.0,3536.5,2121.0,46.30500030517578
1623.0,1221.5,380.8500061035156,9678.0,3305.0,315.04998779296875,5948.0,3497.5,2131.5,45.185001373291016
1640.5,1216.0,377.3999938964844,9826.0,3232.5,318.04998779296875,5948.0,3503.0,2086.0,44.334999084472656
1649.5,1226.0,391.5,9936.0,3291.0,317.82000732421875,5958.0,3537.5,2168.0,44.584999084472656
1647.0,1219.5,386.6499938964844,9778.0,3282.0,317.1499938964844,5890.0,3490.5,2135.0,45.08000183105469
1644.0,1194.0,395.95001220703125,9770.0,3270.0,314.0,5846.0,3432.0,2165.5,44.119998931884766
1640.0,1185.0,397.3500061035156,9910.0,3263.5,319.25,5968.0,3436.5,2182.0,44.13999938964844
1677.0,1183.5,399.45001220703125,10020.0,3262.0,318.5199890136719,6056.0,3429.0,2192.0,44.97999954223633
1669.5,1168.0,401.04998779296875,10250.0,3277.0,318.1499938964844,5950.0,3421.5,2228.0,45.369998931884766
1715.5,1180.5,401.1499938964844,10610.0,3314.0,326.3699951171875,6124.0,3468.5,2208.0,46.33000183105469
1749.0,1162.5,403.1499938964844,10790.0,3344.5,324.3699951171875,6168.0,3515.0,2222.0,46.92499923706055
1702.5,1172.5,393.1499938964844,10540.0,3339.5,309.7200012207031,6138.0,3541.0,2188.0,46.11000061035156
1699.5,1181.0,368.8500061035156,10205.0,3277.0,313.989990234375,6316.0,3606.5,2074.5,45.400001525878906
1689.5,1202.0,379.45001220703125,10090.0,3295.5,303.5299987792969,6232.0,3642.0,2124.0,45.8849983215332
1672.0,1209.0,378.3999938964844,10075.0,3329.0,307.0400085449219,6190.0,3577.5,2130.5,45.77000045776367
1700.5,1225.5,388.04998779296875,10080.0,3330.0,315.19000244140625,6208.0,3675.0,2185.0,46.310001373291016
1702.0,1194.0,391.54998779296875,10140.0,3352.0,311.9599914550781,6240.0,3719.0,2173.0,45.880001068115234
1728.5,1194.5,414.25,9938.0,3346.0,314.010009765625,6344.0,3658.5,2216.0,46.18000030517578
1696.0,1183.5,415.8999938964844,9758.0,3327.5,322.239990234375,6358.0,3622.0,2225.0,45.650001525878906
1682.5,1200.5,418.8999938964844,9764.0,3347.5,312.6099853515625,6362.0,3630.0,2293.0,44.025001525878906
1650.0,1179.5,426.6499938964844,9332.0,3300.0,308.6600036621094,6324.0,3597.0,2299.5,43.369998931884766
1576.5,1179.0,404.79998779296875,9110.0,3302.0,300.2699890136719,6320.0,3636.0,2225.0,42.345001220703125
1577.5,1187.5,404.95001220703125,9174.0,3306.5,299.3800048828125,6288.0,3700.5,2233.5,42.59000015258789
1694.0,1199.0,419.8999938964844,9402.0,3364.0,300.45001220703125,6382.0,3690.5,2316.5,43.1150016784668
1717.5,1191.0,400.1499938964844,9634.0,3336.5,301.3399963378906,6398.0,3688.5,2240.5,42.959999084472656
1808.0,1220.0,414.70001220703125,9874.0,3429.0,308.7699890136719,6458.0,3747.0,2303.5,43.875
1816.0,1228.5,418.3500061035156,9696.0,3458.0,309.44000244140625,6426.0,3732.5,2337.5,43.665000915527344
1772.5,1237.0,421.25,9936.0,3502.0,318.7699890136719,6290.0,3666.0,2350.5,43.79999923706055
1688.0,1207.0,412.70001220703125,9488.0,3432.5,310.70001220703125,6150.0,3451.5,2328.5,43.43000030517578
1708.0,1210.5,417.20001220703125,9332.0,3430.5,315.17999267578125,6242.0,3516.5,2336.5,43.599998474121094
1730.5,1225.0,428.79998779296875,9484.0,3495.0,320.4200134277344,6260.0,3539.0,2387.5,44.505001068115234
1732.5,1223.0,423.6000061035156,9260.0,3488.5,320.489990234375,6230.0,3541.0,2366.0,44.0099983215332
1744.0,1227.0,427.8500061035156,9408.0,3580.5,315.8500061035156,6212.0,3493.0,2378.5,44.290000915527344
1775.0,1186.5,435.25,9490.0,3564.5,320.3299865722656,6178.0,3488.0,2404.0,45.334999084472656
1799.5,1164.0,430.6499938964844,9544.0,3550.5,329.6300048828125,6118.0,3475.5,2380.0,45.23500061035156
1777.5,1171.0,434.25,9532.0,3502.0,324.67999267578125,6138.0,3825.0,2376.5,44.88999938964844
1769.0,1121.0,431.29998779296875,9312.0,3536.5,319.6099853515625,6180.0,3705.0,2361.0,45.125
1805.0,1127.5,440.45001220703125,9580.0,3532.5,335.510009765625,6222.0,3718.0,2394.5,45.595001220703125
1796.5,1106.5,446.5,9494.0,3566.0,335.760009765625,6194.0,3696.0,2416.0,45.59000015258789
1786.0,1094.5,451.3999938964844,9500.0,3566.5,328.6000061035156,6126.0,3677.5,2440.0,45.935001373291016
1776.5,1084.5,448.29998779296875,9310.0,3496.0,318.69000244140625,6068.0,3638.0,2395.5,44.790000915527344
1744.0,1082.0,437.45001220703125,9146.0,3493.0,310.8900146484375,6042.0,3639.5,2338.0,43.70000076293945
1662.5,1078.0,426.29998779296875,8952.0,3470.5,301.3299865722656,6040.0,3628.5,2287.5,42.82500076293945
16.700000762939453,10.505000114440918,434.95001220703125,9186.0,3504.5,295.6199951171875,5988.0,3609.5,2308.0,43.369998931884766
1717.0,1058.0,427.3999938964844,9130.0,3563.5,299.989990234375,5962.0,3627.0,2271.0,44.064998626708984
1662.0,1043.5,404.3999938964844,8680.0,3440.0,289.7200012207031,5972.0,3553.5,2144.0,42.2400016784668
1677.5,1033.5,379.45001220703125,8950.0,3435.0,290.67999267578125,6018.0,3593.0,2044.0,42.2599983215332
1691.0,1028.5,395.3500061035156,9018.0,3497.5,298.7799987792969,6116.0,3603.5,2151.0,43.44499969482422
1679.5,1033.0,383.29998779296875,8792.0,3479.0,298.3999938964844,6138.0,3609.5,2076.0,43.84000015258789
1641.0,1023.0,375.6499938964844,8726.0,3453.0,296.8299865722656,6172.0,3626.5,2029.0,42.310001373291016
1697.0,1051.0,386.5,9200.0,3530.5,303.2300109863281,6246.0,3737.0,2087.5,43.39500045776367
1710.5,1060.0,391.6000061035156,9322.0,3571.5,296.260009765625,6208.0,3734.0,2112.5,43.310001373291016
1715.0,1070.0,397.04998779296875,9376.0,3628.0,293.3999938964844,6226.0,3742.0,2177.0,43.435001373291016
1691.5,1078.5,397.70001220703125,9358.0,3626.5,291.4100036621094,6210.0,3758.5,2185.0,43.0099983215332
1680.0,1052.0,388.29998779296875,9188.0,3519.5,287.5299987792969,6170.0,3721.0,2134.0,42.310001373291016
1728.0,1072.0,384.5,9030.0,3535.5,285.44000244140625,6228.0,3800.0,2121.0,42.40999984741211
1688.0,1066.0,373.29998779296875,8986.0,3426.0,270.6300048828125,6216.0,3802.0,2016.0,41.35499954223633
1730.0,1084.0,368.6499938964844,9080.0,3488.5,274.2900085449219,6362.0,3871.0,1974.199951171875,41.29499816894531
1751.0,1078.0,385.25,9240.0,3379.5,273.8800048828125,6250.0,3825.5,2033.5,42.29499816894531
1760.0,1068.5,386.54998779296875,9280.0,3383.0,273.67999267578125,6246.0,3836.0,2043.5,42.20000076293945
1789.0,1084.5,384.6000061035156,9314.0,3389.0,276.7699890136719,6334.0,3852.0,2030.5,42.01499938964844
1818.0,1089.0,377.04998779296875,9256.0,3429.5,273.5400085449219,6402.0,3890.5,1998.0,42.41999816894531
1815.0,1093.0,377.20001220703125,9118.0,3390.0,274.7300109863281,6408.0,3874.0,2002.0,41.915000915527344
1818.0,1097.0,363.95001220703125,9176.0,3365.5,269.010009765625,6392.0,3880.5,1936.4000244140625,41.02000045776367
1845.0,1105.5,373.1000061035156,9482.0,3471.5,276.9800109863281,6422.0,3908.0,1989.5999755859375,41.900001525878906
1826.5,1106.5,382.3500061035156,9526.0,3484.5,277.1300048828125,6358.0,3865.0,2037.0,42.779998779296875
1852.5,1107.0,385.6000061035156,9540.0,3528.5,285.75,6424.0,3943.0,2034.0,44.06999969482422
1838.5,1101.0,388.5,9694.0,3463.5,283.1400146484375,6302.0,3893.0,2050.5,43.45000076293945
1835.0,1081.0,383.8999938964844,9834.0,3450.0,287.0299987792969,6270.0,3889.0,2028.5,43.33000183105469
1854.0,1103.5,383.29998779296875,9976.0,3420.5,285.5400085449219,6268.0,3911.5,2039.5,43.22999954223633
1845.0,1109.0,386.70001220703125,9940.0,3466.5,288.0899963378906,6350.0,3916.5,2069.0,43.810001373291016
1906.5,1123.0,388.54998779296875,9640.0,3471.0,286.6199951171875,6374.0,4032.0,2086.5,43.529998779296875
1928.0,1111.5,393.1499938964844,9586.0,3449.0,290.45001220703125,6550.0,3995.5,2117.5,45.31999969482422
1953.0,1114.5,389.3999938964844,9866.0,3372.5,296.92999267578125,6488.0,3970.0,2124.0,44.42499923706055
1914.5,1131.5,400.0,10290.0,3220.5,302.0,6646.0,4003.5,2179.0,45.244998931884766
1947.5,1119.0,392.3500061035156,10175.0,3230.0,300.07000732421875,6708.0,3989.0,2136.0,45.05500030517578
1932.5,1147.0,403.3500061035156,10150.0,3265.5,297.6400146484375,6740.0,3996.0,2166.0,45.400001525878906
1942.0,1133.5,410.70001220703125,10135.0,3280.0,300.05999755859375,6808.0,4015.0,2170.5,45.83000183105469
1921.0,1138.5,408.0,10345.0,3219.5,302.239990234375,6696.0,3988.5,2132.5,45.099998474121094
1907.5,1122.0,411.1499938964844,10245.0,3257.0,301.9700012207031,6610.0,3971.0,2150.0,44.90999984741211
1917.0,1135.0,416.29998779296875,10245.0,3270.0,300.9800109863281,6644.0,4002.0,2161.5,45.2400016784668
1921.0,1152.5,422.54998779296875,10085.0,3309.5,300.6700134277344,6662.0,3993.5,2184.5,44.994998931884766
1934.5,1139.0,421.25,10355.0,3279.5,309.3999938964844,6566.0,3948.5,2169.5,45.470001220703125
1936.0,1132.0,427.54998779296875,10340.0,3318.5,305.8699951171875,6542.0,3921.0,2213.5,45.60499954223633
1935.0,1139.5,430.54998779296875,10280.0,3324.0,311.54998779296875,6508.0,3905.5,2215.0,45.654998779296875
1945.5,1151.5,425.5,10350.0,3361.0,312.2099914550781,6550.0,3932.5,2182.0,45.8650016784668
1956.5,1168.0,426.5,10380.0,3406.5,312.2900085449219,6558.0,3921.5,2168.5,45.72999954223633
1942.0,1165.0,430.8999938964844,10490.0,3440.5,309.4599914550781,6612.0,3940.5,2182.0,45.78499984741211
1969.5,1167.5,442.0,10640.0,3437.5,310.1700134277344,6514.0,3938.0,2217.5,45.71500015258789
1950.5,1168.5,447.79998779296875,10445.0,3465.5,303.75,6674.0,4004.0,2248.5,44.81999969482422
1944.0,1185.0,449.0,10435.0,3509.0,295.7900085449219,6746.0,4006.0,2244.0,44.51499938964844
1902.0,1154.5,459.3999938964844,10205.0,3423.5,294.17999267578125,6594.0,3941.5,2317.5,44.369998931884766
1914.5,1147.0,452.95001220703125,10230.0,3452.0,293.1300048828125,6666.0,3991.0,2292.5,44.119998931884766
1909.5,1136.0,459.45001220703125,10235.0,3446.0,297.1199951171875,6620.0,3967.0,2320.5,44.31999969482422
1876.0,1137.5,457.79998779296875,10085.0,3462.5,286.25,6580.0,3935.0,2334.0,43.66999816894531
1858.5,1124.5,449.25,10025.0,3456.5,284.6499938964844,6596.0,3943.5,2339.5,43.75
1859.0,1078.0,441.5,9986.0,3451.5,282.8599853515625,6648.0,3925.5,2290.0,43.880001068115234
1831.5,1075.0,441.20001220703125,9788.0,3445.5,279.1400146484375,6304.0,3879.0,2273.0,42.70000076293945
1843.0,1074.0,453.70001220703125,9946.0,3460.5,277.7099914550781,6400.0,3906.0,2324.0,43.71500015258789
1843.5,1079.0,452.70001220703125,9894.0,3479.5,276.94000244140625,6458.0,3917.0,2308.5,45.22999954223633
1867.5,1072.5,441.25,9882.0,3466.0,285.8299865722656,6500.0,3925.5,2263.0,44.67499923706055
1892.0,1066.0,443.04998779296875,10030.0,3476.0,283.9100036621094,6518.0,3911.5,2270.0,45.22999954223633
1900.0,1071.0,450.79998779296875,10135.0,3489.0,287.0299987792969,6568.0,3953.0,2300.0,45.97999954223633
1926.0,1078.0,457.8500061035156,10260.0,3509.0,294.510009765625,6628.0,4020.5,2321.5,46.959999084472656
1928.0,1080.0,461.54998779296875,10150.0,3495.0,285.5799865722656,6564.0,4017.5,2327.5,46.46500015258789
1907.0,1053.5,462.29998779296875,9934.0,3405.5,286.57000732421875,6454.0,3965.5,2341.0,46.209999084472656
1925.5,1034.5,456.54998779296875,9914.0,3435.0,282.8999938964844,6372.0,3969.5,2314.5,47.619998931884766
1875.0,1036.0,452.04998779296875,9790.0,3450.5,283.3599853515625,6260.0,3944.0,2296.5,47.80500030517578
1851.0,1019.0,452.5,9698.0,3481.5,281.5299987792969,6276.0,3977.5,2302.5,49.0
1816.5,1027.0,458.25,9642.0,3463.5,274.07000732421875,6152.0,4054.5,2338.5,47.959999084472656
1803.5,1013.0,433.1000061035156,9756.0,3386.5,269.1499938964844,6000.0,4026.5,2214.5,46.224998474121094
1813.5,988.2000122070312,430.10101318359375,10005.0,3400.0,264.25,6084.0830078125,4075.618896484375,2211.5,44.69900131225586
1828.0,948.2000122070312,431.1000061035156,9776.0,3374.5,265.20001220703125,6096.0,4078.5,2243.5,43.290000915527344
1847.0,969.4000244140625,435.8999938964844,9788.0,3392.0,271.45001220703125,6068.0,4065.0,2261.0,41.85499954223633
1809.0,937.4000244140625,432.04998779296875,9544.0,3269.5,269.6099853515625,6124.0,4080.5,2241.5,40.71500015258789
1805.0,931.0,433.1000061035156,9404.0,3226.5,269.5899963378906,5976.0,3969.0,2246.5,41.38999938964844
1790.0,933.4000244140625,442.70001220703125,9534.0,3244.0,275.82000732421875,5926.0,3876.5,2299.5,41.779998779296875
1837.5,931.4000244140625,454.5,9900.0,3258.5,286.4599914550781,5966.0,3963.0,2338.0,43.119998931884766
1836.0,924.7999877929688,460.20001220703125,9934.0,3281.5,283.7900085449219,5944.0,3947.5,2378.5,42.85499954223633
1818.0,909.5999755859375,460.3500061035156,10070.0,3266.0,278.82000732421875,5940.0,3932.0,2312.0,42.529998779296875
1806.5,908.0,469.1000061035156,9818.0,3313.5,273.20001220703125,5910.0,3927.5,2345.5,42.68000030517578
1793.0,900.7999877929688,462.45001220703125,9984.0,3319.0,271.8299865722656,5902.0,3910.0,2327.5,42.189998626708984
1808.5,883.7999877929688,452.6000061035156,9824.0,3279.0,271.0,5898.0,3945.5,2286.0,41.494998931884766
1791.5,858.4000244140625,449.3500061035156,9662.0,3320.0,271.5899963378906,5910.0,3933.0,2269.0,39.09000015258789
1798.0,860.5999755859375,458.25,9500.0,3273.0,282.4599914550781,5760.0,3838.0,2302.5,41.77000045776367
1806.0,871.2000122070312,455.04998779296875,9426.0,3281.5,275.3399963378906,5808.0,3882.0,2270.0,42.45000076293945
1806.5,906.0,449.45001220703125,9336.0,3277.0,280.9200134277344,5826.0,3858.5,2266.5,42.66999816894531
1826.5,902.7999877929688,445.25,9472.0,3283.5,284.6600036621094,5870.0,3893.5,2253.0,42.60499954223633
1812.0,904.4000244140625,455.25,9288.0,3303.5,283.9100036621094,5912.0,3899.5,2273.0,40.61000061035156
1803.5,899.4000244140625,460.95001220703125,9128.0,3301.0,282.2300109863281,5926.0,3909.5,2320.0,42.04499816894531
1821.5,900.5999755859375,464.45001220703125,9094.0,3321.0,288.32000732421875,5934.0,3943.5,2344.0,41.3849983215332
1841.5,921.0,470.0,9310.0,3379.5,278.1199951171875,5950.0,3921.5,2345.0,42.540000915527344
1819.5,940.0,465.6000061035156,9500.0,3384.0,288.17999267578125,5966.0,3926.5,2289.5,42.974998474121094
1850.5,928.2000122070312,466.0,9668.0,3403.5,294.8399963378906,5722.0,3869.0,2299.5,42.54999923706055
1833.5,940.2000122070312,481.8999938964844,9428.0,3414.0,293.260009765625,5592.0,3865.0,2425.0,42.779998779296875
1846.0,948.2000122070312,472.95001220703125,9464.0,3414.5,301.79998779296875,5678.0,3918.0,2418.5,41.27000045776367
1836.5,948.4000244140625,479.79998779296875,9510.0,3433.5,297.3500061035156,5780.0,3974.5,2404.0,42.02000045776367
1857.5,962.7999877929688,486.45001220703125,9526.0,3465.0,298.1700134277344,5750.0,3947.5,2454.0,42.20500183105469
1853.0,965.4000244140625,484.3500061035156,9562.0,3274.0,294.3399963378906,5754.0,3949.0,2428.0,41.775001525878906
1873.5,963.5999755859375,493.5,9552.0,3350.0,297.6000061035156,5746.0,3995.5,2491.5,42.22999954223633
1882.5,967.4000244140625,499.95001220703125,9694.0,3376.5,308.92999267578125,5738.0,4053.5,2526.5,42.75
1872.0,955.7999877929688,501.79998779296875,9684.0,3368.0,313.489990234375,5640.0,4032.0,2501.0,42.01499938964844
1862.5,978.0,485.70001220703125,9702.0,3354.0,314.7099914550781,5686.0,4056.5,2438.0,42.849998474121094
1860.0,986.5999755859375,482.1000061035156,9762.0,3392.5,314.44000244140625,5682.0,4070.0,2383.5,42.564998626708984
1878.0,1018.0,470.75,10475.0,3316.5,328.3699951171875,5680.0,4043.0,2315.0,43.29999923706055
1788.5,997.2000122070312,478.3999938964844,10145.0,3187.0,330.2200012207031,5556.0,3939.5,2360.0,43.51499938964844
1822.5,1009.0,480.5,10315.0,3255.5,332.0799865722656,5668.0,4032.5,2358.0,43.60499954223633
1847.5,1003.0,477.04998779296875,10235.0,3228.5,332.55999755859375,5672.0,4033.5,2375.0,43.71500015258789
1851.0,1011.0,481.3500061035156,9882.0,3256.5,333.7300109863281,5784.0,4064.5,2370.5,43.130001068115234
1847.5,1005.5,478.6499938964844,9726.0,3287.0,330.3399963378906,5796.0,4058.0,2364.5,44.41999816894531
1850.5,1017.5,476.04998779296875,9850.0,3311.0,334.9100036621094,5812.0,4040.5,2344.5,45.474998474121094
1824.0,1032.0,458.1499938964844,9894.0,3349.5,334.3699951171875,5900.0,4112.5,2272.5,45.51499938964844
1811.0,1031.5,488.0,10085.0,3345.5,339.760009765625,5898.0,4116.5,2382.5,45.56999969482422
1822.5,1032.0,483.1000061035156,9948.0,3353.5,342.8599853515625,5878.0,4110.5,2356.5,45.48500061035156
1841.0,1019.5,488.3500061035156,9892.0,3355.5,344.4200134277344,5900.0,4113.5,2367.0,46.310001373291016
1847.0,1016.0,483.54998779296875,9774.0,3358.0,337.70001220703125,5968.0,4155.0,2360.5,45.814998626708984
1830.5,1008.5,492.04998779296875,9490.0,3350.5,331.9700012207031,5940.0,4124.5,2400.5,46.32500076293945
1872.0,1014.5,497.5,9362.0,3391.0,336.4800109863281,5948.0,4144.0,2444.0,46.904998779296875
1866.5,1025.0,489.45001220703125,9656.0,3391.0,337.260009765625,6038.0,4179.5,2382.0,46.125
1875.0,1020.0,480.8999938964844,9412.0,3408.0,337.3500061035156,6038.0,4178.0,2365.5,46.650001525878906
1896.0,1026.0,483.5,9510.0,3430.5,334.260009765625,5988.0,4179.0,2375.5,46.375
1898.5,1019.0,474.6499938964844,9784.0,3419.0,331.5,5930.0,4186.0,2358.5,46.42499923706055
1892.5,1019.5,464.0,10120.0,3410.5,331.3999938964844,5912.0,4161.0,2315.5,46.23500061035156
1897.5,1017.0,463.95001220703125,10235.0,3305.0,334.6300048828125,5880.0,4161.0,2309.5,45.900001525878906
1919.5,1017.0,461.95001220703125,10395.0,3316.0,332.2099914550781,5840.0,4125.5,2286.0,46.439998626708984
1902.5,1010.5,462.1000061035156,10385.0,3307.5,336.04998779296875,5802.0,4122.0,2295.5,45.775001525878906
1899.0,1015.5,471.04998779296875,10610.0,3252.5,342.45001220703125,5814.0,4105.5,2318.0,46.369998931884766
1925.0,1027.5,469.54998779296875,10625.0,3268.0,342.010009765625,5838.0,4150.5,2296.0,46.154998779296875
1902.5,1020.5,465.8500061035156,10280.0,3285.0,330.79998779296875,5760.0,4137.0,2289.5,45.46500015258789
1901.0,995.7999877929688,455.3999938964844,10180.0,3293.5,329.6300048828125,5736.0,4141.0,2243.0,45.18000030517578
1903.5,996.4000244140625,466.6000061035156,10265.0,3332.0,327.04998779296875,5748.0,4173.5,2287.0,45.0
1901.5,994.0,467.45001220703125,10175.0,3314.5,328.92999267578125,5682.0,4156.5,2307.5,45.52000045776367
1920.5,1000.5,480.0,10345.0,3353.5,328.6700134277344,5724.0,4225.0,2354.5,46.244998931884766
1934.0,997.5999755859375,477.8999938964844,10250.0,3319.5,327.6600036621094,5698.0,4213.0,2352.5,46.099998474121094
1932.0,989.5999755859375,478.8999938964844,10285.0,3316.5,329.3299865722656,5710.0,4214.0,2366.5,46.029998779296875
1928.5,1001.5,480.3999938964844,10455.0,3332.5,325.9100036621094,5756.0,4205.5,2350.0,46.2400016784668
1933.0,1005.0,480.75,10495.0,3304.5,329.75,5746.0,4202.0,2349.5,46.224998474121094
1917.5,997.4000244140625,474.8999938964844,10440.0,3281.5,326.17999267578125,5754.0,4182.0,2326.0,45.40999984741211
1950.0,999.0,483.3500061035156,10650.0,3342.5,318.3500061035156,5806.0,4193.5,2367.0,47.130001068115234
1937.0,1029.5,465.8500061035156,10900.0,3349.5,316.7699890136719,5760.0,4227.0,2285.0,47.44499969482422
1934.5,1029.5,471.75,11070.0,3336.0,305.489990234375,5830.0,4201.0,2311.5,48.314998626708984
1909.0,1044.5,477.04998779296875,11465.0,3343.5,316.1600036621094,5862.0,4201.5,2350.0,48.005001068115234
1900.0,1037.5,479.29998779296875,11595.0,3284.5,321.9200134277344,5890.0,4195.0,2379.0,48.25
1917.5,1022.5,475.1000061035156,11460.0,3153.5,322.0299987792969,5902.0,4198.0,2376.5,48.03499984741211
1902.0,1028.0,478.54998779296875,11180.0,3128.5,329.6199951171875,5928.0,4190.5,2406.0,48.07500076293945
1907.0,1036.0,485.0,11335.0,3172.5,328.9100036621094,5918.0,4185.0,2432.5,48.75
1925.5,1033.0,484.3500061035156,11345.0,3124.0,334.1099853515625,6008.0,4215.5,2440.5,49.6150016784668
1933.5,1037.5,484.6499938964844,11350.0,3130.0,330.0,5982.0,4165.5,2419.0,49.5
1922.5,1032.5,486.20001220703125,11295.0,3070.5,324.3399963378906,5834.0,4095.0,2403.5,49.46500015258789
1898.0,1035.0,474.70001220703125,10920.0,3108.0,324.5400085449219,5840.0,4091.5,2360.5,48.80500030517578
1913.0,1035.0,475.8500061035156,10950.0,3121.5,328.6199951171875,5802.0,4089.5,2363.0,49.275001525878906
1912.5,1030.5,480.79998779296875,11160.0,3122.5,326.489990234375,5776.0,4105.5,2365.5,49.810001373291016
1922.5,1031.0,475.25,11230.0,3093.5,328.6300048828125,5696.0,4099.5,2347.5,50.130001068115234
1911.0,1032.5,484.20001220703125,11200.0,3030.0,329.510009765625,5650.0,4043.5,2341.5,52.5
