REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
2190.0325,722.2969,298.11414,5515.0864,3100.2173,365.1832,49.69826,7654.748,5751.671,3480.8599
2190.5295,722.5193,298.21652,5518.212,3101.0823,365.30414,49.753376,7656.5024,5753.228,3481.6423
2327.5266,735.4206,317.12668,5771.3267,3224.4033,378.24405,51.01385,7905.522,5712.7817,3768.323
2327.8752,735.51044,317.17853,5772.0166,3224.7888,378.29263,51.037136,7906.6665,5714.082,3768.881
2327.8696,735.601,317.24878,5772.196,3224.9197,378.35284,51.089905,7906.579,5714.1626,3768.7932
2328.648,735.8423,317.35968,5773.942,3225.925,378.5063,51.12287,7909.076,5714.6836,3770.0962
2329.1895,736.057,317.47784,5775.309,3226.679,378.63187,51.175648,7910.8135,5717.2,3770.9238
2345.5596,725.6618,322.16907,6018.139,3265.4756,381.90997,49.677776,7863.5483,5671.5854,3849.3098
2345.9146,725.80524,322.24484,6018.7783,3266.049,381.98798,49.715214,7864.5454,5672.4126,3849.9028
2345.9238,725.86743,322.2696,6018.734,3266.077,382.02402,49.75617,7864.6523,5672.357,3849.7627
2346.6929,725.97516,322.4012,6020.942,3266.784,382.13812,49.785854,7867.0815,5674.151,3851.12
2347.2544,726.30994,322.51013,6022.1807,3267.786,382.28607,49.83885,7868.8335,5675.403,3851.961
2408.9373,728.60754,320.5652,6174.802,3236.2812,380.78052,47.220554,8281.449,6006.237,3933.3967
2409.2866,728.74854,320.63342,6175.727,3236.7964,380.87195,47.259323,8282.45,6007.1,3933.9348
2409.285,728.7736,320.68637,6175.665,3236.6548,380.893,47.30841,8282.37,6007.0864,3933.8643
2410.1108,729.01404,320.79117,6177.504,3237.7612,381.03476,47.317112,8285.371,6008.915,3935.2698
2410.682,729.21423,320.90475,6178.96,3238.4333,381.15375,47.38479,8287.196,6010.2456,3936.1462
2434.0662,758.6399,317.86118,6173.448,3280.8474,397.43448,46.25519,8266.463,5931.8413,3999.0193
2434.3887,758.76904,317.92087,6174.2915,3281.3484,397.50095,46.267693,8267.824,5932.4697,3999.616
2434.499,758.8216,317.97012,6174.224,3281.4016,397.53918,46.34198,8268.254,5932.708,3999.7227
2435.1743,759.06445,318.08554,6176.2744,3282.2878,397.71042,46.3611,8269.431,5934.469,4000.7559
2435.78,759.287,318.19247,6177.591,3283.1423,397.83194,46.41849,8272.429,5935.824,4001.8008
2398.8928,743.6608,320.57318,5597.4897,3286.31,389.35995,47.54341,8000.5146,6134.992,3891.835
2399.2705,743.843,320.6531,5599.7256,3286.9204,389.54077,47.577072,8001.7734,6135.664,3892.4224
2399.3198,743.8878,320.71823,5599.834,3286.7366,389.5171,47.62142,8002.0244,6135.9873,3892.4775
2399.957,743.97485,320.7894,5598.327,3287.8127,389.53323,47.65106,8003.6387,6137.8423,3893.5308
2400.6064,744.3151,320.9204,5603.0015,3288.5293,389.78302,47.705833,8006.085,6139.343,3894.5527
2382.2356,738.8184,311.11304,5614.04,3319.4778,394.10086,47.48205,7905.9414,6267.16,3992.5447
2382.7551,738.8827,311.1839,5615.0303,3319.9727,394.12585,47.502747,7907.531,6267.9307,3993.144
2382.6907,739.003,311.22388,5615.062,3319.988,394.2324,47.561302,7907.616,6268.0337,3993.0757
2383.1958,739.239,311.34042,5616.254,3320.9917,394.37668,47.589275,7908.4453,6270.005,3994.3596
2383.9956,739.4463,311.4504,5617.9233,3321.749,394.51105,47.64291,7911.849,6271.391,3995.229
2317.335,758.62134,308.10776,5292.1304,3312.8582,418.69513,44.562534,7312.3955,6340.0767,3793.6282
2317.8083,758.7683,308.20956,5293.7974,3313.384,418.79803,44.59581,7314.4136,6341.0874,3794.6047
2318.0066,758.8205,308.28366,5294.2705,3313.5046,418.8335,44.65552,7315.5884,6340.9683,3794.9766
2318.0857,759.0101,308.25504,5293.04,3314.219,418.96616,44.6585,7313.6885,6342.8184,3794.4487
2319.1948,759.25977,308.4921,5296.982,3315.2266,419.1066,44.728863,7319.2236,6344.31,3796.857
2298.0474,744.65393,311.05334,5408.5176,3430.4055,417.3236,45.442894,7297.877,6355.0957,3788.7737
2298.4255,744.75977,311.09805,5409.1377,3430.8176,417.39297,45.46304,7299.0386,6356.2695,3789.3516
2298.4404,744.78827,311.16278,5409.4795,3430.8462,417.42596,45.516735,7299.615,6355.873,3789.251
2299.0066,745.0745,311.289,5410.7095,3432.0588,417.6039,45.549793,7300.381,6357.8687,3790.4395
2299.75,745.2536,311.40057,5412.4272,3432.8125,417.71985,45.601246,7303.3784,6359.307,3791.4
2270.6716,759.18195,316.41058,5502.178,3504.8855,421.38824,45.732098,7307.911,6167.1333,3593.0637
2271.0952,759.3175,316.48462,5502.849,3505.2878,421.46625,45.753708,7309.0435,6168.206,3593.8079
2270.9985,759.32965,316.51334,5502.997,3505.4348,421.51596,45.810055,7308.9805,6168.2485,3593.8738
2271.715,759.6085,316.63953,5504.738,3506.555,421.6691,45.839733,7311.033,6169.589,3594.3374
2272.2515,759.80524,316.7482,5506.025,3507.3787,421.80698,45.894108,7312.8086,6171.4497,3595.79
2259.0837,778.23517,328.69424,5799.164,3550.0735,438.97327,46.716866,7338.148,6185.9907,3673.178
2259.5334,778.3069,328.7374,5799.7134,3550.5845,439.0369,46.73006,7339.3823,6186.867,3673.708
2259.7024,778.4167,328.83517,5800.093,3550.6067,439.1093,46.79702,7339.9673,6187.0283,3673.9253
2259.921,778.6696,328.9274,5801.8857,3551.6514,439.26038,46.82266,7340.899,6188.487,3674.728
2260.8743,778.8846,329.05695,5803.295,3552.479,439.4015,46.876286,7343.49,6190.3154,3675.8247
2174.028,785.28204,314.1732,5925.2876,3509.6663,444.44992,45.629528,6942.459,6088.901,3563.1274
2174.5457,785.45184,314.28946,5926.675,3510.2893,444.58746,45.68403,6944.176,6090.052,3563.9082
2174.6877,785.52,314.3378,5926.739,3510.352,444.59937,45.7417,6944.0986,6090.2817,3564.025
2174.6536,785.6348,314.31653,5927.209,3511.0413,444.69324,45.71971,6944.4126,6090.9375,3564.2583
2175.849,785.9618,314.55573,5929.7515,3512.191,444.87994,45.81003,6947.8506,6093.472,3565.942
2090.1326,303.44955,296.01385,5339.426,3492.9885,407.15192,44.637276,7030.7495,6036.817,3493.2021
2090.5369,303.9562,296.0693,5340.9243,3493.4841,407.29514,44.64462,7031.931,6037.5723,3493.7214
2090.6975,305.5343,296.17224,5341.6895,3493.811,407.4707,44.731255,7031.8555,6037.845,3493.9658
2090.8696,302.46027,296.19464,5340.294,3494.3633,407.32657,44.74197,7033.8877,6039.335,3494.532
2091.7896,304.97498,296.35684,5344.2593,3495.5315,407.7101,44.8027,7035.555,6041.011,3495.7407
2179.107,800.29034,298.81335,5058.852,3545.8906,388.2503,45.282253,7565.8423,6197.6035,3619.4983
2179.457,800.358,298.90103,5059.6885,3546.2852,388.31113,45.299797,7566.6387,6198.556,3620.0164
2179.3384,800.4623,298.92456,5060.2046,3546.3196,388.3648,45.352993,7566.789,6198.4614,3619.9382
2180.1914,800.7502,299.02386,5060.2627,3547.587,388.503,45.387737,7569.417,6200.4033,3621.2283
2180.652,800.96924,299.14023,5062.9663,3548.3423,388.63348,45.434654,7571.149,6201.7754,3622.0103
2242.5042,822.7232,282.7346,4834.9805,3503.9668,381.44186,43.512363,7626.149,6277.669,3549.6572
2242.75,822.88556,282.823,4836.631,3504.6018,381.56534,43.54403,7627.056,6278.427,3550.075
2242.9822,822.92694,282.89832,4837.25,3504.813,381.6377,43.59648,7627.617,6278.6367,3550.384
2243.5574,823.17316,282.88834,4835.8955,3505.2368,381.59927,43.61262,7629.371,6280.4897,3551.1428
2244.1362,823.41034,283.09116,4839.831,3506.6892,381.88867,43.6708,7631.4565,6281.9365,3552.2224
2264.3228,808.7637,273.31982,4658.8467,3362.2795,374.6718,43.619984,7608.4805,6319.8853,3572.033
2264.6782,808.9211,273.40402,4660.201,3362.957,374.79102,43.652588,7609.7065,6320.7876,3572.578
2264.6553,808.91583,273.44058,4660.122,3362.9126,374.83145,43.687984,7609.3354,6320.624,3572.5283
2265.4082,809.1892,273.49982,4659.93,3363.5112,374.86716,43.721718,7611.8584,6322.7554,3573.6594
2265.92,809.40234,273.63852,4662.6606,3364.749,375.0752,43.770325,7613.4307,6324.0835,3574.4482
2334.5115,787.83813,285.7517,4651.533,3477.0286,383.73074,44.945797,7724.502,6373.614,3695.5115
2334.7915,788.02673,285.80774,4652.3125,3477.6414,383.808,44.97274,7725.397,6374.762,3696.0115
2334.8853,788.02313,285.8579,4652.4595,3477.592,383.84076,45.023075,7725.547,6374.629,3696.0676
2335.64,788.2284,285.97098,4653.3564,3478.571,383.9887,45.053444,7728.0107,6376.259,3697.2212
2336.1868,788.48505,286.0749,4654.8525,3479.4539,384.11075,45.10888,7729.732,6378.03,3698.062
2380.3481,779.0505,291.9199,4822.576,3399.3174,388.02536,45.310173,7884.7583,6390.076,3792.7073
2380.6274,779.21405,291.95337,4823.2593,3400.0488,388.10318,45.329388,7885.862,6390.9233,3793.0928
2380.7483,779.25806,292.0355,4823.4053,3399.9434,388.13208,45.377346,7885.8564,6390.8115,3793.3022
2381.484,779.42865,292.14178,4824.7085,3400.6567,388.28577,45.415062,7888.2305,6392.9604,3794.4849
2382.0476,779.7151,292.2533,4825.87,3401.7512,388.40714,45.464176,7890.0073,6394.3145,3795.3718
2429.209,790.2664,303.4921,4879.89,3201.1738,405.0089,46.522728,8080.936,6699.6377,3893.5815
2429.5796,790.4226,303.53772,4880.5283,3201.9343,405.08057,46.548706,8081.9517,6700.654,3894.112
2429.5364,790.43475,303.60086,4880.729,3201.9421,405.10608,46.592785,8081.935,6700.384,3894.1726
2430.3584,790.70166,303.71542,4881.9336,3202.1638,405.28607,46.628468,8084.588,6702.6953,3895.3564
2430.8967,790.9153,303.82208,4883.284,3203.7017,405.40298,46.677357,8086.3247,6704.138,3896.2534
2387.2837,793.0389,305.74005,4904.7256,3286.2144,421.02664,46.524563,8312.705,6566.8154,3847.7817
2387.7192,793.19006,305.79718,4905.6875,3286.715,421.0879,46.540646,8313.911,6568.0005,3848.4233
2387.6494,793.22925,305.82556,4905.2563,3286.814,421.1553,46.602043,8313.85,6567.9683,3848.3486
2388.3647,793.4566,305.96686,4906.8877,3287.6543,421.31094,46.630604,8316.435,6569.4697,3849.4802
2388.9568,793.6912,306.06412,4907.945,3288.5557,421.45206,46.684036,8318.291,6571.394,3850.401
2391.3606,790.1935,313.13202,4837.113,3387.4172,435.909,46.928505,8350.388,6517.74,3856.0986
2391.695,790.3406,313.1991,4837.7793,3387.8896,435.95285,46.950462,8351.409,6518.8384,3856.6235
2391.799,790.34814,313.24908,4837.806,3387.8594,436.0348,47.006313,8351.654,6518.6943,3856.6895
2392.4487,790.6338,313.3567,4839.2676,3389.015,436.19904,47.03462,8354.132,6520.4277,3857.8408
2393.0576,790.8385,313.4693,4840.49,3389.7737,436.33524,47.08769,8356.103,6522.15,3858.7124
2393.7842,807.95715,297.67752,4943.741,3459.6511,456.4777,45.85786,8483.288,6669.074,3927.1018
2394.1772,808.0787,297.7353,4944.598,3460.1384,456.5565,45.87722,8484.474,6670.045,3927.759
2394.3452,808.1385,297.82062,4944.5312,3460.2214,456.60916,45.940002,8484.734,6670.0967,3927.7737
2394.7197,808.38983,297.8591,4945.9443,3461.1877,456.77444,45.96309,8486.721,6671.9033,3928.678
2395.5784,808.6064,298.02902,4947.139,3461.992,456.92044,46.01609,8489.032,6673.5054,3929.87
2262.9888,779.3585,282.66202,4760.9478,3458.712,451.14783,45.42002,8077.8813,6467.494,3786.4998
2263.494,779.5546,282.74655,4761.9746,3459.2212,451.2123,45.43284,8079.5864,6468.9165,3787.15
2263.733,779.6904,282.79993,4762.538,3459.281,451.29318,45.515945,8080.146,6469.2876,3787.432
2263.6272,779.60333,282.83347,4762.1177,3460.2444,451.4267,45.527466,8080.152,6469.5757,3787.828
2264.9167,780.1342,282.99728,4765.004,3461.1167,451.57153,45.58903,8084.3203,6472.58,3789.4067
2282.9097,786.9541,288.71915,4792.9077,3492.4285,450.25455,47.319946,8029.0947,6529.5513,3786.6436
2283.2432,787.0786,288.7594,4793.3755,3492.9011,450.32202,47.32682,8030.2383,6530.37,3787.1462
2283.2944,787.13025,288.84033,4793.522,3492.9595,450.3734,47.393486,8030.445,6530.5293,3787.25
2283.963,787.38477,288.93698,4795.0864,3494.019,450.54172,47.426826,8032.33,6532.4033,3788.3135
2284.529,787.5961,289.05194,4796.1616,3494.8262,450.67072,47.477722,8034.6943,6533.945,3789.276
2230.3706,777.5258,284.77026,4817.1396,3458.1821,460.44696,49.236668,7719.5703,6358.922,3764.505
2230.8645,777.66797,284.83942,4818.006,3458.6545,460.53775,49.24913,7721.597,6360.251,3765.1526
2230.9258,777.74603,284.88412,4817.993,3458.7358,460.58585,49.31185,7721.5835,6360.682,3765.234
2231.1252,777.8832,284.97208,4818.965,3459.6592,460.72955,49.345387,7721.4473,6360.7227,3765.9897
2232.147,778.2149,285.08145,4820.601,3460.6414,460.87277,49.398376,7725.727,6363.9766,3767.2427
2190.5867,813.5746,271.9423,4790.093,3398.9675,442.56198,45.257008,7567.9536,6082.836,3801.245
2190.9775,813.7116,271.99002,4790.587,3399.5803,442.6479,45.316715,7569.0444,6084.115,3801.884
2190.9763,813.7418,272.07822,4790.851,3399.7063,442.74637,45.365658,7569.366,6084.288,3801.726
2191.5186,814.0241,272.1255,4792.0977,3400.2124,442.76746,45.346836,7570.7983,6084.601,3802.9944
2192.1853,814.23236,272.26364,4793.426,3401.5544,443.0366,45.44514,7573.354,6087.6357,3803.809
2236.814,815.8348,280.46094,5004.664,3265.5256,449.7327,43.59907,7719.7563,5993.462,3760.6135
2237.0642,815.94354,280.50546,5005.2217,3266.1106,449.7996,43.61324,7720.7886,5994.607,3761.147
2237.1243,815.9925,280.5362,5005.1914,3266.2668,449.8343,43.66769,7720.8804,5994.925,3761.2778
2237.8867,816.2798,280.6791,5007.0366,3266.6765,450.03394,43.704197,7723.1104,5995.2544,3762.164
2238.3833,816.49036,280.76974,5008.108,3268.0347,450.16492,43.754475,7724.9277,5998.1187,3763.2236
2241.3618,827.54767,274.54294,5046.4834,3307.881,460.84406,43.132504,7456.2646,5934.602,3704.1597
2241.7651,827.7199,274.6077,5047.471,3308.4077,460.94635,43.184273,7457.9907,5935.655,3704.7922
2241.8083,827.73083,274.65625,5047.251,3308.4893,460.9907,43.218952,7458.0947,5935.825,3705.0552
2242.3013,827.9872,274.74057,5048.6807,3309.3333,461.12378,43.220707,7458.4404,5936.752,3705.4646
2243.0193,828.2206,274.8513,5049.9336,3310.203,461.27353,43.295162,7462.07,5938.9443,3706.9568
2194.1716,809.9103,284.1948,4761.782,3293.133,452.58432,43.58122,7352.9927,5847.1387,3645.8264
2194.5107,810.02936,284.25217,4762.8267,3293.6277,452.65897,43.618786,7354.0327,5847.9897,3646.4465
2194.5137,810.11017,284.29016,4762.995,3293.69,452.73483,43.65131,7354.067,5848.0737,3646.4036
2195.1914,810.3094,284.41125,4763.194,3294.562,452.85956,43.68556,7356.016,5849.5977,3647.3835
2195.7173,810.5915,284.50696,4765.594,3295.434,453.01236,43.734646,7357.988,5851.1377,3648.3506
2271.5571,812.41473,289.0128,4782.584,3354.685,465.72427,44.03215,7439.3745,5835.5015,3591.1643
2271.8237,812.55286,289.04102,4783.195,3355.1802,465.81378,44.051643,7440.3022,5836.8394,3591.8499
2271.8691,812.6083,289.13126,4783.572,3355.1453,465.85422,44.101273,7440.5186,5836.3696,3591.8174
2272.6753,812.8455,289.22934,4784.593,3356.2583,466.01978,44.137363,7442.5654,5837.694,3592.5354
2273.1973,813.07385,289.3422,4785.948,3357.0063,466.16345,44.18539,7444.433,5839.567,3593.782
2316.1501,815.52625,297.04645,4622.3613,3382.553,484.43015,43.4129,7633.4893,5676.175,3574.5325
2316.574,815.66534,297.11838,4623.2046,3383.3535,484.50815,43.434357,7634.5503,5677.143,3575.1252
2316.579,815.69635,297.15552,4623.022,3382.9194,484.532,43.482155,7634.5415,5677.1157,3575.0815
2317.2134,815.9669,297.26147,4624.0015,3383.9685,484.74197,43.516777,7636.874,5678.5483,3576.1047
2317.8044,816.18054,297.37247,4625.7036,3384.8306,484.87207,43.56255,7638.538,5680.1104,3577.002
2306.3857,805.40234,308.7221,4923.638,3353.9775,493.7498,43.99321,7748.612,5706.09,3620.1091
2306.6753,805.53046,308.78238,4924.249,3354.4536,493.86176,44.01082,7749.5654,5707.04,3620.71
2306.7688,805.6637,308.8283,4924.3423,3354.6155,493.89447,44.06859,7749.695,5707.2993,3620.7144
2307.4314,805.7533,308.95615,4925.9927,3355.4395,494.04828,44.09739,7752.135,5708.134,3621.717
2307.9988,806.12476,309.07355,4927.253,3356.3516,494.2013,44.149437,7753.8867,5710.2417,3622.5706
2295.8958,767.46387,333.30658,5288.5684,3266.5405,474.8822,44.757957,8067.2515,5693.5522,3646.3857
2296.2454,767.5443,333.35968,5289.296,3267.128,474.96976,44.78511,8068.3994,5694.275,3646.9219
2296.3918,767.69476,333.41553,5289.202,3267.2803,475.03217,44.830708,8068.5386,5694.45,3647.0369
2296.7502,767.803,333.551,5291.095,3267.6733,475.17422,44.863052,8070.7783,5695.9893,3647.906
2297.7078,768.1742,333.6686,5292.373,3269.1096,475.32755,44.91348,8072.6763,5697.5405,3649.0225
2298.4116,789.8379,337.1128,5310.603,3329.8162,470.31726,46.807644,8130.01,5852.361,3706.3997
2298.8025,789.9504,337.15872,5311.2773,3330.3447,470.3667,46.829067,8131.0815,5853.272,3706.9185
2298.759,789.9742,337.22278,5311.358,3330.301,470.42075,46.885315,8131.1255,5853.0977,3706.8972
2299.5115,790.28375,337.35742,5312.955,3331.3503,470.60406,46.91465,8133.6855,5855.0225,3708.1272
2300.0422,790.48126,337.47653,5314.1235,3332.1,470.7281,46.96938,8135.504,5856.287,3708.9487
2327.0366,815.77484,338.0443,5489.752,3375.1128,493.44852,47.52995,8129.0225,5971.4385,3808.3047
2327.3467,815.912,338.0981,5490.493,3375.5808,493.55035,47.556507,8129.985,5972.186,3808.7783
2327.4565,815.9318,338.1674,5490.345,3375.6016,493.55725,47.597363,8130.089,5972.3857,3808.8801
2328.093,816.2227,338.25983,5492.3755,3376.6555,493.7581,47.635708,8132.6104,5974.124,3810.0576
2328.6729,816.4354,338.39786,5493.551,3377.4058,493.8933,47.682415,8134.346,5975.5176,3810.9348
2334.0637,822.01495,334.2426,5691.039,3386.8093,470.35266,47.476788,7668.8867,5940.6406,3826.911
2334.4412,822.1416,334.3006,5691.704,3387.5518,470.4897,47.504303,7671.415,5941.653,3827.566
2334.4324,822.197,334.36633,5692.016,3387.355,470.57718,47.552658,7671.049,5941.7,3827.4731
2335.107,822.4703,334.46985,5693.6577,3388.1714,470.5523,47.582798,7670.138,5942.942,3828.5642
2335.709,822.69434,334.589,5695.056,3389.1897,470.8528,47.633564,7675.3623,5944.834,3829.5437
2328.7495,830.8888,336.48605,5742.962,3283.515,465.2265,47.29929,7441.724,5777.4893,3695.9912
2329.1274,830.997,336.59845,5743.875,3284.0515,465.33035,47.33025,7443.3936,5778.56,3696.7666
2329.1082,831.0665,336.57083,5743.919,3284.2856,465.35068,47.369797,7443.3984,5778.4893,3696.6045
2329.8096,831.33734,336.72076,5745.338,3284.7087,465.5126,47.40508,7444.1323,5779.6597,3697.4187
2330.3809,831.5601,336.8232,5747.0176,3285.9905,465.65283,47.452316,7447.244,5781.6074,3698.651
2303.575,854.0631,328.9118,5660.343,3321.109,470.19193,47.276474,7227.0054,5709.181,3639.011
2303.915,854.1945,328.98553,5661.136,3321.6262,470.26678,47.292313,7228.503,5710.189,3639.6233
2303.9763,854.23193,329.02603,5660.9795,3321.5952,470.3047,47.344482,7229.1763,5710.331,3639.6367
2304.5784,854.5318,329.1369,5662.9,3322.5845,470.49094,47.383274,7228.683,5711.241,3640.469
2305.2236,854.7554,329.25153,5664.063,3323.3647,470.6298,47.432217,7233.0254,5713.3115,3641.5903
2307.487,859.97894,325.84607,5837.0527,3304.221,482.2138,47.978634,7172.1313,5775.5493,3640.0364
2307.859,860.1226,325.94827,5837.908,3304.6636,482.29367,47.990185,7173.5327,5776.3687,3640.754
2307.9507,860.1844,325.96628,5837.9395,3304.8677,482.37515,48.07381,7173.6265,5776.4976,3640.7344
2308.5173,860.4345,326.0487,5839.662,3305.6545,482.511,48.08697,7174.6675,5778.036,3641.4468
2309.1616,860.6735,326.1978,5840.9844,3306.5642,482.66992,48.14877,7177.423,5779.4897,3642.6753
2356.0999,843.2994,318.67035,5967.39,3219.8528,472.75418,49.29589,7236.501,5832.569,3643.8684
2356.4421,843.471,318.73474,5968.235,3220.734,472.85855,49.31901,7237.483,5833.4077,3644.4758
2356.5024,843.52246,318.75656,5968.0923,3220.6067,472.87033,49.373653,7237.477,5833.3823,3644.5466
2357.1628,843.7136,318.9054,5970.1733,3220.858,473.04968,49.403255,7239.6016,5835.193,3645.3523
2357.8037,844.00793,318.99878,5971.4937,3222.3718,473.1881,49.457554,7241.3594,5836.4873,3646.4788
2383.729,832.64136,331.92004,6178.9907,3081.8162,484.48453,50.616215,7476.842,5899.214,3666.757
2384.0566,832.7848,332.00595,6179.85,3082.5576,484.57007,50.639248,7477.7686,5900.359,3667.3625
2384.0588,832.81934,332.02933,6180.0376,3082.6812,484.6244,50.693302,7477.9023,5899.9077,3667.1404
2384.8662,833.0819,332.15195,6181.7495,3082.6987,484.78412,50.725456,7480.2393,5901.7734,3668.41
2385.3938,833.2991,332.26254,6183.256,3084.2922,484.93695,50.780396,7481.9097,5903.145,3669.1934
2374.0862,853.73364,327.99826,6253.295,3067.4,477.63345,51.959896,7369.6577,5708.176,3590.5862
2374.469,853.8751,328.0606,6254.0396,3068.125,477.71426,51.96829,7370.8696,5709.409,3591.6199
2374.472,853.91406,328.1154,6254.2114,3068.169,477.7868,52.041306,7371.224,5709.586,3591.2698
2375.1702,854.19055,328.2282,6256.1533,3068.3855,477.93207,52.07015,7372.386,5709.9653,3591.7515
2375.7769,854.4166,328.34344,6257.581,3069.815,478.08615,52.127758,7374.9424,5712.575,3593.2837
2420.9155,845.3176,329.8657,6190.932,3089.0408,490.01718,54.07664,7430.3613,5615.092,3476.0063
2421.2014,845.5306,329.93228,6192.2915,3089.503,490.1419,54.094,7431.3315,5616.2007,3476.5586
2421.3643,845.51,329.97452,6192.059,3089.5251,490.13913,54.157253,7431.479,5616.1016,3476.571
2422.0625,845.7152,330.10187,6193.24,3090.4302,490.30136,54.186115,7433.6187,5617.331,3477.484
2422.663,846.0112,330.2132,6195.3433,3091.177,490.45132,54.24179,7435.3687,5619.0156,3478.4878
2439.5925,842.3816,330.2481,6077.5757,3048.6902,516.3234,54.637783,7667.9375,5747.204,3525.0483
2439.9817,842.51086,330.33124,6078.5786,3049.3757,516.3453,54.655487,7668.914,5748.143,3525.6565
2440.0022,842.58435,330.34702,6078.817,3049.3496,516.41064,54.71317,7669.0327,5748.2437,3525.8281
2440.6726,842.80896,330.48895,6079.7993,3049.761,516.66113,54.74766,7671.3394,5749.47,3526.3567
2441.3145,843.0699,330.5972,6082.0405,3051.0007,516.7989,54.799572,7673.0283,5751.254,3527.661
2437.2744,872.9888,331.26086,6031.7983,3094.953,568.1951,54.30127,7660.597,5739.229,3551.4893
2437.5742,873.0849,331.35992,6032.5737,3095.4265,568.2651,54.330807,7661.7393,5740.131,3551.9707
2437.6816,873.16595,331.37762,6032.8066,3095.4014,568.3363,54.388046,7661.52,5740.11,3552.0674
2438.4211,873.4735,331.47662,6034.3604,3096.3774,568.55164,54.411884,7664.0,5741.6836,3553.0994
2439.0007,873.7086,331.60223,6035.9604,3097.077,568.726,54.469017,7665.6094,5743.066,3553.9214
2516.7446,907.89484,335.39215,5841.234,3190.8225,549.744,52.749454,7546.322,5776.099,3586.3584
2517.154,908.00525,335.41537,5842.9688,3191.2256,549.8271,52.77018,7547.5137,5776.9443,3586.914
2517.077,908.1019,335.5242,5843.1074,3191.321,549.89154,52.8213,7547.762,5776.9893,3586.914
2517.9595,908.3879,335.64014,5842.515,3192.3052,550.05835,52.85839,7549.187,5778.6035,3587.9827
2518.521,908.6411,335.76752,5846.021,3193.0332,550.2277,52.909733,7551.687,5780.094,3588.833
2534.8953,910.03156,355.34274,5791.9937,3163.8232,558.0166,53.254,7492.3354,5808.778,3550.9949
2535.2998,910.1939,355.40805,5793.001,3164.3574,558.1176,53.274952,7493.504,5809.815,3551.5923
2535.2742,910.216,355.43683,5792.408,3164.3909,558.1565,53.336094,7493.3745,5809.4995,3551.538
2536.0657,910.51697,355.59784,5794.689,3165.1057,558.3542,53.36245,7495.354,5811.308,3552.4949
2536.6821,910.7625,355.7138,5795.7803,3166.1233,558.5119,53.418865,7497.4277,5812.713,3553.5027
2543.9036,916.0718,345.15167,5703.6245,3066.817,541.7474,51.508457,7345.725,5769.087,3495.9656
2544.396,916.29004,345.2755,5705.138,3067.581,541.92725,51.5683,7347.1836,5770.048,3496.703
2544.3674,916.21576,345.32724,5705.624,3067.5068,541.9266,51.603996,7347.2783,5770.156,3496.7334
2545.0144,916.5594,345.31342,5704.78,3067.8457,541.99457,51.599506,7348.2593,5771.3926,3497.2183
2545.7341,916.7789,345.54788,5708.419,3069.1528,542.26483,51.68174,7351.0996,5773.1577,3498.5955
2534.996,922.17706,337.67114,5452.261,2967.2644,499.17734,48.350216,7389.6284,5834.1294,3488.7532
2535.3682,922.28253,337.73215,5453.532,2967.8489,499.3561,48.378006,7390.568,5835.043,3489.2896
2535.4238,922.4198,337.80432,5454.3696,2968.0786,499.4969,48.42373,7390.5835,5835.0435,3489.3757
2536.1448,922.644,337.8929,5453.293,2968.2036,499.3731,48.457207,7392.839,5836.639,3490.271
2536.8062,922.94696,338.04016,5457.303,2969.6692,499.83438,48.505386,7394.611,5838.151,3491.2595
2581.862,968.4235,345.01752,5293.6064,2934.0586,500.70264,48.80728,7805.984,6036.28,3573.9749
2582.254,968.56146,345.07147,5294.7,2934.6191,500.80173,48.8293,7807.04,6036.9404,3574.4978
2582.304,968.6017,345.12448,5294.935,2935.0166,500.8948,48.894737,7807.0107,6037.0967,3574.5115
2583.05,968.9594,345.26245,5295.214,2934.8184,500.96735,48.91309,7809.5444,6039.038,3575.587
2583.6646,969.214,345.37497,5297.7417,2936.485,501.19107,48.96998,7811.2593,6040.4077,3576.4023
2590.4358,991.39923,354.9287,5397.164,2879.2107,520.7775,49.289635,7790.1772,6177.2974,3576.843
2590.8584,991.5408,354.98843,5398.057,2879.7014,520.8195,49.307213,7791.483,6178.132,3577.3733
2590.7966,991.60223,355.03915,5397.8433,2879.8638,520.9419,49.369022,7791.1626,6178.192,3577.3413
2591.6445,991.91797,355.1791,5399.5645,2880.2876,521.1048,49.398483,7793.5884,6180.0903,3578.474
2592.2183,992.175,355.29904,5400.7363,2881.3994,521.27466,49.454617,7795.2656,6181.481,3579.27
2633.4446,1009.3377,359.72015,5357.661,2841.1116,535.66986,50.592113,7913.581,6251.3706,3647.5815
2633.8088,1009.47986,359.78635,5358.2764,2841.5547,535.7542,50.607437,7914.7534,6252.246,3648.1357
2633.8872,1009.523,359.83337,5358.197,2841.5513,535.8068,50.66832,7914.714,6252.4395,3648.1719
2634.668,1009.8883,359.96725,5360.0938,2842.3591,535.99615,50.701126,7917.1426,6254.095,3649.2559
2635.2874,1010.1489,360.08374,5361.1455,2843.1182,536.1568,50.755394,7918.9106,6255.592,3650.1174
2643.5754,1021.8039,364.69202,5552.4688,2871.501,540.55615,50.130814,7944.2437,6307.1523,3675.184
2643.9617,1021.9813,364.75934,5553.37,2871.8545,540.6672,50.146545,7945.318,6308.074,3675.7305
