RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
108.42354,1973.5402,696.03625,11165.653,1544.4492,5663.7954,1661.7095,3743.3757,6371.8115,6140.7695
108.81459,1978.9851,697.644,11195.883,1548.752,5678.466,1666.5042,3752.782,6389.6885,6157.406
109.11016,1984.138,699.52905,11224.684,1552.7367,5693.383,1670.8002,3762.6677,6405.8716,6173.1904
104.932396,1914.9454,716.87134,10859.117,1529.3438,5933.9985,1591.8633,3831.499,7078.041,5738.6724
104.992004,1915.2982,717.12054,10862.608,1529.7737,5936.242,1592.3043,3832.7825,7080.4204,5740.3384
104.9399,1914.3049,716.69116,10855.394,1528.865,5932.1284,1591.3427,3830.2737,7075.775,5736.6836
105.253296,1919.1488,718.477,10886.361,1533.0747,5948.3613,1595.846,3840.612,7094.7314,5753.338
105.54199,1924.0554,720.37067,10913.951,1536.9912,5963.527,1599.8896,3850.3818,7113.385,5767.726
103.86289,1919.3329,727.8149,11021.292,1569.0286,5368.0703,1654.9513,3716.2065,7529.677,5712.7793
103.93544,1920.1984,728.1742,11025.483,1569.5287,5370.406,1655.5162,3717.8818,7531.363,5714.552
103.871574,1918.7916,727.6463,11017.646,1568.5554,5366.39,1654.4672,3715.1262,7527.2046,5710.9404
104.18565,1924.173,729.65594,11047.53,1572.751,5382.271,1658.9238,3725.7795,7546.386,5726.4014
104.47755,1929.0602,731.5338,11075.977,1576.8273,5395.7827,1663.2302,3735.2651,7566.287,5740.9336
103.61867,1991.1813,733.5588,10992.193,1622.6444,5684.954,1685.7551,3744.7136,7772.734,5671.6235
103.69182,1991.6632,733.81055,10995.807,1623.1743,5686.537,1686.3881,3745.644,7775.5264,5674.0356
103.62999,1990.5297,733.36255,10988.72,1622.162,5683.0645,1685.2755,3743.4758,7770.3955,5669.9663
103.92908,1995.7727,735.3426,11018.425,1626.4789,5698.1294,1689.8528,3753.1162,7791.026,5685.4414
104.21151,2000.9772,737.2606,11046.688,1630.6803,5712.8535,1694.2017,3762.8694,7811.2056,5699.85
113.4335,2056.8733,738.6976,10389.748,1646.3738,5859.4937,1661.524,3869.8745,7784.5913,5600.5503
113.57402,2057.6082,739.03394,10393.324,1646.8887,5861.232,1662.0643,3871.258,7787.0156,5601.827
113.46341,2056.261,738.50586,10386.284,1645.8774,5857.6367,1661.0302,3868.6594,7782.0986,5598.631
113.830185,2061.936,740.64636,10415.657,1650.279,5873.377,1665.4895,3879.454,7802.9565,5613.588
114.16132,2067.2996,742.5665,10441.645,1654.5565,5888.6504,1669.7435,3889.477,7823.041,5627.8647
107.01549,2111.4346,731.0201,9924.962,1686.9371,6062.374,1614.1051,4014.2036,8102.3696,5886.3623
107.08541,2112.1492,731.2501,9929.141,1687.4161,6064.631,1614.5914,4015.6428,8104.5884,5888.6113
107.02121,2110.8037,730.8223,9921.765,1686.4445,6060.5522,1613.5942,4013.0266,8099.838,5884.592
107.33803,2116.4502,732.75854,9949.902,1690.8666,6076.895,1617.9493,4023.624,8120.854,5900.4136
107.63173,2121.921,734.6563,9974.641,1695.2742,6092.583,1622.0516,4034.026,8141.972,5915.6963
102.27343,2121.939,758.61884,9802.559,1776.0608,6068.405,1643.5178,4032.9404,8236.146,5863.1084
102.35969,2122.7122,758.8854,9806.144,1776.7126,6070.3306,1644.1445,4034.4885,8239.581,5865.1074
102.28158,2121.336,758.41364,9799.435,1775.5555,6066.5166,1643.0365,4031.7654,8233.609,5861.2446
102.61037,2127.028,760.4109,9826.987,1780.2516,6082.771,1647.5444,4042.724,8256.399,5877.3496
102.88958,2132.564,762.3942,9851.922,1784.8982,6098.429,1651.774,4053.218,8277.513,5892.4336
104.56518,2188.7942,757.6756,10337.261,1762.3016,5807.533,1699.9058,3689.6162,7963.2603,6015.2495
104.647316,2189.652,758.0048,10340.397,1762.9297,5810.1714,1700.4298,3692.0127,7965.752,6016.8086
104.57885,2188.1707,757.46606,10334.023,1761.7751,5805.7583,1699.3982,3688.5334,7960.5835,6013.2607
104.88666,2194.0674,759.6109,10360.631,1766.6213,5822.5884,1703.8284,3699.777,7982.424,6029.016
105.175476,2199.7253,761.566,10387.452,1771.1385,5837.1465,1708.2283,3708.8572,8002.6353,6044.506
93.02984,2109.8284,735.913,10016.071,1778.5717,5474.906,1683.1622,3344.0315,7909.831,6212.355
93.08391,2110.5457,736.1573,10019.457,1779.1564,5476.639,1683.7388,3345.033,7912.7905,6214.303
93.03838,2109.2034,735.7074,10012.805,1778.0413,5473.0776,1682.6647,3342.8823,7907.33,6210.377
93.32295,2114.8699,737.74066,10040.445,1782.7286,5488.0195,1687.2542,3352.2603,7929.4067,6227.1016
93.5768,2120.309,739.63635,10065.94,1787.3472,5501.996,1691.582,3360.7446,7949.562,6243.1035
91.23933,2233.1326,762.47314,9353.2,1767.6963,5324.573,1615.5054,3394.4697,7324.333,6265.9663
91.32612,2233.9106,762.78625,9357.364,1768.369,5326.8916,1616.254,3395.999,7327.1187,6268.154
91.25335,2232.4268,762.2724,9350.199,1767.1556,5322.8247,1615.0175,3393.374,7321.8354,6264.0137
91.55788,2238.4412,764.39685,9377.898,1772.087,5338.411,1619.7623,3403.3457,7343.44,6280.9546
91.80586,2244.229,766.37006,9401.148,1776.612,5351.6562,1623.828,3411.819,7361.6484,6297.068
92.88132,2299.3457,748.99805,9619.29,1762.8076,5310.983,1746.6791,3338.9233,7212.983,6304.7915
92.951614,2299.8555,749.2102,9622.203,1763.2854,5312.3076,1747.1685,3339.5957,7215.3394,6307.05
92.89286,2298.5999,748.78284,9616.123,1762.2583,5309.1587,1746.147,3337.758,7210.594,6302.822
93.170044,2304.5732,750.78577,9641.912,1766.9009,5323.602,1750.5714,3346.8486,7230.727,6319.7627
93.43447,2310.529,752.7248,9666.853,1771.4377,5337.147,1755.1497,3355.3564,7249.0557,6335.9307
92.94167,2351.4421,760.6505,9329.013,1761.8846,5414.082,1704.1434,3509.591,7208.2207,6164.9966
93.01507,2352.148,760.8828,9332.514,1762.3973,5415.5933,1704.6343,3510.5627,7210.4434,6166.8374
92.95548,2350.7258,760.443,9326.098,1761.3285,5412.349,1703.6108,3508.5227,7205.8745,6162.948
93.23383,2356.9573,762.48254,9351.961,1766.0476,5426.605,1708.2112,3517.5898,7225.3096,6179.7056
93.490814,2363.018,764.4659,9375.468,1770.5736,5440.545,1712.5854,3526.7166,7243.7266,6195.3687
96.21636,2370.9595,768.0147,9465.669,1751.6241,5662.094,1767.6573,3781.9592,7369.6484,6113.151
96.287346,2371.8352,768.32935,9468.944,1752.3009,5663.8364,1768.3263,3783.0535,7372.236,6115.3247
96.23266,2370.2524,767.81274,9462.697,1751.1042,5660.3027,1767.1473,3780.7996,7367.3496,6111.2036
96.497444,2376.7166,769.9334,9488.223,1755.9949,5675.2754,1771.8708,3790.5579,7386.919,6128.156
96.76868,2382.8447,771.9221,9512.436,1760.4644,5689.9395,1776.4543,3800.4941,7405.847,6143.7188
102.65736,2381.5916,785.8003,9340.076,1727.008,5856.8105,1772.1014,3875.7852,7088.4746,6084.4717
102.749626,2382.439,786.13983,9343.918,1727.6034,5859.0005,1772.8083,3877.2725,7091.5356,6086.85
102.67559,2380.8845,785.6035,9337.26,1726.4966,5855.062,1771.5938,3874.6504,7086.3403,6082.576
102.97524,2387.236,787.7292,9362.883,1731.1301,5870.349,1776.4272,3884.824,7106.3755,6099.385
103.27138,2393.3843,789.76855,9386.786,1735.5461,5885.6006,1781.0151,3894.9185,7124.4297,6114.9053
98.010315,2221.216,460.6114,8853.256,1704.6136,5493.852,1056.607,3472.3574,6977.8286,5958.5684
98.068565,2222.2527,457.91934,8856.736,1705.349,5495.9688,1054.3458,3473.7385,6979.4453,5960.7266
98.021904,2220.548,460.1378,8850.385,1704.1302,5492.1387,1056.4193,3471.2832,6975.5205,5956.668
98.2793,2226.8381,464.19876,8874.893,1708.8652,5507.392,1062.1554,3481.1533,6994.407,5973.2627
98.54582,2232.3752,464.83734,8897.005,1713.204,5521.1865,1063.9939,3489.791,7012.1865,5988.404
97.21413,2034.9038,775.82275,8797.745,1706.4169,5017.606,1696.5135,3213.0955,7188.4463,6052.339
97.34434,2035.9508,776.031,8801.208,1707.0107,5019.9297,1697.0469,3214.857,7190.24,6054.372
97.23283,2034.3,775.5894,8794.897,1705.9089,5015.9546,1695.9668,3212.1045,7186.093,6050.443
97.57157,2040.2255,777.50836,8819.635,1710.5922,5030.5986,1700.2103,3221.6296,7204.921,6066.801
97.84164,2045.3431,779.56323,8841.933,1714.9963,5043.045,1704.6399,3229.5544,7223.53,6082.406
92.76089,2136.3328,815.4717,9174.246,1772.769,4966.9746,1689.108,3022.26,7572.999,6158.0693
92.830246,2137.085,815.6965,9177.496,1773.3547,4969.07,1689.6473,3023.7915,7575.604,6160.114
92.77184,2135.6804,815.2433,9171.395,1772.246,4965.438,1688.576,3021.362,7570.6416,6156.103
93.04689,2141.4314,817.24426,9196.006,1776.9447,4979.228,1692.9755,3030.0752,7590.6494,6172.736
93.30849,2146.9148,819.4242,9219.636,1781.5277,4991.7783,1697.3706,3037.6,7610.29,6188.526
93.05027,2051.109,823.6398,9005.387,1795.088,4773.134,1701.2035,2759.1187,7473.093,6215.89
93.11736,2052.2053,823.9572,9008.078,1795.7303,4774.8896,1701.7343,2760.2754,7475.8877,6217.94
93.065254,2050.5486,823.4231,9002.444,1794.5613,4771.6147,1700.7002,2758.2468,7470.8936,6213.9707
93.35293,2056.7422,825.6972,9027.008,1799.4348,4785.4604,1705.3254,2766.8152,7491.22,6230.5815
93.6142,2061.958,827.82697,9050.09,1804.0803,4797.509,1709.7201,2773.6619,7510.4097,6246.525
96.80778,1988.2184,810.78296,9217.92,1725.8112,4654.052,1801.0979,2643.7397,7551.416,6286.464
96.85963,1988.9563,811.1138,9220.779,1726.522,4656.061,1801.5951,2644.9106,7554.1816,6288.548
96.812386,1987.5839,810.55493,9214.918,1725.2843,4652.5513,1800.5427,2642.8528,7549.023,6284.4824
97.09987,1993.317,812.77356,9240.059,1730.2391,4665.984,1805.1506,2650.7075,7569.52,6301.32
97.37977,1998.3564,814.87006,9263.877,1734.6539,4677.6924,1809.8966,2657.2441,7588.8794,6317.589
103.53916,2032.004,795.5054,9638.225,1755.9915,4686.682,1835.2063,2639.5903,7697.292,6267.4463
103.61356,2032.6566,795.85114,9640.623,1756.7319,4688.1143,1835.8654,2640.4504,7699.5864,6269.8965
103.551926,2031.3723,795.2926,9635.102,1755.4835,4685.1704,1834.6692,2638.764,7694.832,6265.5215
103.85614,2036.8918,797.5483,9660.037,1760.3586,4697.976,1839.6403,2646.082,7715.1504,6282.909
104.149,2042.1262,799.592,9685.166,1764.8816,4709.9893,1844.4084,2652.8071,7735.0327,6298.9434
98.19928,2109.3525,781.0644,9782.118,1733.7593,4825.133,1884.1818,2812.9275,7826.0,6426.921
98.22855,2109.9258,781.39294,9784.066,1734.4254,4826.51,1884.8575,2813.5537,7828.415,6428.6714
98.19829,2108.6963,780.8592,9778.814,1733.2473,4823.585,1883.651,2812.0376,7823.4927,6424.7925
98.49856,2114.2617,783.05505,9804.666,1738.0121,4836.581,1888.5668,2819.3596,7844.5103,6441.8335
98.76829,2119.7764,785.06104,9829.982,1742.4515,4849.0283,1893.4868,2826.7407,7864.7104,6458.5244
95.73445,2131.774,798.95764,10129.319,1673.929,4817.077,1918.7273,2805.442,8041.2817,6612.817
95.81266,2132.5676,799.28644,10132.5,1674.6184,4818.437,1919.4026,2806.1914,8043.5586,6615.2217
95.73658,2131.1365,798.74884,10126.172,1673.4308,4815.5063,1918.1442,2804.5693,8038.6665,6610.7524
96.04723,2136.9424,800.95966,10152.759,1678.185,4828.469,1923.3446,2811.9524,8059.943,6628.5225
96.30959,2142.4624,803.0335,10178.923,1682.44,4840.862,1928.286,2819.203,8080.8057,6645.5674
94.0535,2176.0278,788.6796,10144.339,1513.2722,4870.2173,1919.1307,2939.5173,8186.3105,6513.66
94.11304,2176.7427,789.02386,10147.323,1514.135,4872.1045,1919.7988,2940.419,8189.278,6516.14
94.063286,2175.389,788.4788,10140.998,1512.8118,4868.673,1918.5508,2938.6174,8183.7935,6511.639
94.34351,2181.181,790.683,10167.792,1517.6172,4882.142,1923.7455,2946.298,8205.844,6529.6763
94.60549,2186.8242,792.718,10193.875,1521.3566,4894.6445,1928.6942,2953.9092,8226.88,6546.289
93.52926,2188.1982,796.6058,10373.568,1407.2778,4818.5054,1943.2158,2888.8135,8416.065,6521.8604
93.60472,2188.8125,796.9019,10377.01,1407.8246,4820.333,1943.8875,2890.1726,8418.444,6523.8555
93.54377,2187.5166,796.39185,10370.326,1406.85,4817.081,1942.6437,2887.99,8413.346,6519.704
93.831184,2193.3506,798.5702,10397.821,1410.932,4830.0996,1947.8768,2896.012,8435.617,6537.5044
94.09031,2199.014,800.65094,10424.519,1414.4795,4842.539,1952.8842,2903.4377,8457.351,6554.2856
89.70721,2290.4146,809.79395,10110.901,1411.9193,4930.0234,1894.184,2881.4019,8364.443,6621.0146
89.78487,2291.226,810.0493,10114.412,1412.427,4931.85,1894.8646,2882.4946,8367.12,6623.1187
89.72275,2289.7537,809.5638,10107.626,1411.4863,4928.5317,1893.5939,2880.552,8361.711,6618.851
89.995476,2295.8447,811.7545,10135.339,1415.4796,4942.0503,1898.8259,2888.4734,8384.342,6636.7803
90.23968,2301.8296,813.85736,10160.967,1419.0548,4954.7476,1903.6288,2895.8953,8405.597,6653.6704
82.85244,2301.0872,780.9567,9826.006,1371.3334,4684.131,1842.4968,2733.5945,7954.5703,6387.6973
82.90749,2301.701,781.1948,9829.587,1371.8657,4685.7905,1843.2002,2734.5833,7957.574,6390.223
82.86882,2300.3613,780.72705,9822.905,1370.9232,4682.666,1841.9476,2732.7659,7952.0635,6385.7725
83.11795,2306.512,782.93005,9850.244,1374.8264,4695.819,1847.1193,2740.4626,7974.372,6403.8403
83.348015,2312.4363,784.9387,9875.125,1378.2977,4707.667,1851.8163,2747.3848,7994.459,6420.073
88.97151,2276.9995,790.0471,9957.076,1352.0554,4742.7446,1877.2834,2828.3577,7957.1543,6484.3384
89.0107,2277.659,790.3165,9959.8955,1352.4763,4743.774,1877.8892,2828.8767,7959.6343,6486.2896
88.98047,2276.275,789.82434,9953.807,1351.6427,4741.154,1876.7142,2827.4275,7954.54,6482.251
89.22171,2282.428,791.9707,9980.404,1355.3644,4753.6255,1881.745,2834.7322,7976.243,6499.6646
89.483574,2288.2727,794.0171,10006.046,1358.8406,4765.8237,1886.6266,2842.0679,7996.6055,6516.353
85.409386,2304.6145,778.40063,9784.144,1329.7722,4759.436,1880.8448,2807.9983,7684.947,6311.697
85.45233,2305.516,778.6666,9787.762,1330.2539,4761.0576,1881.5826,2809.0513,7688.0977,6314.0225
85.415245,2303.926,778.17346,9780.96,1329.3666,4757.92,1880.2644,2807.1357,7682.5415,6309.649
85.667595,2310.2866,780.3424,9808.195,1333.0681,4770.9233,1885.4705,2814.8796,7704.0767,6327.371
85.902695,2316.2136,782.33765,9832.916,1336.4491,4783.0317,1890.2686,2822.0059,7723.374,6343.332
82.283875,2244.589,809.6405,9705.603,1311.0836,4710.2295,1818.6185,2679.0762,7533.664,6078.805
82.35127,2245.5105,809.95087,9708.571,1311.5371,4712.0625,1819.1987,2680.3926,7535.8174,6080.911
82.3008,2243.9312,809.43854,9702.469,1310.6956,4708.7827,1818.0487,2678.2935,7531.089,6076.857
82.55285,2250.3594,811.6213,9728.465,1314.2618,4722.0386,1823.1029,2686.2168,7552.04,6093.923
82.78193,2256.0723,813.7251,9753.13,1317.63,4734.1343,1827.7249,2692.972,7571.077,6109.237
79.17325,2269.54,808.7767,9516.975,1320.5396,4924.8843,1812.1423,2785.1404,7596.552,5965.0215
79.231476,2270.123,809.1029,9519.488,1320.9675,4926.1704,1812.6926,2785.7915,7598.8154,5967.3574
79.19076,2268.8186,808.57117,9513.761,1320.1483,4923.3022,1811.5614,2784.2498,7594.0503,5963.151
79.42144,2274.8738,810.8303,9539.973,1323.7604,4936.317,1816.5842,2791.6653,7614.653,5979.9736
79.65763,2280.727,812.93585,9564.288,1327.1512,4949.148,1821.2289,2798.9324,7634.104,5995.1206
81.60329,2322.3264,835.29114,9846.238,1340.75,5015.191,1807.8022,2743.4312,7497.639,5885.3877
81.66172,2323.0906,835.5647,9849.998,1341.1799,5016.9155,1808.4365,2744.3938,7500.4697,5887.493
81.61738,2321.5933,835.05237,9843.286,1340.3494,5013.653,1807.2515,2742.5593,7495.283,5883.5107
81.86899,2327.8538,837.2654,9869.989,1343.9376,5026.9634,1812.249,2750.0994,7516.087,5899.7944
82.09867,2333.7815,839.4433,9895.233,1347.4106,5039.8447,1816.8763,2757.0427,7535.0723,5914.746
80.52757,2258.2375,803.6016,9417.854,1345.7794,4768.878,1802.6409,2632.1416,7327.3506,5803.706
80.59637,2259.1765,803.9361,9421.04,1346.177,4770.678,1803.2367,2633.092,7329.564,5805.3926
80.54826,2257.5803,803.3864,9414.727,1345.3687,4767.3955,1802.0911,2631.3481,7324.9194,5801.7646
80.7864,2263.8643,805.6898,9441.066,1348.9795,4780.7393,1807.0028,2638.6377,7345.111,5817.636
81.02648,2269.6423,807.75134,9464.915,1352.4514,4792.769,1811.6537,2645.3147,7363.7964,5832.381
82.5809,2296.26,814.27966,9255.339,1381.8414,4702.0635,1811.6412,2661.9224,7357.1616,5905.065
82.63526,2297.1375,814.593,9257.894,1382.2766,4703.7246,1812.2435,2662.8665,7359.558,5907.009
82.595055,2295.5852,814.0586,9252.261,1381.4229,4700.5444,1811.0944,2661.0847,7354.792,5903.195
82.83732,2301.7476,816.28735,9277.534,1385.1108,4713.437,1815.9476,2668.2737,7374.916,5919.1455
83.07312,2307.6672,818.38727,9301.099,1388.6833,4725.403,1820.6099,2675.1167,7393.733,5934.3203
89.78152,2366.5476,818.41223,9507.011,1412.0941,4635.364,1842.0315,2651.293,7525.497,5649.5635
89.85001,2367.436,818.67847,9509.816,1412.4722,4636.627,1842.612,2652.06,7527.9736,5651.237
89.79939,2365.8604,818.17834,9503.886,1411.6648,4633.83,1841.4591,2650.4304,7523.104,5647.705
90.04961,2372.2275,820.3973,9529.41,1415.3623,4646.885,1846.4563,2657.8752,7543.4004,5663.0005
90.31521,2378.4482,822.5159,9553.729,1419.05,4658.643,1851.2084,2664.6953,7562.791,5677.335
94.906975,2440.694,802.41254,9557.94,1411.6215,4832.4497,1856.3336,2819.595,7636.9116,5663.785
94.93444,2441.6653,802.7979,9560.952,1412.2783,4833.5254,1857.0206,2819.9097,7639.0894,5665.911
94.912994,2439.9841,802.2061,9554.845,1411.2089,4830.8413,1855.7828,2818.6174,7634.423,5661.9746
95.16125,2446.5125,804.5295,9580.404,1415.2476,4842.9927,1860.8124,2825.4119,7654.7183,5677.747
95.436935,2452.8306,806.5877,9605.0,1418.8721,4855.6714,1865.6069,2832.8962,7674.404,5692.1924
100.73759,2339.4663,744.7951,10024.843,1355.9795,5265.0684,1823.6919,3210.02,7916.948,5597.306
100.76547,2340.1653,745.0889,10029.025,1356.5436,5266.391,1824.399,3210.8628,7919.8594,5599.22
100.73916,2338.697,744.59375,10022.065,1355.6178,5263.3784,1823.1775,3209.0295,7914.4746,5595.5728
100.9945,2345.128,746.80975,10048.825,1359.4655,5276.666,1828.301,3216.9077,7935.621,5610.91
101.276764,2351.0767,748.6807,10075.077,1362.9059,5290.5396,1832.9768,3225.495,7956.1753,5625.1963
95.046074,2326.2126,789.3189,9795.602,1379.0955,5287.6797,1821.36,3123.8088,8013.146,5806.558
95.11842,2327.0286,789.5468,9798.24,1379.4677,5289.517,1822.0631,3124.8938,8015.6343,5808.288
95.057884,2325.4688,789.09814,9792.297,1378.6753,5286.003,1820.8125,3122.8103,8010.599,5804.7153
95.3585,2332.0627,791.21814,9818.703,1382.3405,5300.42,1825.8412,3131.4368,8031.9146,5820.1304
95.621704,2338.0427,793.2844,9843.81,1385.8997,5314.0996,1830.4983,3139.4375,8052.6104,5835.11
100.75837,2359.0356,809.74945,9599.412,1393.9883,5380.18,1826.6763,3192.4941,8068.4854,5869.253
100.85005,2359.7395,810.01514,9603.113,1394.4219,5381.753,1827.3251,3193.5063,8071.098,5871.176
100.77133,2358.2864,809.53,9596.336,1393.5656,5378.4536,1826.1327,3191.4973,8065.8794,5867.422
101.087524,2364.6418,811.6742,9622.784,1397.34,5392.941,1831.0687,3200.1592,8087.7046,5883.1104
101.37405,2370.7234,813.7871,9647.022,1400.9539,5406.918,1835.7601,3208.465,8108.283,5898.2407
101.84367,2369.8708,824.37524,9435.575,1402.3856,5590.875,1879.7864,3330.5942,8022.9604,5921.724
101.858894,2370.6646,824.63824,9438.968,1402.9423,5592.5723,1880.3787,3331.4912,8026.3384,5923.9824
101.83969,2369.137,824.14484,9432.655,1401.9874,5589.144,1879.2184,3329.532,8020.4297,5919.901
102.10476,2375.6177,826.3714,9458.843,1405.7839,5603.867,1884.242,3338.3394,8042.809,5936.001
102.38866,2381.6501,828.5141,9483.128,1409.3856,5618.3633,1889.1011,3346.9153,8063.2354,5951.2266
102.33342,2298.1804,828.0895,10284.49,1468.1257,5657.536,1894.344,3193.2603,7481.581,5803.817
102.41619,2298.9731,828.41907,10287.217,1468.6691,5659.6743,1895.0332,3194.57,7483.373,5805.879
102.34556,2297.4707,827.8769,10281.141,1467.6989,5655.781,1893.7719,3192.2942,7478.974,5801.962
102.64453,2303.8328,830.1147,10308.006,1471.733,5671.102,1898.9094,3201.3645,7499.597,5818.037
102.929474,2309.7014,832.26227,10334.885,1475.5266,5685.7905,1903.8042,3209.508,7518.2783,5832.815
98.32538,2277.0757,847.2705,10260.405,1430.5781,5590.444,1903.6829,3102.875,7251.5864,5709.0625
98.38785,2277.844,847.5545,10263.62,1431.1158,5592.374,1904.326,3103.938,7254.6587,5711.0903
98.33746,2276.39,847.037,10257.086,1430.1569,5588.6836,1903.1002,3101.8943,7249.2383,5707.2466
98.63402,2282.649,849.30286,10284.856,1434.1343,5604.0254,1908.2964,3110.4856,7270.209,5723.0034
98.90252,2288.4758,851.5124,10310.968,1437.8112,5618.3564,1913.1804,3118.3804,7288.337,5737.4663
103.0805,2344.6836,866.5301,10288.497,1445.4159,5759.471,1924.8961,3240.5706,7134.759,5693.934
103.14454,2345.496,866.8542,10291.433,1445.9353,5761.1616,1925.5734,3241.5173,7137.256,5695.7856
103.08988,2343.9648,866.2985,10285.153,1444.9867,5757.6094,1924.319,3239.5486,7132.466,5692.114
103.38271,2350.2974,868.65393,10312.617,1448.9506,5772.941,1929.5387,3248.1104,7152.342,5707.594
103.67256,2356.3467,870.9016,10339.064,1452.6743,5787.787,1934.5071,3256.4526,7170.499,5722.1494
110.64628,2304.3447,856.7382,10799.131,1437.9767,5865.261,1918.4419,3270.5273,7099.512,5753.073
110.71234,2305.2117,857.0826,10801.583,1438.5417,5866.908,1919.2333,3271.28,7101.931,5754.973
110.65637,2303.673,856.5098,10795.612,1437.5593,5863.394,1917.8933,3269.5044,7097.2153,5751.2793
110.940475,2310.0725,858.8941,10823.26,1441.5354,5878.9517,1923.1638,3278.205,7116.7427,5766.8486
111.26364,2316.0054,861.11365,10851.724,1445.239,5894.1763,1928.0951,3286.769,7134.842,5781.6533
115.65807,2397.0745,836.03546,11310.938,1418.9897,6113.382,1900.5901,3544.9236,7306.933,5892.1865
115.6998,2397.755,836.366,11314.617,1419.447,6115.15,1901.2664,3545.8362,7309.1045,5893.996
115.65656,2396.328,835.81213,11307.421,1418.564,6111.473,1900.0219,3543.808,7304.5586,5890.293
115.972755,2402.6294,838.14197,11337.758,1422.431,6127.3804,1905.2682,3552.8948,7324.0825,5906.1133
116.29363,2408.8472,840.29486,11366.906,1426.0731,6143.2144,1910.1658,3562.0896,7342.934,5921.3374
116.45627,2379.5227,845.42633,11027.537,1415.7881,6092.643,1905.8923,3548.0286,7429.115,5831.7324
116.5364,2380.4224,845.7176,11031.875,1416.3612,6094.698,1906.6416,3549.3298,7431.512,5833.9746
116.46143,2378.7898,845.192,11023.995,1415.389,6090.7007,1905.3236,3546.921,7426.7217,5829.944
116.80874,2385.3855,847.5011,11054.716,1419.3173,6107.1323,1910.6173,3556.447,7446.634,5846.1177
117.13169,2391.4778,849.7023,11082.852,1422.9384,6122.8706,1915.5259,3565.6465,7465.7607,5860.972
120.85401,2343.528,857.2822,11099.45,1401.343,6247.5625,1903.0173,3554.8386,7259.1807,5623.34
120.95079,2344.2693,857.6192,11103.008,1401.7756,6249.6787,1903.7415,3556.102,7261.473,5625.383
120.86667,2342.7908,857.0607,11095.925,1400.9082,6245.6187,1902.4569,3553.7454,7256.818,5621.537
121.19548,2349.2437,859.41064,11125.999,1404.7083,6262.244,1907.697,3563.3804,7276.605,5637.1855
121.52793,2355.2446,861.6302,11154.517,1408.3048,6278.3403,1912.579,3572.4966,7295.157,5651.384
116.8641,2361.6648,844.64044,11617.411,1423.9321,6107.6016,1896.2678,3410.0842,7420.4785,5662.3105
116.92726,2362.411,844.98,11619.752,1424.396,6109.9927,1896.9822,3411.3093,7422.631,5664.183
116.867546,2360.913,844.39886,11613.637,1423.51,6105.671,1895.7039,3409.0051,7418.1006,5660.4854
117.204124,2367.4133,846.7995,11643.278,1427.3718,6122.861,1901.0067,3418.6143,7437.937,5676.1616
117.525345,2373.515,848.9821,11673.626,1431.0596,6138.4414,1905.8994,3427.2502,7457.117,5690.7344
117.96545,2444.0215,844.3773,11842.1455,1477.1359,5975.3184,1875.0862,3288.9006,7565.5815,5670.624
118.04188,2444.7825,844.6606,11846.303,1477.7095,5977.5996,1875.6832,3290.373,7567.9434,5672.628
117.969955,2443.2866,844.14044,11838.465,1476.7192,5973.4663,1874.4817,3287.927,7563.168,5668.8335
118.31406,2449.8093,846.4456,11870.162,1480.6624,5989.949,1879.6836,3297.1594,7583.3564,5684.38
118.639145,2456.208,848.63556,11900.586,1484.4985,6005.11,1884.4635,3305.4482,7602.795,5698.8467
121.75085,2525.5947,884.7562,12075.751,1463.7424,6057.6987,1903.6083,3238.264,7577.1074,5697.2705
121.84422,2526.5498,885.0828,12080.102,1464.1946,6059.4526,1904.2689,3239.223,7580.0405,5699.236
121.75587,2524.836,884.5268,12071.997,1463.3024,6055.7036,1903.0464,3237.177,7574.764,5695.488
122.10899,2531.6416,886.86694,12104.258,1467.2579,6072.033,1908.1693,3246.17,7595.5435,5710.962
122.44898,2538.177,889.18835,12135.425,1471.0127,6087.71,1913.0719,3254.4675,7614.987,5725.497
136.45953,2469.412,913.07306,11759.239,1455.8333,5789.865,1934.1133,2942.1238,7463.0703,5731.7188
136.46002,2470.1042,913.37213,11762.979,1456.4233,5792.2295,1934.8103,2943.5881,7465.501,5733.6943
136.44698,2468.6196,912.8233,11755.364,1455.4119,5787.975,1933.5397,2941.1873,7460.6646,5729.946
136.72145,2475.2732,915.25287,11787.499,1459.5015,5804.737,1938.8107,2950.0945,7481.015,5745.475
137.12816,2481.6204,917.62964,11817.547,1463.2358,5819.174,1943.8245,2957.341,7500.0464,5760.257
160.97034,2557.537,907.6031,11879.699,1429.4393,5904.16,1910.9854,2928.6714,7410.6064,5768.783
161.07335,2558.4126,907.9577,11883.618,1429.9196,5906.3784,1911.6835,2929.876,7413.122,5770.935
160.9691,2556.757,907.3544,11875.871,1429.0065,5902.4243,1910.4055,2927.8242,7408.2886,5766.9927
161.40372,2563.6018,909.8242,11908.03,1432.8818,5918.075,1915.6359,2935.8076,7428.34,5782.5576
161.85901,2570.247,912.1866,11938.456,1436.5494,5933.311,1920.5327,2943.263,7447.269,5797.3677
161.52731,2496.347,919.309,11305.142,1401.6735,5654.353,1892.7844,2784.6753,7317.7905,5736.8237
