CPG.L,NG.L,BP.L,FERG.L,BATS.L,LIN,RKT.L,ULVR.L,SHEL.L,LLOY.L
1636.1307,1104.7295,356.96912,10805.868,3007.5164,298.58624,5629.031,3307.3264,1874.2068,47.863605
1634.2117,1103.5435,356.65656,10794.529,3004.0713,298.2268,5622.5967,3303.883,1872.2988,47.856422
1632.2498,1102.1904,356.2499,10781.699,3000.4187,297.8994,5615.735,3299.8865,1870.0056,47.851665
1629.1893,1090.7051,379.94754,10399.417,3136.4348,311.51797,5425.1733,3292.9219,2008.0527,48.906364
1628.3533,1090.1779,379.78766,10393.911,3134.7507,311.39243,5422.351,3291.1924,2006.9921,48.93359
1625.8052,1088.4629,379.23907,10377.202,3129.9,310.95016,5413.5137,3285.9868,2003.9329,48.896343
1624.0566,1087.341,378.83096,10366.113,3126.2156,310.64438,5408.285,3282.4255,2001.4563,48.894
1622.0928,1086.0537,378.41577,10353.395,3122.3608,310.29886,5401.5376,3278.457,1999.0594,48.882927
1589.2891,1125.3252,371.34427,9950.113,3137.4949,321.55212,5664.186,3378.4277,2012.9435,47.689102
1588.4741,1124.7566,371.19424,9945.042,3135.8872,321.4189,5661.094,3376.5815,2011.9089,47.722095
1585.9753,1123.0325,370.64655,9928.669,3130.9001,320.96793,5652.3647,3371.4163,2008.7811,47.67966
1584.3301,1121.7637,370.28116,9918.893,3127.4443,320.6335,5645.4873,3367.3381,2006.4114,47.68259
1582.4053,1120.4093,369.88345,9906.773,3123.7292,320.29236,5638.64,3363.2993,2004.0116,47.68032
1590.7002,1173.8467,379.73444,9607.341,3161.6135,315.99423,5799.362,3414.113,2060.465,44.717113
1589.8907,1173.2198,379.572,9602.469,3159.9375,315.87143,5796.2744,3412.3037,2059.3655,44.755226
1587.4021,1171.4866,379.0254,9586.64,3155.0344,315.4104,5787.13,3406.9497,2056.2341,44.711815
1585.6884,1170.0338,378.6314,9577.365,3151.2878,315.12732,5780.535,3403.1182,2053.7407,44.731792
1583.7831,1168.6266,378.22003,9565.777,3147.5405,314.78348,5773.4487,3398.9626,2051.33,44.735607
1615.6409,1161.1483,392.40985,9677.929,3176.244,314.03564,5742.023,3333.095,2119.655,44.368862
1614.8278,1160.5946,392.23218,9672.82,3174.5808,313.9167,5739.02,3331.4119,2118.5144,44.403187
1612.2787,1158.7341,391.68027,9657.442,3169.5754,313.4578,5729.8384,3326.021,2115.2932,44.36448
1610.5598,1157.6125,391.24097,9646.466,3166.0454,313.16437,5723.53,3322.5823,2112.7288,44.38029
1608.5903,1156.2323,390.7965,9634.76,3162.1982,312.83017,5716.415,3318.5698,2110.1572,44.377407
1667.2235,1150.1279,383.21283,10135.536,3211.8965,308.39984,6015.384,3447.8132,2077.6858,45.616238
1666.3452,1149.5679,383.05182,10129.979,3210.1807,308.28918,6012.1294,3445.9543,2076.5964,45.649654
1663.7743,1147.7732,382.4887,10114.097,3205.1833,307.81805,6002.713,3440.6304,2073.3716,45.61429
1661.9331,1146.5258,382.13232,10102.616,3201.505,307.60065,5995.765,3436.5283,2071.0583,45.6127
1659.9023,1145.1844,381.7388,10090.204,3197.6436,307.2612,5988.2246,3432.2942,2068.6416,45.61438
1644.176,1175.7792,394.8327,9586.26,3232.8494,311.8523,6073.7407,3525.6226,2113.01,45.39737
1643.3292,1175.1855,394.65903,9581.285,3231.1597,311.72598,6070.46,3523.6926,2111.8845,45.429775
1640.763,1173.3624,394.0917,9565.742,3226.053,311.28717,6060.978,3518.279,2108.6328,45.395794
1638.9702,1172.1217,393.66785,9555.748,3222.4702,310.97156,6053.8594,3514.0676,2106.1963,45.401978
1636.9517,1170.7086,393.1995,9544.115,3218.5334,310.6396,6046.38,3509.7476,2103.6016,45.39595
1579.8751,1160.5885,411.9545,9093.968,3216.6965,301.54025,6142.8643,3526.6655,2221.4006,42.595577
1579.0879,1160.0273,411.7712,9089.481,3215.0408,301.4311,6139.5845,3524.8364,2220.2256,42.632763
1576.6046,1158.1973,411.17618,9074.322,3209.9358,300.98184,6129.935,3519.2358,2216.802,42.596672
1574.9337,1156.9929,410.7533,9065.774,3206.3909,300.7372,6122.852,3515.3364,2214.2356,42.61724
1573.1394,1155.627,410.29593,9055.025,3202.5513,300.4197,6115.451,3511.0234,2211.5754,42.621162
1696.3832,1180.5099,404.3449,9347.196,3315.6873,307.88184,6090.754,3467.464,2227.274,43.35767
1695.4543,1179.9113,404.16846,9342.178,3313.884,307.75864,6087.4976,3465.6472,2226.0745,43.385662
1692.8938,1178.0854,403.5779,9327.218,3308.762,307.3184,6077.839,3460.0898,2222.6682,43.365818
1690.901,1176.8073,403.16962,9317.304,3304.8804,307.02676,6071.174,3456.5352,2220.0188,43.360218
1688.7839,1175.3574,402.7079,9305.331,3300.731,306.6805,6063.712,3452.2188,2217.2727,43.35607
1683.4932,1172.1257,421.64615,9086.371,3398.1875,316.03494,6006.3184,3388.7766,2302.8418,43.764236
1682.6177,1171.5383,421.4529,9081.568,3396.3506,315.90585,6003.1743,3387.0298,2301.596,43.79027
1680.0244,1169.704,420.85513,9067.023,3391.0886,315.46185,5993.558,3381.613,2298.088,43.774143
1678.0956,1168.5002,420.3857,9057.296,3387.1226,315.13635,5987.105,3378.0278,2295.338,43.757877
1676.075,1167.0647,419.9108,9046.189,3382.8865,314.80167,5979.808,3373.9795,2292.5398,43.756454
1746.2141,1102.1288,432.90863,9124.525,3423.4631,326.68365,5965.489,3529.4895,2310.6628,44.82701
1745.3339,1101.6062,432.7151,9119.769,3421.6792,326.55954,5962.364,3527.4265,2309.4592,44.860825
1742.5748,1099.8196,432.08624,9105.002,3416.283,326.07507,5952.829,3522.2078,2305.8489,44.826496
1740.7078,1098.8674,431.6285,9095.51,3412.406,325.78183,5946.3374,3517.7913,2303.2515,44.83485
1738.5908,1097.5499,431.13434,9084.182,3408.3008,325.4118,5939.045,3513.338,2300.459,44.831654
622.0966,389.96106,432.26675,8898.849,3406.4985,305.15134,5847.9834,3523.4907,2271.467,42.840347
622.36523,390.22012,432.08084,8894.259,3404.759,305.049,5844.9844,3521.6855,2270.3254,42.882446
618.82416,387.95584,431.44016,8879.877,3399.3022,304.57532,5835.487,3516.0347,2266.6814,42.834522
622.34937,390.227,431.0121,8870.466,3395.6577,304.36328,5829.4824,3512.293,2264.3682,42.876026
620.1525,388.843,430.54532,8859.955,3391.5806,304.04593,5822.374,3508.0427,2261.6904,42.88635
1663.3882,1014.51666,390.98602,8588.358,3370.7273,294.64603,5860.0044,3483.416,2064.0032,42.983334
1662.5435,1014.0196,390.8545,8584.196,3369.0552,294.5503,5856.922,3481.6582,2063.071,43.015293
1660.0092,1012.4915,390.199,8569.76,3363.5498,294.09506,5847.604,3476.0383,2059.5046,42.969585
1657.9546,1011.27606,389.98102,8561.565,3360.1458,293.87927,5841.099,3472.361,2058.019,43.0009
1656.107,1010.18945,389.54547,8551.155,3356.0532,293.5646,5833.9346,3468.1875,2055.4773,42.99846
1632.0676,1027.2448,386.73953,8846.734,3439.647,294.0776,6018.443,3592.1145,2057.8525,42.77139
1631.1937,1026.7103,386.57443,8841.727,3437.7812,293.9629,6015.187,3590.1355,2056.785,42.799397
1628.7542,1025.2,386.0107,8828.262,3432.4778,293.5405,6005.761,3584.6533,2053.5664,42.781265
1626.7169,1023.92,385.62183,8817.26,3428.388,293.28513,5998.873,3580.2957,2051.2827,42.775448
1624.7953,1022.73883,385.18918,8806.2295,3424.1345,292.96954,5991.457,3575.8892,2048.7754,42.772327
1662.3827,1040.5751,375.78778,8796.34,3325.5461,275.65634,6044.6587,3672.7751,1982.5466,41.604168
1661.5101,1040.0564,375.63962,8791.754,3323.8494,275.56418,6041.438,3670.7896,1981.5529,41.637913
1658.9543,1038.4506,375.07462,8777.634,3318.4397,275.1475,6031.8477,3665.0845,1978.3717,41.61336
1657.0801,1037.3363,374.74057,8768.073,3315.2117,274.9546,6025.1665,3660.832,1976.4347,41.61896
1655.0647,1036.0831,374.34824,8757.441,3311.079,274.66516,6017.6055,3656.257,1974.1276,41.626404
1750.3794,1057.3536,370.06854,8930.464,3280.508,271.03265,6132.2256,3747.7664,1926.0825,41.404194
1749.4374,1056.8096,369.92554,8925.677,3278.8264,270.9374,6128.8965,3745.7627,1925.1482,41.441944
1746.822,1055.2263,369.35672,8911.558,3273.5708,270.5391,6119.346,3739.927,1921.9784,41.411495
1744.6031,1053.9722,369.05997,8901.522,3270.0935,270.3252,6112.122,3735.5598,1920.2329,41.42185
1742.5242,1052.73,368.64783,8890.679,3266.1504,270.0349,6104.604,3731.0146,1917.8854,41.428364
1792.6907,1070.6393,377.9426,9354.314,3372.0881,280.72238,6136.2925,3789.0056,1965.7319,42.687145
1791.7665,1070.1093,377.7825,9349.18,3370.3035,280.61597,6133.0605,3787.0164,1964.7054,42.708786
1788.9811,1068.4438,377.2321,9334.703,3365.0261,280.22305,6123.3066,3781.0503,1961.6434,42.700863
1786.948,1067.3179,376.85382,9323.348,3361.1733,279.9387,6116.48,3776.7332,1959.4609,42.678402
1784.8002,1066.0356,376.4302,9311.807,3357.116,279.64746,6109.0933,3772.1685,1957.0581,42.679165
1846.0625,1085.578,384.092,9522.301,3305.689,288.90543,6186.0454,3843.43,2021.126,43.44232
1845.0919,1085.0344,383.9303,9517.142,3303.9568,288.7913,6182.733,3841.3801,2020.0635,43.459225
1842.2797,1083.3682,383.36612,9502.225,3298.7053,288.39062,6172.968,3835.3867,2016.9432,43.4324
1840.0199,1082.1644,382.98907,9491.257,3295.175,288.09375,6165.9995,3830.8843,2014.598,43.44488
1837.81,1080.885,382.5552,9479.75,3291.122,287.7878,6158.2617,3826.212,2012.1387,43.430138
1877.9528,1106.8644,399.5335,9985.915,3119.446,300.519,6492.9644,3875.3496,2103.0632,44.699707
1876.962,1106.3143,399.3701,9980.504,3117.8813,300.4031,6489.425,3873.3115,2101.9915,44.7331
1874.0576,1104.6157,398.77643,9964.9375,3112.8,299.97342,6479.3105,3867.1826,2098.663,44.699154
1871.947,1103.3524,398.36673,9952.979,3109.7034,299.685,6471.678,3862.8904,2096.3767,44.70899
1869.6367,1102.0636,397.91965,9940.825,3105.9236,299.36127,6463.592,3858.157,2093.811,44.704247
1863.211,1106.9788,415.09167,9921.74,3193.1533,302.5176,6373.237,3836.05,2115.6846,44.68214
1862.246,1106.4172,414.90482,9916.431,3191.4827,302.40292,6369.8457,3834.0317,2114.5596,44.713795
1859.343,1104.7241,414.31516,9900.694,3186.4583,301.9623,6359.758,3827.9524,2111.3271,44.68404
1857.2683,1103.491,413.84653,9889.575,3182.8762,301.68753,6352.6387,3823.7764,2108.7937,44.68574
1855.0133,1102.1746,413.388,9877.193,3179.0542,301.34912,6344.924,3819.1135,2106.2764,44.682144
1896.8816,1126.6152,429.2147,10117.595,3287.3103,309.66608,6322.807,3799.7493,2137.5547,45.205765
1895.89,1126.0426,429.0289,10112.09,3285.545,309.5437,6319.483,3797.7612,2136.4556,45.238537
1892.9683,1124.3284,428.40222,10096.309,3280.454,309.10193,6309.3623,3791.7312,2133.1035,45.20486
1890.7617,1123.0339,427.93976,10084.295,3276.586,308.79993,6302.5537,3787.588,2130.728,45.20853
1888.514,1121.6993,427.46506,10071.884,3272.5547,308.4701,6294.7505,3782.9634,2128.173,45.205795
1861.6107,1127.8573,450.33533,9953.636,3355.652,293.9968,6456.509,3851.2493,2226.3313,43.73209
1860.6724,1127.2952,450.13013,9948.365,3353.8582,293.89713,6453.053,3849.2334,2225.1467,43.770557
1857.7056,1125.5336,449.4854,9932.424,3348.6045,293.45505,6442.8257,3843.1062,2221.7505,43.73218
1855.8074,1124.3857,448.96967,9921.735,3344.8804,293.21628,6435.734,3838.9646,2219.012,43.743343
1853.5618,1123.0392,448.4739,9909.529,3340.7566,292.92032,6427.7456,3834.2358,2216.3499,43.74916
1798.9812,1067.159,442.83234,9625.459,3351.4841,279.48843,6259.822,3788.8757,2244.4407,43.088825
1798.0911,1066.6561,442.64722,9620.458,3349.7295,279.39203,6256.514,3786.8958,2243.2512,43.120922
1795.2124,1064.9366,441.97946,9604.937,3344.4429,278.97614,6246.601,3780.8877,2239.7842,43.09718
1793.3724,1063.9812,441.5521,9594.683,3340.7122,278.7577,6239.6035,3776.7456,2237.2263,43.079517
1791.2666,1062.7313,441.07013,9583.22,3336.6587,278.4681,6232.281,3772.2068,2234.542,43.093964
1838.7483,1050.3871,444.00525,9729.836,3381.5083,284.88617,6328.7476,3832.4546,2218.4402,45.29419
1837.7847,1049.8898,443.82123,9724.681,3379.7385,284.7701,6325.389,3830.4382,2217.3303,45.325603
1834.9581,1048.2212,443.14948,9709.244,3374.412,284.38297,6315.3774,3824.403,2213.7812,45.2941
1832.8109,1047.1849,442.71518,9698.152,3370.6038,284.0808,6308.2534,3820.0906,2211.4314,45.296776
1830.6051,1045.9585,442.2232,9686.295,3366.5105,283.77936,6300.533,3815.4458,2208.756,45.293377
1825.6917,1019.6425,452.5537,9542.252,3337.1287,282.227,6158.8687,3854.2659,2251.7402,47.148678
1824.7782,1019.178,452.3541,9537.366,3335.4414,282.12363,6155.718,3852.259,2250.5605,47.175575
1821.8718,1017.51337,451.68234,9521.775,3330.0767,281.71375,6145.708,3846.1467,2247.0425,47.144848
1819.9567,1016.6191,451.23495,9512.039,3326.5056,281.47244,6139.4116,3841.8774,2244.5547,47.139175
1817.7909,1015.4201,450.72995,9500.484,3322.5034,281.17184,6132.04,3837.2493,2241.836,47.133244
1776.1024,960.7902,434.09842,9478.265,3298.5027,267.9686,5863.542,3941.0125,2187.3123,43.933826
1775.226,960.339,433.93802,9473.197,3296.838,267.8784,5860.632,3938.9385,2186.2734,43.97669
1772.3866,958.8128,433.24423,9458.221,3291.5183,267.4848,5850.942,3932.7256,2182.6692,43.922245
1770.5475,957.9111,432.89966,9447.385,3288.0652,267.2684,5845.174,3928.26,2180.5608,43.97261
1768.4429,956.8343,432.43454,9435.97,3284.1396,266.99994,5838.124,3923.4565,2177.9753,43.977375
1763.0486,906.79865,440.4408,9291.809,3163.7913,277.08798,5794.4775,3835.1428,2240.323,41.47137
1762.1633,906.3859,440.24777,9287.008,3162.2031,276.9856,5791.5674,3833.2192,2239.1472,41.487896
1759.36,904.9234,439.60297,9271.993,3157.0776,276.59198,5782.042,3826.9482,2235.69,41.46958
1757.5337,904.1061,439.13022,9261.978,3153.842,276.3234,5776.32,3823.1667,2233.03,41.474556
1755.3894,903.0556,438.63324,9250.508,3150.0532,276.02155,5769.304,3818.4817,2230.332,41.466064
1748.8341,862.9773,453.2857,9489.507,3199.3005,271.74072,5738.219,3808.464,2235.6296,41.22466
1747.9629,862.5882,453.07663,9484.578,3197.602,271.64633,5735.251,3806.4963,2234.446,41.261227
1745.162,861.1847,452.41797,9469.26,3192.6045,271.249,5726.003,3800.3943,2230.9702,41.228893
1743.4014,860.46014,451.9516,9459.048,3188.9773,271.0224,5719.9546,3796.3562,2228.485,41.25186
1741.2794,859.45154,451.44305,9447.524,3185.131,270.74142,5713.0015,3791.703,2225.7852,41.255444
1760.6859,865.72626,446.4429,9064.695,3185.9292,279.07516,5657.7925,3750.9988,2209.1833,41.715725
1759.791,865.3045,446.25342,9060.0625,3184.2678,278.9756,5654.818,3749.0332,2208.071,41.746105
1757.0127,863.98737,445.58405,9045.175,3179.2283,278.57162,5645.811,3743.084,2204.546,41.71987
1755.1398,863.0097,445.14865,9036.215,3175.7375,278.3175,5639.599,3738.9954,2202.2236,41.729435
1752.9949,862.0069,444.666,9025.039,3171.882,278.02325,5632.7144,3734.425,2199.6035,41.72763
1776.7477,899.92114,460.86703,9079.396,3254.3555,285.07883,5615.028,3771.0723,2251.7593,41.957912
1775.8125,899.4819,460.6582,9074.63,3252.6262,284.96594,5612.1,3769.0881,2250.5723,41.988087
1773.0957,898.1015,459.9879,9060.171,3247.5603,284.56955,5603.0327,3763.1013,2247.0818,41.96192
1771.0023,897.1143,459.48526,9049.898,3243.7642,284.28906,5597.2056,3759.035,2244.5105,41.970287
1768.9004,896.0409,458.96857,9038.886,3239.8137,283.98117,5590.203,3754.4016,2241.8247,41.970238
1793.3254,933.7885,476.3872,9193.468,3271.7563,295.5361,5493.8867,3800.41,2363.6245,41.44109
1792.4034,933.31433,476.18,9188.521,3270.069,295.41397,5490.983,3798.3777,2362.3892,41.478714
1789.5964,931.91016,475.465,9174.032,3264.7954,295.0023,5482.2793,3792.4553,2358.6902,41.440388
1787.6395,930.8433,474.98087,9163.525,3261.4392,294.71542,5476.146,3788.0396,2356.0405,41.46355
1785.4617,929.72186,474.4388,9152.271,3257.3176,294.38498,5469.504,3783.4333,2353.1204,41.468296
1818.5295,948.6764,484.90063,9354.136,3257.4954,306.88837,5508.7915,3915.2922,2388.0413,42.11748
1817.59,948.2029,484.67493,9349.029,3255.771,306.7533,5505.9263,3913.1812,2386.7761,42.14159
1814.753,946.7611,483.9709,9334.424,3250.677,306.34323,5497.059,3907.0935,2383.0515,42.115322
1812.7488,945.70245,483.44498,9323.508,3246.9875,305.99115,5491.307,3902.5645,2380.4097,42.1257
1810.5618,944.57263,482.91058,9312.0205,3243.084,305.65125,5484.5767,3897.757,2377.5073,42.120213
1775.195,994.591,467.178,9946.739,3147.4995,328.83542,5498.615,3868.4768,2269.0825,42.896893
1774.3503,994.10144,466.96933,9941.534,3145.9573,328.69522,5495.774,3866.4907,2267.9065,42.929096
1771.4607,992.57935,466.2803,9925.552,3140.8179,328.2407,5486.997,3860.327,2264.3315,42.90111
1769.6779,991.4571,465.79578,9914.599,3137.593,327.87424,5480.8413,3856.0122,2261.884,42.907906
1767.5745,990.2998,465.2755,9902.31,3133.9028,327.51373,5474.276,3851.38,2259.129,42.906116
1775.7882,998.76184,464.34708,9527.292,3233.402,334.12177,5679.1445,3959.7588,2264.7932,44.985924
1774.8806,998.25146,464.1526,9522.192,3231.6882,333.97943,5676.09,3957.6682,2263.6724,45.01311
1772.0869,996.74915,463.4342,9507.0625,3226.637,333.51178,5667.203,3951.4426,2259.9824,44.989246
1770.2056,995.59283,463.0308,9496.467,3222.9294,333.15677,5660.589,3946.9167,2257.799,44.982174
1768.0814,994.4042,462.4821,9484.608,3219.0005,332.7849,5653.6284,3942.1006,2254.9888,44.977448
1802.5934,991.5951,484.30148,9328.148,3268.0344,333.73846,5779.558,4019.4329,2325.121,45.789852
1801.669,991.10944,484.0915,9323.282,3266.316,333.61264,5776.407,4017.2695,2323.9268,45.82502
1798.8392,989.576,483.35895,9308.273,3261.174,333.11203,5767.4434,4011.0103,2320.247,45.78444
1796.8901,988.5198,482.87286,9298.425,3257.519,332.82635,5760.6157,4006.3782,2317.7017,45.799263
1794.6775,987.35504,482.31415,9287.376,3253.5256,332.4628,5753.556,4001.4653,2314.8396,45.793667
1839.7644,997.08923,464.2522,9519.754,3273.9407,330.41702,5758.43,4043.9292,2265.615,45.786324
1838.8016,996.59607,464.05127,9514.608,3272.2317,330.28955,5755.4224,4041.79,2264.4521,45.821934
1835.9631,995.05524,463.3489,9499.731,3267.013,329.80322,5746.1973,4035.4216,2260.8584,45.781155
1833.8511,994.0033,462.91815,9488.324,3263.5483,329.5011,5740.016,4030.8743,2258.4724,45.791245
1831.6411,992.818,462.40363,9476.505,3259.504,329.14948,5733.0005,4025.9712,2255.7712,45.789604
1861.0013,992.9413,458.6801,10103.742,3179.344,332.05676,5606.9316,3989.754,2222.073,45.414795
1860.0575,992.4648,458.48422,10098.248,3177.7156,331.92377,5604.034,3987.6763,2220.9417,45.4528
1857.1135,990.90533,457.7917,10082.401,3172.616,331.43768,5594.9805,3981.313,2217.4104,45.408535
1855.1293,989.88794,457.34528,10070.564,3169.3115,331.1319,5589.098,3977.012,2215.0532,45.425842
1852.8662,988.6989,456.832,10057.905,3165.4792,330.75903,5582.2354,3972.1267,2212.3938,45.42499
1860.8043,972.2324,462.73245,9884.675,3225.749,324.71063,5525.42,4053.7974,2231.9158,45.058807
1859.8453,971.764,462.52155,9879.386,3224.056,324.58917,5522.544,4051.6428,2230.7473,45.087772
1856.9443,970.2415,461.8449,9863.663,3218.9514,324.1049,5513.6597,4045.2642,2227.2673,45.058964
1854.8654,969.2537,461.35916,9852.798,3215.447,323.82108,5507.847,4040.7197,2224.7505,45.063488
1852.6254,968.1048,460.82535,9840.538,3211.4675,323.4747,5501.101,4035.7168,2222.016,45.055767
1878.1882,972.8916,473.52505,10127.645,3203.4412,321.51752,5574.371,4072.3616,2285.8853,46.014412
1877.2175,972.40564,473.3124,10122.071,3201.7515,321.4012,5571.406,4070.2207,2284.7004,46.044304
1874.2983,970.9187,472.61664,10106.418,3196.7322,320.91324,5562.612,4063.7798,2281.1267,46.014492
1872.1764,969.85675,472.1149,10094.14,3193.1309,320.6499,5556.327,4059.2573,2278.5542,45.996574
1869.948,968.71356,471.59222,10081.852,3189.2932,320.30704,5549.5605,4054.3286,2275.845,46.004562
1864.8024,1008.1151,464.0922,10940.325,3135.297,312.2446,5656.9116,4077.72,2251.8276,47.673492
1863.8501,1007.6165,463.8881,10934.169,3133.71,312.13162,5653.8677,4075.5972,2250.6475,47.702496
1860.9182,1006.06287,463.19543,10917.528,3128.6172,311.66708,5645.0063,4069.1055,2247.1394,47.666653
1858.9093,1004.9626,462.73087,10903.443,3125.489,311.38596,5638.4834,4064.6553,2244.5867,47.666607
1856.688,1003.76337,462.203,10889.71,3121.6638,311.05148,5631.537,4059.7156,2241.831,47.657856
1861.7699,1007.42377,476.9904,10888.875,3007.59,327.11584,5727.7466,4012.5425,2344.312,48.764732
1860.8176,1006.921,476.77325,10882.909,3006.0615,326.98624,5724.7246,4010.4597,2343.0615,48.790382
1857.895,1005.37195,476.0737,10865.904,3001.188,326.5108,5715.606,4004.0396,2339.4412,48.756107
1855.8536,1004.2895,475.56934,10853.199,2998.2239,326.1988,5709.2812,3999.7524,2336.7412,48.749744
1853.6061,1003.0849,475.02866,10839.749,2994.56,325.84515,5702.224,3994.8726,2333.8887,48.740166
1855.8037,1007.6534,470.82007,10656.336,2979.8862,324.15808,5538.395,3943.0,2277.9639,50.28138
1854.8478,1007.1594,470.61035,10650.67,2978.3728,324.02417,5535.5396,3940.9714,2276.7957,50.30536
1851.9377,1005.597,469.91806,10633.735,2973.5642,323.56384,5526.5864,3934.625,2273.189,50.26951
1849.9259,1004.5342,469.41544,10621.721,2970.532,323.24435,5520.8413,3930.5022,2270.7485,50.259087
1847.6733,1003.34735,468.89996,10608.667,2966.9297,322.88803,5514.1704,3925.6997,2268.0176,50.247932
1847.4104,1004.89166,480.49374,11246.337,2992.0813,325.99664,5469.125,3962.5698,2280.0312,52.934242
1846.4636,1004.3889,480.28415,11240.118,2990.5183,325.86575,5466.1973,3960.4766,2278.8618,52.96068
1843.5685,1002.86005,479.54846,11222.87,2985.803,325.40082,5457.5654,3954.2168,2275.2466,52.911663
1841.543,1001.73895,479.11554,11208.816,2982.4768,325.06396,5451.4854,3949.8198,2272.817,52.910713
1839.3535,1000.58203,478.5464,11195.221,2978.8467,324.714,5444.808,3944.9553,2270.0586,52.89458
1827.5896,1007.6745,505.1419,11773.565,2970.366,327.10428,5551.852,3993.5334,2368.0781,53.23013
1826.6714,1007.17584,504.91022,11767.241,2968.8518,326.97235,5548.9395,3991.4402,2366.8384,53.2581
1823.7461,1005.6239,504.18857,11748.692,2964.0652,326.5088,5540.085,3985.101,2363.1667,53.2051
1821.9287,1004.54065,503.54233,11735.033,2961.0347,326.15387,5534.043,3980.7607,2360.3867,53.20842
1819.7123,1003.3635,502.97995,11720.676,2957.417,325.80435,5527.308,3975.9243,2357.5505,53.1932
1852.0665,1026.4728,555.4373,11731.57,3016.6763,325.27008,5539.0444,4077.3723,2476.7961,52.27412
1851.1094,1025.9481,555.176,11725.087,3015.054,325.1405,5536.0483,4075.132,2475.4783,52.308136
1848.232,1024.4072,554.35486,11706.918,3010.4104,324.66772,5527.3945,4068.8674,2471.6428,52.24755
1846.1371,1023.20593,553.74756,11692.728,3006.8132,324.37265,5521.0376,4064.0063,2468.77,52.26767
1843.9268,1022.0099,553.0914,11678.133,3003.1838,324.03305,5514.305,4059.0115,2465.712,52.250458
1888.411,1041.0485,536.48737,11465.856,3093.4631,334.6802,5587.471,4081.8784,2410.311,51.116413
1887.4204,1040.5289,536.24646,11459.808,3091.8206,334.53854,5584.4683,4079.7195,2409.0823,51.14151
1884.5034,1038.9349,535.44293,11441.492,3086.998,334.06528,5575.6885,4073.2644,2405.2737,51.10017
1882.3555,1037.7859,534.8725,11428.795,3083.442,333.71957,5569.377,4068.8037,2402.5957,51.093933
1880.0828,1036.5767,534.2699,11414.917,3079.6604,333.332,5562.5063,4063.8245,2399.726,51.08223
1863.1305,1007.8188,549.12933,11372.682,3041.3706,351.61462,5632.054,4003.601,2502.6372,51.423717
1862.1759,1007.34503,548.8675,11366.681,3039.7866,351.46573,5628.981,4001.4885,2501.2712,51.45731
1859.2496,1005.7429,548.0601,11348.333,3034.9722,350.96664,5620.2227,3995.151,2497.453,51.40073
1857.239,1004.74677,547.4715,11336.346,3031.6648,350.58997,5613.698,3990.7944,2494.493,51.414227
1855.0079,1003.5655,546.8291,11322.149,3027.9873,350.20584,5606.8433,3985.9475,2491.415,51.403397
1846.1185,1028.7991,532.9111,10992.525,2969.294,337.3423,5594.391,3956.1782,2438.4993,49.275497
1845.1709,1028.2941,532.6733,10986.852,2967.7883,337.21524,5591.448,3954.1423,2437.246,49.310303
1842.283,1026.6968,531.86554,10968.897,2963.0017,336.71097,5582.547,3947.7935,2433.3894,49.25737
1840.2645,1025.6005,531.34863,10957.999,2959.9727,336.4133,5576.4204,3943.616,2430.7705,49.267467
1838.0823,1024.3649,530.77673,10944.838,2956.4482,336.0633,5569.638,3938.8564,2427.9263,49.271164
1879.0117,1020.2491,484.9546,10382.912,2882.352,331.88837,5667.344,3954.7734,2198.7268,46.251526
1878.0005,1019.745,484.75815,10377.589,2880.8877,331.75427,5664.2925,3952.6885,2197.679,46.27779
1875.1584,1018.1552,483.99783,10360.657,2876.2625,331.2719,5655.4126,3946.4453,2194.0554,46.25344
1872.8885,1017.1194,483.57898,10350.074,2873.2612,330.96686,5648.944,3942.0615,2191.991,46.234406
1870.6232,1015.88464,483.04865,10337.632,2869.7996,330.59744,5642.0176,3937.255,2189.4473,46.233707
1951.6272,1034.9178,490.1598,10311.898,2789.4407,340.41165,5896.065,4083.4888,2189.0564,46.260853
1950.6227,1034.4,489.9493,10306.583,2788.122,340.27335,5892.914,4081.3481,2187.9807,46.300053
1947.5645,1032.8148,489.20123,10289.801,2783.475,339.78143,5883.6763,4074.8896,2184.416,46.251873
1945.4054,1031.6702,488.73767,10279.245,2780.8293,339.4448,5876.7314,4070.2983,2182.312,46.27369
1943.0277,1030.4357,488.18555,10266.772,2777.537,339.0722,5869.507,4065.3218,2179.6934,46.269943
1957.2908,1062.7535,513.0337,10161.389,2757.9675,351.7197,6003.0635,4079.0037,2276.1587,47.423187
1956.2711,1062.2115,512.80273,10156.089,2756.5896,351.57303,5999.8306,4076.8674,2274.9773,47.450657
1953.2305,1060.6089,512.0305,10139.558,2752.101,351.06818,5990.444,4070.396,2271.386,47.41812
1951.0138,1059.367,511.51273,10129.194,2749.3699,350.70612,5983.4463,4065.8948,2268.92,47.41634
1948.6599,1058.1191,510.89597,10116.483,2746.0007,350.31647,5976.0894,4060.9023,2266.059,47.406364
1981.8737,1116.1282,528.9561,9768.397,2741.3896,355.56717,6086.421,4173.858,2340.0852,48.5261
1980.8352,1115.5575,528.71545,9763.467,2739.9648,355.4177,6083.237,4171.6196,2338.825,48.553528
1977.7628,1113.8591,527.92737,9747.447,2735.6194,354.90958,6073.51,4165.108,2335.2456,48.51623
1975.5236,1112.588,527.36316,9737.379,2732.6748,354.53766,6066.856,4160.288,2332.457,48.51941
