LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
49.27000045776367,364.1000061035156,11355.0,7362.0,6426.0,1079.0,492.1499938964844,1747.199951171875,1618.0,598.0
50.90999984741211,379.6499938964844,11350.0,7410.0,6351.0,1081.199951171875,509.3999938964844,1810.800048828125,1626.5,603.0
52.029998779296875,394.1000061035156,11540.0,7224.0,6214.0,1074.199951171875,522.7000122070312,1912.199951171875,1671.5,608.0
52.25,392.5,11525.0,6958.0,6222.0,1097.199951171875,538.2999877929688,1919.199951171875,1670.5,604.0
51.20000076293945,385.45001220703125,11490.0,6978.0,6044.0,1092.0,528.2999877929688,1895.199951171875,1652.0,592.2000122070312
51.04999923706055,382.79998779296875,11600.0,7220.0,6011.0,1079.5999755859375,527.5999755859375,1886.5999755859375,1669.0,577.2000122070312
52.38999938964844,393.29998779296875,11620.0,7144.0,5991.0,1092.5999755859375,543.5,1946.5999755859375,1655.0,580.4000244140625
52.86000061035156,389.54998779296875,11760.0,7252.0,6061.0,1104.800048828125,546.4000244140625,1932.4000244140625,1653.5,572.2000122070312
53.29999923706055,392.3999938964844,11445.0,7194.0,5987.0,1097.0,546.2999877929688,1960.0,1720.0,572.5999755859375
51.380001068115234,405.8999938964844,11260.0,7144.0,5810.0,1074.4000244140625,545.0,2037.0,1734.0,572.5999755859375
52.59000015258789,408.6499938964844,11190.0,7188.0,5850.0,1074.4000244140625,556.9000244140625,2061.5,1741.0,576.4000244140625
52.5,399.0,11185.0,6976.0,5797.0,1078.0,563.5,1996.0,1760.0,585.5999755859375
53.09000015258789,410.29998779296875,11225.0,7186.0,5809.0,1080.0,560.7999877929688,2028.0,1810.0,591.5999755859375
53.400001525878906,410.70001220703125,11225.0,7178.0,5833.0,1091.0,561.7000122070312,2018.5,1820.5,597.0
53.959999084472656,417.20001220703125,11025.0,7038.0,5894.0,1095.800048828125,567.2000122070312,2039.0,1806.5,601.7999877929688
51.709999084472656,400.6499938964844,10955.0,6874.0,5905.0,1075.0,558.2000122070312,2005.5,1781.5,600.0
52.630001068115234,397.3500061035156,11115.0,6930.0,5877.0,1076.0,554.7999877929688,1984.0,1814.5,602.2000122070312
51.93000030517578,403.75,11055.0,6884.0,5807.0,1080.800048828125,548.2999877929688,2023.5,1779.0,598.2000122070312
51.290000915527344,397.8999938964844,11105.0,6754.0,6152.0,1078.5999755859375,540.0999755859375,1969.4000244140625,1751.0,594.4000244140625
51.220001220703125,391.3999938964844,11175.0,6620.0,6273.0,1089.5999755859375,544.4000244140625,1957.0,1748.0,597.4000244140625
50.91999816894531,388.3999938964844,11050.0,6492.0,6340.0,1079.4000244140625,546.7999877929688,1944.199951171875,1716.5,591.7999877929688
51.310001373291016,386.5,11160.0,6520.0,6296.0,1071.800048828125,547.0,1954.5999755859375,1732.0,593.0
52.20000076293945,382.8999938964844,11275.0,6540.0,6332.0,1080.0,547.7999877929688,1943.199951171875,1710.0,600.7999877929688
46.54499816894531,365.3500061035156,11095.0,6382.0,6149.0,1052.5999755859375,513.7000122070312,1952.800048828125,1634.0,631.7999877929688
49.68000030517578,378.5,11415.0,6476.0,6329.0,1100.5999755859375,538.0,2000.5,1714.0,653.0
48.435001373291016,363.54998779296875,11415.0,6574.0,6321.0,1130.800048828125,514.5999755859375,1972.0,1694.0,719.5999755859375
45.779998779296875,357.1000061035156,11365.0,6372.0,6311.0,1138.199951171875,495.3999938964844,1951.0,1619.5,746.2000122070312
46.07500076293945,374.3999938964844,11355.0,6370.0,6137.0,1127.5999755859375,507.79998779296875,2047.5,1683.0,724.0
45.154998779296875,358.45001220703125,11295.0,6984.0,6066.0,1110.5999755859375,495.45001220703125,1930.199951171875,1605.5,694.0
43.029998779296875,348.1499938964844,11045.0,7254.0,5780.0,1107.800048828125,467.6499938964844,1833.4000244140625,1559.5,691.5999755859375
41.25,361.5,10840.0,7372.0,5560.0,1112.4000244140625,466.04998779296875,1981.0,1546.0,740.7999877929688
41.959999084472656,380.0,10515.0,6982.0,5561.0,1114.0,470.3500061035156,2039.5,1548.5,754.4000244140625
45.380001068115234,371.54998779296875,11075.0,7272.0,5863.0,1137.800048828125,489.0,2004.5,1630.0,722.5999755859375
45.46500015258789,360.3999938964844,11025.0,7440.0,5675.0,1113.4000244140625,479.6499938964844,1963.5999755859375,1654.0,733.0
47.73500061035156,356.5,11670.0,7718.0,5696.0,1123.199951171875,489.5,1926.800048828125,1654.5,723.5999755859375
47.39500045776367,361.0,10950.0,7664.0,5797.0,1155.4000244140625,479.6499938964844,1940.0,1655.5,732.4000244140625
48.60499954223633,360.6499938964844,11040.0,7904.0,5770.0,1119.0,494.3500061035156,1903.5999755859375,1691.0,706.0
48.0,368.04998779296875,10955.0,7810.0,5812.0,1138.800048828125,500.6000061035156,1965.4000244140625,1696.5,723.4000244140625
49.13999938964844,360.3999938964844,11080.0,7960.0,5888.0,1132.199951171875,501.0,1941.800048828125,1706.0,722.7999877929688
48.630001068115234,375.0,11100.0,7912.0,5797.0,1129.4000244140625,500.79998779296875,2020.5,1679.0,731.2000122070312
50.2400016784668,371.29998779296875,11160.0,7914.0,5881.0,1119.800048828125,516.5999755859375,2007.5,1697.5,736.7999877929688
49.5099983215332,387.8999938964844,11225.0,7842.0,5619.0,1108.0,509.70001220703125,2085.0,1678.0,735.0
49.494998931884766,389.20001220703125,10860.0,7824.0,5635.0,1119.800048828125,517.5999755859375,2081.0,1666.5,748.7999877929688
48.75,391.70001220703125,10475.0,7828.0,5450.0,1126.5999755859375,516.7999877929688,2110.5,1654.0,755.0
48.779998779296875,380.8999938964844,10395.0,7864.0,5606.0,1132.5999755859375,518.7000122070312,2061.5,1652.5,731.5999755859375
50.0,371.3500061035156,10400.0,7868.0,5754.0,1146.4000244140625,527.0,2022.0,1695.5,713.0
48.119998931884766,382.75,10395.0,7912.0,5801.0,1167.4000244140625,526.5999755859375,2111.5,1673.0,730.5999755859375
47.05500030517578,375.3500061035156,10380.0,7966.0,5832.0,1172.4000244140625,525.4000244140625,2108.5,1650.0,717.4000244140625
47.38999938964844,378.95001220703125,10180.0,8084.0,6010.0,1163.0,528.9000244140625,2119.5,1596.0,713.7999877929688
46.88999938964844,377.6000061035156,10180.0,8140.0,6000.0,1169.0,525.0999755859375,2116.0,1625.0,727.2000122070312
46.30500030517578,382.8999938964844,10000.0,8360.0,5958.0,1211.0,527.7000122070312,2121.0,1646.5,740.7999877929688
45.185001373291016,380.8500061035156,9678.0,8388.0,5948.0,1221.5,524.2000122070312,2131.5,1623.0,734.7999877929688
44.334999084472656,377.3999938964844,9826.0,8434.0,5948.0,1216.0,521.4000244140625,2086.0,1640.5,734.7999877929688
44.584999084472656,391.5,9936.0,8504.0,5958.0,1226.0,530.0,2168.0,1649.5,743.5999755859375
45.08000183105469,386.6499938964844,9778.0,8410.0,5890.0,1219.5,533.2999877929688,2135.0,1647.0,765.0
44.119998931884766,395.95001220703125,9770.0,8170.0,5846.0,1194.0,519.2999877929688,2165.5,1644.0,771.5999755859375
44.13999938964844,397.3500061035156,9910.0,8116.0,5968.0,1185.0,518.2000122070312,2182.0,1640.0,760.2000122070312
44.97999954223633,399.45001220703125,10020.0,8150.0,6056.0,1183.5,522.4000244140625,2192.0,1677.0,765.4000244140625
45.369998931884766,401.04998779296875,10250.0,7960.0,5950.0,1168.0,525.5999755859375,2228.0,1669.5,760.0
46.33000183105469,401.1499938964844,10610.0,8098.0,6124.0,1180.5,538.0,2208.0,1715.5,764.5999755859375
46.92499923706055,403.1499938964844,10790.0,8010.0,6168.0,1162.5,536.9000244140625,2222.0,1749.0,741.2000122070312
46.11000061035156,393.1499938964844,10540.0,8016.0,6138.0,1172.5,523.2999877929688,2188.0,1702.5,745.0
45.400001525878906,368.8500061035156,10205.0,8068.0,6316.0,1181.0,501.6000061035156,2074.5,1699.5,732.2000122070312
45.8849983215332,379.45001220703125,10090.0,8084.0,6232.0,1202.0,473.8500061035156,2124.0,1689.5,727.0
45.77000045776367,378.3999938964844,10075.0,7960.0,6190.0,1209.0,486.29998779296875,2130.5,1672.0,725.0
46.310001373291016,388.04998779296875,10080.0,7872.0,6208.0,1225.5,494.04998779296875,2185.0,1700.5,731.5999755859375
45.880001068115234,391.54998779296875,10140.0,7916.0,6240.0,1194.0,501.29998779296875,2173.0,1702.0,740.0
46.18000030517578,414.25,9938.0,7792.0,6344.0,1194.5,512.7999877929688,2216.0,1728.5,766.5999755859375
45.650001525878906,415.8999938964844,9758.0,7492.0,6358.0,1183.5,515.4000244140625,2225.0,1696.0,765.5999755859375
44.025001525878906,418.8999938964844,9764.0,7458.0,6362.0,1200.5,508.0,2293.0,1682.5,760.0
43.369998931884766,426.6499938964844,9332.0,7296.0,6324.0,1179.5,502.0,2299.5,1650.0,756.0
42.345001220703125,404.79998779296875,9110.0,7050.0,6320.0,1179.0,492.70001220703125,2225.0,1576.5,744.2000122070312
42.59000015258789,404.95001220703125,9174.0,7252.0,6288.0,1187.5,495.70001220703125,2233.5,1577.5,745.7999877929688
43.1150016784668,419.8999938964844,9402.0,7220.0,6382.0,1199.0,499.45001220703125,2316.5,1694.0,744.7999877929688
42.959999084472656,400.1499938964844,9634.0,7220.0,6398.0,1191.0,483.3999938964844,2240.5,1717.5,731.4000244140625
43.875,414.70001220703125,9874.0,7220.0,6458.0,1220.0,501.3999938964844,2303.5,1808.0,741.2000122070312
43.665000915527344,418.3500061035156,9696.0,7146.0,6426.0,1228.5,498.54998779296875,2337.5,1816.0,753.5999755859375
43.79999923706055,421.25,9936.0,7324.0,6290.0,1237.0,502.3999938964844,2350.5,1772.5,758.0
43.43000030517578,412.70001220703125,9488.0,7166.0,6150.0,1207.0,485.8999938964844,2328.5,1688.0,747.7999877929688
43.599998474121094,417.20001220703125,9332.0,7270.0,6242.0,1210.5,490.75,2336.5,1708.0,748.5999755859375
44.505001068115234,428.79998779296875,9484.0,7304.0,6260.0,1225.0,501.0,2387.5,1730.5,763.0
44.0099983215332,423.6000061035156,9260.0,7306.0,6230.0,1223.0,518.9000244140625,2366.0,1732.5,769.4000244140625
44.290000915527344,427.8500061035156,9408.0,7326.0,6212.0,1227.0,521.2999877929688,2378.5,1744.0,764.7999877929688
45.334999084472656,435.25,9490.0,7390.0,6178.0,1186.5,525.2999877929688,2404.0,1775.0,771.0
45.23500061035156,430.6499938964844,9544.0,7558.0,6118.0,1164.0,532.4000244140625,2380.0,1799.5,766.7999877929688
45.13999938964844,433.5,9666.0,7588.0,6120.0,1162.5,528.5999755859375,2374.0,1799.5,761.5999755859375
44.88999938964844,434.25,9532.0,7402.0,6138.0,1171.0,533.0,2376.5,1777.5,756.0
45.125,431.29998779296875,9312.0,7144.0,6180.0,1121.0,529.5999755859375,2361.0,1769.0,778.2000122070312
45.595001220703125,440.45001220703125,9580.0,7328.0,6222.0,1127.5,533.5,2394.5,1805.0,794.2000122070312
45.59000015258789,446.5,9494.0,7126.0,6194.0,1106.5,529.2999877929688,2416.0,1796.5,793.7999877929688
45.935001373291016,451.3999938964844,9500.0,7098.0,6126.0,1094.5,520.2000122070312,2440.0,1786.0,792.5999755859375
44.790000915527344,448.29998779296875,9310.0,7110.0,6068.0,1084.5,511.79998779296875,2395.5,1776.5,777.4000244140625
43.70000076293945,437.45001220703125,9146.0,7052.0,6042.0,1082.0,499.1000061035156,2338.0,1744.0,771.2000122070312
42.82500076293945,426.29998779296875,8952.0,6866.0,6040.0,1078.0,502.8999938964844,2287.5,1662.5,765.0
43.369998931884766,434.95001220703125,9186.0,6738.0,5988.0,10.505000114440918,520.4000244140625,2308.0,16.700000762939453,7.748000144958496
44.064998626708984,427.3999938964844,9130.0,7088.0,5962.0,1058.0,530.5999755859375,2271.0,1717.0,763.5999755859375
42.2400016784668,404.3999938964844,8680.0,7254.0,5972.0,1043.5,511.6000061035156,2144.0,1662.0,757.5999755859375
42.2599983215332,379.45001220703125,8950.0,7130.0,6018.0,1033.5,508.70001220703125,2044.0,1677.5,754.4000244140625
43.744998931884766,391.5,8962.0,7078.0,6112.0,1038.0,537.5,2110.5,1694.5,758.0
43.44499969482422,395.3500061035156,9018.0,7166.0,6116.0,1028.5,538.7999877929688,2151.0,1691.0,762.0
43.84000015258789,383.29998779296875,8792.0,7338.0,6138.0,1033.0,533.5999755859375,2076.0,1679.5,760.0
42.310001373291016,375.6499938964844,8726.0,7464.0,6172.0,1023.0,526.5999755859375,2029.0,1641.0,764.0
43.39500045776367,386.5,9200.0,7600.0,6246.0,1051.0,537.2999877929688,2087.5,1697.0,783.0
43.310001373291016,391.6000061035156,9322.0,7664.0,6208.0,1060.0,538.5999755859375,2112.5,1710.5,798.5999755859375
43.435001373291016,397.04998779296875,9376.0,7748.0,6226.0,1070.0,545.7999877929688,2177.0,1715.0,826.5999755859375
43.0099983215332,397.70001220703125,9358.0,7700.0,6210.0,1078.5,552.0999755859375,2185.0,1691.5,827.0
42.310001373291016,388.29998779296875,9188.0,7632.0,6170.0,1052.0,535.5999755859375,2134.0,1680.0,830.2000122070312
42.40999984741211,384.5,9030.0,7558.0,6228.0,1072.0,534.4000244140625,2121.0,1728.0,838.4000244140625
42.665000915527344,401.45001220703125,9012.0,7708.0,6232.0,1076.5,539.7000122070312,2203.0,1729.5,836.0
41.35499954223633,373.29998779296875,8986.0,7430.0,6216.0,1066.0,523.0999755859375,2016.0,1688.0,804.5999755859375
41.29499816894531,368.6499938964844,9080.0,7668.0,6362.0,1084.0,518.7000122070312,1974.199951171875,1730.0,817.7999877929688
42.29499816894531,385.25,9240.0,7582.0,6250.0,1078.0,535.5999755859375,2033.5,1751.0,816.4000244140625
42.20000076293945,386.54998779296875,9280.0,7612.0,6246.0,1068.5,525.7999877929688,2043.5,1760.0,809.7999877929688
42.01499938964844,384.6000061035156,9314.0,7662.0,6334.0,1084.5,527.7000122070312,2030.5,1789.0,812.0
42.41999816894531,377.04998779296875,9256.0,7730.0,6402.0,1089.0,529.7999877929688,1998.0,1818.0,820.4000244140625
41.915000915527344,377.20001220703125,9118.0,7674.0,6408.0,1093.0,527.2000122070312,2002.0,1815.0,809.5999755859375
41.02000045776367,363.95001220703125,9176.0,7626.0,6392.0,1097.0,512.4000244140625,1936.4000244140625,1818.0,797.0
41.900001525878906,373.1000061035156,9482.0,7550.0,6422.0,1105.5,513.9000244140625,1989.5999755859375,1845.0,792.5999755859375
42.779998779296875,382.3500061035156,9526.0,7650.0,6358.0,1106.5,519.7999877929688,2037.0,1826.5,810.0
44.06999969482422,385.6000061035156,9540.0,7688.0,6424.0,1107.0,523.4000244140625,2034.0,1852.5,811.2000122070312
43.45000076293945,388.5,9694.0,7796.0,6302.0,1101.0,517.7999877929688,2050.5,1838.5,803.2000122070312
43.33000183105469,383.8999938964844,9834.0,7894.0,6270.0,1081.0,523.4000244140625,2028.5,1835.0,783.2000122070312
43.22999954223633,383.29998779296875,9976.0,7852.0,6268.0,1103.5,515.2000122070312,2039.5,1854.0,780.0
43.810001373291016,386.70001220703125,9940.0,7812.0,6350.0,1109.0,526.5,2069.0,1845.0,780.7999877929688
43.529998779296875,388.54998779296875,9640.0,7830.0,6374.0,1123.0,524.5,2086.5,1906.5,787.0
45.31999969482422,393.1499938964844,9586.0,7868.0,6550.0,1111.5,524.2000122070312,2117.5,1928.0,782.0
44.42499923706055,389.3999938964844,9866.0,7908.0,6488.0,1114.5,513.4000244140625,2124.0,1953.0,779.4000244140625
45.244998931884766,400.0,10290.0,7998.0,6646.0,1131.5,513.7000122070312,2179.0,1914.5,770.0
45.05500030517578,392.3500061035156,10175.0,7988.0,6708.0,1119.0,545.2000122070312,2136.0,1947.5,787.0
45.400001525878906,403.3500061035156,10150.0,8004.0,6740.0,1147.0,534.4000244140625,2166.0,1932.5,802.2000122070312
45.83000183105469,410.70001220703125,10135.0,8120.0,6808.0,1133.5,543.4000244140625,2170.5,1942.0,796.7999877929688
45.099998474121094,408.0,10345.0,8144.0,6696.0,1138.5,540.7999877929688,2132.5,1921.0,793.7999877929688
44.90999984741211,411.1499938964844,10245.0,8278.0,6610.0,1122.0,541.9000244140625,2150.0,1907.5,792.2000122070312
45.2400016784668,416.29998779296875,10245.0,8306.0,6644.0,1135.0,545.5,2161.5,1917.0,791.5999755859375
44.994998931884766,422.54998779296875,10085.0,8332.0,6662.0,1152.5,553.5,2184.5,1921.0,798.7999877929688
45.470001220703125,421.25,10355.0,8280.0,6566.0,1139.0,545.0,2169.5,1934.5,789.5999755859375
45.60499954223633,427.54998779296875,10340.0,8302.0,6542.0,1132.0,548.9000244140625,2213.5,1936.0,790.4000244140625
45.654998779296875,430.54998779296875,10280.0,8184.0,6508.0,1139.5,550.5,2215.0,1935.0,778.0
45.8650016784668,425.5,10350.0,8440.0,6550.0,1151.5,547.0,2182.0,1945.5,781.7999877929688
45.72999954223633,426.5,10380.0,8372.0,6558.0,1168.0,549.7999877929688,2168.5,1956.5,799.4000244140625
45.78499984741211,430.8999938964844,10490.0,8434.0,6612.0,1165.0,545.0999755859375,2182.0,1942.0,799.5999755859375
45.71500015258789,442.0,10640.0,8532.0,6514.0,1167.5,540.7000122070312,2217.5,1969.5,798.2000122070312
44.81999969482422,447.79998779296875,10445.0,8560.0,6674.0,1168.5,536.7999877929688,2248.5,1950.5,803.0
44.51499938964844,449.0,10435.0,8582.0,6746.0,1185.0,538.2000122070312,2244.0,1944.0,808.4000244140625
44.369998931884766,459.3999938964844,10205.0,8334.0,6594.0,1154.5,531.2999877929688,2317.5,1902.0,797.0
44.119998931884766,452.95001220703125,10230.0,8400.0,6666.0,1147.0,521.2000122070312,2292.5,1914.5,807.2000122070312
44.31999969482422,459.45001220703125,10235.0,8410.0,6620.0,1136.0,522.5,2320.5,1909.5,809.7999877929688
43.66999816894531,457.79998779296875,10085.0,8268.0,6580.0,1137.5,523.0,2334.0,1876.0,813.0
43.75,449.25,10025.0,8176.0,6596.0,1124.5,529.5,2339.5,1858.5,790.0
43.880001068115234,441.5,9986.0,8102.0,6648.0,1078.0,528.7999877929688,2290.0,1859.0,776.2000122070312
42.70000076293945,441.20001220703125,9788.0,7928.0,6304.0,1075.0,520.7999877929688,2273.0,1831.5,761.0
43.71500015258789,453.70001220703125,9946.0,8006.0,6400.0,1074.0,534.9000244140625,2324.0,1843.0,764.4000244140625
43.45000076293945,463.3500061035156,9872.0,7956.0,6440.0,1090.5,536.7999877929688,2348.0,1844.5,787.4000244140625
45.22999954223633,452.70001220703125,9894.0,7968.0,6458.0,1079.0,533.7000122070312,2308.5,1843.5,783.2000122070312
44.67499923706055,441.25,9882.0,7944.0,6500.0,1072.5,523.0,2263.0,1867.5,778.7999877929688
45.22999954223633,443.04998779296875,10030.0,8004.0,6518.0,1066.0,525.5,2270.0,1892.0,787.4000244140625
45.97999954223633,450.79998779296875,10135.0,8004.0,6568.0,1071.0,525.0,2300.0,1900.0,784.4000244140625
46.959999084472656,457.8500061035156,10260.0,8098.0,6628.0,1078.0,536.0,2321.5,1926.0,790.5999755859375
46.46500015258789,461.54998779296875,10150.0,8004.0,6564.0,1080.0,529.5999755859375,2327.5,1928.0,794.0
46.209999084472656,462.29998779296875,9934.0,7900.0,6454.0,1053.5,518.9000244140625,2341.0,1907.0,771.4000244140625
47.619998931884766,456.54998779296875,9914.0,7802.0,6372.0,1034.5,529.7000122070312,2314.5,1925.5,774.7999877929688
47.80500030517578,452.04998779296875,9790.0,7786.0,6260.0,1036.0,529.5999755859375,2296.5,1875.0,764.7999877929688
49.0,452.5,9698.0,7548.0,6276.0,1019.0,534.0999755859375,2302.5,1851.0,771.7999877929688
47.959999084472656,458.25,9642.0,7468.0,6152.0,1027.0,515.0,2338.5,1816.5,810.0
46.224998474121094,433.1000061035156,9756.0,7468.0,6000.0,1013.0,510.0,2214.5,1803.5,795.7999877929688
44.69900131225586,430.10101318359375,10005.0,7489.15185546875,6084.0830078125,988.2000122070312,499.6000061035156,2211.5,1813.5,813.1430053710938
43.290000915527344,431.1000061035156,9776.0,7622.0,6096.0,948.2000122070312,495.70001220703125,2243.5,1828.0,801.5999755859375
41.85499954223633,435.8999938964844,9788.0,7696.0,6068.0,969.4000244140625,483.45001220703125,2261.0,1847.0,808.7999877929688
40.71500015258789,432.04998779296875,9544.0,7598.0,6124.0,937.4000244140625,467.0,2241.5,1809.0,825.0
41.38999938964844,433.1000061035156,9404.0,7628.0,5976.0,931.0,467.29998779296875,2246.5,1805.0,789.7999877929688
41.779998779296875,442.70001220703125,9534.0,7640.0,5926.0,933.4000244140625,461.3999938964844,2299.5,1790.0,799.0
43.119998931884766,454.5,9900.0,7718.0,5966.0,931.4000244140625,481.95001220703125,2338.0,1837.5,814.5999755859375
42.85499954223633,460.20001220703125,9934.0,7790.0,5944.0,924.7999877929688,472.3999938964844,2378.5,1836.0,821.4000244140625
42.529998779296875,460.3500061035156,10070.0,7682.0,5940.0,909.5999755859375,471.29998779296875,2312.0,1818.0,818.5999755859375
42.68000030517578,469.1000061035156,9818.0,7546.0,5910.0,908.0,467.0,2345.5,1806.5,846.2000122070312
42.189998626708984,462.45001220703125,9984.0,7540.0,5902.0,900.7999877929688,462.75,2327.5,1793.0,837.5999755859375
41.494998931884766,452.6000061035156,9824.0,7434.0,5898.0,883.7999877929688,454.5,2286.0,1808.5,834.2000122070312
39.09000015258789,449.3500061035156,9662.0,7356.0,5910.0,858.4000244140625,449.04998779296875,2269.0,1791.5,822.5999755859375
41.77000045776367,458.25,9500.0,7300.0,5760.0,860.5999755859375,459.25,2302.5,1798.0,819.5999755859375
42.45000076293945,455.04998779296875,9426.0,7292.0,5808.0,871.2000122070312,458.79998779296875,2270.0,1806.0,790.7999877929688
42.66999816894531,449.45001220703125,9336.0,7324.0,5826.0,906.0,471.25,2266.5,1806.5,790.4000244140625
42.60499954223633,445.25,9472.0,7474.0,5870.0,902.7999877929688,465.75,2253.0,1826.5,798.7999877929688
40.61000061035156,455.25,9288.0,7460.0,5912.0,904.4000244140625,474.0,2273.0,1812.0,809.5999755859375
42.04499816894531,460.95001220703125,9128.0,7416.0,5926.0,899.4000244140625,472.8999938964844,2320.0,1803.5,809.4000244140625
41.3849983215332,464.45001220703125,9094.0,7350.0,5934.0,900.5999755859375,477.8500061035156,2344.0,1821.5,813.0
42.540000915527344,470.0,9310.0,7366.0,5950.0,921.0,475.1000061035156,2345.0,1841.5,813.0
42.974998474121094,465.6000061035156,9500.0,7440.0,5966.0,940.0,442.6499938964844,2289.5,1819.5,805.4000244140625
42.54999923706055,466.0,9668.0,7546.0,5722.0,928.2000122070312,443.95001220703125,2299.5,1850.5,815.0
42.779998779296875,481.8999938964844,9428.0,7578.0,5592.0,940.2000122070312,450.1499938964844,2425.0,1833.5,806.2000122070312
41.27000045776367,472.95001220703125,9464.0,7586.0,5678.0,948.2000122070312,442.20001220703125,2418.5,1846.0,814.4000244140625
42.02000045776367,479.79998779296875,9510.0,7566.0,5780.0,948.4000244140625,447.29998779296875,2404.0,1836.5,814.4000244140625
42.20500183105469,486.45001220703125,9526.0,7620.0,5750.0,962.7999877929688,458.54998779296875,2454.0,1857.5,820.5999755859375
41.775001525878906,484.3500061035156,9562.0,7660.0,5754.0,965.4000244140625,456.79998779296875,2428.0,1853.0,819.0
42.22999954223633,493.5,9552.0,7612.0,5746.0,963.5999755859375,463.1499938964844,2491.5,1873.5,823.4000244140625
42.75,499.95001220703125,9694.0,7700.0,5738.0,967.4000244140625,490.0,2526.5,1882.5,798.7999877929688
42.01499938964844,501.79998779296875,9684.0,7750.0,5640.0,955.7999877929688,479.3999938964844,2501.0,1872.0,788.5999755859375
42.849998474121094,485.70001220703125,9702.0,7786.0,5686.0,978.0,478.6499938964844,2438.0,1862.5,786.7999877929688
42.564998626708984,482.1000061035156,9762.0,7888.0,5682.0,986.5999755859375,476.70001220703125,2383.5,1860.0,800.5999755859375
43.29999923706055,470.75,10475.0,8072.0,5680.0,1018.0,474.1499938964844,2315.0,1878.0,777.0
43.51499938964844,478.3999938964844,10145.0,8220.0,5556.0,997.2000122070312,470.20001220703125,2360.0,1788.5,714.0
43.60499954223633,480.5,10315.0,8022.0,5668.0,1009.0,480.29998779296875,2358.0,1822.5,726.2000122070312
43.71500015258789,477.04998779296875,10235.0,7986.0,5672.0,1003.0,480.0,2375.0,1847.5,738.5999755859375
43.130001068115234,481.3500061035156,9882.0,7996.0,5784.0,1011.0,475.5,2370.5,1851.0,769.7999877929688
44.41999816894531,478.6499938964844,9726.0,8036.0,5796.0,1005.5,481.20001220703125,2364.5,1847.5,774.4000244140625
45.474998474121094,476.04998779296875,9850.0,8122.0,5812.0,1017.5,478.8999938964844,2344.5,1850.5,770.2000122070312
45.51499938964844,458.1499938964844,9894.0,8166.0,5900.0,1032.0,483.5,2272.5,1824.0,782.0
45.56999969482422,488.0,10085.0,8164.0,5898.0,1031.5,486.8500061035156,2382.5,1811.0,798.2000122070312
45.48500061035156,483.1000061035156,9948.0,8232.0,5878.0,1032.0,489.20001220703125,2356.5,1822.5,798.0
45.939998626708984,483.54998779296875,9798.0,8080.0,5896.0,1016.0,489.5,2342.5,1828.5,797.7999877929688
46.310001373291016,488.3500061035156,9892.0,8116.0,5900.0,1019.5,491.95001220703125,2367.0,1841.0,806.7999877929688
45.814998626708984,483.54998779296875,9774.0,8138.0,5968.0,1016.0,488.6000061035156,2360.5,1847.0,811.5999755859375
46.32500076293945,492.04998779296875,9490.0,8044.0,5940.0,1008.5,510.29998779296875,2400.5,1830.5,810.4000244140625
46.904998779296875,497.5,9362.0,8248.0,5948.0,1014.5,509.70001220703125,2444.0,1872.0,822.5999755859375
46.125,489.45001220703125,9656.0,8270.0,6038.0,1025.0,497.8999938964844,2382.0,1866.5,815.0
46.650001525878906,480.8999938964844,9412.0,8272.0,6038.0,1020.0,498.5,2365.5,1875.0,813.2000122070312
46.375,483.5,9510.0,7980.0,5988.0,1026.0,500.0,2375.5,1896.0,816.0
46.42499923706055,474.6499938964844,9784.0,7850.0,5930.0,1019.0,498.6499938964844,2358.5,1898.5,826.0
46.23500061035156,464.0,10120.0,7888.0,5912.0,1019.5,493.8500061035156,2315.5,1892.5,823.2000122070312
45.900001525878906,463.95001220703125,10235.0,7380.0,5880.0,1017.0,495.29998779296875,2309.5,1897.5,831.4000244140625
46.439998626708984,461.95001220703125,10395.0,7406.0,5840.0,1017.0,496.20001220703125,2286.0,1919.5,825.5999755859375
45.775001525878906,462.1000061035156,10385.0,7626.0,5802.0,1010.5,496.3500061035156,2295.5,1902.5,831.0
46.369998931884766,471.04998779296875,10610.0,7608.0,5814.0,1015.5,500.1000061035156,2318.0,1899.0,821.0
46.154998779296875,469.54998779296875,10625.0,7614.0,5838.0,1027.5,497.70001220703125,2296.0,1925.0,834.2000122070312
45.46500015258789,465.8500061035156,10280.0,7468.0,5760.0,1020.5,492.6499938964844,2289.5,1902.5,837.4000244140625
45.18000030517578,455.3999938964844,10180.0,7340.0,5736.0,995.7999877929688,492.25,2243.0,1901.0,840.7999877929688
45.0,466.6000061035156,10265.0,7134.0,5748.0,996.4000244140625,495.75,2287.0,1903.5,843.7999877929688
45.52000045776367,467.45001220703125,10175.0,7104.0,5682.0,994.0,502.79998779296875,2307.5,1901.5,851.2000122070312
46.244998931884766,480.0,10345.0,7154.0,5724.0,1000.5,511.29998779296875,2354.5,1920.5,860.4000244140625
46.099998474121094,477.8999938964844,10250.0,7188.0,5698.0,997.5999755859375,512.2999877929688,2352.5,1934.0,861.5999755859375
46.029998779296875,478.8999938964844,10285.0,7130.0,5710.0,989.5999755859375,510.29998779296875,2366.5,1932.0,855.0
46.2400016784668,480.3999938964844,10455.0,7128.0,5756.0,1001.5,518.0,2350.0,1928.5,867.0
