LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
46.5512,293.73593,365.09622,284.10266,7425.9404,3026.404,1961.314,3775.6477,3410.4453,482.2367
47.93188,314.07336,367.25797,311.07217,8014.4316,3189.4238,1989.9056,3777.5872,3729.64,508.10757
47.948933,314.09625,367.25,311.08167,8014.1636,3189.2742,1989.774,3777.066,3729.5159,508.08005
47.96762,314.0491,367.18112,311.04312,8012.5366,3188.6072,1989.3275,3776.2136,3728.829,508.02493
47.956245,313.89047,367.00565,310.88666,8008.1226,3186.8901,1988.2903,3774.3018,3726.76,507.7577
47.973152,313.86893,366.97342,310.86743,8007.1426,3186.557,1988.0322,3773.8508,3726.2847,507.71497
47.69092,318.27994,386.63553,316.7862,7881.466,3246.3364,2080.989,3945.5115,3843.6492,520.33704
47.707813,318.28885,386.6788,316.78802,7881.141,3246.393,2081.04,3945.662,3843.4214,520.3377
47.724888,318.24792,386.59454,316.75885,7879.3623,3245.5972,2080.5513,3944.6633,3842.6875,520.254
47.71417,318.08823,386.39865,316.59668,7875.1104,3243.8362,2079.4226,3942.5068,3840.597,519.9827
47.729847,318.06403,386.3828,316.56775,7874.2144,3243.446,2079.2305,3942.1072,3840.1526,519.93854
46.36888,324.9171,379.49268,321.05084,8201.68,3224.9578,2129.5586,4087.1724,3960.893,526.5893
46.39268,324.93854,379.48007,321.0509,8201.071,3224.797,2129.4585,4086.909,3960.5693,526.5919
46.400623,324.8846,379.4221,320.99686,8199.612,3224.017,2129.0244,4086.1572,3959.7983,526.49756
46.392643,324.7225,379.2363,320.84396,8195.1,3222.3298,2127.8835,4083.926,3957.674,526.2266
46.413273,324.71176,379.22455,320.83923,8194.051,3222.043,2127.6562,4083.4558,3957.2285,526.1909
44.84985,330.10593,387.9608,313.47266,8398.38,3279.2153,2140.8677,4087.1187,4023.4187,523.1161
44.87096,330.13974,387.95804,313.4998,8398.547,3279.0728,2140.7434,4086.9875,4023.3481,523.1331
44.87686,330.07114,387.90463,313.44055,8396.403,3278.293,2140.3047,4086.1199,4022.4062,523.0096
44.8718,329.9079,387.70877,313.28613,8391.828,3276.5662,2139.1692,4083.904,4020.2407,522.7496
44.89048,329.89,387.69174,313.2736,8390.869,3276.277,2138.9875,4083.542,4019.802,522.71625
45.708534,329.7515,401.01328,320.49673,8045.0054,3316.32,2220.7432,3921.6768,3932.0632,528.1554
45.728264,329.74802,401.0192,320.49,8044.791,3316.1257,2220.6912,3922.4165,3931.9304,528.14264
45.74798,329.69415,400.95816,320.43295,8042.644,3315.4282,2220.2527,3921.0642,3931.03,528.0445
45.7366,329.5363,400.7537,320.28314,8038.2656,3313.6538,2219.0408,3918.31,3928.9167,527.7785
45.746555,329.52374,400.72507,320.26324,8037.605,3313.291,2218.7996,3918.654,3928.5088,527.7327
45.269787,315.99594,383.17685,309.16257,7992.439,3329.595,2142.3015,3375.3943,3978.6272,498.0009
45.286396,315.99997,383.14734,309.16745,7992.4956,3329.3909,2142.0754,3375.2437,3978.505,497.99875
45.30242,315.9515,383.08026,309.12296,7990.4014,3328.5957,2141.6006,3374.1677,3977.6309,497.89108
45.294094,315.7825,382.90186,308.9711,7986.1,3326.859,2140.51,3371.655,3975.4785,497.54327
45.31266,315.79065,382.90604,308.95755,7985.394,3326.5454,2140.3765,3372.558,3975.0483,497.64478
43.972275,278.91245,407.79645,309.0449,7418.2803,3348.6113,2236.5908,3469.3723,3871.9766,504.20914
44.016068,278.98462,407.8494,309.09665,7419.417,3348.5776,2236.5618,3469.8218,3872.2944,504.2856
44.034973,278.90787,407.74786,309.032,7417.1157,3347.7786,2236.0117,3468.7375,3871.2375,504.16708
43.98192,278.7061,407.5422,308.87613,7410.717,3345.9785,2234.829,3466.198,3868.656,503.89905
44.02952,278.79538,407.49362,308.87506,7412.836,3345.664,2234.5386,3466.6628,3868.882,503.86996
43.46123,279.12198,409.20984,304.2328,7199.765,3416.2937,2307.3665,3324.5105,3769.6753,492.6719
43.480663,279.1338,409.20404,304.23148,7199.7705,3416.0688,2307.2654,3324.5015,3769.3682,492.65305
43.49419,279.07584,409.1482,304.18182,7197.795,3415.3662,2306.839,3323.716,3768.497,492.54868
43.486954,278.936,408.93765,304.03778,7193.303,3413.5352,2305.5735,3321.6968,3766.5305,492.30945
43.498363,278.9495,408.88712,304.02463,7193.558,3413.0974,2305.2388,3321.5935,3766.1323,492.26895
43.392906,272.80682,421.0269,316.62296,7346.106,3521.374,2375.0225,3611.3333,3707.4783,504.08774
43.409,272.8129,421.00647,316.6139,7345.6045,3521.115,2374.8887,3610.9663,3707.2397,504.0145
43.418297,272.7617,420.9218,316.56357,7343.7725,3520.298,2374.3394,3610.1711,3706.1826,503.9445
43.4142,272.61722,420.72302,316.41446,7339.953,3518.4617,2373.099,3608.2998,3704.024,503.70078
43.429688,272.6425,420.70145,316.4031,7339.3477,3518.0955,2372.8464,3607.8857,3704.1943,503.6753
43.986855,274.27908,432.95758,319.32025,7363.503,3587.3633,2385.6724,3833.25,3666.1719,529.7848
44.01662,274.32227,432.97058,319.36923,7363.8257,3587.2732,2385.6753,3833.064,3666.1428,529.7934
44.034115,274.27527,432.8952,319.31168,7361.773,3586.5095,2385.1204,3832.325,3665.1672,529.697
44.02174,274.13678,432.67377,319.1469,7357.7905,3584.5554,2383.8328,3830.229,3663.2349,529.4232
44.03554,274.12994,432.63943,319.1337,7357.097,3584.1929,2383.5728,3829.6665,3662.8933,529.3778
43.697517,262.8565,442.6727,324.10748,7169.5127,3548.2327,2396.3384,3913.5698,3624.2412,516.622
43.744453,262.90433,442.71158,324.17642,7169.2676,3548.2373,2396.4265,3913.9487,3624.2385,516.67194
43.75074,262.8503,442.61917,324.11023,7167.345,3547.4075,2395.8137,3912.7703,3623.255,516.542
43.72109,262.68558,442.39148,323.88162,7163.2534,3545.479,2394.5212,3910.6428,3621.1777,516.23615
43.762196,262.72745,442.36215,323.94217,7163.1143,3545.1377,2394.3044,3910.2368,3621.073,516.2609
42.21323,251.15376,405.21814,292.06,6975.0967,3479.3838,2162.0535,3364.614,3508.4885,514.8575
42.253613,251.16864,405.36163,292.10596,6974.6343,3479.4885,2162.57,3364.9775,3508.3867,514.90967
42.268696,251.13394,405.25552,292.0502,6972.8257,3478.6394,2161.899,3363.9673,3507.541,514.81165
42.25562,251.0081,404.89648,291.85748,6969.2344,3476.7363,2159.9866,3361.4644,3505.6252,514.53485
42.27503,251.02164,405.04422,291.91977,6968.613,3476.4463,2160.6448,3362.106,3505.4822,514.4994
43.086098,266.83118,389.34824,299.90683,7528.1133,3532.3162,2115.6462,3213.8901,3636.8032,537.41986
43.101303,266.8368,389.33057,299.9152,7527.7363,3531.9976,2115.5044,3214.021,3636.5078,537.3877
43.113728,266.80594,389.25296,299.84946,7526.324,3531.2288,2114.9758,3213.1821,3635.7053,537.2938
43.108242,266.67648,389.03787,299.71222,7522.1606,3529.3794,2113.6296,3210.3342,3633.7947,537.0255
43.120945,266.6602,389.06488,299.70184,7521.103,3529.0073,2113.8113,3211.4758,3633.348,536.9825
42.023773,271.13388,387.85858,281.57355,7677.587,3554.0046,2100.8923,2844.59,3564.2856,534.0612
42.053787,271.1395,387.91455,281.64102,7677.6167,3554.0562,2101.055,2845.2144,3564.2058,534.1036
42.058823,271.10815,387.81775,281.56714,7675.654,3553.0576,2100.4329,2844.505,3563.285,533.9802
42.038788,270.97574,387.57086,281.35376,7671.5073,3551.081,2099.0986,2840.972,3561.3167,533.6749
42.074543,270.96042,387.61877,281.44144,7670.712,3550.8435,2099.173,2842.46,3561.1501,533.66785
42.211388,273.53265,379.31317,273.95276,7716.487,3451.4893,1993.1274,2693.9883,3579.4343,526.6126
42.23994,273.54456,379.37427,273.9674,7715.953,3451.246,1993.2106,2694.3035,3579.154,526.6251
42.261044,273.48975,379.29526,273.91367,7714.255,3450.3953,1992.6896,2693.641,3578.3271,526.527
42.248558,273.36444,379.09576,273.779,7710.14,3448.5774,1991.5414,2691.7317,3576.4648,526.2537
42.260586,273.36472,379.0673,273.7862,7709.327,3448.3916,1991.4741,2691.9602,3576.1624,526.2117
41.854885,269.5684,378.38953,278.5524,7681.777,3463.0347,2016.283,2656.538,3677.129,520.0666
41.857616,269.5739,378.34552,278.53912,7681.313,3462.8105,2016.0791,2656.3508,3676.9607,520.04474
41.880344,269.55035,378.27917,278.51807,7679.5273,3462.0776,2015.5792,2655.6084,3676.1787,519.9379
41.875717,269.4159,378.10767,278.38254,7675.4478,3460.235,2014.5742,2653.897,3674.1992,519.6841
41.891937,269.41132,378.09918,278.37698,7674.619,3459.8958,2014.436,2654.2288,3673.8093,519.6606
41.937656,277.55685,390.1242,286.20822,7885.5913,3470.807,2085.822,2714.2058,3724.5947,521.6675
41.95781,277.5815,390.12152,286.22836,7885.452,3470.6548,2085.6978,2714.0583,3724.5151,521.6673
41.969086,277.53802,390.05365,286.1838,7883.671,3469.8176,2085.2468,2713.4487,3723.6914,521.5611
41.963757,277.40073,389.86188,286.04266,7879.3604,3467.9875,2084.1497,2712.0156,3721.6704,521.29865
41.979687,277.38248,389.8417,286.0235,7878.4497,3467.629,2083.9373,2711.7258,3721.2476,521.25934
43.156796,284.35626,397.97208,295.88138,7989.06,3318.4636,2163.4673,2827.8657,3858.8953,528.1896
43.173332,284.41797,397.97327,295.91406,7988.7324,3318.4836,2163.4268,2828.0417,3858.8547,528.154
43.18811,284.37738,397.92047,295.87323,7986.9736,3317.637,2163.0115,2827.4326,3857.998,528.0296
43.18181,284.21725,397.71628,295.72073,7982.6455,3315.367,2161.8245,2825.8325,3855.8906,527.782
43.201748,284.2187,397.6974,295.70108,7981.7495,3315.694,2161.5996,2825.5237,3855.381,527.73914
42.982834,287.84872,416.71964,300.04935,8299.332,3289.3606,2181.143,2882.0063,3885.3804,549.4844
42.999672,287.8407,416.69415,300.06567,8298.923,3289.1375,2180.9878,2881.9226,3885.2305,549.464
43.00934,287.80945,416.64215,300.02094,8297.184,3288.3625,2180.5293,2881.3281,3884.3347,549.3799
43.005077,287.67035,416.43317,299.87228,8292.67,3286.6501,2179.382,2879.7578,3882.2588,549.09644
43.02423,287.6567,416.39893,299.85904,8291.673,3286.3936,2179.17,2879.3665,3881.8303,549.05206
43.539616,299.0469,426.4232,308.83636,8366.974,3373.7603,2193.6992,2994.5872,3858.52,548.32745
43.56284,299.05585,426.44562,308.8385,8366.438,3373.5818,2193.749,2994.492,3858.3625,548.3443
43.57538,299.014,426.3788,308.79306,8364.461,3372.8855,2193.2576,2993.9778,3857.421,548.2471
43.56754,298.86725,426.1552,308.64362,8360.034,3371.0667,2192.054,2992.301,3855.387,547.9588
43.58326,298.85486,426.12283,308.6318,8358.991,3370.672,2191.8203,2991.9575,3855.0159,547.91724
43.089027,294.15536,445.93225,299.62598,8478.926,3470.0652,2269.9607,2920.4404,3918.831,534.9371
43.120068,294.22324,445.91693,299.67328,8478.998,3470.0127,2269.8176,2920.1948,3918.8174,534.9538
43.131294,294.1577,445.8766,299.61728,8476.797,3469.1262,2269.458,2919.5647,3917.8555,534.82214
43.100883,293.96588,445.6402,299.43005,8472.22,3467.2922,2268.2058,2918.0334,3915.7498,534.53613
43.143597,294.0097,445.59515,299.46536,8471.248,3466.9067,2267.932,2917.78,3915.3525,534.53503
43.961758,281.81702,450.09457,286.52716,8276.835,3471.5615,2321.8606,2838.99,3833.6685,523.6599
43.98181,281.86896,450.15616,286.58017,8276.9375,3471.4592,2321.8665,2839.1917,3833.6746,523.6602
43.996777,281.81552,450.0569,286.52594,8274.778,3470.6562,2321.3115,2838.4707,3832.6697,523.5511
43.988277,281.6287,449.8201,286.3153,8270.017,3468.7988,2320.065,2836.792,3830.504,523.2888
44.003292,281.6733,449.79407,286.37967,8269.599,3468.4514,2319.7915,2836.691,3830.343,523.2562
44.808395,284.0007,443.0591,282.02524,7966.3755,3479.7263,2289.83,2736.8984,3762.1062,527.9148
44.847385,283.97617,443.10916,282.01425,7966.1914,3479.6401,2289.89,2736.8933,3762.0247,527.95184
44.870903,283.941,443.0326,281.96014,7964.211,3478.8486,2289.37,2736.292,3761.1218,527.8517
44.852272,283.8112,442.79367,281.83548,7959.8667,3476.9753,2288.112,2734.7983,3759.1094,527.5716
44.86106,283.79697,442.7663,281.8244,7959.254,3476.6199,2287.8875,2734.5574,3758.755,527.53534
44.41922,283.6018,455.29773,286.84796,7978.193,3470.7666,2324.0427,2912.9646,3803.8108,526.38336
44.439713,283.6468,455.32324,286.889,7978.368,3470.796,2323.9832,2913.0671,3803.791,526.4019
44.46122,283.59012,455.23398,286.83514,7976.2417,3469.9993,2323.4348,2912.3496,3802.8828,526.31104
44.449524,283.3992,455.00043,286.68134,7971.712,3468.0989,2322.2036,2910.7551,3800.8267,526.0331
44.463543,283.44516,454.96338,286.673,7971.22,3467.7834,2321.96,2910.4426,3800.4556,525.9964
45.06702,272.8817,441.36658,273.1359,7610.838,3448.8374,2277.1245,2725.9683,3812.5212,515.5482
45.113834,272.90167,441.4449,273.1762,7610.747,3448.847,2277.2888,2726.2727,3812.2869,515.61194
45.12621,272.8467,441.35425,273.12137,7608.675,3448.0247,2276.7314,2725.5093,3811.4795,515.48315
45.078503,272.70505,441.0789,272.93597,7603.7144,3446.1555,2275.3828,2723.641,3809.4395,515.14856
45.12559,272.71884,441.11664,272.9972,7604.3237,3445.8542,2275.3364,2723.9333,3809.0596,515.19696
41.794952,272.61627,436.96713,271.33472,7690.674,3300.1487,2260.8555,2735.6533,3779.7212,473.48676
41.802776,272.62622,436.9628,271.3437,7690.4097,3300.262,2260.723,2735.5557,3779.6846,473.541
41.815132,272.59833,436.8901,271.31412,7688.523,3299.4312,2260.2603,2735.0247,3778.6196,473.41644
41.812428,272.46182,436.66983,271.1796,7684.419,3297.241,2259.0532,2733.5276,3776.6235,473.05783
41.83274,272.4531,436.64575,271.16956,7683.6323,3297.4163,2258.831,2733.2432,3776.3208,473.19135
42.637108,279.5404,461.99048,278.914,7670.3345,3298.4724,2355.0989,2870.1584,3731.2073,472.90045
42.659523,279.552,461.9954,278.93927,7670.337,3298.2944,2355.037,2870.0496,3731.2227,472.9278
42.668633,279.52048,461.90878,278.8902,7668.439,3297.4973,2354.4927,2869.3335,3730.1978,472.81677
42.663094,279.38086,461.67566,278.73663,7664.2744,3295.7715,2353.2368,2867.8306,3728.1233,472.53748
42.681274,279.37903,461.629,278.75623,7663.534,3295.4443,2352.9514,2867.5637,3727.9146,472.57727
42.242188,274.50284,451.29538,275.3411,7366.4766,3304.739,2277.0571,2678.0825,3672.1138,459.48056
42.252518,274.5226,451.32288,275.3597,7366.2935,3304.6733,2277.0364,2677.9973,3671.9548,459.45227
42.267437,274.4905,451.2213,275.33353,7364.376,3303.8645,2276.4746,2677.3755,3671.0537,459.39047
42.264103,274.35272,450.99594,275.1931,7360.099,3302.1045,2275.271,2675.7947,3669.12,459.15906
42.28548,274.35544,450.98007,275.19022,7359.9688,3301.7725,2275.108,2675.824,3668.7646,459.14072
41.638596,278.8507,458.1046,282.7174,7479.945,3364.6416,2321.9937,2687.301,3650.3752,475.13486
41.650303,278.83725,458.1094,282.73727,7479.733,3364.4485,2321.8967,2687.1248,3650.2876,475.15167
41.66903,278.80505,458.04788,282.6649,7477.8916,3363.7488,2321.3958,2686.4302,3649.383,475.06244
41.663673,278.67316,457.80658,282.5384,7473.8945,3361.9424,2320.1584,2685.0615,3647.3933,474.8181
41.68686,278.65717,457.76276,282.5256,7473.201,3361.589,2319.916,2684.806,3647.1565,474.7782
41.730686,280.97122,475.8791,294.78992,7576.0537,3436.5815,2381.5332,2695.7085,3619.2178,442.33423
41.755383,280.9823,475.8906,294.80472,7575.828,3436.4407,2381.4912,2695.9172,3618.9707,442.35605
41.773335,280.91876,475.81674,294.76224,7574.0977,3435.705,2380.992,2695.2532,3618.1042,442.2686
41.763985,280.79282,475.56784,294.61615,7569.995,3433.8528,2379.701,2693.7275,3616.2188,442.0441
41.784996,280.7819,475.5369,294.5894,7569.123,3433.4731,2379.4424,2693.466,3615.9094,442.03073
41.25609,280.00742,494.4401,304.26498,7733.1514,3362.9167,2502.0688,2877.9456,3658.359,477.9866
41.278156,279.98453,494.41986,304.24777,7732.6875,3362.6113,2501.9612,2877.2747,3658.1497,477.9582
41.286686,279.9555,494.34396,304.21103,7730.984,3361.735,2501.409,2876.7197,3657.2466,477.86618
41.282574,279.82483,494.09317,304.0665,7726.8345,3360.047,2500.0803,2875.3123,3655.3413,477.6355
41.300167,279.81924,494.0491,304.05057,7725.941,3359.8354,2499.7976,2874.9255,3654.9463,477.5907
42.004173,288.83807,475.99432,323.2562,7993.8364,3301.6145,2375.1855,3256.7239,3678.36,479.5816
42.023643,288.85327,475.98865,323.25815,7993.58,3301.7688,2375.1157,3256.2961,3678.3425,479.58414
42.038994,288.80847,475.8928,323.2272,7991.7305,3301.022,2374.5015,3255.7717,3677.5266,479.50626
42.032238,288.669,475.65738,323.06262,7987.4214,3299.0024,2373.1394,3254.034,3675.5186,479.25864
42.049133,288.66733,475.62967,323.03787,7986.3677,3298.9204,2373.0886,3253.4678,3675.198,479.22803
42.95115,297.01263,470.73312,332.49612,8110.2705,3302.4092,2337.312,3200.665,3699.4014,479.58844
42.965298,297.01895,470.7933,332.50192,8109.8354,3302.218,2337.4292,3200.649,3699.2034,479.59036
42.98038,296.9794,470.6667,332.45187,8108.081,3301.496,2336.7554,3199.7837,3698.4158,479.50372
42.97488,296.8335,470.40106,332.28708,8103.702,3299.7402,2335.4045,3198.1035,3696.4297,479.26044
42.99156,296.81415,470.4095,332.26282,8102.7534,3299.3943,2335.347,3197.7988,3696.0247,479.23383
42.93839,303.5928,490.43555,336.02805,8184.5264,3373.9873,2396.7336,3232.6125,3787.705,496.49557
42.96259,303.6156,490.4262,336.07178,8184.4365,3373.8862,2396.5908,3232.4495,3787.5864,496.46356
42.979767,303.5652,490.3489,336.00305,8182.385,3373.088,2396.0984,3231.9026,3786.7227,496.42624
42.97017,303.4149,490.0979,335.8332,8177.977,3371.2915,2394.821,3230.1086,3784.689,496.1604
42.98838,303.40286,490.06912,335.82166,8177.072,3370.948,2394.597,3229.7449,3784.2627,496.11884
43.551216,305.8994,483.1176,333.03058,8135.8687,3427.722,2388.654,3403.1223,3844.9463,502.12308
43.56968,305.90198,483.121,333.06003,8136.1865,3427.5913,2388.545,3402.8613,3844.8877,502.1071
43.582058,305.8513,483.00983,332.99445,8134.048,3426.8052,2387.9275,3402.0898,3844.0454,501.9991
43.57593,305.70584,482.7639,332.82938,8129.5376,3424.9778,2386.6995,3400.3125,3841.9478,501.75598
43.5969,305.69702,482.7547,332.8197,8128.8984,3424.608,2386.5068,3399.9565,3841.527,501.73358
44.414562,306.09445,464.65756,335.17023,7661.0483,3315.6487,2317.5872,3229.6267,3782.22,494.29407
44.43625,306.10318,464.64618,335.1615,7660.3716,3315.604,2317.4998,3229.6294,3782.057,494.29373
44.45358,306.0594,464.56802,335.12195,7658.204,3314.6736,2316.9436,3228.8674,3781.152,494.2089
44.44375,305.9085,464.33432,334.955,7653.625,3312.8071,2315.7278,3227.0154,3779.1523,493.95563
44.464054,305.89352,464.31348,334.93103,7654.0825,3312.757,2315.531,3226.8296,3778.824,493.9218
44.31003,300.44736,466.88174,330.17975,7331.3486,3310.682,2293.7239,3125.2358,3686.6104,494.45062
44.322544,300.46545,466.8498,330.17838,7331.9316,3310.5889,2293.5728,3125.1052,3686.489,494.41476
44.338737,300.41174,466.75348,330.1153,7329.8955,3309.7837,2293.0393,3124.3054,3685.516,494.33505
44.332043,300.25394,466.53183,329.93698,7324.513,3308.0283,2291.8474,3122.6633,3683.408,494.0902
44.3523,300.26367,466.50092,329.97076,7325.5864,3307.6936,2291.6345,3122.4397,3683.3513,494.06143
44.74952,302.4725,483.02344,328.1495,7202.9165,3353.05,2373.911,3277.094,3693.046,516.5953
44.768547,302.4726,483.0244,328.15765,7202.635,3352.9355,2373.8672,3276.8958,3692.8667,516.588
44.781128,302.43002,482.93427,328.1123,7200.869,3352.0847,2373.3315,3276.1284,3691.956,516.49445
44.773735,302.28387,482.6904,327.94824,7197.005,3350.3286,2372.0593,3274.4136,3690.0234,516.23224
44.790367,302.2781,482.65927,327.94177,7196.408,3350.0193,2371.825,3274.0796,3689.6882,516.1893
46.26861,303.1354,474.15625,316.71924,7198.1416,3339.3887,2335.946,3392.5332,3664.889,546.1197
46.301754,303.13934,474.15463,316.7198,7197.9067,3339.3633,2335.8481,3392.043,3664.7622,546.0964
46.317127,303.10446,474.0685,316.67258,7196.1265,3338.6038,2335.3525,3391.5398,3663.86,546.0239
46.303116,302.9535,473.82837,316.50552,7192.2954,3336.7896,2334.0981,3389.7144,3661.928,545.73883
46.310677,302.94476,473.79233,316.52594,7191.654,3336.4321,2333.842,3389.2585,3661.612,545.66986
45.545593,312.16833,482.14145,328.1313,7428.674,3179.3474,2427.3687,3626.8547,3670.3882,576.9052
45.558014,312.17078,482.13388,328.12814,7428.2974,3179.307,2427.2278,3626.5889,3670.2651,576.866
45.57565,312.12848,482.04126,328.09393,7426.679,3178.3928,2426.7258,3625.7683,3669.444,576.79126
45.567554,311.97522,481.8017,327.92874,7422.6724,3176.4072,2425.4333,3623.8694,3667.4714,576.49133
45.58275,311.957,481.77158,327.9116,7421.862,3176.6116,2425.1675,3623.4324,3667.1272,576.4272
46.403233,319.08035,480.7228,326.931,7499.6685,3137.251,2394.1125,3615.2576,3738.8337,591.9622
46.41757,319.06503,480.72345,326.92447,7499.683,3137.116,2394.045,3615.2153,3738.6099,591.9559
46.432587,319.0204,480.63516,326.8576,7497.7725,3136.304,2393.4617,3614.449,3737.7415,591.84625
46.424217,318.86923,480.39142,326.7081,7493.7217,3134.681,2392.2017,3612.4587,3735.7751,591.5413
46.439323,318.85056,480.36008,326.69852,7492.8643,3134.4482,2391.9854,3612.0,3735.4485,591.48676
48.23955,318.47653,485.4264,326.34274,7339.5415,3105.9497,2362.0247,3553.4556,3570.658,597.41364
48.272354,318.4968,485.4414,326.33817,7339.314,3105.7517,2361.9539,3553.4783,3570.4236,597.42725
48.283913,318.44397,485.34787,326.29968,7337.5986,3105.002,2361.3914,3552.546,3569.55,597.307
48.27044,318.2745,485.09967,326.13678,7333.6465,3103.3892,2360.146,3550.6519,3567.3416,596.9973
48.28119,318.27454,485.06165,326.12064,7332.8896,3103.1392,2359.9329,3550.3247,3567.5713,596.9459
49.060318,316.26822,493.84714,329.70737,7573.5605,3129.2998,2413.7947,3378.9214,3566.6628,596.2639
49.086136,316.2723,493.77548,329.67947,7573.4272,3129.271,2413.6409,3378.897,3566.657,596.24207
49.102226,316.2229,493.74683,329.66254,7571.699,3128.5051,2413.1772,3378.0627,3565.7239,596.13104
49.088387,316.06824,493.49142,329.4947,7567.573,3126.8335,2411.8823,3376.2263,3563.8328,595.82947
49.10532,316.0482,493.46854,329.47607,7566.6963,3126.54,2411.6558,3376.0105,3563.498,595.7954
49.680225,315.13602,554.53503,333.78445,7674.9453,3082.7546,2527.4685,3275.51,3526.9094,612.42444
49.69952,315.15454,554.5482,333.78546,7674.697,3082.516,2527.3787,3275.644,3526.7546,612.43225
49.715137,315.0762,554.47833,333.72678,7672.966,3081.774,2526.8928,3274.7512,3525.8835,612.3036
49.702835,314.93182,554.17584,333.5668,7668.8013,3080.1863,2525.5137,3272.5366,3524.033,611.98926
49.718765,314.92307,554.1078,333.55215,7667.931,3079.9111,2525.211,3272.7854,3523.6812,611.93866
50.17157,309.61716,551.8114,326.56442,7622.848,3184.9531,2538.8528,3161.3997,3609.3594,627.5264
50.194515,309.63828,551.85175,326.52817,7622.718,3184.8394,2538.9417,3161.663,3609.2217,627.5036
50.20732,309.57993,551.7293,326.47778,7620.7334,3184.1367,2538.2935,3160.7744,3608.4343,627.37396
50.18789,309.41968,551.44226,326.3302,7616.679,3182.428,2536.9084,3158.6653,3606.4878,627.0597
50.2103,309.43076,551.3991,326.3285,7615.9688,3182.107,2536.6848,3158.8503,3606.0933,626.98706
50.620594,304.33627,554.27997,345.376,7476.3994,3203.259,2561.199,2977.3757,3598.6035,626.7966
50.643547,304.34723,554.2808,345.40198,7476.317,3203.3018,2561.0388,2977.1401,3598.5422,626.84094
50.64632,304.28644,554.19104,345.36285,7474.4473,3202.5825,2560.5725,2976.4045,3597.748,626.6765
50.638245,304.14352,553.9005,345.17856,7470.426,3200.8196,2559.1821,2974.4614,3595.7908,626.3575
50.654594,304.13712,553.8629,345.14014,7469.741,3200.4937,2558.9114,2974.8303,3595.4502,626.3088
50.636444,302.226,558.7685,352.5426,7513.8755,3146.1213,2597.5815,2900.2092,3566.2478,619.4471
50.6569,302.26132,558.7739,352.55612,7513.6084,3146.0073,2597.5576,2900.2932,3566.121,619.4588
50.666885,302.19797,558.66547,352.47955,7511.626,3145.2048,2596.9578,2899.43,3565.2358,619.30963
50.656265,302.0316,558.37854,352.31128,7507.685,3143.5627,2595.5593,2897.4287,3563.3594,618.99927
50.672184,302.0448,558.3356,352.2976,7507.008,3143.27,2595.2808,2897.809,3563.0452,618.95605
48.45558,294.4598,505.40887,335.4775,7360.0723,3023.2273,2363.7354,2623.5103,3492.5283,566.5106
48.46901,294.4405,505.49362,335.4899,7359.773,3023.2363,2364.1846,2624.056,3492.335,566.5527
48.487953,294.4367,505.3954,335.4411,7358.02,3022.4358,2363.554,2623.2932,3491.5605,566.42194
48.477512,294.2845,504.906,335.27295,7354.092,3020.53,2361.3503,2620.8496,3489.7046,566.02026
48.502804,294.282,505.12115,335.27762,7353.5005,3020.7114,2362.1716,2621.7856,3489.4182,566.1567
47.469448,303.05362,491.03125,337.01678,7735.352,2913.0044,2248.748,2563.7222,3560.2905,547.16925
47.498814,303.0773,491.04803,337.04367,7734.9756,2913.2397,2248.7131,2563.7935,3560.1978,547.18756
47.508236,303.03577,490.93658,336.9962,7733.452,2912.3184,2248.0994,2563.1526,3559.3389,547.0346
47.49776,302.88165,490.6924,336.8212,7729.209,2910.5671,2246.931,2561.6326,3557.4438,546.77136
47.515873,302.86725,490.66956,336.7992,7728.318,2910.5764,2246.7783,2561.536,3557.032,546.7466
46.862537,310.84857,505.4432,349.58374,7854.4805,2867.7058,2273.3435,2600.769,3604.5833,548.5686
46.880398,310.8514,505.44696,349.5902,7854.1714,2867.7085,2273.2327,2600.5125,3604.4238,548.5548
46.8982,310.80542,505.3644,349.53595,7852.3804,2866.9597,2272.7246,2599.9746,3603.6,548.4464
46.88743,310.65424,505.102,349.3619,7848.145,2865.357,2271.524,2598.6172,3601.6797,548.1714
46.899834,310.63736,505.06046,349.3413,7847.1904,2865.2175,2271.2964,2598.3528,3601.3208,548.1257
47.350002,317.20105,528.2883,355.30984,7940.839,2844.9119,2398.6687,2649.8418,3670.5483,558.3494
47.369793,317.2053,528.3071,355.3262,7940.235,2844.879,2398.637,2649.8408,3670.3103,558.3513
47.38695,317.16306,528.2147,355.27036,7938.555,2844.217,2398.1943,2649.1782,3669.5151,558.2534
47.375557,317.00583,527.93604,355.09033,7934.3105,2842.6277,2396.857,2647.765,3667.564,557.9626
47.389057,316.98477,527.8814,355.0718,7933.5005,2842.4329,2396.5486,2647.533,3667.1526,557.9174
47.256523,323.04416,540.92236,358.44547,7977.9097,2859.3926,2462.2336,2729.3635,3694.4001,574.9448
47.28076,323.04675,540.9133,358.4579,7977.8877,2859.2693,2462.15,2729.2227,3694.312,574.92725
47.28976,323.01483,540.8252,358.40717,7975.935,2858.5867,2461.6204,2728.6477,3693.4768,574.8085
47.276295,322.84995,540.54535,358.22424,7971.606,2857.0813,2460.2979,2727.19,3691.4822,574.5226
47.29567,322.8315,540.49774,358.20663,7970.741,2856.8113,2460.0122,2726.9421,3691.083,574.4705
