LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
47.346333,368.19693,10941.867,7965.8076,5799.5117,1116.8416,506.55112,1940.7183,1688.3042,715.2191
47.37698,368.15112,10937.765,7962.8906,5797.3247,1116.4867,506.42395,1940.1956,1687.7086,715.0358
47.46894,368.27362,10937.778,7963.5728,5797.377,1116.5562,506.5537,1940.4492,1687.8163,715.1883
46.904808,383.39966,10460.61,7789.968,5534.759,1109.9325,519.5791,2067.5586,1653.6399,728.9522
46.95527,383.44894,10460.128,7790.059,5534.6533,1109.9911,519.6354,2067.627,1653.6779,729.002
46.990417,383.51593,10464.004,7790.127,5535.694,1110.0182,519.6508,2067.7095,1653.864,729.1037
47.024975,383.41455,10460.058,7787.391,5533.9204,1109.6714,519.519,2066.9294,1653.3097,728.85205
47.11359,383.48468,10458.66,7787.7153,5533.884,1109.8048,519.63086,2066.9922,1653.3909,728.8921
46.260773,376.19504,9947.773,8071.6294,5916.321,1180.8981,525.7393,2114.0435,1600.8068,716.98627
46.309944,376.24542,9947.425,8071.878,5916.497,1180.9636,525.7932,2114.1157,1600.813,717.0302
46.356247,376.30096,9950.327,8070.9834,5916.0747,1180.9333,525.8341,2114.1067,1601.1431,717.1192
46.386513,376.20865,9946.68,8068.1997,5913.89,1180.5845,525.6873,2113.3904,1600.6556,716.92365
46.46729,376.2989,9945.677,8069.0625,5914.3125,1180.7659,525.78424,2113.5676,1600.6973,717.027
44.72644,383.1283,9576.18,8306.049,5858.0996,1210.0723,520.5092,2122.9663,1626.9576,751.36096
44.77552,383.1866,9576.019,8306.161,5858.123,1210.1287,520.56134,2123.058,1627.0084,751.42773
44.81945,383.20026,9578.097,8306.232,5858.649,1210.1836,520.6073,2123.0186,1627.1206,751.3608
44.852737,383.10083,9574.281,8303.157,5856.4766,1209.7809,520.4613,2122.206,1626.5623,751.1718
44.93604,383.20782,9573.469,8303.273,5856.4243,1209.876,520.549,2122.3777,1626.6438,751.3558
45.87524,402.58447,10456.43,7896.059,6021.1973,1157.578,522.7352,2201.755,1692.5706,751.12006
45.929768,402.6433,10456.746,7895.904,6021.2583,1157.6023,522.79443,2201.8435,1692.6493,751.16266
45.93611,402.6399,10455.294,7897.318,6021.2085,1157.8239,522.77356,2201.7605,1692.5114,751.27
45.975067,402.54797,10451.883,7894.684,6019.3687,1157.4691,522.6567,2200.9905,1692.0258,751.04816
46.078102,402.66376,10453.291,7894.452,6019.85,1157.511,522.79785,2201.1748,1692.2869,751.11
44.860302,373.57843,10050.457,7842.6885,6205.318,1189.8671,486.97476,2078.0881,1672.1813,724.5317
44.912125,373.62354,10050.278,7842.624,6205.408,1189.9417,486.9925,2078.1257,1672.2219,724.5632
44.942833,373.7214,10052.232,7843.872,6205.4136,1189.8887,487.2211,2078.3757,1672.4142,724.7531
44.973747,373.61783,10048.491,7840.8574,6203.282,1189.4976,487.11984,2077.6135,1671.8319,724.52795
45.063442,373.69336,10048.002,7840.445,6203.517,1189.6598,487.16028,2077.703,1671.885,724.57007
44.15448,412.55338,9477.822,7385.417,6264.2705,1175.9972,505.48636,2239.5332,1671.3668,756.485
44.200283,412.6206,9477.431,7385.0303,6264.3687,1176.0305,505.53586,2239.631,1671.3826,756.5429
44.27112,412.55603,9480.616,7388.0557,6264.3438,1176.1973,505.60428,2239.368,1671.6886,756.5577
44.29853,412.47485,9477.043,7385.3467,6262.1484,1175.8354,505.46225,2238.713,1671.1348,756.34094
44.362457,412.61407,9475.792,7384.217,6262.4194,1175.8975,505.53326,2239.056,1671.1168,756.44324
42.70663,401.33783,9409.141,7022.6465,6308.705,1185.9235,491.3428,2243.5212,1663.6675,733.5972
42.760242,401.39313,9409.242,7022.481,6308.8115,1185.9807,491.39246,2243.6274,1663.7997,733.637
42.77953,401.4395,9409.344,7024.195,6308.787,1186.0454,491.48532,2243.541,1663.4353,733.7938
42.812775,401.3197,9406.012,7021.611,6306.527,1185.646,491.32755,2242.6526,1662.8577,733.55115
42.90825,401.39923,9406.55,7021.0547,6306.873,1185.7461,491.38953,2242.793,1663.2158,733.58887
42.735935,416.79245,9449.149,7169.788,6189.5205,1218.177,491.6927,2350.52,1737.435,751.7938
42.787598,416.84317,9448.91,7169.715,6189.4243,1218.214,491.7291,2350.5867,1737.4371,751.83795
42.813145,416.88086,9451.086,7170.6377,6190.5034,1218.3489,491.84946,2350.5942,1737.7797,751.93066
42.85239,416.7956,9447.758,7168.2617,6188.396,1217.9962,491.745,2349.8298,1737.2625,751.7231
42.948395,416.90552,9447.016,7168.225,6188.2954,1218.093,491.82202,2350.0276,1737.301,751.8182
43.63244,429.93442,9351.194,7455.1924,6074.7324,1164.289,528.93005,2364.9426,1760.1602,765.1871
43.68685,429.99765,9351.261,7455.3076,6074.674,1164.2898,528.9891,2365.0134,1760.2499,765.23804
43.70202,429.98087,9351.609,7455.138,6075.7266,1164.678,528.98236,2365.0403,1760.099,765.3079
43.732693,429.86676,9348.256,7452.6,6073.4556,1164.3008,528.85034,2364.2126,1759.5254,765.0712
43.825542,429.9809,9348.504,7453.1245,6073.186,1164.2433,528.97644,2364.3462,1759.7612,765.15924
43.200382,437.61057,9310.086,7048.828,6088.5596,1097.7406,526.0592,2383.077,1772.4896,774.16046
43.253265,437.66895,9310.134,7048.762,6088.571,1097.7446,526.1086,2383.157,1772.5565,774.23285
43.275364,437.6714,9310.876,7050.2563,6089.146,1098.1566,526.184,2383.1216,1772.5955,774.1714
43.30915,437.56433,9307.19,7047.227,6086.917,1097.7461,526.026,2382.2974,1771.9637,773.9348
43.401558,437.6845,9307.149,7046.633,6086.867,1097.6776,526.09595,2382.508,1772.0825,774.0755
43.06323,432.65036,8966.493,6877.098,5910.9614,652.4695,507.55368,2274.4978,990.9464,444.87524
43.11176,432.6892,8966.256,6876.932,5910.879,652.424,507.6046,2274.4663,990.58844,444.742
43.155647,432.80276,8968.209,6878.6963,5912.0654,654.24445,507.64786,2275.0737,994.6124,446.53537
43.19452,432.70303,8965.171,6876.1675,5909.85,653.0372,507.5233,2274.3044,992.3625,445.4888
43.285828,432.77313,8964.793,6875.7144,5909.516,651.868,507.63953,2274.2053,990.5115,444.70612
42.76617,382.85577,8661.102,7171.5796,6041.333,1056.4497,523.1581,2035.4143,1755.5397,791.6124
42.82255,382.89102,8660.991,7171.6357,6041.408,1056.5123,523.2272,2035.3802,1755.6401,791.68494
42.830467,383.04922,8662.342,7171.841,6041.591,1056.3818,523.1832,2036.0762,1755.2139,791.50433
42.85675,382.93753,8659.212,7169.4,6039.3945,1056.1764,523.0251,2035.2872,1754.844,791.3766
42.952286,382.972,8658.782,7169.8184,6039.5776,1056.4664,523.15295,2035.1122,1755.3427,791.66425
42.326015,391.19144,9098.358,7631.6675,6169.8555,1063.8813,537.0045,2112.3418,1690.6824,808.3815
42.37687,391.24478,9098.576,7631.9097,6169.903,1063.9586,537.0644,2112.3977,1690.7656,808.4735
42.40745,391.2729,9097.892,7630.921,6170.151,1063.7885,537.0513,2112.4365,1690.5435,808.1958
42.445133,391.18555,9094.745,7628.374,6168.02,1063.5388,536.92065,2111.771,1690.0999,808.04584
42.531628,391.28308,9095.343,7629.1987,6168.193,1063.8048,537.0447,2111.9407,1690.4119,808.3552
40.758987,376.12912,8952.706,7480.6436,6174.869,1062.0538,523.11395,2011.5897,1693.5491,821.72614
40.808235,376.17776,8952.605,7480.75,6174.943,1062.1112,523.15314,2011.5935,1693.6013,821.78015
40.861343,376.30493,8954.048,7481.151,6175.102,1062.1624,523.31146,2012.2611,1693.7402,821.8653
40.886547,376.148,8950.718,7478.1055,6172.924,1061.8165,523.13403,2011.2941,1693.1411,821.5828
40.95785,376.15857,8950.432,7478.0913,6173.168,1061.9167,523.15015,2010.939,1693.1954,821.6386
40.64477,377.9676,9134.846,7573.2554,6271.495,1080.7344,526.02856,1988.616,1793.2183,810.16736
40.694,378.01025,9134.865,7573.3315,6271.614,1080.8025,526.07294,1988.6036,1793.3254,810.2216
40.732407,378.11246,9135.557,7573.4395,6271.4688,1080.7456,526.16833,1989.1364,1792.9873,810.227
40.77193,378.02,9132.186,7570.8135,6269.2563,1080.4294,526.02216,1988.4255,1792.4863,810.0189
40.8594,378.0824,9132.113,7571.1226,6269.6523,1080.619,526.1,1988.3185,1792.8677,810.17084
42.394066,372.85104,9369.197,7563.1177,6306.235,1096.1869,513.1169,1970.9995,1831.5535,791.6944
42.45087,372.90674,9369.436,7563.213,6306.23,1096.2386,513.1649,1971.0657,1831.6161,791.747
42.44299,372.9228,9368.632,7563.3184,6306.7456,1096.3066,513.2358,1971.0994,1831.6084,791.81537
42.48225,372.83978,9365.424,7560.595,6304.6006,1095.962,513.0965,1970.4244,1831.0419,791.5599
42.588287,372.94452,9366.211,7560.9414,6304.651,1096.0619,513.17786,1970.5609,1831.2096,791.6472
41.321667,384.55112,9718.249,7843.4985,6286.3623,1091.5958,518.4146,2065.2585,1871.7706,773.7037
41.3758,384.6039,9718.291,7843.538,6286.4727,1091.6525,518.46735,2065.3325,1871.8502,773.7402
41.393616,384.6396,9719.003,7843.9243,6286.4517,1091.6709,518.5274,2065.2957,1871.7074,773.8936
41.425484,384.55054,9715.315,7841.169,6284.197,1091.3448,518.36804,2064.6155,1871.1617,773.65796
41.5209,384.6505,9715.113,7841.3647,6284.5645,1091.475,518.4511,2064.817,1871.4418,773.71124
42.49464,399.1066,10051.921,7963.739,6636.7847,1120.4841,524.80493,2155.0618,1942.8344,782.45404
42.5464,399.16266,10052.098,7963.867,6636.9927,1120.5342,524.8825,2155.126,1942.9133,782.5058
42.57165,399.14273,10051.575,7963.6963,6636.2715,1120.5829,524.81915,2155.0886,1942.8914,782.5576
42.609684,399.08942,10048.235,7960.943,6634.0024,1120.2596,524.6323,2154.4456,1942.1934,782.3269
42.70215,399.23364,10048.861,7961.411,6634.6465,1120.3837,524.757,2154.6562,1942.3513,782.43616
42.503464,414.06946,10236.445,8220.7705,6574.0146,1129.9215,544.01526,2134.5276,1896.5164,786.7833
42.55503,414.12766,10236.538,8220.923,6574.0205,1129.9773,544.0677,2134.59,1896.5647,786.8281
42.58688,414.12564,10236.911,8220.577,6574.611,1130.0142,544.1047,2134.604,1896.6975,786.92255
42.619106,414.03192,10233.122,8217.744,6572.229,1129.6597,543.9636,2133.9114,1896.0508,786.6907
42.70719,414.14978,10233.414,8218.241,6572.2207,1129.7894,544.06506,2134.0806,1896.1519,786.7721
42.53191,428.7605,10313.856,8266.743,6471.092,1142.4097,544.80133,2185.5776,1929.2059,783.16565
42.583008,428.8135,10313.976,8266.923,6471.1104,1142.4719,544.848,2185.608,1929.2598,783.2142
42.616302,428.83783,10313.99,8266.728,6471.676,1142.4772,544.92255,2185.853,1929.3525,783.28094
42.649746,428.7474,10310.323,8263.551,6469.303,1142.1174,544.77924,2185.1187,1928.6978,783.05597
42.736732,428.8578,10310.819,8263.939,6469.3423,1142.2504,544.8627,2185.1743,1928.8094,783.1645
43.19142,448.86295,10299.769,8408.065,6553.0957,1154.7545,524.106,2253.6194,1919.7671,798.7931
43.237793,448.92264,10299.703,8408.1045,6553.19,1154.8043,524.14325,2253.7026,1919.7917,798.8511
43.300346,448.8972,10301.138,8408.795,6553.386,1154.9508,524.29395,2253.5251,1920.1177,798.9027
43.332207,448.80527,10297.153,8405.557,6550.92,1154.5181,524.1347,2252.863,1919.4135,798.63556
43.40833,448.9416,10296.774,8405.403,6550.9756,1154.5372,524.1667,2253.1638,1919.3965,798.7204
43.81417,445.09802,9772.584,7972.006,6351.6436,1079.0099,521.35223,2293.33,1826.5665,769.9702
43.861897,445.13434,9772.35,7971.7935,6351.5493,1079.0175,521.3988,2293.3828,1826.5538,769.9846
43.91468,445.28036,9774.646,7973.856,6352.6978,1079.4176,521.4908,2293.565,1827.0565,770.26666
43.94678,445.16217,9770.968,7970.858,6350.394,1079.012,521.3343,2292.714,1826.426,770.03955
44.025253,445.2036,9770.213,7970.1514,6350.0503,1078.9131,521.3956,2292.737,1826.3492,770.0238
44.077927,445.64224,9854.735,7889.218,6395.024,1058.3245,525.3111,2273.5894,1855.6958,770.1833
44.135582,445.67993,9854.683,7889.1274,6395.017,1058.3438,525.3518,2273.6038,1855.7363,770.2304
44.13907,445.8202,9855.865,7890.461,6395.663,1058.6055,525.48816,2273.9802,1855.8773,770.3161
44.1615,445.7012,9852.236,7887.5264,6393.3945,1058.2762,525.3274,2273.1812,1855.2853,770.08905
44.257862,445.73846,9852.147,7887.252,6393.413,1058.2842,525.36816,2273.146,1855.4166,770.1702
43.380714,455.05743,9899.006,7804.7227,6374.5107,1044.8964,523.5291,2298.6824,1911.8099,772.85254
43.431793,455.11276,9898.934,7804.611,6374.454,1044.9202,523.5729,2298.737,1911.8704,772.8968
43.46317,455.13257,9900.285,7806.044,6375.4937,1045.2056,523.6808,2298.817,1911.9397,773.02606
43.499405,455.0198,9896.589,7803.158,6373.127,1044.8253,523.5353,2298.054,1911.285,772.7701
43.58894,455.12207,9896.173,7802.69,6372.806,1044.7874,523.59406,2298.1975,1911.3905,772.81854
44.472187,433.32172,9703.315,7429.476,5998.51,993.6689,507.09915,2225.7905,1799.9391,782.2261
44.518623,433.35947,9703.235,7429.22,5998.315,993.6809,507.1223,2225.8079,1799.9249,782.30444
44.582973,433.54285,9704.414,7431.5605,6000.2583,994.0227,507.32974,2226.3083,1800.4458,782.24445
44.612633,433.37912,9701.02,7428.7437,5997.963,993.6676,507.20975,2225.3726,1799.8209,781.9702
44.68046,433.37042,9701.086,7428.024,5997.253,993.6218,507.2318,2225.1885,1799.7308,782.1071
41.391144,433.99362,9404.088,7583.3237,5924.597,928.8373,466.40216,2254.0642,1794.5653,798.7517
41.438072,434.03946,9403.855,7583.268,5924.501,928.833,466.4208,2254.0977,1794.5664,798.80695
41.49278,434.11725,9406.12,7584.201,5925.8945,929.2389,466.6723,2254.316,1794.9574,798.9034
41.530525,434.01413,9402.651,7581.5625,5923.536,928.95123,466.54376,2253.5698,1794.3729,798.60565
41.613506,434.099,9401.929,7581.493,5923.0303,928.88214,466.54834,2253.672,1794.3434,798.6448
41.701145,463.53976,9894.564,7518.9565,5853.5547,903.3187,468.86908,2338.885,1789.7273,824.6429
41.74961,463.59723,9894.706,7518.8896,5853.485,903.328,468.9035,2338.9182,1789.7504,824.69885
41.796078,463.59137,9894.872,7520.049,5854.5615,903.6608,469.06873,2339.053,1790.0354,824.6938
41.83208,463.4894,9891.062,7517.269,5852.3994,903.36847,468.93124,2338.3613,1789.4213,824.483
41.914463,463.61212,9891.246,7516.947,5852.1514,903.3378,468.96313,2338.514,1789.4341,824.63293
41.394,448.2866,9354.188,7230.761,5763.1177,883.0638,461.27335,2240.2058,1787.0829,802.7291
41.451694,448.33725,9353.907,7230.605,5762.9946,883.0958,461.3256,2240.236,1787.1135,802.76056
41.44941,448.40692,9356.434,7232.2734,5764.243,883.2873,461.37897,2240.5461,1787.3518,802.979
41.477234,448.27222,9352.967,7229.6006,5762.2827,883.0085,461.25174,2239.7134,1786.7384,802.69977
41.581684,448.3423,9352.146,7229.167,5762.046,883.07477,461.34723,2239.704,1786.7965,802.70386
40.329685,457.09738,9143.14,7320.825,5875.142,907.6297,473.24957,2298.92,1801.5544,804.541
40.383194,457.1574,9142.904,7320.7827,5875.187,907.67993,473.3009,2299.0,1801.5991,804.5882
40.411095,457.1476,9145.155,7321.766,5875.4995,907.752,473.3345,2298.9353,1801.72,804.67017
40.43577,457.03784,9141.793,7319.0723,5873.4106,907.4764,473.2273,2298.1638,1801.1412,804.43304
40.525948,457.15546,9141.232,7318.9067,5873.5454,907.58136,473.3299,2298.3787,1801.2804,804.52124
40.489666,470.2813,9528.001,7464.6787,5642.1426,942.7998,443.29575,2346.4226,1822.4194,806.81476
40.53974,470.34433,9527.977,7464.7656,5642.014,942.8623,443.34018,2346.5518,1822.4648,806.8594
40.587894,470.34634,9528.662,7464.856,5643.34,942.8632,443.4517,2346.261,1822.5846,806.9484
40.613937,470.20178,9525.478,7462.2275,5641.3687,942.56793,443.31787,2345.3938,1821.9932,806.7194
40.690666,470.30542,9525.634,7462.505,5641.1953,942.7038,443.36957,2345.6628,1822.0911,806.81104
40.25426,492.78363,9533.289,7613.695,5624.2305,962.8276,474.9257,2474.5947,1855.5985,792.5612
40.305534,492.84598,9533.353,7613.7534,5624.1987,962.8811,474.98376,2474.698,1855.6616,792.5977
40.335022,492.8277,9533.547,7613.9233,5624.999,962.9283,474.95483,2474.5051,1855.7079,792.7845
40.370613,492.69907,9530.29,7611.35,5622.943,962.6357,474.86533,2473.6575,1855.0681,792.50684
40.460434,492.82642,9530.704,7611.711,5622.7744,962.7408,475.01575,2473.9307,1855.1992,792.51465
41.276646,471.80304,10069.118,7954.878,5567.954,997.70074,476.24835,2324.4434,1798.4758,737.148
41.330036,471.83997,10069.643,7955.1245,5567.942,997.77997,476.30078,2324.4148,1798.5056,737.15186
41.349556,471.95294,10067.813,7954.1606,5568.758,997.70807,476.3509,2324.992,1798.8586,737.5555
41.382946,471.8558,10063.602,7951.4253,5566.62,997.3694,476.22348,2324.2297,1798.136,737.2861
41.477253,471.9372,10064.548,7952.209,5566.4414,997.51337,476.31757,2324.1748,1798.0557,737.17596
42.226055,461.4696,9809.156,7987.7256,5766.546,1009.32983,478.67084,2286.7588,1821.2074,761.24207
42.280933,461.50574,9809.013,7987.848,5766.644,1009.3898,478.72586,2286.7554,1821.234,761.29877
42.291172,461.6506,9810.5205,7987.7246,5766.594,1009.3768,478.76627,2287.244,1821.475,761.3228
42.32399,461.5236,9807.116,7984.9424,5764.6133,1009.0958,478.62796,2286.41,1820.8687,761.105
42.42387,461.55255,9807.017,7985.4033,5764.943,1009.2524,478.72314,2286.2961,1820.9066,761.2198
41.504337,486.15738,9819.252,8073.388,5889.4507,1018.53546,488.64597,2342.9385,1810.4147,805.0763
41.5555,486.20715,9819.122,8073.376,5889.541,1018.57306,488.6974,2342.966,1810.4617,805.135
41.586784,486.26102,9820.548,8074.022,5889.5723,1018.7096,488.74158,2343.2058,1810.5809,805.1351
41.62169,486.1379,9817.116,8071.2573,5887.4956,1018.4082,488.61786,2342.4348,1809.9866,804.9123
41.70978,486.235,9816.92,8071.3296,5887.7974,1018.48267,488.714,2342.5315,1810.1025,805.057
42.28393,483.98376,9311.381,7998.0522,5943.429,1004.4446,504.01834,2369.1418,1851.3468,813.3162
42.333054,484.02826,9311.367,7998.0845,5943.529,1004.50323,504.05875,2369.1567,1851.4104,813.3664
42.373043,484.1266,9312.718,7998.522,5943.559,1004.54865,504.1587,2369.4802,1851.4233,813.4273
42.411995,483.99435,9308.811,7995.6655,5941.389,1004.2155,504.0446,2368.704,1850.8273,813.1926
42.49825,484.0594,9308.329,7995.6353,5941.6113,1004.31854,504.12555,2368.7227,1850.9822,813.289
43.759533,459.9265,10114.595,7413.3643,5782.599,1006.02893,491.92346,2276.4937,1892.4171,825.3279
43.808144,459.96277,10114.906,7412.9683,5782.5503,1006.0663,491.97174,2276.4907,1892.4689,825.38367
43.85172,460.1142,10113.5,7415.897,5783.4785,1006.2203,492.0426,2277.0042,1892.5515,825.4289
43.888878,459.98282,10110.183,7413.4297,5781.3584,1005.9034,491.90955,2276.1604,1891.9331,825.171
43.97327,460.03094,10111.315,7412.537,5781.148,1005.9596,491.99713,2276.0796,1892.0643,825.2771
44.2394,460.7708,10407.911,7217.9746,5690.116,994.69415,492.3766,2254.5964,1891.0109,828.32544
44.28601,460.81396,10407.837,7217.702,5690.0483,994.72577,492.41818,2254.607,1891.0459,828.3874
44.345036,460.9213,10408.974,7220.16,5691.0664,994.93964,492.5242,2255.042,1891.2332,828.3765
44.379486,460.79562,10405.37,7217.3677,5689.021,994.6054,492.3987,2254.213,1890.6198,828.13696
44.455853,460.86115,10405.275,7216.3584,5688.7974,994.6101,492.47345,2254.164,1890.6881,828.2682
44.676018,475.08917,10129.359,7018.3525,5656.9404,988.91016,510.92386,2329.3933,1901.9668,856.02167
44.727222,475.14426,10129.4,7018.238,5656.929,988.95056,510.98135,2329.4563,1902.0232,856.08276
44.757584,475.15787,10129.828,7019.717,5657.5713,989.1016,510.9932,2329.471,1902.1019,856.09863
44.793255,475.0498,10126.324,7017.046,5655.5693,988.7805,510.8609,2328.7173,1901.4579,855.8313
44.88181,475.16077,10126.62,7016.606,5655.5645,988.83954,510.9693,2328.8892,1901.571,855.94824
45.91459,467.56003,10721.079,7093.0835,5744.498,1010.6303,535.97125,2291.789,1919.229,847.4021
45.969624,467.6088,10721.429,7092.9976,5744.5493,1010.68396,536.0458,2291.8284,1919.2888,847.44653
45.98246,467.72162,10719.875,7094.207,5744.9014,1010.708,535.9356,2292.1584,1919.3923,847.58734
46.01076,467.5513,10716.274,7091.605,5742.783,1010.42255,535.8131,2291.2368,1918.6917,847.2911
46.108456,467.59198,10717.713,7091.37,5742.871,1010.57477,536.0078,2291.191,1918.7849,847.33246
43.911987,476.8952,11448.54,7239.335,5855.6714,1029.7936,578.4689,2376.0876,1883.5905,824.59845
43.96292,476.9454,11448.727,7239.4155,5855.7383,1029.8345,578.5365,2376.1592,1883.6274,824.63324
43.995068,476.9856,11448.517,7239.4634,5855.871,1029.9502,578.47723,2376.1077,1883.8594,824.8236
44.030594,476.88116,11444.365,7236.9995,5853.8345,1029.6493,578.33234,2375.3613,1883.1835,824.54474
44.119934,476.99292,11444.759,7237.3413,5854.064,1029.7489,578.49426,2375.6,1883.2153,824.58386
44.94257,478.05286,11043.339,7449.022,5850.4253,1023.256,593.0004,2400.485,1890.3268,834.041
44.991917,478.09985,11043.29,7449.0967,5850.417,1023.3121,593.05554,2400.5095,1890.3689,834.0894
45.033806,478.17618,11044.427,7449.149,5851.2207,1023.381,593.07227,2400.819,1890.5731,834.17664
45.068127,478.04556,11040.364,7446.6323,5848.975,1023.0288,592.9202,2399.9707,1889.8859,833.91754
45.15115,478.11945,11040.094,7446.997,5848.7637,1023.12286,593.0302,2399.968,1889.9216,834.00464
46.044083,478.70663,10878.722,7251.199,5549.65,1024.2728,593.42474,2332.518,1889.429,851.94745
46.09757,478.75583,10878.799,7251.143,5549.521,1024.316,593.4812,2332.537,1889.4666,852.0005
46.108704,478.79102,10879.156,7252.1353,5550.923,1024.4384,593.4965,2332.876,1889.6814,852.06146
46.148796,478.69647,10875.242,7249.543,5548.8906,1024.1123,593.3371,2332.0654,1889.0164,851.7912
46.25123,478.8136,10875.484,7249.4927,5548.462,1024.1874,593.4533,2332.0857,1889.0566,851.8812
45.833504,484.4278,11760.568,7464.5283,5700.1396,1022.5733,594.23395,2348.1306,1885.8447,834.0558
45.884953,484.4765,11760.953,7464.633,5700.132,1022.6144,594.2825,2348.1753,1885.8706,834.09314
45.914524,484.56494,11758.895,7464.5522,5700.801,1022.7174,594.3701,2348.3867,1886.1273,834.2724
45.9479,484.4164,11755.282,7462.0024,5698.767,1022.4251,594.1867,2347.5532,1885.5072,833.9909
46.03878,484.48163,11757.223,7462.4863,5698.7603,1022.5337,594.2586,2347.6375,1885.5532,834.0173
47.38515,520.1462,11925.562,7589.6733,5642.2607,1021.13226,602.72363,2454.441,1865.1404,834.87775
47.4358,520.23865,11925.622,7589.7485,5642.236,1021.17285,602.7833,2454.5347,1865.1606,834.92444
47.469173,520.0269,11925.955,7589.8984,5642.9907,1021.30383,602.78015,2454.3481,1865.5188,835.01434
47.502808,519.9066,11921.789,7587.2153,5640.946,1020.98865,602.615,2453.5845,1864.8248,834.76263
47.588444,520.12366,11922.078,7587.5107,5640.851,1021.0673,602.733,2453.8923,1864.802,834.8547
50.53236,561.83905,12159.462,7578.2275,5657.661,1058.2458,614.09485,2549.2734,1897.5062,879.8271
50.582375,561.89966,12159.626,7578.233,5657.641,1058.3004,614.1519,2549.343,1897.5554,879.8927
50.62563,561.89935,12159.496,7578.916,5658.2793,1058.307,614.1729,2549.392,1897.6545,879.8537
50.652813,561.7418,12155.087,7576.151,5656.316,1058.0216,613.9972,2548.4883,1897.0327,879.6025
50.734745,561.8526,12155.445,7576.049,5656.317,1058.1816,614.10846,2548.5955,1897.1477,879.7506
50.529816,537.97565,11665.208,7422.57,5725.8394,1060.7539,637.70667,2443.869,1931.6145,908.9828
50.580444,538.02747,11665.169,7422.532,5725.881,1060.7996,637.7514,2443.9255,1931.6688,909.0382
50.616825,538.0804,11666.405,7423.4146,5726.108,1060.9175,637.8398,2444.049,1931.7498,909.0653
50.64734,537.9303,11662.043,7420.7456,5724.187,1060.573,637.6631,2443.1868,1931.113,908.7989
50.73328,538.0286,11661.918,7420.6978,5724.3955,1060.6499,637.753,2443.3328,1931.2301,908.92554
50.34439,552.98804,11573.34,7384.233,5764.789,1020.81805,617.1415,2567.7214,1892.8591,900.57587
50.39444,553.03845,11573.229,7384.262,5764.819,1020.85077,617.1845,2567.7935,1892.8822,900.62256
50.433662,553.0787,11574.772,7384.9307,5765.271,1021.05096,617.29694,2567.7373,1893.1611,900.6979
50.46477,552.9462,11570.49,7382.0713,5763.1826,1020.70874,617.1143,2566.9294,1892.5255,900.4423
50.550518,553.0511,11569.996,7381.9497,5763.1523,1020.7529,617.1884,2567.1467,1892.5496,900.5391
50.319,531.2479,11097.757,7233.9917,5716.105,1048.1051,582.16547,2485.8445,1880.7579,921.0749
50.365913,531.27893,11097.295,7233.894,5716.091,1048.1633,582.1759,2485.8308,1880.7887,921.1296
50.429962,531.47925,11101.15,7235.2544,5716.7373,1048.1755,582.4893,2486.476,1881.0399,921.2011
50.45655,531.3116,11096.918,7232.531,5714.7407,1047.8601,582.31757,2485.508,1880.3881,920.8996
50.528,531.32104,11095.435,7232.161,5714.76,1048.0,582.28723,2485.3108,1880.4221,920.9804
47.681248,484.67062,10582.552,7474.895,5804.695,1035.9766,543.6136,2218.86,1922.6622,913.9204
47.731766,484.70166,10582.262,7475.074,5804.728,1036.0062,543.6428,2218.8079,1922.7441,913.9685
47.765594,484.87,10584.89,7474.6343,5805.025,1036.1669,543.8274,2219.5923,1922.6501,914.0147
47.802197,484.75034,10581.014,7472.005,5803.071,1035.882,543.6824,2218.7983,1922.0262,913.77594
47.892326,484.8073,10580.314,7472.6187,5803.27,1035.9524,543.7186,2218.6472,1922.2355,913.91626
46.852688,498.40894,10525.01,7727.6577,6057.478,1055.0719,541.26337,2227.1223,2003.2372,976.99115
46.9009,498.4473,10524.751,7727.769,6057.636,1055.1274,541.28723,2227.0908,2003.2947,977.05975
46.947407,498.5535,10527.104,7727.6177,6057.2656,1055.1654,541.4911,2227.6865,2003.3363,977.001
46.983658,498.44775,10523.337,7725.01,6055.107,1054.8418,541.357,2226.9592,2002.6903,976.72296
47.068905,498.54254,10522.7705,7725.4434,6055.5913,1054.9604,541.3968,2226.8992,2002.8572,976.8947
47.21405,517.62537,10338.87,7759.04,6164.617,1084.8281,551.68115,2351.2568,1993.5834,980.63055
47.26538,517.6808,10338.707,7759.106,6164.714,1084.8998,551.7236,2351.3208,1993.6409,980.6882
47.293148,517.68134,10340.381,7759.5312,6164.6533,1084.8639,551.81384,2351.2673,1993.741,980.72314
47.32917,517.5677,10336.679,7756.6167,6162.543,1084.508,551.6774,2350.561,1993.0382,980.41077
47.42068,517.6984,10336.194,7756.6904,6162.9214,1084.6499,551.7611,2350.8105,1993.126,980.53015
46.943077,535.9744,9926.913,7922.4663,6231.4307,1139.875,563.023,2410.8076,2024.3116,1006.7673
46.99421,536.0334,9926.796,7922.539,6231.4517,1139.9395,563.0783,2410.8962,2024.3638,1006.83057
47.025105,536.0368,9928.576,7922.6104,6231.8813,1139.9102,563.10474,2410.7844,2024.4648,1006.81146
47.05874,535.8928,9924.65,7919.976,6229.7,1139.5717,562.9548,2409.9785,2023.789,1006.51337
