LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
3348.0945,188.77773,1715.1646,751.93805,1873.6804,47.8758,2896.4033,1089.388,1524.6461,236.53818
3349.8438,188.70857,1715.9305,752.2244,1874.1069,47.89603,2897.1382,1089.6874,1525.2971,236.6671
3348.02,188.67226,1714.9766,751.7392,1872.749,47.98699,2895.2761,1089.1498,1524.4349,236.64447
3351.487,189.1939,1717.5715,753.0015,1875.4861,48.271915,2899.448,1090.9238,1526.8434,237.19205
3356.0046,189.5122,1719.0165,753.75824,1877.644,48.382786,2902.4297,1091.9298,1528.066,237.42258
3667.902,182.5754,1679.1251,771.2374,1827.4825,49.44031,2712.441,1069.0973,1503.6505,238.94351
3668.719,182.55048,1679.9214,771.43115,1828.3177,49.439857,2713.55,1069.5433,1504.347,239.04985
3665.5762,182.5459,1678.8492,770.9238,1826.9745,49.52262,2711.5686,1068.7921,1503.4508,238.95427
3670.181,183.05548,1681.3273,772.18677,1829.4727,49.822136,2715.5872,1070.421,1505.6375,239.52534
3675.1716,183.31418,1682.8082,773.0645,1831.5667,49.94708,2718.067,1071.5463,1507.0334,239.75835
3789.4763,191.25223,1670.5258,792.49243,1859.3641,50.301426,2774.9692,1117.9208,1541.4038,244.60081
3790.515,191.18439,1671.1974,792.62146,1860.0927,50.291763,2776.0286,1118.1982,1541.9784,244.64609
3787.5579,191.11154,1670.2916,792.1249,1858.8196,50.36734,2773.948,1117.4594,1540.9948,244.61305
3792.6606,191.64584,1672.7335,793.455,1861.2645,50.667885,2777.7407,1119.1884,1543.2115,245.19293
3797.2646,191.9669,1674.2946,794.35986,1863.4875,50.805283,2780.6243,1120.4009,1544.8011,245.47565
3820.0056,193.39688,1694.6533,810.51807,1917.4613,65.38472,2885.0708,1141.915,1579.7072,253.30444
3821.3076,193.33023,1695.2568,810.6509,1918.0765,65.321724,2886.0042,1142.2137,1580.2635,253.30724
3818.183,193.26973,1694.1029,810.0484,1916.3798,65.37531,2883.4912,1141.4308,1579.0732,253.23293
3823.4116,193.80476,1696.4535,811.3961,1919.1702,65.642815,2887.483,1143.2047,1581.4183,253.84898
3827.7627,194.1223,1698.3821,812.38965,1921.3127,65.94273,2890.7036,1144.473,1583.0763,254.1642
3975.5234,190.98746,1704.6345,831.4726,1958.4387,61.358696,2958.3394,1173.157,1583.7822,254.19676
3976.6409,190.94504,1705.2695,831.5419,1959.0532,61.28673,2959.3062,1173.406,1584.4196,254.23193
3973.505,190.9256,1704.137,830.9537,1957.7538,61.347805,2957.0876,1172.5491,1583.1003,254.15091
3978.757,191.42822,1706.549,832.30963,1960.4718,61.66993,2961.1191,1174.3856,1585.3754,254.76115
3983.4946,191.74661,1708.4143,833.4107,1962.7073,61.865406,2964.4795,1175.7344,1587.1583,255.05618
4022.8486,197.27007,1696.4252,869.54895,1992.1324,51.726696,2978.1265,1182.307,1587.9401,252.89075
4024.2688,197.20741,1697.1151,869.61646,1992.9105,51.7018,2979.1802,1182.6515,1588.5957,252.98029
4021.3467,197.17915,1695.9128,868.99133,1991.3196,51.77393,2976.8538,1181.7462,1587.4683,252.90993
4026.9817,197.67146,1698.3738,870.41125,1993.9673,52.07772,2980.9226,1183.6188,1589.7521,253.48483
4031.1084,198.05235,1700.147,871.52094,1996.4019,52.22577,2984.2913,1184.8767,1591.4308,253.76974
3938.5742,199.39442,1704.7302,864.10187,1940.8516,54.96387,2891.5813,1173.8647,1610.9098,255.3695
3940.2207,199.34018,1705.352,864.2639,1941.2229,54.926094,2892.598,1174.2538,1611.4958,255.45337
3937.3757,199.30844,1704.1343,863.6639,1940.1201,54.99124,2890.799,1173.4591,1610.3743,255.40054
3942.9402,199.84631,1706.5571,865.1163,1943.0073,55.29832,2895.0254,1175.3385,1612.7034,255.99092
3946.7576,200.14632,1708.4398,866.0966,1944.9816,55.47466,2897.6545,1176.488,1614.4275,256.26453
3900.6328,194.53792,1776.4603,875.7319,1724.4214,44.117954,2756.424,1170.6971,1619.5092,242.49658
3902.2922,194.53903,1776.8445,875.9515,1725.8025,44.126842,2758.1414,1171.146,1620.1462,242.62273
3899.5063,194.5191,1775.4906,875.4083,1724.5713,44.214222,2756.1887,1170.455,1618.9517,242.5448
3904.9036,194.98363,1778.0326,876.78143,1726.703,44.500378,2759.7207,1172.2495,1621.2931,243.10548
3908.7031,195.34428,1780.1597,877.8327,1728.4763,44.612877,2762.4722,1173.4065,1623.0256,243.36674
3663.6553,204.87822,1784.8325,871.28296,1690.7002,42.679905,2653.4648,1136.0436,1616.1223,243.49112
3665.3918,204.81873,1785.3483,871.5325,1691.5133,42.685913,2654.7039,1136.6265,1616.7097,243.57167
3663.067,204.77736,1783.925,870.91,1690.6891,42.775417,2653.2908,1135.9216,1615.5784,243.5179
3668.4001,205.34392,1786.5491,872.3977,1693.2754,43.049633,2657.2468,1137.6523,1618.0011,244.09424
3671.4236,205.63037,1788.5703,873.266,1694.5961,43.173405,2659.3103,1138.7144,1619.6276,244.33936
3572.5203,209.80836,1795.6913,870.5813,1672.6283,44.207165,2633.5347,1121.62,1666.6783,242.6007
3574.3362,209.69675,1796.2804,870.82263,1673.2836,44.211525,2634.6467,1122.1449,1667.1533,242.69093
3571.6938,209.64714,1795.1033,870.3523,1671.9944,44.293633,2632.7363,1121.5073,1665.881,242.60158
3576.5894,210.23851,1797.7277,871.7476,1674.5265,44.579727,2636.5156,1123.2238,1668.3291,243.19211
3579.8633,210.56818,1799.615,872.712,1676.0969,44.709045,2638.9407,1124.2648,1670.1685,243.43355
3564.6455,212.85732,1724.565,872.1991,1746.3143,53.667686,2688.2473,1111.6959,1703.8608,247.07088
3566.2703,212.80765,1725.5127,872.5353,1746.8514,53.58249,2689.3257,1112.2584,1704.4036,247.1255
3563.8774,212.73537,1724.4283,871.97845,1745.504,53.645027,2687.2656,1111.6522,1702.9603,247.07874
3568.6218,213.28563,1726.8038,873.31635,1747.8915,53.96244,2690.8462,1113.2683,1705.4471,247.64452
3572.1338,213.6331,1728.5536,874.3005,1749.9926,54.1648,2693.797,1114.3744,1707.3718,247.9664
3578.742,217.083,1765.3291,853.77435,1843.3639,65.28098,2769.4749,1098.9081,1714.4797,255.93451
3580.319,216.99446,1765.772,854.10126,1843.7738,65.12222,2770.3948,1099.445,1714.9722,255.94696
3578.329,216.9478,1764.8444,853.6415,1842.4457,65.17254,2768.3323,1098.8866,1713.668,255.86989
3583.1426,217.5351,1767.3153,855.0333,1845.071,65.52777,2772.136,1100.5588,1716.2172,256.48544
3586.6138,217.85956,1769.3615,855.87384,1847.2645,65.7653,2775.211,1101.5754,1718.1023,256.79056
3496.6555,220.13904,1789.4283,853.32294,1875.1643,75.41597,2835.4272,1073.6885,1712.412,250.42624
3498.0828,220.09343,1789.9945,853.7217,1875.5734,75.20142,2836.409,1074.2212,1713.1161,250.46967
3495.8252,220.05026,1788.7473,853.10565,1874.4847,75.24858,2834.6467,1073.6152,1711.8547,250.40715
3500.8066,220.6178,1791.4158,854.4071,1877.281,75.61433,2838.6252,1075.2972,1714.372,251.02095
3504.101,220.93262,1793.2507,855.35547,1879.2163,75.883896,2841.5278,1076.2467,1716.098,251.2762
3443.0203,208.33984,1764.3535,842.5209,1721.2153,54.16064,2698.4316,1033.3113,1693.567,247.85661
3444.5024,208.36209,1765.0841,842.8458,1722.1915,54.10899,2699.7178,1033.8915,1694.4078,247.99765
3442.4436,208.34834,1763.7583,842.29156,1721.1055,54.173244,2698.043,1033.288,1693.2484,247.94572
3446.999,208.84288,1766.3572,843.7014,1723.6443,54.484024,2701.8997,1034.9241,1695.6931,248.47235
3450.52,209.13461,1768.1552,844.50543,1725.1089,54.666336,2704.2915,1035.7786,1697.319,248.7628
3584.7046,196.95004,1788.0531,853.0566,1607.5667,62.245754,2509.472,1051.4565,1710.3098,260.67114
3585.9014,197.01228,1788.6576,853.31146,1608.3872,62.115757,2511.015,1051.9171,1710.9579,260.69855
3583.0886,196.97012,1787.1705,852.69714,1607.6224,62.187557,2509.5786,1051.0859,1709.6365,260.5785
3587.7822,197.44603,1789.7378,854.06036,1609.9388,62.508816,2512.9426,1052.6542,1712.1675,261.20685
3591.912,197.73457,1791.7563,855.0383,1611.3505,62.718792,2515.222,1053.7963,1713.9093,261.5015
3693.873,194.88977,1832.6842,874.3606,1513.9819,51.134624,2452.895,1077.1206,1731.8263,261.0662
3694.9941,194.94148,1833.2181,874.57446,1514.864,51.09595,2454.2527,1077.4109,1732.5199,261.13455
3692.3752,194.92941,1831.7129,873.9074,1514.1693,51.160908,2452.9932,1076.7251,1731.2434,261.05
3697.4746,195.4182,1834.4042,875.33923,1516.3519,51.451347,2456.408,1078.4581,1733.7816,261.65817
3701.4832,195.6638,1836.4274,876.3219,1517.6694,51.65359,2458.4543,1079.5344,1735.5148,261.9403
3701.2146,194.96849,1861.7107,873.202,1382.7662,57.508675,2364.4658,1087.3796,1683.8387,256.5745
3702.406,194.90483,1862.2764,873.42236,1383.5074,57.39794,2365.5803,1087.7142,1684.5773,256.60556
3699.5889,194.8896,1860.8601,872.9334,1382.816,57.462048,2364.251,1086.984,1683.4469,256.56238
3704.9243,195.42467,1863.5785,874.38135,1384.8822,57.792637,2367.6448,1088.7179,1686.0933,257.183
3708.7163,195.72108,1865.6221,875.2911,1386.0366,57.997856,2369.687,1089.8407,1687.5066,257.4604
3723.6147,191.66754,1883.1874,855.7788,1315.8357,62.71821,2312.6384,1109.3629,1678.2124,253.87885
3725.0103,191.62772,1883.7681,856.0365,1316.522,62.58402,2313.6697,1109.6578,1678.9192,253.97069
3722.0808,191.59648,1882.4811,855.51776,1315.7854,62.62921,2312.025,1108.9211,1677.7915,253.87648
3727.1948,192.11082,1885.1765,856.9105,1317.7339,62.980297,2315.3289,1110.6445,1680.1414,254.46127
3731.1733,192.41978,1887.2716,857.8434,1318.9094,63.214417,2317.544,1111.8729,1681.9294,254.73848
3789.085,193.91026,1907.5178,859.67126,1311.2941,71.75546,2324.4827,1134.8079,1691.5602,255.69797
3790.4968,193.87997,1908.0406,859.9272,1311.8508,71.56424,2325.3923,1135.129,1692.1555,255.77946
3787.8025,193.8404,1906.6636,859.38196,1310.94,71.618195,2323.6604,1134.3464,1690.9274,255.65398
3792.8757,194.35297,1909.4994,860.78845,1312.8971,71.983635,2326.9277,1136.1074,1693.5056,256.26038
3796.9326,194.65569,1911.5414,861.6877,1314.1703,72.229485,2329.305,1137.3457,1695.1251,256.53336
3854.6768,197.03256,1943.2539,844.72766,1363.9882,54.57953,2354.861,1163.4218,1634.1555,262.35703
3855.989,196.98752,1943.7377,845.0711,1364.3738,54.521374,2355.6653,1163.7246,1634.8488,262.3839
3853.1707,196.96564,1942.3774,844.6266,1363.6876,54.587406,2354.1375,1162.9043,1633.9242,262.1908
3858.373,197.46648,1945.2592,845.99316,1365.6178,54.899567,2357.475,1164.6807,1636.3824,262.80994
3862.6155,197.8041,1947.3468,846.80817,1367.1724,55.084858,2359.8955,1166.0175,1637.845,263.1628
3971.0625,207.1402,1950.6423,821.1388,1398.5837,55.890766,2376.258,1172.7489,1596.5273,263.35226
3972.2805,207.03653,1951.3108,821.5198,1399.0055,55.806255,2377.1216,1173.1146,1597.3112,263.39832
3969.1968,206.98984,1949.8282,821.08234,1397.897,55.87363,2375.338,1172.2072,1596.2798,263.28555
3974.485,207.53941,1952.6416,822.39526,1399.9323,56.18741,2378.6497,1174.0448,1598.564,263.89633
3979.0923,207.91475,1954.7627,823.1983,1401.6154,56.390415,2381.2532,1175.3059,1600.1171,264.21494
4053.8157,213.89084,1929.7328,751.5656,1422.8484,51.108276,2359.7444,1169.0864,1622.0648,265.66037
4055.0752,213.7773,1930.4357,751.83514,1423.303,51.06544,2360.5867,1169.4724,1622.6791,265.67612
4051.4624,213.72475,1929.0332,751.5198,1422.3628,51.136196,2359.1392,1168.6312,1621.5419,265.5865
4057.154,214.31229,1931.8875,752.79846,1424.4801,51.438705,2362.5198,1170.4496,1623.94,266.241
4061.6328,214.65392,1933.8401,753.4544,1426.026,51.611244,2364.8684,1171.689,1625.5387,266.52472
4126.3306,223.66777,1939.204,706.27936,1417.7936,51.603672,2394.352,1179.439,1678.479,263.0914
4127.6924,223.52925,1939.8994,706.70483,1418.2745,51.551476,2395.2322,1179.8485,1678.9827,263.15683
4124.486,223.45935,1938.5605,706.3886,1417.2782,51.62934,2393.474,1179.0409,1677.7,263.04602
4130.0415,224.0514,1941.2911,707.5197,1419.4749,51.919968,2396.8953,1180.8224,1680.1278,263.67566
4134.676,224.46193,1943.395,708.12726,1420.911,52.097458,2399.3389,1182.0957,1682.0078,263.94662
4050.7537,227.69461,1932.6604,691.29926,1402.292,41.151264,2391.1926,1142.8197,1676.4259,257.72385
4052.6033,227.56705,1933.4645,691.6695,1402.7744,41.17018,2391.9941,1143.4174,1677.0657,257.83963
4049.7922,227.50021,1932.0895,691.33624,1402.0759,41.261417,2390.6797,1142.7164,1675.8594,257.7209
4055.3271,228.14218,1934.8245,692.4565,1404.256,41.534286,2394.2183,1144.4707,1678.2734,258.31567
4059.337,228.4534,1936.8435,693.08405,1405.5273,41.64694,2396.4163,1145.516,1680.0934,258.5843
3932.2603,226.3527,1914.9281,668.6192,1366.0544,39.376392,2318.779,1102.7389,1686.7522,257.4347
3934.1045,226.30948,1915.7009,668.9699,1366.6439,39.391476,2319.832,1103.358,1687.3624,257.52762
3931.3838,226.2628,1914.3037,668.6728,1365.7084,39.48615,2318.274,1102.6892,1686.1338,257.47064
3936.919,226.81989,1917.108,669.7791,1367.7981,39.754234,2321.67,1104.383,1688.6108,258.0723
3940.5144,227.17532,1919.0223,670.3903,1369.0979,39.877934,2323.7822,1105.3545,1690.3878,258.3294
3915.0808,228.79086,1938.721,663.4586,1395.5964,49.502644,2348.0828,1112.6455,1697.0782,255.80164
3916.7795,228.73547,1939.3528,663.75616,1396.118,49.457157,2349.0808,1113.124,1697.7025,255.90038
3914.3079,228.68327,1938.0273,663.4781,1395.3934,49.52138,2347.5493,1112.5029,1696.5402,255.8762
3919.566,229.2457,1940.7905,664.5319,1397.2826,49.820324,2350.6306,1114.1647,1699.0143,256.44577
3923.3906,229.63084,1942.8835,665.24,1398.8893,50.011005,2353.197,1115.2633,1700.7737,256.7351
3820.5688,229.74191,1954.7008,647.43054,1383.3608,44.558243,2326.5884,1095.4868,1681.0754,254.37497
3822.4019,229.66608,1955.3564,647.7674,1383.9186,44.539883,2327.603,1096.0138,1681.8387,254.50616
3819.5786,229.59529,1953.8245,647.4341,1382.9174,44.619167,2326.0588,1095.2534,1680.7494,254.45741
3824.9607,230.20064,1956.616,648.49347,1385.0283,44.900284,2329.407,1096.949,1683.1292,255.00154
3828.466,230.53273,1958.7968,649.1397,1386.4161,45.055763,2331.608,1097.9988,1684.8535,255.29637
3726.1868,220.60587,1977.0986,651.26996,1336.6016,39.161453,2334.172,1074.1897,1664.4718,243.26395
3727.9558,220.5657,1977.697,651.58075,1337.0596,39.16287,2334.9006,1074.7339,1665.1475,243.40182
3725.2905,220.48886,1976.2979,651.13635,1336.0369,39.25338,2333.1785,1074.097,1663.9956,243.36212
3730.2822,221.0815,1979.1967,652.15607,1338.1813,39.516552,2336.5894,1075.6886,1666.5416,243.91833
3734.0024,221.37291,1981.2845,652.9254,1339.4851,39.648678,2339.005,1076.763,1668.0701,244.16011
3759.5703,226.20335,1942.8392,649.0543,1371.9003,42.431805,2417.919,1092.3546,1604.1653,230.75972
3761.0378,226.17192,1943.4353,649.2805,1372.2467,42.41787,2418.574,1092.7207,1605.0157,230.93787
3758.283,226.13075,1942.1733,648.9089,1371.4264,42.48071,2416.8025,1092.0405,1603.9386,230.95334
3763.375,226.66464,1945.0996,649.99994,1373.47,42.77123,2420.19,1093.6765,1606.2874,231.43633
3767.257,227.06499,1947.0446,650.7057,1374.9475,42.945015,2422.8918,1094.8896,1607.7583,231.69983
3669.6943,227.00528,1923.3507,660.3181,1333.7592,45.7671,2437.2961,1090.0022,1612.7732,223.61432
3671.2952,226.97723,1924.1279,660.50635,1334.362,45.71677,2438.2073,1090.403,1613.5381,223.76389
3668.942,226.92859,1922.8531,660.104,1333.6034,45.801796,2436.4858,1089.6973,1612.3744,223.74803
3674.177,227.49413,1925.6056,661.17737,1335.6351,46.079964,2440.0044,1091.4222,1614.6772,224.26958
3677.4888,227.81406,1927.5576,661.98956,1336.8641,46.251846,2442.4473,1092.4922,1616.284,224.47534
3618.2625,229.1886,1901.7142,669.0536,1296.6042,51.969456,2345.8037,1075.3291,1605.597,227.83879
3619.8586,229.15173,1902.5745,669.2278,1297.2206,51.875774,2346.9272,1075.8492,1606.3038,227.96269
3617.3965,229.03877,1901.2893,668.76373,1296.4563,51.92689,2345.3245,1075.1483,1605.1937,227.87991
3622.2542,229.6236,1903.9318,669.8548,1298.4142,52.24968,2348.7715,1076.723,1607.5216,228.41428
3625.9377,229.9645,1905.9072,670.7126,1299.6229,52.46305,2350.8945,1077.878,1609.1296,228.65607
3643.159,232.77725,1904.5493,679.5495,1327.7883,59.504204,2342.2168,1109.3905,1635.8047,223.43973
3644.5159,232.73354,1905.3077,679.7179,1328.3152,59.35687,2343.3052,1109.7117,1636.4125,223.51639
3641.7761,232.65616,1904.1482,679.22833,1327.19,59.40928,2341.4395,1108.9519,1635.2343,223.50787
3646.8203,233.2368,1906.8567,680.3453,1329.0929,59.746452,2344.6738,1110.6145,1637.5675,224.03677
3650.549,233.58603,1908.7742,681.1975,1330.6156,59.980965,2347.084,1111.9034,1639.3511,224.28651
3704.5728,241.85075,1918.3625,698.5327,1308.4657,77.86556,2265.413,1124.1622,1641.1373,219.0241
3705.809,241.728,1919.1625,698.64233,1308.837,77.65225,2266.3606,1124.5336,1641.6636,219.11664
3703.0554,241.65974,1917.8262,698.18896,1308.2092,77.652245,2265.148,1123.6904,1640.8203,219.10326
3708.1562,242.29643,1920.4701,699.3368,1310.2183,78.0156,2268.4492,1125.469,1643.266,219.63078
3712.0994,242.66718,1922.5543,700.25195,1311.529,78.36048,2270.4573,1126.631,1644.87,219.87321
3776.1418,243.42111,1968.1432,694.89,1416.0874,78.34988,2412.3994,1126.8846,1644.7538,229.45767
3777.4456,243.37653,1968.7463,694.9943,1416.529,78.13811,2413.286,1127.228,1645.4404,229.5247
3774.412,243.30025,1967.3053,694.4908,1415.5304,78.148605,2411.529,1126.4427,1644.2128,229.47618
3779.456,243.9089,1970.0789,695.69745,1417.223,78.52179,2414.5012,1128.1824,1646.5847,229.99443
3783.7666,244.24352,1972.3182,696.5319,1419.3224,78.838936,2417.5244,1129.4305,1648.3286,230.29659
3891.734,240.35643,1970.3654,675.8687,1554.5446,75.9841,2566.506,1116.3079,1597.078,230.0955
3892.874,240.37794,1970.9819,676.05646,1554.8094,75.77481,2567.2168,1116.5797,1597.7867,230.15247
3889.9185,240.27872,1969.5142,675.5862,1553.7949,75.81032,2565.394,1115.7881,1596.6711,230.0988
3895.2283,240.83083,1972.4545,676.8182,1555.8998,76.18304,2568.7375,1117.6908,1599.1381,230.67458
3899.6123,241.20486,1974.497,677.48517,1557.9907,76.45944,2571.9434,1118.7336,1600.5575,230.9214
3959.3809,241.82101,1992.8538,675.7438,1538.9492,64.84131,2597.7725,1122.0948,1621.5536,236.3794
3960.7432,241.75821,1993.4954,675.9923,1539.4733,64.67732,2598.5466,1122.5625,1622.1976,236.38757
3957.5808,241.7125,1992.0723,675.65845,1538.1907,64.72502,2596.5635,1121.7866,1621.0818,236.31006
3962.8953,242.27934,1994.9476,676.7525,1540.3926,65.08573,2600.165,1123.4718,1623.4298,236.90648
3967.393,242.67906,1997.0876,677.49084,1542.3213,65.32165,2603.247,1124.6433,1625.0732,237.19832
3976.2043,246.41602,2016.0983,685.77734,1597.7787,76.11372,2656.5732,1129.2142,1638.4772,244.55737
3977.7446,246.34915,2016.7649,685.9684,1598.0696,75.891556,2657.2903,1129.6666,1639.1172,244.5064
3974.3462,246.27989,2015.248,685.5967,1596.6448,75.93146,2655.2014,1128.8317,1637.8895,244.45435
3979.7695,246.8652,2018.1819,686.72144,1599.0032,76.30373,2658.9116,1130.5785,1640.261,245.0581
3984.1191,247.27116,2020.3235,687.5199,1601.0077,76.587135,2661.9985,1131.7311,1641.9988,245.41745
3921.7522,236.14607,2032.5868,710.9892,1603.9619,59.984837,2723.0098,1136.8223,1656.8735,240.35004
3923.279,236.17697,2033.2302,711.1456,1604.4987,59.902397,2723.8347,1137.2218,1657.4694,240.40958
3920.51,236.12253,2031.8319,710.3968,1603.4312,59.955235,2721.915,1136.4004,1656.2961,240.34134
3925.9963,236.71315,2034.778,711.5931,1605.828,60.281597,2725.7874,1138.1595,1658.726,240.93515
3929.9077,236.97417,2036.9336,712.5204,1607.4708,60.498463,2728.6602,1139.3593,1660.461,241.1844
3724.2395,233.92404,2025.9293,710.3373,1564.1497,64.70445,2764.244,1137.1106,1608.8022,241.22934
3726.422,233.94707,2026.6462,710.44556,1564.6708,64.58078,2765.1082,1137.55,1609.6355,241.27625
3723.8813,233.91823,2025.1003,709.99805,1563.7675,64.63944,2763.3455,1136.735,1608.4869,241.22293
3728.7466,234.46077,2028.0748,711.2468,1566.1898,64.97686,2767.2153,1138.4624,1610.8331,241.80788
3732.3306,234.8001,2030.1768,712.03455,1567.6372,65.19648,2770.1704,1139.6764,1612.3823,242.08426
3580.02,238.2347,2042.6937,708.8968,1555.1365,56.473515,2774.4443,1129.0322,1621.241,247.11049
3581.789,238.20926,2043.422,709.0674,1555.7777,56.387062,2775.4543,1129.473,1621.9358,247.12222
3579.5293,238.11609,2041.8085,708.5505,1554.4677,56.446037,2773.1973,1128.6508,1620.7532,247.04208
3584.592,238.70325,2044.7279,709.767,1556.7393,56.776657,2777.0886,1130.4204,1623.094,247.63707
3587.667,239.06139,2046.9393,710.5807,1558.4058,56.97397,2780.1013,1131.5557,1624.7506,247.97011
3515.168,237.2725,2047.5101,707.3861,1578.2943,64.22654,2813.8586,1120.899,1610.8424,250.31586
3516.7817,237.25406,2048.2107,707.5718,1578.8787,64.09908,2814.882,1121.362,1611.5479,250.30008
3514.6826,237.21387,2046.8076,707.14484,1577.8257,64.14901,2812.8896,1120.709,1610.5068,250.23575
3519.5518,237.78986,2049.7734,708.341,1580.1149,64.49954,2816.7834,1122.4467,1612.8934,250.87764
3522.6775,238.11986,2051.8877,709.1188,1581.7456,64.72494,2819.7444,1123.5123,1614.4087,251.15395
3525.446,239.31467,2050.4128,702.51605,1655.7584,90.27699,2899.1433,1134.9524,1613.7444,268.69122
3526.914,239.23538,2051.1772,702.7332,1655.9635,90.009445,2900.0273,1135.3995,1614.3856,268.62863
3524.297,239.17552,2049.74,702.33075,1654.7178,90.014946,2897.8115,1134.671,1613.4357,268.5451
3529.0803,239.79924,2052.643,703.5196,1657.1544,90.4216,2901.7896,1136.3301,1615.8088,269.20248
3532.6897,240.14087,2054.8293,704.2601,1659.2434,90.76823,2905.0637,1137.5848,1617.3772,269.5652
3599.3997,239.36957,2057.3838,701.04285,1714.5282,80.88161,2966.8142,1157.1372,1546.1091,285.35016
3600.6538,239.35892,2058.0923,701.3017,1714.9886,80.67344,2967.8022,1157.5067,1547.0116,285.23984
3597.9878,239.30661,2056.6304,700.8862,1713.6938,80.70346,2965.8142,1156.661,1545.9823,285.10645
3602.813,239.87556,2059.5742,702.0301,1716.1766,81.09993,2969.8977,1158.3959,1548.2339,285.81033
3606.7756,240.2284,2061.7751,702.80743,1718.1688,81.37812,2973.0947,1159.7195,1549.6338,286.22714
3611.88,241.60837,2016.5712,696.202,1743.4601,86.42155,3012.7651,1162.3632,1525.4546,288.6129
3613.2476,241.56908,2017.4022,696.4184,1743.9974,86.15864,3013.8066,1162.7349,1526.1721,288.5434
3610.9106,241.47578,2016.001,695.98126,1742.633,86.19568,3011.474,1161.8586,1525.2264,288.4131
3615.8157,242.06264,2018.9639,697.20844,1745.1162,86.60477,3015.607,1163.6771,1527.505,289.12234
3619.5913,242.42787,2020.9133,697.88995,1747.1925,86.89376,3018.9878,1164.9138,1528.8699,289.49606
3595.3008,242.41202,1999.9088,693.6823,1719.8296,82.11584,3063.2375,1165.2767,1506.1859,290.14322
3596.8591,242.40535,2000.6805,693.9726,1720.5082,81.9104,3064.2876,1165.6687,1506.8514,290.13974
3594.2202,242.35707,1999.2996,693.5225,1719.3838,81.95516,3061.9985,1164.8896,1505.8593,290.03345
3599.0134,242.90591,2002.1847,694.6149,1721.9037,82.33639,3066.2014,1166.6633,1508.1187,290.71597
3602.8628,243.29668,2004.2133,695.4286,1723.6578,82.596504,3069.5725,1167.9224,1509.5166,291.05496
3665.54,254.42256,2010.8239,714.9101,1668.0728,63.626656,2990.817,1180.9657,1514.1449,294.7
3666.907,254.31967,2011.5497,715.02563,1668.9441,63.567524,2992.1316,1181.3958,1514.763,294.6884
3664.3896,254.09526,2010.3142,714.54395,1667.7548,63.620167,2989.9385,1180.6052,1513.7786,294.52182
3669.256,254.7596,2013.231,715.72723,1670.1741,63.952904,2994.2659,1182.3667,1516.0315,295.2393
3673.2156,255.16551,2015.1993,716.6418,1671.7654,64.14729,2997.0586,1183.6454,1517.491,295.5762
3718.4353,273.47824,2043.9878,723.1382,1607.0007,68.73382,2946.8923,1179.6345,1505.1025,296.65512
3719.7595,273.33035,2044.6497,723.22455,1607.8068,68.635376,2948.2268,1180.0303,1505.6747,296.66913
3716.9875,273.22345,2043.2246,722.79926,1606.8914,68.68632,2946.1353,1179.2861,1504.6804,296.56436
3722.0564,273.892,2046.0603,724.04083,1609.2391,69.03126,2950.2139,1181.0913,1506.9453,297.25262
3726.0713,274.35013,2048.3862,724.8809,1610.687,69.24639,2953.112,1182.339,1508.4347,297.57913
3717.604,276.45728,2066.6777,722.7049,1581.2622,74.01387,2992.701,1206.7644,1530.8491,310.6338
3718.9114,276.354,2067.3003,722.9358,1582.0502,73.88703,2993.8423,1207.1542,1531.3556,310.61703
3716.2578,276.2522,2065.7368,722.43427,1581.3123,73.93376,2991.8945,1206.278,1530.3157,310.39767
3721.4724,276.9215,2068.7915,723.62946,1583.4961,74.29097,2995.9036,1208.0964,1532.627,311.10126
3725.2861,277.3233,2070.971,724.46075,1585.0837,74.5213,2999.0627,1209.4326,1534.1686,311.53268
3657.441,273.74493,2042.4153,708.9732,1464.3231,87.134315,2847.2375,1225.086,1539.0237,309.6182
3659.069,273.7126,2043.1222,709.18,1465.1074,87.00753,2848.626,1225.396,1539.6079,309.639
3656.6462,273.63498,2041.8186,708.81964,1464.2928,87.00433,2846.6792,1224.63,1538.6858,309.4679
3661.6536,274.24683,2044.8661,710.0556,1466.4918,87.333435,2850.781,1226.5568,1540.9606,310.192
3665.2346,274.66452,2046.8412,710.7496,1467.7266,87.74151,2853.3584,1227.8239,1542.4874,310.52957
3652.1948,279.11554,2024.1727,702.1855,1438.5155,112.140045,2908.2983,1240.3997,1536.4017,305.59357
3653.8489,279.0513,2024.9476,702.46643,1439.1978,111.8135,2909.412,1240.7583,1537.0161,305.6716
3651.2612,278.94794,2023.5759,702.1069,1438.4178,111.81502,2907.289,1239.8818,1535.9191,305.5312
3656.125,279.61896,2026.5234,703.2613,1440.5093,112.29881,2911.3088,1241.7974,1538.195,306.19586
3659.8801,280.00424,2028.5413,703.98114,1441.8455,112.64456,2914.2783,1243.1406,1539.7747,306.55807
3573.2068,265.09177,1991.1234,683.51666,1360.3864,105.80317,2749.6394,1231.9501,1483.1505,285.1795
3574.8357,265.0809,1991.9647,683.8313,1361.0615,105.53725,2750.919,1232.3075,1483.8451,285.2661
3572.625,265.02747,1990.7329,683.4661,1360.4417,105.5552,2749.447,1231.551,1482.9822,285.19272
