LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
52.0,290.5,355.1499938964844,338.010009765625,7030.0,2809.5,1718.199951171875,3164.0,3978.5,478.25
52.84000015258789,282.7799987792969,362.54998779296875,336.2799987792969,7068.0,2820.0,1736.5999755859375,3257.0,3874.5,482.29998779296875
52.810001373291016,282.0,363.04998779296875,335.42999267578125,7172.0,2869.0,1730.5999755859375,3242.0,3848.5,492.0
53.18000030517578,287.70001220703125,381.45001220703125,341.2900085449219,7362.0,2923.0,1806.4000244140625,3364.5,3789.5,501.20001220703125
53.970001220703125,280.42999267578125,383.8999938964844,333.4100036621094,7422.0,2975.0,1806.199951171875,3355.0,3762.0,513.0
54.970001220703125,273.45001220703125,388.70001220703125,328.6300048828125,7424.0,3033.0,1820.5999755859375,3306.0,3717.5,516.5999755859375
54.369998931884766,272.67999267578125,395.75,321.1600036621094,7424.0,3155.5,1872.199951171875,3376.0,3703.0,516.0
53.880001068115234,270.6300048828125,394.1000061035156,322.19000244140625,7440.0,3135.5,1869.4000244140625,3517.5,3709.5,512.5
52.97999954223633,270.25,389.1499938964844,321.67999267578125,7544.0,3113.5,1838.4000244140625,3524.5,3745.0,510.29998779296875
51.75,266.4200134277344,382.25,316.1199951171875,7532.0,3138.0,1807.4000244140625,3429.5,3757.5,505.3999938964844
49.27000045776367,273.6499938964844,364.1000061035156,316.1600036621094,7362.0,3184.5,1747.199951171875,3221.0,3672.0,492.1499938964844
50.90999984741211,267.7099914550781,379.6499938964844,313.5899963378906,7410.0,3172.5,1810.800048828125,3308.5,3673.0,509.3999938964844
52.029998779296875,267.69000244140625,394.1000061035156,308.92999267578125,7224.0,3152.0,1912.199951171875,3412.5,3644.5,522.7000122070312
52.25,261.8800048828125,392.5,311.3500061035156,6958.0,3180.0,1919.199951171875,3451.0,3735.5,538.2999877929688
51.20000076293945,270.17999267578125,385.45001220703125,314.94000244140625,6978.0,3164.5,1895.199951171875,3321.5,3697.5,528.2999877929688
51.04999923706055,276.44000244140625,382.79998779296875,318.67999267578125,7220.0,3163.5,1886.5999755859375,3228.0,3723.0,527.5999755859375
52.38999938964844,276.80999755859375,393.29998779296875,321.4100036621094,7144.0,3173.5,1946.5999755859375,3330.5,3743.5,543.5
52.86000061035156,278.6300048828125,389.54998779296875,322.2900085449219,7252.0,3168.0,1932.4000244140625,3321.5,3815.5,546.4000244140625
53.29999923706055,276.5,392.3999938964844,311.79998779296875,7194.0,3190.5,1960.0,3316.0,3758.0,546.2999877929688
51.380001068115234,291.30999755859375,405.8999938964844,297.9800109863281,7144.0,3211.0,2037.0,3322.5,3749.5,545.0
52.59000015258789,286.1199951171875,408.6499938964844,296.4700012207031,7188.0,3188.5,2061.5,3383.0,3764.0,556.9000244140625
52.5,287.9100036621094,399.0,298.7099914550781,6976.0,3239.5,1996.0,3489.5,3746.0,563.5
53.09000015258789,293.7699890136719,410.29998779296875,304.1499938964844,7186.0,3254.0,2028.0,3518.0,3780.0,560.7999877929688
53.400001525878906,287.2799987792969,410.70001220703125,308.8500061035156,7178.0,3269.0,2018.5,3599.5,3740.0,561.7000122070312
53.959999084472656,283.4200134277344,417.20001220703125,294.7300109863281,7038.0,3368.5,2039.0,3579.5,3717.5,567.2000122070312
51.709999084472656,279.8800048828125,400.6499938964844,293.510009765625,6874.0,3409.0,2005.5,3617.5,3632.0,558.2000122070312
52.630001068115234,284.5199890136719,397.3500061035156,301.8999938964844,6930.0,3426.0,1984.0,3516.0,3680.5,554.7999877929688
51.93000030517578,285.04998779296875,403.75,303.8299865722656,6884.0,3439.0,2023.5,3582.0,3605.0,548.2999877929688
51.290000915527344,281.0400085449219,397.8999938964844,298.9700012207031,6754.0,3435.5,1969.4000244140625,3523.0,3616.0,540.0999755859375
51.220001220703125,283.79998779296875,391.3999938964844,302.8599853515625,6620.0,3409.0,1957.0,3526.0,3658.5,544.4000244140625
51.310001373291016,285.2900085449219,386.5,293.5899963378906,6520.0,3382.0,1954.5999755859375,3576.5,3666.0,547.0
52.20000076293945,280.25,382.8999938964844,291.0899963378906,6540.0,3399.5,1943.199951171875,3532.5,3680.0,547.7999877929688
46.54499816894531,288.1300048828125,365.3500061035156,285.25,6382.0,3229.5,1952.800048828125,3595.0,3525.0,513.7000122070312
49.68000030517578,292.95001220703125,378.5,297.489990234375,6476.0,3345.0,2000.5,3735.0,3721.0,538.0
48.435001373291016,292.1400146484375,363.54998779296875,293.239990234375,6574.0,3261.5,1972.0,3823.0,3725.0,514.5999755859375
45.779998779296875,289.8399963378906,357.1000061035156,282.55999755859375,6372.0,3238.0,1951.0,3955.5,3658.5,495.3999938964844
46.07500076293945,292.8399963378906,374.3999938964844,290.20001220703125,6370.0,3276.5,2047.5,3929.0,3640.0,507.79998779296875
45.154998779296875,294.2099914550781,358.45001220703125,287.4100036621094,6984.0,3163.0,1930.199951171875,3968.0,3600.0,495.45001220703125
43.029998779296875,293.739990234375,348.1499938964844,281.42999267578125,7254.0,3079.0,1833.4000244140625,3828.0,3509.0,467.6499938964844
41.25,288.3800048828125,361.5,270.989990234375,7372.0,2979.0,1981.0,3855.5,3348.5,466.04998779296875
41.959999084472656,276.92999267578125,380.0,271.44000244140625,6982.0,2979.0,2039.5,3832.5,3343.0,470.3500061035156
45.380001068115234,291.0,371.54998779296875,292.7699890136719,7272.0,3062.5,2004.5,3753.5,3542.0,489.0
45.46500015258789,295.3299865722656,360.3999938964844,280.760009765625,7440.0,3068.0,1963.5999755859375,3900.0,3372.5,479.6499938964844
47.73500061035156,297.260009765625,356.5,285.3599853515625,7718.0,3025.5,1926.800048828125,3698.5,3453.5,489.5
47.39500045776367,307.6199951171875,361.0,294.1000061035156,7664.0,3086.5,1940.0,3674.5,3455.5,479.6499938964844
48.60499954223633,309.5199890136719,360.6499938964844,304.5299987792969,7904.0,3087.0,1903.5999755859375,3705.5,3592.5,494.3500061035156
48.0,315.92999267578125,368.04998779296875,309.3699951171875,7810.0,3124.5,1965.4000244140625,3654.0,3692.5,500.6000061035156
49.13999938964844,318.3800048828125,360.3999938964844,311.6600036621094,7960.0,3170.0,1941.800048828125,3684.5,3740.0,501.0
48.630001068115234,317.8999938964844,375.0,310.70001220703125,7912.0,3164.0,2020.5,3910.0,3712.5,500.79998779296875
50.2400016784668,315.239990234375,371.29998779296875,312.1300048828125,7914.0,3201.0,2007.5,3908.5,3742.5,516.5999755859375
49.5099983215332,313.7699890136719,387.8999938964844,307.29998779296875,7842.0,3191.0,2085.0,3926.0,3746.0,509.70001220703125
49.494998931884766,317.3699951171875,389.20001220703125,318.0400085449219,7824.0,3262.0,2081.0,3941.0,3747.5,517.5999755859375
48.75,322.94000244140625,391.70001220703125,318.739990234375,7828.0,3300.0,2110.5,3979.0,3817.0,516.7999877929688
48.779998779296875,326.2200012207031,380.8999938964844,322.6400146484375,7864.0,3299.0,2061.5,3896.0,3822.0,518.7000122070312
50.0,325.9800109863281,371.3500061035156,326.3399963378906,7868.0,3219.0,2022.0,3801.0,3883.0,527.0
48.119998931884766,326.3900146484375,382.75,325.6199951171875,7912.0,3242.0,2111.5,3976.0,3900.0,526.5999755859375
47.05500030517578,325.6300048828125,375.3500061035156,319.42999267578125,7966.0,3194.5,2108.5,3972.5,3863.5,525.4000244140625
47.38999938964844,328.8299865722656,378.95001220703125,322.7300109863281,8084.0,3226.0,2119.5,4069.5,3870.0,528.9000244140625
46.88999938964844,326.7300109863281,377.6000061035156,321.44000244140625,8140.0,3239.0,2116.0,4060.0,3905.5,525.0999755859375
46.30500030517578,325.9700012207031,382.8999938964844,321.7699890136719,8360.0,3228.5,2121.0,4132.5,3979.5,527.7000122070312
45.185001373291016,330.4599914550781,380.8500061035156,315.04998779296875,8388.0,3305.0,2131.5,4050.0,4011.0,524.2000122070312
44.334999084472656,333.489990234375,377.3999938964844,318.04998779296875,8434.0,3232.5,2086.0,3978.0,3994.0,521.4000244140625
44.584999084472656,333.510009765625,391.5,317.82000732421875,8504.0,3291.0,2168.0,4170.5,4020.5,530.0
45.08000183105469,333.6099853515625,386.6499938964844,317.1499938964844,8410.0,3282.0,2135.0,4070.5,4002.5,533.2999877929688
44.119998931884766,329.2900085449219,395.95001220703125,314.0,8170.0,3270.0,2165.5,4100.5,3965.5,519.2999877929688
44.13999938964844,330.1000061035156,397.3500061035156,319.25,8116.0,3263.5,2182.0,4148.0,3930.5,518.2000122070312
44.97999954223633,328.260009765625,399.45001220703125,318.5199890136719,8150.0,3262.0,2192.0,4168.5,3963.5,522.4000244140625
45.369998931884766,330.7900085449219,401.04998779296875,318.1499938964844,7960.0,3277.0,2228.0,4155.0,3867.5,525.5999755859375
46.33000183105469,333.2200012207031,401.1499938964844,326.3699951171875,8098.0,3314.0,2208.0,4035.5,3873.5,538.0
46.92499923706055,333.4599914550781,403.1499938964844,324.3699951171875,8010.0,3344.5,2222.0,3679.0,3921.0,536.9000244140625
46.11000061035156,321.6400146484375,393.1499938964844,309.7200012207031,8016.0,3339.5,2188.0,3460.5,3897.0,523.2999877929688
45.400001525878906,321.44000244140625,368.8500061035156,313.989990234375,8068.0,3277.0,2074.5,3223.5,3939.0,501.6000061035156
45.8849983215332,310.2699890136719,379.45001220703125,303.5299987792969,8084.0,3295.5,2124.0,3311.5,3972.0,473.8500061035156
45.77000045776367,311.2200012207031,378.3999938964844,307.0400085449219,7960.0,3329.0,2130.5,3506.5,3966.5,486.29998779296875
46.310001373291016,318.0,388.04998779296875,315.19000244140625,7872.0,3330.0,2185.0,3453.5,3989.5,494.04998779296875
45.880001068115234,287.989990234375,391.54998779296875,311.9599914550781,7916.0,3352.0,2173.0,3586.0,4018.5,501.29998779296875
46.18000030517578,284.54998779296875,414.25,314.010009765625,7792.0,3346.0,2216.0,3580.0,3996.0,512.7999877929688
45.650001525878906,292.1000061035156,415.8999938964844,322.239990234375,7492.0,3327.5,2225.0,3507.5,3924.5,515.4000244140625
43.369998931884766,286.2900085449219,426.6499938964844,308.6600036621094,7296.0,3300.0,2299.5,3488.5,3783.5,502.0
42.345001220703125,275.0899963378906,404.79998779296875,300.2699890136719,7050.0,3302.0,2225.0,3300.0,3727.5,492.70001220703125
42.59000015258789,279.17999267578125,404.95001220703125,299.3800048828125,7252.0,3306.5,2233.5,3286.0,3714.0,495.70001220703125
43.1150016784668,275.04998779296875,419.8999938964844,300.45001220703125,7220.0,3364.0,2316.5,3397.5,3759.5,499.45001220703125
42.959999084472656,275.739990234375,400.1499938964844,301.3399963378906,7220.0,3336.5,2240.5,3242.5,3710.0,483.3999938964844
43.875,280.6000061035156,414.70001220703125,308.7699890136719,7220.0,3429.0,2303.5,3304.5,3823.5,501.3999938964844
43.665000915527344,277.82000732421875,418.3500061035156,309.44000244140625,7146.0,3458.0,2337.5,3348.5,3867.0,498.54998779296875
43.79999923706055,279.0299987792969,421.25,318.7699890136719,7324.0,3502.0,2350.5,3498.5,3836.0,502.3999938964844
43.43000030517578,266.6600036621094,412.70001220703125,310.70001220703125,7166.0,3432.5,2328.5,3467.0,3570.0,485.8999938964844
43.599998474121094,262.7099914550781,417.20001220703125,315.17999267578125,7270.0,3430.5,2336.5,3523.5,3598.0,490.75
44.505001068115234,266.4800109863281,428.79998779296875,320.4200134277344,7304.0,3495.0,2387.5,3654.0,3652.5,501.0
44.0099983215332,268.1400146484375,423.6000061035156,320.489990234375,7306.0,3488.5,2366.0,3624.5,3628.5,518.9000244140625
44.290000915527344,265.239990234375,427.8500061035156,315.8500061035156,7326.0,3580.5,2378.5,3704.5,3633.0,521.2999877929688
45.334999084472656,272.739990234375,435.25,320.3299865722656,7390.0,3564.5,2404.0,3757.0,3638.5,525.2999877929688
45.23500061035156,281.67999267578125,430.6499938964844,329.6300048828125,7558.0,3550.5,2380.0,3803.0,3643.5,532.4000244140625
44.88999938964844,275.6700134277344,434.25,324.67999267578125,7402.0,3502.0,2376.5,3887.0,3675.0,533.0
45.125,270.5899963378906,431.29998779296875,319.6099853515625,7144.0,3536.5,2361.0,3850.0,3622.0,529.5999755859375
45.595001220703125,271.8900146484375,440.45001220703125,335.510009765625,7328.0,3532.5,2394.5,3966.5,3704.5,533.5
45.59000015258789,270.6199951171875,446.5,335.760009765625,7126.0,3566.0,2416.0,4017.5,3655.5,529.2999877929688
45.935001373291016,266.79998779296875,451.3999938964844,328.6000061035156,7098.0,3566.5,2440.0,4007.0,3600.0,520.2000122070312
44.790000915527344,259.1099853515625,448.29998779296875,318.69000244140625,7110.0,3496.0,2395.5,3904.5,3598.5,511.79998779296875
43.70000076293945,253.63999938964844,437.45001220703125,310.8900146484375,7052.0,3493.0,2338.0,3613.0,3535.5,499.1000061035156
42.82500076293945,253.1300048828125,426.29998779296875,301.3299865722656,6866.0,3470.5,2287.5,3518.5,3520.5,502.8999938964844
43.369998931884766,251.1300048828125,434.95001220703125,295.6199951171875,6738.0,3504.5,2308.0,3455.0,3448.0,520.4000244140625
44.064998626708984,253.1300048828125,427.3999938964844,299.989990234375,7088.0,3563.5,2271.0,3551.0,3506.5,530.5999755859375
42.2400016784668,248.5,404.3999938964844,289.7200012207031,7254.0,3440.0,2144.0,3447.0,3430.0,511.6000061035156
42.2599983215332,251.64999389648438,379.45001220703125,290.67999267578125,7130.0,3435.0,2044.0,3344.5,3497.5,508.70001220703125
43.44499969482422,254.75999450683594,395.3500061035156,298.7799987792969,7166.0,3497.5,2151.0,3374.0,3528.5,538.7999877929688
43.84000015258789,257.04998779296875,383.29998779296875,298.3999938964844,7338.0,3479.0,2076.0,3207.0,3550.5,533.5999755859375
42.310001373291016,263.989990234375,375.6499938964844,296.8299865722656,7464.0,3453.0,2029.0,3061.0,3535.5,526.5999755859375
43.39500045776367,271.739990234375,386.5,303.2300109863281,7600.0,3530.5,2087.5,3066.0,3658.5,537.2999877929688
43.310001373291016,271.5199890136719,391.6000061035156,296.260009765625,7664.0,3571.5,2112.5,3133.5,3655.5,538.5999755859375
43.435001373291016,265.6600036621094,397.04998779296875,293.3999938964844,7748.0,3628.0,2177.0,3156.5,3680.0,545.7999877929688
43.0099983215332,268.8800048828125,397.70001220703125,291.4100036621094,7700.0,3626.5,2185.0,3102.0,3574.5,552.0999755859375
42.310001373291016,269.67999267578125,388.29998779296875,287.5299987792969,7632.0,3519.5,2134.0,2937.0,3530.5,535.5999755859375
42.40999984741211,273.9200134277344,384.5,285.44000244140625,7558.0,3535.5,2121.0,2821.5,3507.5,534.4000244140625
41.35499954223633,275.9700012207031,373.29998779296875,270.6300048828125,7430.0,3426.0,2016.0,2605.0,3507.0,523.0999755859375
41.29499816894531,279.6099853515625,368.6499938964844,274.2900085449219,7668.0,3488.5,1974.199951171875,2629.0,3611.0,518.7000122070312
42.29499816894531,274.29998779296875,385.25,273.8800048828125,7582.0,3379.5,2033.5,2816.0,3518.5,535.5999755859375
42.20000076293945,274.3699951171875,386.54998779296875,273.67999267578125,7612.0,3383.0,2043.5,2824.5,3537.5,525.7999877929688
42.01499938964844,274.0400085449219,384.6000061035156,276.7699890136719,7662.0,3389.0,2030.5,2724.5,3567.5,527.7000122070312
42.41999816894531,270.55999755859375,377.04998779296875,273.5400085449219,7730.0,3429.5,1998.0,2730.5,3597.5,529.7999877929688
41.915000915527344,269.44000244140625,377.20001220703125,274.7300109863281,7674.0,3390.0,2002.0,2685.0,3621.5,527.2000122070312
41.02000045776367,268.5899963378906,363.95001220703125,269.010009765625,7626.0,3365.5,1936.4000244140625,2547.5,3601.5,512.4000244140625
41.900001525878906,271.6000061035156,373.1000061035156,276.9800109863281,7550.0,3471.5,1989.5999755859375,2550.0,3664.5,513.9000244140625
42.779998779296875,267.1000061035156,382.3500061035156,277.1300048828125,7650.0,3484.5,2037.0,2637.5,3656.0,519.7999877929688
44.06999969482422,275.69000244140625,385.6000061035156,285.75,7688.0,3528.5,2034.0,2637.0,3675.0,523.4000244140625
43.45000076293945,275.2699890136719,388.5,283.1400146484375,7796.0,3463.5,2050.5,2604.0,3667.5,517.7999877929688
43.33000183105469,280.6700134277344,383.8999938964844,287.0299987792969,7894.0,3450.0,2028.5,2627.5,3707.0,523.4000244140625
43.22999954223633,279.489990234375,383.29998779296875,285.5400085449219,7852.0,3420.5,2039.5,2665.5,3720.0,515.2000122070312
43.810001373291016,281.1600036621094,386.70001220703125,288.0899963378906,7812.0,3466.5,2069.0,2729.0,3722.0,526.5
43.529998779296875,279.239990234375,388.54998779296875,286.6199951171875,7830.0,3471.0,2086.5,2751.0,3727.0,524.5
45.31999969482422,286.05999755859375,393.1499938964844,290.45001220703125,7868.0,3449.0,2117.5,2775.0,3766.0,524.2000122070312
44.42499923706055,292.760009765625,389.3999938964844,296.92999267578125,7908.0,3372.5,2124.0,2844.5,3865.0,513.4000244140625
45.244998931884766,291.0400085449219,400.0,302.0,7998.0,3220.5,2179.0,2950.0,3882.0,513.7000122070312
45.05500030517578,280.3399963378906,392.3500061035156,300.07000732421875,7988.0,3230.0,2136.0,2832.5,3905.5,545.2000122070312
45.400001525878906,280.260009765625,403.3500061035156,297.6400146484375,8004.0,3265.5,2166.0,2790.0,3855.5,534.4000244140625
45.83000183105469,286.0299987792969,410.70001220703125,300.05999755859375,8120.0,3280.0,2170.5,2778.0,3870.5,543.4000244140625
45.099998474121094,285.75,408.0,302.239990234375,8144.0,3219.5,2132.5,2866.0,3883.0,540.7999877929688
44.90999984741211,287.5299987792969,411.1499938964844,301.9700012207031,8278.0,3257.0,2150.0,2897.0,3846.0,541.9000244140625
45.2400016784668,289.8299865722656,416.29998779296875,300.9800109863281,8306.0,3270.0,2161.5,2949.0,3872.5,545.5
44.994998931884766,293.4200134277344,422.54998779296875,300.6700134277344,8332.0,3309.5,2184.5,2928.5,3866.5,553.5
45.470001220703125,297.7200012207031,421.25,309.3999938964844,8280.0,3279.5,2169.5,2957.0,3862.0,545.0
45.60499954223633,296.69000244140625,427.54998779296875,305.8699951171875,8302.0,3318.5,2213.5,3007.0,3832.5,548.9000244140625
45.654998779296875,301.4800109863281,430.54998779296875,311.54998779296875,8184.0,3324.0,2215.0,2963.0,3833.5,550.5
45.8650016784668,300.67999267578125,425.5,312.2099914550781,8440.0,3361.0,2182.0,2901.0,3866.0,547.0
45.72999954223633,301.0,426.5,312.2900085449219,8372.0,3406.5,2168.5,3002.5,3848.0,549.7999877929688
45.78499984741211,300.3999938964844,430.8999938964844,309.4599914550781,8434.0,3440.5,2182.0,2966.5,3888.5,545.0999755859375
45.71500015258789,302.57000732421875,442.0,310.1700134277344,8532.0,3437.5,2217.5,2907.0,3902.5,540.7000122070312
44.81999969482422,299.8699951171875,447.79998779296875,303.75,8560.0,3465.5,2248.5,2842.5,3960.0,536.7999877929688
44.51499938964844,292.75,449.0,295.7900085449219,8582.0,3509.0,2244.0,2854.0,3931.0,538.2000122070312
44.369998931884766,286.69000244140625,459.3999938964844,294.17999267578125,8334.0,3423.5,2317.5,2943.5,3873.0,531.2999877929688
44.119998931884766,287.32000732421875,452.95001220703125,293.1300048828125,8400.0,3452.0,2292.5,2879.0,3893.5,521.2000122070312
44.31999969482422,290.239990234375,459.45001220703125,297.1199951171875,8410.0,3446.0,2320.5,2919.5,3853.0,522.5
43.66999816894531,285.8699951171875,457.79998779296875,286.25,8268.0,3462.5,2334.0,2922.5,3825.5,523.0
43.75,282.1199951171875,449.25,284.6499938964844,8176.0,3456.5,2339.5,2786.5,3791.5,529.5
43.880001068115234,279.260009765625,441.5,282.8599853515625,8102.0,3451.5,2290.0,2783.0,3764.0,528.7999877929688
42.70000076293945,280.7799987792969,441.20001220703125,279.1400146484375,7928.0,3445.5,2273.0,2678.0,3734.0,520.7999877929688
43.71500015258789,278.3399963378906,453.70001220703125,277.7099914550781,8006.0,3460.5,2324.0,2751.5,3780.0,534.9000244140625
45.22999954223633,281.2300109863281,452.70001220703125,276.94000244140625,7968.0,3479.5,2308.5,2806.5,3761.5,533.7000122070312
44.67499923706055,288.57000732421875,441.25,285.8299865722656,7944.0,3466.0,2263.0,2744.0,3754.5,523.0
45.22999954223633,290.95001220703125,443.04998779296875,283.9100036621094,8004.0,3476.0,2270.0,2794.5,3770.5,525.5
45.97999954223633,292.0899963378906,450.79998779296875,287.0299987792969,8004.0,3489.0,2300.0,2926.5,3797.0,525.0
46.959999084472656,294.010009765625,457.8500061035156,294.510009765625,8098.0,3509.0,2321.5,2990.5,3835.5,536.0
46.46500015258789,284.0400085449219,461.54998779296875,285.5799865722656,8004.0,3495.0,2327.5,2920.5,3804.0,529.5999755859375
46.209999084472656,283.7699890136719,462.29998779296875,286.57000732421875,7900.0,3405.5,2341.0,2851.5,3763.5,518.9000244140625
47.619998931884766,280.1300048828125,456.54998779296875,282.8999938964844,7802.0,3435.0,2314.5,2815.5,3763.5,529.7000122070312
47.80500030517578,277.1199951171875,452.04998779296875,283.3599853515625,7786.0,3450.5,2296.5,2818.5,3745.0,529.5999755859375
49.0,276.2200012207031,452.5,281.5299987792969,7548.0,3481.5,2302.5,2778.0,3753.5,534.0999755859375
47.959999084472656,272.2200012207031,458.25,274.07000732421875,7468.0,3463.5,2338.5,2838.5,3759.0,515.0
46.224998474121094,273.9200134277344,433.1000061035156,269.1499938964844,7468.0,3386.5,2214.5,2670.0,3771.0,510.0
44.69900131225586,269.8299865722656,430.10101318359375,264.25,7489.15185546875,3400.0,2211.5,2614.011962890625,3849.75,499.6000061035156
43.290000915527344,270.9700012207031,431.1000061035156,265.20001220703125,7622.0,3374.5,2243.5,2642.5,3857.5,495.70001220703125
41.85499954223633,275.2699890136719,435.8999938964844,271.45001220703125,7696.0,3392.0,2261.0,2728.5,3823.0,483.45001220703125
40.71500015258789,270.95001220703125,432.04998779296875,269.6099853515625,7598.0,3269.5,2241.5,2760.0,3782.0,467.0
41.38999938964844,267.8699951171875,433.1000061035156,269.5899963378906,7628.0,3226.5,2246.5,2735.5,3797.5,467.29998779296875
41.779998779296875,275.5899963378906,442.70001220703125,275.82000732421875,7640.0,3244.0,2299.5,2795.0,3707.5,461.3999938964844
43.119998931884766,284.32000732421875,454.5,286.4599914550781,7718.0,3258.5,2338.0,2917.0,3791.5,481.95001220703125
42.85499954223633,282.7799987792969,460.20001220703125,283.7900085449219,7790.0,3281.5,2378.5,2870.0,3781.5,472.3999938964844
42.529998779296875,280.7200012207031,460.3500061035156,278.82000732421875,7682.0,3266.0,2312.0,2780.5,3728.5,471.29998779296875
42.68000030517578,273.1099853515625,469.1000061035156,273.20001220703125,7546.0,3313.5,2345.5,2774.0,3733.5,467.0
42.189998626708984,279.5899963378906,462.45001220703125,271.8299865722656,7540.0,3319.0,2327.5,2752.5,3646.0,462.75
41.494998931884766,276.2300109863281,452.6000061035156,271.0,7434.0,3279.0,2286.0,2708.0,3661.5,454.5
39.09000015258789,273.8699951171875,449.3500061035156,271.5899963378906,7356.0,3320.0,2269.0,2651.5,3697.5,449.04998779296875
41.77000045776367,281.5,458.25,282.4599914550781,7300.0,3273.0,2302.5,2649.0,3615.5,459.25
42.45000076293945,270.80999755859375,455.04998779296875,275.3399963378906,7292.0,3281.5,2270.0,2593.0,3667.0,458.79998779296875
42.66999816894531,277.510009765625,449.45001220703125,280.9200134277344,7324.0,3277.0,2266.5,2673.5,3669.0,471.25
42.60499954223633,280.3299865722656,445.25,284.6600036621094,7474.0,3283.5,2253.0,2656.5,3680.0,465.75
40.61000061035156,280.92999267578125,455.25,283.9100036621094,7460.0,3303.5,2273.0,2630.0,3661.5,474.0
42.04499816894531,273.7200012207031,460.95001220703125,282.2300109863281,7416.0,3301.0,2320.0,2653.0,3609.0,472.8999938964844
41.3849983215332,280.1199951171875,464.45001220703125,288.32000732421875,7350.0,3321.0,2344.0,2734.0,3580.0,477.8500061035156
42.540000915527344,284.510009765625,470.0,278.1199951171875,7366.0,3379.5,2345.0,2686.5,3608.5,475.1000061035156
42.974998474121094,280.0,465.6000061035156,288.17999267578125,7440.0,3384.0,2289.5,2658.5,3629.5,442.6499938964844
42.54999923706055,277.1300048828125,466.0,294.8399963378906,7546.0,3403.5,2299.5,2772.5,3581.5,443.95001220703125
42.779998779296875,282.32000732421875,481.8999938964844,293.260009765625,7578.0,3414.0,2425.0,2716.0,3522.0,450.1499938964844
41.27000045776367,289.20001220703125,472.95001220703125,301.79998779296875,7586.0,3414.5,2418.5,2625.0,3554.0,442.20001220703125
42.02000045776367,281.489990234375,479.79998779296875,297.3500061035156,7566.0,3433.5,2404.0,2608.5,3598.0,447.29998779296875
42.20500183105469,284.489990234375,486.45001220703125,298.1700134277344,7620.0,3465.0,2454.0,2766.5,3611.0,458.54998779296875
41.775001525878906,279.1300048828125,484.3500061035156,294.3399963378906,7660.0,3274.0,2428.0,2670.5,3602.5,456.79998779296875
42.22999954223633,276.3900146484375,493.5,297.6000061035156,7612.0,3350.0,2491.5,2656.0,3595.0,463.1499938964844
42.75,279.7099914550781,499.95001220703125,308.92999267578125,7700.0,3376.5,2526.5,2951.5,3688.0,490.0
42.01499938964844,287.1000061035156,501.79998779296875,313.489990234375,7750.0,3368.0,2501.0,2978.0,3645.0,479.3999938964844
42.849998474121094,286.7799987792969,485.70001220703125,314.7099914550781,7786.0,3354.0,2438.0,3064.0,3634.0,478.6499938964844
42.564998626708984,281.1000061035156,482.1000061035156,314.44000244140625,7888.0,3392.5,2383.5,3057.5,3624.5,476.70001220703125
43.29999923706055,296.3800048828125,470.75,328.3699951171875,8072.0,3316.5,2315.0,3132.0,3722.5,474.1499938964844
43.51499938964844,293.0,478.3999938964844,330.2200012207031,8220.0,3187.0,2360.0,3351.0,3619.0,470.20001220703125
43.60499954223633,291.32000732421875,480.5,332.0799865722656,8022.0,3255.5,2358.0,3319.0,3659.0,480.29998779296875
43.71500015258789,291.8900146484375,477.04998779296875,332.55999755859375,7986.0,3228.5,2375.0,3344.5,3614.0,480.0
43.130001068115234,293.4599914550781,481.3500061035156,333.7300109863281,7996.0,3256.5,2370.5,3241.0,3645.5,475.5
44.41999816894531,295.7799987792969,478.6499938964844,330.3399963378906,8036.0,3287.0,2364.5,3142.0,3652.5,481.20001220703125
45.474998474121094,301.32000732421875,476.04998779296875,334.9100036621094,8122.0,3311.0,2344.5,3160.5,3674.0,478.8999938964844
45.51499938964844,301.70001220703125,458.1499938964844,334.3699951171875,8166.0,3349.5,2272.5,3087.0,3726.0,483.5
45.56999969482422,303.7900085449219,488.0,339.760009765625,8164.0,3345.5,2382.5,3138.5,3745.5,486.8500061035156
45.48500061035156,304.239990234375,483.1000061035156,342.8599853515625,8232.0,3353.5,2356.5,3191.0,3757.0,489.20001220703125
46.310001373291016,307.0799865722656,488.3500061035156,344.4200134277344,8116.0,3355.5,2367.0,3204.0,3762.5,491.95001220703125
45.814998626708984,305.2699890136719,483.54998779296875,337.70001220703125,8138.0,3358.0,2360.5,3173.5,3786.0,488.6000061035156
46.32500076293945,302.7300109863281,492.04998779296875,331.9700012207031,8044.0,3350.5,2400.5,3289.5,3768.0,510.29998779296875
46.904998779296875,308.2799987792969,497.5,336.4800109863281,8248.0,3391.0,2444.0,3407.5,3808.0,509.70001220703125
46.125,303.07000732421875,489.45001220703125,337.260009765625,8270.0,3391.0,2382.0,3301.5,3846.0,497.8999938964844
46.650001525878906,306.7799987792969,480.8999938964844,337.3500061035156,8272.0,3408.0,2365.5,3296.0,3847.0,498.5
46.375,308.739990234375,483.5,334.260009765625,7980.0,3430.5,2375.5,3337.0,3821.5,500.0
46.42499923706055,307.9599914550781,474.6499938964844,331.5,7850.0,3419.0,2358.5,3324.5,3827.0,498.6499938964844
46.23500061035156,304.1400146484375,464.0,331.3999938964844,7888.0,3410.5,2315.5,3270.0,3819.0,493.8500061035156
