LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
51.529827,194.52802,5254.0273,3872.88,2807.6997,563.09515,260.44623,1013.455,829.83734,359.9337
51.978054,195.9353,5286.323,3897.635,2825.6667,566.886,262.32855,1020.00665,835.2236,362.348
52.08959,195.33018,5263.1265,3880.4727,2812.377,564.4982,261.35696,1015.80493,831.649,360.9546
40.31666,195.3458,5049.706,4053.0737,2936.3206,593.7111,263.84045,1045.0026,813.2832,363.39737
40.621838,195.76254,5057.1523,4059.2556,2940.423,594.78265,264.32523,1046.3171,814.48315,364.18466
40.546112,195.1363,5036.4297,4043.068,2929.1045,592.51434,263.4334,1042.4326,811.35645,362.80045
40.892883,196.56773,5068.3154,4069.4712,2948.2212,596.50903,265.29535,1049.2203,816.6125,365.22
41.080147,195.92921,5044.485,4050.7122,2934.9072,593.9952,264.35187,1044.7997,813.1288,363.78015
31.524643,200.8933,4851.372,4109.314,2912.1318,600.8683,262.866,1061.8793,812.6393,377.54218
31.844736,201.36526,4859.31,4113.4355,2915.327,601.58374,263.40442,1063.2715,813.9532,378.2951
31.835861,200.70958,4838.176,4098.234,2904.1611,599.5178,262.51016,1059.2771,810.73126,376.8817
32.097443,202.21565,4870.334,4124.244,2922.7925,603.4729,264.3226,1066.2288,816.11487,379.50595
32.308388,201.52419,4846.237,4106.356,2909.8567,601.09125,263.36856,1061.6927,812.5157,377.94946
37.536,207.30711,5197.5684,3998.5723,3016.07,584.3122,267.70248,1092.7745,849.17975,373.50385
37.89481,207.7444,5206.6313,4003.3892,3020.1465,585.2444,268.28772,1094.2509,850.7479,374.17004
37.83476,207.10356,5185.364,3987.5742,3008.3503,583.0427,267.321,1090.1365,847.35785,372.82922
38.158207,208.64336,5220.018,4012.9954,3027.8936,586.8606,269.2142,1097.3015,853.0391,375.32367
38.352783,207.93071,5194.7407,3994.563,3014.0752,584.41724,268.1875,1092.6003,849.2043,373.87384
43.406246,197.6254,5034.1206,3949.4045,3061.218,602.1733,248.3011,1070.0361,838.2006,362.48633
43.751175,198.09428,5038.772,3954.3167,3064.9355,603.2348,248.90819,1071.5134,839.3489,363.26465
43.634098,197.43546,5019.773,3938.6016,3053.1553,600.9156,248.03049,1067.369,836.1348,361.88226
44.03317,198.83806,5051.3457,3963.9026,3072.9001,604.98834,249.67787,1074.2526,841.60645,364.29083
44.187622,198.20932,5029.2993,3945.7466,3059.202,602.39594,248.81305,1069.6521,838.04987,362.84976
40.71165,216.71248,4836.5674,3741.8826,3125.8174,591.8038,252.40878,1122.5692,831.1905,374.27805
41.036674,217.299,4842.355,3746.8354,3129.7349,592.72906,253.01765,1124.4417,832.36566,375.00162
40.954826,216.5868,4823.616,3732.209,3117.6533,590.50604,252.09789,1120.0424,829.1967,373.59976
41.32126,218.24156,4853.41,3755.1184,3137.8208,594.3965,253.86115,1127.5507,834.57306,376.17368
41.480927,217.4331,4831.7183,3738.35,3123.752,591.9166,252.92114,1122.4243,831.01605,374.65756
31.13247,209.78947,4757.121,3567.3257,3164.4502,599.6644,248.19324,1123.9271,858.1463,365.98016
31.494982,210.20216,4766.592,3573.7605,3168.4426,600.72845,248.89055,1125.5803,860.2421,366.74518
31.471125,209.52151,4745.2705,3557.805,3156.1226,598.38214,247.93869,1121.1898,856.4696,365.34314
31.763908,211.08467,4776.941,3581.6667,3176.5754,602.37634,249.6411,1128.6089,862.4071,367.80975
31.939438,210.3668,4752.7227,3563.5708,3162.3171,599.8418,248.72063,1123.6908,858.22906,366.34418
39.57394,217.6007,4719.124,3598.0544,3110.2446,607.0431,249.23306,1169.8447,861.62573,375.58646
39.923958,218.06819,4724.558,3603.535,3113.5942,607.89557,249.85464,1171.5131,862.4689,376.3496
39.834343,217.35028,4705.936,3588.7556,3101.6465,605.6624,248.94283,1167.0321,859.43066,374.926
40.186012,218.96344,4736.0903,3612.1677,3121.2986,609.6618,250.64716,1174.6714,864.93,377.44287
40.371517,218.1963,4714.7153,3594.9563,3107.455,607.1992,249.75258,1169.5941,861.50305,375.9628
46.90007,221.0709,4717.4033,3707.3723,3048.8423,587.80176,263.99533,1175.3563,880.64966,378.60666
47.300808,221.51767,4724.5635,3712.705,3052.6611,588.7054,264.509,1176.8512,882.01935,379.26706
47.164444,220.81459,4705.0312,3698.0383,3040.519,586.525,263.62527,1172.414,878.62573,377.90125
47.586926,222.45393,4735.9395,3722.1213,3060.0085,590.30695,265.51785,1180.0629,884.45056,380.44873
47.71043,221.67448,4713.395,3704.9443,3046.1133,587.90497,264.54428,1174.9966,880.6103,378.97885
52.0241,229.6543,4704.134,3567.6755,3050.2952,557.237,262.85666,1194.8483,885.01746,390.07318
52.440662,230.1658,4709.865,3571.6152,3054.4033,558.307,263.33792,1196.5164,886.23676,390.8321
52.287407,229.41223,4691.423,3557.7756,3042.2612,556.1721,262.48117,1191.9065,882.8962,389.37845
52.733814,231.11418,4721.688,3580.3228,3061.9604,559.6956,264.2854,1199.719,888.70703,392.08334
52.83101,230.27553,4700.2896,3564.4695,3047.8643,557.39764,263.3761,1194.4843,884.9223,390.47833
38.83568,222.22266,4545.8657,3487.943,2977.9097,522.0346,261.83328,1147.0167,840.14246,373.80807
39.13229,222.63338,4551.804,3493.9194,2981.7888,522.9569,262.4685,1148.568,841.19867,374.4544
39.066364,221.94907,4533.6396,3479.4016,2969.8801,520.72906,261.49384,1144.2078,838.0524,373.10153
39.399696,223.48483,4562.3276,3500.9907,2988.9524,524.55634,263.31366,1151.4365,843.6733,375.68338
39.600025,222.76682,4541.264,3484.971,2975.2607,522.2441,262.32382,1146.4802,840.10944,374.22638
35.62555,200.20045,4404.783,3576.5818,3019.0444,508.26126,266.2151,1047.929,821.4863,371.50967
35.975235,200.8067,4411.754,3581.2612,3023.4873,509.2134,266.8051,1050.0524,822.9211,372.2297
35.9258,200.08472,4392.9526,3567.304,3011.3345,507.40594,265.85873,1045.5468,819.96387,370.9747
36.230194,201.45743,4422.0044,3590.1028,3031.0125,510.77023,267.76,1052.412,825.3649,373.51163
36.44046,200.76917,4400.2607,3574.011,3016.932,508.75244,266.7415,1047.3861,821.89417,372.09204
38.591175,201.93889,4577.9736,3777.0012,3069.8674,521.9079,273.09695,1062.4005,826.53656,396.16757
38.95171,202.53352,4585.8203,3781.9614,3073.7244,522.7419,273.68146,1064.5852,827.6905,396.8671
38.876625,201.77345,4566.9277,3767.638,3061.8425,520.9035,272.695,1059.9807,824.6811,395.52243
39.21689,203.25928,4597.277,3792.2856,3081.6226,524.4766,274.66132,1067.2328,830.20764,398.34894
39.399986,202.51085,4575.1343,3775.1572,3067.7634,522.3439,273.60678,1062.0352,826.66956,396.74847
34.943245,193.30208,4491.641,3761.443,3107.0593,534.8246,262.91476,1027.5654,849.9875,406.76776
35.263752,193.79965,4496.608,3765.7139,3111.4446,535.68134,263.48978,1029.0822,851.2958,407.27353
35.218227,193.16095,4479.0444,3751.1162,3099.0461,533.67847,262.5629,1025.1326,847.9873,405.89487
35.51749,194.5129,4507.7393,3775.0608,3119.0728,537.3224,264.3516,1031.6117,853.59955,408.66248
35.72474,193.89726,4487.451,3758.4507,3104.9148,535.09406,263.40216,1027.2291,849.93024,407.11862
39.608337,193.88393,4555.419,3794.2498,3147.749,538.94775,264.6529,1000.0981,886.3012,402.44885
39.958973,194.36172,4560.838,3799.0376,3151.907,539.73596,265.24252,1001.7989,887.56244,403.13486
39.871323,193.7218,4543.213,3784.2112,3139.6082,537.763,264.3057,997.7287,884.27435,401.67273
40.234272,195.09036,4572.322,3808.6072,3159.9785,541.36414,266.1028,1004.2403,890.18774,404.35376
40.400887,194.47446,4551.7383,3791.3218,3145.6714,539.1862,265.15085,999.7197,886.3664,402.77478
40.68998,196.61403,4708.961,3809.726,3148.0256,548.2689,259.63782,1003.2905,908.608,399.1792
41.08303,197.14561,4715.904,3814.6118,3151.6616,549.09607,260.29584,1005.1837,909.8286,399.9826
40.994152,196.45166,4697.0977,3799.5728,3139.5723,547.08276,259.32584,1000.9788,906.45386,398.4528
41.353786,197.92422,4727.8027,3824.1953,3159.662,550.7266,261.12857,1007.79126,912.3992,401.153
41.509945,197.20949,4705.9717,3806.812,3145.504,548.49725,260.13586,1003.0665,908.5364,399.51178
51.961243,200.46448,4795.0103,3880.9631,3184.5745,552.5079,262.30994,1032.7516,938.72424,388.85025
52.370007,200.933,4799.66,3885.3723,3189.4236,553.4455,262.89413,1034.4011,940.20514,389.71774
52.21892,200.268,4781.7744,3870.5178,3176.5024,551.3507,261.96167,1030.354,936.56384,388.1885
52.656414,201.75665,4812.2104,3895.3093,3197.054,555.05524,263.7731,1037.2057,942.8232,390.80777
52.753006,201.07002,4791.23,3878.0498,3182.3394,552.7184,262.82108,1032.617,938.6385,389.18314
56.207,208.385,4983.6895,3966.9453,3320.3447,564.3464,268.05966,1068.8175,958.6764,393.84647
56.643234,208.89874,4989.9883,3972.0671,3325.12,565.2495,268.66425,1070.313,959.81036,394.65942
56.48667,208.20317,4970.7275,3956.5557,3312.114,563.1545,267.68985,1066.2769,956.316,393.1498
56.971092,209.77083,5002.9243,3982.126,3333.9888,566.91595,269.6252,1073.3142,962.554,395.81982
57.01607,209.02371,4980.3335,3964.2024,3318.6753,564.5546,268.59317,1068.6617,958.5675,394.19608
52.296833,216.67317,5069.8896,4085.6555,3276.4312,568.2114,274.01038,1072.1975,952.5265,393.0509
52.700096,217.15674,5075.357,4090.6565,3279.9314,569.0486,274.52972,1073.6843,953.81696,393.80792
52.57096,216.48242,5056.0234,4075.0483,3267.424,566.9718,273.59482,1069.5785,950.1451,392.33853
53.01447,218.09528,5088.1494,4101.361,3288.3035,570.7224,275.52344,1076.5916,956.36865,394.9739
53.108826,217.32103,5065.8545,4083.0308,3273.7432,568.4015,274.50998,1071.9054,952.2642,393.39612
55.697227,222.19054,5138.803,4138.6484,3255.8296,577.21844,273.92422,1082.1309,963.4103,394.52484
56.117958,222.6108,5144.9214,4143.5615,3260.03,578.17535,274.4571,1083.427,964.76074,395.30264
55.977055,221.9408,5124.975,4127.6113,3247.0474,576.0024,273.51877,1079.3663,961.07837,393.81238
56.451847,223.58015,5157.9546,4154.29,3268.0486,579.87646,275.40076,1086.3547,967.36896,396.45703
56.510704,222.79744,5134.801,4135.771,3253.1033,577.4358,274.41968,1081.7572,963.1951,394.86716
45.171364,234.66032,5105.9297,4169.273,3280.2244,575.56226,264.4779,1128.0844,952.7271,397.5312
45.46961,235.14856,5110.566,4173.6187,3284.8042,576.36194,265.10535,1129.7648,953.97375,398.24692
45.41345,234.44937,5091.218,4157.6797,3271.649,574.25555,264.15018,1125.4702,950.3481,396.75586
45.7864,236.17218,5123.367,4184.2563,3293.0632,578.06476,265.92938,1132.8894,956.4846,399.4545
45.93553,235.31201,5101.0386,4165.85,3277.9204,575.7258,264.96613,1127.8661,952.43524,397.87524
33.639194,228.86696,4945.077,4024.3105,3234.0635,546.99384,262.09256,1135.1432,921.4767,386.6574
33.919624,229.2014,4951.1973,4029.0442,3237.738,547.9762,262.76465,1136.4419,922.9567,387.4067
33.894196,228.53764,4931.704,4013.4373,3225.237,545.89185,261.78333,1132.2454,919.3611,385.9916
34.172104,230.144,4962.7114,4038.4314,3245.7861,549.3924,263.59317,1139.5815,925.2292,388.48364
34.387478,229.39137,4940.117,4020.4438,3231.1536,547.1316,262.59042,1134.7756,921.1922,386.99292
43.208466,227.96457,4928.6597,3960.3672,3213.208,534.19904,263.08075,1132.5798,925.98553,386.68127
43.587646,228.37685,4935.219,3965.7844,3217.7666,535.31036,263.66675,1133.9396,927.5099,387.5487
43.471222,227.65817,4915.284,3949.5923,3204.7395,533.1456,262.72568,1129.6342,923.77203,385.98785
43.857456,229.26917,4947.0327,3975.1123,3225.584,536.7113,264.52786,1136.9303,929.8968,388.65433
44.0153,228.50667,4924.0425,3956.5386,3210.5002,534.3654,263.57776,1132.0626,925.7133,387.01816
59.399582,233.90692,4949.4717,3919.0369,3203.1316,524.5173,263.2395,1149.1223,947.5256,385.063
59.84007,234.37932,4955.1646,3923.8677,3206.8018,525.5093,263.8877,1150.7527,948.9203,385.82858
59.67361,233.62042,4935.863,3908.3164,3194.3884,523.482,262.90656,1146.3198,945.271,384.3672
60.173344,235.32166,4967.4688,3933.3813,3214.8193,526.9328,264.7141,1153.8099,951.5162,386.961
60.20246,234.48445,4945.097,3915.3643,3200.4307,524.72284,263.73788,1148.7305,947.41345,385.41388
59.5642,223.31639,4884.9414,3744.7346,3040.0571,504.29092,255.38364,1116.0305,904.88257,395.55164
59.988007,223.79193,4891.853,3749.9705,3044.4873,505.33032,255.99171,1117.5544,906.2989,396.37796
59.876823,223.06644,4871.826,3734.898,3031.9836,503.35263,255.08743,1113.2241,902.75336,394.8329
60.36705,224.60097,4903.0977,3758.3862,3051.3044,506.64645,256.78506,1120.4008,908.5426,397.6007
60.377895,223.86464,4880.1675,3741.1548,3037.2207,504.51318,255.87885,1115.5281,904.6112,395.95233
29.73229,223.44667,4744.708,3780.0254,2983.28,467.31284,236.93074,1125.6204,895.00604,395.949
30.050297,224.02377,4750.457,3785.2007,2987.4707,468.46436,237.63219,1127.432,896.4557,396.62555
30.05498,223.20918,4731.5,3770.049,2975.3672,466.4795,236.73068,1122.8876,892.9186,395.1696
30.294317,224.79128,4761.6147,3794.3884,2994.5022,469.61804,238.31499,1130.232,898.7113,397.85724
30.518332,223.992,4739.9697,3776.7668,2980.6716,467.52618,237.45682,1125.1482,894.7442,396.28802
37.452057,237.60419,4897.097,3760.4443,2936.6387,452.80347,233.54453,1155.4341,894.3526,413.12946
37.78351,238.11937,4903.2573,3764.744,2940.704,453.85654,234.21068,1156.9569,895.6755,413.8692
37.710674,237.3604,4884.0728,3750.0435,2928.8345,452.02393,233.34508,1152.6139,892.22284,412.3518
38.041195,239.09244,4915.6826,3774.067,2947.723,455.0239,234.93213,1160.0931,898.01904,415.15826
38.233852,238.2362,4893.539,3757.103,2934.055,453.07077,234.08067,1155.0835,894.133,413.47565
35.298344,230.56766,4705.693,3641.7158,2892.008,442.47452,231.45335,1127.198,893.39606,397.92593
35.64845,231.03049,4711.1675,3646.6516,2895.8694,443.71896,232.16145,1128.7706,894.7566,398.6469
35.59323,230.27525,4692.835,3631.912,2884.2803,441.8304,231.24431,1124.3435,891.2603,397.20065
35.898666,231.91176,4722.2437,3655.1216,2902.7795,444.7556,232.88057,1131.6833,897.1044,399.78467
36.10858,231.12093,4701.042,3638.214,2889.4292,442.80365,231.99973,1126.7024,893.1727,398.24658
41.669956,237.67332,4601.4795,3658.8906,2931.8032,453.29272,237.27087,1151.7155,904.20886,401.59692
42.012573,238.23972,4607.8433,3663.3586,2935.8372,454.13925,237.83138,1153.5731,905.49915,402.4264
41.916134,237.40465,4589.1846,3648.9639,2924.2039,452.40466,236.99179,1149.0121,902.0138,400.86145
42.299427,239.16261,4618.146,3672.376,2943.1982,455.44632,238.663,1156.6217,907.9265,403.58392
42.458088,238.2583,4596.9834,3655.753,2929.7095,453.60638,237.80273,1151.4067,904.01825,401.92093
45.7704,243.32819,4688.3716,3730.191,2854.5222,470.1244,222.80722,1181.0969,908.8188,402.34152
46.140404,243.81549,4694.3286,3735.2356,2857.8062,470.86523,223.47644,1182.9889,910.1628,403.13046
46.04071,243.01985,4675.907,3720.536,2846.7773,469.18066,222.60052,1178.415,906.6398,401.59476
46.445698,244.81837,4705.98,3744.687,2864.7102,472.36285,224.1804,1186.2777,912.60846,404.31055
46.566055,243.93304,4684.458,3727.531,2852.0815,470.48346,223.3431,1180.9589,908.62573,402.66577
43.652756,255.94463,4760.725,3802.972,2827.2002,478.76865,240.53418,1235.5374,926.2858,397.07895
44.022636,256.4726,4766.8506,3807.69,2830.8108,479.4415,241.11276,1237.1957,927.59436,397.84003
43.91869,255.64507,4748.184,3792.9397,2819.616,477.7668,240.26183,1232.6198,924.0792,396.3625
44.318302,257.52325,4778.8394,3817.409,2837.7266,480.97745,241.99156,1240.7638,930.1451,398.98056
44.451363,256.5673,4756.9785,3800.211,2824.7778,479.09042,241.07443,1235.3488,926.1535,397.41464
49.265263,245.43071,5010.0586,3969.1267,2793.124,498.3157,238.4288,1177.9609,906.3238,376.47855
49.668774,245.91602,5017.172,3974.436,2796.6338,499.08386,238.92732,1179.4829,907.5574,377.2975
49.542618,245.08902,4997.759,3959.3384,2785.438,497.30524,238.10861,1174.9927,904.06604,375.8685
49.974,246.81053,5031.1133,3985.1055,2803.4666,500.74136,239.78877,1182.4668,909.9361,378.30603
50.07827,245.95885,5007.8545,3966.9255,2790.7627,498.6939,238.96735,1177.3715,906.0581,376.82623
55.21565,238.36183,4913.069,4002.3118,2878.5784,509.04074,241.35553,1155.0651,910.4231,381.55353
55.636417,238.88371,4917.3354,4007.1396,2882.7815,509.85162,241.8689,1156.755,911.7391,382.45392
55.484257,238.08476,4898.926,3991.6592,2871.3064,507.97678,241.03409,1152.2573,908.22284,380.87476
55.963207,239.71681,4929.7627,4017.4333,2890.101,511.45505,242.73563,1159.6237,914.1523,383.5579
56.015835,238.89641,4908.32,3999.4106,2876.8264,509.34964,241.88531,1154.5253,910.1727,381.90756
63.508156,247.10413,4889.275,4028.0942,2925.9543,509.06564,245.36902,1168.3475,909.43744,398.7765
63.96357,247.57475,4894.417,4032.637,2929.4666,509.765,245.86092,1169.9266,910.87006,399.47452
63.816536,246.76146,4875.6025,4017.138,2918.224,507.94217,245.03525,1165.4185,907.266,398.02838
64.359726,248.515,4906.419,4042.857,2937.0796,511.3059,246.77068,1172.9767,913.271,400.74225
64.34873,247.64563,4884.501,4024.8086,2924.082,509.30127,245.90071,1167.8313,909.21375,399.1655
61.741703,246.82555,4706.882,4018.9624,2965.5544,508.8874,252.07455,1178.4678,928.97125,403.35083
62.184353,247.27905,4713.2666,4024.119,2969.2424,509.7252,252.50722,1180.012,930.4516,404.0135
62.05257,246.46967,4693.7866,4008.3306,2957.8079,507.80466,251.6966,1175.486,926.80396,402.54388
62.573673,248.21045,4724.348,4034.1284,2976.9297,511.2218,253.45238,1183.1328,932.9603,405.27502
62.57569,247.36469,4702.2495,4015.6055,2963.6199,509.1289,252.58585,1177.986,928.8529,403.69107
53.293114,235.73843,5069.6953,3788.5732,2898.8386,505.71176,248.64674,1143.449,943.17914,410.09473
53.6866,236.2998,5077.7007,3793.6467,2902.17,506.53125,249.18767,1145.0902,944.4555,410.74606
53.567253,235.47574,5057.6265,3778.2817,2890.8308,504.63974,248.32516,1140.6165,940.91156,409.2629
54.02114,237.08113,5091.1245,3802.2139,2909.3176,507.99686,250.03656,1147.9403,947.06,412.03143
54.091267,236.27092,5067.1177,3784.8228,2896.274,505.93066,249.1626,1142.9191,943.01886,410.42963
46.75468,236.06425,5102.8906,3660.6404,2858.1414,499.2081,247.96242,1130.3939,942.12427,415.75323
47.089638,236.61641,5107.165,3665.9011,2861.8157,500.05112,248.51428,1132.031,943.42773,416.4929
47.00044,235.78592,5088.476,3651.2048,2850.3896,498.16385,247.64236,1127.5574,939.79645,414.9397
47.399883,237.41203,5120.623,3674.045,2868.6978,501.4704,249.34488,1134.8749,945.9603,417.77078
47.52929,236.60826,5098.6646,3657.193,2855.5842,499.42358,248.4767,1129.894,941.8749,416.08502
47.06551,243.43336,5117.49,3534.132,2835.6768,495.92926,257.6907,1161.2518,953.76764,426.6516
47.456833,243.9581,5124.3696,3539.8296,2839.6572,496.82764,258.22092,1163.0201,955.17236,427.35098
47.321,243.12383,5103.8384,3524.7202,2828.1655,494.9046,257.3202,1158.4908,951.48413,425.7914
47.74561,244.89664,5136.6943,3547.9207,2846.5544,498.22525,259.1857,1166.1097,957.7548,428.70444
47.86997,244.00012,5113.0664,3530.669,2833.3096,496.15317,258.22516,1160.9196,953.5842,427.0016
52.056057,240.34805,5355.462,3550.3457,2865.0266,510.01093,276.45737,1147.711,958.4763,422.20575
52.45143,240.79701,5362.9995,3555.0457,2868.9,510.89252,277.10294,1149.1558,959.8047,422.9288
52.28372,240.01187,5341.969,3540.9297,2857.5317,508.97562,276.12155,1144.7268,956.1357,421.3748
52.72802,241.70187,5377.1875,3563.7244,2876.1326,512.40656,278.1713,1152.182,962.40906,424.1848
52.847256,240.88928,5352.2256,3547.2551,2863.042,510.2696,277.0632,1147.2202,958.27655,422.51364
61.048923,245.37799,5598.321,3619.7441,2920.8484,514.9469,291.10068,1189.0336,944.6011,413.7525
61.485703,245.88155,5603.2627,3624.9067,2924.5461,515.6789,291.59012,1190.8085,945.9807,414.55026
61.31681,245.03372,5583.0654,3610.4995,2913.244,513.81714,290.66663,1186.1838,942.2711,412.99142
61.82817,246.8061,5618.851,3634.0054,2932.075,517.2312,292.7806,1193.9961,948.46063,415.71063
61.852226,245.91693,5594.718,3617.175,2918.9265,515.19775,291.66373,1188.7225,944.31055,414.06866
66.987144,244.48157,5521.3467,3708.086,2913.925,514.6989,297.36563,1184.5375,947.4829,415.64758
67.44246,244.9354,5526.6714,3712.56,2916.9097,515.4852,297.7915,1185.8834,948.8028,416.48056
67.29254,244.15279,5505.675,3698.404,2905.806,513.57996,296.8817,1181.466,945.1616,414.87073
67.854225,245.86798,5540.324,3722.1743,2924.3396,517.0077,298.97058,1189.0592,951.33997,417.6757
67.82767,245.02528,5515.9985,3705.5295,2911.5608,514.9329,297.8716,1184.0233,947.22565,415.9669
63.965847,247.39407,5537.7393,3647.431,2812.072,513.3421,301.59207,1168.2238,944.33105,423.07837
64.42557,247.92741,5545.398,3651.319,2815.7454,514.1484,302.10922,1169.8839,945.67914,423.80588
64.20787,247.05315,5523.0146,3637.1902,2804.607,512.2395,301.09445,1165.2485,942.0082,422.2483
64.75366,248.8403,5558.955,3660.3704,2822.3372,515.64197,303.2271,1172.852,948.18823,425.0959
64.75459,247.91861,5532.967,3644.0632,2809.5496,513.55756,302.0774,1167.6451,944.05304,423.40326
75.5794,247.15697,5894.949,3725.4832,2844.3464,515.4542,298.3917,1181.8403,946.5981,417.9684
76.05409,247.59592,5904.493,3730.7195,2848.5127,516.2987,298.9179,1183.6803,948.0765,418.7612
75.861824,246.78531,5880.7993,3715.8923,2836.9712,514.37335,297.89038,1178.9711,944.3209,417.17993
76.49277,248.54335,5919.8643,3739.8862,2855.181,517.78,299.93466,1186.605,950.48517,419.9494
76.43597,247.69244,5891.506,3722.777,2842.1287,515.66113,298.85477,1181.3916,946.3186,418.27405
65.00681,277.49756,5896.928,3766.8267,2824.3618,514.45593,305.6428,1233.5009,931.3574,418.5794
65.464386,278.32034,5903.045,3771.2083,2827.711,515.27094,306.23596,1235.6898,932.6688,419.40326
65.27004,277.3307,5880.8525,3756.7864,2816.721,513.35077,305.1571,1230.7439,929.08374,417.78973
65.822685,279.4507,5918.33,3780.8953,2834.7932,516.7554,307.30362,1238.8497,935.0837,420.60406
65.81626,278.26886,5892.2124,3764.0557,2822.0752,514.6677,306.11844,1233.2672,931.0996,418.88965
50.286198,287.5211,6034.751,3770.0103,2840.3403,531.07996,310.8475,1255.3107,945.28345,439.19
50.597225,287.9409,6041.764,3774.4604,2843.7476,531.9325,311.40933,1256.726,946.7131,439.96848
50.4857,287.0972,6018.611,3759.7617,2832.755,529.97107,310.32336,1252.1444,943.0355,438.36908
50.901405,289.1979,6057.2593,3783.9539,2850.9023,533.53577,312.50204,1260.2859,949.235,441.38187
51.04806,288.11786,6030.119,3766.9194,2838.0842,531.3381,311.31757,1254.9584,945.06714,439.5766
40.904827,282.10648,5900.416,3728.906,2868.494,530.4177,318.49313,1241.9775,960.38403,452.31943
41.232807,282.60342,5907.4604,3733.3633,2872.3562,531.187,318.96954,1243.6954,961.76654,453.0068
41.153275,281.63815,5883.9097,3718.672,2861.0188,529.2317,317.91928,1238.8022,958.0669,451.40192
41.50956,283.65482,5921.7866,3742.5205,2879.5823,532.7461,320.09323,1246.896,964.3787,454.46655
41.689228,282.60583,5894.6,3725.492,2866.4092,530.6273,318.94077,1241.3933,960.2106,452.66144
46.170326,283.85532,5880.3887,3701.2144,2874.825,515.1729,311.3271,1279.8066,948.1237,451.2353
46.47072,284.38574,5887.449,3706.1548,2878.571,516.0801,311.93198,1281.6803,949.47076,451.98532
46.35458,283.41306,5864.4214,3691.3374,2867.1958,514.12134,310.82217,1276.7278,945.76685,450.2985
46.758656,285.44043,5901.8003,3715.2615,2885.835,517.50476,312.90497,1285.1086,951.9667,453.34213
46.9199,284.372,5874.7305,3698.1335,2872.711,515.374,311.7698,1279.4248,947.811,451.5047
38.1447,271.62848,5615.473,3639.2053,2866.4675,526.4166,296.09323,1238.1353,941.1184,460.1519
38.39809,272.14752,5622.4565,3643.5818,2869.994,527.2991,296.70914,1239.6661,942.5016,461.02603
38.36461,271.23135,5600.2666,3629.1816,2858.6968,525.32404,295.68878,1234.952,938.78937,459.25854
38.67406,273.0539,5635.1157,3652.39,2877.1294,528.8367,297.58295,1242.7875,944.9549,462.31067
38.86769,272.1144,5609.6978,3635.8403,2864.1094,526.65204,296.54315,1237.4657,940.81964,460.44278
32.66588,250.86737,5348.849,3741.6902,2900.3398,521.282,273.22748,1128.0121,965.40466,462.63306
33.029068,251.71544,5359.328,3748.1948,2904.243,522.14166,274.086,1130.6948,967.0923,463.5231
32.989037,250.65958,5335.221,3732.6548,2892.7446,520.18396,272.9297,1125.5459,963.2154,461.73016
33.324192,252.40149,5370.182,3757.0938,2911.507,523.63495,274.82907,1132.9976,969.64874,464.82086
33.46492,251.3808,5343.1494,3739.32,2898.2285,521.4736,273.6906,1127.4158,965.28766,462.8961
35.984325,255.47403,5271.397,3838.8787,3013.2515,530.5787,271.2837,1120.6969,991.27203,485.2635
36.26836,256.09503,5278.4272,3843.5732,3017.0508,531.46906,271.97617,1122.5115,992.5352,486.07764
36.223816,255.16345,5257.051,3828.906,3005.5842,529.4676,270.97427,1118.0361,988.86786,484.29865
36.529305,256.93054,5290.708,3853.6316,3025.0784,533.0227,272.79062,1125.2194,995.30634,487.63086
36.730824,255.99707,5266.132,3836.4465,3011.6262,530.8164,271.77744,1120.2113,991.12164,485.6232
42.667973,266.60385,5237.6807,3863.201,3068.563,545.1165,275.56677,1163.4954,996.41724,489.35147
43.022953,267.18707,5244.3965,3867.3867,3072.2292,546.0014,276.21375,1165.3557,997.7766,490.0682
42.915985,266.26324,5223.6216,3852.5488,3060.4714,543.9835,275.20645,1160.8287,993.9749,488.2972
43.299534,268.1804,5257.085,3877.2837,3080.2449,547.69055,277.09042,1168.4272,1000.4965,491.5622
43.45787,267.15717,5232.579,3860.1763,3066.5923,545.41815,276.0553,1163.1792,996.1904,489.61646
50.87117,274.23413,5036.1294,3941.0535,3089.652,570.6009,280.74127,1201.6714,1009.89825,503.71613
51.278156,274.72522,5043.4556,3945.9019,3092.8428,571.4189,281.32452,1203.4468,1011.2927,504.52927
51.11826,273.83102,5022.329,3930.599,3081.212,569.4094,280.311,1198.8402,1007.4252,502.6875
51.57736,275.81906,5055.2,3955.9417,3100.8213,573.29694,282.27036,1206.7976,1014.0302,506.09634
51.667385,274.80838,5030.916,3938.1306,3087.3113,570.9305,281.2245,1201.4641,1009.65955,504.0103
47.77677,271.77533,5287.34,3924.1936,3151.0955,560.3871,287.92084,1214.659,1014.5094,505.67276
48.13402,272.20163,5295.378,3928.7817,3155.1475,561.222,288.4268,1216.1072,1015.881,506.43585
47.998947,271.33047,5274.1797,3913.492,3142.8518,559.12054,287.45514,1211.5697,1011.9726,504.5703
48.427128,273.2367,5308.442,3938.6309,3163.2458,562.84186,289.4359,1219.42,1018.6012,507.95422
48.560734,272.2821,5283.905,3920.8948,3149.048,560.5429,288.4136,1214.239,1014.20013,505.90106
45.943996,267.78406,5374.63,3979.4736,3146.226,569.6302,286.57483,1201.3497,1031.1564,503.03842
