RKT.L,LSEG.L,GSK.L,ULVR.L,AON,RR.L,FERG.L,SHEL.L,DGE.L,REL.L
2779.616,3666.9583,768.3785,1647.5153,151.93884,49.40451,5311.7363,935.8425,1710.3416,1066.5255
2782.3018,3671.489,769.4068,1649.1055,152.2334,49.520267,5316.2627,936.86176,1712.7694,1068.0447
2768.8933,3651.9138,765.48724,1641.3195,151.55515,49.418686,5291.4023,932.36066,1703.7483,1062.4756
2793.7847,3685.995,772.59143,1656.0061,152.9761,49.84813,5338.4414,940.7777,1719.7375,1072.4236
2752.801,3720.8694,776.24664,1625.4496,154.81778,48.889645,5269.8403,969.55927,1765.2052,1095.1033
2778.0532,3753.9854,783.0775,1640.3737,156.15599,49.286114,5318.4863,977.74426,1780.8174,1104.7646
2780.3599,3757.8035,783.986,1641.8352,156.35983,49.400387,5322.9365,979.11053,1782.707,1105.9851
2767.6892,3739.0854,780.12506,1634.221,155.75067,49.3044,5297.908,973.9757,1773.859,1100.5377
2792.1216,3773.006,787.2541,1648.7404,157.13449,49.728825,5345.014,983.10065,1790.0051,1110.5663
2734.1719,3749.5054,789.39453,1651.6396,159.46516,56.70235,5004.551,990.7876,1822.938,1120.1348
2758.5752,3782.7874,796.3791,1666.7253,160.83797,57.159225,5051.214,999.30927,1839.1705,1130.0189
2761.7031,3786.8367,797.29425,1668.3696,161.04895,57.261917,5055.625,1000.5408,1841.1569,1131.3353
2747.6206,3767.7656,793.3609,1660.1923,160.42238,57.180363,5031.8325,995.5006,1831.8617,1125.6274
2772.8113,3802.151,800.6152,1675.215,161.84825,57.637657,5076.6484,1004.6619,1848.6129,1135.967
2826.6187,3934.1897,820.74445,1669.7408,162.13834,53.188934,4801.6597,1002.8643,1875.4579,1150.631
2851.9248,3968.3208,827.6389,1684.7886,163.50847,53.616665,4846.413,1011.86774,1891.9049,1160.6965
2854.7175,3973.0034,828.8114,1686.4695,163.74384,53.731247,4850.4116,1012.91833,1894.1069,1162.0836
2840.7957,3952.2983,824.46375,1678.2988,163.0745,53.63304,4828.3657,1008.04047,1884.3702,1156.1792
2866.426,3988.863,832.1964,1693.4381,164.54454,54.084034,4871.0054,1017.1499,1901.7441,1166.8341
2839.1206,3923.6924,851.3867,1651.6924,162.24821,49.305683,4738.384,1031.1919,1886.0728,1153.7308
2864.0552,3959.1238,858.8523,1666.6821,163.633,49.714962,4781.341,1040.1466,1902.9541,1163.9806
2867.2517,3962.6868,859.82764,1668.2432,163.87474,49.823833,4785.882,1041.4037,1904.8739,1165.2555
2852.8164,3943.9924,855.58716,1660.4115,163.21017,49.723442,4763.012,1036.1547,1895.6381,1159.5441
2878.8896,3979.1274,863.40155,1675.2281,164.67863,50.149513,4805.655,1045.6825,1912.7362,1170.0806
2927.3684,3835.2817,841.0169,1682.6683,160.02197,50.427452,4945.7256,1040.1881,1861.5332,1143.425
2952.636,3870.3252,848.5241,1697.2418,161.38449,50.826,4991.29,1049.5361,1878.3556,1153.7378
2956.246,3874.0027,849.4567,1699.3298,161.6378,50.94539,4995.44,1050.5521,1880.2899,1154.9369
2940.8435,3855.2437,845.34406,1690.6195,160.9752,50.854225,4971.7744,1045.6981,1871.0806,1149.3811
2968.0852,3889.8782,853.009,1706.2256,162.42812,51.286266,5016.106,1055.0295,1888.0089,1159.752
2972.3416,3783.5386,860.2639,1734.7318,149.26627,44.219704,4805.8696,1037.5985,1894.7604,1140.7065
2998.4514,3818.3818,867.9128,1750.2054,150.56862,44.5733,4850.3496,1046.6589,1911.8252,1151.1613
3001.775,3821.5706,868.88965,1752.059,150.82037,44.690792,4854.56,1047.9532,1913.7484,1152.2213
2986.604,3803.9197,864.61316,1743.2996,150.20482,44.607635,4831.5522,1042.6581,1904.3995,1146.8925
3013.9258,3837.6096,872.50446,1759.1981,151.55899,44.99608,4874.613,1052.2521,1921.6278,1157.0999
3004.6008,3548.4292,848.40594,1736.8888,139.23,41.92963,4556.575,1067.1704,1826.9418,1109.1318
3031.7112,3581.6416,856.0633,1752.1729,140.45328,42.2545,4598.7817,1076.7444,1843.6996,1119.3181
3034.6213,3584.7214,856.9433,1754.1592,140.69318,42.37957,4602.725,1077.8572,1845.3004,1120.3568
3019.885,3568.3052,852.9177,1745.3643,140.11858,42.302746,4581.766,1072.6709,1836.9784,1115.2336
3047.0786,3599.877,860.57056,1761.3207,141.38383,42.67423,4622.239,1082.3593,1853.2026,1125.1327
3035.2976,3466.4578,852.582,1760.4396,135.00342,43.751335,4639.3965,1101.01,1817.7501,1094.1266
3062.9634,3498.221,860.0695,1776.3787,136.16391,44.10484,4680.4697,1110.4915,1834.1989,1104.0906
3065.7537,3501.4402,861.1184,1778.11,136.40128,44.20369,4685.5703,1111.885,1836.0854,1105.1979
3051.0452,3484.8945,856.80646,1769.4962,135.84888,44.14705,4662.104,1106.1926,1827.1144,1099.9662
3078.3997,3515.9592,864.67896,1785.4518,137.08482,44.5149,4704.604,1116.4159,1843.6383,1109.8362
2985.6643,3466.9333,852.9333,1697.8046,129.61201,45.878296,4510.506,1119.4342,1749.1879,1091.4762
3012.8943,3498.5505,860.48004,1713.2789,130.72858,46.23532,4552.339,1129.2927,1765.263,1101.1831
3015.691,3501.8127,861.46716,1714.9163,130.96005,46.340004,4556.0737,1130.5771,1766.8431,1102.3954
3001.2644,3484.987,857.24255,1706.8022,130.43152,46.29324,4535.0527,1124.9415,1758.6991,1097.0576
3028.134,3516.2476,865.059,1722.0607,131.61739,46.67002,4575.2183,1135.2269,1774.2991,1106.9985
2945.7908,3505.3484,838.84814,1736.7744,132.12094,48.79219,4502.827,1129.2653,1737.8315,1078.7037
2972.6113,3537.6855,846.4812,1751.5238,133.24622,49.198925,4544.5093,1139.3862,1753.8035,1088.6189
2975.3765,3540.6501,847.2962,1753.864,133.47162,49.25714,4548.365,1140.5671,1755.3966,1089.6096
2961.21,3524.0957,843.4112,1744.6624,132.94914,49.247368,4526.937,1135.0709,1747.1719,1084.6191
2987.6992,3555.4065,850.9181,1760.9639,134.15521,49.623,4567.218,1145.3263,1762.7473,1094.2538
2923.4768,3414.0896,831.2854,1745.7526,128.99393,53.05496,4479.5127,1138.3663,1723.3965,1051.5933
2950.3098,3445.456,838.7947,1761.5015,130.08104,53.462894,4520.6323,1148.7395,1739.1866,1061.2538
2952.8162,3448.4207,839.7009,1763.1663,130.31635,53.55304,4524.366,1149.8271,1740.6818,1062.2273
2939.1697,3432.3787,835.6664,1754.8119,129.78966,53.533268,4503.563,1144.4371,1732.7559,1057.4075
2965.2036,3462.8127,843.22107,1770.526,130.97182,53.939186,4543.39,1154.6708,1748.0762,1066.7784
2868.1055,3375.6145,821.9792,1720.1516,122.02219,48.965347,4305.4805,1078.819,1667.6633,1007.73413
2894.3054,3406.08,829.44214,1735.8119,123.07114,49.36408,4345.5474,1088.7324,1682.9519,1017.0471
2896.9827,3409.6655,830.25507,1737.4711,123.29411,49.45258,4349.328,1089.7999,1684.5306,1017.99066
2883.2256,3392.6035,826.4438,1729.2142,122.80406,49.402203,4329.007,1084.8193,1676.6487,1013.3723
2908.9817,3423.4807,833.8022,1744.6926,123.92047,49.79922,4367.477,1094.4656,1691.5763,1022.358
2937.922,3553.5798,836.8261,1752.8491,130.17647,46.8222,4337.643,1011.129,1712.8959,1037.6007
2964.311,3584.0632,844.06165,1768.1198,131.1544,47.187977,4375.009,1020.4231,1727.807,1046.3646
2967.2876,3588.4983,845.1389,1770.2194,131.43993,47.3025,4380.2544,1021.43317,1729.8367,1047.7714
2952.658,3569.657,840.87445,1761.2134,130.86728,47.237686,4357.98,1016.726,1721.1234,1042.4274
2979.418,3602.8462,848.63605,1777.4226,132.10544,47.62728,4398.006,1025.7651,1736.9215,1052.1067
2954.2234,3602.3303,853.9923,1791.786,133.2237,46.753456,4357.1514,1017.842,1693.6985,1049.3956
2980.8823,3635.0225,861.511,1807.549,134.2875,47.117916,4396.985,1027.1342,1709.0747,1058.8597
2983.7776,3638.2195,862.50195,1809.5538,134.5385,47.226055,4400.59,1028.0505,1710.6119,1059.915
2969.2422,3621.0146,858.2535,1800.503,133.97871,47.17001,4380.358,1023.46436,1702.718,1054.8912
2996.0198,3653.2861,866.09296,1816.9557,135.21619,47.560062,4419.0635,1032.5023,1717.8257,1064.3733
3008.2341,3636.2324,850.3708,1831.555,134.35747,47.719273,4385.6313,967.71375,1698.241,1071.2972
3034.7983,3668.6096,858.0246,1847.7097,135.49779,48.118027,4425.5083,976.7595,1713.432,1080.7814
3038.0762,3672.4722,858.90735,1849.7456,135.70673,48.187096,4429.771,977.6866,1715.2134,1081.9918
3022.8513,3654.0718,854.854,1840.4746,135.18428,48.15722,4407.9897,973.1584,1706.8464,1076.6454
3050.4016,3687.3271,862.5371,1857.2761,136.39635,48.537037,4447.804,981.8411,1722.2865,1086.4597
3040.7734,3635.5618,836.5424,1853.2216,132.97635,50.59943,4468.312,961.12134,1731.8257,1088.9022
3068.0515,3668.195,843.79755,1869.6136,134.03345,51.021507,4507.9385,969.6877,1747.2083,1098.5072
3071.1133,3671.8447,844.88696,1871.6743,134.30017,51.084835,4512.9375,970.78876,1749.0846,1099.7721
3056.0247,3653.8386,840.6354,1862.302,133.71973,51.06198,4489.825,966.06085,1740.4193,1094.2863
3083.6658,3686.8684,848.3791,1879.3019,134.9669,51.45639,4531.035,974.83215,1756.2622,1104.3032
3015.3875,3715.9124,838.03534,1879.2448,136.48862,51.83018,4633.6123,980.8962,1760.4622,1110.7695
3042.5603,3749.4143,845.51697,1895.5034,137.63641,52.23246,4675.713,989.4554,1776.2217,1120.6776
3045.6301,3753.0295,846.42444,1897.7955,137.86018,52.33165,4680.0,990.6211,1778.0802,1121.8965
3030.6465,3734.703,842.38745,1888.0992,137.3173,52.287632,4657.1733,985.73096,1769.2941,1116.3763
3058.0693,3768.3962,849.9938,1905.4934,138.5582,52.70179,4699.123,994.7447,1785.3726,1126.538
3152.767,3777.8027,824.1672,1897.6832,140.3262,48.53005,4755.6553,1016.8125,1823.3434,1140.923
3180.2407,3811.7307,831.6645,1914.7057,141.5215,48.924595,4798.0747,1025.7443,1839.6227,1151.0154
3183.9004,3815.596,832.46454,1916.6554,141.72728,49.0214,4803.367,1026.9402,1841.5878,1152.323
3167.5352,3796.5842,828.66846,1907.2603,141.19295,48.95672,4778.483,1021.79236,1832.3383,1146.5625
3196.6982,3831.07,836.03143,1924.529,142.44655,49.36094,4822.477,1031.1611,1849.0806,1157.0605
3172.5508,3909.4185,797.5984,1901.8442,141.99728,47.3006,4830.448,1028.002,1835.4105,1144.4727
3200.965,3943.9438,804.9221,1918.967,143.1483,47.678772,4874.3203,1036.999,1851.8633,1154.647
3204.0823,3948.259,805.70337,1920.885,143.40149,47.785904,4878.845,1038.2255,1853.7682,1155.9056
3188.5254,3928.12,802.012,1911.5521,142.80235,47.718513,4855.1196,1033.0292,1844.6736,1150.2566
3217.2366,3964.1233,809.146,1928.8064,144.11415,48.1148,4898.798,1042.4968,1861.3832,1160.6953
3123.8381,3952.26,722.1546,1874.9108,147.08508,46.911728,4902.3535,1038.8705,1831.6786,1137.3151
3152.2307,3987.4055,728.8957,1891.9608,148.34941,47.296448,4946.371,1048.2167,1848.2194,1147.5546
3155.2488,3991.5847,729.65045,1893.7795,148.5474,47.38943,4951.2817,1049.3011,1850.0695,1148.741
3139.97,3971.581,726.33673,1884.7228,147.98064,47.33009,4926.813,1044.2542,1841.0835,1143.2246
3168.2046,4007.7625,732.7792,1901.6342,149.29434,47.71984,4971.4067,1053.6876,1857.6991,1153.5355
3156.7986,4021.8362,684.7329,1889.9048,145.99403,43.8247,4945.7417,1073.4408,1857.3196,1145.1046
3185.5261,4058.5232,691.13745,1907.1321,147.2387,44.171406,4991.014,1082.4802,1874.1913,1155.583
3188.518,4062.1855,691.78705,1908.9429,147.46161,44.285168,4995.2744,1083.9778,1875.9813,1156.6742
3173.0334,4042.5952,688.7052,1899.7677,146.88458,44.214733,4971.751,1078.3048,1866.9617,1151.2346
3201.6091,4078.8765,694.8066,1916.845,148.19821,44.59206,5015.997,1088.3805,1883.7528,1161.5417
3155.954,3943.7395,669.74554,1883.5975,138.55022,41.07142,4825.4697,1096.7135,1823.5208,1109.7069
3184.484,3980.0085,675.9266,1900.7122,139.7301,41.387566,4869.9624,1106.5443,1840.2562,1119.8733
3187.5354,3983.3784,676.566,1902.4966,139.97205,41.509087,4874.1265,1107.7035,1841.8837,1120.8962
3172.1316,3964.892,673.54645,1893.4758,139.40164,41.44212,4851.3667,1102.3033,1833.3628,1115.8401
3200.6538,4000.0444,679.5125,1910.4194,140.66911,41.802486,4894.44,1112.3021,1849.6316,1125.7164
3086.0566,3819.7795,648.38245,1865.6185,139.71915,41.04466,4739.241,1088.3092,1794.2428,1078.0504
3114.1758,3854.983,654.3524,1882.6365,140.79164,41.353455,4782.4526,1098.1597,1810.6443,1087.8479
3117.2795,3858.489,654.99994,1884.4551,141.09511,41.45568,4787.041,1099.2743,1812.3788,1088.9722
3101.979,3840.1526,652.03656,1875.3942,140.46696,41.414364,4763.8745,1094.0332,1803.754,1083.816
3129.9985,3874.4246,657.8276,1892.248,141.79507,41.75983,4806.664,1103.8745,1819.9109,1093.5464
3101.1082,3796.8328,645.4218,1894.1799,139.57642,43.40703,4785.3374,1103.1062,1803.029,1081.9918
3129.6113,3831.987,651.29126,1911.3375,140.75946,43.753777,4829.2666,1113.0287,1819.4614,1091.8834
3132.2285,3835.13,651.9456,1913.1863,140.99277,43.84392,4833.2803,1114.2023,1821.1428,1092.8861
3117.7493,3817.4883,648.98303,1903.9772,140.42596,43.813614,4810.861,1108.7803,1812.5782,1087.8877
3145.368,3851.2822,654.7637,1921.106,141.69716,44.16174,4853.4756,1118.829,1828.7601,1097.5438
2977.0654,3655.8884,628.35876,1910.5848,132.76387,40.5467,4659.8066,1097.1072,1794.5778,1052.6812
3004.7146,3689.847,634.044,1927.8862,133.89468,40.86083,4702.677,1107.1613,1810.9337,1062.372
3007.2683,3692.9355,634.72095,1929.8424,134.13232,40.968716,4706.8774,1108.1887,1812.685,1063.3605
2993.4695,3676.0212,631.7876,1920.3215,133.58575,40.925705,4684.578,1103.0552,1803.9922,1058.4949
3020.0073,3708.54,637.44446,1937.7341,134.8033,41.265747,4726.305,1112.8901,1820.1918,1067.8911
2906.1318,3631.8892,631.86395,1926.4647,130.91286,37.188465,4631.779,1071.6023,1813.841,1049.436
2933.1968,3665.2742,637.59125,1944.061,132.03906,37.48982,4674.214,1081.4034,1830.2416,1058.9701
2935.6748,3668.6165,638.25354,1945.8184,132.26157,37.588158,4678.0566,1082.4945,1831.9949,1060.0264
2922.0571,3651.0747,635.29535,1936.6263,131.74327,37.54557,4656.7515,1077.3458,1823.2733,1055.0345
2948.0015,3683.7334,640.98956,1953.9252,132.93509,37.862537,4697.8345,1087.0205,1839.6168,1064.4896
2843.6328,3652.2256,636.48755,1878.8391,135.54388,40.806065,4677.21,1107.5479,1786.1359,1068.5314
2869.936,3685.9092,642.08246,1896.0839,136.6824,41.122433,4720.0693,1117.4517,1802.502,1078.1919
2872.4412,3689.0225,642.8549,1897.8851,136.91353,41.20613,4724.4653,1118.6517,1804.197,1079.3055
2859.0286,3671.7363,639.733,1888.8223,136.3731,41.20181,4701.355,1113.1818,1795.6375,1074.0989
2884.4485,3704.3665,645.56934,1905.7477,137.60974,41.52403,4743.7544,1123.2887,1811.7029,1083.8096
2799.986,3535.1416,644.0282,1862.5157,134.66559,38.86393,4616.771,1092.4418,1748.2267,1049.5447
2825.848,3567.857,649.7439,1879.5686,135.80014,39.179054,4659.0615,1102.3431,1764.2584,1059.1266
2828.278,3570.883,650.48816,1881.2893,136.04099,39.258003,4662.9326,1103.4332,1765.928,1060.1271
2815.1743,3554.3657,647.35876,1872.4818,135.47852,39.245556,4641.585,1098.2296,1757.5803,1055.2532
2840.1338,3585.8591,653.2376,1889.1553,136.72028,39.558533,4682.572,1108.0729,1773.28,1064.6266
2810.9644,3527.7637,657.00305,1864.063,135.44948,43.039913,4435.0596,1098.5687,1734.0492,1053.6986
2836.4863,3560.215,662.706,1880.837,136.56558,43.37212,4476.338,1108.1348,1750.0267,1063.1915
2839.2473,3563.3638,663.53845,1882.7758,136.8168,43.44667,4480.0767,1109.4966,1751.552,1064.3121
2825.4292,3546.4878,660.2427,1873.5906,136.24493,43.45871,4459.455,1103.9092,1743.4971,1059.1823
2850.895,3578.1238,666.31537,1890.532,137.49928,43.787663,4498.972,1114.0575,1758.9563,1068.7526
2757.487,3578.093,668.041,1858.9423,138.77701,44.991238,4501.8047,1129.4489,1706.3756,1098.5183
2782.7473,3610.2332,673.81104,1875.7327,139.87431,45.34534,4542.967,1138.9556,1722.0184,1108.086
2785.0842,3613.9285,674.6664,1877.5801,140.1509,45.41778,4547.123,1140.4946,1723.5731,1109.4131
2772.432,3595.9944,671.30316,1868.5598,139.5358,45.414654,4525.248,1134.5818,1715.6001,1103.823
2796.884,3628.6335,677.4841,1885.3578,140.8406,45.77013,4565.8164,1145.1572,1730.8278,1113.9767
2744.4688,3627.0884,687.88165,1900.8124,136.24998,49.70183,4555.003,1173.3229,1726.5356,1097.6543
2769.5115,3659.768,693.915,1917.448,137.38475,50.068787,4595.85,1183.2139,1741.781,1107.4568
2772.065,3663.4285,694.7309,1919.6334,137.63225,50.163197,4600.502,1184.8103,1743.7164,1108.647
2758.8716,3645.2903,691.31744,1909.9833,137.06595,50.143482,4577.7646,1178.613,1735.0963,1103.2461
2783.5442,3678.3186,697.64404,1927.4639,138.3212,50.53486,4619.2246,1189.6185,1750.8832,1113.2452
2698.071,3794.2847,665.71643,1913.0328,141.43683,52.82063,4748.365,1142.0833,1734.2396,1096.7866
2723.0652,3826.3406,671.80554,1930.5114,142.572,53.218014,4789.4214,1152.3694,1750.0016,1106.8617
2725.3906,3831.3542,672.4877,1932.2482,142.84474,53.306656,4795.23,1153.4698,1751.6804,1107.8981
2712.6875,3810.9158,669.38324,1923.1245,142.22598,53.290043,4769.9395,1148.1741,1743.2587,1102.6978
2736.7988,3846.5479,675.37335,1940.3041,143.55037,53.69461,4814.2993,1158.3676,1758.9457,1112.5706
2742.065,3816.9907,654.88837,1925.2415,144.94102,51.92141,4735.188,1126.6057,1737.0,1081.1313
2766.6882,3850.9058,660.7838,1942.6414,146.09337,52.31512,4777.899,1136.8766,1752.64,1090.9094
2769.5432,3854.9644,661.51715,1944.5732,146.36661,52.41343,4782.1294,1137.991,1754.4309,1092.0573
2755.8135,3835.6172,658.3797,1935.1001,145.7346,52.390285,4759.7188,1132.6272,1745.8684,1086.7952
2780.8284,3870.563,664.3216,1952.573,147.08807,52.78378,4802.017,1142.7739,1761.6545,1096.6066
2807.4248,3872.9185,666.25934,1960.0226,148.99701,50.222996,4710.9756,1120.8462,1782.4779,1104.5062
2832.3167,3907.851,672.17035,1977.4408,150.26808,50.631683,4754.204,1130.9958,1798.2737,1114.3402
2835.3113,3911.6235,672.9269,1979.5481,150.48463,50.69681,4758.359,1132.1814,1800.2222,1115.546
2821.1787,3892.4922,669.71204,1969.7355,149.89491,50.685825,4735.8213,1126.7191,1791.27,1110.1136
2846.8477,3927.6023,675.78265,1987.6473,151.23749,51.07709,4778.046,1136.9032,1807.5933,1120.184
2846.3594,3877.8877,677.27313,1979.8313,149.8535,51.276157,4550.1196,1136.3718,1811.354,1104.5835
2872.049,3913.6775,683.2639,1997.6306,151.10059,51.693596,4592.1475,1146.6295,1827.6422,1114.526
2874.9016,3917.0417,684.055,1999.6809,151.3522,51.768982,4596.277,1147.7648,1829.5221,1115.7125
2860.689,3898.426,680.72296,1989.8108,150.7224,51.739586,4574.4297,1142.3503,1820.4854,1110.2758
2886.611,3933.231,686.92914,2007.867,152.09798,52.14023,4615.248,1152.5929,1837.0182,1120.3436
2801.1008,3676.5867,691.37604,1977.0189,149.48125,52.989483,4837.755,1105.2742,1796.7744,1105.791
2826.7495,3710.5825,697.5876,1994.943,150.73257,53.41796,4879.869,1115.3538,1813.1296,1115.7446
2829.2708,3713.8574,698.3596,1996.8456,150.98692,53.497513,4885.5312,1116.4257,1814.8081,1116.9156
2815.9333,3696.6543,694.97766,1987.2985,150.35223,53.462402,4860.2256,1111.247,1806.2731,1111.521
2841.0256,3729.4075,701.2996,2005.1238,151.72894,53.8779,4905.123,1121.1439,1822.3917,1121.5679
2759.408,3575.4395,688.14276,1975.2748,147.52707,49.480846,4907.5723,1091.1831,1758.9918,1102.3789
2784.6738,3608.547,694.3249,1993.0671,148.78348,49.88192,4951.651,1101.069,1775.1199,1112.3823
2787.1753,3611.53,695.07074,1995.1034,149.02592,49.98322,4956.2,1102.1594,1776.6909,1113.4738
2774.07,3595.181,691.79126,1985.3462,148.41376,49.91331,4932.5435,1097.0116,1768.5337,1108.2397
2798.776,3626.9321,698.0217,2003.3042,149.75995,50.321747,4976.644,1106.8121,1784.2036,1118.1643
2730.5403,3431.3564,691.1169,1999.2183,145.48795,50.860096,4902.7427,1115.1304,1744.4413,1097.7583
2755.4177,3463.3425,697.32074,2017.2853,146.70787,51.286472,4946.59,1125.1285,1760.3541,1107.6519
2758.0437,3466.3381,698.0923,2019.2885,146.96404,51.356476,4951.7983,1126.3201,1762.0408,1108.82
2744.7866,3450.182,694.7423,2009.4459,146.35666,51.315086,4926.947,1120.8469,1753.6715,1103.4757
2769.4229,3480.861,701.039,2027.5992,147.69589,51.722095,4971.789,1131.0089,1769.3796,1113.4434
2754.7568,3420.3599,690.5286,2002.2859,146.0085,56.475834,5114.3623,1109.0134,1738.2406,1105.8099
2779.6763,3451.8452,696.73834,2020.4093,147.22607,56.95002,5157.7334,1119.0719,1754.0255,1115.7302
2782.4065,3454.8328,697.4919,2022.4027,147.49007,56.982037,5164.328,1120.1746,1755.7158,1116.9222
2768.8352,3438.67,694.1788,2012.5725,146.86281,56.99093,5136.9673,1114.8992,1747.3569,1111.4802
2793.8142,3469.2112,700.4472,2030.728,148.21616,57.41216,5184.857,1124.8799,1763.0247,1121.5627
2804.0498,3474.6611,681.51227,1998.7717,152.41554,60.20085,5359.4277,1139.102,1735.4331,1115.699
2829.311,3505.7769,687.598,2016.9065,153.63104,60.690826,5406.997,1148.9717,1751.2096,1125.705
2832.1206,3509.381,688.3746,2018.8547,153.91267,60.758144,5412.3315,1150.3833,1752.902,1126.8975
2818.1812,3491.9893,685.0866,2009.1423,153.24283,60.729546,5385.6523,1144.5588,1744.5095,1121.419
2843.6914,3523.6882,691.28485,2027.2018,154.66595,61.179394,5434.3423,1155.1033,1760.1793,1131.5823
2801.109,3553.1602,679.51013,1970.4529,157.14302,62.207195,5301.0596,1138.4619,1753.422,1130.1868
2826.5566,3585.2205,685.6212,1988.4203,158.43903,62.709393,5349.4956,1148.712,1769.2793,1140.3792
2829.092,3588.7256,686.3449,1990.2191,158.6902,62.7917,5354.121,1149.8424,1770.9961,1141.5304
2815.78,3571.0432,683.14386,1980.941,158.02295,62.739136,5328.951,1144.4395,1762.5165,1136.0735
2840.8643,3603.3367,689.27893,1998.5591,159.4639,63.213043,5376.3027,1154.683,1778.358,1146.3055
2714.8682,3495.263,672.995,1940.2057,158.4677,63.301453,5320.1226,1122.3057,1722.3575,1128.7678
2739.956,3526.9492,679.0263,1958.0292,159.81775,63.810825,5367.974,1132.3839,1738.0327,1138.8912
2742.3022,3530.4175,679.7849,1959.7579,160.05096,63.89027,5373.315,1133.5887,1739.5818,1140.0957
2729.607,3513.1252,676.53674,1950.6766,159.4122,63.83679,5346.8413,1128.1182,1731.7216,1134.5784
2753.818,3544.825,682.6598,1967.9904,160.84282,64.33096,5395.1987,1138.3091,1747.019,1144.8412
2730.4702,3568.783,682.9661,1964.317,154.94247,58.830944,5609.255,1132.3424,1686.4908,1156.0558
2754.9082,3599.9565,688.95074,1981.8655,156.2547,59.323505,5655.17,1142.2875,1701.6852,1166.1482
2757.6978,3604.0642,689.781,1983.952,156.51347,59.425766,5663.323,1143.5969,1703.517,1167.5305
2744.3042,3585.7532,686.4061,1974.2014,155.86024,59.31105,5632.506,1137.983,1695.1509,1161.672
2769.0542,3618.6404,692.68207,1992.1027,157.28369,59.80404,5685.833,1148.3439,1710.5195,1172.3379
2727.996,3616.0056,707.0576,1964.2203,154.3662,58.97808,5657.569,1176.2595,1675.5558,1150.3481
2752.885,3648.541,713.3454,1981.9331,155.65448,59.463856,5708.6543,1186.1771,1690.8676,1160.7506
2755.342,3652.1094,714.13727,1983.8871,155.92546,59.571655,5714.0117,1187.773,1692.4103,1161.8993
2742.3708,3634.1755,710.6735,1974.3091,155.26402,59.45642,5686.1187,1181.6055,1684.5187,1156.3942
2766.817,3667.0266,717.1431,1992.0846,156.69029,59.95325,5737.3467,1192.6124,1699.5154,1166.7754
2740.1975,3633.9453,705.38403,2013.5591,151.41734,61.324474,5768.8486,1204.0983,1694.8226,1175.2812
2765.1082,3667.0728,711.59595,2031.5768,152.70996,61.82382,5821.666,1214.9591,1710.1536,1185.6752
2767.6753,3670.4084,712.43774,2033.6285,152.96298,61.92449,5826.7554,1216.1466,1711.8634,1187.0262
2754.4224,3652.8188,708.9389,2023.6942,152.32224,61.825493,5798.774,1210.3488,1703.5619,1181.1061
2779.114,3685.5388,715.41644,2041.9891,153.7085,62.33035,5850.685,1221.2267,1718.9321,1191.911
2759.1658,3577.8972,694.8229,1998.4045,146.41336,71.45148,5673.385,1193.9872,1703.189,1199.2305
2784.2104,3610.7803,701.096,2016.5863,147.66463,71.99665,5725.111,1204.6146,1718.7163,1209.9578
2786.8276,3613.9988,701.81744,2018.4424,147.916,72.091896,5730.552,1205.9916,1720.3032,1211.2039
2773.3928,3596.825,698.56494,2008.9039,147.3006,71.9592,5702.591,1199.9641,1712.175,1205.3591
2798.3115,3628.9326,704.8198,2026.8491,148.64406,72.55642,5753.925,1210.9384,1727.4823,1216.2444
2779.1023,3566.1226,688.6929,1974.3506,145.86153,82.5264,5674.5986,1228.0997,1692.159,1206.4263
2804.31,3598.8176,694.88464,1992.3806,147.10783,83.22553,5727.085,1238.9713,1707.5751,1217.2053
2806.9294,3602.0776,695.65125,1994.2401,147.35115,83.30249,5731.819,1240.3431,1709.2357,1218.5176
2793.4858,3584.8635,692.33716,1984.7985,146.75198,83.163506,5705.03,1234.2026,1701.0347,1212.5458
2818.5305,3616.9326,698.5981,2002.5383,148.08661,83.80787,5755.709,1245.4585,1716.3191,1223.5574
2760.296,3515.3357,670.4254,1950.5485,141.72862,82.968575,5467.2217,1203.0924,1670.169,1206.0502
2785.2693,3547.5876,676.54333,1968.3273,142.94997,83.65618,5517.602,1214.0232,1685.4039,1216.8591
2787.98,3550.6677,677.2111,1970.1527,143.1905,83.76979,5522.1265,1215.1431,1686.9701,1218.119
2774.4775,3534.0857,674.1524,1960.8875,142.60437,83.59226,5497.1616,1209.6086,1679.0786,1212.2831
2799.445,3565.4612,680.1357,1978.382,143.89844,84.26023,5545.611,1220.3196,1694.0406,1223.2073
2787.4724,3580.354,675.26825,1949.1007,145.9384,74.824,5164.7627,1096.2885,1672.8368,1211.5857
2812.3652,3611.2134,681.1623,1966.5701,147.0911,75.45924,5212.5127,1106.4648,1687.7926,1222.3506
2815.2905,3615.7104,682.0118,1968.6184,147.37566,75.583496,5217.4277,1107.6365,1689.5902,1223.7101
2801.3809,3596.8896,678.66345,1959.013,146.75783,75.36654,5192.481,1102.3529,1681.3323,1217.6948
2826.7969,3630.192,684.88055,1976.733,148.1188,76.01875,5238.858,1112.2301,1696.5685,1228.7755
2886.937,3676.2039,679.9115,1995.5753,149.46042,75.49622,5085.103,1082.2537,1699.4785,1226.6252
2912.4744,3709.0884,685.9411,2013.4646,150.67442,76.14119,5131.798,1092.1102,1714.8534,1237.6426
