RR.L,SHEL.L,BA.L,FERG.L,GSK.L,RIO.L,CPG.L,AAL.L,LSEG.L,RKT.L
113.0199966430664,1895.199951171875,592.2000122070312,11490.0,1673.22119140625,5386.0,1652.0,3321.5,6978.0,6044.0
114.5,1886.5999755859375,577.2000122070312,11600.0,1655.0887451171875,5185.0,1669.0,3228.0,7220.0,6011.0
117.22000122070312,1946.5999755859375,580.4000244140625,11620.0,1656.2974853515625,5350.0,1655.0,3330.5,7144.0,5991.0
115.19999694824219,1932.4000244140625,572.2000122070312,11760.0,1662.1402587890625,5355.0,1653.5,3321.5,7252.0,6061.0
116.66000366210938,1960.0,572.5999755859375,11445.0,1640.582763671875,5374.0,1720.0,3316.0,7194.0,5987.0
113.5999984741211,2037.0,572.5999755859375,11260.0,1647.0299072265625,5367.0,1734.0,3322.5,7144.0,5810.0
115.58000183105469,2061.5,576.4000244140625,11190.0,1650.25341796875,5516.0,1741.0,3383.0,7188.0,5850.0
117.22000122070312,1996.0,585.5999755859375,11185.0,1655.8946533203125,5617.0,1760.0,3489.5,6976.0,5797.0
119.86000061035156,2028.0,591.5999755859375,11225.0,1632.725341796875,5672.0,1810.0,3518.0,7186.0,5809.0
122.72000122070312,2018.5,597.0,11225.0,1653.073974609375,5807.0,1820.5,3599.5,7178.0,5833.0
120.9000015258789,2039.0,601.7999877929688,11025.0,1631.3150634765625,5726.0,1806.5,3579.5,7038.0,5894.0
117.69999694824219,2005.5,600.0,10955.0,1582.7603759765625,5722.0,1781.5,3617.5,6874.0,5905.0
120.31999969482422,1984.0,602.2000122070312,11115.0,1609.55615234375,5646.0,1814.5,3516.0,6930.0,5877.0
121.72000122070312,2023.5,598.2000122070312,11055.0,1587.595703125,5708.0,1779.0,3582.0,6884.0,5807.0
118.0199966430664,1969.4000244140625,594.4000244140625,11105.0,1591.22216796875,5588.0,1751.0,3523.0,6754.0,6152.0
117.05999755859375,1957.0,597.4000244140625,11175.0,1578.529541015625,5657.0,1748.0,3526.0,6620.0,6273.0
114.72000122070312,1944.199951171875,591.7999877929688,11050.0,1572.8883056640625,5694.0,1716.5,3574.0,6492.0,6340.0
118.0199966430664,1954.5999755859375,593.0,11160.0,1569.0604248046875,5691.0,1732.0,3576.5,6520.0,6296.0
117.69999694824219,1943.199951171875,600.7999877929688,11275.0,1584.57373046875,5568.0,1710.0,3532.5,6540.0,6332.0
102.37999725341797,1952.800048828125,631.7999877929688,11095.0,1516.476318359375,5467.0,1634.0,3595.0,6382.0,6149.0
106.08000183105469,2000.5,653.0,11415.0,1575.5074462890625,5667.0,1714.0,3735.0,6476.0,6329.0
103.5,1972.0,719.5999755859375,11415.0,1556.7706298828125,5791.0,1694.0,3823.0,6574.0,6321.0
92.0,1951.0,746.2000122070312,11365.0,1556.36767578125,5919.0,1619.5,3955.5,6372.0,6311.0
98.2300033569336,2047.5,724.0,11355.0,1561.60595703125,6128.0,1683.0,3929.0,6370.0,6137.0
95.0,1930.199951171875,694.0,11295.0,1537.2279052734375,6129.0,1605.5,3968.0,6984.0,6066.0
90.2300033569336,1833.4000244140625,691.5999755859375,11045.0,1499.552734375,6028.0,1559.5,3828.0,7254.0,5780.0
88.20999908447266,1981.0,740.7999877929688,10840.0,1494.9188232421875,6019.0,1546.0,3855.5,7372.0,5560.0
91.37999725341797,2039.5,754.4000244140625,10515.0,1519.6998291015625,5887.0,1548.5,3832.5,6982.0,5561.0
94.37999725341797,2004.5,722.5999755859375,11075.0,1557.9793701171875,5817.0,1630.0,3753.5,7272.0,5863.0
91.7300033569336,1955.800048828125,734.2000122070312,10695.0,1543.27197265625,5499.0,1620.0,3818.5,7316.0,5736.0
93.51000213623047,1963.5999755859375,733.0,11025.0,1557.9793701171875,5564.0,1654.0,3900.0,7440.0,5675.0
93.77999877929688,1926.800048828125,723.5999755859375,11670.0,1572.0823974609375,5299.0,1654.5,3698.5,7718.0,5696.0
92.2699966430664,1940.0,732.4000244140625,10950.0,1581.5516357421875,5210.0,1655.5,3674.5,7664.0,5797.0
94.37999725341797,1903.5999755859375,706.0,11040.0,1593.4383544921875,5418.0,1691.0,3705.5,7904.0,5770.0
94.18000030517578,1965.4000244140625,723.4000244140625,10955.0,1629.7032470703125,5595.0,1696.5,3654.0,7810.0,5812.0
93.18000030517578,1941.800048828125,722.7999877929688,11080.0,1621.845947265625,5621.0,1706.0,3684.5,7960.0,5888.0
93.0999984741211,2020.5,731.2000122070312,11100.0,1627.89013671875,5804.0,1679.0,3910.0,7912.0,5797.0
94.79000091552734,2007.5,736.7999877929688,11160.0,1634.1357421875,5709.0,1697.5,3908.5,7914.0,5881.0
92.05999755859375,2085.0,735.0,11225.0,1624.4649658203125,5800.0,1678.0,3926.0,7842.0,5619.0
92.30000305175781,2081.0,748.7999877929688,10860.0,1637.5606689453125,5857.0,1666.5,3941.0,7824.0,5635.0
110.13999938964844,2110.5,755.0,10475.0,1635.5460205078125,5925.0,1654.0,3979.0,7828.0,5450.0
98.37999725341797,2061.5,731.5999755859375,10395.0,1652.066650390625,5863.0,1652.5,3896.0,7864.0,5606.0
102.37999725341797,2022.0,713.0,10400.0,1653.4769287109375,5845.0,1695.5,3801.0,7868.0,5754.0
103.05999755859375,2111.5,730.5999755859375,10395.0,1673.0196533203125,6076.0,1673.0,3976.0,7912.0,5801.0
101.0999984741211,2108.5,717.4000244140625,10380.0,1659.319580078125,6081.0,1650.0,3972.5,7966.0,5832.0
99.37000274658203,2119.5,713.7999877929688,10180.0,1668.788818359375,6225.0,1596.0,4069.5,8084.0,6010.0
100.36000061035156,2116.0,727.2000122070312,10180.0,1664.9608154296875,6132.0,1625.0,4060.0,8140.0,6000.0
98.66000366210938,2121.0,740.7999877929688,10000.0,1716.3360595703125,6120.0,1646.5,4132.5,8360.0,5958.0
96.45999908447266,2131.5,734.7999877929688,9678.0,1737.4906005859375,6109.0,1623.0,4050.0,8388.0,5948.0
94.75,2086.0,734.7999877929688,9826.0,1753.809814453125,6088.0,1640.5,3978.0,8434.0,5948.0
94.27999877929688,2168.0,743.5999755859375,9936.0,1791.6864013671875,6138.0,1649.5,4170.5,8504.0,5958.0
95.0,2135.0,765.0,9778.0,1796.9246826171875,6070.0,1647.0,4070.5,8410.0,5890.0
89.79000091552734,2165.5,771.5999755859375,9770.0,1796.9246826171875,6154.0,1644.0,4100.5,8170.0,5846.0
90.02999877929688,2182.0,760.2000122070312,9910.0,1794.3055419921875,6181.0,1640.0,4148.0,8116.0,5968.0
93.43000030517578,2192.0,765.4000244140625,10020.0,1786.045166015625,6212.0,1677.0,4168.5,8150.0,6056.0
95.5,2228.0,760.0,10250.0,1772.546630859375,6142.0,1669.5,4155.0,7960.0,5950.0
93.41999816894531,2208.0,764.5999755859375,10610.0,1753.6082763671875,5850.0,1715.5,4035.5,8098.0,6124.0
96.5999984741211,2222.0,741.2000122070312,10790.0,1757.6376953125,5745.0,1749.0,3679.0,8010.0,6168.0
91.56999969482422,2188.0,745.0,10540.0,1754.817138671875,5664.0,1702.5,3460.5,8016.0,6138.0
86.83000183105469,2074.5,732.2000122070312,10205.0,1751.9964599609375,5372.0,1699.5,3223.5,8068.0,6316.0
84.11000061035156,2124.0,727.0,10090.0,1767.509765625,5453.0,1689.5,3311.5,8084.0,6232.0
82.37999725341797,2130.5,725.0,10075.0,1810.2218017578125,5675.0,1672.0,3506.5,7960.0,6190.0
83.30999755859375,2185.0,731.5999755859375,10080.0,1823.720458984375,5628.0,1700.5,3453.5,7872.0,6208.0
83.29000091552734,2173.0,740.0,10140.0,1810.2218017578125,5706.0,1702.0,3586.0,7916.0,6240.0
84.19999694824219,2216.0,766.5999755859375,9938.0,1808.005615234375,5645.0,1728.5,3580.0,7792.0,6344.0
83.22000122070312,2225.0,765.5999755859375,9758.0,1784.2320556640625,5492.0,1696.0,3507.5,7492.0,6358.0
80.30999755859375,2299.5,756.0,9332.0,1782.0157470703125,5440.0,1650.0,3488.5,7296.0,6324.0
78.5,2225.0,744.2000122070312,9110.0,1749.578857421875,5188.0,1576.5,3300.0,7050.0,6320.0
78.25,2233.5,745.7999877929688,9174.0,1758.2421875,5163.0,1577.5,3286.0,7252.0,6288.0
80.5,2316.5,744.7999877929688,9402.0,1752.8023681640625,5357.0,1694.0,3397.5,7220.0,6382.0
81.37999725341797,2240.5,731.4000244140625,9634.0,1725.80517578125,5203.0,1717.5,3242.5,7220.0,6398.0
83.8499984741211,2303.5,741.2000122070312,9874.0,1768.315673828125,5320.0,1808.0,3304.5,7220.0,6458.0
80.68000030517578,2337.5,753.5999755859375,9696.0,1811.632080078125,5339.0,1816.0,3348.5,7146.0,6426.0
81.20999908447266,2350.5,758.0,9936.0,1799.34228515625,5470.0,1772.5,3498.5,7324.0,6290.0
84.77999877929688,2370.5,755.2000122070312,9604.0,1783.224609375,5372.0,1725.5,3413.0,7226.0,6336.0
83.02999877929688,2328.5,747.7999877929688,9488.0,1744.340576171875,5347.0,1688.0,3467.0,7166.0,6150.0
83.30999755859375,2336.5,748.5999755859375,9332.0,1776.97900390625,5449.0,1708.0,3523.5,7270.0,6242.0
83.13999938964844,2387.5,763.0,9484.0,1795.1114501953125,5562.0,1730.5,3654.0,7304.0,6260.0
80.08000183105469,2366.0,769.4000244140625,9260.0,1795.1114501953125,5541.0,1732.5,3624.5,7306.0,6230.0
83.5199966430664,2378.5,764.7999877929688,9408.0,1788.0599365234375,5646.0,1744.0,3704.5,7326.0,6212.0
86.44000244140625,2404.0,771.0,9490.0,1766.7039794921875,5631.0,1775.0,3757.0,7390.0,6178.0
86.91000366210938,2380.0,766.7999877929688,9544.0,1745.952392578125,5702.0,1799.5,3803.0,7558.0,6118.0
88.98999786376953,2374.0,761.5999755859375,9666.0,1740.714111328125,5735.0,1799.5,3850.0,7588.0,6120.0
86.69000244140625,2376.5,756.0,9532.0,1745.3480224609375,5750.0,1777.5,3887.0,7402.0,6138.0
88.7300033569336,2361.0,778.2000122070312,9312.0,1720.365478515625,5758.0,1769.0,3850.0,7144.0,6180.0
92.91999816894531,2394.5,794.2000122070312,9580.0,1707.4713134765625,5956.0,1805.0,3966.5,7328.0,6222.0
91.86000061035156,2416.0,793.7999877929688,9494.0,1732.2523193359375,6091.0,1796.5,4017.5,7126.0,6194.0
92.38999938964844,2440.0,792.5999755859375,9500.0,1763.8834228515625,6065.0,1786.0,4007.0,7098.0,6126.0
91.69000244140625,2395.5,777.4000244140625,9310.0,1722.3802490234375,5900.0,1776.5,3904.5,7110.0,6068.0
87.98999786376953,2338.0,771.2000122070312,9146.0,1749.37744140625,5690.0,1744.0,3613.0,7052.0,6042.0
86.16999816894531,2287.5,765.0,8952.0,1749.37744140625,5580.0,1662.5,3518.5,6866.0,6040.0
87.91999816894531,2308.0,7.748000144958496,9186.0,1724.7978515625,5555.0,16.700000762939453,3455.0,6738.0,5988.0
90.69000244140625,2271.0,763.5999755859375,9130.0,1731.2449951171875,5635.0,1717.0,3551.0,7088.0,5962.0
87.08999633789062,2144.0,757.5999755859375,8680.0,1684.3021240234375,5444.0,1662.0,3447.0,7254.0,5972.0
87.70999908447266,2044.0,754.4000244140625,8950.0,1695.9874267578125,5177.0,1677.5,3344.5,7130.0,6018.0
91.5,2110.5,758.0,8962.0,1711.7021484375,5125.0,1694.5,3353.5,7078.0,6112.0
90.83000183105469,2151.0,762.0,9018.0,1704.0462646484375,5250.0,1691.0,3374.0,7166.0,6116.0
86.11000061035156,2076.0,760.0,8792.0,1718.350830078125,5019.0,1679.5,3207.0,7338.0,6138.0
81.8499984741211,2029.0,764.0,8726.0,1732.2523193359375,4910.0,1641.0,3061.0,7464.0,6172.0
80.94000244140625,2087.5,783.0,9200.0,1769.12158203125,4979.0,1697.0,3066.0,7600.0,6246.0
81.80999755859375,2112.5,798.5999755859375,9322.0,1777.1805419921875,5051.0,1710.5,3133.5,7664.0,6208.0
87.13999938964844,2177.0,826.5999755859375,9376.0,1778.99365234375,5150.0,1715.0,3156.5,7748.0,6226.0
84.19999694824219,2185.0,827.0,9358.0,1806.1923828125,5098.0,1691.5,3102.0,7700.0,6210.0
82.94999694824219,2134.0,830.2000122070312,9188.0,1778.5908203125,4916.5,1680.0,2937.0,7632.0,6170.0
86.08000183105469,2121.0,838.4000244140625,9030.0,1798.7379150390625,4834.5,1728.0,2821.5,7558.0,6228.0
86.54000091552734,2203.0,836.0,9012.0,1815.863037109375,4835.0,1729.5,2840.0,7708.0,6232.0
79.12000274658203,2016.0,804.5999755859375,8986.0,1799.7452392578125,4641.0,1688.0,2605.0,7430.0,6216.0
82.12000274658203,1974.199951171875,817.7999877929688,9080.0,1803.371826171875,4687.5,1730.0,2629.0,7668.0,6362.0
85.26000213623047,2033.5,816.4000244140625,9240.0,1804.58056640625,4860.0,1751.0,2816.0,7582.0,6250.0
87.12999725341797,2043.5,809.7999877929688,9280.0,1767.7113037109375,4835.0,1760.0,2824.5,7612.0,6246.0
86.73999786376953,2030.5,812.0,9314.0,1781.8143310546875,4811.5,1789.0,2724.5,7662.0,6334.0
88.77999877929688,1998.0,820.4000244140625,9256.0,1755.4215087890625,4780.0,1818.0,2730.5,7730.0,6402.0
85.31999969482422,1936.4000244140625,797.0,9176.0,1692.3609619140625,4567.0,1818.0,2547.5,7626.0,6392.0
89.79000091552734,1989.5999755859375,792.5999755859375,9482.0,1731.849365234375,4579.0,1845.0,2550.0,7550.0,6422.0
92.19000244140625,2037.0,810.0,9526.0,1737.25,4711.0,1826.5,2637.5,7650.0,6358.0
93.8499984741211,2034.0,811.2000122070312,9540.0,1783.4000244140625,4707.5,1852.5,2637.0,7688.0,6424.0
92.02999877929688,2050.5,803.2000122070312,9694.0,1776.199951171875,4691.0,1838.5,2604.0,7796.0,6302.0
92.3499984741211,2028.5,783.2000122070312,9834.0,1746.800048828125,4692.5,1835.0,2627.5,7894.0,6270.0
92.5999984741211,2039.5,780.0,9976.0,1743.199951171875,4772.0,1854.0,2665.5,7852.0,6268.0
91.94999694824219,2069.0,780.7999877929688,9940.0,1744.800048828125,4850.0,1845.0,2729.0,7812.0,6350.0
87.69000244140625,2086.5,787.0,9640.0,1755.0,4823.5,1906.5,2751.0,7830.0,6374.0
87.37000274658203,2117.5,782.0,9586.0,1755.800048828125,4788.0,1928.0,2775.0,7868.0,6550.0
86.44000244140625,2124.0,779.4000244140625,9866.0,1743.0,4838.5,1953.0,2844.5,7908.0,6488.0
89.2699966430664,2179.0,770.0,10290.0,1727.5999755859375,4924.5,1914.5,2950.0,7998.0,6646.0
89.04000091552734,2136.0,787.0,10175.0,1693.800048828125,4864.5,1947.5,2832.5,7988.0,6708.0
87.80000305175781,2166.0,802.2000122070312,10150.0,1695.0,4800.5,1932.5,2790.0,8004.0,6740.0
90.79000091552734,2170.5,796.7999877929688,10135.0,1676.800048828125,4798.5,1942.0,2778.0,8120.0,6808.0
82.6500015258789,2132.5,793.7999877929688,10345.0,1658.4000244140625,4830.0,1921.0,2866.0,8144.0,6696.0
83.0,2150.0,792.2000122070312,10245.0,1667.0,4927.5,1907.5,2897.0,8278.0,6610.0
86.69999694824219,2161.5,791.5999755859375,10245.0,1659.4000244140625,4957.5,1917.0,2949.0,8306.0,6644.0
84.66000366210938,2184.5,798.7999877929688,10085.0,1646.800048828125,4985.0,1921.0,2928.5,8332.0,6662.0
85.55000305175781,2169.5,789.5999755859375,10355.0,1556.5999755859375,5003.0,1934.5,2957.0,8280.0,6566.0
84.76000213623047,2213.5,790.4000244140625,10340.0,1400.0,4816.0,1936.0,3007.0,8302.0,6542.0
85.01000213623047,2215.0,778.0,10280.0,1450.0,4844.0,1935.0,2963.0,8184.0,6508.0
85.75,2182.0,781.7999877929688,10350.0,1406.0,4735.5,1945.5,2901.0,8440.0,6550.0
85.9000015258789,2168.5,799.4000244140625,10380.0,1425.0,4918.0,1956.5,3002.5,8372.0,6558.0
83.5,2182.0,799.5999755859375,10490.0,1415.4000244140625,4888.5,1942.0,2966.5,8434.0,6612.0
83.5999984741211,2217.5,798.2000122070312,10640.0,1402.0,4946.5,1969.5,2907.0,8532.0,6514.0
81.26000213623047,2248.5,803.0,10445.0,1425.199951171875,4911.5,1950.5,2842.5,8560.0,6674.0
80.4000015258789,2244.0,808.4000244140625,10435.0,1427.800048828125,4940.0,1944.0,2854.0,8582.0,6746.0
80.12999725341797,2317.5,797.0,10205.0,1402.5999755859375,5045.0,1902.0,2943.5,8334.0,6594.0
80.30999755859375,2292.5,807.2000122070312,10230.0,1399.0,4931.5,1914.5,2879.0,8400.0,6666.0
80.52999877929688,2320.5,809.7999877929688,10235.0,1390.4000244140625,4951.0,1909.5,2919.5,8410.0,6620.0
78.4800033569336,2334.0,813.0,10085.0,1394.800048828125,4980.0,1876.0,2922.5,8268.0,6580.0
78.19999694824219,2339.5,790.0,10025.0,1400.800048828125,4815.0,1858.5,2786.5,8176.0,6596.0
77.0,2290.0,776.2000122070312,9986.0,1379.4000244140625,4771.0,1859.0,2783.0,8102.0,6648.0
71.30999755859375,2273.0,761.0,9788.0,1357.199951171875,4607.5,1831.5,2678.0,7928.0,6304.0
75.06999969482422,2324.0,764.4000244140625,9946.0,1352.0,4700.5,1843.0,2751.5,8006.0,6400.0
74.12000274658203,2348.0,787.4000244140625,9872.0,1357.800048828125,4732.5,1844.5,2769.0,7956.0,6440.0
76.70999908447266,2308.5,783.2000122070312,9894.0,1347.4000244140625,4733.5,1843.5,2806.5,7968.0,6458.0
76.75,2263.0,778.7999877929688,9882.0,1344.4000244140625,4632.0,1867.5,2744.0,7944.0,6500.0
78.27999877929688,2270.0,787.4000244140625,10030.0,1344.199951171875,4725.5,1892.0,2794.5,8004.0,6518.0
78.44000244140625,2300.0,784.4000244140625,10135.0,1348.5999755859375,4860.0,1900.0,2926.5,8004.0,6568.0
80.66999816894531,2321.5,790.5999755859375,10260.0,1377.5999755859375,4944.5,1926.0,2990.5,8098.0,6628.0
78.2699966430664,2327.5,794.0,10150.0,1359.4000244140625,4909.0,1928.0,2920.5,8004.0,6564.0
75.16000366210938,2341.0,771.4000244140625,9934.0,1332.199951171875,4798.0,1907.0,2851.5,7900.0,6454.0
76.86000061035156,2314.5,774.7999877929688,9914.0,1337.5999755859375,4770.0,1925.5,2815.5,7802.0,6372.0
75.7699966430664,2296.5,764.7999877929688,9790.0,1321.4000244140625,4785.5,1875.0,2818.5,7786.0,6260.0
75.81999969482422,2302.5,771.7999877929688,9698.0,1312.5999755859375,4744.0,1851.0,2778.0,7548.0,6276.0
74.31999969482422,2335.0,805.0,9812.0,1304.5999755859375,4720.0,1858.0,2814.5,7728.0,6260.0
73.2699966430664,2338.5,810.0,9642.0,1296.0,4828.0,1816.5,2838.5,7468.0,6152.0
71.87999725341797,2214.5,795.7999877929688,9756.0,1313.199951171875,4677.5,1803.5,2670.0,7468.0,6000.0
72.66999816894531,2211.5,813.1430053710938,10005.0,1325.0,4645.0,1813.5,2614.011962890625,7489.15185546875,6084.0830078125
69.2300033569336,2243.5,801.5999755859375,9776.0,1316.5999755859375,4781.5,1828.0,2642.5,7622.0,6096.0
66.69999694824219,2261.0,808.7999877929688,9788.0,1341.5999755859375,4854.0,1847.0,2728.5,7696.0,6068.0
68.26000213623047,2241.5,825.0,9544.0,1315.800048828125,4894.0,1809.0,2760.0,7598.0,6124.0
69.58999633789062,2246.5,789.7999877929688,9404.0,1305.800048828125,4896.0,1805.0,2735.5,7628.0,5976.0
69.7699966430664,2299.5,799.0,9534.0,1319.5999755859375,4940.0,1790.0,2795.0,7640.0,5926.0
74.47000122070312,2338.0,814.5999755859375,9900.0,1328.4000244140625,5089.0,1837.5,2917.0,7718.0,5966.0
73.91999816894531,2378.5,821.4000244140625,9934.0,1329.0,5084.0,1836.0,2870.0,7790.0,5944.0
71.29000091552734,2312.0,818.5999755859375,10070.0,1322.5999755859375,5060.0,1818.0,2780.5,7682.0,5940.0
70.5999984741211,2345.5,846.2000122070312,9818.0,1342.5999755859375,5066.0,1806.5,2774.0,7546.0,5910.0
68.88999938964844,2327.5,837.5999755859375,9984.0,1346.0,5120.0,1793.0,2752.5,7540.0,5902.0
69.48999786376953,2286.0,834.2000122070312,9824.0,1357.199951171875,4998.5,1808.5,2708.0,7434.0,5898.0
66.23999786376953,2269.0,822.5999755859375,9662.0,1358.800048828125,4951.0,1791.5,2651.5,7356.0,5910.0
70.01000213623047,2302.5,819.5999755859375,9500.0,1331.0,4878.0,1798.0,2649.0,7300.0,5760.0
70.05000305175781,2270.0,790.7999877929688,9426.0,1350.199951171875,4751.5,1806.0,2593.0,7292.0,5808.0
71.56999969482422,2266.5,790.4000244140625,9336.0,1354.0,4820.0,1806.5,2673.5,7324.0,5826.0
74.27999877929688,2253.0,798.7999877929688,9472.0,1363.800048828125,4748.0,1826.5,2656.5,7474.0,5870.0
74.0,2273.0,809.5999755859375,9288.0,1382.199951171875,4733.0,1812.0,2630.0,7460.0,5912.0
73.1500015258789,2320.0,809.4000244140625,9128.0,1365.0,4729.0,1803.5,2653.0,7416.0,5926.0
73.58000183105469,2344.0,813.0,9094.0,1392.4000244140625,4805.0,1821.5,2734.0,7350.0,5934.0
73.5,2345.0,813.0,9310.0,1387.4000244140625,4750.0,1841.5,2686.5,7366.0,5950.0
73.69000244140625,2289.5,805.4000244140625,9500.0,1383.5999755859375,4714.0,1819.5,2658.5,7440.0,5966.0
74.47000122070312,2299.5,815.0,9668.0,1395.0,4843.0,1850.5,2772.5,7546.0,5722.0
76.33999633789062,2425.0,806.2000122070312,9428.0,1387.0,4664.0,1833.5,2716.0,7578.0,5592.0
76.98999786376953,2418.5,814.4000244140625,9464.0,1416.5999755859375,4486.0,1846.0,2625.0,7586.0,5678.0
78.1500015258789,2404.0,814.4000244140625,9510.0,1428.800048828125,4537.0,1836.5,2608.5,7566.0,5780.0
81.5,2454.0,820.5999755859375,9526.0,1446.0,4735.0,1857.5,2766.5,7620.0,5750.0
83.05999755859375,2428.0,819.0,9562.0,1445.5999755859375,4610.5,1853.0,2670.5,7660.0,5754.0
80.16000366210938,2491.5,823.4000244140625,9552.0,1448.0,4675.0,1873.5,2656.0,7612.0,5746.0
85.11000061035156,2526.5,798.7999877929688,9694.0,1445.5999755859375,5030.0,1882.5,2951.5,7700.0,5738.0
86.3499984741211,2501.0,788.5999755859375,9684.0,1377.4000244140625,5044.0,1872.0,2978.0,7750.0,5640.0
88.44000244140625,2438.0,786.7999877929688,9702.0,1387.0,5111.0,1862.5,3064.0,7786.0,5686.0
88.62000274658203,2383.5,800.5999755859375,9762.0,1407.199951171875,5119.0,1860.0,3057.5,7888.0,5682.0
85.95999908447266,2315.0,777.0,10475.0,1408.199951171875,5148.0,1878.0,3132.0,8072.0,5680.0
89.30999755859375,2360.0,714.0,10145.0,1323.5999755859375,5398.0,1788.5,3351.0,8220.0,5556.0
91.5999984741211,2358.0,726.2000122070312,10315.0,1365.0,5407.0,1822.5,3319.0,8022.0,5668.0
91.11000061035156,2375.0,738.5999755859375,10235.0,1354.199951171875,5459.0,1847.5,3344.5,7986.0,5672.0
87.22000122070312,2370.5,769.7999877929688,9882.0,1374.4000244140625,5378.0,1851.0,3241.0,7996.0,5784.0
86.5999984741211,2364.5,774.4000244140625,9726.0,1354.4000244140625,5367.0,1847.5,3142.0,8036.0,5796.0
85.48999786376953,2344.5,770.2000122070312,9850.0,1368.4000244140625,5385.0,1850.5,3160.5,8122.0,5812.0
84.80999755859375,2272.5,782.0,9894.0,1398.0,5270.0,1824.0,3087.0,8166.0,5900.0
85.29000091552734,2382.5,798.2000122070312,10085.0,1409.5999755859375,5387.0,1811.0,3138.5,8164.0,5898.0
88.41000366210938,2356.5,798.0,9948.0,1384.0,5378.0,1822.5,3191.0,8232.0,5878.0
91.05000305175781,2342.5,797.7999877929688,9798.0,1380.0,5407.0,1828.5,3228.5,8080.0,5896.0
90.8499984741211,2367.0,806.7999877929688,9892.0,1392.4000244140625,5379.0,1841.0,3204.0,8116.0,5900.0
88.62000274658203,2360.5,811.5999755859375,9774.0,1394.800048828125,5363.0,1847.0,3173.5,8138.0,5968.0
89.12000274658203,2400.5,810.4000244140625,9490.0,1417.800048828125,5563.0,1830.5,3289.5,8044.0,5940.0
90.91999816894531,2444.0,822.5999755859375,9362.0,1406.800048828125,5585.0,1872.0,3407.5,8248.0,5948.0
86.93000030517578,2382.0,815.0,9656.0,1415.4000244140625,5598.0,1866.5,3301.5,8270.0,6038.0
90.25,2365.5,813.2000122070312,9412.0,1424.0,5584.0,1875.0,3296.0,8272.0,6038.0
90.58999633789062,2375.5,816.0,9510.0,1422.199951171875,5671.0,1896.0,3337.0,7980.0,5988.0
93.48999786376953,2358.5,826.0,9784.0,1387.800048828125,5680.0,1898.5,3324.5,7850.0,5930.0
90.52999877929688,2315.5,823.2000122070312,10120.0,1492.4000244140625,5616.0,1892.5,3270.0,7888.0,5912.0
91.38999938964844,2309.5,831.4000244140625,10235.0,1483.5999755859375,5780.0,1897.5,3299.5,7380.0,5880.0
94.05000305175781,2286.0,825.5999755859375,10395.0,1457.800048828125,5835.0,1919.5,3190.0,7406.0,5840.0
92.83999633789062,2295.5,831.0,10385.0,1445.0,5679.0,1902.5,3155.0,7626.0,5802.0
90.61000061035156,2318.0,821.0,10610.0,1452.4000244140625,5747.0,1899.0,3205.0,7608.0,5814.0
90.29000091552734,2296.0,834.2000122070312,10625.0,1443.800048828125,5622.0,1925.0,3132.5,7614.0,5838.0
89.12999725341797,2289.5,837.4000244140625,10280.0,1449.4000244140625,5657.0,1902.5,3114.5,7468.0,5760.0
87.33000183105469,2243.0,840.7999877929688,10180.0,1428.0,5612.0,1901.0,3100.0,7340.0,5736.0
88.83999633789062,2287.0,843.7999877929688,10265.0,1420.800048828125,5609.0,1903.5,3113.0,7134.0,5748.0
88.43000030517578,2307.5,851.2000122070312,10175.0,1427.0,5663.0,1901.5,3124.0,7104.0,5682.0
91.12000274658203,2354.5,860.4000244140625,10345.0,1453.199951171875,5782.0,1920.5,3249.5,7154.0,5724.0
91.0999984741211,2352.5,861.5999755859375,10250.0,1454.800048828125,5739.0,1934.0,3204.0,7188.0,5698.0
91.68000030517578,2366.5,855.0,10285.0,1452.800048828125,5808.0,1932.0,3249.5,7130.0,5710.0
92.63999938964844,2350.0,867.0,10455.0,1440.199951171875,5818.0,1928.5,3286.0,7128.0,5756.0
92.44999694824219,2349.5,862.0,10495.0,1444.5999755859375,5834.0,1933.0,3254.5,7212.0,5746.0
93.19999694824219,2326.0,856.0,10440.0,1437.5999755859375,5798.0,1917.5,3236.5,7136.0,5754.0
98.91000366210938,2367.0,862.2000122070312,10650.0,1451.0,5839.0,1950.0,3267.0,7146.0,5806.0
101.4000015258789,2285.0,850.0,10900.0,1447.800048828125,5845.0,1937.0,3180.0,7174.0,5760.0
102.66000366210938,2311.5,847.5999755859375,11070.0,1431.5999755859375,5940.0,1934.5,3319.0,7126.0,5830.0
102.9000015258789,2350.0,857.7999877929688,11465.0,1432.199951171875,6058.0,1909.0,3509.0,7160.0,5862.0
103.76000213623047,2379.0,835.2000122070312,11595.0,1421.4000244140625,6091.0,1900.0,3581.5,7286.0,5890.0
101.0199966430664,2376.5,839.4000244140625,11460.0,1414.0,6073.0,1917.5,3493.5,7280.0,5902.0
102.58000183105469,2406.0,825.0,11180.0,1409.800048828125,6127.0,1902.0,3533.0,7366.0,5928.0
104.0,2432.5,833.2000122070312,11335.0,1431.0,6288.0,1907.0,3621.0,7372.0,5918.0
108.76000213623047,2440.5,832.7999877929688,11345.0,1434.5999755859375,6219.0,1925.5,3568.0,7444.0,6008.0
107.16000366210938,2425.5,831.5999755859375,11345.0,1436.199951171875,6096.0,1910.0,3552.5,7484.0,5992.0
