LSEG.L,BP.L,ULVR.L,GSK.L,AAL.L,RR.L,RIO.L,REL.L,BATS.L,HSBA.L
6978.0,385.45001220703125,3786.5,1673.22119140625,3321.5,113.0199966430664,5386.0,2233.0,3164.5,528.2999877929688
7220.0,382.79998779296875,3787.5,1655.0887451171875,3228.0,114.5,5185.0,2270.0,3163.5,527.5999755859375
7144.0,393.29998779296875,3749.0,1656.2974853515625,3330.5,117.22000122070312,5350.0,2275.0,3173.5,543.5
7252.0,389.54998779296875,3782.5,1662.1402587890625,3321.5,115.19999694824219,5355.0,2308.0,3168.0,546.4000244140625
7194.0,392.3999938964844,3803.5,1640.582763671875,3316.0,116.66000366210938,5374.0,2267.0,3190.5,546.2999877929688
7144.0,405.8999938964844,3815.0,1647.0299072265625,3322.5,113.5999984741211,5367.0,2266.0,3211.0,545.0
7188.0,408.6499938964844,3858.5,1650.25341796875,3383.0,115.58000183105469,5516.0,2284.0,3188.5,556.9000244140625
6976.0,399.0,3876.5,1655.8946533203125,3489.5,117.22000122070312,5617.0,2267.0,3239.5,563.5
7186.0,410.29998779296875,3828.5,1632.725341796875,3518.0,119.86000061035156,5672.0,2311.0,3254.0,560.7999877929688
7178.0,410.70001220703125,3779.0,1653.073974609375,3599.5,122.72000122070312,5807.0,2267.0,3269.0,561.7000122070312
7038.0,417.20001220703125,3914.5,1631.3150634765625,3579.5,120.9000015258789,5726.0,2273.0,3368.5,567.2000122070312
6874.0,400.6499938964844,3810.0,1582.7603759765625,3617.5,117.69999694824219,5722.0,2239.0,3409.0,558.2000122070312
6930.0,397.3500061035156,3835.0,1609.55615234375,3516.0,120.31999969482422,5646.0,2275.0,3426.0,554.7999877929688
6884.0,403.75,3818.0,1587.595703125,3582.0,121.72000122070312,5708.0,2261.0,3439.0,548.2999877929688
6754.0,397.8999938964844,3799.5,1591.22216796875,3523.0,118.0199966430664,5588.0,2241.0,3435.5,540.0999755859375
6620.0,391.3999938964844,3857.5,1578.529541015625,3526.0,117.05999755859375,5657.0,2233.0,3409.0,544.4000244140625
6492.0,388.3999938964844,3850.0,1572.8883056640625,3574.0,114.72000122070312,5694.0,2214.0,3366.0,546.7999877929688
6520.0,386.5,3793.0,1569.0604248046875,3576.5,118.0199966430664,5691.0,2239.0,3382.0,547.0
6540.0,382.8999938964844,3844.0,1584.57373046875,3532.5,117.69999694824219,5568.0,2245.0,3399.5,547.7999877929688
6382.0,365.3500061035156,3634.0,1516.476318359375,3595.0,102.37999725341797,5467.0,2204.0,3229.5,513.7000122070312
6476.0,378.5,3739.0,1575.5074462890625,3735.0,106.08000183105469,5667.0,2263.0,3345.0,538.0
6574.0,363.54998779296875,3746.5,1556.7706298828125,3823.0,103.5,5791.0,2281.0,3261.5,514.5999755859375
6372.0,357.1000061035156,3685.0,1556.36767578125,3955.5,92.0,5919.0,2290.0,3238.0,495.3999938964844
6370.0,374.3999938964844,3646.5,1561.60595703125,3929.0,98.2300033569336,6128.0,2328.0,3276.5,507.79998779296875
6984.0,358.45001220703125,3563.5,1537.2279052734375,3968.0,95.0,6129.0,2321.0,3163.0,495.45001220703125
7254.0,348.1499938964844,3410.5,1499.552734375,3828.0,90.2300033569336,6028.0,2259.0,3079.0,467.6499938964844
7372.0,361.5,3328.0,1494.9188232421875,3855.5,88.20999908447266,6019.0,2213.0,2979.0,466.04998779296875
6982.0,380.0,3336.5,1519.6998291015625,3832.5,91.37999725341797,5887.0,2071.0,2979.0,470.3500061035156
7272.0,371.54998779296875,3434.0,1557.9793701171875,3753.5,94.37999725341797,5817.0,2146.0,3062.5,489.0
7440.0,360.3999938964844,3391.5,1557.9793701171875,3900.0,93.51000213623047,5564.0,2112.0,3068.0,479.6499938964844
7718.0,356.5,3423.0,1572.0823974609375,3698.5,93.77999877929688,5299.0,2133.0,3025.5,489.5
7664.0,361.0,3381.5,1581.5516357421875,3674.5,92.2699966430664,5210.0,2189.0,3086.5,479.6499938964844
7904.0,360.6499938964844,3411.5,1593.4383544921875,3705.5,94.37999725341797,5418.0,2236.0,3087.0,494.3500061035156
7810.0,368.04998779296875,3439.5,1629.7032470703125,3654.0,94.18000030517578,5595.0,2291.0,3124.5,500.6000061035156
7960.0,360.3999938964844,3420.5,1621.845947265625,3684.5,93.18000030517578,5621.0,2308.0,3170.0,501.0
7912.0,375.0,3405.5,1627.89013671875,3910.0,93.0999984741211,5804.0,2310.0,3164.0,500.79998779296875
7914.0,371.29998779296875,3439.5,1634.1357421875,3908.5,94.79000091552734,5709.0,2324.0,3201.0,516.5999755859375
7842.0,387.8999938964844,3385.0,1624.4649658203125,3926.0,92.05999755859375,5800.0,2317.0,3191.0,509.70001220703125
7824.0,389.20001220703125,3370.0,1637.5606689453125,3941.0,92.30000305175781,5857.0,2320.0,3262.0,517.5999755859375
7828.0,391.70001220703125,3386.5,1635.5460205078125,3979.0,110.13999938964844,5925.0,2305.0,3300.0,516.7999877929688
7864.0,380.8999938964844,3427.5,1652.066650390625,3896.0,98.37999725341797,5863.0,2344.0,3299.0,518.7000122070312
7868.0,371.3500061035156,3530.0,1653.4769287109375,3801.0,102.37999725341797,5845.0,2384.0,3219.0,527.0
7912.0,382.75,3548.0,1673.0196533203125,3976.0,103.05999755859375,6076.0,2375.0,3242.0,526.5999755859375
7966.0,375.3500061035156,3455.0,1659.319580078125,3972.5,101.0999984741211,6081.0,2383.0,3194.5,525.4000244140625
8084.0,378.95001220703125,3508.0,1668.788818359375,4069.5,99.37000274658203,6225.0,2365.0,3226.0,528.9000244140625
8140.0,377.6000061035156,3520.0,1664.9608154296875,4060.0,100.36000061035156,6132.0,2408.0,3239.0,525.0999755859375
8360.0,382.8999938964844,3536.5,1716.3360595703125,4132.5,98.66000366210938,6120.0,2445.0,3228.5,527.7000122070312
8388.0,380.8500061035156,3497.5,1737.4906005859375,4050.0,96.45999908447266,6109.0,2447.0,3305.0,524.2000122070312
8434.0,377.3999938964844,3503.0,1753.809814453125,3978.0,94.75,6088.0,2449.0,3232.5,521.4000244140625
8504.0,391.5,3537.5,1791.6864013671875,4170.5,94.27999877929688,6138.0,2444.0,3291.0,530.0
8410.0,386.6499938964844,3490.5,1796.9246826171875,4070.5,95.0,6070.0,2434.0,3282.0,533.2999877929688
8170.0,395.95001220703125,3432.0,1796.9246826171875,4100.5,89.79000091552734,6154.0,2407.0,3270.0,519.2999877929688
8116.0,397.3500061035156,3436.5,1794.3055419921875,4148.0,90.02999877929688,6181.0,2419.0,3263.5,518.2000122070312
8150.0,399.45001220703125,3429.0,1786.045166015625,4168.5,93.43000030517578,6212.0,2439.0,3262.0,522.4000244140625
7960.0,401.04998779296875,3421.5,1772.546630859375,4155.0,95.5,6142.0,2399.0,3277.0,525.5999755859375
8098.0,401.1499938964844,3468.5,1753.6082763671875,4035.5,93.41999816894531,5850.0,2405.0,3314.0,538.0
8010.0,403.1499938964844,3515.0,1757.6376953125,3679.0,96.5999984741211,5745.0,2399.0,3344.5,536.9000244140625
8016.0,393.1499938964844,3541.0,1754.817138671875,3460.5,91.56999969482422,5664.0,2395.0,3339.5,523.2999877929688
8068.0,368.8500061035156,3606.5,1751.9964599609375,3223.5,86.83000183105469,5372.0,2405.0,3277.0,501.6000061035156
8084.0,379.45001220703125,3642.0,1767.509765625,3311.5,84.11000061035156,5453.0,2406.0,3295.5,473.8500061035156
7960.0,378.3999938964844,3577.5,1810.2218017578125,3506.5,82.37999725341797,5675.0,2415.0,3329.0,486.29998779296875
7872.0,388.04998779296875,3675.0,1823.720458984375,3453.5,83.30999755859375,5628.0,2425.0,3330.0,494.04998779296875
7916.0,391.54998779296875,3719.0,1810.2218017578125,3586.0,83.29000091552734,5706.0,2393.0,3352.0,501.29998779296875
7792.0,414.25,3658.5,1808.005615234375,3580.0,84.19999694824219,5645.0,2351.0,3346.0,512.7999877929688
7492.0,415.8999938964844,3622.0,1784.2320556640625,3507.5,83.22000122070312,5492.0,2347.0,3327.5,515.4000244140625
7296.0,426.6499938964844,3597.0,1782.0157470703125,3488.5,80.30999755859375,5440.0,2307.0,3300.0,502.0
7050.0,404.79998779296875,3636.0,1749.578857421875,3300.0,78.5,5188.0,2299.0,3302.0,492.70001220703125
7252.0,404.95001220703125,3700.5,1758.2421875,3286.0,78.25,5163.0,2300.0,3306.5,495.70001220703125
7220.0,419.8999938964844,3690.5,1752.8023681640625,3397.5,80.5,5357.0,2299.0,3364.0,499.45001220703125
7220.0,400.1499938964844,3688.5,1725.80517578125,3242.5,81.37999725341797,5203.0,2251.0,3336.5,483.3999938964844
7220.0,414.70001220703125,3747.0,1768.315673828125,3304.5,83.8499984741211,5320.0,2293.0,3429.0,501.3999938964844
7146.0,418.3500061035156,3732.5,1811.632080078125,3348.5,80.68000030517578,5339.0,2308.0,3458.0,498.54998779296875
7324.0,421.25,3666.0,1799.34228515625,3498.5,81.20999908447266,5470.0,2300.0,3502.0,502.3999938964844
7166.0,412.70001220703125,3451.5,1744.340576171875,3467.0,83.02999877929688,5347.0,2240.0,3432.5,485.8999938964844
7270.0,417.20001220703125,3516.5,1776.97900390625,3523.5,83.30999755859375,5449.0,2265.0,3430.5,490.75
7304.0,428.79998779296875,3539.0,1795.1114501953125,3654.0,83.13999938964844,5562.0,2301.0,3495.0,501.0
7306.0,423.6000061035156,3541.0,1795.1114501953125,3624.5,80.08000183105469,5541.0,2312.0,3488.5,518.9000244140625
7326.0,427.8500061035156,3493.0,1788.0599365234375,3704.5,83.5199966430664,5646.0,2279.0,3580.5,521.2999877929688
7390.0,435.25,3488.0,1766.7039794921875,3757.0,86.44000244140625,5631.0,2269.0,3564.5,525.2999877929688
7558.0,430.6499938964844,3475.5,1745.952392578125,3803.0,86.91000366210938,5702.0,2283.0,3550.5,532.4000244140625
7588.0,433.5,3495.5,1740.714111328125,3850.0,88.98999786376953,5735.0,2291.0,3456.0,528.5999755859375
7402.0,434.25,3825.0,1745.3480224609375,3887.0,86.69000244140625,5750.0,2276.0,3502.0,533.0
7144.0,431.29998779296875,3705.0,1720.365478515625,3850.0,88.7300033569336,5758.0,2207.0,3536.5,529.5999755859375
7328.0,440.45001220703125,3718.0,1707.4713134765625,3966.5,92.91999816894531,5956.0,2243.0,3532.5,533.5
7126.0,446.5,3696.0,1732.2523193359375,4017.5,91.86000061035156,6091.0,2223.0,3566.0,529.2999877929688
7098.0,451.3999938964844,3677.5,1763.8834228515625,4007.0,92.38999938964844,6065.0,2211.0,3566.5,520.2000122070312
7110.0,448.29998779296875,3638.0,1722.3802490234375,3904.5,91.69000244140625,5900.0,2181.0,3496.0,511.79998779296875
7052.0,437.45001220703125,3639.5,1749.37744140625,3613.0,87.98999786376953,5690.0,2158.0,3493.0,499.1000061035156
6866.0,426.29998779296875,3628.5,1749.37744140625,3518.5,86.16999816894531,5580.0,2144.0,3470.5,502.8999938964844
6738.0,434.95001220703125,3609.5,1724.7978515625,3455.0,87.91999816894531,5555.0,2081.0,3504.5,520.4000244140625
7088.0,427.3999938964844,3627.0,1731.2449951171875,3551.0,90.69000244140625,5635.0,2116.0,3563.5,530.5999755859375
7254.0,404.3999938964844,3553.5,1684.3021240234375,3447.0,87.08999633789062,5444.0,2082.0,3440.0,511.6000061035156
7130.0,379.45001220703125,3593.0,1695.9874267578125,3344.5,87.70999908447266,5177.0,2087.0,3435.0,508.70001220703125
7078.0,391.5,3601.0,1711.7021484375,3353.5,91.5,5125.0,2091.0,3515.5,537.5
7166.0,395.3500061035156,3603.5,1704.0462646484375,3374.0,90.83000183105469,5250.0,2102.0,3497.5,538.7999877929688
7338.0,383.29998779296875,3609.5,1718.350830078125,3207.0,86.11000061035156,5019.0,2125.0,3479.0,533.5999755859375
7464.0,375.6499938964844,3626.5,1732.2523193359375,3061.0,81.8499984741211,4910.0,2124.0,3453.0,526.5999755859375
7600.0,386.5,3737.0,1769.12158203125,3066.0,80.94000244140625,4979.0,2205.0,3530.5,537.2999877929688
7664.0,391.6000061035156,3734.0,1777.1805419921875,3133.5,81.80999755859375,5051.0,2235.0,3571.5,538.5999755859375
7748.0,397.04998779296875,3742.0,1778.99365234375,3156.5,87.13999938964844,5150.0,2214.0,3628.0,545.7999877929688
7700.0,397.70001220703125,3758.5,1806.1923828125,3102.0,84.19999694824219,5098.0,2236.0,3626.5,552.0999755859375
7632.0,388.29998779296875,3721.0,1778.5908203125,2937.0,82.94999694824219,4916.5,2226.0,3519.5,535.5999755859375
7558.0,384.5,3800.0,1798.7379150390625,2821.5,86.08000183105469,4834.5,2210.0,3535.5,534.4000244140625
7708.0,401.45001220703125,3802.5,1815.863037109375,2840.0,86.54000091552734,4835.0,2236.0,3560.5,539.7000122070312
7430.0,373.29998779296875,3802.0,1799.7452392578125,2605.0,79.12000274658203,4641.0,2189.0,3426.0,523.0999755859375
7668.0,368.6499938964844,3871.0,1803.371826171875,2629.0,82.12000274658203,4687.5,2267.0,3488.5,518.7000122070312
7582.0,385.25,3825.5,1804.58056640625,2816.0,85.26000213623047,4860.0,2250.0,3379.5,535.5999755859375
7612.0,386.54998779296875,3836.0,1767.7113037109375,2824.5,87.12999725341797,4835.0,2242.0,3383.0,525.7999877929688
7662.0,384.6000061035156,3852.0,1781.8143310546875,2724.5,86.73999786376953,4811.5,2273.0,3389.0,527.7000122070312
7730.0,377.04998779296875,3890.5,1755.4215087890625,2730.5,88.77999877929688,4780.0,2267.0,3429.5,529.7999877929688
7626.0,363.95001220703125,3880.5,1692.3609619140625,2547.5,85.31999969482422,4567.0,2274.0,3365.5,512.4000244140625
7550.0,373.1000061035156,3908.0,1731.849365234375,2550.0,89.79000091552734,4579.0,2311.0,3471.5,513.9000244140625
7650.0,382.3500061035156,3865.0,1737.25,2637.5,92.19000244140625,4711.0,2296.0,3484.5,519.7999877929688
7688.0,385.6000061035156,3943.0,1783.4000244140625,2637.0,93.8499984741211,4707.5,2311.0,3528.5,523.4000244140625
7796.0,388.5,3893.0,1776.199951171875,2604.0,92.02999877929688,4691.0,2315.0,3463.5,517.7999877929688
7894.0,383.8999938964844,3889.0,1746.800048828125,2627.5,92.3499984741211,4692.5,2352.0,3450.0,523.4000244140625
7852.0,383.29998779296875,3911.5,1743.199951171875,2665.5,92.5999984741211,4772.0,2358.0,3420.5,515.2000122070312
7812.0,386.70001220703125,3916.5,1744.800048828125,2729.0,91.94999694824219,4850.0,2345.0,3466.5,526.5
7830.0,388.54998779296875,4032.0,1755.0,2751.0,87.69000244140625,4823.5,2344.0,3471.0,524.5
7868.0,393.1499938964844,3995.5,1755.800048828125,2775.0,87.37000274658203,4788.0,2358.0,3449.0,524.2000122070312
7908.0,389.3999938964844,3970.0,1743.0,2844.5,86.44000244140625,4838.5,2399.0,3372.5,513.4000244140625
7998.0,400.0,4003.5,1727.5999755859375,2950.0,89.2699966430664,4924.5,2426.0,3220.5,513.7000122070312
7988.0,392.3500061035156,3989.0,1693.800048828125,2832.5,89.04000091552734,4864.5,2419.0,3230.0,545.2000122070312
8004.0,403.3500061035156,3996.0,1695.0,2790.0,87.80000305175781,4800.5,2416.0,3265.5,534.4000244140625
8120.0,410.70001220703125,4015.0,1676.800048828125,2778.0,90.79000091552734,4798.5,2432.0,3280.0,543.4000244140625
8144.0,408.0,3988.5,1658.4000244140625,2866.0,82.6500015258789,4830.0,2418.0,3219.5,540.7999877929688
8278.0,411.1499938964844,3971.0,1667.0,2897.0,83.0,4927.5,2384.0,3257.0,541.9000244140625
8306.0,416.29998779296875,4002.0,1659.4000244140625,2949.0,86.69999694824219,4957.5,2398.0,3270.0,545.5
8332.0,422.54998779296875,3993.5,1646.800048828125,2928.5,84.66000366210938,4985.0,2415.0,3309.5,553.5
8280.0,421.25,3948.5,1556.5999755859375,2957.0,85.55000305175781,5003.0,2411.0,3279.5,545.0
8302.0,427.54998779296875,3921.0,1400.0,3007.0,84.76000213623047,4816.0,2376.0,3318.5,548.9000244140625
8184.0,430.54998779296875,3905.5,1450.0,2963.0,85.01000213623047,4844.0,2378.0,3324.0,550.5
8440.0,425.5,3932.5,1406.0,2901.0,85.75,4735.5,2393.0,3361.0,547.0
8372.0,426.5,3921.5,1425.0,3002.5,85.9000015258789,4918.0,2384.0,3406.5,549.7999877929688
8434.0,430.8999938964844,3940.5,1415.4000244140625,2966.5,83.5,4888.5,2389.0,3440.5,545.0999755859375
8532.0,442.0,3938.0,1402.0,2907.0,83.5999984741211,4946.5,2418.0,3437.5,540.7000122070312
8560.0,447.79998779296875,4004.0,1425.199951171875,2842.5,81.26000213623047,4911.5,2437.0,3465.5,536.7999877929688
8582.0,449.0,4006.0,1427.800048828125,2854.0,80.4000015258789,4940.0,2440.0,3509.0,538.2000122070312
8334.0,459.3999938964844,3941.5,1402.5999755859375,2943.5,80.12999725341797,5045.0,2364.0,3423.5,531.2999877929688
8400.0,452.95001220703125,3991.0,1399.0,2879.0,80.30999755859375,4931.5,2375.0,3452.0,521.2000122070312
8410.0,459.45001220703125,3967.0,1390.4000244140625,2919.5,80.52999877929688,4951.0,2384.0,3446.0,522.5
8268.0,457.79998779296875,3935.0,1394.800048828125,2922.5,78.4800033569336,4980.0,2303.0,3462.5,523.0
8176.0,449.25,3943.5,1400.800048828125,2786.5,78.19999694824219,4815.0,2294.0,3456.5,529.5
8102.0,441.5,3925.5,1379.4000244140625,2783.0,77.0,4771.0,2262.0,3451.5,528.7999877929688
7928.0,441.20001220703125,3879.0,1357.199951171875,2678.0,71.30999755859375,4607.5,2230.0,3445.5,520.7999877929688
8006.0,453.70001220703125,3906.0,1352.0,2751.5,75.06999969482422,4700.5,2251.0,3460.5,534.9000244140625
7956.0,463.3500061035156,3880.0,1357.800048828125,2769.0,74.12000274658203,4732.5,2236.0,3471.5,536.7999877929688
7968.0,452.70001220703125,3917.0,1347.4000244140625,2806.5,76.70999908447266,4733.5,2239.0,3479.5,533.7000122070312
7944.0,441.25,3925.5,1344.4000244140625,2744.0,76.75,4632.0,2260.0,3466.0,523.0
8004.0,443.04998779296875,3911.5,1344.199951171875,2794.5,78.27999877929688,4725.5,2274.0,3476.0,525.5
8004.0,450.79998779296875,3953.0,1348.5999755859375,2926.5,78.44000244140625,4860.0,2291.0,3489.0,525.0
8098.0,457.8500061035156,4020.5,1377.5999755859375,2990.5,80.66999816894531,4944.5,2310.0,3509.0,536.0
8004.0,461.54998779296875,4017.5,1359.4000244140625,2920.5,78.2699966430664,4909.0,2287.0,3495.0,529.5999755859375
7900.0,462.29998779296875,3965.5,1332.199951171875,2851.5,75.16000366210938,4798.0,2253.0,3405.5,518.9000244140625
7802.0,456.54998779296875,3969.5,1337.5999755859375,2815.5,76.86000061035156,4770.0,2242.0,3435.0,529.7000122070312
7786.0,452.04998779296875,3944.0,1321.4000244140625,2818.5,75.7699966430664,4785.5,2232.0,3450.5,529.5999755859375
7548.0,452.5,3977.5,1312.5999755859375,2778.0,75.81999969482422,4744.0,2201.0,3481.5,534.0999755859375
7728.0,455.54998779296875,4052.5,1304.5999755859375,2814.5,74.31999969482422,4720.0,2231.0,3455.0,524.9000244140625
7468.0,458.25,4054.5,1296.0,2838.5,73.2699966430664,4828.0,2171.0,3463.5,515.0
7468.0,433.1000061035156,4026.5,1313.199951171875,2670.0,71.87999725341797,4677.5,2182.0,3386.5,510.0
7489.15185546875,430.10101318359375,4075.618896484375,1325.0,2614.011962890625,72.66999816894531,4645.0,2203.0,3400.0,499.6000061035156
7622.0,431.1000061035156,4078.5,1316.5999755859375,2642.5,69.2300033569336,4781.5,2218.0,3374.5,495.70001220703125
7696.0,435.8999938964844,4065.0,1341.5999755859375,2728.5,66.69999694824219,4854.0,2206.0,3392.0,483.45001220703125
7598.0,432.04998779296875,4080.5,1315.800048828125,2760.0,68.26000213623047,4894.0,2198.0,3269.5,467.0
7628.0,433.1000061035156,3969.0,1305.800048828125,2735.5,69.58999633789062,4896.0,2202.0,3226.5,467.29998779296875
7640.0,442.70001220703125,3876.5,1319.5999755859375,2795.0,69.7699966430664,4940.0,2200.0,3244.0,461.3999938964844
7718.0,454.5,3963.0,1328.4000244140625,2917.0,74.47000122070312,5089.0,2270.0,3258.5,481.95001220703125
7790.0,460.20001220703125,3947.5,1329.0,2870.0,73.91999816894531,5084.0,2277.0,3281.5,472.3999938964844
7682.0,460.3500061035156,3932.0,1322.5999755859375,2780.5,71.29000091552734,5060.0,2263.0,3266.0,471.29998779296875
7546.0,469.1000061035156,3927.5,1342.5999755859375,2774.0,70.5999984741211,5066.0,2250.0,3313.5,467.0
7540.0,462.45001220703125,3910.0,1346.0,2752.5,68.88999938964844,5120.0,2241.0,3319.0,462.75
7434.0,452.6000061035156,3945.5,1357.199951171875,2708.0,69.48999786376953,4998.5,2228.0,3279.0,454.5
7356.0,449.3500061035156,3933.0,1358.800048828125,2651.5,66.23999786376953,4951.0,2220.0,3320.0,449.04998779296875
7300.0,458.25,3838.0,1331.0,2649.0,70.01000213623047,4878.0,2157.0,3273.0,459.25
7292.0,455.04998779296875,3882.0,1350.199951171875,2593.0,70.05000305175781,4751.5,2175.0,3281.5,458.79998779296875
7324.0,449.45001220703125,3858.5,1354.0,2673.5,71.56999969482422,4820.0,2200.0,3277.0,471.25
7474.0,445.25,3893.5,1363.800048828125,2656.5,74.27999877929688,4748.0,2220.0,3283.5,465.75
7460.0,455.25,3899.5,1382.199951171875,2630.0,74.0,4733.0,2223.0,3303.5,474.0
7416.0,460.95001220703125,3909.5,1365.0,2653.0,73.1500015258789,4729.0,2212.0,3301.0,472.8999938964844
7350.0,464.45001220703125,3943.5,1392.4000244140625,2734.0,73.58000183105469,4805.0,2225.0,3321.0,477.8500061035156
7366.0,470.0,3921.5,1387.4000244140625,2686.5,73.5,4750.0,2262.0,3379.5,475.1000061035156
7440.0,465.6000061035156,3926.5,1383.5999755859375,2658.5,73.69000244140625,4714.0,2312.0,3384.0,442.6499938964844
7546.0,466.0,3869.0,1395.0,2772.5,74.47000122070312,4843.0,2327.0,3403.5,443.95001220703125
7578.0,481.8999938964844,3865.0,1387.0,2716.0,76.33999633789062,4664.0,2323.0,3414.0,450.1499938964844
7586.0,472.95001220703125,3918.0,1416.5999755859375,2625.0,76.98999786376953,4486.0,2340.0,3414.5,442.20001220703125
7566.0,479.79998779296875,3974.5,1428.800048828125,2608.5,78.1500015258789,4537.0,2341.0,3433.5,447.29998779296875
7620.0,486.45001220703125,3947.5,1446.0,2766.5,81.5,4735.0,2288.0,3465.0,458.54998779296875
7660.0,484.3500061035156,3949.0,1445.5999755859375,2670.5,83.05999755859375,4610.5,2292.0,3274.0,456.79998779296875
7612.0,493.5,3995.5,1448.0,2656.0,80.16000366210938,4675.0,2315.0,3350.0,463.1499938964844
7700.0,499.95001220703125,4053.5,1445.5999755859375,2951.5,85.11000061035156,5030.0,2308.0,3376.5,490.0
7750.0,501.79998779296875,4032.0,1377.4000244140625,2978.0,86.3499984741211,5044.0,2281.0,3368.0,479.3999938964844
7786.0,485.70001220703125,4056.5,1387.0,3064.0,88.44000244140625,5111.0,2314.0,3354.0,478.6499938964844
7888.0,482.1000061035156,4070.0,1407.199951171875,3057.5,88.62000274658203,5119.0,2324.0,3392.5,476.70001220703125
8072.0,470.75,4043.0,1408.199951171875,3132.0,85.95999908447266,5148.0,2377.0,3316.5,474.1499938964844
8220.0,478.3999938964844,3939.5,1323.5999755859375,3351.0,89.30999755859375,5398.0,2235.0,3187.0,470.20001220703125
8022.0,480.5,4032.5,1365.0,3319.0,91.5999984741211,5407.0,2248.0,3255.5,480.29998779296875
7986.0,477.04998779296875,4033.5,1354.199951171875,3344.5,91.11000061035156,5459.0,2256.0,3228.5,480.0
7996.0,481.3500061035156,4064.5,1374.4000244140625,3241.0,87.22000122070312,5378.0,2280.0,3256.5,475.5
8036.0,478.6499938964844,4058.0,1354.4000244140625,3142.0,86.5999984741211,5367.0,2260.0,3287.0,481.20001220703125
8122.0,476.04998779296875,4040.5,1368.4000244140625,3160.5,85.48999786376953,5385.0,2283.0,3311.0,478.8999938964844
8166.0,458.1499938964844,4112.5,1398.0,3087.0,84.80999755859375,5270.0,2332.0,3349.5,483.5
8164.0,488.0,4116.5,1409.5999755859375,3138.5,85.29000091552734,5387.0,2312.0,3345.5,486.8500061035156
8232.0,483.1000061035156,4110.5,1384.0,3191.0,88.41000366210938,5378.0,2318.0,3353.5,489.20001220703125
8080.0,483.54998779296875,4120.0,1380.0,3228.5,91.05000305175781,5407.0,2311.0,3327.5,489.5
8116.0,488.3500061035156,4113.5,1392.4000244140625,3204.0,90.8499984741211,5379.0,2325.0,3355.5,491.95001220703125
8138.0,483.54998779296875,4155.0,1394.800048828125,3173.5,88.62000274658203,5363.0,2337.0,3358.0,488.6000061035156
8044.0,492.04998779296875,4124.5,1417.800048828125,3289.5,89.12000274658203,5563.0,2290.0,3350.5,510.29998779296875
8248.0,497.5,4144.0,1406.800048828125,3407.5,90.91999816894531,5585.0,2312.0,3391.0,509.70001220703125
8270.0,489.45001220703125,4179.5,1415.4000244140625,3301.5,86.93000030517578,5598.0,2334.0,3391.0,497.8999938964844
8272.0,480.8999938964844,4178.0,1424.0,3296.0,90.25,5584.0,2337.0,3408.0,498.5
7980.0,483.5,4179.0,1422.199951171875,3337.0,90.58999633789062,5671.0,2330.0,3430.5,500.0
7850.0,474.6499938964844,4186.0,1387.800048828125,3324.5,93.48999786376953,5680.0,2317.0,3419.0,498.6499938964844
7888.0,464.0,4161.0,1492.4000244140625,3270.0,90.52999877929688,5616.0,2335.0,3410.5,493.8500061035156
7380.0,463.95001220703125,4161.0,1483.5999755859375,3299.5,91.38999938964844,5780.0,2315.0,3305.0,495.29998779296875
7406.0,461.95001220703125,4125.5,1457.800048828125,3190.0,94.05000305175781,5835.0,2329.0,3316.0,496.20001220703125
7626.0,462.1000061035156,4122.0,1445.0,3155.0,92.83999633789062,5679.0,2330.0,3307.5,496.3500061035156
7608.0,471.04998779296875,4105.5,1452.4000244140625,3205.0,90.61000061035156,5747.0,2326.0,3252.5,500.1000061035156
7614.0,469.54998779296875,4150.5,1443.800048828125,3132.5,90.29000091552734,5622.0,2340.0,3268.0,497.70001220703125
7468.0,465.8500061035156,4137.0,1449.4000244140625,3114.5,89.12999725341797,5657.0,2324.0,3285.0,492.6499938964844
7340.0,455.3999938964844,4141.0,1428.0,3100.0,87.33000183105469,5612.0,2306.0,3293.5,492.25
7134.0,466.6000061035156,4173.5,1420.800048828125,3113.0,88.83999633789062,5609.0,2297.0,3332.0,495.75
7104.0,467.45001220703125,4156.5,1427.0,3124.0,88.43000030517578,5663.0,2284.0,3314.5,502.79998779296875
7154.0,480.0,4225.0,1453.199951171875,3249.5,91.12000274658203,5782.0,2311.0,3353.5,511.29998779296875
7188.0,477.8999938964844,4213.0,1454.800048828125,3204.0,91.0999984741211,5739.0,2308.0,3319.5,512.2999877929688
7130.0,478.8999938964844,4214.0,1452.800048828125,3249.5,91.68000030517578,5808.0,2299.0,3316.5,510.29998779296875
7128.0,480.3999938964844,4205.5,1440.199951171875,3286.0,92.63999938964844,5818.0,2320.0,3332.5,518.0
7212.0,480.75,4202.0,1444.5999755859375,3254.5,92.44999694824219,5834.0,2319.0,3304.5,518.7999877929688
7136.0,474.8999938964844,4182.0,1437.5999755859375,3236.5,93.19999694824219,5798.0,2288.0,3281.5,515.7000122070312
7146.0,483.3500061035156,4193.5,1451.0,3267.0,98.91000366210938,5839.0,2307.0,3342.5,529.9000244140625
7174.0,465.8500061035156,4227.0,1447.800048828125,3180.0,101.4000015258789,5845.0,2365.0,3349.5,543.5
7126.0,471.75,4201.0,1431.5999755859375,3319.0,102.66000366210938,5940.0,2327.0,3336.0,565.2999877929688
7160.0,477.04998779296875,4201.5,1432.199951171875,3509.0,102.9000015258789,6058.0,2343.0,3343.5,568.5999755859375
