REL.L,BA.L,LIN,RIO.L,BATS.L,BP.L,LLOY.L,LSEG.L,RKT.L,DGE.L
1094.0886,365.77075,153.77217,2702.0447,1525.2802,183.29265,31.598738,3778.2393,2846.4753,1742.0677
1090.444,365.14255,153.20586,2696.6555,1521.5336,182.88852,31.826033,3767.1877,2839.3428,1736.0875
1086.3721,363.92007,152.67068,2687.0034,1516.0481,182.28346,31.707901,3753.2385,2829.087,1729.545
1085.9458,363.7304,152.77861,2684.5293,1514.9923,182.30002,31.654396,3751.059,2827.0042,1728.8077
1092.1875,365.97925,153.58434,2701.2852,1524.1694,183.35997,31.851042,3773.4646,2844.0913,1738.7141
1146.8999,372.02234,162.22826,2838.2698,1579.4594,192.13992,32.85667,3878.5967,2859.074,1836.6935
1144.3329,371.06735,161.88715,2830.5068,1575.4784,191.49727,33.057343,3871.047,2853.8157,1832.5396
1140.261,369.76694,161.36005,2820.162,1569.7697,190.83008,32.945744,3857.3447,2843.9182,1825.9677
1139.4746,369.6625,161.39075,2818.3354,1568.728,190.90392,32.91561,3853.9048,2841.0808,1824.6074
1146.4763,371.83783,162.32852,2835.2073,1578.2389,191.94357,33.125202,3878.2437,2859.2651,1835.8611
1172.604,369.3622,168.41266,2938.38,1609.0137,192.90524,32.415947,3890.8215,2822.7288,1899.6163
1169.5587,368.7747,168.05956,2930.6836,1606.0123,192.62727,32.62998,3881.744,2814.0613,1895.018
1165.3448,367.54965,167.51833,2919.9204,1600.4193,192.01285,32.516895,3867.7473,2803.661,1888.1919
1164.6533,367.31842,167.54294,2917.9128,1598.992,191.97754,32.474724,3864.6963,2802.0845,1886.8638
1171.6523,369.63376,168.5138,2935.6277,1609.1252,193.15063,32.682842,3888.4373,2818.4897,1898.3826
1204.7501,369.4708,166.11328,3020.6277,1606.733,192.69818,30.415321,4077.7942,2934.0366,1950.9772
1201.5599,368.53958,165.86807,3014.7905,1603.1042,192.31552,30.64276,4066.166,2928.133,1945.7665
1197.2185,367.25854,165.34906,3004.1357,1597.386,191.68834,30.538645,4051.16,2917.7507,1938.6844
1196.5221,367.15277,165.34557,3001.4636,1596.1981,191.68498,30.480104,4048.6135,2915.2493,1937.4524
1203.6943,369.3134,166.3386,3020.3992,1605.9926,192.814,30.679453,4072.825,2933.5012,1949.1045
1206.9375,384.48663,164.57423,3037.4844,1618.5283,200.90237,29.27046,4099.0034,2933.3557,1963.5742
1204.5369,383.54282,164.25494,3030.4023,1615.3086,200.39233,29.508318,4091.5964,2926.583,1959.8141
1200.2955,382.2115,163.72456,3019.4658,1609.6228,199.71481,29.40516,4077.293,2916.0005,1952.9474
1199.3497,382.09055,163.74423,3017.1162,1608.297,199.73483,29.341705,4073.092,2913.6963,1951.2332
1206.8115,384.3527,164.70273,3035.6636,1618.3236,200.88037,29.535227,4099.3535,2931.631,1963.5032
1193.9017,378.97296,164.9527,2916.2502,1638.1145,201.55676,31.271008,3974.0142,3028.1357,1930.5144
1191.4427,378.351,164.72324,2911.4026,1634.5181,201.28351,31.49774,3965.3958,3019.4556,1926.0461
1187.2452,377.10327,164.2208,2901.3909,1628.7272,200.67645,31.385714,3951.269,3008.3462,1919.1532
1186.3347,376.8689,164.21257,2898.0156,1627.4926,200.59987,31.330065,3947.9187,3006.5027,1917.7003
1193.6664,379.23465,165.20605,2917.0962,1637.5004,201.85837,31.52622,3972.2722,3024.397,1929.4203
1193.168,373.18063,160.5757,2791.11,1649.289,199.08592,31.035484,3928.784,3078.1108,1968.148
1190.8934,372.13138,160.18614,2783.8965,1645.4579,198.41566,31.257318,3921.3784,3070.93,1963.6351
1186.7838,370.80307,159.66064,2773.8682,1639.5732,197.71426,31.147612,3907.6592,3059.8315,1956.6028
1185.8026,370.7204,159.70897,2771.9,1638.3809,197.78128,31.094425,3903.8384,3057.4536,1955.1237
1193.2262,372.87628,160.61824,2788.5144,1648.3955,198.8624,31.291723,3928.6243,3076.2603,1967.1149
1159.7246,380.14005,159.70935,2686.6458,1642.371,210.2882,29.016272,3662.3005,3119.8381,1907.7158
1157.5879,379.494,159.53922,2681.9731,1639.1466,209.95735,29.245226,3655.7373,3113.5847,1904.4215
1153.6025,378.2275,159.06169,2672.834,1633.3999,209.29207,29.148191,3643.1455,3102.5818,1897.9138
1152.5939,378.0158,159.02206,2669.8748,1632.0342,209.24959,29.083914,3639.1973,3099.8809,1895.8887
1159.8649,380.36444,160.03175,2687.2114,1642.2133,210.51619,29.276297,3662.5537,3119.2666,1908.1796
1138.6284,376.6179,159.41829,2641.2307,1691.6692,210.73164,29.67312,3574.3438,3151.4,1879.661
1136.128,375.70163,158.94519,2634.8035,1686.8964,210.25743,29.916262,3566.5178,3144.9744,1874.7885
1132.089,374.38354,158.40541,2625.232,1680.6952,209.54759,29.810171,3553.7717,3133.872,1867.9847
1131.2659,374.2583,158.4784,2623.23,1679.706,209.54033,29.72973,3550.7556,3131.183,1866.7185
1138.2124,376.4853,159.35486,2639.2166,1689.7229,210.76942,29.93412,3572.6155,3150.7012,1877.9567
1135.1713,383.61203,164.36629,2723.2188,1726.2643,214.88033,30.486649,3595.8123,3079.329,1798.8206
1132.413,382.6243,163.987,2715.3867,1721.6354,214.31407,30.723457,3587.149,3072.6816,1794.7845
1128.3746,381.28226,163.45311,2705.396,1715.349,213.58766,30.613144,3574.2295,3061.7693,1788.4155
1127.647,381.17148,163.49324,2703.763,1714.2712,213.60486,30.540314,3571.4944,3059.2202,1787.0273
1134.4653,383.41785,164.43048,2719.8418,1724.575,214.82416,30.741125,3593.2627,3078.0874,1797.9443
1122.7513,390.6461,169.25552,2839.9524,1748.2314,220.80716,31.278107,3636.9163,3048.737,1805.7327
1120.6492,389.67117,168.86948,2831.9146,1744.7501,220.3206,31.488565,3629.9165,3042.0552,1801.6353
1116.7806,388.29538,168.31508,2821.4622,1738.59,219.58165,31.37666,3617.224,3031.161,1795.1998
1115.8467,388.166,168.34827,2819.7173,1737.1453,219.56451,31.34554,3613.837,3028.6433,1793.8291
1122.852,390.4703,169.31532,2836.5925,1747.9912,220.85417,31.5396,3636.6648,3047.3416,1804.8135
1090.3378,394.09344,167.0377,2921.7634,1744.5427,224.87926,30.862959,3506.4841,3017.1401,1777.5221
1088.3821,393.4415,166.85394,2916.7964,1741.2719,224.53902,31.079187,3499.8325,3011.4119,1774.2584
1084.649,392.13867,166.35216,2906.7644,1735.2158,223.8364,30.96943,3487.6829,3000.8726,1768.1155
1083.6697,391.8915,166.30246,2903.5427,1733.6434,223.75941,30.939968,3484.2712,2998.0347,1766.4362
1090.5543,394.35132,167.36028,2922.645,1744.6046,225.13782,31.13326,3506.3562,3016.987,1777.6711
1043.2618,345.07385,151.37125,2718.8865,1726.2605,210.20953,29.812796,3505.1506,2972.2358,1724.695
1041.1316,342.35962,151.13708,2714.2136,1722.938,209.96098,30.052996,3494.9678,2965.2185,1720.7068
1037.484,339.23752,150.66107,2704.9763,1716.917,209.3019,29.944868,3482.21,2954.5164,1714.556
1036.6985,341.0158,150.67729,2701.9226,1715.4385,209.19905,29.867945,3480.0764,2952.2078,1713.2657
1043.0809,341.05612,151.57494,2719.5083,1726.1686,210.54053,30.066921,3500.607,2970.263,1723.7091
1084.304,393.982,152.7081,2507.583,1750.0721,195.90404,29.818655,3720.4001,3054.4932,1784.5265
1081.0839,392.76224,152.47116,2501.6106,1745.1841,195.39235,30.0431,3709.3662,3047.2725,1779.5615
1077.1183,391.3307,151.99443,2492.5854,1738.774,194.72876,29.940006,3695.606,3036.306,1773.0471
1076.6039,391.284,152.01154,2490.6035,1737.7214,194.75464,29.87317,3693.4373,3033.9922,1771.9795
1082.9385,393.54602,152.91776,2505.7268,1748.0944,195.86353,30.069801,3715.3857,3052.5688,1782.56
1103.6489,412.0519,145.15625,2432.6704,1748.2603,193.63359,29.388184,3745.4624,3078.4453,1753.4369
1101.3411,411.30524,145.01068,2428.6118,1745.1273,193.3929,29.624563,3738.2524,3071.0872,1749.8248
1097.4342,409.91245,144.58224,2420.295,1739.0616,192.79976,29.520828,3725.0195,3059.9685,1743.6001
1096.6229,409.69806,144.56201,2417.521,1737.3796,192.72813,29.444763,3721.6216,3057.6274,1742.1608
1103.4128,412.2325,145.47935,2433.3357,1748.509,193.94879,29.642805,3745.1086,3076.3535,1752.9814
1122.9694,407.88177,139.3266,2373.9202,1683.141,191.50948,29.664404,3770.0632,3123.226,1762.3928
1120.3889,407.13663,139.13605,2369.5447,1679.6293,191.24194,29.901487,3761.421,3115.3394,1757.9965
1116.3942,405.7563,138.7092,2361.3948,1673.6998,190.65375,29.79556,3747.9182,3104.024,1751.6565
1115.6353,405.54047,138.73367,2359.0356,1672.3416,190.60686,29.716589,3744.9312,3101.785,1750.4465
1122.4562,408.04056,139.56686,2374.0889,1682.6644,191.7848,29.917257,3767.9602,3120.6238,1761.0399
1150.3997,403.3414,146.01718,2318.5134,1717.684,193.7951,30.863081,3813.1716,3139.8901,1810.3901
1147.6854,402.57825,145.64407,2313.1,1714.1534,193.30823,31.098303,3802.774,3133.8284,1806.2386
1143.5679,401.22174,145.16481,2304.845,1708.1112,192.66255,30.982767,3788.827,3122.844,1799.7614
1142.8032,401.01828,145.23016,2303.0916,1706.7355,192.69022,30.912783,3786.2715,3119.9802,1798.4197
1149.7775,403.4661,146.04813,2317.1216,1717.3207,193.7928,31.109632,3809.0098,3139.659,1809.4624
1173.2527,394.2362,151.07298,2374.2087,1702.8802,197.11531,31.059748,3872.3071,3166.3618,1856.0538
1170.5199,393.4607,150.69109,2368.944,1699.5209,196.65302,31.278955,3863.7,3157.7627,1851.1676
1166.324,392.1197,150.19298,2360.488,1693.597,195.99828,31.16606,3849.82,3146.213,1844.4082
1165.5269,391.9291,150.25165,2358.632,1692.1895,196.01266,31.12032,3846.6616,3144.1118,1843.2017
1172.6501,394.31345,151.09964,2373.1653,1702.7264,197.14749,31.308107,3870.451,3162.9788,1854.3188
1202.7063,398.4703,157.11488,2392.4521,1615.153,205.31451,31.869587,3967.2046,3305.2046,1910.4741
1200.148,397.45758,156.81157,2387.907,1611.8059,204.77267,32.07705,3957.5254,3297.3806,1906.4677
1195.8978,396.07086,156.30756,2379.5037,1606.138,204.07484,31.963861,3943.1602,3285.5034,1899.6937
1195.0123,395.94724,156.33284,2377.3535,1604.8295,204.0973,31.939924,3940.1763,3283.0217,1898.1685
1202.3922,398.2803,157.24486,2392.368,1614.7223,205.26373,32.13454,3964.275,3303.163,1909.951
1192.8735,398.82672,159.63676,2435.949,1626.8503,214.9384,31.473316,4083.0557,3266.3867,1905.2592
1190.4066,398.0468,159.26762,2431.0276,1623.037,214.34518,31.688473,4074.2163,3259.959,1901.3419
1186.2247,396.68832,158.74738,2422.4783,1617.2297,213.61359,31.574272,4059.6426,3248.5303,1894.6307
1185.3258,396.49527,158.78622,2420.4426,1616.055,213.63689,31.533539,4056.2712,3245.6245,1893.0748
1192.6465,398.91492,159.69267,2435.536,1625.9049,214.84764,31.727428,4081.45,3265.9658,1904.822
1189.977,399.39737,163.12961,2410.9526,1679.0331,220.8164,32.03939,4142.8022,3236.1975,1911.8931
1187.2931,398.38422,162.8378,2405.07,1674.5125,220.26392,32.248386,4132.016,3229.1897,1907.3905
1183.0682,396.98853,162.32115,2396.3591,1668.4185,219.51295,32.13298,4116.981,3217.6924,1900.5449
1182.2286,396.86154,162.33365,2394.5889,1667.3903,219.51216,32.105442,4114.0723,3215.0144,1899.1396
1189.4602,399.20648,163.28647,2409.1914,1677.3899,220.77855,32.30271,4138.935,3234.8667,1910.7327
1193.9906,405.56204,152.78706,2448.1523,1708.359,232.60864,30.00059,4174.855,3281.6995,1928.2092
1191.7938,404.6906,152.59529,2442.7397,1704.978,232.0194,30.226353,4166.8306,3275.0908,1924.5573
1187.6616,403.29218,152.12216,2434.0408,1698.9823,231.23303,30.123457,4152.151,3263.5132,1917.8345
1186.6334,403.1142,152.12305,2432.116,1697.5791,231.22687,30.058046,4148.273,3260.6667,1916.1116
1194.1254,405.5504,153.049,2447.1008,1708.1783,232.55676,30.254005,4174.4883,3281.027,1928.1987
1133.9994,395.21732,144.05646,2384.8127,1708.5739,228.00601,29.100885,4027.4988,3230.3438,1870.8119
1131.941,394.63196,143.88583,2380.753,1705.0671,227.6345,29.342234,4020.0586,3224.305,1867.247
1128.0485,393.33243,143.45332,2372.5334,1699.0287,226.88826,29.23811,4006.0684,3213.1316,1860.7252
1127.0386,393.02975,143.45663,2369.9412,1697.6475,226.82439,29.17128,4001.9814,3209.9495,1859.0646
1134.1656,395.56317,144.33876,2385.3835,1708.1901,228.20125,29.365507,4027.5286,3230.3933,1870.7312
1131.4937,394.52127,147.69676,2367.5796,1723.8147,228.0559,31.32068,3958.2117,3226.3066,1869.7722
1128.592,393.64136,147.25983,2360.8054,1719.9513,227.53238,31.533571,3949.0583,3218.3376,1865.2805
1124.527,392.2769,146.76549,2352.0618,1713.8018,226.75945,31.419838,3934.8494,3206.681,1858.5624
1123.8374,392.1168,146.84746,2350.5908,1712.4983,226.73956,31.38452,3931.658,3204.286,1857.2076
1130.5852,394.4745,147.65665,2364.591,1723.0286,228.06755,31.577719,3955.7563,3223.7688,1868.5143
1118.447,389.88834,146.30873,2378.643,1709.597,231.54404,32.828274,3888.3726,3174.758,1860.2407
1116.4226,389.24078,146.10411,2374.1775,1706.0913,231.16393,33.030476,3881.2983,3169.0327,1856.6277
1112.5751,387.93616,145.65256,2365.8567,1700.0219,230.41536,32.91395,3867.8657,3158.0254,1850.1118
1111.5913,387.70514,145.66936,2363.658,1698.621,230.35219,32.887627,3863.8179,3154.7605,1848.5199
1118.6454,390.12912,146.54402,2378.6472,1709.1847,231.7483,33.08989,3888.6533,3175.043,1860.0833
1093.2112,404.62775,137.26315,2352.5027,1686.687,220.94243,30.537535,3744.3105,3016.9084,1883.3911
1090.6495,403.77222,137.0886,2347.3162,1683.4985,220.64696,30.748938,3734.973,3010.9106,1878.7004
1086.7678,402.37656,136.6633,2338.8503,1677.6146,219.94292,30.647078,3721.4255,3000.2856,1871.9325
1086.0382,402.1957,136.68437,2336.9412,1676.1326,219.8527,30.614225,3718.585,2997.5747,1870.6345
1092.6349,404.63547,137.51205,2351.3997,1686.6735,221.2321,30.816147,3741.1199,3016.2644,1881.9684
1108.998,407.43137,144.2343,2457.974,1617.5411,225.76303,29.591785,3790.1873,2965.5586,1863.7551
1105.9895,406.57834,143.77184,2450.9604,1614.1648,224.99944,29.846725,3780.8223,2959.9563,1859.9432
1101.9613,405.16058,143.28317,2441.91,1608.4431,224.20049,29.735723,3767.1099,2949.5833,1853.3534
1101.3402,404.97,143.3752,2440.4336,1607.1315,224.25674,29.645172,3764.276,2946.7734,1851.8169
1107.9207,407.43887,144.15279,2455.0095,1617.0609,225.49059,29.855946,3787.19,2965.3936,1863.3181
1113.5281,418.5767,141.13861,2492.0679,1632.2614,232.33488,29.57079,3731.7153,2921.1123,1826.9714
1111.4329,417.69003,140.96562,2487.2275,1628.5669,231.96666,29.818274,3724.8213,2915.1738,1823.4614
1107.5769,416.26132,140.53502,2478.5312,1622.771,231.22665,29.709984,3711.8555,2904.856,1817.0815
1106.6736,416.0743,140.54886,2476.3342,1621.5608,231.15793,29.62889,3708.1067,2902.32,1815.4916
1113.615,418.58783,141.4013,2491.9297,1631.4841,232.56801,29.82593,3731.819,2920.3818,1826.8506
1094.2506,403.69516,146.5746,2383.057,1625.7726,228.31665,30.09112,3648.605,2887.8086,1809.7161
1091.4697,402.97134,146.25705,2378.601,1622.2367,227.93523,30.32938,3639.621,2880.771,1805.584
1087.5475,401.5921,145.78275,2370.3198,1616.4664,227.18813,30.219255,3626.437,2870.3757,1799.1533
1086.8807,401.36728,145.82812,2368.0503,1615.2155,227.12978,30.140707,3623.6702,2868.2173,1797.7946
1093.4155,403.8488,146.66655,2383.0518,1625.1675,228.50638,30.341084,3645.699,2885.6594,1808.7804
1128.9879,407.825,149.60416,2359.703,1662.1733,235.90147,29.985704,3665.872,2915.3567,1781.3528
1125.623,406.972,149.24084,2354.3726,1657.8207,235.36278,30.217245,3657.2678,2909.661,1777.6929
1121.4808,405.57193,148.75021,2345.9553,1651.8075,234.57277,30.109346,3644.0435,2899.5095,1771.4115
1120.9379,405.38516,148.805,2344.101,1650.7484,234.55028,30.03744,3641.16,2896.8906,1769.952
1127.5356,407.84006,149.64737,2358.4714,1660.6837,235.9231,30.234959,3663.5032,2915.1072,1780.9231
1151.191,410.75473,155.11443,2289.5044,1685.6748,244.26578,29.55395,3745.6377,2832.2192,1770.6332
1148.993,409.79562,154.8213,2284.533,1682.4177,243.69571,29.776358,3737.077,2825.2817,1766.2802
1145.0117,408.37076,154.33186,2276.3442,1676.5867,242.86685,29.674994,3723.6243,2815.126,1759.9348
1144.0929,408.21112,154.35936,2274.4626,1675.1412,242.83836,29.613802,3720.6467,2813.0264,1758.6985
1151.253,410.653,155.2582,2288.522,1685.6719,244.26248,29.805378,3743.5686,2830.0833,1769.3479
1146.9032,402.2241,163.1287,2464.8398,1667.201,249.763,30.086819,3822.3704,2814.8867,1794.2917
1144.488,401.5709,162.649,2456.337,1663.5963,249.35327,30.31098,3812.412,2809.3887,1790.4241
1140.4329,400.2216,162.10559,2447.1436,1657.6869,248.55151,30.203915,3798.505,2799.5024,1784.0897
1139.5796,399.96558,162.17331,2446.1438,1656.3932,248.4701,30.14519,3795.8257,2797.006,1782.6981
1146.6178,402.4801,163.06477,2460.1748,1666.6003,249.98148,30.334406,3818.7974,2814.5142,1793.6792
1134.8905,375.26074,174.67456,2636.7683,1613.3699,241.797,30.778862,3960.827,2802.6567,1801.4863
1132.8971,374.56207,174.25035,2629.3936,1610.3093,241.25195,30.995438,3953.0112,2795.9712,1798.0734
1128.9432,373.2626,173.67543,2619.785,1604.6597,240.44176,30.885208,3939.0605,2785.8452,1791.7621
1127.9216,373.0652,173.70787,2618.228,1603.2589,240.41197,30.847319,3935.583,2783.6985,1790.1875
1135.116,375.3647,174.697,2633.9111,1613.3114,241.82281,31.033407,3960.301,2800.7314,1801.457
1144.4622,394.6845,177.77107,2644.5056,1646.715,240.69963,32.268333,4015.447,2886.3674,1832.5577
1141.5737,393.58722,177.29958,2639.074,1642.6595,240.15227,32.475708,4005.6917,2879.3896,1827.8036
1137.4803,392.18594,176.70735,2629.6714,1636.7515,239.33388,32.358517,3991.1982,2869.0012,1821.1754
1136.7767,392.09033,176.7472,2627.4526,1635.6266,239.30408,32.338543,3988.1736,2866.873,1819.9731
1143.621,394.38013,177.7402,2643.8462,1645.5416,240.71263,32.529854,4012.5474,2884.382,1830.9451
1151.5056,409.6544,175.9263,2717.404,1666.9498,247.84436,32.943203,4031.12,2938.1704,1872.5304
1149.1621,408.69794,175.66656,2709.6882,1663.1503,247.2686,33.135464,4021.5713,2931.231,1868.0088
1145.1073,407.27466,175.10947,2699.7112,1657.1958,246.43098,33.024536,4007.0186,2920.6643,1861.272
1144.2318,407.11853,175.09177,2698.0464,1655.9666,246.40105,33.014744,4003.8782,2918.438,1859.943
1151.3253,409.5594,176.14565,2714.156,1666.1315,247.84717,33.21648,4028.4307,2936.3223,1871.2843
1155.565,415.01926,172.86716,2796.2686,1682.2303,239.15134,32.362137,3950.5789,2941.4648,1885.2626
1153.2582,414.02075,172.5853,2789.3892,1678.9982,238.79771,32.56489,3943.8755,2935.8767,1881.5912
1149.208,412.57397,172.03345,2779.2932,1673.1764,238.04324,32.451767,3930.3281,2925.5881,1874.9958
1148.3153,412.4187,172.02911,2777.2764,1671.721,237.94508,32.430405,3925.7922,2922.8525,1873.3962
1155.4479,414.87823,173.05527,2794.2095,1682.2311,239.42596,32.632977,3951.5876,2941.3555,1885.1196
1157.4503,418.7561,174.85951,2823.0635,1629.4174,234.57622,31.64159,3743.312,2874.314,1848.0386
1155.0391,417.8082,174.50099,2817.7722,1626.3024,234.05406,31.85211,3735.1082,2868.5767,1844.3777
1150.9651,416.355,173.94133,2807.877,1620.6178,233.26933,31.741121,3721.8865,2858.4688,1837.9208
1150.1007,416.17804,173.95822,2805.2292,1619.2158,233.24487,31.704857,3718.757,2855.9502,1836.365
1157.2053,418.67917,174.97049,2823.066,1629.3527,234.61664,31.90631,3741.556,2873.7705,1847.8025
1144.0851,430.88275,168.65982,2812.7761,1643.9867,237.66815,31.020191,3573.9634,2827.0261,1807.2351
1141.7025,429.76447,168.37726,2805.6462,1640.2439,236.96078,31.24815,3567.193,2821.339,1803.1165
1137.6682,428.24783,167.83945,2795.4583,1634.3972,236.13712,31.136631,3554.6877,2811.3835,1796.6788
1136.8094,428.10123,167.84476,2793.4536,1633.185,236.1622,31.072458,3551.239,2808.921,1795.3074
1143.832,430.62817,168.84619,2810.388,1643.1807,237.49452,31.271004,3573.6309,2826.4177,1806.2875
1145.4539,434.35977,166.96361,2870.7834,1640.1249,242.3297,31.446474,3535.7346,2840.8843,1802.874
1143.1188,433.458,166.73123,2864.5652,1636.7523,241.83073,31.66294,3528.1558,2834.3262,1799.2555
1139.1052,431.96875,166.21486,2854.3352,1630.9583,241.02246,31.54847,3515.6082,2824.1514,1792.9452
1138.2384,431.756,166.2076,2852.0037,1629.6384,240.9789,31.505974,3512.6157,2821.9385,1791.4515
1145.2764,434.3742,167.21687,2869.6665,1639.7456,242.4114,31.702944,3534.3035,2839.2388,1802.5835
1161.3073,425.92737,162.56734,2965.0117,1639.5472,239.6956,33.455418,3557.6665,2887.7634,1798.7651
1159.0062,425.16666,162.15892,2956.8252,1636.5756,239.11664,33.650433,3549.1594,2880.5918,1795.167
1154.926,423.7347,161.61531,2946.004,1630.9677,238.30836,33.535355,3536.3167,2870.175,1788.8484
1154.0214,423.4928,161.66542,2944.1206,1629.386,238.29282,33.514317,3533.5781,2868.0898,1787.3507
1161.2069,426.10587,162.59064,2961.7622,1639.8187,239.68002,33.721054,3555.2017,2885.522,1798.4779
1181.9474,419.4047,169.86803,3052.5754,1555.5017,244.92253,34.332188,3665.998,2927.1055,1819.4293
1179.1075,418.4564,169.57619,3046.0056,1552.5256,244.35484,34.522465,3656.7598,2921.1296,1815.1838
1174.8757,417.00568,169.03773,3035.1626,1547.1681,243.53021,34.4064,3643.447,2910.8164,1808.675
1174.0991,416.82877,169.04443,3032.6958,1545.8015,243.50275,34.381985,3640.7942,2908.3376,1807.3419
1181.241,419.3311,170.04787,3051.4868,1555.4811,244.92856,34.59369,3662.9526,2926.4631,1818.3993
1180.7067,429.78973,169.31659,3091.2388,1535.1581,241.61996,34.499783,3653.04,2856.1514,1811.957
1178.2185,428.76212,168.96011,3083.2825,1532.2164,241.07535,34.693893,3646.1648,2850.8157,1808.5935
1174.0525,427.26547,168.41025,3072.054,1526.9167,240.26195,34.565193,3633.3892,2840.9087,1802.384
1173.1741,427.09695,168.4357,3069.8872,1525.589,240.23248,34.542667,3629.88,2838.134,1800.6709
1180.4182,429.64584,169.41594,3088.4854,1535.1475,241.6458,34.752197,3652.9587,2856.1802,1812.1415
1198.9343,427.80054,170.3806,3095.501,1529.93,246.65805,37.08466,3659.684,2809.4155,1733.8473
1195.9014,427.0364,169.96529,3089.6182,1526.1113,246.22089,37.235916,3651.204,2803.2573,1729.2551
1191.5891,425.60623,169.40266,3078.8826,1520.6195,245.41461,37.122807,3638.0464,2793.3325,1722.9852
1190.8398,425.3617,169.44296,3075.9446,1519.5957,245.347,37.11986,3635.1494,2791.0627,1721.8499
1198.0223,427.99078,170.41156,3095.474,1528.7782,246.82646,37.340748,3657.4768,2808.2073,1732.1519
1207.9016,422.0303,171.18784,3009.7664,1532.2844,261.01004,36.717804,3748.1948,2837.8442,1744.8749
1205.5995,421.21066,170.73695,3003.7866,1529.4116,259.87476,36.875317,3740.2463,2832.3394,1741.548
1201.3938,419.7644,170.16835,2993.1787,1524.1139,258.89975,36.76419,3726.8638,2822.395,1735.4678
1200.42,419.5451,170.21834,2990.5098,1522.7556,259.00937,36.749138,3723.7085,2819.8574,1733.9452
1207.9279,422.11325,171.18088,3009.1929,1532.3787,260.36703,36.979965,3746.8767,2837.5784,1744.8335
1212.288,438.86987,170.97775,2985.994,1539.1259,284.1894,35.35363,3784.965,2835.1262,1748.4913
1209.1532,437.61218,170.724,2978.6663,1535.2083,283.4964,35.533474,3776.245,2828.8247,1744.1305
1204.7859,436.04752,170.19345,2967.8872,1529.6764,282.51974,35.4231,3762.6572,2818.7427,1737.8384
1204.0453,435.93097,170.18704,2965.6582,1528.6759,282.4703,35.397743,3759.6648,2816.482,1736.6387
1211.2811,438.4671,171.21114,2983.6917,1537.8916,284.13104,35.63082,3782.7917,2833.8098,1747.1493
1252.2407,456.7715,171.92807,2977.8691,1571.3787,277.90662,32.303284,3730.2546,2851.0635,1771.1526
1249.191,455.65918,171.35902,2972.692,1567.6719,277.436,32.524273,3722.9795,2844.7883,1767.1187
1244.7131,454.0598,170.76291,2962.5583,1562.036,276.51437,32.401867,3709.8638,2834.605,1760.8076
1243.9004,453.8742,170.84442,2959.276,1560.9243,276.4047,32.367443,3706.4841,2832.298,1759.4912
1251.4523,456.58087,171.77568,2978.5762,1570.4653,278.09485,32.57688,3729.7437,2849.797,1770.2792
1258.1498,458.5175,184.43872,2930.8718,1564.8519,281.2724,33.304096,3698.0835,2877.7805,1761.5363
1255.4814,457.57205,183.90138,2921.5203,1561.9073,280.66736,33.51358,3690.1792,2871.629,1758.0157
1251.0321,455.99005,183.27669,2910.665,1556.4515,279.716,33.3948,3676.986,2861.405,1751.8137
1250.09,455.7515,183.32971,2909.1277,1555.0895,279.64212,33.360207,3673.8452,2859.0376,1750.3467
1257.8143,458.52847,184.35088,2926.0637,1564.8873,281.30603,33.577534,3696.622,2876.7576,1761.2588
1263.3939,463.47482,179.76862,2874.5056,1545.9034,278.29,32.148403,3658.35,2859.1848,1741.6683
1260.9725,462.47818,179.54315,2869.4968,1543.0101,277.86517,32.36932,3651.2554,2853.542,1738.3517
1256.6039,460.8861,179.00055,2859.6636,1537.6993,276.98685,32.257797,3638.4783,2843.5059,1732.3168
1255.5701,460.65903,178.94916,2856.5334,1536.2996,276.8383,32.21756,3635.09,2840.9993,1730.7737
1263.4244,463.4457,180.07039,2875.1025,1546.0189,278.57596,32.429596,3657.9685,2858.7659,1741.6588
1259.2006,461.97424,172.47313,2686.3662,1474.2472,249.97685,28.955528,3642.6675,2874.9346,1725.7726
1256.4646,461.12357,172.20074,2681.7249,1471.438,249.67093,29.182425,3633.1606,2868.7124,1721.8956
1251.9995,459.53632,171.6483,2672.405,1466.3066,248.87257,29.085617,3619.8665,2858.4805,1715.7507
1251.0691,459.262,171.64272,2669.4995,1465.0438,248.71478,29.045721,3617.264,2856.1257,1714.4377
1258.7714,462.102,172.67445,2686.7407,1474.2024,250.32234,29.232311,3639.1343,2873.7883,1724.9581
1281.6691,485.99283,176.75934,2620.9094,1449.1792,248.72585,30.407352,3808.618,2973.4033,1765.0039
1278.9191,484.66077,176.3509,2615.8335,1446.6083,248.31061,30.632032,3799.8044,2965.479,1761.0092
1274.3962,482.93356,175.7659,2606.7017,1441.6086,247.49765,30.527235,3786.088,2954.641,1754.727
1273.4498,482.771,175.79439,2604.3179,1440.2147,247.42043,30.476507,3783.1177,2952.6548,1753.4125
1281.2926,485.60806,176.80965,2620.635,1449.4167,248.92493,30.674917,3806.4387,2970.4521,1764.1674
1291.055,494.86646,183.14632,2672.021,1417.6958,259.13846,31.087822,3853.8743,3038.0854,1771.1112
1288.0676,493.84683,182.66774,2665.595,1414.8806,258.43497,31.317936,3845.9133,3031.2104,1766.8993
1283.4781,492.13263,182.05385,2656.0056,1409.9077,257.5345,31.202894,3832.2693,3020.3254,1760.5527
1282.5834,491.8625,182.09229,2654.033,1408.7499,257.52515,31.151716,3828.9836,3017.9363,1759.2804
