HSBA.L,LLOY.L,BATS.L,RKT.L,AAL.L,NG.L,LIN,REL.L,RIO.L,RR.L
522.7000122070312,52.029998779296875,3152.0,6214.0,3412.5,1074.199951171875,308.92999267578125,2234.0,5434.0,117.68000030517578
538.2999877929688,52.25,3180.0,6222.0,3451.0,1097.199951171875,311.3500061035156,2255.0,5569.0,115.5
528.2999877929688,51.20000076293945,3164.5,6044.0,3321.5,1092.0,314.94000244140625,2233.0,5386.0,113.0199966430664
527.5999755859375,51.04999923706055,3163.5,6011.0,3228.0,1079.5999755859375,318.67999267578125,2270.0,5185.0,114.5
543.5,52.38999938964844,3173.5,5991.0,3330.5,1092.5999755859375,321.4100036621094,2275.0,5350.0,117.22000122070312
546.4000244140625,52.86000061035156,3168.0,6061.0,3321.5,1104.800048828125,322.2900085449219,2308.0,5355.0,115.19999694824219
546.2999877929688,53.29999923706055,3190.5,5987.0,3316.0,1097.0,311.79998779296875,2267.0,5374.0,116.66000366210938
545.0,51.380001068115234,3211.0,5810.0,3322.5,1074.4000244140625,297.9800109863281,2266.0,5367.0,113.5999984741211
556.9000244140625,52.59000015258789,3188.5,5850.0,3383.0,1074.4000244140625,296.4700012207031,2284.0,5516.0,115.58000183105469
563.5,52.5,3239.5,5797.0,3489.5,1078.0,298.7099914550781,2267.0,5617.0,117.22000122070312
560.7999877929688,53.09000015258789,3254.0,5809.0,3518.0,1080.0,304.1499938964844,2311.0,5672.0,119.86000061035156
561.7000122070312,53.400001525878906,3269.0,5833.0,3599.5,1091.0,308.8500061035156,2267.0,5807.0,122.72000122070312
567.2000122070312,53.959999084472656,3368.5,5894.0,3579.5,1095.800048828125,294.7300109863281,2273.0,5726.0,120.9000015258789
558.2000122070312,51.709999084472656,3409.0,5905.0,3617.5,1075.0,293.510009765625,2239.0,5722.0,117.69999694824219
554.7999877929688,52.630001068115234,3426.0,5877.0,3516.0,1076.0,301.8999938964844,2275.0,5646.0,120.31999969482422
548.2999877929688,51.93000030517578,3439.0,5807.0,3582.0,1080.800048828125,303.8299865722656,2261.0,5708.0,121.72000122070312
540.0999755859375,51.290000915527344,3435.5,6152.0,3523.0,1078.5999755859375,298.9700012207031,2241.0,5588.0,118.0199966430664
544.4000244140625,51.220001220703125,3409.0,6273.0,3526.0,1089.5999755859375,302.8599853515625,2233.0,5657.0,117.05999755859375
547.0,51.310001373291016,3382.0,6296.0,3576.5,1071.800048828125,293.5899963378906,2239.0,5691.0,118.0199966430664
547.7999877929688,52.20000076293945,3399.5,6332.0,3532.5,1080.0,291.0899963378906,2245.0,5568.0,117.69999694824219
513.7000122070312,46.54499816894531,3229.5,6149.0,3595.0,1052.5999755859375,285.25,2204.0,5467.0,102.37999725341797
538.0,49.68000030517578,3345.0,6329.0,3735.0,1100.5999755859375,297.489990234375,2263.0,5667.0,106.08000183105469
514.5999755859375,48.435001373291016,3261.5,6321.0,3823.0,1130.800048828125,293.239990234375,2281.0,5791.0,103.5
495.3999938964844,45.779998779296875,3238.0,6311.0,3955.5,1138.199951171875,282.55999755859375,2290.0,5919.0,92.0
507.79998779296875,46.07500076293945,3276.5,6137.0,3929.0,1127.5999755859375,290.20001220703125,2328.0,6128.0,98.2300033569336
495.45001220703125,45.154998779296875,3163.0,6066.0,3968.0,1110.5999755859375,287.4100036621094,2321.0,6129.0,95.0
467.6499938964844,43.029998779296875,3079.0,5780.0,3828.0,1107.800048828125,281.42999267578125,2259.0,6028.0,90.2300033569336
466.04998779296875,41.25,2979.0,5560.0,3855.5,1112.4000244140625,270.989990234375,2213.0,6019.0,88.20999908447266
470.3500061035156,41.959999084472656,2979.0,5561.0,3832.5,1114.0,271.44000244140625,2071.0,5887.0,91.37999725341797
489.0,45.380001068115234,3062.5,5863.0,3753.5,1137.800048828125,292.7699890136719,2146.0,5817.0,94.37999725341797
475.5,44.59000015258789,3100.0,5736.0,3818.5,1133.4000244140625,283.4800109863281,2108.0,5499.0,91.7300033569336
479.6499938964844,45.46500015258789,3068.0,5675.0,3900.0,1113.4000244140625,280.760009765625,2112.0,5564.0,93.51000213623047
489.5,47.73500061035156,3025.5,5696.0,3698.5,1123.199951171875,285.3599853515625,2133.0,5299.0,93.77999877929688
479.6499938964844,47.39500045776367,3086.5,5797.0,3674.5,1155.4000244140625,294.1000061035156,2189.0,5210.0,92.2699966430664
494.3500061035156,48.60499954223633,3087.0,5770.0,3705.5,1119.0,304.5299987792969,2236.0,5418.0,94.37999725341797
500.6000061035156,48.0,3124.5,5812.0,3654.0,1138.800048828125,309.3699951171875,2291.0,5595.0,94.18000030517578
501.0,49.13999938964844,3170.0,5888.0,3684.5,1132.199951171875,311.6600036621094,2308.0,5621.0,93.18000030517578
500.79998779296875,48.630001068115234,3164.0,5797.0,3910.0,1129.4000244140625,310.70001220703125,2310.0,5804.0,93.0999984741211
516.5999755859375,50.2400016784668,3201.0,5881.0,3908.5,1119.800048828125,312.1300048828125,2324.0,5709.0,94.79000091552734
509.70001220703125,49.5099983215332,3191.0,5619.0,3926.0,1108.0,307.29998779296875,2317.0,5800.0,92.05999755859375
517.5999755859375,49.494998931884766,3262.0,5635.0,3941.0,1119.800048828125,318.0400085449219,2320.0,5857.0,92.30000305175781
516.7999877929688,48.75,3300.0,5450.0,3979.0,1126.5999755859375,318.739990234375,2305.0,5925.0,110.13999938964844
518.7000122070312,48.779998779296875,3299.0,5606.0,3896.0,1132.5999755859375,322.6400146484375,2344.0,5863.0,98.37999725341797
527.0,50.0,3219.0,5754.0,3801.0,1146.4000244140625,326.3399963378906,2384.0,5845.0,102.37999725341797
526.5999755859375,48.119998931884766,3242.0,5801.0,3976.0,1167.4000244140625,325.6199951171875,2375.0,6076.0,103.05999755859375
525.4000244140625,47.05500030517578,3194.5,5832.0,3972.5,1172.4000244140625,319.42999267578125,2383.0,6081.0,101.0999984741211
528.9000244140625,47.38999938964844,3226.0,6010.0,4069.5,1163.0,322.7300109863281,2365.0,6225.0,99.37000274658203
525.0999755859375,46.88999938964844,3239.0,6000.0,4060.0,1169.0,321.44000244140625,2408.0,6132.0,100.36000061035156
527.7000122070312,46.30500030517578,3228.5,5958.0,4132.5,1211.0,321.7699890136719,2445.0,6120.0,98.66000366210938
524.2000122070312,45.185001373291016,3305.0,5948.0,4050.0,1221.5,315.04998779296875,2447.0,6109.0,96.45999908447266
521.4000244140625,44.334999084472656,3232.5,5948.0,3978.0,1216.0,318.04998779296875,2449.0,6088.0,94.75
530.0,44.584999084472656,3291.0,5958.0,4170.5,1226.0,317.82000732421875,2444.0,6138.0,94.27999877929688
533.2999877929688,45.08000183105469,3282.0,5890.0,4070.5,1219.5,317.1499938964844,2434.0,6070.0,95.0
519.2999877929688,44.119998931884766,3270.0,5846.0,4100.5,1194.0,314.0,2407.0,6154.0,89.79000091552734
518.2000122070312,44.13999938964844,3263.5,5968.0,4148.0,1185.0,319.25,2419.0,6181.0,90.02999877929688
522.4000244140625,44.97999954223633,3262.0,6056.0,4168.5,1183.5,318.5199890136719,2439.0,6212.0,93.43000030517578
525.5999755859375,45.369998931884766,3277.0,5950.0,4155.0,1168.0,318.1499938964844,2399.0,6142.0,95.5
538.0,46.33000183105469,3314.0,6124.0,4035.5,1180.5,326.3699951171875,2405.0,5850.0,93.41999816894531
536.9000244140625,46.92499923706055,3344.5,6168.0,3679.0,1162.5,324.3699951171875,2399.0,5745.0,96.5999984741211
523.2999877929688,46.11000061035156,3339.5,6138.0,3460.5,1172.5,309.7200012207031,2395.0,5664.0,91.56999969482422
501.6000061035156,45.400001525878906,3277.0,6316.0,3223.5,1181.0,313.989990234375,2405.0,5372.0,86.83000183105469
473.8500061035156,45.8849983215332,3295.5,6232.0,3311.5,1202.0,303.5299987792969,2406.0,5453.0,84.11000061035156
486.29998779296875,45.77000045776367,3329.0,6190.0,3506.5,1209.0,307.0400085449219,2415.0,5675.0,82.37999725341797
494.04998779296875,46.310001373291016,3330.0,6208.0,3453.5,1225.5,315.19000244140625,2425.0,5628.0,83.30999755859375
501.29998779296875,45.880001068115234,3352.0,6240.0,3586.0,1194.0,311.9599914550781,2393.0,5706.0,83.29000091552734
512.7999877929688,46.18000030517578,3346.0,6344.0,3580.0,1194.5,314.010009765625,2351.0,5645.0,84.19999694824219
515.4000244140625,45.650001525878906,3327.5,6358.0,3507.5,1183.5,322.239990234375,2347.0,5492.0,83.22000122070312
502.0,43.369998931884766,3300.0,6324.0,3488.5,1179.5,308.6600036621094,2307.0,5440.0,80.30999755859375
492.70001220703125,42.345001220703125,3302.0,6320.0,3300.0,1179.0,300.2699890136719,2299.0,5188.0,78.5
495.70001220703125,42.59000015258789,3306.5,6288.0,3286.0,1187.5,299.3800048828125,2300.0,5163.0,78.25
499.45001220703125,43.1150016784668,3364.0,6382.0,3397.5,1199.0,300.45001220703125,2299.0,5357.0,80.5
483.3999938964844,42.959999084472656,3336.5,6398.0,3242.5,1191.0,301.3399963378906,2251.0,5203.0,81.37999725341797
501.3999938964844,43.875,3429.0,6458.0,3304.5,1220.0,308.7699890136719,2293.0,5320.0,83.8499984741211
498.54998779296875,43.665000915527344,3458.0,6426.0,3348.5,1228.5,309.44000244140625,2308.0,5339.0,80.68000030517578
502.3999938964844,43.79999923706055,3502.0,6290.0,3498.5,1237.0,318.7699890136719,2300.0,5470.0,81.20999908447266
495.5,43.79999923706055,3478.0,6336.0,3413.0,1245.5,310.07000732421875,2290.0,5372.0,84.77999877929688
485.8999938964844,43.43000030517578,3432.5,6150.0,3467.0,1207.0,310.70001220703125,2240.0,5347.0,83.02999877929688
490.75,43.599998474121094,3430.5,6242.0,3523.5,1210.5,315.17999267578125,2265.0,5449.0,83.30999755859375
501.0,44.505001068115234,3495.0,6260.0,3654.0,1225.0,320.4200134277344,2301.0,5562.0,83.13999938964844
518.9000244140625,44.0099983215332,3488.5,6230.0,3624.5,1223.0,320.489990234375,2312.0,5541.0,80.08000183105469
521.2999877929688,44.290000915527344,3580.5,6212.0,3704.5,1227.0,315.8500061035156,2279.0,5646.0,83.5199966430664
525.2999877929688,45.334999084472656,3564.5,6178.0,3757.0,1186.5,320.3299865722656,2269.0,5631.0,86.44000244140625
532.4000244140625,45.23500061035156,3550.5,6118.0,3803.0,1164.0,329.6300048828125,2283.0,5702.0,86.91000366210938
533.0,44.88999938964844,3502.0,6138.0,3887.0,1171.0,324.67999267578125,2276.0,5750.0,86.69000244140625
529.5999755859375,45.125,3536.5,6180.0,3850.0,1121.0,319.6099853515625,2207.0,5758.0,88.7300033569336
533.5,45.595001220703125,3532.5,6222.0,3966.5,1127.5,335.510009765625,2243.0,5956.0,92.91999816894531
529.2999877929688,45.59000015258789,3566.0,6194.0,4017.5,1106.5,335.760009765625,2223.0,6091.0,91.86000061035156
520.2000122070312,45.935001373291016,3566.5,6126.0,4007.0,1094.5,328.6000061035156,2211.0,6065.0,92.38999938964844
511.79998779296875,44.790000915527344,3496.0,6068.0,3904.5,1084.5,318.69000244140625,2181.0,5900.0,91.69000244140625
499.1000061035156,43.70000076293945,3493.0,6042.0,3613.0,1082.0,310.8900146484375,2158.0,5690.0,87.98999786376953
502.8999938964844,42.82500076293945,3470.5,6040.0,3518.5,1078.0,301.3299865722656,2144.0,5580.0,86.16999816894531
520.4000244140625,43.369998931884766,3504.5,5988.0,3455.0,10.505000114440918,295.6199951171875,2081.0,5555.0,87.91999816894531
530.5999755859375,44.064998626708984,3563.5,5962.0,3551.0,1058.0,299.989990234375,2116.0,5635.0,90.69000244140625
511.6000061035156,42.2400016784668,3440.0,5972.0,3447.0,1043.5,289.7200012207031,2082.0,5444.0,87.08999633789062
508.70001220703125,42.2599983215332,3435.0,6018.0,3344.5,1033.5,290.67999267578125,2087.0,5177.0,87.70999908447266
538.7999877929688,43.44499969482422,3497.5,6116.0,3374.0,1028.5,298.7799987792969,2102.0,5250.0,90.83000183105469
533.5999755859375,43.84000015258789,3479.0,6138.0,3207.0,1033.0,298.3999938964844,2125.0,5019.0,86.11000061035156
526.5999755859375,42.310001373291016,3453.0,6172.0,3061.0,1023.0,296.8299865722656,2124.0,4910.0,81.8499984741211
537.2999877929688,43.39500045776367,3530.5,6246.0,3066.0,1051.0,303.2300109863281,2205.0,4979.0,80.94000244140625
538.5999755859375,43.310001373291016,3571.5,6208.0,3133.5,1060.0,296.260009765625,2235.0,5051.0,81.80999755859375
545.7999877929688,43.435001373291016,3628.0,6226.0,3156.5,1070.0,293.3999938964844,2214.0,5150.0,87.13999938964844
552.0999755859375,43.0099983215332,3626.5,6210.0,3102.0,1078.5,291.4100036621094,2236.0,5098.0,84.19999694824219
535.5999755859375,42.310001373291016,3519.5,6170.0,2937.0,1052.0,287.5299987792969,2226.0,4916.5,82.94999694824219
534.4000244140625,42.40999984741211,3535.5,6228.0,2821.5,1072.0,285.44000244140625,2210.0,4834.5,86.08000183105469
523.0999755859375,41.35499954223633,3426.0,6216.0,2605.0,1066.0,270.6300048828125,2189.0,4641.0,79.12000274658203
518.7000122070312,41.29499816894531,3488.5,6362.0,2629.0,1084.0,274.2900085449219,2267.0,4687.5,82.12000274658203
535.5999755859375,42.29499816894531,3379.5,6250.0,2816.0,1078.0,273.8800048828125,2250.0,4860.0,85.26000213623047
525.7999877929688,42.20000076293945,3383.0,6246.0,2824.5,1068.5,273.67999267578125,2242.0,4835.0,87.12999725341797
527.7000122070312,42.01499938964844,3389.0,6334.0,2724.5,1084.5,276.7699890136719,2273.0,4811.5,86.73999786376953
529.7999877929688,42.41999816894531,3429.5,6402.0,2730.5,1089.0,273.5400085449219,2267.0,4780.0,88.77999877929688
512.4000244140625,41.02000045776367,3365.5,6392.0,2547.5,1097.0,269.010009765625,2274.0,4567.0,85.31999969482422
513.9000244140625,41.900001525878906,3471.5,6422.0,2550.0,1105.5,276.9800109863281,2311.0,4579.0,89.79000091552734
519.7999877929688,42.779998779296875,3484.5,6358.0,2637.5,1106.5,277.1300048828125,2296.0,4711.0,92.19000244140625
523.4000244140625,44.06999969482422,3528.5,6424.0,2637.0,1107.0,285.75,2311.0,4707.5,93.8499984741211
517.7999877929688,43.45000076293945,3463.5,6302.0,2604.0,1101.0,283.1400146484375,2315.0,4691.0,92.02999877929688
523.4000244140625,43.33000183105469,3450.0,6270.0,2627.5,1081.0,287.0299987792969,2352.0,4692.5,92.3499984741211
515.2000122070312,43.22999954223633,3420.5,6268.0,2665.5,1103.5,285.5400085449219,2358.0,4772.0,92.5999984741211
526.5,43.810001373291016,3466.5,6350.0,2729.0,1109.0,288.0899963378906,2345.0,4850.0,91.94999694824219
524.5,43.529998779296875,3471.0,6374.0,2751.0,1123.0,286.6199951171875,2344.0,4823.5,87.69000244140625
524.2000122070312,45.31999969482422,3449.0,6550.0,2775.0,1111.5,290.45001220703125,2358.0,4788.0,87.37000274658203
513.4000244140625,44.42499923706055,3372.5,6488.0,2844.5,1114.5,296.92999267578125,2399.0,4838.5,86.44000244140625
513.7000122070312,45.244998931884766,3220.5,6646.0,2950.0,1131.5,302.0,2426.0,4924.5,89.2699966430664
545.2000122070312,45.05500030517578,3230.0,6708.0,2832.5,1119.0,300.07000732421875,2419.0,4864.5,89.04000091552734
534.4000244140625,45.400001525878906,3265.5,6740.0,2790.0,1147.0,297.6400146484375,2416.0,4800.5,87.80000305175781
543.4000244140625,45.83000183105469,3280.0,6808.0,2778.0,1133.5,300.05999755859375,2432.0,4798.5,90.79000091552734
540.7999877929688,45.099998474121094,3219.5,6696.0,2866.0,1138.5,302.239990234375,2418.0,4830.0,82.6500015258789
541.9000244140625,44.90999984741211,3257.0,6610.0,2897.0,1122.0,301.9700012207031,2384.0,4927.5,83.0
545.5,45.2400016784668,3270.0,6644.0,2949.0,1135.0,300.9800109863281,2398.0,4957.5,86.69999694824219
553.5,44.994998931884766,3309.5,6662.0,2928.5,1152.5,300.6700134277344,2415.0,4985.0,84.66000366210938
545.0,45.470001220703125,3279.5,6566.0,2957.0,1139.0,309.3999938964844,2411.0,5003.0,85.55000305175781
548.9000244140625,45.60499954223633,3318.5,6542.0,3007.0,1132.0,305.8699951171875,2376.0,4816.0,84.76000213623047
550.5,45.654998779296875,3324.0,6508.0,2963.0,1139.5,311.54998779296875,2378.0,4844.0,85.01000213623047
547.0,45.8650016784668,3361.0,6550.0,2901.0,1151.5,312.2099914550781,2393.0,4735.5,85.75
549.7999877929688,45.72999954223633,3406.5,6558.0,3002.5,1168.0,312.2900085449219,2384.0,4918.0,85.9000015258789
545.0999755859375,45.78499984741211,3440.5,6612.0,2966.5,1165.0,309.4599914550781,2389.0,4888.5,83.5
540.7000122070312,45.71500015258789,3437.5,6514.0,2907.0,1167.5,310.1700134277344,2418.0,4946.5,83.5999984741211
536.7999877929688,44.81999969482422,3465.5,6674.0,2842.5,1168.5,303.75,2437.0,4911.5,81.26000213623047
538.2000122070312,44.51499938964844,3509.0,6746.0,2854.0,1185.0,295.7900085449219,2440.0,4940.0,80.4000015258789
531.2999877929688,44.369998931884766,3423.5,6594.0,2943.5,1154.5,294.17999267578125,2364.0,5045.0,80.12999725341797
521.2000122070312,44.119998931884766,3452.0,6666.0,2879.0,1147.0,293.1300048828125,2375.0,4931.5,80.30999755859375
522.5,44.31999969482422,3446.0,6620.0,2919.5,1136.0,297.1199951171875,2384.0,4951.0,80.52999877929688
523.0,43.66999816894531,3462.5,6580.0,2922.5,1137.5,286.25,2303.0,4980.0,78.4800033569336
529.5,43.75,3456.5,6596.0,2786.5,1124.5,284.6499938964844,2294.0,4815.0,78.19999694824219
528.7999877929688,43.880001068115234,3451.5,6648.0,2783.0,1078.0,282.8599853515625,2262.0,4771.0,77.0
520.7999877929688,42.70000076293945,3445.5,6304.0,2678.0,1075.0,279.1400146484375,2230.0,4607.5,71.30999755859375
534.9000244140625,43.71500015258789,3460.5,6400.0,2751.5,1074.0,277.7099914550781,2251.0,4700.5,75.06999969482422
533.7000122070312,45.22999954223633,3479.5,6458.0,2806.5,1079.0,276.94000244140625,2239.0,4733.5,76.70999908447266
523.0,44.67499923706055,3466.0,6500.0,2744.0,1072.5,285.8299865722656,2260.0,4632.0,76.75
525.5,45.22999954223633,3476.0,6518.0,2794.5,1066.0,283.9100036621094,2274.0,4725.5,78.27999877929688
525.0,45.97999954223633,3489.0,6568.0,2926.5,1071.0,287.0299987792969,2291.0,4860.0,78.44000244140625
536.0,46.959999084472656,3509.0,6628.0,2990.5,1078.0,294.510009765625,2310.0,4944.5,80.66999816894531
529.5999755859375,46.46500015258789,3495.0,6564.0,2920.5,1080.0,285.5799865722656,2287.0,4909.0,78.2699966430664
518.9000244140625,46.209999084472656,3405.5,6454.0,2851.5,1053.5,286.57000732421875,2253.0,4798.0,75.16000366210938
529.7000122070312,47.619998931884766,3435.0,6372.0,2815.5,1034.5,282.8999938964844,2242.0,4770.0,76.86000061035156
529.5999755859375,47.80500030517578,3450.5,6260.0,2818.5,1036.0,283.3599853515625,2232.0,4785.5,75.7699966430664
534.0999755859375,49.0,3481.5,6276.0,2778.0,1019.0,281.5299987792969,2201.0,4744.0,75.81999969482422
515.0,47.959999084472656,3463.5,6152.0,2838.5,1027.0,274.07000732421875,2171.0,4828.0,73.2699966430664
510.0,46.224998474121094,3386.5,6000.0,2670.0,1013.0,269.1499938964844,2182.0,4677.5,71.87999725341797
499.6000061035156,44.69900131225586,3400.0,6084.0830078125,2614.011962890625,988.2000122070312,264.25,2203.0,4645.0,72.66999816894531
495.70001220703125,43.290000915527344,3374.5,6096.0,2642.5,948.2000122070312,265.20001220703125,2218.0,4781.5,69.2300033569336
483.45001220703125,41.85499954223633,3392.0,6068.0,2728.5,969.4000244140625,271.45001220703125,2206.0,4854.0,66.69999694824219
467.0,40.71500015258789,3269.5,6124.0,2760.0,937.4000244140625,269.6099853515625,2198.0,4894.0,68.26000213623047
467.29998779296875,41.38999938964844,3226.5,5976.0,2735.5,931.0,269.5899963378906,2202.0,4896.0,69.58999633789062
461.3999938964844,41.779998779296875,3244.0,5926.0,2795.0,933.4000244140625,275.82000732421875,2200.0,4940.0,69.7699966430664
481.95001220703125,43.119998931884766,3258.5,5966.0,2917.0,931.4000244140625,286.4599914550781,2270.0,5089.0,74.47000122070312
472.3999938964844,42.85499954223633,3281.5,5944.0,2870.0,924.7999877929688,283.7900085449219,2277.0,5084.0,73.91999816894531
471.29998779296875,42.529998779296875,3266.0,5940.0,2780.5,909.5999755859375,278.82000732421875,2263.0,5060.0,71.29000091552734
467.0,42.68000030517578,3313.5,5910.0,2774.0,908.0,273.20001220703125,2250.0,5066.0,70.5999984741211
462.75,42.189998626708984,3319.0,5902.0,2752.5,900.7999877929688,271.8299865722656,2241.0,5120.0,68.88999938964844
454.5,41.494998931884766,3279.0,5898.0,2708.0,883.7999877929688,271.0,2228.0,4998.5,69.48999786376953
449.04998779296875,39.09000015258789,3320.0,5910.0,2651.5,858.4000244140625,271.5899963378906,2220.0,4951.0,66.23999786376953
459.25,41.77000045776367,3273.0,5760.0,2649.0,860.5999755859375,282.4599914550781,2157.0,4878.0,70.01000213623047
458.79998779296875,42.45000076293945,3281.5,5808.0,2593.0,871.2000122070312,275.3399963378906,2175.0,4751.5,70.05000305175781
471.25,42.66999816894531,3277.0,5826.0,2673.5,906.0,280.9200134277344,2200.0,4820.0,71.56999969482422
465.75,42.60499954223633,3283.5,5870.0,2656.5,902.7999877929688,284.6600036621094,2220.0,4748.0,74.27999877929688
474.0,40.61000061035156,3303.5,5912.0,2630.0,904.4000244140625,283.9100036621094,2223.0,4733.0,74.0
472.8999938964844,42.04499816894531,3301.0,5926.0,2653.0,899.4000244140625,282.2300109863281,2212.0,4729.0,73.1500015258789
477.8500061035156,41.3849983215332,3321.0,5934.0,2734.0,900.5999755859375,288.32000732421875,2225.0,4805.0,73.58000183105469
475.1000061035156,42.540000915527344,3379.5,5950.0,2686.5,921.0,278.1199951171875,2262.0,4750.0,73.5
442.6499938964844,42.974998474121094,3384.0,5966.0,2658.5,940.0,288.17999267578125,2312.0,4714.0,73.69000244140625
443.95001220703125,42.54999923706055,3403.5,5722.0,2772.5,928.2000122070312,294.8399963378906,2327.0,4843.0,74.47000122070312
450.1499938964844,42.779998779296875,3414.0,5592.0,2716.0,940.2000122070312,293.260009765625,2323.0,4664.0,76.33999633789062
442.20001220703125,41.27000045776367,3414.5,5678.0,2625.0,948.2000122070312,301.79998779296875,2340.0,4486.0,76.98999786376953
447.29998779296875,42.02000045776367,3433.5,5780.0,2608.5,948.4000244140625,297.3500061035156,2341.0,4537.0,78.1500015258789
458.54998779296875,42.20500183105469,3465.0,5750.0,2766.5,962.7999877929688,298.1700134277344,2288.0,4735.0,81.5
456.79998779296875,41.775001525878906,3274.0,5754.0,2670.5,965.4000244140625,294.3399963378906,2292.0,4610.5,83.05999755859375
463.1499938964844,42.22999954223633,3350.0,5746.0,2656.0,963.5999755859375,297.6000061035156,2315.0,4675.0,80.16000366210938
490.0,42.75,3376.5,5738.0,2951.5,967.4000244140625,308.92999267578125,2308.0,5030.0,85.11000061035156
479.3999938964844,42.01499938964844,3368.0,5640.0,2978.0,955.7999877929688,313.489990234375,2281.0,5044.0,86.3499984741211
478.6499938964844,42.849998474121094,3354.0,5686.0,3064.0,978.0,314.7099914550781,2314.0,5111.0,88.44000244140625
476.70001220703125,42.564998626708984,3392.5,5682.0,3057.5,986.5999755859375,314.44000244140625,2324.0,5119.0,88.62000274658203
474.1499938964844,43.29999923706055,3316.5,5680.0,3132.0,1018.0,328.3699951171875,2377.0,5148.0,85.95999908447266
470.20001220703125,43.51499938964844,3187.0,5556.0,3351.0,997.2000122070312,330.2200012207031,2235.0,5398.0,89.30999755859375
480.29998779296875,43.60499954223633,3255.5,5668.0,3319.0,1009.0,332.0799865722656,2248.0,5407.0,91.5999984741211
480.0,43.71500015258789,3228.5,5672.0,3344.5,1003.0,332.55999755859375,2256.0,5459.0,91.11000061035156
475.5,43.130001068115234,3256.5,5784.0,3241.0,1011.0,333.7300109863281,2280.0,5378.0,87.22000122070312
481.20001220703125,44.41999816894531,3287.0,5796.0,3142.0,1005.5,330.3399963378906,2260.0,5367.0,86.5999984741211
478.8999938964844,45.474998474121094,3311.0,5812.0,3160.5,1017.5,334.9100036621094,2283.0,5385.0,85.48999786376953
483.5,45.51499938964844,3349.5,5900.0,3087.0,1032.0,334.3699951171875,2332.0,5270.0,84.80999755859375
486.8500061035156,45.56999969482422,3345.5,5898.0,3138.5,1031.5,339.760009765625,2312.0,5387.0,85.29000091552734
489.20001220703125,45.48500061035156,3353.5,5878.0,3191.0,1032.0,342.8599853515625,2318.0,5378.0,88.41000366210938
491.95001220703125,46.310001373291016,3355.5,5900.0,3204.0,1019.5,344.4200134277344,2325.0,5379.0,90.8499984741211
488.6000061035156,45.814998626708984,3358.0,5968.0,3173.5,1016.0,337.70001220703125,2337.0,5363.0,88.62000274658203
510.29998779296875,46.32500076293945,3350.5,5940.0,3289.5,1008.5,331.9700012207031,2290.0,5563.0,89.12000274658203
509.70001220703125,46.904998779296875,3391.0,5948.0,3407.5,1014.5,336.4800109863281,2312.0,5585.0,90.91999816894531
497.8999938964844,46.125,3391.0,6038.0,3301.5,1025.0,337.260009765625,2334.0,5598.0,86.93000030517578
498.5,46.650001525878906,3408.0,6038.0,3296.0,1020.0,337.3500061035156,2337.0,5584.0,90.25
500.0,46.375,3430.5,5988.0,3337.0,1026.0,334.260009765625,2330.0,5671.0,90.58999633789062
498.6499938964844,46.42499923706055,3419.0,5930.0,3324.5,1019.0,331.5,2317.0,5680.0,93.48999786376953
493.8500061035156,46.23500061035156,3410.5,5912.0,3270.0,1019.5,331.3999938964844,2335.0,5616.0,90.52999877929688
495.29998779296875,45.900001525878906,3305.0,5880.0,3299.5,1017.0,334.6300048828125,2315.0,5780.0,91.38999938964844
496.20001220703125,46.439998626708984,3316.0,5840.0,3190.0,1017.0,332.2099914550781,2329.0,5835.0,94.05000305175781
496.3500061035156,45.775001525878906,3307.5,5802.0,3155.0,1010.5,336.04998779296875,2330.0,5679.0,92.83999633789062
500.1000061035156,46.369998931884766,3252.5,5814.0,3205.0,1015.5,342.45001220703125,2326.0,5747.0,90.61000061035156
497.70001220703125,46.154998779296875,3268.0,5838.0,3132.5,1027.5,342.010009765625,2340.0,5622.0,90.29000091552734
492.6499938964844,45.46500015258789,3285.0,5760.0,3114.5,1020.5,330.79998779296875,2324.0,5657.0,89.12999725341797
492.25,45.18000030517578,3293.5,5736.0,3100.0,995.7999877929688,329.6300048828125,2306.0,5612.0,87.33000183105469
495.75,45.0,3332.0,5748.0,3113.0,996.4000244140625,327.04998779296875,2297.0,5609.0,88.83999633789062
502.79998779296875,45.52000045776367,3314.5,5682.0,3124.0,994.0,328.92999267578125,2284.0,5663.0,88.43000030517578
511.29998779296875,46.244998931884766,3353.5,5724.0,3249.5,1000.5,328.6700134277344,2311.0,5782.0,91.12000274658203
512.2999877929688,46.099998474121094,3319.5,5698.0,3204.0,997.5999755859375,327.6600036621094,2308.0,5739.0,91.0999984741211
510.29998779296875,46.029998779296875,3316.5,5710.0,3249.5,989.5999755859375,329.3299865722656,2299.0,5808.0,91.68000030517578
518.0,46.2400016784668,3332.5,5756.0,3286.0,1001.5,325.9100036621094,2320.0,5818.0,92.63999938964844
518.7999877929688,46.224998474121094,3304.5,5746.0,3254.5,1005.0,329.75,2319.0,5834.0,92.44999694824219
515.7000122070312,45.40999984741211,3281.5,5754.0,3236.5,997.4000244140625,326.17999267578125,2288.0,5798.0,93.19999694824219
529.9000244140625,47.130001068115234,3342.5,5806.0,3267.0,999.0,318.3500061035156,2307.0,5839.0,98.91000366210938
543.5,47.44499969482422,3349.5,5760.0,3180.0,1029.5,316.7699890136719,2365.0,5845.0,101.4000015258789
