HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
495.02786,307.12683,733.6458,48.75057,3141.5205,5464.61,1149.8461,5845.1226,3790.2861,1951.649
518.25116,320.00067,740.784,49.703415,3228.5232,5853.4917,1140.4608,5842.679,3866.4185,2048.9832
517.7002,319.68378,739.985,49.67837,3224.9456,5846.957,1139.2375,5836.365,3862.1008,2046.6676
517.8014,319.76538,740.1252,49.729027,3225.4116,5847.8423,1139.4136,5836.974,3862.6792,2047.0422
517.8264,319.7865,740.14386,49.75333,3225.4058,5847.783,1139.4346,5836.9883,3862.642,2047.0375
517.5005,319.59555,739.6727,49.75218,3223.2585,5843.9336,1138.708,5833.14,3860.11,2045.703
531.4456,326.3001,742.76697,48.982708,3321.3745,6075.0273,1159.5603,5768.842,4017.4111,2129.7163
530.8764,325.9719,741.97784,48.96329,3317.7585,6068.1475,1158.2706,5762.2417,4012.9412,2127.3538
530.98785,326.05698,742.13153,49.001503,3318.2551,6069.174,1158.4889,5763.0293,4013.6355,2127.7473
531.0099,326.0776,742.15045,49.030464,3318.2305,6069.109,1158.5035,5763.088,4013.601,2127.7363
530.6752,325.88074,741.6798,49.02278,3316.0454,6065.0063,1157.747,5759.355,4010.925,2126.3193
533.0858,331.3551,736.81024,47.89958,3298.3208,6212.3926,1217.0399,6033.5464,4106.5303,2159.5862
532.52966,331.01642,736.0118,47.886097,3294.6306,6205.5474,1215.6663,6026.9604,4101.9976,2157.2078
532.6357,331.1044,736.13916,47.927586,3295.1582,6206.4316,1215.8845,6027.8315,4102.5503,2157.5398
532.6576,331.12738,736.1644,47.95452,3295.1497,6206.3687,1215.9023,6027.7373,4102.5283,2157.5417
532.3237,330.92776,735.6996,47.947514,3292.966,6202.1895,1215.1014,6023.69,4099.766,2156.1157
531.7447,336.27377,765.24915,46.4674,3305.4282,6219.8115,1227.8301,6001.9526,4116.685,2165.1836
531.2111,335.93762,764.43555,46.453617,3301.8152,6212.8115,1226.5374,5995.259,4112.133,2162.792
531.3183,336.0217,764.5725,46.497833,3302.2817,6213.7104,1226.727,5996.162,4112.7817,2163.1458
531.3349,336.04465,764.5874,46.525707,3302.2712,6213.6934,1226.7372,5996.136,4112.739,2163.1384
531.0094,335.84662,764.0984,46.519775,3300.0862,6209.5312,1225.9513,5992.157,4109.941,2161.6743
535.3407,333.0514,769.8385,47.307083,3355.567,5899.6147,1190.4305,6144.745,3734.8643,2239.784
534.7955,332.73044,769.0276,47.288197,3351.834,5893.2153,1189.137,6137.8237,3731.162,2237.3518
534.88947,332.7965,769.1678,47.330505,3352.3174,5893.8887,1189.332,6138.668,3731.4475,2237.665
534.91046,332.82208,769.18665,47.36177,3352.3152,5893.953,1189.3539,6138.6562,3731.4768,2237.6663
534.583,332.62805,768.7066,47.36224,3350.096,5890.1406,1188.6001,6134.626,3729.1897,2236.1816
505.6098,305.65134,742.36475,46.822014,3362.8474,5680.764,1219.0997,6401.7974,3386.8816,2146.7998
505.06393,305.35657,741.5502,46.80231,3359.122,5674.478,1217.791,6394.618,3383.1045,2144.4292
505.16464,305.39612,741.691,46.848988,3359.6143,5675.244,1217.9626,6395.5356,3383.6106,2144.7378
505.1975,305.43512,741.72003,46.871742,3359.6094,5675.2417,1217.9803,6395.5176,3383.6401,2144.7522
504.8978,305.27026,741.2522,46.87255,3357.4011,5671.582,1217.1887,6391.266,3381.4958,2143.3347
510.90247,285.74515,773.4226,45.04656,3364.5403,5432.2256,1204.0071,6432.426,3467.407,2280.8938
510.37546,285.47162,772.59985,45.02831,3360.821,5426.3853,1202.6924,6425.309,3463.7024,2278.436
510.48062,285.54764,772.74133,45.073765,3361.2903,5426.9844,1202.8885,6426.181,3464.1147,2278.784
510.50528,285.57318,772.76196,45.10339,3361.3062,5427.0547,1202.912,6426.152,3464.1592,2278.7656
510.1897,285.41162,772.273,45.098213,3359.102,5423.6616,1202.1426,6421.8887,3461.995,2277.2913
502.1622,283.42722,751.8562,45.7494,3485.787,5472.6577,1236.2356,6469.6772,3462.1655,2356.8918
501.62875,283.14716,751.0282,45.731213,3481.849,5466.415,1234.873,6462.5933,3458.1484,2354.217
501.73233,283.22144,751.1653,45.777706,3482.3933,5467.209,1235.0808,6463.398,3458.7034,2354.5806
501.7582,283.24762,751.19305,45.805264,3482.383,5467.2534,1235.0953,6463.3687,3458.7578,2354.597
501.45657,283.088,750.7227,45.807182,3480.0786,5463.7124,1234.3004,6459.119,3456.526,2353.0576
509.5352,273.61285,774.0482,45.10564,3541.019,5542.9688,1246.1111,6337.019,3612.6404,2411.8005
508.976,273.33313,773.2013,45.085648,3537.048,5536.718,1244.73,6329.922,3608.5645,2409.1008
509.096,273.40585,773.346,45.12909,3537.5498,5537.4775,1244.9265,6330.7295,3609.0945,2409.449
509.12122,273.4367,773.3703,45.159378,3537.5618,5537.4805,1244.955,6330.7725,3609.0857,2409.4678
508.80463,273.28015,772.87805,45.15842,3535.223,5533.8135,1244.1587,6326.6816,3606.6562,2407.8796
537.72833,277.8804,783.7814,45.899437,3623.0632,5825.7188,1174.6759,6290.049,3869.7412,2419.8584
537.1699,277.62323,782.9372,45.87994,3619.0647,5819.208,1173.4215,6283.04,3865.4377,2417.2231
537.27985,277.69415,783.0973,45.93539,3619.6104,5820.0513,1173.5536,6283.8936,3866.0198,2417.5713
537.2957,277.71323,783.1126,45.9506,3619.5964,5820.006,1173.6006,6283.9126,3865.968,2417.572
536.957,277.55292,782.6111,45.956284,3617.214,5816.125,1172.8773,6279.782,3863.346,2415.98
520.52185,265.79727,801.59796,45.444317,3588.7886,6027.499,1115.607,6215.0347,3941.7065,2430.8657
519.99646,265.55054,800.76013,45.440426,3584.8767,6021.0938,1114.4014,6208.2007,3937.6216,2428.2698
520.0869,265.61395,800.8963,45.479225,3585.3818,6021.829,1114.5658,6208.99,3938.0007,2428.5862
520.1148,265.6418,800.91504,45.505936,3585.3708,6021.744,1114.605,6209.0063,3937.976,2428.585
519.8015,265.49655,800.4133,45.50437,3583.025,6017.7554,1113.9125,6204.9546,3935.4138,2427.0156
521.88794,256.1361,252.12865,44.17999,3517.688,5387.229,540.37256,6119.406,3406.9949,2154.712
521.3752,255.88377,251.88281,44.174023,3513.903,5381.568,539.81116,6112.5586,3403.3625,2152.532
521.48126,255.9576,251.4222,44.21792,3514.3818,5382.0547,538.57367,6113.3867,3403.7039,2152.7388
521.49347,255.98454,251.8694,44.24699,3514.367,5382.0938,540.01227,6113.4214,3403.7605,2152.7695
521.17487,255.84372,252.03766,44.243893,3512.1006,5378.714,540.4481,6109.4287,3401.6597,2151.4375
548.2416,271.29184,824.3367,45.17504,3565.2512,5155.93,1096.1027,6293.38,3248.637,2146.9097
547.6449,271.0158,823.47986,45.153362,3561.1978,5150.062,1094.975,6286.3545,3244.9836,2144.4631
547.7607,271.0927,823.65765,45.200466,3561.742,5150.715,1095.1753,6287.214,3245.4,2144.7678
547.78705,271.11447,823.647,45.22455,3561.7642,5150.862,1095.1608,6287.192,3245.5178,2144.839
547.44037,270.95282,823.0791,45.22123,3559.4001,5147.597,1094.4092,6283.017,3243.4868,2143.4685
543.5185,275.64655,849.4911,44.2174,3575.6697,4942.554,1100.4775,6327.1826,2873.3186,2110.9983
542.959,275.37036,848.62256,44.20361,3571.7817,4937.2803,1099.3204,6320.1274,2870.4097,2108.7598
543.0588,275.44916,848.75836,44.24375,3572.1992,4937.7446,1099.5098,6320.986,2870.5608,2108.9895
543.08356,275.47168,848.7604,44.27255,3572.2288,4937.827,1099.5103,6320.98,2870.663,2109.0215
542.74585,275.3073,848.1975,44.268208,3569.884,4934.6807,1098.7719,6316.794,2868.9255,2107.671
534.2745,278.85657,824.41907,44.053013,3479.3481,4866.5166,1098.9976,6445.8237,2773.863,2022.5538
533.7174,278.58072,823.52484,44.03161,3475.4326,4861.214,1097.7896,6438.494,2770.9321,2020.398
533.83093,278.65063,823.6795,44.08987,3475.914,4861.8403,1097.9774,6439.4336,2771.3093,2020.6577
533.85126,278.6779,823.701,44.104446,3475.9636,4861.846,1097.9989,6439.4424,2771.316,2020.676
533.512,278.51996,823.17505,44.11267,3473.7346,4858.663,1097.2898,6435.1797,2769.5383,2019.3756
523.6005,275.0307,811.18085,44.117092,3509.3142,4702.3843,1126.3551,6494.639,2615.1086,2045.9733
523.054,274.75046,810.3264,44.09335,3505.4822,4697.1797,1125.1583,6487.4766,2612.2507,2043.7325
523.15186,274.8263,810.4684,44.133053,3505.949,4697.785,1125.3478,6488.291,2612.5576,2044.0488
523.17737,274.85248,810.48334,44.162186,3505.937,4697.8105,1125.3516,6488.279,2612.6084,2044.0532
522.8574,274.6868,809.9651,44.166763,3503.5999,4694.784,1124.6111,6483.97,2610.9683,2042.7217
531.4637,288.27176,793.76416,43.954998,3501.2058,4853.05,1115.574,6458.481,2764.632,2111.1548
530.90295,287.97964,792.9154,43.93133,3497.3367,4847.748,1114.373,6451.174,2761.5583,2108.8035
531.0081,288.06305,793.0459,43.98963,3497.8103,4848.401,1114.5548,6452.1855,2761.981,2109.1448
531.03253,288.08618,793.07355,44.01012,3497.8223,4848.367,1114.5669,6452.149,2761.979,2109.148
530.71234,287.91785,792.57605,44.014805,3495.547,4845.1743,1113.8394,6447.8726,2760.1604,2107.7595
537.2366,292.78555,800.71295,45.47757,3338.663,4925.9966,1146.8276,6785.3896,2902.831,2190.8723
536.6755,292.48578,799.8408,45.454468,3334.902,4920.6104,1145.5785,6777.827,2899.695,2188.4517
536.79205,292.56815,799.97723,45.510414,3335.3274,4921.307,1145.7643,6778.8667,2900.1338,2188.801
536.80566,292.59503,800.0025,45.531147,3335.4028,4921.2764,1145.7826,6778.7627,2900.1135,2188.799
536.47894,292.42163,799.49817,45.53527,3333.2888,4918.013,1145.0342,6774.1777,2898.1606,2187.3232
553.8533,296.64456,807.7763,45.295998,3320.2417,4995.7227,1154.5958,6737.3545,2962.1975,2185.2444
553.27106,296.33878,806.91437,45.277386,3316.6003,4990.1626,1153.3339,6729.914,2958.8936,2182.8425
553.37787,296.4232,807.048,45.32516,3317.033,4990.898,1153.5121,6730.7417,2959.3716,2183.166
553.4003,296.44626,807.07184,45.35085,3317.0435,4990.8604,1153.5355,6730.7466,2959.3528,2183.1704
553.0537,296.26892,806.5604,45.348476,3314.8618,4987.5176,1152.7948,6726.338,2957.3914,2181.7332
556.8292,304.13153,800.03394,45.602726,3446.6375,4850.155,1167.4728,6663.3735,3034.9326,2240.184
556.24536,303.8301,799.15045,45.586002,3442.773,4844.6943,1166.1951,6655.935,3031.4983,2237.7207
556.3543,303.91003,799.2913,45.63219,3443.2964,4845.3457,1166.3885,6656.8555,3031.9253,2238.0618
556.3773,303.93158,799.3206,45.658066,3443.2886,4845.3784,1166.4039,6656.853,3031.956,2238.0725
556.02954,303.74884,798.8146,45.656086,3441.0059,4842.136,1165.6451,6652.485,3029.9368,2236.6018
537.37823,296.80505,817.00616,44.313175,3514.341,5067.938,1185.6272,6723.616,2929.9514,2301.7107
536.83185,296.5087,816.13446,44.294075,3510.515,5062.312,1184.3729,6716.278,2926.6885,2299.1387
536.9241,296.58472,816.2885,44.335846,3511.032,5062.9326,1184.5565,6717.256,2927.0496,2299.4863
536.95074,296.61438,816.3042,44.366264,3511.0024,5062.946,1184.5695,6717.161,2927.0908,2299.4912
536.62805,296.44525,815.7858,44.36455,3508.7017,5059.611,1183.8174,6712.712,2925.19,2297.9497
531.50635,289.17493,789.2975,46.07496,3502.955,4786.9355,1113.2604,6520.12,2794.4368,2355.9724
530.96075,288.8839,788.4837,46.059868,3499.093,4781.814,1112.1006,6513.07,2791.4536,2353.431
531.05554,288.9595,788.6068,46.09753,3499.5884,4782.336,1112.2693,6513.6836,2791.7605,2353.7744
531.0802,288.98804,788.6327,46.12666,3499.5867,4782.3647,1112.2916,6513.7295,2791.8032,2353.7688
530.7582,288.82382,788.14124,46.122906,3497.279,4779.252,1111.6005,6509.5073,2790.0002,2352.2356
537.8112,293.30664,789.8894,46.22757,3533.2935,4812.908,1088.582,6608.4194,2876.967,2322.719
537.2405,293.01227,789.0434,46.193306,3529.3662,4807.421,1087.4045,6601.0503,2873.6777,2320.13
537.3489,293.0913,789.1844,46.260048,3529.888,4808.1772,1087.5813,6601.9927,2874.1924,2320.4868
537.37695,293.11377,789.20544,46.271957,3529.8867,4808.2036,1087.6085,6601.9746,2874.2004,2320.5098
537.042,292.94144,788.697,46.281174,3527.5479,4805.0015,1086.9188,6597.612,2872.2734,2318.9902
535.8776,289.6397,788.7532,46.964863,3516.136,4989.8896,1072.9928,6484.059,2958.1667,2358.7634
535.2939,289.35034,787.9127,46.93753,3512.214,4984.356,1071.8464,6476.9883,2954.9033,2356.1973
535.40173,289.42044,788.0452,46.985336,3512.7122,4985.0474,1072.0164,6477.7554,2955.3137,2356.5295
535.43353,289.45044,788.07404,47.011295,3512.7385,4985.056,1072.0452,6477.784,2955.3406,2356.5354
535.09845,289.29,787.5723,47.008038,3510.4163,4981.777,1071.3671,6473.575,2953.428,2355.0037
517.14825,277.27844,804.97314,44.921307,3470.2712,4797.7305,991.9837,6229.6323,2731.3596,2305.1018
516.6025,277.0047,804.1238,44.908493,3466.44,4792.3906,990.9674,6222.635,2728.416,2302.5762
516.69745,277.07825,804.27026,44.947742,3466.8965,4793.1284,991.0934,6223.407,2728.7937,2302.927
516.733,277.1053,804.2818,44.978767,3466.9285,4793.1255,991.12506,6223.5083,2728.8228,2302.9492
516.4312,276.95102,803.74835,44.977596,3464.6633,4789.938,990.51624,6219.475,2727.0435,2301.4248
481.07217,280.80835,819.32007,43.70152,3346.9636,5065.348,959.1812,6121.893,2877.5886,2323.6707
480.54318,280.50598,818.4271,43.677826,3343.2068,5059.5747,958.1268,6115.149,2874.2634,2321.026
480.6601,280.58954,818.5866,43.729088,3343.6414,5060.4116,958.2711,6115.962,2874.7812,2321.3962
480.69244,280.6184,818.60834,43.753685,3343.71,5060.3784,958.3179,6115.986,2874.7883,2321.4204
480.4083,280.45126,818.0758,43.755203,3341.5754,5056.978,957.73285,6111.983,2872.8606,2319.8906
473.73236,284.16232,843.70044,44.79164,3353.2917,5170.335,920.95715,6033.1387,2796.8774,2378.4475
473.25024,283.87558,842.8005,44.77899,3349.6077,5164.625,919.9835,6026.46,2793.806,2375.8433
473.33728,283.94766,842.94885,44.82084,3350.0408,5165.2646,920.11255,6027.2305,2794.1428,2376.1477
473.3665,283.976,842.96246,44.84803,3350.055,5165.258,920.1487,6027.258,2794.1833,2376.17
473.0836,283.80917,842.433,44.843945,3347.8843,5161.8423,919.5855,6023.3306,2792.4006,2374.6492
473.2595,280.17462,816.0093,44.275043,3345.745,4865.5874,894.42896,5974.595,2686.069,2298.6558
472.76407,279.89246,815.1282,44.24988,3342.0325,4860.2017,893.44385,5967.865,2683.0803,2296.1633
472.85776,279.97122,815.276,44.298397,3342.5002,4860.7793,893.5905,5968.6567,2683.4314,2296.4802
472.88333,279.99628,815.3035,44.31139,3342.519,4860.845,893.62134,5968.71,2683.478,2296.4958
472.5877,279.82693,814.78644,44.322006,3340.3467,4857.682,893.05194,5964.848,2681.7236,2294.999
462.66464,283.0743,823.27057,43.394005,3401.0645,4807.0405,938.5634,6061.9385,2727.7205,2335.6052
462.21756,282.78857,822.39014,43.36769,3397.2468,4801.778,937.52014,6055.1953,2724.771,2333.0823
462.2819,282.85986,822.52985,43.42709,3397.745,4802.3916,937.69617,6056.032,2725.1475,2333.391
462.30902,282.88696,822.553,43.44702,3397.753,4802.3965,937.718,6056.0166,2725.1396,2333.3928
462.0375,282.72632,822.0339,43.454536,3395.503,4799.2944,937.11163,6052.0137,2723.3801,2331.8672
453.38275,287.46362,829.2078,43.363007,3500.4775,4742.12,964.8919,5792.919,2708.7915,2418.0952
452.90295,287.18457,828.30725,43.344448,3496.57,4736.655,963.84705,5786.4136,2705.6768,2415.4438
453.0093,287.26376,828.4578,43.391243,3497.0994,4737.3936,964.02905,5787.125,2706.1821,2415.8706
453.03403,287.2844,828.4804,43.416595,3497.089,4737.4697,964.03705,5787.183,2706.2058,2415.834
452.75378,287.118,827.95667,43.412968,3494.765,4734.3716,963.4099,5783.4346,2704.4153,2414.195
479.8066,285.39438,811.6546,43.49874,3374.9893,4978.6914,986.8339,5809.5615,2899.1284,2488.6836
479.31833,285.10352,810.8018,43.481144,3371.3284,4973.101,985.7604,5803.188,2895.8096,2486.0168
479.42328,285.17935,810.93866,43.53455,3371.7876,4973.8755,985.9442,5803.974,2896.3254,2486.3547
479.43552,285.20563,810.96356,43.55354,3371.775,4973.7915,985.95856,5803.966,2896.277,2486.3394
479.14386,285.03918,810.45233,43.559555,3369.5596,4970.4917,985.3244,5800.184,2894.3616,2484.701
483.13858,293.48294,764.42487,44.34648,3318.4155,5408.936,1016.5031,5740.8804,3295.381,2388.259
482.62195,293.19833,763.5714,44.32601,3314.7031,5402.8696,1015.41064,5734.4463,3291.749,2385.5977
482.7248,293.27908,763.7068,44.379574,3315.127,5403.7324,1015.58984,5735.2188,3292.3147,2385.9385
482.751,293.2988,763.7559,44.401577,3315.1934,5403.622,1015.59924,5735.2495,3292.2092,2385.9727
482.44882,293.12106,763.2802,44.407394,3313.033,5399.982,1014.92267,5731.4424,3289.973,2384.4534
487.81808,304.39627,803.73114,45.58801,3380.9907,5449.292,1038.098,5965.327,3174.1,2350.0369
487.30508,304.0883,802.83514,45.56268,3377.235,5443.2773,1036.958,5958.6333,3170.6016,2347.4353
487.41254,304.17236,803.00226,45.612263,3377.719,5444.113,1037.138,5959.4707,3171.0752,2347.8398
487.43423,304.19327,803.02313,45.632072,3377.7188,5444.053,1037.1561,5959.4536,3171.079,2347.8467
487.12842,304.0122,802.5047,45.639347,3375.4902,5440.4443,1036.4862,5955.48,3169.0264,2346.3235
509.38455,310.05017,828.94763,45.50042,3431.6177,5563.7827,1034.3121,6023.6494,3344.9292,2443.4236
508.83337,309.73642,828.0515,45.47589,3427.796,5557.4443,1033.1893,6016.9873,3341.0645,2440.669
508.94342,309.82614,828.21155,45.531773,3428.3179,5558.2593,1033.3644,6017.837,3341.6536,2441.0576
508.96683,309.84756,828.22546,45.548534,3428.3145,5558.25,1033.3867,6017.7886,3341.6458,2441.0693
508.6421,309.66162,827.69116,45.55194,3426.0562,5554.494,1032.7294,6013.8115,3339.3687,2439.4473
504.6769,309.8614,832.52545,45.7605,3463.8328,5729.279,1041.0386,6098.229,3362.3093,2377.6821
504.15607,309.56207,831.62354,45.74486,3460.0237,5722.951,1039.9133,6091.5117,3358.6484,2375.1084
504.25592,309.6348,831.7693,45.790024,3460.5103,5723.722,1040.0872,6092.3325,3359.0886,2375.408
504.2785,309.65732,831.79114,45.814556,3460.5034,5723.677,1040.1069,6092.316,3359.0747,2375.4312
503.96884,309.47522,831.25903,45.811356,3458.2297,5719.8857,1039.4431,6088.3003,3356.8696,2373.9084
504.30753,312.04852,845.3385,46.092697,3320.0947,5833.6533,1031.962,5932.0312,3225.7124,2334.0437
503.77988,311.73672,844.42145,46.073357,3316.473,5827.2495,1030.8318,5925.414,3222.1555,2331.4722
503.88174,311.80862,844.5857,46.119957,3316.9292,5827.9897,1031.0128,5926.2144,3222.5225,2331.7854
503.90573,311.83496,844.60297,46.14248,3316.9414,5827.9785,1031.035,5926.2363,3222.5823,2331.8157
503.59448,311.65314,844.0692,46.139847,3314.7925,5824.081,1030.371,5922.3506,3220.5166,2330.3108
509.6556,305.95035,864.35175,46.25224,3375.934,5746.774,1021.1742,5829.275,3200.2925,2339.0818
509.10614,305.62894,863.4102,46.2248,3372.182,5740.21,1020.05383,5822.8247,3196.6592,2336.4373
509.22137,305.71417,863.5722,46.276657,3372.6904,5741.0815,1020.2232,5823.61,3197.1921,2336.8093
509.24402,305.74265,863.5886,46.300655,3372.6895,5741.096,1020.25446,5823.6216,3197.204,2336.8303
508.92557,305.56522,863.0299,46.2995,3370.4783,5737.2944,1019.61566,5819.835,3195.107,2335.3188
523.96576,307.1526,873.45703,46.932484,3355.6362,5889.4897,1015.66205,5840.537,3300.6772,2394.3235
523.41907,306.8442,872.5206,46.92032,3351.9658,5882.993,1014.56537,5834.069,3297.086,2391.7136
523.52124,306.91666,872.6694,46.958046,3352.4177,5883.795,1014.7213,5834.853,3297.5483,2392.0493
523.5426,306.94366,872.6894,46.98793,3352.4236,5883.754,1014.74585,5834.8457,3297.5278,2392.0574
523.2207,306.7624,872.1371,46.982357,3350.2432,5879.844,1014.1055,5831.017,3295.3564,2390.49
558.8178,309.66946,856.14484,47.672375,3363.0688,6065.8306,1042.4675,5924.7197,3411.7166,2363.8694
558.2306,309.35257,855.2343,47.65189,3359.3928,6058.973,1041.3491,5918.07,3407.6965,2361.1814
558.3459,309.4316,855.3583,47.702206,3359.8206,6059.8706,1041.5267,5918.9106,3408.2708,2361.542
558.3592,309.4567,855.3882,47.725353,3359.8357,6059.831,1041.5363,5918.8994,3408.278,2361.5747
558.003,309.26755,854.8514,47.727577,3357.6377,6055.775,1040.8499,5914.9985,3405.9932,2360.0457
587.1141,318.54538,847.72955,48.152714,3168.344,6247.1196,1047.0405,6056.3574,3619.5654,2449.9658
586.4891,318.22824,846.8039,48.128826,3164.8784,6240.2817,1045.9089,6049.603,3615.6042,2447.288
586.6142,318.3114,846.9545,48.178143,3165.2913,6241.1294,1046.0892,6050.4424,3616.1624,2447.6423
586.62805,318.33084,846.98206,48.208633,3165.3203,6241.05,1046.1051,6050.4175,3616.1038,2447.6348
586.25195,318.13852,846.4544,48.208153,3163.3064,6236.9214,1045.4341,6046.3774,3613.6956,2446.0186
600.05273,324.53204,865.30634,48.942986,3142.3064,6332.696,1050.2736,5832.162,3695.3708,2396.524
599.41284,324.21008,864.377,48.915485,3138.8752,6325.5938,1049.1428,5825.7974,3691.2458,2393.896
599.5346,324.2916,864.5367,48.961384,3139.2856,6326.5054,1049.3179,5826.5063,3691.761,2394.2173
599.55505,324.31152,864.551,48.98953,3139.3032,6326.4795,1049.3367,5826.518,3691.774,2394.2424
599.17926,324.1167,863.99725,48.982082,3137.262,6322.286,1048.6652,5822.7163,3689.3525,2392.6978
608.129,323.55307,865.56146,50.69775,3129.2231,6442.993,1048.0402,5763.1323,3551.2317,2395.9873
607.4907,323.2281,864.6342,50.675407,3125.7183,6435.8267,1046.9045,5756.615,3547.3674,2393.3494
607.60626,323.3112,864.78827,50.72423,3126.1755,6436.7354,1047.0719,5757.4165,3547.8223,2393.697
607.6269,323.3364,864.8063,50.74687,3126.202,6436.708,1047.0966,5757.4546,3547.8352,2393.708
607.243,323.14386,864.2484,50.746544,3124.1636,6432.4062,1046.4272,5753.64,3545.5176,2392.1477
607.72577,323.1007,853.74567,51.496334,3171.2844,6191.324,1048.2751,5800.6377,3426.1716,2431.6545
607.06995,322.76672,852.824,51.47472,3167.8086,6184.457,1047.15,5794.224,3422.4277,2428.9324
607.19354,322.85175,852.96185,51.523205,3168.2437,6185.2607,1047.3242,5794.973,3422.9004,2429.3318
607.2182,322.87878,852.9913,51.548573,3168.2498,6185.289,1047.3407,5794.96,3422.9136,2429.33
606.84204,322.68066,852.47046,51.53788,3166.184,6181.3105,1046.6595,5791.2,3420.7073,2427.7468
622.89014,321.98465,867.4026,52.088104,3111.727,6132.3545,1057.5775,5822.3267,3315.6257,2558.2446
622.233,321.66565,866.46063,52.061836,3108.2156,6125.55,1056.4124,5815.835,3311.9988,2555.4104
622.3495,321.7302,866.61646,52.11125,3108.6526,6126.376,1056.5924,5816.579,3312.4043,2555.8103
622.3722,321.75952,866.6348,52.13805,3108.6868,6126.3955,1056.6134,5816.6006,3312.4575,2555.7925
621.9783,321.5737,866.0763,52.12543,3106.6614,6122.3604,1055.9264,5812.756,3310.311,2554.0986
634.93677,314.58676,909.19653,51.66064,3222.7258,6189.751,1081.1097,5865.309,3201.002,2560.7676
634.2519,314.27368,908.2139,51.635418,3219.148,6182.9976,1079.9308,5858.764,3197.5833,2558.0208
634.3686,314.35004,908.3762,51.683014,3219.6257,6183.7007,1080.1107,5859.6274,3197.9573,2558.3682
634.3903,314.3783,908.3885,51.7108,3219.6243,6183.6978,1080.1288,5859.609,3197.984,2558.3745
633.9803,314.20236,907.7958,51.697327,3217.511,6179.595,1079.4412,5855.7676,3195.9255,2556.7036
643.59174,309.74594,918.07587,52.39894,3236.5835,5863.6426,1052.1787,5897.2476,3002.1594,2561.2131
642.90485,309.4338,917.0974,52.373047,3233.0894,5856.8916,1051.0851,5890.723,2998.7083,2558.3647
643.0347,309.50754,917.26465,52.414818,3233.5388,5857.793,1051.227,5891.585,2999.1252,2558.774
643.0544,309.5358,917.27783,52.44342,3233.5251,5857.8623,1051.2491,5891.543,2999.2222,2558.7725
642.64465,309.35635,916.6885,52.43237,3231.4104,5854.061,1050.5972,5887.6484,2997.3416,2557.0928
631.2191,309.5955,931.1087,52.34623,3191.972,6139.552,1046.5033,5943.143,2987.0188,2646.3796
630.53656,309.2953,930.095,52.324005,3188.419,6132.8203,1045.3638,5936.505,2983.8071,2643.4453
630.66315,309.3728,930.25867,52.371735,3188.8806,6133.7026,1045.5481,5937.3066,2984.2205,2643.8303
630.6875,309.39526,930.28046,52.397106,3188.898,6133.6577,1045.5685,5937.332,2984.2334,2643.8381
630.2903,309.21555,929.68823,52.385765,3186.8115,6129.5615,1044.8986,5933.3984,2982.2915,2642.109
583.78705,297.5517,940.06793,49.357502,3069.0095,5525.7036,1070.9222,5869.222,2693.3184,2398.3804
583.17804,297.259,939.0454,49.330364,3065.6646,5519.736,1069.7828,5862.664,2690.4746,2395.8699
583.2533,297.3285,939.18866,49.367897,3066.0427,5520.1865,1069.9508,5863.431,2690.6602,2396.035
583.2992,297.35693,939.2189,49.401424,3066.087,5520.2915,1069.965,5863.4526,2690.741,2396.1055
582.95325,297.18817,938.61304,49.394638,3064.103,5516.756,1069.2815,5859.609,2689.0383,2394.5828
570.2836,307.57425,945.02094,49.478657,3027.3894,5369.5645,1064.885,6021.9995,2576.1685,2280.1494
569.66595,307.26096,943.9693,49.44857,3024.014,5363.6504,1063.7273,6015.151,2573.3591,2277.5886
569.7775,307.33563,944.14777,49.493298,3024.4207,5364.29,1063.9042,6016.06,2573.695,2277.9065
569.8101,307.36194,944.1665,49.52181,3024.4556,5364.345,1063.9277,6016.0547,2573.725,2277.9556
569.46265,307.18207,943.55914,49.51467,3022.4976,5360.928,1063.2632,6012.063,2572.1084,2276.4912
559.67224,314.45648,1001.6566,48.38997,2896.3267,5445.474,1085.241,6202.264,2630.0251,2329.3945
559.0712,314.1398,1000.5639,48.36521,2893.1768,5439.356,1084.0607,6195.4077,2627.0503,2326.7734
559.1847,314.22937,1000.7406,48.412888,2893.5627,5440.089,1084.2463,6196.31,2627.459,2327.1152
559.213,314.2484,1000.755,48.439983,2893.5784,5440.125,1084.2626,6196.2324,2627.4927,2327.1536
558.87476,314.05634,1000.1062,48.43261,2891.6978,5436.547,1083.563,6192.074,2625.784,2325.666
565.069,321.82666,1000.9506,49.104767,2878.7534,5436.338,1127.1643,6349.3594,2723.8926,2404.4634
564.4758,321.4984,999.8686,49.082214,2875.6443,5430.4346,1125.9126,6342.2046,2720.939,2401.854
564.58606,321.58463,1000.04755,49.130108,2876.0176,5431.136,1126.1279,6343.159,2721.303,2402.2046
564.60974,321.6063,1000.0596,49.15569,2876.0334,5431.1265,1126.1392,6343.116,2721.3118,2402.1938
564.263,321.41214,999.4125,49.15259,2874.1968,5427.5723,1125.3937,6338.8843,2719.5457,2400.6448
582.35187,326.81714,1031.9784,48.999294,2891.7349,5497.409,1156.1681,6350.091,2689.358,2489.6072
581.7083,326.48206,1030.8655,48.9844,2888.5679,5491.4277,1154.9452,6343.004,2686.4243,2486.8533
