FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
5431.0786,953.57007,2935.1453,148.95161,1716.9559,182.15721,2894.8455,1729.7145,3443.9775,45.178097
5452.581,959.42145,2700.899,159.74385,1671.1023,181.75423,2805.7944,1696.5941,3699.0432,45.203674
5470.754,962.2735,2709.7913,159.73004,1676.7605,181.95503,2815.741,1702.9886,3711.5254,45.039005
5441.3926,957.4316,2695.0137,159.35614,1667.6394,181.34795,2800.0024,1693.0657,3691.9136,45.024326
5485.8022,965.1375,2717.3865,160.46217,1681.2578,182.77524,2822.8987,1706.9952,3720.8962,45.32316
5441.3745,957.49365,2695.371,159.46376,1667.641,181.45473,2799.839,1692.8153,3691.003,45.129025
5430.859,983.3722,2774.315,165.34306,1674.132,189.03777,2848.8203,1809.253,3847.8694,45.1665
5449.2354,986.60004,2784.3489,165.33904,1679.5146,189.23384,2857.615,1815.0194,3859.9785,45.010017
5419.733,981.3476,2768.8499,164.98854,1670.6925,188.59132,2842.936,1805.8099,3840.2646,44.99723
5463.7617,989.27606,2791.0728,166.03104,1684.2119,190.09634,2865.9712,1819.8091,3870.5996,45.28548
5419.568,981.27356,2768.298,165.04283,1670.6964,188.71169,2843.0579,1805.4501,3839.9128,45.096397
5176.874,1018.81165,2877.3125,170.81828,1684.783,192.86362,2759.023,1867.9275,3838.4233,52.26568
5194.065,1021.7757,2887.431,170.82489,1690.5728,193.0169,2769.2903,1874.0565,3851.5984,52.075863
5165.739,1016.8137,2871.7156,170.44466,1681.3838,192.46085,2753.3748,1864.2426,3830.6135,52.16392
5208.5825,1024.706,2894.432,171.523,1694.9308,193.80275,2775.8643,1878.9824,3861.583,52.40045
5166.3223,1016.74457,2871.0608,170.50064,1681.1813,192.51715,2752.9348,1863.9233,3830.2695,52.274574
4990.225,1037.2657,2995.175,172.25801,1718.0392,190.64224,2904.4688,1911.6783,3977.2512,48.54699
5005.7114,1040.2964,3004.5225,172.26892,1723.555,190.83519,2913.8586,1918.1609,3991.7266,48.374115
4979.403,1035.1898,2989.3179,171.86443,1714.5648,190.23138,2898.812,1907.8612,3969.4395,48.39265
5020.854,1043.3413,3012.7688,173.0034,1728.3052,191.65102,2921.633,1923.082,4001.1409,48.664024
4980.4253,1035.1598,2989.0073,171.93555,1714.4625,190.30995,2898.4272,1907.5441,3968.4448,48.481525
4836.1406,1057.0647,2993.0796,171.02574,1711.782,199.46877,2896.7769,1951.0388,4081.8716,45.71182
4853.1963,1060.2596,3003.302,171.06334,1716.9846,199.63457,2906.6606,1957.0924,4094.293,45.540394
4826.2056,1054.9738,2987.0544,170.66846,1708.2129,199.03505,2890.9055,1947.0529,4073.5027,45.53804
4865.5674,1063.2374,3011.0393,171.77202,1722.043,200.46054,2914.1875,1962.6555,4106.2495,45.824116
4825.9272,1054.8855,2986.7183,170.70522,1708.32,199.10432,2890.6238,1946.9843,4073.5625,45.64527
5082.3345,1083.1138,2925.4084,168.6364,1701.7672,200.78331,2964.674,1909.8771,3942.618,45.73933
5099.681,1085.9666,2933.236,168.70033,1707.7539,200.92885,2975.3816,1916.2551,3956.0688,45.569542
5072.3647,1080.9242,2918.8984,168.29614,1698.3013,200.37186,2958.6912,1905.9229,3934.3691,45.59204
5112.8486,1089.4092,2943.0376,169.40623,1712.0652,201.74275,2982.6538,1921.4086,3966.6453,45.841805
5071.531,1081.0026,2919.9465,168.32979,1698.1049,200.40413,2958.1667,1905.8616,3934.3674,45.67853
4970.806,1058.1564,2751.5745,157.37169,1771.0082,196.03436,3034.445,1941.1896,3912.324,40.75096
4987.2896,1061.599,2761.366,157.50954,1776.8207,196.26071,3044.8154,1947.6475,3924.915,40.5983
4960.38,1055.975,2745.81,157.01358,1767.559,195.55034,3028.3757,1937.2802,3904.125,40.57681
5001.028,1064.5,2768.462,158.23329,1781.4254,197.16222,3052.624,1952.7969,3936.0537,40.849514
4960.572,1055.9431,2745.7751,157.1556,1767.2266,195.69354,3027.9644,1937.0673,3904.381,40.68651
4762.8022,1102.4038,2695.907,146.13763,1778.2847,209.95483,3092.9343,1913.3531,3683.7717,38.972347
4776.562,1105.6917,2703.7231,146.26141,1784.1241,210.10387,3103.0725,1918.7974,3694.881,38.80399
4752.2153,1100.2247,2690.036,145.80481,1774.6547,209.54727,3086.6729,1909.214,3675.603,38.796646
4792.075,1108.8807,2712.3608,146.95561,1788.9419,210.9126,3111.4658,1924.9398,3706.4282,39.043324
4753.7476,1100.1405,2690.7375,145.9431,1774.5485,209.55905,3086.443,1909.6337,3676.6045,38.894917
4681.3223,1123.9103,2602.2078,140.52937,1808.1024,209.31293,3121.9087,1850.3257,3546.4536,39.440582
4698.933,1127.3966,2611.3784,140.65558,1813.9574,209.5226,3132.2068,1856.752,3558.6978,39.237488
4672.0107,1121.6869,2596.9053,140.21877,1804.4507,208.85757,3115.5725,1846.5125,3539.0554,39.25704
4709.8247,1130.4774,2617.9497,141.33832,1818.8904,210.38077,3140.6516,1861.5322,3568.1084,39.487545
4671.0347,1121.5599,2596.665,140.35059,1804.3016,208.9269,3115.363,1846.3951,3539.0437,39.3571
4646.3584,1149.7274,2660.7634,135.65947,1736.9886,212.20483,3056.5413,1789.1195,3545.4897,41.056614
4661.7686,1153.3534,2670.4834,135.77342,1742.7036,212.44872,3066.8767,1795.105,3558.0518,40.794365
4636.6685,1147.4222,2655.4722,135.35442,1733.2799,211.73785,3050.162,1785.3058,3538.2834,40.864937
4674.5806,1156.5319,2676.8628,136.43517,1747.5874,213.33876,3075.1392,1800.05,3567.0369,41.088066
4636.7495,1147.3138,2654.9185,135.48999,1733.4358,211.81956,3050.1697,1785.431,3537.906,40.97038
4639.901,1170.061,2779.7742,139.56622,1764.0181,218.53778,3020.6562,1786.9158,3616.743,47.07119
4655.7637,1173.5192,2789.7524,139.62576,1770.1722,218.76248,3030.9758,1792.9269,3628.3777,46.703632
4630.446,1167.707,2774.2043,139.26938,1760.501,218.0731,3014.4233,1783.253,3609.3352,46.85024
4668.047,1176.9298,2796.553,140.27992,1774.5952,219.64987,3038.971,1797.7145,3638.6,47.086155
4630.136,1167.6766,2773.648,139.36101,1760.1866,218.1311,3014.3315,1783.162,3609.2595,46.98902
4615.7266,1179.6954,2913.2056,135.02028,1798.7843,223.51959,3005.8374,1775.1301,3499.4856,45.89271
4629.8384,1182.9263,2920.9705,135.0778,1804.403,223.72481,3015.5168,1780.5278,3510.6064,45.69312
4605.9634,1177.2515,2907.366,134.7187,1795.1089,223.0679,2999.5723,1771.3895,3491.9976,45.79428
4643.773,1186.6671,2930.2043,135.71678,1809.5374,224.6003,3024.0383,1785.8346,3520.81,45.997974
4606.593,1177.3683,2907.601,134.8258,1795.0892,223.0922,2999.6965,1771.5687,3492.4436,45.904453
4446.6714,1113.9371,2734.0217,128.45338,1769.8323,211.8094,2938.1084,1710.8372,3432.3662,45.071247
4461.186,1116.7458,2741.6694,128.54742,1775.5055,212.03317,2948.372,1716.5952,3445.0576,44.784763
4437.2915,1111.4435,2727.9463,128.15698,1766.1512,211.32198,2932.0613,1707.2397,3425.3425,44.87341
4473.763,1120.6238,2750.7559,129.18245,1780.4974,212.92377,2955.9695,1721.2642,3453.3904,45.11342
4437.632,1111.8834,2728.8352,128.29941,1766.1918,211.44191,2931.8982,1707.2963,3424.8762,44.9825
4377.616,1029.7677,2489.0815,138.1107,1785.6105,193.68698,3007.3188,1745.7201,3623.52,42.125496
4394.6196,1033.3043,2497.722,138.12076,1791.8267,193.99078,3017.7363,1751.848,3636.9436,41.851517
4368.8276,1027.5935,2483.7063,137.80557,1782.0447,193.25323,3001.3298,1742.2521,3616.4395,41.901203
4404.301,1036.029,2504.3472,138.7545,1796.3278,194.80989,3025.3943,1756.191,3645.342,42.14308
4367.792,1027.6272,2483.9448,137.90033,1781.7616,193.3757,3000.8625,1741.9318,3615.4277,42.00975
4497.7207,1049.7438,2442.9968,143.64536,1839.2605,194.66205,3034.9097,1743.2906,3722.0818,40.9385
4512.1733,1052.3832,2449.8145,143.61739,1845.4874,194.86972,3045.3794,1748.9329,3734.1343,40.720615
4488.516,1047.5266,2437.66,143.30124,1835.5769,194.23589,3028.7908,1739.6816,3714.511,40.762886
4524.822,1055.9813,2457.874,144.2937,1850.2377,195.72224,3053.165,1753.7798,3744.41,40.986103
4488.478,1047.7988,2438.4011,143.40538,1835.2946,194.34178,3028.4111,1739.6656,3714.273,40.863773
4512.8857,1002.1911,2366.2131,140.94223,1877.1853,191.61697,3070.1912,1736.8639,3720.4658,43.103382
4528.223,1005.04456,2373.523,140.95265,1883.39,191.82112,3080.9407,1742.7589,3733.2622,42.90038
4503.766,1000.0491,2361.2183,140.64566,1873.4146,191.19968,3064.0142,1733.3091,3712.8916,42.968895
4540.1265,1008.2243,2380.56,141.5769,1888.3802,192.6654,3088.6858,1747.3394,3742.9436,43.190487
4503.389,1000.2553,2361.513,140.7074,1873.1926,191.29488,3063.578,1733.1758,3712.5571,43.07458
4634.8867,991.31995,2293.5046,142.99599,1905.274,191.1204,3119.1018,1784.8253,3737.897,47.618893
4651.594,994.5033,2301.4026,142.9994,1911.4017,191.3442,3129.1375,1790.7007,3751.406,47.351707
4625.761,989.3038,2288.7527,142.65468,1901.426,190.70177,3112.7239,1781.2657,3730.3567,47.46408
4662.753,997.2607,2307.4775,143.67409,1916.6097,192.18515,3137.825,1795.4526,3760.5542,47.687042
4624.7725,989.27905,2288.6895,142.76355,1901.2583,190.8023,3112.6272,1781.0374,3729.7722,47.58035
4796.838,1014.102,2343.167,148.73615,1927.6417,194.79749,3104.5535,1823.7236,3822.2083,44.849655
4812.087,1017.4351,2351.1174,148.70103,1934.1036,195.0102,3115.6765,1829.8951,3835.319,44.67013
4787.3364,1012.067,2338.4854,148.36932,1923.7743,194.36803,3098.2866,1820.0267,3814.5334,44.732944
4825.321,1020.15204,2357.2573,149.41191,1939.1587,195.85704,3123.3416,1834.643,3845.1794,44.969837
4786.9507,1011.9667,2338.2231,148.48161,1923.5195,194.46278,3097.8237,1819.7777,3814.0542,44.84117
4947.0674,1055.8601,2376.0032,148.0288,1954.8475,204.12666,3249.0376,1889.1698,3898.9004,43.71603
4963.4067,1058.8562,2383.564,148.0372,1961.1727,204.30222,3260.1038,1895.0748,3912.5103,43.555782
4937.5825,1053.805,2371.1797,147.70804,1950.8937,203.67775,3242.7104,1885.4363,3891.1409,43.594357
4976.161,1061.9487,2390.215,148.67899,1966.5065,205.14188,3268.3447,1900.2772,3922.2937,43.830765
4936.7153,1053.726,2371.0947,147.77559,1950.7443,203.75002,3242.0608,1885.2046,3890.4775,43.692413
4990.1826,1063.1278,2411.0278,153.76706,1951.5663,213.09508,3248.5369,1889.5023,4029.4468,41.557884
5007.4644,1066.454,2418.8708,153.7579,1957.7491,213.27509,3259.1172,1895.5422,4042.9724,41.350384
4980.176,1060.9572,2406.1562,153.41013,1947.5382,212.62689,3241.8147,1885.6265,4021.4895,41.38012
5020.206,1069.4498,2425.4707,154.44221,1963.2856,214.14325,3268.154,1900.8064,4053.4526,41.612984
4979.562,1060.9122,2406.01,153.49971,1947.5504,212.6901,3241.7993,1885.5505,4020.8538,41.475616
5052.9473,1076.7262,2375.0293,158.40587,1925.1405,218.92853,3207.3186,1886.9757,4067.7068,41.392506
5071.0933,1079.9266,2383.2231,158.38065,1931.5245,219.10863,3218.1707,1893.2465,4082.1458,41.189438
5042.8174,1074.5461,2370.1934,158.05533,1921.1718,218.44351,3200.6768,1883.1229,4059.5237,41.22405
5083.5117,1083.0569,2389.3425,159.06035,1936.7661,219.99782,3226.7761,1898.3042,4092.3118,41.451954
5042.019,1074.5315,2369.9841,158.12352,1921.1404,218.50275,3200.62,1882.9879,4058.9004,41.31765
5079.868,1110.4799,2416.9937,150.5736,1948.5267,231.02596,3253.7705,1916.0719,4147.0903,38.96014
5096.443,1113.9149,2425.134,150.61638,1954.8103,231.20059,3264.5735,1922.0087,4160.524,38.78689
5069.3525,1108.2914,2412.1255,150.25049,1944.5742,230.5424,3247.1748,1912.1511,4138.609,38.784435
5110.636,1116.9746,2431.527,151.2739,1960.1719,232.08487,3273.3567,1927.484,4172.0273,39.02505
5069.427,1108.1393,2411.8906,150.31364,1944.4695,230.56384,3246.9805,1912.1112,4138.4736,38.88417
4932.7217,1137.1172,2387.6716,143.85632,1929.0564,227.47295,3224.3872,1867.0994,4025.562,37.09215
4948.845,1140.3546,2394.5488,143.95564,1935.233,227.7049,3234.384,1872.9952,4038.1462,36.93492
4922.3022,1134.8451,2382.573,143.53508,1925.059,226.98267,3217.6018,1863.1633,4016.9434,36.92063
4962.803,1143.7434,2402.0696,144.62779,1940.6849,228.6101,3243.9307,1878.3882,4050.087,37.1664
4922.6626,1134.8129,2382.987,143.645,1925.0927,227.03435,3217.8733,1863.2933,4017.4854,37.03475
4870.589,1125.1754,2317.9695,149.08723,1921.9459,225.8359,3177.7935,1845.7034,3913.077,38.786892
4888.4756,1128.6519,2326.3833,149.1451,1928.4803,226.111,3188.9795,1851.9844,3926.8015,38.496696
4860.783,1122.8695,2313.2332,148.73636,1918.0427,225.33745,3171.3381,1841.9249,3904.9941,38.56295
4900.1826,1131.849,2332.0295,149.85632,1933.5189,227.0399,3197.04,1856.8516,3936.9062,38.770138
4860.0317,1122.8624,2312.94,148.86183,1917.8873,225.41962,3170.9963,1841.8114,3904.8098,38.669487
4901.0166,1138.7349,2363.247,143.7961,1947.4551,229.5688,3171.4243,1850.7618,3882.2651,37.489407
4916.562,1142.1405,2370.7385,143.87502,1953.7026,229.81792,3181.1372,1856.6919,3894.318,37.28659
4890.7935,1136.4243,2358.4233,143.48051,1943.5046,229.09856,3164.7292,1846.9443,3874.0085,37.32679
4930.6997,1145.4705,2377.411,144.54486,1959.0814,230.72983,3190.619,1861.8894,3905.8816,37.533962
4891.106,1136.4136,2358.4124,143.57674,1943.3905,229.13863,3165.0813,1846.943,3874.552,37.429657
4790.0923,1129.8196,2325.586,138.5753,1974.8221,224.61977,3036.307,1852.3167,3729.195,34.94234
4806.838,1132.955,2333.2312,138.68524,1981.3333,224.88748,3046.0212,1858.5739,3741.522,34.7594
4780.239,1127.4468,2320.7786,138.26398,1970.8636,224.1287,3029.8093,1848.5651,3721.3281,34.77296
4819.189,1136.5421,2339.675,139.34674,1986.5966,225.8109,3054.8281,1863.4255,3751.8857,34.97078
4779.9956,1127.5922,2320.7668,138.39075,1970.6383,224.21295,3030.199,1848.3757,3721.5222,34.86667
4725.9097,1110.7535,2382.4033,141.42343,1976.2758,219.31998,2971.312,1858.8301,3730.6528,35.171513
4742.1763,1114.4203,2390.8677,141.47469,1982.212,219.67627,2980.911,1864.7122,3743.5571,34.868515
4716.19,1108.4744,2377.635,141.073,1972.1517,218.81853,2965.0576,1854.9985,3723.1064,34.92273
4754.5957,1117.4152,2396.7578,142.17943,1988.1357,220.58957,2989.4258,1869.9858,3753.2,35.14399
4715.9736,1108.4293,2377.2117,141.21854,1972.2715,218.94368,2965.3005,1854.9823,3722.7512,35.04698
4836.823,1145.7563,2469.6208,143.48634,1931.2502,231.67378,2911.5498,1835.5985,3751.7676,34.8842
4853.28,1149.0048,2477.5818,143.50983,1937.5651,231.9093,2921.2808,1841.2039,3763.5598,34.679775
4827.1353,1143.5057,2464.7578,143.18175,1927.25,231.214,2905.49,1831.736,3743.9724,34.75588
4865.9795,1152.3926,2484.2305,144.14879,1942.9082,232.811,2929.258,1846.6608,3774.417,34.93997
4826.68,1143.4609,2464.4612,143.25298,1927.2639,231.23686,2905.5476,1831.8982,3744.1516,34.866867
4702.504,1123.1708,2405.1892,142.23409,1908.3561,226.91704,2864.7712,1797.3666,3607.9631,35.66711
4717.691,1126.5778,2412.5173,142.29405,1914.5588,227.22302,2874.4177,1803.2706,3620.4268,35.349987
4692.556,1120.8324,2400.0427,141.90593,1904.4119,226.42287,2858.8362,1793.6488,3600.4226,35.43991
4731.122,1129.9008,2419.7542,142.96655,1919.8555,228.169,2882.1506,1808.2013,3629.9604,35.622757
4692.9277,1120.9114,2400.4033,142.01637,1904.4272,226.51181,2858.8274,1793.6427,3600.3875,35.553093
4536.273,1130.6151,2334.087,144.87236,1914.0071,232.43082,2889.971,1779.1954,3622.437,37.63796
4552.418,1134.209,2341.8748,144.89865,1920.4012,232.72466,2899.9177,1784.9493,3634.7153,37.382515
4526.885,1128.3282,2329.2153,144.5526,1910.1249,231.91989,2884.1445,1775.4993,3615.034,37.51096
4563.9175,1137.3612,2348.2712,145.5469,1925.5211,233.67905,2907.4102,1789.9332,3644.3723,37.68361
4526.6704,1128.2722,2329.2898,144.63643,1909.9867,232.0078,2883.844,1775.5393,3614.8625,37.636513
4640.7334,1163.876,2303.6868,146.00392,1908.9658,239.08624,2807.2102,1749.7118,3681.275,43.459587
4656.4023,1167.7675,2310.8525,146.04741,1915.5065,239.3897,2816.8264,1755.5887,3693.9922,43.054943
4631.5396,1161.5284,2298.885,145.68327,1905.0822,238.55779,2801.3242,1746.0945,3673.9224,43.246613
4668.4824,1170.858,2317.562,146.71169,1920.4769,240.37755,2824.2957,1760.2891,3703.424,43.43547
4631.0146,1161.3877,2299.0261,145.76881,1904.9154,238.63968,2801.3535,1746.0569,3673.401,43.396324
4682.7334,1209.3876,2352.0564,145.66667,1950.5569,248.87836,2808.2683,1769.8209,3736.635,48.4072
4699.2524,1213.1055,2360.8435,145.72006,1957.1827,249.15335,2817.4644,1775.7462,3749.6467,48.032093
4673.3804,1206.9758,2347.301,145.3242,1946.6528,248.35825,2802.4502,1766.2375,3729.163,48.241447
4710.982,1216.5242,2366.3228,146.40146,1962.2477,250.11505,2825.294,1780.4552,3759.0818,48.40785
4672.6533,1206.8569,2346.7224,145.43616,1946.3865,248.39635,2802.4922,1766.0739,3728.578,48.393223
4900.2183,1169.3298,2555.9873,150.06673,1972.9447,240.2698,2772.1924,1788.187,3889.6982,49.644493
4917.9565,1172.9108,2564.5984,150.10641,1979.2367,240.61961,2781.489,1793.9164,3903.0342,49.329666
4890.639,1166.8588,2551.0317,149.734,1968.9232,239.73978,2766.4695,1784.5156,3882.0332,49.504402
4929.821,1176.3402,2571.0625,150.78421,1984.7184,241.60017,2788.9956,1798.9403,3912.981,49.68735
4889.5024,1166.9735,2550.3962,149.81798,1968.837,239.83546,2766.4429,1784.4872,3881.297,49.664146
4845.3013,1158.5431,2621.8213,156.59496,1985.1178,239.71565,2825.2695,1792.0942,3932.2578,43.700245
4862.132,1162.0598,2630.1802,156.5974,1991.7544,240.05751,2835.1484,1798.1749,3945.9448,43.472847
4835.324,1156.1349,2616.5315,156.23166,1981.1155,239.17676,2819.6584,1788.4647,3924.345,43.56816
4874.666,1165.4921,2637.4478,157.29659,1996.9946,241.05745,2842.2297,1802.8505,3955.9375,43.78208
4835.0425,1156.2146,2616.3445,156.32213,1980.9116,239.28722,2819.173,1788.2711,3923.7966,43.679317
4829.841,1162.0363,2639.564,159.32275,2013.9075,243.4983,2882.685,1836.8002,3983.9346,46.806168
4844.4683,1165.8911,2648.864,159.32234,2020.5491,243.84767,2892.5024,1842.8359,3997.223,46.50306
4819.527,1159.6809,2634.228,158.96948,2009.8562,242.96895,2876.9138,1833.1163,3975.8372,46.634487
4859.251,1168.9928,2655.4556,160.01582,2025.936,244.85204,2899.9756,1847.7488,4007.8801,46.858852
4820.3477,1159.5853,2633.8528,159.03453,2009.6459,243.05705,2876.5212,1832.8999,3975.5188,46.763752
4700.127,1167.034,2732.8745,158.70804,2041.0234,241.87364,2932.6853,1872.0963,3991.6294,45.991886
4717.6074,1170.518,2742.0374,158.74768,2047.6282,242.2017,2942.0354,1878.0405,4003.7324,45.780582
4690.5293,1164.621,2727.5037,158.36356,2036.9019,241.35085,2926.7026,1868.3121,3983.2393,45.849087
4728.756,1173.9891,2749.109,159.43326,2053.1914,243.18558,2950.2502,1883.2244,4015.7573,46.078583
4689.845,1164.6873,2727.0576,158.43198,2036.7285,241.43507,2926.5894,1868.1588,3983.6282,45.960197
5011.86,1135.704,2808.4229,159.07419,2028.9894,232.72073,2871.0684,1845.0323,3712.9495,46.24786
5029.7812,1139.2582,2817.2104,159.11723,2035.5424,233.11502,2880.5073,1850.9785,3726.1296,46.03024
5002.3916,1133.331,2802.7932,158.72636,2024.8197,232.20593,2865.0786,1841.1982,3704.988,46.11518
5041.563,1142.5349,2825.102,159.80815,2041.158,234.0635,2888.4622,1856.128,3735.7769,46.34512
5000.903,1133.4175,2802.6504,158.79886,2024.763,232.32643,2865.1433,1841.2092,3705.0955,46.222282
5025.5073,1123.3508,2765.9219,153.84459,2030.7084,232.94098,2820.908,1798.0292,3621.7517,44.898994
5042.5635,1127.0659,2775.355,153.9424,2037.5552,233.33945,2830.2463,1803.9395,3632.8928,44.62171
5015.23,1121.0414,2760.2742,153.49675,2026.5969,232.41757,2815.016,1794.2538,3613.893,44.68125
5055.878,1130.1091,2782.5874,154.6457,2042.9062,234.28668,2838.0576,1808.9358,3643.916,44.929306
5014.898,1121.024,2760.0762,153.60095,2026.412,232.53448,2815.11,1794.3309,3614.6404,44.785145
5044.449,1151.5557,2820.4976,153.71492,2057.6167,238.72807,2800.9182,1792.7794,3513.52,47.55633
5062.364,1155.0735,2830.14,153.8036,2064.2664,239.04729,2810.554,1798.6793,3525.5784,47.270214
5034.2607,1149.2465,2814.855,153.37552,2053.4468,238.2315,2795.185,1789.0865,3506.2078,47.37588
5075.0103,1158.3696,2837.4412,154.50157,2069.9087,240.01482,2817.9048,1803.596,3534.9307,47.61082
5033.629,1149.194,2814.4995,153.47353,2053.3103,238.29506,2795.028,1789.0599,3506.209,47.488506
5332.297,1145.9991,2876.3376,155.82954,2058.676,238.43279,2833.408,1784.345,3501.7974,57.447372
5352.3364,1149.5968,2886.651,155.9145,2065.3853,238.75952,2843.2065,1790.236,3514.044,57.08428
5321.5444,1143.6604,2870.606,155.46828,2054.4734,237.91795,2827.7231,1780.663,3494.6738,57.265785
5364.7085,1152.8008,2893.6296,156.63242,2071.0261,239.7239,2850.4387,1795.1365,3523.038,57.484818
5320.244,1143.63,2870.029,155.58446,2054.3728,237.99982,2827.3354,1780.638,3494.3467,57.419853
5525.979,1174.461,2990.2715,164.05112,2054.9116,240.16713,2889.196,1789.6914,3575.6724,57.7333
5544.376,1178.2201,3000.4973,164.06834,2061.6003,240.51732,2899.0935,1795.8029,3588.3386,57.38972
5515.0723,1172.1251,2984.3699,163.67484,2050.695,239.6444,2883.4155,1786.0345,3568.5488,57.52921
5558.819,1181.4199,3008.1206,164.78932,2067.2554,241.51021,2906.5183,1800.4991,3597.2385,57.796825
5514.3247,1171.993,2983.8057,163.76318,2050.646,239.7368,2882.9966,1785.8934,3567.9382,57.679893
5447.2104,1171.0665,3028.3833,168.71843,2015.3292,240.30292,2861.9404,1803.1912,3655.6895,57.997578
5465.7114,1174.5565,3038.65,168.73999,2022.0135,240.62889,2871.0876,1809.1193,3667.1143,57.6479
5435.9727,1168.6432,3022.2925,168.33603,2011.1255,239.7908,2855.9194,1799.502,3648.1895,57.7908
5480.1567,1178.029,3046.5232,169.45912,2027.5662,241.59494,2879.2932,1814.03,3677.6174,58.055817
5435.783,1168.702,3021.9392,168.41289,2011.1953,239.86346,2856.115,1799.4131,3648.1882,57.917286
5495.1865,1160.1001,3086.01,165.15036,1990.3605,244.37566,2783.9558,1716.342,3602.9583,54.981403
5514.863,1163.7859,3095.9001,165.20142,1997.2552,244.70924,2793.5999,1722.1299,3615.3394,54.803608
5484.206,1157.7214,3079.7798,164.79732,1986.2767,243.853,2778.1606,1712.6682,3595.573,54.875824
5528.444,1167.0546,3104.4114,165.90022,2002.4421,245.70332,2800.9092,1726.8188,3624.796,55.134064
5483.3687,1157.7207,3079.6184,164.84973,1986.1842,243.92781,2778.1235,1712.7988,3595.3474,54.97297
5827.9795,1171.5809,2997.9917,163.77614,2020.966,250.32814,2802.562,1736.0695,3685.8096,54.955112
5846.997,1175.4995,3007.9177,163.84895,2027.5762,250.68774,2812.1963,1741.6515,3698.4407,54.70145
5816.9487,1169.2228,2991.6936,163.4216,2016.857,249.69667,2796.8352,1732.5006,3678.4421,54.766598
5862.215,1178.6064,3016.233,164.55424,2033.1244,251.79216,2819.585,1746.5319,3707.9832,55.06229
5815.8286,1169.1182,2991.8386,163.49037,2016.7606,249.87143,2796.66,1732.4976,3677.9495,54.86319
5870.1904,1232.8075,2955.4336,161.76605,2036.3564,280.8561,2801.5205,1722.4958,3731.4583,57.502846
5891.328,1236.7684,2965.576,161.86145,2043.4391,281.14886,2811.079,1728.3658,3744.2424,57.19524
5858.489,1230.341,2949.3748,161.42802,2032.2747,280.29407,2795.7913,1718.9912,3723.953,57.271164
5905.54,1240.1047,2973.315,162.56912,2048.595,282.1642,2818.4514,1732.8698,3753.8694,57.583862
5857.3906,1230.1663,2949.223,161.4978,2031.9633,280.29315,2795.5994,1718.8353,3723.4875,57.382145
5902.3066,1232.1354,2974.919,155.60216,2072.3362,276.6026,2818.9893,1749.5978,3710.5298,64.82401
5921.2866,1235.7769,2983.555,155.74467,2078.9421,276.97986,2828.5505,1755.3823,3722.737,64.43373
5890.0537,1229.5807,2968.601,155.25558,2068.117,276.02164,2813.2751,1746.052,3702.8174,64.5168
5937.9434,1239.4401,2992.9468,156.4589,2084.7278,278.02393,2835.9575,1760.0883,3732.998,64.916405
5890.237,1229.6346,2969.147,155.3699,2068.0254,276.0657,2813.0203,1745.8976,3702.8352,64.67743
5848.597,1247.9078,2857.872,153.58711,2046.691,278.27908,2846.951,1749.8041,3663.78,82.346886
5869.052,1251.9573,2868.5674,153.74564,2053.2026,278.6886,2856.5151,1755.3959,3676.2832,81.97086
5836.7188,1245.4111,2852.011,153.24095,2042.4329,277.69336,2841.1782,1746.2014,3656.2205,82.11793
5884.066,1255.3112,2875.315,154.46129,2059.016,279.75684,2864.0674,1760.2852,3685.9907,82.4403
5836.228,1245.2678,2851.5715,153.37787,2042.5038,277.74832,2840.9456,1746.1791,3656.1162,82.259
5743.0576,1265.9911,2876.9377,151.18077,2018.8934,276.99283,2842.4148,1735.7837,3640.5994,80.52113
5760.913,1269.5302,2885.3447,151.3209,2025.3522,277.3937,2851.7166,1741.1897,3652.5256,80.31826
5730.734,1263.3646,2870.7686,150.84607,2014.6837,276.40842,2836.5537,1732.1515,3633.0068,80.38354
5778.186,1273.49,2894.4246,152.02263,2031.1047,278.47836,2859.576,1746.2454,3662.7144,80.68199
5731.689,1263.49,2871.3608,150.96237,2014.7845,276.4723,2836.519,1732.2611,3633.131,80.44087
5375.6074,1166.383,2695.9116,150.3104,1993.3253,254.16592,2844.2888,1708.6708,3579.8967,74.34451
5392.5386,1169.3542,2703.9675,150.46355,1999.9541,254.56995,2853.8965,1714.3579,3592.7979,74.22423
5363.865,1163.7295,2690.0164,149.96164,1989.2267,253.5725,2838.5125,1705.1547,3572.6094,74.19069
5408.5015,1173.3823,2712.3264,151.17268,2005.3706,255.61058,2861.4248,1718.9855,3601.6292,74.61616
5364.9536,1164.2386,2690.651,150.1211,1989.1932,253.74065,2838.289,1705.1046,3572.1824,74.28172
5280.0854,1125.4896,2610.46,157.83221,2031.8875,248.39897,2913.0278,1742.3978,3746.4075,73.32123
5297.0957,1128.7856,2618.994,157.87645,2038.7728,248.82503,2923.3325,1748.1508,3759.1135,73.228325
5269.027,1123.1161,2604.984,157.47624,2027.8313,247.8603,2907.2573,1738.8895,3739.1877,73.16978
5312.2676,1132.2858,2626.3508,158.57822,2044.0657,249.82622,2930.526,1752.8278,3768.5693,73.62077
5269.463,1123.3096,2605.1658,157.56844,2027.5582,247.96977,2906.6936,1738.7128,3738.3984,73.25956
5214.4126,1125.6095,2629.4783,163.336,2056.692,254.98366,2996.537,1747.6648,3814.8687,74.105156
